id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
15,10,False,128,2048,5.596398,3,1,DLMT,128,True,2048,3,5.596334140054149,5.59646185994585,0.00010303397497904131,1,1,32
16,10,False,2048,1,6.717487,15,1,DLMT,2048,True,1,10,6.7172342018728575,6.717739798127143,0.0004078737549781519,1,32,4
17,10,False,4,32,5.600721,1,1,DLMT,8,True,32,18,5.599627724956555,5.601814275043445,0.0017639299872726178,1,32,4
18,10,False,16,2,11.144380000000002,15,1,DLMT,2048,True,512,30,11.143339999449255,11.145420000550748,0.0016779749700157678,1,1,32
19,10,False,1024,512,7.561366000000001,28,1,DLMT,1,True,2048,1,7.56103564052658,7.561696359473423,0.0005330140711089186,1,32,1
20,10,False,1,8,5.844685,17,1,DLMT,64,True,32,1,5.844483185562591,5.844886814437409,0.00032561480310345364,1,1,4
21,10,False,64,1,6.547020999999999,1,30,DLMT,1,True,32,27,6.5460736763920115,6.547968323607987,0.0015284465970390858,1,1,4
22,10,False,256,64,4.500814,10,1,DLMT,1,True,64,15,4.500741338448935,4.500886661551065,0.00011723480711804076,1,8,1
23,10,True,1,1,5.781829,1,1,DLMT,1,True,1,1,5.781695565456166,5.781962434543834,0.00021528817896019847,1,1,1
24,10,False,1,16,4.775741,1,13,DLMT,256,True,2048,13,4.77406961044535,4.77741238955465,0.0026966811083254877,1,4,1
25,10,False,32,2048,4.231986,28,1,DLMT,128,True,2048,17,4.231952946847524,4.232019053152476,5.332916650377991e-05,2,4,8
26,10,False,2,8,5.742634000000001,1,15,DLMT,256,True,2048,15,5.742555395913802,5.7427126040862,0.00012682271089981773,2,4,32
27,10,False,1,64,4.099907,1,30,DLMT,2048,True,128,12,4.099143307635145,4.100670692364855,0.0012321692253906252,2,4,4
28,10,False,2048,1,4.8866309999999995,1,22,DLMT,1,True,128,2,4.886553763988951,4.886708236011048,0.000124615408357124,2,4,32
29,10,False,2,128,5.60687,24,1,DLMT,2048,True,1,30,5.606673318810445,5.607066681189554,0.0003173326330523472,2,4,32
30,10,False,128,1,4.921365,1,2,DLMT,2048,True,64,20,4.921275343697475,4.921454656302524,0.0001446547614147936,2,4,32
31,10,False,32,2048,4.1036459999999995,1,11,DLMT,1,True,1,5,4.102925211686187,4.104366788313812,0.0011629462584315233,2,4,8
32,10,False,1,2048,3.9832139999999994,17,1,DLMT,128,True,2048,30,3.983014329781327,3.9834136702186718,0.000322155242080595,2,4,2
33,10,False,2048,1,4.2096350000000005,29,1,DLMT,1,True,1,18,4.209609558187736,4.2096604418122645,4.1048751503627174e-05,2,4,4
34,10,False,4,64,4.514354,17,1,DLMT,1,True,64,15,4.514318698877617,4.514389301122383,5.695612346377233e-05,2,4,1
35,10,False,256,64,4.089235,1,10,DLMT,256,True,64,30,4.089169980576501,4.0893000194235,0.00010490471867369865,2,4,4
36,10,False,2048,2048,4.4363220000000005,1,10,DLMT,2048,True,1,14,4.436240393915598,4.436403606084403,0.00013166624472517476,2,4,1
37,10,False,16,1,4.438905999999999,1,30,DLMT,1,True,2048,26,4.438859519504727,4.438952480495272,7.499333303704485e-05,2,4,1
38,10,False,64,2048,5.002298,1,29,DLMT,64,True,1,1,5.002139841714548,5.002456158285451,0.0002551783689893423,2,4,32
39,10,False,2048,64,5.196878,2,1,DLMT,1,True,2048,5,5.196763219047001,5.196992780952999,0.00018519179247462555,2,4,32
40,10,False,1,1,4.034083000000001,1,2,DLMT,4,True,1,2,4.03225189626547,4.035914103734531,0.0029543698143597247,2,4,2
41,10,False,128,1,4.235976,12,1,DLMT,2048,True,2048,2,4.233560509659825,4.238391490340175,0.003897240562244046,2,4,8
42,10,False,64,16,4.609548000000001,15,1,DLMT,64,True,1,11,4.608777513253425,4.610318486746577,0.0012431315296459724,2,4,1
43,10,False,4,32,4.5925530000000006,30,1,DLMT,1024,True,64,1,4.592494656905628,4.592611343094373,9.413288479593522e-05,2,4,1
44,10,False,2,2048,5.859563,1,13,DLMT,1,True,1,19,5.859286540149673,5.859839459850326,0.00044605044557763834,2,8,4
45,10,False,64,16,4.27611,30,1,DLMT,64,True,16,1,4.274986398613571,4.277233601386429,0.001812859619496328,3,4,4
46,10,False,32,32,4.500638,1,30,DLMT,1,True,128,30,4.5005490513148665,4.500726948685134,0.00014351306560714274,3,4,1
47,10,False,1,64,4.211277999999999,30,1,DLMT,1,True,1,13,4.211047093283233,4.211508906716765,0.00037255335188380966,3,4,4
48,10,False,8,2048,4.43715,1,10,DLMT,1,True,1,30,4.4370853508917545,4.437214649108245,0.00010430723848321896,3,4,1
49,10,False,1,2,5.095058,1,29,DLMT,8,True,2048,1,5.094974210680032,5.0951417893199675,0.00013518875692882236,3,4,32
50,10,False,1024,1,4.203787,1,14,DLMT,2048,True,1,1,4.203712158627041,4.20386184137296,0.00012075181158075625,3,4,4
51,10,False,32,2048,4.994066,30,1,DLMT,128,True,2048,30,4.993600400665,4.994531599335001,0.000751215015824432,3,4,32
52,10,False,512,32,4.98076,1,1,DLMT,512,True,1,19,4.980637130422132,4.980882869577868,0.00019824227601589542,3,4,32
53,10,False,2048,256,4.43442,1,2,DLMT,2048,True,256,1,4.43438938438385,4.43445061561615,4.9396356140985754e-05,3,4,1
54,10,False,2048,1,4.545378,30,1,DLMT,1,True,64,20,4.54419100658644,4.54656499341356,0.001915138637279443,3,4,1
55,10,False,4,1,4.435989,1,1,DLMT,2048,True,2048,4,4.435919513817261,4.4360584861827395,0.00011211155159038387,3,4,1
56,10,False,2048,128,4.191453,17,1,DLMT,2048,True,2048,28,4.191408130092847,4.1914978699071535,7.23947511909875e-05,3,4,4
57,10,False,32,8,4.648818,1,17,DLMT,32,True,2048,11,4.648614507028369,4.649021492971632,0.0003283230116820011,3,4,1
58,10,False,512,2048,4.057475,1,5,DLMT,1,True,2048,10,4.057234390970333,4.0577156090296675,0.00038820741878537357,3,4,4
59,10,False,1,2048,4.48343,15,1,DLMT,64,True,1,9,4.483240419703749,4.483619580296251,0.0003058757917848851,3,4,1
60,10,False,1,1,4.171911,1,1,DLMT,64,True,128,30,4.171859931747696,4.171962068252303,8.239538822036349e-05,3,4,4
61,10,False,64,1,5.010534000000001,19,1,DLMT,1,True,32,7,5.010290219556692,5.010777780443309,0.00039332429368146133,3,4,32
62,10,False,1,32,5.00415,1,19,DLMT,2048,True,64,12,5.004103453434339,5.0041965465656615,7.509993342198683e-05,3,4,32
63,10,False,16,1024,4.05738,1,30,DLMT,2048,True,1,15,4.0573541462993985,4.057405853700602,4.171330722926748e-05,3,4,4
64,10,False,1,64,4.387517999999999,1,22,DLMT,256,True,128,3,4.387473668404803,4.387562331595196,7.152621896911653e-05,3,2,4
65,10,False,64,32,4.230735,1,30,DLMT,256,True,1,1,4.2287563772849115,4.232713622715089,0.0031923823392568627,4,4,4
66,10,False,16,64,4.183313,1,15,DLMT,2048,True,64,30,4.183284590661778,4.183341409338222,4.58366665454042e-05,4,4,4
67,10,False,1,2,5.2697650000000005,1,30,DLMT,2048,True,32,6,5.269692919676368,5.269837080323633,0.00011629703349598505,4,4,4
68,10,False,64,1,4.159706999999999,19,1,DLMT,128,True,32,16,4.159470192060921,4.159943807939078,0.0003820746000455806,4,4,4
69,10,False,64,1,4.164789000000001,30,1,DLMT,1,True,1,29,4.163687735845188,4.165890264154814,0.0017768199120900647,4,4,4
70,10,False,2048,1,4.308738,13,1,DLMT,2048,True,2048,26,4.306486461482974,4.310989538517026,0.003632714687392864,4,4,4
71,10,False,2048,2048,4.208793,1,18,DLMT,1,True,1,13,4.208651283625292,4.208934716374708,0.00022865038814753,4,4,4
72,10,False,128,1024,4.161555999999999,1,30,DLMT,1,True,2048,30,4.161442180248959,4.161669819751039,0.00018364095403806269,4,4,4
73,10,False,2,2048,5.7307820000000005,1,1,DLMT,16,True,1,30,5.7305708908607995,5.7309931091392015,0.0003406112153174059,4,4,4
74,10,False,1,1,4.054093,1,17,DLMT,32,True,2048,1,4.053060818690154,4.055125181309846,0.0016653591204302304,4,4,4
75,10,False,2048,2048,4.051952,24,1,DLMT,2048,True,1,1,4.051711493970266,4.052192506029734,0.0003880412349223013,4,4,4
76,10,False,1,16,4.2691040000000005,14,1,DLMT,1,True,1,21,4.269012061183448,4.269195938816553,0.0001483374531264464,4,4,4
77,10,False,2048,64,4.097752,4,1,DLMT,1,True,128,1,4.097486111543025,4.098017888456975,0.00042899417245453343,4,4,4
78,10,False,32,2048,4.062676,12,1,DLMT,1,True,2048,1,4.062650717224287,4.062701282775713,4.079215610877872e-05,4,4,4
79,10,False,128,128,4.098231,30,1,DLMT,128,True,512,15,4.0960175116564965,4.100444488343504,0.003571323144158201,4,4,4
80,10,False,128,1,4.058578,1,1,DLMT,2048,True,1,11,4.058360279846445,4.0587957201535545,0.00035127766794941886,4,4,4
81,10,False,1,128,4.088003,30,1,DLMT,2048,True,2048,6,4.087419627988339,4.08858637201166,0.0009412337648001623,4,4,4
82,10,False,64,2048,3.998522,30,1,DLMT,1,True,2048,27,3.9981974285438993,3.9988465714561006,0.0005236754720243505,4,16,4
