id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
43,10,False,16,2048,5.725250000000001,3,1,DLMT,32,True,1,17,5.723164447276064,5.727335552723938,0.0033649071309622166,2,32,1
44,10,False,2,64,5.7262699999999995,1,30,DLMT,1,True,128,1,5.7260792682117945,5.726460731788205,0.00030773365106853185,2,4,4
45,10,False,1,64,3.9571780000000003,1,1,DLMT,1,True,2048,14,3.9570787630923867,3.957277236907614,0.00016011246047693573,2,16,2
46,10,False,32,32,5.606416,15,1,DLMT,32,True,2048,15,5.606350278342246,5.6064817216577545,0.00010603772913439983,2,1,8
47,10,False,64,128,6.785504999999999,17,1,DLMT,2048,True,1,18,6.783241815660095,6.787768184339902,0.0036515044844557427,2,32,2
48,10,False,32,16,6.054858,1,15,DLMT,32,True,1,1,6.054570909763536,6.055145090236465,0.00046320189982354873,3,32,2
49,10,False,1024,1,6.123165,30,1,DLMT,1,True,16,8,6.1228881069595085,6.123441893040492,0.00044674937045286963,3,32,2
50,10,False,8,64,4.531859,1,2,DLMT,2048,True,64,26,4.53179881601939,4.53191918398061,9.710303805749255e-05,3,32,2
51,10,False,4,2048,5.596429,1,1,DLMT,32,True,1,14,5.5959502995102515,5.596907700489748,0.0007723528986155646,3,32,4
52,10,False,1,16,7.0082390000000006,30,1,DLMT,2048,True,256,1,7.0079400113646475,7.008537988635354,0.00048239921227122957,3,32,4
53,10,False,2048,1,6.028256,1,14,DLMT,2048,True,2048,16,6.028071592489132,6.0284404075108675,0.0002975298304371527,3,32,2
54,10,False,1,4,6.519083,16,1,DLMT,1,True,1,16,6.517915196778992,6.520250803221009,0.0018841764779342109,3,32,2
55,10,False,32,128,6.861051999999999,1,18,DLMT,1,True,2048,24,6.860590506096081,6.861513493903917,0.0007445911629882489,3,32,4
56,10,False,64,32,6.860885000000001,15,1,DLMT,64,True,64,15,6.860744148254965,6.861025851745036,0.00022725536297290747,3,32,1
57,10,False,1,1024,5.594005,1,30,DLMT,8,True,2048,30,5.593938059267152,5.5940719407328485,0.00010800462953036613,3,32,2
58,10,False,2048,16,6.870958,1,30,DLMT,2048,True,1,21,6.870710907689491,6.871205092310508,0.0003986677814922454,3,32,4
59,10,False,32,1,6.846038,29,1,DLMT,2048,True,1,30,6.8457959019989705,6.84628009800103,0.0003906097797035208,3,32,4
60,10,False,2048,1024,6.239145,1,15,DLMT,1,True,1,30,6.238985404283545,6.239304595716455,0.0002574975728041561,3,32,1
61,10,False,16,1,5.775758,1,29,DLMT,1,True,512,1,5.775421629978266,5.776094370021734,0.0005427117098424179,3,32,1
62,10,False,512,2048,6.0407709999999994,19,1,DLMT,1024,True,2048,2,6.040537633383803,6.041004366616196,0.00037652224369890715,3,32,2
63,10,False,1,4,7.5762930000000015,30,1,DLMT,128,True,2048,16,7.575901830763108,7.576684169236895,0.0006311267701499732,3,32,1
64,10,False,1,1,7.175884000000001,13,1,DLMT,64,True,16,30,7.175579691368978,7.176188308631024,0.0004909826880857048,3,32,4
65,10,False,1,2048,6.237921999999999,1,21,DLMT,2048,True,1,10,6.237732991983108,6.23811100801689,0.0003049524553107092,3,32,1
66,10,False,1024,16,6.391321,1,1,DLMT,1,True,2048,1,6.391200707060757,6.391441292939242,0.00019408503291080273,3,32,1
67,10,False,32,64,3.9014019999999996,22,1,DLMT,128,True,512,16,3.901346995155057,3.9014570048449424,8.874683092935712e-05,3,16,2
68,10,False,1,64,6.132153000000001,22,1,DLMT,2048,True,64,1,6.132063052813151,6.1322429471868505,0.00014512408483776905,4,32,2
69,10,False,1,64,5.958409,22,1,DLMT,32,True,1,12,5.955709093658639,5.9611089063413605,0.004356127752947484,4,32,2
70,10,False,1,64,6.023661,22,1,DLMT,1,True,2048,13,6.023494658051774,6.023827341948225,0.0002683821901690705,4,32,2
71,10,False,1,64,6.120231,22,1,DLMT,64,True,64,30,6.120078413310652,6.120383586689349,0.00024618895182355026,4,32,2
72,10,False,16,64,5.591088000000001,22,1,DLMT,1,True,1,1,5.59100061989041,5.591175380109592,0.00014098226838869376,4,32,2
73,10,False,64,64,6.026214,22,1,DLMT,64,True,2048,18,6.026096559062718,6.026331440937283,0.00018948350851723605,4,32,2
74,10,False,2048,64,6.007351000000001,22,1,DLMT,2048,True,2048,1,6.00706881350892,6.0076331864910815,0.0004552900174614936,4,32,2
75,10,False,2048,64,6.171864,22,1,DLMT,2048,True,1,16,6.171687751389771,6.172040248610229,0.0002843659613948141,4,32,2
76,10,False,1,64,6.079187999999999,22,1,DLMT,2048,True,2048,30,6.079031895297396,6.079344104702603,0.00025186504322744315,4,32,2
77,10,False,32,64,6.106111,22,1,DLMT,2048,True,1,30,6.106059110902037,6.106162889097964,8.371977066371259e-05,4,32,2
78,10,False,32,64,6.240328,22,1,DLMT,2048,True,64,15,6.240136428183207,6.240519571816793,0.0003090889839512426,4,32,2
79,10,False,64,64,6.033093999999999,22,1,DLMT,64,True,2048,1,6.031873352431514,6.034314647568484,0.001969437483140775,4,32,2
80,10,False,2048,64,6.139806,22,1,DLMT,1,True,128,30,6.139234696889712,6.140377303110288,0.0009217613574022078,4,32,2
81,10,False,8,2,8.050441,6,1,DLMT,256,True,128,12,8.050211651550068,8.05067034844993,0.000370039187114061,4,2,16
