id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
30,10,False,4,1024,5.727418999999999,30,1,DLMT,2048,True,1,1,5.727335640448293,5.727502359551706,0.00013449535307956663,2,1,1
31,10,False,16,32,4.608860000000001,15,1,DLMT,16,True,1,1,4.606676809499049,4.611043190500952,0.0035224394955768383,2,8,16
32,10,False,1,4,5.611133000000001,2,1,DLMT,2048,True,2048,28,5.6109137107716665,5.611352289228335,0.0003538092706530324,2,1,2
33,10,False,1,1,5.729462,16,1,DLMT,128,True,2048,3,5.729417842050575,5.729506157949425,7.124605252222302e-05,2,1,1
34,10,False,1024,2,11.077069999999999,29,1,DLMT,1,True,2048,17,11.076853426196873,11.077286573803125,0.0003494281041932084,2,1,32
35,10,False,64,1,4.112667,1,30,DLMT,2048,True,1,15,4.11091966589085,4.11441433410915,0.0028192128333987218,2,8,4
36,10,False,1,512,9.286264,1,30,DLMT,32,True,1,28,9.283441172528441,9.289086827471557,0.004554453205380439,2,1,32
37,10,False,1,2,5.662557,1,16,DLMT,2048,True,4,3,5.662461742927399,5.6626522570726,0.0001536912489376286,2,4,32
38,10,False,2048,2048,4.98286,21,1,DLMT,2048,True,2048,28,4.982812070965221,4.982907929034778,7.733045971679498e-05,2,4,32
39,10,False,1,2048,6.83819,1,1,DLMT,32,True,1,16,6.837802709926395,6.838577290073605,0.000624867986058006,2,32,4
40,10,False,2048,1,4.378229,1,1,DLMT,1,True,8,2,4.378058439208775,4.378399560791225,0.000275189025944001,2,2,1
41,10,False,512,16,6.833168000000001,16,1,DLMT,2048,True,1,30,6.8320271972425335,6.834308802757468,0.0018406129413866836,2,32,1
42,10,False,2048,64,6.856444999999999,1,30,DLMT,2048,True,64,3,6.856074724985935,6.856815275014063,0.0005974152659582129,2,32,4
43,10,False,32,1,4.048184000000001,30,1,DLMT,128,True,2048,4,4.045436516082831,4.050931483917171,0.004432891155893545,2,16,8
44,10,False,4,2048,4.430019000000001,1,30,DLMT,1,True,2048,1,4.429829877185582,4.4302081228144194,0.0003051376738457656,2,4,1
45,10,False,16,16,4.217937999999999,1,16,DLMT,64,True,2048,15,4.217845039009455,4.218030960990544,0.0001499866660741098,2,32,1
46,10,False,16,64,5.858548000000001,18,1,DLMT,1,True,64,14,5.857595172020678,5.859500827979324,0.001537327551304684,2,1,8
47,10,False,64,1,3.975636,1,16,DLMT,64,True,2048,16,3.9755955278115107,3.9756764721884896,6.529931086917032e-05,2,4,2
48,10,False,8,1,5.593949,30,1,DLMT,2048,True,128,30,5.593872714837829,5.5940252851621715,0.00012308127396152722,3,32,1
49,10,False,16,32,5.597657,1,18,DLMT,1,True,2048,9,5.597606263804284,5.597707736195716,8.18596359630809e-05,3,1,32
50,10,False,1024,2048,5.600116,1,1,DLMT,1024,True,2048,30,5.599990311435468,5.600241688564532,0.0002027905323235264,3,1,8
51,10,False,8,1,5.73815,1,1,DLMT,1,True,2048,14,5.734559347050173,5.741740652949828,0.005793290947294206,3,1,1
52,10,False,2048,1,4.1506799999999995,1,12,DLMT,2048,True,64,3,4.150640507819999,4.15071949218,6.371812928812795e-05,3,1,1
53,10,False,1,1,4.882283000000001,30,1,DLMT,32,True,256,3,4.88199662987752,4.882569370122482,0.00046204004155488875,3,4,32
54,10,False,2048,4,6.37562,29,1,DLMT,1,True,1,22,6.375457405659373,6.3757825943406266,0.0002623356628444189,3,1,4
55,10,False,32,2048,5.002003,16,1,DLMT,2048,True,1,22,5.001909863550836,5.002096136449165,0.00015026975743643965,3,4,32
56,10,False,1,2048,4.568085,1,8,DLMT,1,True,1,25,4.568042849380733,4.568127150619267,6.800735254361014e-05,3,4,1
57,10,False,64,32,4.476642999999999,1,1,DLMT,128,True,1,1,4.476589392208179,4.476696607791819,8.649277426464331e-05,3,4,1
58,10,False,4,8,5.8037860000000006,1,14,DLMT,2048,True,2048,30,5.803646134904646,5.803925865095355,0.00022566346625015185,3,8,8
59,10,False,32,1,7.237545999999999,1,13,DLMT,64,True,4,16,7.237280206914506,7.237811793085492,0.00042884029661402685,3,32,4
60,10,False,1,16,6.8631220000000015,1,30,DLMT,2048,True,1,16,6.862647423142081,6.863596576857922,0.0007656996800313189,3,32,4
61,10,False,2,1,5.595193,1,29,DLMT,128,True,1,28,5.594988579420807,5.595397420579193,0.0003298196476865602,3,1,32
62,10,False,128,1,4.111848,1,30,DLMT,1,True,128,1,4.111796605573405,4.111899394426596,8.292164976652135e-05,3,8,4
63,10,False,512,2,7.314909999999999,15,1,DLMT,1,True,2048,1,7.3140532603063315,7.315766739693667,0.0013822951927863225,3,32,1
64,10,False,128,2048,4.194151999999999,1,30,DLMT,128,True,2048,10,4.1941047327549965,4.1941992672450015,7.626270385975395e-05,3,16,1
65,10,False,1,2,8.309488,17,1,DLMT,2048,True,2048,17,8.30903233640405,8.30994366359595,0.0007351843306271147,3,2,4
66,10,False,8,32,5.608431,16,1,DLMT,16,True,64,29,5.60830949962098,5.60855250037902,0.00019603316046014078,3,1,1
67,10,False,2048,64,5.190122000000001,1,2,DLMT,2048,True,128,20,5.189989334903864,5.190254665096137,0.00021404672387115878,3,4,32
68,10,False,1,64,5.598807,1,3,DLMT,2,True,64,1,5.5987268065700215,5.598887193429978,0.00012938701635016592,3,32,4
69,10,False,1024,2,4.631955,1,30,DLMT,2048,True,64,1,4.631889803572298,4.6320201964277015,0.00010519030373572448,3,4,1
70,10,False,16,4,5.6859340000000005,30,1,DLMT,16,True,2048,2,5.685851253300961,5.68601674669904,0.0001335065541460699,4,32,1
71,10,False,1,2048,4.446604,1,19,DLMT,2048,True,2048,1,4.446275927554004,4.446932072445995,0.0005293240973165708,4,1,16
72,10,False,1,32,6.3565190000000005,1,1,DLMT,32,True,64,14,6.356374960647931,6.35666303935207,0.0002323983648821888,4,32,2
73,10,False,16,2048,4.204882,30,1,DLMT,32,True,1,10,4.204675881107189,4.20508811889281,0.0003325597690640873,4,4,4
74,10,False,1,16,5.725121,30,1,DLMT,2048,True,256,15,5.724948134954313,5.725293865045686,0.00027890679446724204,4,1,1
75,10,False,2048,2048,4.439061000000001,1,30,DLMT,2048,True,1,27,4.438964724063296,4.439157275936705,0.0001553351215919098,4,4,1
76,10,False,2,1,5.607566,1,30,DLMT,1,True,1024,16,5.607401055318511,5.60773094468149,0.00026612778885352304,4,1,1
77,10,False,2048,1,5.598153999999999,29,1,DLMT,1,True,32,13,5.597652393175463,5.5986556068245354,0.0008093108179184927,4,1,32
78,10,False,16,128,5.60147,1,30,DLMT,64,True,1024,29,5.601387216169839,5.601552783830161,0.0001335664628566356,4,1,32
79,10,False,2,16,5.726923,30,1,DLMT,1,True,1,30,5.726778332616665,5.727067667383335,0.00023341165352240995,4,32,2
80,10,False,16,128,4.907914,16,1,DLMT,2048,True,2048,13,4.9065180647207685,4.909309935279231,0.002252253094125861,4,4,32
81,10,False,1024,1,4.060026,1,1,DLMT,2048,True,2048,29,4.05999225672816,4.0600597432718395,5.44426303554159e-05,4,4,4
82,10,False,1,1,4.853921,1,11,DLMT,16,True,2048,16,4.853834964501503,4.854007035498497,0.00013881282361506188,4,4,32
83,10,False,512,4,4.683722,1,30,DLMT,2048,True,32,1,4.683675222922877,4.683768777077124,7.547184905637532e-05,4,8,8
84,10,False,2048,8,4.779351,14,1,DLMT,1,True,1,3,4.7792741629122,4.7794278370878,0.00012397177098030386,4,4,1
85,10,False,32,1,6.165148,1,17,DLMT,2048,True,8,15,6.164584608020244,6.165711391979756,0.0009089972497208119,4,32,1
86,10,False,64,128,4.450559,1,16,DLMT,1,True,256,30,4.450483575757428,4.450634424242573,0.00012169223475639614,4,4,1
87,10,False,2048,2048,7.057942,15,1,DLMT,1,True,2048,26,7.057596092175914,7.058287907824085,0.0005581003493995683,4,32,4
88,10,False,2048,16,3.9276539999999995,1,16,DLMT,2048,True,1,18,3.925556169691005,3.929751830308994,0.003384716236259732,4,1,4
89,10,False,32,1,5.59374,15,1,DLMT,64,True,32,1,5.593673998376516,5.593806001623485,0.00010648943609574842,4,1,2
90,10,False,16,2048,5.722851,1,1,DLMT,1,True,1,2,5.720792277397363,5.7249097226026375,0.003321618430825635,4,1,32
91,10,False,1,1,4.970191999999999,17,1,DLMT,1024,True,16,30,4.97010339748736,4.970280602512638,0.00014295453822814287,4,2,32
92,10,False,512,2,5.255202,1,16,DLMT,512,True,1,2,5.255103150950149,5.25530084904985,0.00015948667655959288,4,4,4
