id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
29,2048,1024,32,0.9696942129161826,False,16,DLMT,False,False,False,20,4,1,10,0.07922617078945571,1.0187982,15,1,2,True,True,1.0679021870838175
30,1,1,4,0.5567570841037376,False,128,DLMT,True,False,True,15,32,2048,10,0.2533600750434843,0.7137884000000001,3,1,2,True,True,0.8708197158962626
31,1,4,8,0.8573255278709174,False,2048,DLMT,True,True,True,6,16,1,10,0.06419424173366328,0.8971128,1,30,2,True,True,0.9369000721290827
32,64,1024,4,0.7433313240385954,False,1,DLMT,False,True,False,29,32,1024,10,0.06829802395157565,0.7856620999999999,4,1,2,True,True,0.8279928759614045
33,2048,128,1,0.7807732036455275,False,64,DLMT,True,True,True,28,4,1,10,0.03422114610310415,0.8019833000000001,1,16,2,True,True,0.8231933963544726
34,1,128,16,0.760317311530815,False,1,DLMT,True,True,True,17,2,64,10,0.04923545184884565,0.7908332,30,1,2,True,True,0.821349088469185
35,1,32,4,0.6799372149788935,False,2048,DLMT,False,False,False,28,1,1,10,0.15175885594205038,0.7739965999999999,1,7,2,True,True,0.8680559850211064
36,1,2048,4,0.47963581204696304,False,2,DLMT,False,False,True,21,1,1,10,0.22194238543919453,0.6171946,23,1,2,True,True,0.754753387953037
37,2048,2048,8,0.6216740417206879,False,256,DLMT,False,False,False,1,4,16,10,0.18728700978402107,0.7377535999999999,1,19,2,True,True,0.8538331582793119
38,512,2048,32,0.49974572989912647,False,512,DLMT,True,False,True,30,1,2,10,0.24524570572256715,0.6517478,1,30,2,True,True,0.8037498701008735
39,16,2048,1,0.8450746872714495,False,16,DLMT,False,True,False,8,32,8,10,0.19043313769341721,0.9631042000000001,1,16,2,True,True,1.0811337127285505
40,1,64,1,0.9953041543687531,False,4,DLMT,True,True,False,1,2,64,10,0.026198412031266334,1.0115418,16,1,2,True,True,1.027779445631247
41,1,2048,1,0.5579615989934732,False,2048,DLMT,False,True,True,6,4,2048,10,0.24657651810837541,0.7107885,1,1,2,True,True,0.8636154010065269
42,2048,1,1,0.7213291140147992,False,1,DLMT,False,False,False,8,1,2048,10,0.23162655152527314,0.8648901,1,29,2,True,True,1.008451085985201
43,2048,256,2,0.7995313706605331,False,2048,DLMT,False,True,True,28,32,128,10,0.029980603862497485,0.8181132,16,1,2,True,True,0.8366950293394668
44,128,4,32,0.8759534710574259,False,128,DLMT,False,True,True,1,1,1,10,0.029330388265585573,0.8941322999999999,26,1,2,True,True,0.9123111289425738
45,1,1,1,0.9005922295755974,False,4,DLMT,False,True,True,30,4,32,10,0.04286396153518712,0.9271591000000001,8,1,2,True,True,0.9537259704244029
46,2048,16,4,0.9002757180309684,False,1,DLMT,True,False,True,1,32,2,10,0.017557388171650146,0.9111577000000001,2,1,2,True,True,0.9220396819690317
47,128,64,2,0.8032628019217377,False,32,DLMT,False,False,True,18,4,64,10,0.035524644327002045,0.8252808,1,30,2,True,True,0.8472987980782624
48,1024,1,8,0.691483601894825,False,256,DLMT,True,True,False,12,1,8,10,0.10861800207539264,0.7588045,1,1,2,True,True,0.8261253981051749
49,128,1,2,inf,False,1,DLMT,True,False,False,16,8,1,1,inf,inf,16,1,2,False,True,inf
50,2,1,32,0.9183937613692679,False,1,DLMT,False,True,True,20,4,4,10,0.031324450211456197,0.9378085,1,15,2,True,True,0.9572232386307322
51,128,512,32,0.8021956806920627,False,1,DLMT,True,False,True,4,1,64,10,0.0492921332304659,0.8327467000000001,11,1,2,True,True,0.8632977193079374
52,1024,1,1,0.9420024663712795,False,1024,DLMT,True,False,False,20,32,32,10,0.0360527794900754,0.9643478,30,1,2,True,True,0.9866931336287205
53,32,1,16,0.5989091668733726,False,8,DLMT,True,False,False,2,4,2048,10,0.17365423650852868,0.7065392,27,1,2,True,True,0.8141692331266275
54,512,2048,4,0.416849187645664,False,256,DLMT,True,False,True,23,1,1024,10,0.23560726489104705,0.5628773999999999,28,1,2,True,True,0.7089056123543358
55,1,1,4,0.43839769854625144,False,16,DLMT,False,True,True,27,32,2048,10,0.2503574461976316,0.5935680000000001,1,3,3,True,True,0.7487383014537488
56,128,1,32,0.8022407025884482,False,2,DLMT,True,False,True,27,1,128,10,0.044560210992431355,0.8298589000000002,1,2,3,True,True,0.8574770974115522
57,2048,1,2,0.8592109009752305,False,32,DLMT,True,True,False,14,32,4,10,0.0418633542903576,0.8851576,17,1,3,True,True,0.9111042990247695
58,32,8,8,0.8085439190175338,False,32,DLMT,True,False,False,1,1,1,10,0.041050959843711314,0.8339871000000001,1,30,3,True,True,0.8594302809824664
59,1,2048,4,0.5004768647287774,False,16,DLMT,True,False,False,16,32,128,10,0.03598889005012518,0.5227826,1,14,3,True,True,0.5450883352712226
60,1,1,1,0.9442483732869213,False,4,DLMT,True,True,False,30,1,1,10,0.04131337842103934,0.9698542,1,1,3,True,True,0.9954600267130786
61,1,2048,1,0.7158417301691521,False,32,DLMT,False,True,True,18,16,1,10,0.1849160833133776,0.8304518,1,30,3,True,True,0.9450618698308478
62,2048,1,1,0.7671714584192663,False,1,DLMT,True,False,False,4,32,2048,10,0.13991454765019967,0.8538897999999999,1,25,3,True,True,0.9406081415807336
63,2048,2048,4,0.547333801357505,False,2048,DLMT,False,True,False,6,4,8,10,0.18323573556279898,0.6609024000000001,1,2,3,True,True,0.7744709986424952
64,1,32,1,0.9428422771449136,False,2048,DLMT,True,False,False,22,32,2,10,0.026948461966501948,0.9595448,23,1,3,True,True,0.9762473228550863
65,32,64,2,0.7550616435963899,False,32,DLMT,True,True,True,8,1,32,10,0.06758646684832696,0.7969514,1,13,3,True,True,0.83884115640361
66,2048,256,8,0.7187453797705288,False,1,DLMT,False,True,True,20,1,256,10,0.04595248226429124,0.7472264999999999,1,30,3,True,True,0.775707620229471
67,1024,1,1,0.7743112029232175,False,256,DLMT,False,False,False,16,2,2048,10,0.18479802371261986,0.8888480999999999,28,1,3,True,True,1.0033849970767823
68,2048,2048,16,0.44458806251994387,False,512,DLMT,True,False,True,27,4,2048,10,0.23548855649481146,0.5905427000000001,12,1,3,True,True,0.7364973374800563
69,64,1,2,0.7877244092229827,False,1,DLMT,False,False,True,2,4,16,10,0.03482730524114664,0.8093102,14,1,3,True,True,0.8308959907770173
70,16,2048,1,0.7205841644425666,False,1,DLMT,False,True,False,29,1,512,10,0.197472437141592,0.8429766000000001,15,1,3,True,True,0.9653690355574336
71,1,1,4,inf,False,1,DLMT,True,True,True,9,4,1,1,inf,inf,30,1,3,False,True,inf
72,2048,1,32,inf,False,2048,DLMT,False,False,True,1,1,1,1,inf,inf,1,15,3,False,True,inf
73,1,128,32,0.8838875441245401,False,64,DLMT,True,True,False,1,4,32,10,0.036142361116009,0.9062884,19,1,3,True,True,0.9286892558754599
74,32,8,32,1.0006280589795367,False,2,DLMT,False,True,False,23,4,1,10,0.025726151694336275,1.016573,1,13,3,True,True,1.0325179410204632
75,2048,64,1,0.7637725340036141,False,8,DLMT,True,False,True,28,4,1,10,0.03678387984430135,0.786571,1,14,3,True,True,0.8093694659963859
76,1,512,8,0.7737135117397309,False,16,DLMT,False,False,False,29,1,1,10,0.06656004987145067,0.8149670999999999,26,1,3,True,True,0.856220688260269
77,2048,32,4,0.8242090127330962,False,64,DLMT,False,True,False,30,16,32,10,0.030503289444910684,0.8431148,30,1,3,True,True,0.8620205872669039
78,64,1024,2,0.9271913982163166,False,2,DLMT,True,True,False,1,32,512,10,0.07628167268118863,0.9744703999999998,30,1,3,True,True,1.0217494017836832
79,1,1,8,0.6434830546092886,False,2048,DLMT,True,True,False,29,2,32,10,0.15089802356588372,0.7370089,1,27,3,True,True,0.8305347453907114
80,1,2048,2,0.5101995464741611,False,32,DLMT,False,False,True,29,16,1024,10,0.24367241693480618,0.6612264999999999,1,3,3,True,True,0.8122534535258388
81,1,1,4,0.6563248392731146,False,2048,DLMT,False,False,False,8,2,128,10,0.15760962194818565,0.7540105,1,2,4,True,True,0.8516961607268855
82,1,1,2,0.8716547735087191,False,32,DLMT,True,True,False,30,32,2,10,0.027037045503530897,0.8884122,1,30,4,True,True,0.9051696264912809
83,256,1,16,0.7820783398847186,False,128,DLMT,True,True,True,15,4,64,10,0.04182069678568257,0.8079986,1,11,4,True,True,0.8339188601152814
84,1,128,32,0.877350975582442,False,2048,DLMT,True,False,False,19,4,1,10,0.0183514288187596,0.8887250999999999,30,1,4,True,True,0.9000992244175579
85,1,64,4,0.7750093492125656,False,4,DLMT,True,False,True,1,16,16,10,0.05061052308018562,0.8063775,30,1,4,True,True,0.8377456507874343
86,1,2048,1,0.4336531281725202,False,128,DLMT,False,True,True,28,2,1024,10,0.22738206097500308,0.5745834000000001,1,6,4,True,True,0.7155136718274799
87,16,2048,16,0.4301739630677075,False,1,DLMT,False,True,True,30,1,16,10,0.2106860012200383,0.5607561,26,1,4,True,True,0.6913382369322925
88,1,2048,8,0.43368955024674277,False,2048,DLMT,False,True,True,9,8,2048,10,0.23465007328711834,0.5791245,9,1,4,True,True,0.7245594497532573
89,8,1,1,0.8161833016110984,False,1,DLMT,False,True,False,2,32,2048,10,0.1566901851855757,0.9132991,30,1,4,True,True,1.0104148983889016
90,2048,128,2,0.8738713352299571,False,2048,DLMT,True,True,False,2,1,64,10,0.03699475403148398,0.8968005,1,26,4,True,True,0.9197296647700429
91,2048,2048,32,0.9102972756449167,False,1,DLMT,False,False,False,30,4,32,10,0.15087201329670127,1.003807,1,25,4,True,True,1.0973167243550832
92,64,32,32,0.8665316386612238,False,16,DLMT,False,True,False,1,1,1,10,0.02571714923159252,0.882471,1,19,4,True,True,0.8984103613387762
93,256,1,1,0.8569990835988379,False,128,DLMT,False,False,True,1,2,8,10,0.02774839342808878,0.8741973999999999,21,1,4,True,True,0.8913957164011619
94,64,256,1,0.9454929271645114,False,1,DLMT,True,False,False,9,2,256,10,0.04111532282008742,0.970976,1,1,4,True,True,0.9964590728354885
95,256,2048,4,0.5533390374923021,False,32,DLMT,True,False,False,6,16,1,10,0.05199793613683143,0.5855671,1,21,4,True,True,0.617795162507698
96,1024,2048,8,0.6581077388737246,False,128,DLMT,True,False,False,30,1,2048,10,0.20605999478795003,0.7858227,10,1,4,True,True,0.9135376611262753
97,32,32,1,0.8020450480579548,False,32,DLMT,False,False,True,17,2,1,10,0.03450342585439887,0.8234301,1,29,4,True,True,0.8448151519420453
98,2,2,8,0.8646407162928033,False,1,DLMT,True,False,True,29,1,1,10,0.03955837402573569,0.8891588,1,18,4,True,True,0.9136768837071968
99,1,64,4,0.8440575412836216,False,32,DLMT,False,False,False,15,32,8,10,0.03845167752920539,0.8678897000000001,14,1,4,True,True,0.8917218587163785
100,2048,2048,32,0.5264693267242581,False,1024,DLMT,False,True,True,7,1,2,10,0.24180715472739844,0.6763402000000001,1,1,4,True,True,0.8262110732757421
101,2048,2,2,0.8837256674231473,False,4,DLMT,False,True,False,16,1,1,10,0.02384648441259214,0.8985056,30,1,4,True,True,0.9132855325768527
102,2048,2048,1,0.5488301939852651,False,2048,DLMT,True,False,True,16,32,32,10,0.21953500580474633,0.6848968999999999,1,14,4,True,True,0.8209636060147347
103,1024,1,32,0.6353850916204965,False,1,DLMT,True,True,True,7,1,2048,10,0.1804001364189063,0.7471961999999999,1,29,4,True,True,0.8590073083795032
104,2048,32,16,0.8299300112163022,False,2048,DLMT,False,True,True,30,8,1,10,0.022636820323534847,0.8439602,1,2,4,True,True,0.8579903887836979
105,1,1,1,0.9558508493258843,False,1,DLMT,True,True,False,1,4,1,10,0.03280737923714721,0.9761846999999999,16,1,4,True,True,0.9965185506741155
106,1,2048,4,0.5896178637470669,False,8,DLMT,False,True,True,12,1,2,10,0.2246909526446492,0.7288802,30,1,4,True,True,0.868142536252933
