id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,1024,1,4,1.6123598711195524,False,256,DLMT,True,True,True,26,32,2048,10,0.02046019767744194,1.6250410000000002,1,30,1,True,False,1.637722128880448
23,1,2048,32,0.7558666232094122,False,2048,DLMT,True,False,False,24,2,2048,10,0.19660754029843314,0.8777229999999999,1,2,1,True,True,0.9995793767905876
24,64,1,1,0.875560473359709,False,16,DLMT,False,True,True,4,16,512,10,0.07102949256724278,0.9195841999999999,30,1,1,True,True,0.9636079266402907
25,1,1024,1,0.8785636465195686,False,128,DLMT,True,False,True,11,32,1,10,0.05548084719648755,0.9129504,23,1,1,True,True,0.9473371534804315
26,256,256,1,4.6830575313497365,False,1,DLMT,False,False,False,30,32,128,10,0.00016694010902113245,4.683161,11,1,1,True,False,4.683264468650264
27,512,2048,16,4.581557342708824,False,512,DLMT,False,False,False,2,2,8,10,0.0005480155107293395,4.581897,28,1,1,True,False,4.582236657291175
28,512,1,8,inf,False,4,DLMT,True,False,False,3,1,1,1,inf,inf,4,1,1,False,True,inf
29,1,1,1,1.9138127523204198,False,2048,DLMT,False,True,True,22,2,4,10,0.00020207919239745043,1.913938,1,25,1,True,False,1.91406324767958
30,256,512,2,1.5734367530752709,False,1,DLMT,False,True,True,11,1,1,10,0.006189541259253399,1.5772730000000001,1,1,1,True,False,1.5811092469247294
31,64,2048,2,1.517037940457862,False,1,DLMT,False,False,True,23,1,256,10,0.049311559385198926,1.5476009999999998,1,30,1,True,False,1.5781640595421376
32,32,256,4,0.8324356576615802,False,32,DLMT,False,False,False,1,4,4,10,0.03162326465499726,0.8520356,1,30,1,True,True,0.8716355423384198
33,2048,2048,32,3.2142920162305613,False,1,DLMT,False,False,True,30,2,1,10,0.0006259872203168501,3.21468,30,1,1,True,False,3.2150679837694387
34,256,1,4,1.270796867803602,False,64,DLMT,True,False,True,30,1,8,10,7.927168473041277e-05,1.2708460000000001,9,1,1,True,False,1.2708951321963984
35,32,64,16,1.5213115417885335,False,8,DLMT,False,False,True,23,8,1,10,0.0010284984200279363,1.5219489999999998,1,11,1,True,False,1.522586458211466
36,2048,2048,2,0.8031810357144888,False,8,DLMT,False,True,False,25,16,4,10,0.22382780928347576,0.9419084,11,1,1,True,True,1.0806357642855111
37,4,1024,32,3.677957334506239,False,2,DLMT,True,True,True,1,1,1,10,0.0002317951681981105,3.6781010000000003,1,20,1,True,False,3.6782446654937617
38,1,1,1,4.753098325283428,True,1,DLMT,False,False,False,1,1,1,10,0.00021567568244948063,4.753232,1,1,1,True,False,4.753365674716571
39,2048,2048,2,0.4810692248633292,False,2048,DLMT,True,True,True,28,16,1,10,0.24263404399597352,0.6314526,1,29,1,True,True,0.7818359751366708
40,256,1,2,0.7654842184902771,False,8,DLMT,False,False,True,11,2,256,10,0.04800809938583281,0.7952394,1,2,2,True,True,0.8249945815097229
41,512,8,2,1.8748975963696595,False,1,DLMT,True,False,True,26,32,4,10,0.0007057230334911818,1.8753350000000002,21,1,2,True,False,1.875772403630341
42,1,256,2,0.8662531006333614,False,2048,DLMT,False,False,False,12,1,16,10,0.03231132603979602,0.8862795,1,30,2,True,True,0.9063058993666386
43,1,1,1,1.8699784539280735,False,2048,DLMT,True,False,True,5,32,2048,10,0.00010575443253123251,1.8700440000000005,1,2,2,True,False,1.8701095460719275
44,1,1,32,0.8193167735360498,False,1024,DLMT,True,False,True,19,4,64,10,0.04056167789934236,0.8444567,10,1,2,True,True,0.8695966264639501
45,2048,512,4,1.3423580985711006,False,2048,DLMT,True,True,True,24,16,1,10,0.0005451825382383017,1.342696,15,1,2,True,False,1.3430339014288992
46,1024,1024,1,0.9218222285064506,False,2,DLMT,True,True,False,25,16,2,10,0.09951898333905948,0.9835036,1,30,2,True,True,1.0451849714935495
47,8,64,8,0.7451918050702063,False,8,DLMT,False,True,True,19,1,32,10,0.04321314875694665,0.7719750999999999,19,1,2,True,True,0.7987583949297935
48,256,1,4,1.1232470498219496,False,256,DLMT,True,True,True,5,4,512,10,0.00016771702358437787,1.123351,1,22,2,True,False,1.1234549501780504
49,1,2048,4,1.3720487841471318,False,128,DLMT,False,True,True,25,16,32,10,0.005861963493574477,1.375682,1,1,2,True,False,1.3793152158528683
50,2048,16,1,1.912178421360064,False,1,DLMT,False,False,True,13,16,8,10,0.0002703775138579379,1.912346,7,1,2,True,False,1.912513578639936
51,128,512,32,1.9725453555735875,False,16,DLMT,False,True,True,1,2,2,10,0.000583490359817547,1.972907,30,1,2,True,False,1.9732686444264125
52,1,32,32,0.807372665075936,False,16,DLMT,True,True,True,30,1,1,10,0.026978007329119036,0.8240935,1,22,2,True,True,0.8408143349240641
53,2048,2,16,0.9324345634868154,False,2048,DLMT,True,True,False,8,1,1,10,0.04013978043786491,0.9573129999999999,1,10,2,True,True,0.9821914365131843
54,32,4,8,0.9412949361235861,False,32,DLMT,True,False,False,1,16,4,10,0.022990768130925918,0.9555445,1,30,2,True,True,0.969794063876414
55,2048,256,4,0.5273692590858116,False,1,DLMT,True,False,True,5,32,256,10,0.20590555629280627,0.6549885000000001,30,1,2,True,True,0.7826077409141886
56,8,128,32,0.9590921345101876,False,1,DLMT,True,True,False,10,4,2,10,0.011449213239782029,0.9661883000000001,1,1,2,True,True,0.9732844654898126
57,32,1,32,0.8534962856209021,False,1,DLMT,False,False,True,30,4,8,10,0.03195413539449941,0.8733013000000002,26,1,2,True,True,0.8931063143790983
58,1,2048,32,6.54952990682094,False,8,DLMT,True,True,False,17,4,128,10,0.0010150019704414333,6.550158999999999,22,1,2,True,False,6.550788093179058
59,16,2048,1,2.0480761532556673,False,16,DLMT,False,True,True,6,32,512,10,0.0014405516304528054,2.048969,1,30,2,True,False,2.049861846744333
60,256,2048,4,0.4831837115037746,False,4,DLMT,True,True,True,14,4,2048,10,0.19409559971611925,0.6034832,7,1,2,True,True,0.7237826884962254
61,16,1024,1,1.0987208428679949,False,1,DLMT,True,False,True,1,1,1024,10,0.00046330983153827863,1.0990080000000002,1,7,2,True,False,1.0992951571320055
62,2048,2048,2,1.4193057292197233,False,2048,DLMT,False,True,True,29,8,512,10,0.0009604316737800683,1.419901,1,8,2,True,False,1.4204962707802768
63,2048,16,2,3.4964181170579836,False,128,DLMT,True,True,False,9,8,16,10,0.0005645139502262141,3.4967680000000003,1,9,2,True,False,3.497117882942017
64,4,2,2,4.414406974198829,False,1,DLMT,False,False,False,18,4,1,10,0.0001984943324128888,4.414529999999999,30,1,2,True,False,4.41465302580117
65,1024,1,1,0.742522950872594,False,256,DLMT,False,True,False,2,8,2048,10,0.1764293733055808,0.851873,23,1,2,True,True,0.961223049127406
66,2048,16,1,0.9479186959864503,False,2048,DLMT,True,True,False,28,2,16,10,0.024997786697225827,0.9634121999999999,1,23,2,True,True,0.9789057040135496
67,1,1,16,1.9167362854812866,False,1,DLMT,True,True,True,8,2,8,10,0.0004577553931959481,1.9170200000000002,1,11,2,True,False,1.9173037145187137
68,256,256,1,0.8919068565672877,False,256,DLMT,False,True,True,22,32,8,10,0.03783467470773336,0.9153566,1,15,2,True,True,0.9388063434327122
69,2048,1024,16,3.3145947776688325,False,8,DLMT,True,False,False,19,4,16,10,0.00014234113952053945,3.314683,1,17,2,True,False,3.3147712223311676
70,8,1,2,4.366495660229789,False,8,DLMT,False,True,False,30,32,8,10,0.00036679830970177046,4.3667229999999995,6,1,2,True,False,4.36695033977021
71,2048,2048,2,0.46037026914105794,False,64,DLMT,False,False,True,1,2,2,10,0.25139364263632447,0.6161828,14,1,2,True,True,0.7719953308589421
72,32,2048,32,0.7454988188395218,False,2,DLMT,False,False,False,14,1,2048,10,0.17093809346380345,0.8514454,1,18,2,True,True,0.9573919811604782
73,512,2048,1,2.279882151100013,False,128,DLMT,True,False,True,30,1,32,10,0.005464466030638299,2.2832689999999998,30,1,2,True,False,2.2866558488999864
74,1024,1024,32,5.872499941345009,False,1,DLMT,False,False,False,1,1,128,10,0.00024856387509059047,5.872654000000001,2,1,2,True,False,5.872808058654992
75,256,16,8,3.1687473755645925,False,256,DLMT,False,False,False,30,2,1,10,0.0001558974021592028,3.168844,13,1,2,True,False,3.1689406244354075
76,2048,1,32,3.266537982642264,False,256,DLMT,True,True,True,24,2,2048,10,0.0004646977512319142,3.2668260000000005,1,30,2,True,False,3.267114017357737
77,1024,512,2,0.8798676940889336,False,4,DLMT,False,False,False,22,32,8,10,0.05093313799836018,0.9114357999999999,1,15,2,True,True,0.9430039059110662
78,4,128,2,0.8275843028547726,False,4,DLMT,False,True,True,28,8,16,10,0.026849194133344127,0.8442253000000001,25,1,3,True,True,0.8608662971452276
79,16,2048,16,0.4605760211670614,False,16,DLMT,False,False,True,26,1,2048,10,0.2449109317132251,0.6123706,1,10,3,True,True,0.7641651788329386
80,1,2048,4,0.4329436325329893,False,1,DLMT,False,False,True,1,16,512,10,0.24224971101935291,0.5830887999999999,15,1,3,True,True,0.7332339674670104
81,256,512,2,0.7467810857174131,False,4,DLMT,False,False,True,10,4,4,10,0.08662866187059569,0.8004730999999999,9,1,3,True,True,0.8541651142825868
82,2048,2048,1,0.5800572497771043,False,256,DLMT,False,False,True,8,8,4,10,0.22404850472350848,0.7189213999999999,30,1,3,True,True,0.8577855502228956
83,32,2048,2,0.45175499508055383,False,1,DLMT,True,True,True,30,1,1,10,0.2372202054810888,0.5987829,1,23,3,True,True,0.7458108049194462
84,1,8,2,0.8635326867696712,False,128,DLMT,True,False,False,6,1,4,10,0.04930809644713534,0.8940935999999999,1,1,3,True,True,0.9246545132303287
85,2048,1,2,0.8433271974765023,False,1024,DLMT,True,False,False,22,16,256,10,0.051214354535032466,0.8750696,7,1,3,True,True,0.9068120025234977
86,32,2048,4,0.6235373741026679,False,4,DLMT,False,True,False,2,2,128,10,0.19186782678002584,0.7424561,1,30,3,True,True,0.861374825897332
87,1024,1,1,0.9350822780706242,False,4,DLMT,True,True,False,10,1,1024,10,0.048453634450265966,0.9651136000000001,23,1,3,True,True,0.9951449219293761
88,256,128,4,0.7490120373515786,False,1,DLMT,True,False,True,12,4,128,10,0.03758688184672944,0.7723082,1,7,3,True,True,0.7956043626484214
89,8,2048,32,0.8604994177128567,False,2,DLMT,True,True,False,8,2,2048,10,0.15551912690997208,0.9568894,22,1,3,True,True,1.0532793822871434
90,1,1,1,0.939566450934357,False,2048,DLMT,False,False,False,30,2,32,10,0.05166780531714114,0.9715899000000002,30,1,3,True,True,1.0036133490656436
91,8,1,8,0.7346598463542934,False,4,DLMT,True,False,True,6,16,64,10,0.03862511378429843,0.7585995,1,22,3,True,True,0.7825391536457066
92,256,32,32,0.8922078709614303,False,256,DLMT,True,True,True,1,1,16,10,0.033119060283921115,0.9127348999999999,30,1,3,True,True,0.9332619290385695
93,128,1,16,0.8698676723742937,False,1,DLMT,False,False,False,25,1,4,10,0.10109975775816676,0.9325288,1,30,3,True,True,0.9951899276257063
94,16,8,16,0.9639791511028188,False,1,DLMT,True,False,False,30,4,8,10,0.028251354051797236,0.9814892000000001,8,1,3,True,True,0.9989992488971813
95,1,512,4,0.7748349490964146,False,2048,DLMT,True,False,False,7,16,4,10,0.04961713034265485,0.8055874,1,1,3,True,True,0.8363398509035853
96,1,4,1,0.851846473454034,False,2048,DLMT,False,True,True,19,4,2,10,0.03867879749992235,0.8758193999999999,6,1,3,True,True,0.8997923265459659
97,8,1,32,0.6619713748818246,False,2,DLMT,False,True,True,1,1,8,10,0.15451515440852395,0.7577391,1,6,3,True,True,0.8535068251181754
98,2048,128,1,0.86569462399271,False,4,DLMT,False,True,True,30,32,16,10,0.027702990686205718,0.8828647999999999,1,30,3,True,True,0.9000349760072898
99,32,1024,1,0.7422659817926293,False,1,DLMT,True,True,False,19,32,64,10,0.10497634672134482,0.8073298,1,8,3,True,True,0.8723936182073707
100,1,16,4,0.8460797097178981,False,8,DLMT,False,True,False,27,32,1,10,0.03171208102301079,0.8657347,30,1,3,True,True,0.8853896902821018
101,1,32,32,0.8211682431461811,False,128,DLMT,True,False,True,17,4,1,10,0.040899903246340345,0.8465178,1,30,3,True,True,0.8718673568538189
102,16,1,2,0.4585214962773076,False,1,DLMT,False,True,True,16,32,2048,10,0.24287578292289658,0.6090547,1,2,3,True,True,0.7595879037226922
103,16,512,1,0.9348280709304128,False,16,DLMT,False,False,False,1,1,1,10,0.046747275404669324,0.9638018,1,1,3,True,True,0.9927755290695873
104,128,2048,32,0.5957083881700552,False,32,DLMT,False,True,True,30,4,512,10,0.21137699562194556,0.7267188000000001,2,1,3,True,True,0.857729211829945
105,2048,2048,16,0.4795219985889454,False,8,DLMT,True,True,True,22,2,16,10,0.2202029611363344,0.6160026999999999,22,1,3,True,True,0.7524834014110544
106,2048,32,16,0.9045803582776494,False,1024,DLMT,False,True,False,6,8,1,10,0.015130230533603899,0.9139579999999998,1,8,3,True,True,0.9233356417223503
107,2048,8,4,0.7506787486824424,False,2048,DLMT,True,False,True,1,32,1,10,0.049459498253116144,0.7813335,1,27,3,True,True,0.8119882513175576
108,1,1,2,0.6453292611874439,False,256,DLMT,True,True,False,30,2,2048,10,0.21456276975645144,0.7783142,1,8,3,True,True,0.911299138812556
109,128,1,1,0.9427370583156923,False,128,DLMT,False,False,False,1,32,1,10,0.03457198036040168,0.9641646000000001,20,1,3,True,True,0.985592141684308
110,1,512,16,0.7651211982254812,False,512,DLMT,False,True,True,12,1,512,10,0.046008438738996585,0.793637,11,1,3,True,True,0.8221528017745189
111,512,1024,1,0.8453785369571084,False,1,DLMT,True,True,False,1,4,1024,10,0.05356006633266988,0.8785748,1,26,3,True,True,0.9117710630428916
112,512,8,1,0.940812904031805,False,64,DLMT,False,True,False,19,16,8,10,0.03255139992519526,0.9609881,1,22,3,True,True,0.9811632959681951
113,2048,128,32,0.8655186272120842,False,1,DLMT,False,False,False,6,2,64,10,0.04050447564023018,0.8906231,1,19,3,True,True,0.9157275727879158
114,4,2048,1,0.49429607115488455,False,1,DLMT,True,False,True,19,8,8,10,0.21873493942187197,0.6298669,1,7,3,True,True,0.7654377288451155
115,8,2048,1,0.5276517400256067,False,8,DLMT,True,True,True,2,16,128,10,0.24828572665741377,0.681538,1,1,4,True,True,0.8354242599743933
116,32,2048,1,0.474518566072321,False,16,DLMT,True,True,True,24,32,1,10,0.2353628640508311,0.6203953,1,16,4,True,True,0.766272033927679
117,2048,2048,1,0.5949703297734825,False,256,DLMT,False,True,True,1,16,4,10,0.19652314697266582,0.7167744,1,20,4,True,True,0.8385784702265175
118,16,2048,1,0.5871883890275271,False,16,DLMT,True,False,True,1,2,8,10,0.23568551433741108,0.7332651,30,1,4,True,True,0.8793418109724729
119,256,2048,1,0.56392924248722,False,32,DLMT,True,True,True,29,4,32,10,0.23449487320408524,0.709268,22,1,4,True,True,0.85460675751278
120,128,2048,1,0.6987572272924867,False,128,DLMT,False,True,True,6,32,256,10,0.19118122368119733,0.8172504,30,1,4,True,True,0.9357435727075134
121,512,2048,1,0.46370874395999956,False,2,DLMT,False,False,True,3,1,512,10,0.2471913262523788,0.6169167000000001,1,21,4,True,True,0.7701246560400006
122,2,2048,1,0.6586710012900492,False,1,DLMT,True,True,True,30,1,2048,10,0.20217054377482885,0.7839752999999999,30,1,4,True,True,0.9092795987099507
123,64,2048,1,0.6798012023066178,False,1,DLMT,False,False,True,28,32,8,10,0.20663798678277912,0.8078744,1,1,4,True,True,0.9359475976933822
124,1,2048,1,0.5124901588365088,False,64,DLMT,False,False,True,30,8,1,10,0.23263665187403293,0.6566772000000001,1,1,4,True,True,0.8008642411634913
125,2048,2048,1,0.6230626780902278,False,8,DLMT,True,True,True,8,32,16,10,0.20335597308859651,0.7491017,9,1,4,True,True,0.8751407219097722
126,1,2048,1,0.4172370735420405,False,1,DLMT,True,True,True,1,2,1,10,0.24233886789875456,0.5674374999999999,1,6,4,True,True,0.7176379264579593
127,1,2048,1,0.7362755533993682,False,2048,DLMT,True,True,True,29,32,1,10,0.172441599286831,0.843154,1,29,4,True,True,0.9500324466006317
128,1,2048,1,0.6422647334046794,False,8,DLMT,False,False,True,24,32,2048,10,0.21189160891948974,0.7735941000000001,23,1,4,True,True,0.9049234665953207
129,8,2048,1,0.4434309437572743,False,1,DLMT,False,True,True,13,2,2048,10,0.21413346239520809,0.5761497999999999,1,13,4,True,True,0.7088686562427255
130,2048,2048,1,0.4261454496083622,False,512,DLMT,True,False,True,21,1,512,10,0.24195394053747094,0.5761073,1,7,4,True,True,0.7260691503916378
131,16,2048,1,0.5333316824398623,False,1,DLMT,True,False,True,14,1,1,10,0.22691698098513913,0.6739737000000001,22,1,4,True,True,0.814615717560138
132,1,2048,1,0.4870669408513423,False,512,DLMT,True,False,True,13,2,512,10,0.22433038650160614,0.6261058,1,23,4,True,True,0.7651446591486578
133,2048,2048,1,0.5824134417896584,False,8,DLMT,False,True,True,19,2,2,10,0.22458240378722905,0.7216085000000001,1,1,4,True,True,0.8608035582103418
134,1,2048,1,0.6040444776565441,False,2048,DLMT,True,False,True,9,16,8,10,0.2238479095703375,0.7427843000000001,1,10,4,True,True,0.881524122343456
135,16,2048,1,0.7781044122997217,False,8,DLMT,False,False,True,11,8,2048,10,0.16083347317197377,0.8777882,1,30,4,True,True,0.9774719877002783
136,1024,2048,1,0.553276429978609,False,1,DLMT,True,False,True,22,8,2048,10,0.24279537940446888,0.7037598,30,1,4,True,True,0.854243170021391
137,2048,2048,1,0.6749220681953061,False,2048,DLMT,False,False,True,1,32,512,10,0.20947220458020196,0.8047519000000001,23,1,4,True,True,0.9345817318046941
138,4,2048,1,0.6636578948189863,False,4,DLMT,False,False,True,30,4,256,10,0.2254593823726349,0.8033965000000001,10,1,4,True,True,0.9431351051810138
139,1,2048,1,0.6095765050942857,False,2048,DLMT,False,True,True,21,16,2,10,0.20488821027418827,0.7365652,10,1,4,True,True,0.8635538949057143
140,1,2048,1,0.5670741667658946,False,1,DLMT,False,True,True,22,1,256,10,0.26638505413669517,0.7321783,1,30,4,True,True,0.8972824332341053
141,128,2048,1,0.5902777852008062,False,128,DLMT,True,False,True,1,1,2048,10,0.23464856479799742,0.7357118,9,1,4,True,True,0.8811458147991938
142,1,2048,1,0.4355574338036894,False,64,DLMT,True,True,True,22,2,1,10,0.15598054382082402,0.5322334000000001,1,16,4,True,True,0.6289093661963108
143,1,2048,1,0.6755021647326062,False,2048,DLMT,True,False,True,24,32,1,10,0.1931216434929032,0.7951980000000001,30,1,5,True,True,0.914893835267394
144,1,2048,1,0.3993416713668042,False,2048,DLMT,True,False,True,1,2,256,10,0.25155998436041055,0.5552572999999998,1,7,5,True,True,0.7111729286331955
145,2,2048,1,0.4262405534305117,False,1,DLMT,True,True,True,6,1,1,10,0.26649898427763286,0.5914153,1,3,5,True,True,0.7565900465694883
146,512,2048,1,0.46868553023145076,False,4,DLMT,False,True,True,1,1,64,10,0.22487332505766439,0.6080609,1,30,5,True,True,0.7474362697685493
147,256,2048,1,0.5765061814559763,False,1,DLMT,False,False,True,11,2,2048,10,0.17720038532037674,0.6863341,20,1,5,True,True,0.7961620185440236
148,512,2048,1,0.46894433412847214,False,8,DLMT,False,True,True,10,32,1,10,0.2357898309189987,0.6150857000000001,1,15,5,True,True,0.761227065871528
149,32,2048,1,0.44425990961711476,False,32,DLMT,True,False,True,10,16,16,10,0.2451226332324496,0.5961857,1,6,5,True,True,0.7481114903828854
150,256,2048,1,0.5473027044650498,False,8,DLMT,True,False,True,2,4,2048,10,0.21654400009614674,0.6815156,6,1,5,True,True,0.8157284955349502
151,8,2048,1,0.5755198301561694,False,2,DLMT,True,True,True,19,32,2048,10,0.23609606759791663,0.721851,1,30,5,True,True,0.8681821698438307
152,1,2048,1,0.6334590531660286,False,16,DLMT,False,False,True,30,1,8,10,0.16160559800155436,0.7336214,17,1,5,True,True,0.8337837468339714
153,1,2048,1,0.6093325994222077,False,1,DLMT,True,True,True,16,16,64,10,0.23777699545254585,0.7567056,8,1,5,True,True,0.9040786005777922
154,2048,2048,1,0.48708714354371185,False,8,DLMT,True,True,True,21,2,4,10,0.13145387137638814,0.5685616,1,8,5,True,True,0.6500360564562881
155,2048,2048,1,0.5701765684321488,False,4,DLMT,False,False,True,19,4,256,10,0.24352378399458235,0.7211114000000001,1,1,5,True,True,0.8720462315678513
156,2048,2048,1,0.4993455395981292,False,2048,DLMT,False,True,True,1,8,1,10,0.2340255291536374,0.6443934,19,1,5,True,True,0.7894412604018708
157,512,2048,1,0.495566416105542,False,512,DLMT,False,False,True,22,1,4,10,0.25084322363213246,0.6510377999999999,1,1,5,True,True,0.8065091838944578
158,1,2048,1,0.5678270138768255,False,2048,DLMT,False,True,True,10,2,16,10,0.2309934392194722,0.7109956000000001,1,24,5,True,True,0.8541641861231746
159,2048,2048,1,0.552761020968983,False,1,DLMT,True,False,True,4,32,2048,10,0.19597443138481102,0.6742250000000001,1,23,5,True,True,0.7956889790310171
160,2048,2048,1,0.7033116122686618,False,2048,DLMT,False,False,True,30,32,64,10,0.1680663482313161,0.8074783,11,1,5,True,True,0.9116449877313382
161,2048,2048,1,0.699409723579672,False,128,DLMT,False,True,True,9,1,1024,10,0.19024979271273856,0.8173256,30,1,5,True,True,0.935241476420328
162,8,2048,1,0.5302625338617601,False,1,DLMT,False,True,True,1,2,8,10,0.22591769672241258,0.6702852,8,1,5,True,True,0.8103078661382399
163,512,2048,1,0.5580792046472949,False,128,DLMT,True,True,True,30,4,1,10,0.21498880824722016,0.6913282,1,30,5,True,True,0.824577195352705
164,256,2048,1,0.6495434538200067,False,256,DLMT,True,True,True,1,32,128,10,0.2066262869255507,0.7776094,26,1,5,True,True,0.9056753461799933
165,2,2048,1,0.8065823432995581,False,2,DLMT,True,False,True,30,8,4,10,0.1668901028713207,0.9100199999999999,30,1,5,True,True,1.0134576567004419
166,1,2048,1,0.6188934462687605,False,16,DLMT,True,True,True,30,16,2048,10,0.217633325052139,0.7537815000000001,1,1,5,True,True,0.8886695537312397
167,1,2048,1,0.3941606449034255,False,256,DLMT,False,False,True,1,16,512,10,0.2495411338188556,0.548825,1,12,5,True,True,0.7034893550965745
168,16,2048,1,0.4606998596145849,False,16,DLMT,True,True,True,23,1,512,10,0.2358391609592436,0.6068718,1,21,5,True,True,0.7530437403854151
169,128,2048,1,0.47616114008341826,False,1,DLMT,False,True,True,30,8,1024,10,0.2416877388636006,0.625958,1,14,5,True,True,0.7757548599165818
170,1,2048,1,0.5836348623784128,False,8,DLMT,False,False,True,29,2,1,10,0.23751503311380098,0.7308455,1,1,5,True,True,0.8780561376215873
171,256,2048,1,0.429415789374087,False,256,DLMT,True,False,True,11,32,1,10,0.24709444678262193,0.5825636999999999,1,12,6,True,True,0.7357116106259128
172,16,2048,1,0.5174980554493768,False,1,DLMT,True,True,True,26,1,8,10,0.2597328732243187,0.6784792,1,1,6,True,True,0.8394603445506231
173,2048,2048,1,0.4375368789472329,False,1024,DLMT,False,True,True,30,2,1,10,0.033641639519500235,0.4583878,1,9,6,True,True,0.4792387210527671
174,128,2048,1,0.5336184107639095,False,64,DLMT,False,False,True,9,8,2048,10,0.24287479148771288,0.6841510000000002,1,1,6,True,True,0.8346835892360909
175,1,2048,1,0.6272713804244942,False,2,DLMT,True,False,True,1,4,2,10,0.21885948177275757,0.7629194,1,7,6,True,True,0.8985674195755059
176,2048,2048,1,0.4939567098582365,False,2048,DLMT,True,False,True,1,16,256,10,0.20806860884679357,0.6229166,1,2,6,True,True,0.7518764901417636
177,8,2048,1,0.4536854618280379,False,8,DLMT,False,False,True,24,32,2048,10,0.21607165464687864,0.5876056000000001,1,11,6,True,True,0.7215257381719622
178,1,2048,1,0.40877922588237503,False,64,DLMT,True,True,True,30,8,256,10,0.17629033538935138,0.5180431000000001,1,6,6,True,True,0.6273069741176251
179,8,2048,1,0.478400888499198,False,4,DLMT,True,False,True,9,2,128,10,0.226567339493935,0.6188262,1,20,6,True,True,0.7592515115008021
180,512,2048,1,0.49600760399066235,False,4,DLMT,True,True,True,22,2,2048,10,0.2363077926984212,0.64247,1,30,6,True,True,0.7889323960093376
181,2048,2048,1,0.4893142352561094,False,128,DLMT,True,False,True,22,1,2048,10,0.22637574912821376,0.6296208,1,28,6,True,True,0.7699273647438906
