id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
54,64,256,2,1.3723509387159258,False,1,DLMT,True,False,True,30,4,64,10,0.0001533753565602921,1.3724459999999998,1,12,2,True,False,1.3725410612840738
55,1,1,4,0.6358058338567362,False,1,DLMT,False,True,True,5,4,8,10,0.1568497020406797,0.7330205000000001,1,14,2,True,True,0.830235166143264
56,2048,1,8,1.3450082291950176,False,2048,DLMT,True,True,True,27,16,1024,10,0.00010450358845511462,1.3450730000000002,1,20,3,True,False,1.3451377708049828
57,2048,1,4,0.6195046866469853,False,1024,DLMT,True,False,False,23,1,2048,10,0.04120622467407078,0.6450441,18,1,3,True,True,0.6705835133530147
58,2048,2048,1,4.58011412302264,False,32,DLMT,True,True,False,28,1,16,10,0.0010146531427042908,4.580743,30,1,3,True,False,4.58137187697736
59,2048,1,2,0.8429506393243226,False,2,DLMT,False,True,False,2,32,128,10,0.08015111139397879,0.8926279000000001,1,30,3,True,True,0.9423051606756777
60,64,16,1,0.9022927632325145,False,1,DLMT,True,False,True,4,32,1,10,0.03767832194564934,0.9256456,30,1,3,True,True,0.9489984367674854
61,1,1,8,1.0405300654049734,False,1,DLMT,False,False,True,14,4,16,10,0.0008275874576139801,1.0410430000000002,20,1,3,True,False,1.041555934595027
62,64,64,32,2.9421642761899474,False,64,DLMT,True,True,True,1,4,32,10,0.0020857279304837737,2.943457,19,1,3,True,False,2.9447497238100526
63,4,1,1,0.5745674098204818,False,1,DLMT,False,False,True,28,2,2048,10,0.19511803721604007,0.6955006,1,30,3,True,True,0.8164337901795182
64,1,2048,32,0.5429716942759162,False,2048,DLMT,True,False,True,4,1,2,10,0.21355722267073993,0.6753333999999999,1,5,3,True,True,0.8076951057240835
65,1,256,8,0.8340458498921229,False,8,DLMT,True,True,True,14,1,2,10,0.04472309176924153,0.8617649999999999,1,27,3,True,True,0.8894841501078768
66,1024,2048,2,3.353075442341479,False,1,DLMT,True,False,False,2,8,2048,10,0.00010900000000003165,3.353143,1,19,3,True,False,3.3532105576585214
67,1,8,1,0.9506474463291755,False,16,DLMT,False,True,False,21,4,4,10,0.030737506236518254,0.9696984000000001,1,12,3,True,True,0.9887493536708246
68,64,1,4,0.9393791899643511,False,64,DLMT,True,False,False,11,32,2,10,0.03208142853568086,0.9592630999999999,1,17,3,True,True,0.9791470100356487
69,128,1024,1,0.909218963023965,False,1,DLMT,False,True,False,28,32,8,10,0.07087494201542602,0.9531468999999999,17,1,3,True,True,0.9970748369760348
70,128,1,16,3.105737840917371,False,128,DLMT,True,True,False,1,2,1,10,9.222255689366272e-05,3.105795,2,1,3,True,False,3.1058521590826293
71,1,2048,2,1.557525655117286,False,16,DLMT,False,True,True,1,32,2048,10,0.0010686514866878106,1.558188,22,1,3,True,False,1.5588503448827138
72,64,2048,1,2.004634202836781,False,32,DLMT,False,True,True,16,1,64,10,0.0055547350071808894,2.008077,1,29,3,True,False,2.0115197971632193
73,2048,1,1,0.8569312423640268,False,32,DLMT,False,False,True,1,4,1,10,0.03270058096563423,0.8771989,20,1,3,True,True,0.8974665576359732
74,1,256,2,1.757142206240385,False,2,DLMT,True,False,True,30,16,256,10,0.0001723049622036504,1.7572490000000003,1,1,3,True,False,1.7573557937596156
75,1,128,32,6.941530453008463,False,1024,DLMT,False,False,False,30,4,1,10,0.0006720721687437373,6.941947000000001,1,30,3,True,False,6.942363546991539
76,2048,1,1,4.050821253456665,False,32,DLMT,False,False,False,11,32,2048,10,0.0013258359627044318,4.051643,1,3,3,True,False,4.052464746543335
77,1,32,1,3.417397961792258,False,2048,DLMT,False,True,False,3,1,32,10,0.0002598249410660717,3.417559,1,16,3,True,False,3.4177200382077415
78,2048,512,4,1.1243401646200297,False,2048,DLMT,False,False,True,12,4,1,10,0.0013469539710027562,1.125175,1,3,3,True,False,1.1260098353799703
79,2048,2,32,1.9364660519439374,False,1,DLMT,False,False,True,28,1,1,10,0.0011002799643727212,1.9371479999999999,1,20,3,True,False,1.9378299480560623
80,256,1,32,0.8272233627761636,False,1,DLMT,True,True,False,15,2,2048,10,0.07084590055613663,0.8711333,29,1,3,True,True,0.9150432372238364
81,256,512,8,0.6022445586471665,False,64,DLMT,False,False,True,30,1,64,10,0.1494777087972986,0.6948901000000001,30,1,3,True,True,0.7875356413528336
82,32,1,4,0.5875605952878328,False,1,DLMT,False,True,True,8,8,512,10,0.12683145332720114,0.6661700999999999,5,1,3,True,True,0.744779604712167
83,2048,2048,2,0.6389465290884515,False,1,DLMT,True,False,False,7,8,8,10,0.2158213021072063,0.7727115,1,27,4,True,True,0.9064764709115485
84,2048,2048,16,1.4663613344565674,False,1024,DLMT,False,True,True,21,1,1,10,0.0006625828250113282,1.4667719999999997,10,1,4,True,False,1.4671826655434321
85,128,1,4,0.6177419644738216,False,64,DLMT,False,True,False,21,32,2048,10,0.1929743371473264,0.7373465,1,25,4,True,True,0.8569510355261785
86,2048,2048,1,1.2250126750151094,False,8,DLMT,True,False,True,13,4,2048,10,0.0001521873844968808,1.225107,1,13,4,True,False,1.2252013249848905
87,2048,1,8,0.7146656428567947,False,32,DLMT,True,False,True,23,1,128,10,0.044834430246853824,0.7424538,1,1,4,True,True,0.7702419571432054
88,2048,8,1,4.582523401621119,False,32,DLMT,False,True,False,3,16,1,10,0.0009190108813282976,4.583093,16,1,4,True,False,4.583662598378881
89,1,8,4,1.1284704116506707,False,1,DLMT,False,True,True,3,2,4,10,0.00019133478512803692,1.128589,30,1,4,True,False,1.1287075883493294
90,1,2048,2,0.678028219671047,False,16,DLMT,True,True,False,5,1,2048,10,0.20949358023435943,0.8078713000000001,1,1,4,True,True,0.9377143803289532
91,2048,64,32,3.3429054913092853,False,256,DLMT,True,True,True,1,1,64,10,0.006632045235068901,3.347016,1,28,4,True,False,3.3511265086907147
92,16,1,1,0.9068544051992756,False,2,DLMT,True,True,True,1,1,256,10,0.029941664313962252,0.9254121000000002,14,1,4,True,True,0.9439697948007247
93,2048,1,32,6.085838321244531,False,2,DLMT,False,True,False,19,4,2048,10,0.0012837772392436664,6.086634,1,30,4,True,False,6.087429678755469
94,1,2048,32,0.5913467796453422,False,16,DLMT,False,False,True,14,4,64,10,0.2177809006515723,0.7263263,16,1,4,True,True,0.8613058203546577
95,32,16,1,4.7696419271262265,False,32,DLMT,False,False,False,29,8,8,10,0.0008923480262766224,4.770194999999999,1,1,4,True,False,4.770748072873772
96,16,256,1,0.9440915190953973,False,1,DLMT,False,False,False,30,1,2,10,0.04214325630762291,0.9702116999999999,1,23,4,True,True,0.9963318809046025
97,512,2048,1,0.7459416776756321,False,256,DLMT,True,True,False,30,16,512,10,0.19739787501918554,0.8682879,30,1,4,True,True,0.9906341223243679
98,64,512,16,0.5899999261113062,False,1,DLMT,True,True,True,26,8,2,10,0.14471183086962863,0.6796916,1,2,4,True,True,0.7693832738886937
99,1,1,1,0.47791680113131935,False,2048,DLMT,False,True,True,30,4,2048,10,0.24047062512666695,0.6269593,1,11,4,True,True,0.7760017988686807
100,4,2048,1,1.5141739401996648,False,1,DLMT,False,False,True,3,32,8,10,0.00010658330075580458,1.5142399999999998,1,4,4,True,False,1.5143060598003348
101,1,1,4,3.956470492057567,False,1,DLMT,True,False,False,27,32,2048,10,0.0012738210235350626,3.9572599999999993,26,1,4,True,False,3.9580495079424316
102,1,4,1,4.581678492636311,False,2048,DLMT,True,False,False,13,2,1,10,0.0011415182871947521,4.582386,1,30,4,True,False,4.583093507363688
103,32,256,1,0.8516143268052655,False,16,DLMT,True,False,True,19,32,1,10,0.043822024667968036,0.8787750000000001,29,1,4,True,True,0.9059356731947347
104,1,1,4,1.452406439366427,False,32,DLMT,True,True,True,30,16,1,10,7.189575787207972e-05,1.452451,1,21,4,True,False,1.4524955606335728
105,1,32,8,3.3312531200967386,False,2048,DLMT,True,True,False,18,4,32,10,0.0001256542876307976,3.331331,1,18,4,True,False,3.3314088799032615
106,1024,64,32,0.8756834607843939,False,1024,DLMT,False,False,False,1,4,1,10,0.016934048626657486,0.8861791,2,1,4,True,True,0.8966747392156061
107,64,1,32,5.62065030040127,False,8,DLMT,True,False,False,1,1,1,10,0.0007917127004160922,5.621141,1,15,4,True,False,5.62163169959873
108,16,2048,4,1.4455933968804908,False,16,DLMT,True,False,True,1,8,2048,10,0.00025105577069648013,1.445749,1,27,4,True,False,1.445904603119509
109,2048,1024,4,0.702208017548572,False,256,DLMT,False,False,True,3,8,64,10,0.03272046627418381,0.722488,1,12,4,True,True,0.742767982451428
