id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
75,True,35,False,8,1,64,128,6,1,1,DLMT,30,2048,64,2048,0.4249490576189204,0.4250867709525084,0.00020784133665969568,1,0.4250179142857144,1
76,True,35,False,1,512,256,512,12,2,1,DLMT,4,512,2048,2048,0.22023485755215605,0.22048725673355818,0.00038092886046438534,1,0.22036105714285711,8
77,True,35,False,1,64,16,32,27,19,1,DLMT,30,1,2048,1,0.21906784101037047,0.21911227327534383,6.705858541269036e-05,1,0.21909005714285715,32
78,True,35,False,32,512,32,32,2,30,1,DLMT,8,1,1,2048,0.21452312736991663,0.21454727263008339,3.6440793467916646e-05,1,0.2145352,1
79,True,35,False,32,1,512,256,24,10,1,DLMT,30,256,2048,1,0.21001497016516282,0.21003994412055152,3.76914866152201e-05,1,0.21002745714285717,1
80,True,35,False,1,1,512,32,28,9,1,DLMT,20,64,1,2048,0.23868344773594477,0.23870860940691233,3.7974792928456475e-05,1,0.23869602857142855,1
81,True,35,False,32,32,64,512,16,28,1,DLMT,27,2048,512,2048,0.20025087862281404,0.2002834070914717,4.909299796284173e-05,1,0.20026714285714287,1
82,True,35,False,1,16,512,32,8,30,1,DLMT,6,1,1024,128,0.2112192773261439,0.2112441512452847,3.754050873281364e-05,1,0.2112317142857143,32
83,False,1,False,1,16,1,512,4,8,1,DLMT,29,1024,1,128,inf,inf,inf,1,inf,32
84,True,35,False,1,512,128,512,19,19,1,DLMT,13,1,512,1,0.2000803743579315,0.20009973992778277,2.9227133046578007e-05,1,0.20009005714285713,1
85,True,35,False,1,64,256,512,25,26,1,DLMT,1,512,1,64,0.19403347324175713,0.1941046981868143,0.00010749494909823753,1,0.19406908571428572,32
86,True,35,False,1,256,1,512,29,1,1,DLMT,5,2048,128,2048,0.19759706599284016,0.19762601972144556,4.369788674664587e-05,1,0.19761154285714286,32
87,True,35,False,1,16,128,512,15,30,1,DLMT,30,512,256,64,0.19610247038441003,0.19612918675844715,4.0321200176501225e-05,1,0.1961158285714286,32
88,True,35,False,1,32,64,512,29,17,1,DLMT,30,2048,2048,128,0.202511679021776,0.20259483526393826,0.00012550204161279372,1,0.20255325714285713,1
89,True,35,False,8,64,32,512,16,30,1,DLMT,7,2048,1,2048,0.21148376405009298,0.2115089788070499,3.805491198952623e-05,1,0.21149637142857144,1
90,True,35,False,32,512,256,512,30,5,1,DLMT,16,2048,1,1,0.2319928462402378,0.23202269661690506,4.505113647799893e-05,1,0.23200777142857143,1
91,True,35,False,8,512,512,512,27,29,1,DLMT,30,2048,2048,2048,0.2051462189809393,0.20516395244763216,2.6763911126280096e-05,1,0.20515508571428573,1
92,True,35,False,1,16,512,512,4,19,1,DLMT,8,2048,1,1,0.2068171760880653,0.20688162391193474,9.726670256861516e-05,1,0.20684940000000002,1
93,True,35,False,1,512,32,512,12,11,1,DLMT,27,1,2048,2048,0.19898153324081802,0.19914618104489618,0.0002484916949295885,1,0.1990638571428571,32
94,True,35,False,1,512,512,512,27,30,1,DLMT,3,1,1,1,0.19369228063292354,0.19376514793850502,0.00010997365176092336,1,0.19372871428571428,32
95,True,35,False,32,64,512,512,20,13,1,DLMT,30,1,512,2048,0.2081179561125203,0.20815844388747975,6.110543581151104e-05,1,0.20813820000000002,1
96,True,35,False,32,16,64,512,30,29,1,DLMT,7,512,2048,256,0.19711830808195333,0.1972798633466181,0.00024382433623159033,1,0.1971990857142857,1
97,True,35,False,32,16,16,512,16,30,1,DLMT,2,1024,2048,256,0.2017311612773124,0.2017725530084019,6.246971511158345e-05,1,0.20175185714285715,1
98,True,35,False,32,512,1,512,9,9,1,DLMT,30,512,64,1,0.2179859997519329,0.2180110859623528,3.7860905473394716e-05,1,0.21799854285714285,1
99,True,35,False,1,1,512,512,24,2,1,DLMT,12,1,2048,2048,0.299290831936979,0.2993671109201638,0.00011512266395068683,1,0.2993289714285714,1
100,True,35,False,1,32,64,512,30,4,1,DLMT,19,1,1,64,0.2410643704685249,0.2410844866743322,3.0360016670694804e-05,1,0.24107442857142855,1
101,True,35,False,1,64,512,512,6,3,1,DLMT,7,2048,2048,64,0.19889974793467202,0.19894070920818507,6.182005486630662e-05,1,0.19892022857142855,32
102,True,35,False,1,512,1,512,6,24,1,DLMT,16,1,2048,512,0.1994279390682906,0.19944897521742366,3.17484243542801e-05,1,0.19943845714285713,1
103,True,35,False,1,1,1,512,29,29,1,DLMT,16,512,2048,256,0.19321989381556604,0.19330816332729112,0.00013321915042821794,1,0.19326402857142858,32
104,True,35,False,1,16,1,512,28,7,1,DLMT,6,1,2048,1,0.19377670370429648,0.19394849629570346,0.0002592748348760447,1,0.19386259999999997,32
105,True,35,False,1,16,1,512,1,30,1,DLMT,30,2048,128,1,0.21046046380450634,0.21057050762406515,0.0001660816273366084,1,0.21051548571428574,32
106,True,35,False,1,64,512,512,7,10,1,DLMT,1,2048,1,2048,0.2008887099141397,0.20105077580014596,0.0002445949821769073,1,0.20096974285714284,32
107,True,35,False,1,512,512,512,29,16,1,DLMT,21,2048,1,512,0.19651640406611257,0.1965342816481732,2.6981414616249633e-05,1,0.19652534285714288,32
108,True,35,False,1,64,1,512,30,17,1,DLMT,30,2048,64,256,0.1960979100024105,0.19612146142616094,3.5544556688810864e-05,1,0.19610968571428572,32
109,True,35,False,1,512,512,512,11,28,1,DLMT,26,2048,2048,1024,0.20118784551697105,0.20122678305445751,5.8765768183562405e-05,1,0.20120731428571428,32
110,True,35,False,1,64,16,512,5,30,1,DLMT,30,1,64,2048,0.2115067657727732,0.21160591994151254,0.00014964662047774,1,0.21155634285714287,32
111,True,35,False,1,16,512,512,30,13,1,DLMT,26,512,1,2048,0.19505790577817855,0.1950852370789643,4.1249267154897337e-05,1,0.19507157142857143,32
112,True,35,False,1,256,32,512,5,1,1,DLMT,7,2048,2048,2048,0.19869553585351846,0.19872063557505304,3.78812968767094e-05,1,0.19870808571428575,32
113,True,35,False,1,64,1,512,28,29,1,DLMT,20,2048,2048,2048,0.1980221278171021,0.19805438646861223,4.8685781354750946e-05,1,0.19803825714285717,32
114,True,35,False,1,512,64,512,30,28,1,DLMT,20,1,128,2048,0.19275153304356152,0.19277138124215276,2.9955531668641283e-05,1,0.19276145714285714,32
115,True,35,False,1,512,1,512,25,11,1,DLMT,30,1024,2048,1024,0.19761230731209456,0.1978590069736197,0.00037232696405614223,1,0.19773565714285712,32
116,True,35,False,1,16,512,512,21,5,1,DLMT,30,1,2048,64,0.1938020278398303,0.19382077216016963,2.8289523553021865e-05,1,0.19381139999999997,32
117,True,35,False,1,64,512,512,28,30,1,DLMT,19,1,2048,64,0.19282846830294215,0.1928774174113435,7.387554896374013e-05,1,0.19285294285714283,32
118,True,35,False,1,512,64,512,17,10,1,DLMT,3,1,1,1,0.19720199623192905,0.19722857519664236,4.011381766108777e-05,1,0.1972152857142857,32
119,True,35,False,1,256,512,512,30,3,1,DLMT,12,1024,2048,256,0.1947203155686118,0.19489659871710246,0.0002660521262413631,1,0.19480845714285713,32
120,True,35,False,1,512,64,512,30,3,1,DLMT,1,2048,1,1,0.19660494136762577,0.19662208720380284,2.5877040489392966e-05,1,0.1966135142857143,32
121,False,1,False,1,16,1,512,30,3,1,DLMT,8,2048,1,2048,inf,inf,inf,1,inf,32
122,True,35,False,1,512,512,512,30,3,1,DLMT,30,2048,1,512,0.19666354500317085,0.19668565499682916,3.3369104615754975e-05,1,0.1966746,32
123,True,35,False,1,1,16,512,30,3,1,DLMT,30,1,64,1,0.2706674773453474,0.2708045797975099,0.00020691937501138608,1,0.27073602857142864,32
124,True,35,False,1,32,512,512,30,3,1,DLMT,26,1,2048,128,0.19200831085192402,0.19214483200521884,0.00020604206029897,1,0.19207657142857143,32
125,True,35,False,1,1,512,512,30,3,1,DLMT,8,1,1,2048,0.19359220886421,0.19373910542150427,0.00022170094952527383,1,0.19366565714285713,32
126,True,35,False,1,512,512,512,30,3,1,DLMT,9,2048,2048,1,0.19517240075316003,0.19519971353255425,4.122131408257111e-05,1,0.19518605714285714,32
127,True,35,False,1,16,16,512,30,3,1,DLMT,4,1,2048,1,0.2711333735997802,0.271157883543077,3.699118482965516e-05,1,0.2711456285714286,32
128,True,35,False,1,512,32,512,30,3,1,DLMT,30,1,128,2048,0.192175904984203,0.1922027807300828,4.0561729222893496e-05,1,0.1921893428571429,32
129,True,35,False,1,512,1,512,30,3,1,DLMT,3,1,2048,2048,0.19437968733969593,0.1944087126603041,4.380593567086325e-05,1,0.19439420000000002,32
130,True,35,False,1,1,32,512,30,3,1,DLMT,30,2048,2048,2048,0.19489902298729106,0.19519891986985177,0.0004526138995223375,1,0.19504897142857142,32
131,True,35,False,1,512,512,512,30,3,1,DLMT,9,2048,1024,2048,0.19594170796956964,0.19597063488757324,4.365742333492593e-05,1,0.19595617142857144,32
132,True,35,False,1,32,512,512,30,3,1,DLMT,9,2048,1024,2048,0.19552619916484432,0.1957266008351557,0.00030245256534821105,1,0.1956264,32
133,True,35,False,1,512,1,512,30,3,1,DLMT,10,2048,128,2048,0.19722825650630513,0.1972634577794092,5.312687931850114e-05,1,0.19724585714285717,32
134,True,35,False,1,512,16,512,30,3,1,DLMT,6,1,2048,1,0.2706472639869943,0.2706769074415772,4.473884309671509e-05,1,0.27066208571428574,32
135,True,35,False,1,1,1,512,30,3,1,DLMT,28,2048,2048,2048,0.1970079724254468,0.19703751328883898,4.458400921351736e-05,1,0.19702274285714289,32
136,True,35,False,1,512,32,512,30,3,1,DLMT,30,2048,128,1,0.19597592800904914,0.1960115005623794,5.368722722721792e-05,1,0.19599371428571427,32
137,True,35,False,1,16,512,512,30,3,1,DLMT,29,512,1,1,0.19521058664172672,0.19524467050113045,5.1440443074232335e-05,1,0.19522762857142859,32
138,True,35,False,1,512,512,512,30,3,1,DLMT,29,1,2048,1024,0.1925205251732048,0.19258776054108098,0.00010147375251255659,1,0.1925541428571429,32
139,True,35,False,1,16,32,512,30,3,1,DLMT,28,1,256,2048,0.19186892236792005,0.19197016334636566,0.0001527960999609143,1,0.19191954285714286,32
140,True,35,False,1,16,1,512,30,3,1,DLMT,5,1,64,1,0.1943759868300358,0.19439841316996417,3.384654445329167e-05,1,0.19438719999999998,32
141,True,35,False,1,1,512,512,30,3,1,DLMT,7,2048,2048,256,0.19469916605948978,0.19476620536908162,0.00010117785512328056,1,0.1947326857142857,32
142,True,35,False,1,512,512,512,30,3,1,DLMT,5,1,1,2048,0.19388687997969448,0.19401672002030554,0.00019595871285262218,1,0.1939518,32
143,True,35,False,1,128,256,512,30,3,1,DLMT,28,2048,1,2048,0.19645767440112974,0.19647432559887032,2.513051645197109e-05,1,0.19646600000000003,32
144,True,35,False,1,256,1,128,1,28,29,DLMT,30,1,1024,2048,0.28338492380154473,0.2835219333413124,0.00020677914867445497,32,0.2834534285714286,1
145,True,35,False,1,512,1,64,18,11,1,DLMT,1,128,2048,1,0.3231185897148835,0.3237907245708308,0.0010144072707844777,32,0.32345465714285715,1
146,True,35,False,1,512,512,16,10,1,28,DLMT,30,512,1,1,0.12544201443086295,0.12547124271199422,4.411225013808513e-05,8,0.12545662857142859,8
147,True,35,False,32,512,1,16,12,30,1,DLMT,19,2048,128,1024,0.26648203141605376,0.2665089400125177,4.0611308367830634e-05,1,0.2664954857142857,1
148,True,35,False,1,1,64,32,16,15,1,DLMT,30,2048,2048,1,0.11904360719220268,0.11907536423636879,4.7928739620739226e-05,8,0.11905948571428573,1
149,True,35,False,1,256,16,128,29,24,1,DLMT,3,2048,256,256,0.20555341005535224,0.20558698994464777,5.067983538139987e-05,1,0.2055702,32
150,True,35,False,1,64,1,64,1,30,12,DLMT,17,128,1,64,0.3023875440540641,0.3024957130887931,0.00016325214253055763,32,0.3024416285714286,1
151,True,35,False,1,1,512,1,30,1,25,DLMT,28,1,1,256,0.11734121067495899,0.11737816075361245,5.5766232193515575e-05,8,0.11735968571428572,8
152,True,35,False,1,64,512,256,11,1,22,DLMT,9,2048,2048,2048,0.2894077385202718,0.2899059186225854,0.0007518692320083421,32,0.2896568285714286,1
153,True,35,False,1,512,16,512,29,6,1,DLMT,27,2048,1,2048,0.2171780731296778,0.21719764115603651,2.953268683741377e-05,1,0.21718785714285715,8
154,True,35,False,1,1,256,32,30,25,1,DLMT,11,64,2048,64,0.21929122333346918,0.21951997666653084,0.0003452417951854274,1,0.2194056,1
155,True,35,False,1,256,1,512,1,26,30,DLMT,1,2048,512,1024,0.2752855957767929,0.27579994708034994,0.0007762753225026102,1,0.2755427714285714,1
156,True,35,False,32,32,512,128,5,1,8,DLMT,25,1024,512,1024,0.14444329818839527,0.14446264466874761,2.919832256853723e-05,1,0.14445297142857144,1
157,True,35,False,1,32,32,1,1,14,23,DLMT,1,2048,1,2048,0.17925196233313787,0.17934363766686215,0.00013835932515426268,1,0.1792978,32
158,True,35,False,1,64,512,512,10,21,1,DLMT,12,1,1024,128,0.19969830898880642,0.19983071958262216,0.00019983827338676617,1,0.1997645142857143,32
159,True,35,False,1,64,128,256,22,30,1,DLMT,30,1,2048,2048,0.19377016055889928,0.1937902965839579,3.0389928514263184e-05,1,0.1937802285714286,32
160,True,35,False,32,64,32,512,13,1,2,DLMT,30,1,2048,128,0.24421183149991005,0.24424319707151848,4.733791680404645e-05,1,0.24422751428571426,1
161,True,35,False,32,1,32,32,26,1,29,DLMT,12,128,2048,256,0.22623262356544027,0.22642971929170258,0.0002974631295965727,1,0.22633117142857143,1
162,True,35,False,1,16,16,1,1,1,21,DLMT,8,1,256,2048,0.17545527322977464,0.1755692981987967,0.0001720901045430368,1,0.17551228571428568,1
163,True,35,False,1,512,512,32,1,26,5,DLMT,7,128,2048,2048,0.12602699136261178,0.12608786578024536,9.18736043903456e-05,1,0.12605742857142857,8
164,True,35,False,1,512,32,1,1,14,29,DLMT,23,1,2048,1,0.21165152672942977,0.2123319589848559,0.0010269299695933412,1,0.21199174285714284,32
165,True,35,False,1,32,512,16,8,1,7,DLMT,29,128,512,512,0.1456946751864791,0.14579606767066378,0.00015302475723402093,1,0.14574537142857144,32
166,True,35,False,1,512,512,16,30,1,9,DLMT,29,2048,1,1,0.14662119587944097,0.1466555469777018,5.184376844453372e-05,1,0.1466383714285714,32
167,True,35,False,1,32,512,16,10,1,5,DLMT,29,1,2048,1,0.16237007392170866,0.1623979260782914,4.203535926540163e-05,1,0.16238400000000003,1
168,True,35,False,1,16,512,16,2,30,1,DLMT,29,64,1,64,0.2322163204919936,0.23237893665086362,0.0002454254714588851,1,0.2322976285714286,1
169,True,35,False,1,512,512,16,1,21,30,DLMT,29,1,1,1,0.2966767808315912,0.297212076311266,0.0008078849382612573,1,0.2969444285714286,32
170,True,35,False,1,512,512,16,28,1,26,DLMT,29,512,2048,512,0.18694200867196248,0.18710387704232323,0.00024429688529178055,1,0.18702294285714285,1
171,True,35,False,1,64,512,16,30,30,1,DLMT,29,2048,2048,64,0.22260787239189242,0.2228300704652504,0.0003353483890535568,1,0.22271897142857142,32
172,True,35,False,1,16,512,16,1,10,3,DLMT,29,64,2048,1024,0.1418746531825991,0.14190746110311517,4.95147555826367e-05,1,0.14189105714285713,32
173,True,35,False,1,32,512,16,1,29,30,DLMT,29,2048,2048,512,0.277694174769775,0.2784411395159392,0.0011273429176064974,1,0.2780676571428571,32
174,True,35,False,1,16,512,16,27,1,29,DLMT,29,512,512,2048,0.23164748267699065,0.2316821173230093,5.2271707725797944e-05,1,0.23166479999999998,32
175,True,35,False,1,512,512,16,1,25,30,DLMT,29,1,2048,1024,0.2946664731962291,0.29488249823234236,0.0003260318451955758,1,0.2947744857142857,1
176,True,35,False,1,64,512,16,30,28,1,DLMT,29,64,1,1024,0.2219611755545093,0.22199659587406215,5.3457471175595116e-05,1,0.22197888571428573,1
177,True,35,False,1,1,512,16,12,1,30,DLMT,29,2048,1,1,0.17471213202506145,0.17481643940350997,0.00015742400823047075,1,0.1747642857142857,1
