id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,1,8,2048,False,1,8,128,128,128,3,4.485328462735258,4,2048,2,RS,2,False,False,True,8,16,False,18,18,1,2048,2,10,256,1,29,4.48581,4,False,0.0007769298552635374,True,4.486291537264742
12,1,2,128,False,4,1,8,32,256,18,5.188396888207127,16,64,16,RS,2,False,False,False,256,16,True,1,29,8,8,4,10,512,28,1,5.207239,4,True,0.030400553103521088,True,5.226081111792873
13,8,2,1024,False,4,4,4,128,16,27,5.818162736288034,2,2,16,RS,4,True,False,False,1024,1,False,2,1,21,16,16,10,256,8,1,5.818396,1,False,0.00037635621424398063,True,5.818629263711966
14,8,8,16,False,4,2,2,256,128,1,18.8819681121112,4,8,32,RS,4,False,True,True,256,1024,True,11,25,1,4,16,10,256,4,8,23.20932,2,False,6.981907989482532,True,27.536671887888804
15,2,2,1024,False,32,128,1,128,2,1,13.357235184425788,128,128,1,RS,4,True,True,False,512,2,True,1,29,16,1024,8,10,128,4,5,15.12921,2,False,2.8589690514064676,True,16.901184815574215
16,16,2,2,False,1,4,1,2,1024,27,9.710019417576252,2,2,4,RS,4,False,False,True,256,1024,True,20,20,1,512,2,10,1,1,8,9.739842,8,True,0.048116846488522144,True,9.769664582423747
17,2,1,2048,False,1,16,16,8,512,25,4.107020061650738,4,128,128,RS,1,False,True,True,32,1024,True,3,1,7,16,32,10,2048,1,7,4.149465,2,True,0.06848221772840009,True,4.191909938349262
18,4,8,2048,False,2,64,16,2,16,19,3.2558558766566428,16,4,16,RS,16,False,True,False,32,1024,True,28,1,14,128,4,10,128,20,1,3.2977380000000003,2,True,0.06757415138941811,True,3.339620123343358
19,1,8,16,False,4,512,128,32,1024,28,5.94821298579847,4,2,1,RS,1,True,False,True,4,512,False,14,1,6,1,32,10,2048,1,23,6.5936129999999995,2,True,1.0413120153637907,True,7.239013014201529
20,8,2,2,False,8,8,1024,2,2048,5,4.092192567000235,16,1,1024,RS,1,True,True,False,1,1024,False,1,12,26,32,32,10,256,6,1,4.097389000000001,2,True,0.00838411527831043,True,4.102585432999766
21,4,2,1024,False,2,128,8,4,512,17,8.805328731057514,2,256,4,RS,4,True,False,False,2048,256,False,1,1,26,512,4,10,2048,1,13,8.807306,8,True,0.00319019811297082,True,8.809283268942487
22,2,8,512,False,2,8,1,1024,32,1,9.098998875637482,2,64,2,RS,8,False,True,True,256,2,False,1,3,15,1,2,10,1,27,18,10.142133,2,True,1.6830307924280532,True,11.185267124362516
23,4,2,1024,False,8,8,128,1,512,1,6.775667124927026,32,128,32,RS,2,False,False,False,32,2048,False,17,1,24,8,1,10,2048,29,20,6.776086000000001,8,False,0.0006758283805817889,True,6.776504875072976
24,4,8,1,False,2,128,4,1,256,2,12.519712474786619,512,8,1,RS,4,True,False,True,512,512,False,1,23,9,128,8,10,64,4,1,12.527080000000002,2,False,0.01188703495410021,True,12.534447525213384
25,1,16,16,False,1,2,2,16,128,25,9.274314026327223,512,16,64,RS,2,False,True,True,512,128,True,3,1,7,1024,1,10,256,1,29,9.276019,8,True,0.0027508669542527513,True,9.277723973672776
26,1,8,32,False,4,16,1,1,256,1,7.288475137134246,8,4,2,RS,1,True,False,True,2048,512,True,12,24,1,32,2,10,512,26,12,7.291386,2,False,0.0046964927339452735,True,7.294296862865754
27,1,2,128,False,32,1,256,8,1024,28,14.198026956591216,32,2,2,RS,2,True,True,False,2048,8,False,11,1,18,512,1,10,2048,1,22,14.19907,8,False,0.0016828844285924145,True,14.200113043408786
28,2,1,256,False,2,64,8,64,128,1,13.948899021926477,32,1,1,RS,1,True,True,True,64,1,False,23,1,14,128,2,10,128,2,24,13.94907,16,False,0.0002758622844826497,True,13.949240978073524
29,8,8,1024,False,2,16,8,1,8,14,5.336387949828659,4,32,512,RS,2,True,False,True,256,2048,True,9,19,1,1,2,10,2048,1,15,5.346242,32,True,0.015898885369735844,True,5.356096050171342
30,1,1,128,False,2,8,32,2,128,1,1.548248553362693,16,32,1,RS,2,False,True,False,16,1024,True,1,11,22,16,1,10,32,28,6,1.8066950000000002,32,True,0.416986960473586,True,2.0651414466373073
31,16,1,16,False,4,256,1,1,16,25,5.258749610729899,4,16,256,RS,4,True,True,True,16,2048,False,7,1,17,1024,4,10,16,1,7,5.259545,1,False,0.0012833101729512184,True,5.260340389270101
32,2,1,1024,False,4,16,2,64,64,7,19.42492278312607,8,128,8,RS,4,True,True,False,1024,16,True,12,5,1,16,2,10,64,1,28,19.634059999999998,4,False,0.3374296436296013,True,19.843197216873925
33,1,1,8,False,32,32,128,2,128,1,6.329745851612686,1,1,2,RS,1,False,False,True,512,512,False,28,13,1,64,8,10,32,14,8,6.330012000000001,1,False,0.00042941355358215897,True,6.330278148387316
34,1,16,1,False,4,64,512,1024,1,1,4.440273678315555,16,4,512,RS,1,False,True,True,16,512,False,1,29,14,1,32,10,1,27,1,4.444877,1,True,0.007427167764363528,True,4.449480321684445
35,4,2,1,False,8,2,16,8,256,9,5.519507858523219,16,4,16,RS,4,False,True,False,16,512,False,3,15,1,4,4,10,1024,6,1,5.519909,16,False,0.0006472163471360274,True,5.520310141476782
36,1,1,2048,False,2,2,32,8,2048,1,3.3152343731782623,8,128,1,RS,4,True,False,False,1024,128,True,1,26,25,512,2,10,32,30,19,3.376105,8,True,0.09821089819872329,True,3.4369756268217375
37,8,2,128,False,8,2,4,4,64,1,4.971316082911306,64,4,1,RS,2,True,False,True,512,512,False,15,1,8,2,4,10,64,17,11,4.9716830000000005,2,False,0.0005919974662106708,True,4.972049917088695
38,2,2,1,False,4,4,128,16,512,12,5.288700852320955,2,1024,32,RS,4,False,True,True,256,32,True,2,27,1,32,4,10,128,1,25,5.688789,16,True,0.6455168673930991,True,6.088877147679045
39,2,1,1,False,32,2,8,2,256,13,15.130115335651503,1024,256,8,RS,2,False,True,False,1024,2048,False,13,1,22,32,2,10,256,10,1,15.132660000000001,1,True,0.004105654637204633,True,15.1352046643485
40,4,2,256,False,2,16,2,8,16,17,5.795094845232816,1024,2,4,RS,2,False,True,False,1024,4,True,11,7,1,512,8,10,1024,10,1,5.797535000000001,1,False,0.003937035051914035,True,5.799975154767186
41,4,8,1,False,8,16,1024,512,1024,1,20.820592082027204,16,16,64,RS,8,True,True,True,512,1,True,1,14,11,32,4,10,1024,4,7,22.44168,4,True,2.6155226058285175,True,24.0627679179728
42,1,16,64,False,1,2,1,32,16,22,13.50246062750813,256,32,1,RS,2,False,False,False,1,16,False,13,15,1,2048,2,10,1024,1,29,13.502540000000002,16,False,0.0001280624847490243,True,13.502619372491873
43,16,1,512,False,2,64,2,16,8,19,4.97274104755609,256,32,4,RS,2,True,True,True,2048,64,True,1,22,3,1024,1,10,512,1,5,4.980902,2,True,0.01316717950056141,True,4.989062952443911
44,2,2,2048,False,8,128,1,32,256,1,5.365522744378505,1024,2048,1024,RS,8,False,True,True,1,2048,False,22,1,25,2048,4,10,1,29,21,5.37897,4,True,0.021696294614518868,True,5.392417255621495
45,8,2,2048,False,1,4,64,64,128,30,6.774143116275847,2,128,2,RS,8,True,False,True,1024,256,False,1,28,13,4,1,10,1,17,1,6.77692,2,True,0.004480325881004502,True,6.779696883724152
46,2,4,1,False,16,1,64,32,1024,4,4.816499872482432,2,128,128,RS,1,True,False,False,256,128,False,23,5,1,16,2,10,512,1,4,4.821603,32,True,0.008233572796787485,True,4.826706127517567
47,2,2,64,False,8,256,512,256,512,23,4.435566869653499,4,4,2,RS,1,True,False,True,32,1024,True,1,11,27,512,4,10,1024,1,6,4.4638480000000005,16,False,0.04562981126412848,True,4.492129130346502
48,16,1,512,False,1,1024,16,512,64,1,8.089496591441351,32,4,2,RS,1,False,True,False,512,4,True,1,18,14,1024,32,10,1024,12,2,8.094482,1,False,0.008043640717983146,True,8.099467408558647
49,2,1,2048,False,2,32,128,32,512,26,3.911537513107896,4,2,16,RS,1,False,True,True,1024,128,False,2,1,21,64,1,10,1,1,18,3.9151239999999996,4,True,0.005786569277214246,True,3.918710486892103
50,2,1,256,False,2,4,32,16,64,1,10.58587743717322,1024,2,64,RS,4,True,False,True,1024,1,False,1,5,12,256,8,10,2048,20,25,10.620690000000002,4,True,0.05616786358764224,True,10.655502562826783
51,8,8,32,False,2,2,2,8,32,1,5.279871957548863,1,1,32,RS,8,True,False,True,8,2048,False,4,1,28,1,2,10,128,13,13,5.280047,4,False,0.00028241990014874223,True,5.280222042451136
52,16,2,32,False,1,8,32,2,32,28,4.2875929029610305,8,2,32,RS,1,False,False,False,128,2048,True,27,23,1,256,4,10,2048,1,25,4.315773,1,True,0.04546680042624504,True,4.34395309703897
53,2,8,512,False,8,32,1,16,32,1,3.4880258471667496,4,16,1,RS,4,False,False,False,4,1024,True,1,19,14,32,1,10,16,22,1,3.592771999999999,8,False,0.1690012784448685,True,3.697518152833249
54,1,2,2048,False,4,32,4,64,1,3,4.666490780775704,64,512,8,RS,2,False,True,True,1024,8,False,12,1,26,1024,1,10,128,23,1,4.673241,16,True,0.01089105086757019,True,4.679991219224296
55,2,32,1,False,2,64,8,4,2048,17,14.838180151850572,16,128,64,RS,8,True,False,True,512,128,True,18,21,1,1,2,10,1,2,1,15.319549999999998,8,True,0.776659739203726,True,15.800919848149423
56,16,4,2048,False,4,1,2,8,1024,13,5.159358240375878,8,1024,2,RS,1,False,True,False,512,1,False,16,20,1,64,4,10,16,19,1,5.164972000000001,8,True,0.009057445335192397,True,5.170585759624123
57,2,16,1,False,1,32,8,2,64,26,inf,16,1,256,RS,2,True,True,False,512,512,False,1,9,20,32,2,1,64,1,12,inf,32,True,inf,False,inf
58,16,1,1,False,1,16,1024,32,2048,2,4.431162753201948,8,8,1,RS,2,False,True,True,8,8,False,14,1,3,256,1,10,2048,1,23,4.431324,2,False,0.00026016148831063365,True,4.431485246798052
59,1,2,256,False,32,8,1,4,8,26,1.6601264703262748,2,16,4,RS,2,False,True,True,32,1,True,1,13,18,8,8,10,1,26,1,1.7430430000000001,2,True,0.1337805651094358,True,1.8259595296737254
60,1,8,512,False,1,1,64,128,128,1,4.111560531906209,2,16,8,RS,2,True,True,True,1,1,True,1,19,17,16,1,10,1,29,15,4.142315999999999,8,True,0.049621998387811804,True,4.17307146809379
61,8,1,128,False,8,512,2,128,512,4,12.804088376040042,8,32,4,RS,8,True,True,True,1024,256,True,4,1,8,2048,4,10,512,21,1,14.45034,8,True,2.6561226504813367,True,16.09659162395996
62,1,4,64,False,1,2048,4,16,256,1,4.934081996719923,2,8,16,RS,16,True,True,False,1,1024,False,26,18,1,2048,2,10,32,16,7,4.934248,1,False,0.00026783577057591966,True,4.934414003280077
63,16,1,128,False,2,2,256,2,1,30,9.808766741731079,64,1,1,RS,2,True,False,False,2048,2048,False,25,20,1,16,32,10,4,1,8,9.808888000000001,2,False,0.00019564253116350066,True,9.809009258268924
64,2,8,2048,False,8,8,8,2048,32,4,14.693907832581589,1024,32,256,RS,4,False,False,True,1024,1,True,1,20,4,32,8,10,2048,19,1,14.6994,1,True,0.008861264018186208,True,14.704892167418413
65,16,4,2048,False,4,4,16,8,1024,1,6.882045059086262,32,4,64,RS,4,True,True,True,1024,128,True,6,24,1,8,2,10,64,23,11,6.887530000000001,4,False,0.00884960451093713,True,6.89301494091374
66,1,16,64,False,1,32,4,64,1,16,2.9398495635135213,8,8,2,RS,16,False,True,True,128,1,False,21,1,22,512,2,10,256,1,22,2.944344,4,True,0.007251488398942584,True,2.948838436486479
67,2,32,1024,False,1,64,16,256,1,10,10.304602267384196,1,2,128,RS,8,True,False,True,8,1024,True,28,1,7,1,8,10,256,1,17,10.65521,2,True,0.5656833539180729,True,11.005817732615805
68,4,8,256,False,1,2,512,512,2048,9,9.698296422602528,16,8,1,RS,16,True,True,True,1024,64,True,1,21,15,128,4,10,2048,16,1,9.69955,1,False,0.0020225676750110486,True,9.700803577397473
69,4,4,2048,False,8,4,512,4,512,1,13.444803231128136,32,512,1,RS,4,False,False,True,2048,16,True,1,12,22,8,2,10,16,13,6,13.45103,1,False,0.010046496901905655,True,13.457256768871863
70,4,8,128,False,8,2,8,128,512,5,6.886151764219051,8,2,64,RS,16,False,True,False,512,1024,True,1,5,8,4,1,10,2048,1,8,7.362863,2,True,0.7691433634251809,True,7.839574235780949
71,1,8,4,False,4,4,256,256,256,1,4.286194458979409,1,4,16,RS,2,True,True,True,256,512,True,7,18,1,32,1,10,2048,2,28,4.289028,2,True,0.004571738837685422,True,4.291861541020591
72,16,2,1,False,1,16,2,1,128,18,4.759074988351811,16,64,4,RS,1,False,False,True,1024,64,True,22,1,5,128,2,10,64,1,22,4.763160000000001,2,False,0.006590907373040471,True,4.767245011648191
73,4,16,4,False,1,8,64,8,1024,11,5.111470905653596,256,4,32,RS,8,False,False,True,1,32,False,5,1,22,8,1,10,64,1,21,5.111774,4,False,0.0004890235168168773,True,5.112077094346403
74,32,2,8,False,1,256,16,2,128,17,13.523448509341776,128,8,4,RS,2,True,True,True,512,2048,True,17,14,1,2048,4,10,1024,29,1,15.20489,1,True,2.712899269950877,True,16.886331490658225
75,4,1,64,False,8,2,128,16,256,1,9.517294970338314,32,16,1,RS,2,True,False,True,128,8,True,5,1,23,1024,1,10,1024,29,25,9.519093,16,False,0.0029010068941661936,True,9.520891029661685
76,2,16,64,False,4,1,4,32,16,7,1.7640967175495723,64,2,16,RS,16,True,False,False,1,1,True,27,11,1,8,2,10,32,3,1,1.9411740000000002,1,True,0.2857029715001228,True,2.118251282450428
77,8,1,128,False,1,256,256,64,512,1,14.376234965309019,32,64,2048,RS,1,False,True,True,512,1,True,13,30,1,512,1,10,256,23,1,14.379669999999999,2,True,0.005542210750233431,True,14.38310503469098
78,32,2,2048,False,1,2,4,128,16,1,3.530849916021391,2,128,1024,RS,8,True,False,True,64,2048,False,1,8,10,256,8,10,2048,6,19,3.535071,4,True,0.006810451453464667,True,3.5392920839786086
79,2,32,1024,False,1,256,32,1,1024,1,15.063410078349982,256,64,8,RS,1,True,True,True,1,128,False,10,8,1,512,8,10,128,6,7,16.376389999999997,4,True,2.118409882647832,True,17.689369921650012
80,4,2,2048,False,2,1,64,512,512,1,4.839855056616481,128,1,64,RS,8,True,False,False,256,256,True,1,22,4,128,1,10,1,1,12,4.842331,8,False,0.003994777715968609,True,4.844806943383518
81,1,4,512,False,2,1,128,16,128,17,11.00915850726397,2,2,8,RS,8,True,False,False,1,8,False,13,1,24,128,8,10,256,1,15,11.00981,2,False,0.0010511422358555854,True,11.01046149273603
82,4,4,1,False,16,32,64,32,256,14,2.4472710662774557,2,512,4,RS,4,False,True,True,1,128,True,1,10,21,32,4,10,64,28,1,2.571851,2,True,0.2010018267802559,True,2.6964309337225445
83,1,2,64,False,1,4,1,8,256,13,6.874025761341702,16,2,128,RS,1,True,False,False,1024,2048,True,30,1,6,8,1,10,64,1,4,6.878621,32,False,0.007414126314003631,True,6.883216238658298
84,2,4,1024,False,4,8,2,2,32,9,2.6524345369752105,1,2,256,RS,4,False,True,True,256,512,False,1,15,8,8,8,10,4,1,22,2.6866659999999998,4,True,0.055230295889122344,True,2.720897463024789
85,2,1,1024,False,1,8,4,8,256,22,4.397870612250416,1,256,1,RS,4,True,True,False,16,1,False,1,24,10,1024,16,10,32,24,1,4.398094,4,False,0.0003604219749128437,True,4.398317387749585
86,4,1,32,False,1,32,512,64,512,25,3.7155824679503366,8,2,16,RS,1,True,True,False,32,256,False,29,17,1,1024,8,10,2048,7,1,3.7157300000000006,4,False,0.00023803361107199752,True,3.7158775320496646
87,8,2,512,False,4,1,32,8,256,12,3.6112346582870707,1024,2,1,RS,1,True,False,False,1,2,False,1,18,10,2,2,10,256,26,1,3.6113860000000004,4,False,0.0002441802612825452,True,3.61153734171293
88,2,2,64,False,8,1,32,1,32,11,4.546030535793173,1024,16,64,RS,1,True,False,True,1024,1,True,22,13,1,512,8,10,512,6,1,4.552535,2,True,0.010494540723633483,True,4.559039464206826
89,4,4,128,False,1,8,8,4,1,1,14.062965662631468,1,1,4,RS,2,False,True,True,1024,64,True,27,15,1,128,16,10,32,2,12,15.968770000000001,1,False,3.0748945022715817,True,17.874574337368536
90,8,1,64,False,2,32,2,4,16,1,2.4682418981322622,1,32,16,RS,4,True,True,False,8,256,True,17,28,1,256,1,10,4,3,8,2.5221979999999995,1,False,0.08705475045050672,True,2.5761541018677367
91,4,8,128,False,1,8,1,4,128,27,9.729943914537852,1,8,2,RS,4,False,True,False,64,128,True,5,20,1,512,16,10,1024,1,9,9.735184,2,False,0.008454545759531024,True,9.740424085462148
92,1,1,2048,False,32,32,2048,4,1,15,2.138277323616316,4,1024,128,RS,1,False,False,False,8,1024,True,1,7,1,256,16,10,512,14,1,2.1527079999999996,2,False,0.023282981681906602,True,2.1671386763836833
93,2,1,16,False,4,4,16,8,512,1,3.948115574906808,128,16,4,RS,8,True,False,False,128,2048,False,1,15,20,1024,2,10,16,3,9,3.9928450000000004,2,True,0.07216809229153842,True,4.037574425093193
94,4,1,512,False,16,2,32,8,32,14,4.876690868425983,2,8,8,RS,4,False,False,True,1024,1,False,22,2,1,512,2,10,2048,1,18,4.879676,16,True,0.004816320587336432,True,4.882661131574017
95,2,4,256,False,2,4,1,32,64,6,5.334028513958269,2,16,8,RS,16,True,False,False,1024,1024,True,15,1,30,64,1,10,128,14,1,5.79373,1,True,0.7416992103541704,True,6.253431486041731
96,4,16,2048,False,4,2,512,8,512,23,8.235854037735008,32,2048,1024,RS,8,False,False,False,64,2048,True,22,1,11,2048,1,10,1,1,26,8.239526,4,False,0.005924478373662699,True,8.243197962264992
97,1,32,128,False,2,16,1,1024,1,1,8.454242531198686,2,64,2048,RS,8,False,True,False,64,2048,True,1,8,30,128,1,10,2048,22,30,8.458004,8,True,0.006068891496805784,True,8.461765468801316
98,2,32,512,False,2,4,2,16,2,10,13.975471306389654,2,256,1,RS,2,True,False,True,4,256,False,16,5,1,128,8,10,128,13,1,13.97981,2,True,0.007000207139792596,True,13.984148693610347
99,32,2,256,False,1,2,1,512,256,14,6.896032324736591,2,128,2,RS,2,True,False,True,2,128,False,1,17,25,64,8,10,1024,14,1,6.899431,2,True,0.005483547118426117,True,6.902829675263408
100,2,16,256,False,1,1,8,16,1024,2,4.65875280678777,512,8,8,RS,2,True,True,True,512,128,False,21,24,1,16,4,10,2048,1,11,4.659591000000001,16,False,0.001352371620524332,True,4.660429193212232
101,32,2,256,False,2,32,1,16,4,10,5.018996903539343,2,64,256,RS,4,False,True,False,512,256,False,15,14,1,1,4,10,1,1,24,5.019766,2,False,0.0012408883914358131,True,5.020535096460656
102,2,2,1,False,4,4,4,32,8,1,4.307605430730459,4,1,8,RS,1,False,True,False,16,32,False,1,2,4,128,8,10,64,10,19,4.310239999999999,1,True,0.004250710528841062,True,4.31287456926954
103,1,4,256,False,16,32,16,4,128,1,4.0820564247160345,2,2,128,RS,4,False,True,True,512,512,False,1,4,28,1024,2,10,512,6,26,4.087256999999999,2,True,0.00839079859131405,True,4.092457575283964
104,2,8,1,False,2,64,1,256,128,19,12.477653780508271,1024,8,4,RS,16,False,False,False,1024,32,True,17,1,16,1,1,10,512,26,1,12.48408,2,False,0.010368297835228328,True,12.49050621949173
105,4,4,256,False,1,32,32,256,128,3,6.974066579870562,128,256,64,RS,1,False,True,False,128,64,True,28,1,12,2048,16,10,256,9,1,6.977383000000001,1,False,0.0053508336733633895,True,6.980699420129439
106,4,1,128,False,1,1024,2048,32,2048,6,23.400215100855924,4,32,8,RS,16,False,True,True,256,2048,True,26,1,15,2048,4,10,128,1,1,25.912300000000005,4,False,4.053089760664078,True,28.424384899144087
107,2,1,512,False,8,2,16,16,2048,14,2.490959700039858,32,2,1,RS,1,False,True,False,64,2,True,1,2,14,4,1,10,128,1,17,2.493362,1,False,0.003875958720110485,True,2.495764299960142
108,2,1,2,False,4,16,1,16,2,20,3.294211980591144,512,2,1,RS,2,True,False,True,2048,1024,False,1,20,2,2048,4,10,256,1,30,3.297536,16,True,0.005363094629036489,True,3.300860019408856
109,16,2,8,False,4,8,16,2,128,1,4.717248099223779,256,4,16,RS,2,True,False,False,2048,16,True,16,18,1,256,2,10,8,13,2,4.7726180000000005,1,True,0.08933582537817629,True,4.827987900776222
110,2,4,1024,False,16,2,64,1,1,23,14.882878495635284,128,32,1,RS,1,True,True,False,2048,2,True,11,23,1,256,4,10,4,16,1,15.163700000000002,1,True,0.4530876979128876,True,15.44452150436472
111,1,4,256,False,8,4,128,2,1024,30,8.786291762652263,64,128,8,RS,4,False,True,True,128,8,True,3,2,1,64,1,10,256,17,1,8.790800999999998,4,True,0.00727536865045359,True,8.795310237347733
112,1,1,512,False,32,16,64,4,64,4,10.346665312671506,4,64,1,RS,32,False,True,True,512,8,False,18,1,2,512,1,10,1024,1,15,10.39157,2,True,0.07245086679950749,True,10.436474687328493
113,1,8,16,False,2,2,32,256,512,29,8.307553624275911,8,16,2,RS,4,True,True,True,1024,64,True,2,15,1,8,2,10,512,1,1,8.960851000000002,4,False,1.0540539076200042,True,9.614148375724092
114,1,32,64,False,1,64,1024,4,2048,22,13.088573905627834,4,1,4,RS,32,False,False,True,64,4,False,1,8,2,2048,2,10,8,1,17,13.08877,2,False,0.0003163858403911481,True,13.088966094372166
115,8,2,1024,False,2,1,32,1024,256,20,12.284054585960783,2,32,128,RS,2,False,False,True,256,1,False,13,1,23,1024,16,10,1024,16,1,12.284229999999999,2,False,0.00028301943396172893,True,12.284405414039215
116,2,1,64,False,32,1,16,8,16,4,4.839196094299443,8,2,64,RS,32,True,False,True,8,2048,False,11,1,21,8,2,10,2048,28,1,4.8456779999999995,2,True,0.010458144003598277,True,4.852159905700556
117,8,1,4,False,4,1,64,16,256,29,5.350667829345006,2,1,64,RS,8,True,True,False,2048,1024,False,1,2,27,8,1,10,512,1,20,5.35111,4,False,0.0007134143256201426,True,5.351552170654995
118,2,4,128,False,8,64,256,1,512,3,20.79696939475553,1,64,16,RS,16,False,False,True,256,128,True,27,24,1,256,4,10,1024,21,1,20.802039999999998,4,False,0.008181100170514799,True,20.807110605244468
119,2,4,64,False,8,32,2,1,4,1,4.315475046488564,1,8,256,RS,8,False,False,True,2,1024,False,18,1,18,64,8,10,512,9,4,4.316986000000001,2,True,0.0024378277215587533,True,4.3184969535114375
120,2,4,1,False,8,4,128,1024,512,29,16.693313509428467,512,512,1,RS,4,True,False,True,512,2,True,25,1,23,8,4,10,2048,25,1,19.0002,8,False,3.7220151345742805,True,21.307086490571532
121,8,8,512,False,1,16,1024,128,2048,24,19.26887456901326,512,32,4,RS,1,False,True,False,512,1024,True,4,1,25,64,32,10,512,15,1,19.42613,2,True,0.2537216705368308,True,19.58338543098674
122,8,1,512,False,8,64,64,512,2048,20,6.507083412029498,4,128,64,RS,4,False,True,True,2048,1,False,16,21,1,1024,2,10,1,26,1,6.507759999999999,8,False,0.0010916318060591396,True,6.5084365879705
123,4,4,4,False,8,4,16,64,512,29,18.73042700860614,1024,1,2,RS,2,False,True,True,2048,2,False,15,19,1,512,16,10,128,14,1,18.7307,4,False,0.00044045431091108817,True,18.73097299139386
124,16,4,128,False,2,512,64,8,512,19,5.971554897026702,32,32,4,RS,4,True,True,True,1024,8,False,1,11,29,1024,2,10,32,1,9,5.9717199999999995,16,False,0.00026638318265227354,True,5.971885102973297
125,4,16,1,False,2,32,64,128,2048,1,9.650615403464482,2,2,4,RS,2,False,True,True,16,256,True,18,21,1,1024,1,10,1024,20,19,9.674522,2,False,0.038571778232277636,True,9.698428596535518
126,1,1,512,False,1,32,256,64,256,20,4.775235675217027,1,128,256,RS,2,True,False,True,1,1024,False,1,15,17,2048,8,10,1024,1,14,4.7826189999999995,8,False,0.011912526558207659,True,4.790002324782972
127,8,8,128,False,2,32,256,32,1,6,13.600063795670044,4,1,1,RS,2,True,True,True,1024,2,True,1,7,6,32,16,10,64,17,1,13.605179999999999,4,False,0.00825467140472608,True,13.610296204329954
128,2,8,32,False,4,1,16,16,1,10,5.101868800359381,2,1,128,RS,8,False,False,False,2048,1,False,22,1,23,64,1,10,64,25,1,5.1034060000000006,1,True,0.0024801741874312874,True,5.10494319964062
129,2,2,128,False,4,4,128,4,1024,1,4.254233209283266,16,128,4,RS,1,False,True,False,64,512,False,28,20,1,1,4,10,4,10,19,4.454286999999999,2,True,0.32277411126204053,True,4.654340790716732
130,16,2,2048,False,4,8,1,1024,512,15,4.164420014885418,1,32,512,RS,4,True,False,False,1024,1,True,16,7,1,256,2,10,2048,1,17,4.169098,16,True,0.007547632476478917,True,4.173775985114582
131,1,8,16,False,8,16,256,2048,1,25,7.058170987657329,64,2,2,RS,2,True,False,False,1024,64,True,2,1,30,64,16,10,1,1,20,7.703278999999999,1,True,1.04084088887255,True,8.34838701234267
132,4,8,512,False,8,1,1,64,1,30,22.782650671934174,128,512,8,RS,16,True,False,False,2048,2048,True,4,28,1,8,1,10,256,11,1,25.840709999999994,4,False,4.933984896095649,True,28.898769328065814
