id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
71,2048,2048,2,0.6602734204099195,False,64,DLMT,True,False,False,30,32,128,10,0.2113251522895701,0.7912517,2,1,3,True,True,0.9222299795900805
72,16,1,32,inf,False,16,DLMT,True,False,False,20,4,1,1,inf,inf,1,28,3,False,True,inf
73,1,128,8,0.8063945330280395,False,1024,DLMT,False,False,False,29,4,128,10,0.025386242470283,0.8221288,1,30,3,True,True,0.8378630669719604
74,1,1,1,0.830968310043156,False,64,DLMT,True,False,True,26,2,1024,10,0.06538514806444962,0.8714937,14,1,3,True,True,0.9120190899568441
75,16,1,2,0.8073495632126366,False,4,DLMT,False,True,True,1,32,32,10,0.03360100630353204,0.8281753000000001,1,30,3,True,True,0.8490010367873635
76,64,2048,2,0.6017508273109897,False,16,DLMT,False,False,False,21,1,1,10,0.188923219106202,0.7188445,21,1,3,True,True,0.8359381726890103
77,1,2048,32,0.5315296087109365,False,2048,DLMT,False,True,True,15,1,64,10,0.22314359438283232,0.6698329000000001,1,2,3,True,True,0.8081361912890637
78,16,1,32,0.8601974161107614,False,1,DLMT,False,True,False,30,1,128,10,0.023773478523135824,0.8749321000000002,17,1,3,True,True,0.889666783889239
79,1,1024,2,0.8454874337196876,False,2048,DLMT,True,True,False,6,32,1,10,0.063944149621447,0.8851197000000001,15,1,3,True,True,0.9247519662803125
80,128,2048,4,0.46394372327204236,False,1,DLMT,False,False,True,6,1,2048,10,0.24284024376303448,0.6144548999999999,1,4,3,True,True,0.7649660767279575
81,2048,128,8,0.744055645354592,False,128,DLMT,False,True,True,1,4,128,10,0.03535726087368759,0.7659699,8,1,4,True,True,0.787884154645408
82,1,128,4,0.8147857178904818,False,2048,DLMT,False,False,False,22,1,64,10,0.03381163290644212,0.8357420000000001,6,1,4,True,True,0.8566982821095184
83,32,2048,32,0.5916415523391592,False,32,DLMT,False,False,True,29,4,128,10,0.233558418696244,0.7363999,1,17,4,True,True,0.8811582476608408
84,128,32,32,0.8718355326941661,False,1,DLMT,False,True,False,17,4,1,10,0.026246688756679373,0.8881031,1,1,4,True,True,0.9043706673058339
85,128,2048,1,0.7557924158986323,False,1,DLMT,False,True,False,3,32,512,10,0.19995236754409787,0.8797219000000001,10,1,4,True,True,1.0036513841013677
86,2048,2048,1,0.570513427497268,False,2048,DLMT,True,True,True,14,8,8,10,0.22834818791058975,0.7120425,1,29,4,True,True,0.8535715725027321
87,2048,2048,2,0.7492582684343264,False,2,DLMT,True,False,False,29,2,1,10,0.06372127801480444,0.7887524000000001,1,1,4,True,True,0.8282465315656738
88,1,1,32,inf,False,32,DLMT,False,False,False,17,4,1,1,inf,inf,17,1,4,False,True,inf
89,2048,2048,4,0.45200726123121304,False,32,DLMT,False,True,True,18,32,2048,10,0.25378670458832153,0.609303,1,30,4,True,True,0.766598738768787
90,2048,1,32,0.9328893057041073,False,1,DLMT,True,True,False,17,1,8,10,0.03641348045655618,0.9554582,16,1,4,True,True,0.9780270942958927
91,64,128,1,0.8848348198941582,False,32,DLMT,True,False,True,30,1,1,10,0.02346127243352328,0.899376,19,1,4,True,True,0.9139171801058417
92,2048,128,2,0.8629014107346908,False,4,DLMT,True,False,False,10,32,16,10,0.031689813957169265,0.8825426000000001,1,14,4,True,True,0.9021837892653093
93,128,1024,8,0.7708837148019073,False,128,DLMT,True,True,False,24,4,128,10,0.06321329335669831,0.8100629999999999,27,1,4,True,True,0.8492422851980924
94,1,512,32,0.7205749769043206,False,4,DLMT,True,True,True,19,1,64,10,0.06995477671781962,0.7639326,1,2,4,True,True,0.8072902230956793
95,1,2,8,0.8622482486932407,False,1,DLMT,True,True,True,30,16,1,10,0.029377052667005236,0.880456,1,17,4,True,True,0.8986637513067594
96,1,32,1,0.8598838520066607,False,8,DLMT,False,True,False,26,1,32,10,0.01360054139510631,0.8683134000000001,1,30,4,True,True,0.8767429479933395
97,64,1,8,0.8003932045687071,False,64,DLMT,True,False,False,2,1,8,10,0.02512975196554871,0.8159685,1,30,4,True,True,0.8315437954312929
98,2048,512,32,0.8140221182889419,False,2048,DLMT,True,False,True,29,2,1,10,0.0493888787672893,0.8446331,30,1,4,True,True,0.8752440817110582
99,2048,1,1,0.7019686934705703,False,256,DLMT,False,True,True,4,1,1,10,0.061049709270397025,0.7398070000000001,1,11,4,True,True,0.7776453065294299
100,1,2048,2,0.5499067223039426,False,256,DLMT,False,True,True,7,32,1,10,0.22605889107418445,0.6900169,30,1,4,True,True,0.8301270776960575
101,2048,1,1,0.8610209359904994,False,32,DLMT,True,False,False,30,32,256,10,0.020834732994689423,0.8739341999999999,1,3,4,True,True,0.8868474640095003
102,2048,2048,32,0.870593201384159,False,2048,DLMT,True,True,False,1,2,2048,10,0.13190699240013778,0.9523484999999999,1,21,4,True,True,1.0341037986158408
103,1,1,1,0.744253272238381,False,2048,DLMT,True,True,False,16,4,2048,10,0.1968785185449139,0.8662776000000001,6,1,4,True,True,0.9883019277616192
104,1,1024,1,0.9794315267353662,False,2,DLMT,True,False,True,2,4,512,10,0.05883779534185488,1.0158989000000003,29,1,4,True,True,1.0523662732646344
105,256,1,16,0.8045971176257382,False,1,DLMT,False,False,True,22,1,64,10,0.036732598984553215,0.8273637999999999,30,1,4,True,True,0.8501304823742616
106,2048,2048,4,0.5310352656538755,False,128,DLMT,False,True,True,16,32,2,10,0.06570710028878157,0.5717601999999999,1,2,4,True,True,0.6124851343461244
