id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
17,True,False,2,1024,4,4,inf,False,RS,True,27,1,256,True,1,2,12,1,2,32,inf,inf,False,16,1,64,inf,16
18,True,False,2,64,2,16,inf,False,RS,False,14,1,128,False,1,512,1,29,8,4,inf,inf,False,4,256,8,inf,512
19,False,False,1,2048,8,4,0.36368507607008793,False,RS,True,1,7,128,True,35,1024,24,1,1,2,1.7967408135344042e-05,0.36369102857142865,True,128,8,512,0.3636969810727694,512
20,True,False,2,1024,2,2,inf,False,RS,False,20,1,16,False,1,1024,22,1,16,1,inf,inf,False,2,1,16,inf,1
21,False,True,16,512,4,8,inf,False,RS,False,1,12,128,True,1,256,1,8,1,16,inf,inf,False,8,32,1,inf,64
22,True,True,1,32,16,1,inf,False,RS,True,16,1,1024,False,1,4,4,1,2,4,inf,inf,False,2,1,2,inf,4
23,True,False,32,512,2,16,inf,False,RS,True,10,1,32,True,1,1,17,1,4,32,inf,inf,False,8,32,256,inf,128
24,True,True,4,512,4,8,inf,False,RS,True,1,23,256,True,1,1,1,19,2,32,inf,inf,False,64,16,8,inf,16
25,False,True,4,256,2,1,inf,False,RS,True,1,23,32,False,1,512,1,6,1,2,inf,inf,False,8,256,8,inf,256
26,True,False,128,1024,32,1,inf,False,RS,False,21,1,8,False,1,256,19,1,8,4,inf,inf,False,2,2,16,inf,16
27,True,True,32,2,8,8,0.39480339962967165,False,RS,False,1,11,1,False,35,128,1,29,16,1,2.078539518654967e-05,0.3948102857142857,True,4,4,2,0.3948171717988998,256
28,False,True,32,1024,1,8,inf,False,RS,True,1,28,1024,True,1,512,4,1,2,8,inf,inf,False,2,16,64,inf,256
29,True,True,1,1,2,1,0.27213803178691975,False,RS,False,1,23,16,True,35,4,1,27,4,4,1.1460455523945726e-05,0.27214182857142855,True,2,2,2,0.27214562535593734,4
30,False,False,4,128,32,4,0.3828462368983553,False,RS,True,29,1,512,True,35,16,1,20,16,8,1.8085646580779634e-05,0.38285222857142853,True,16,8,2,0.3828582202445018,128
31,False,True,4,1024,1,1,inf,False,RS,False,28,1,128,True,1,64,1,6,4,16,inf,inf,False,1,1,128,inf,8
32,False,False,8,512,4,1,0.39250598686208277,False,RS,True,1,21,2048,True,35,256,1,9,4,16,0.00017847397112001512,0.3925651142857143,True,4,64,4,0.3926242417093458,128
33,False,False,16,256,2,32,0.28348701405452087,False,RS,True,11,1,1024,True,35,1024,4,1,1,4,1.9275743454257034e-05,0.28349340000000006,True,1,16,16,0.28349978594547925,128
34,True,False,32,64,2,4,inf,False,RS,True,1,20,128,True,1,128,1,28,8,16,inf,inf,False,64,4,1,inf,32
35,False,False,2,2048,16,8,0.3626327715873179,False,RS,True,1,24,64,True,35,64,8,1,1,2,2.500964711824927e-05,0.36264105714285716,True,64,128,128,0.36264934269839644,256
36,False,True,16,32,2,4,inf,False,RS,False,1,10,1024,False,1,32,1,16,32,4,inf,inf,False,1,128,16,inf,1024
37,True,True,256,2048,1,2,inf,False,RS,True,1,24,32,True,1,1,1,15,2,32,inf,inf,False,8,1,8,inf,16
38,False,True,256,512,2,32,inf,False,RS,False,1,12,256,False,1,512,23,1,32,4,inf,inf,False,16,32,128,inf,1024
39,True,False,1,2048,16,4,inf,False,RS,False,1,17,128,False,1,4,29,1,4,8,inf,inf,False,4,2,1,inf,4
40,True,False,4,128,8,4,inf,False,RS,True,1,29,512,False,1,8,16,1,4,1,inf,inf,False,4,64,128,inf,2048
41,False,False,4,8,1,16,0.37799258903665267,False,RS,True,28,1,1024,True,35,1,26,1,16,2,3.72895564522866e-05,0.37800494285714287,True,4,128,2,0.37801729667763306,2048
42,False,False,32,1,1,4,0.36573317003434114,False,RS,False,10,1,512,False,35,128,20,1,16,4,1.975358401992767e-05,0.36573971428571433,True,16,4,2048,0.36574625853708753,512
43,False,True,32,256,1,8,0.27470634558819285,False,RS,True,1,11,2,True,35,256,1,28,16,1,1.5946492161129877e-05,0.2747116285714286,True,2,2,1,0.2747169115546644,2048
44,True,False,2,1024,32,4,inf,False,RS,False,8,1,2,True,1,4,1,25,4,16,inf,inf,False,1,2,8,inf,16
45,False,False,256,1,4,4,0.3625524108730844,False,RS,False,1,18,1,False,35,512,19,1,16,8,3.213537690738328e-05,0.36256305714285714,True,1024,1024,2,0.3625737034126299,1
46,False,False,8,128,8,16,0.2806325269024431,False,RS,True,1,12,16,True,35,512,1,2,32,1,7.318121761930856e-05,0.2806567714285714,True,2,2,64,0.28068101595469974,32
47,True,True,512,1024,32,4,inf,False,RS,False,8,1,32,True,1,512,1,4,4,1,inf,inf,False,16,16,64,inf,16
48,False,True,4,16,2,16,inf,False,RS,True,1,17,256,True,1,8,21,1,8,2,inf,inf,False,4,32,16,inf,512
49,False,True,128,128,4,1,inf,False,RS,False,7,1,64,False,1,1,1,6,8,1,inf,inf,False,1,128,1,inf,1
50,False,True,2048,1,1,32,0.29016447285229713,False,RS,True,29,1,1024,False,35,2048,11,1,2,16,1.6079800993792384e-05,0.2901698,True,256,8,1024,0.2901751271477028,128
51,False,True,32,2048,16,8,0.3665482695038607,False,RS,True,1,14,1024,False,35,256,12,1,2,16,2.2040593347324225e-05,0.3665555714285714,True,4,4,1024,0.36656287335328214,512
52,False,True,1,8,4,1,0.2780939081406341,False,RS,True,1,30,64,False,35,256,1,27,2,32,1.5800800806367156e-05,0.2780991428571428,True,8,16,4,0.27810437757365153,512
53,False,False,4,1024,4,8,0.3931060788607925,False,RS,False,1,4,1024,True,35,512,3,1,4,32,6.306345362945324e-05,0.3931269714285715,True,4,16,128,0.3931478639963505,128
54,True,True,1,1,4,4,inf,False,RS,False,1,28,2048,True,1,2048,28,1,32,1,inf,inf,False,4,32,16,inf,1024
55,False,True,2,1024,8,2,inf,False,RS,False,24,1,256,False,1,8,28,1,4,16,inf,inf,False,32,512,256,inf,2048
56,False,False,1024,256,1,2,0.6926284049895453,False,RS,True,1,11,32,False,35,1024,1,16,32,2,0.00012374194346068503,0.6926694000000001,True,2,2,2,0.692710395010455,4
57,True,True,8,2048,4,4,inf,False,RS,True,24,1,1024,False,1,128,20,1,2,1,inf,inf,False,1024,2,128,inf,8
58,False,True,32,2048,32,2,inf,False,RS,True,1,5,16,True,1,1024,1,28,1,16,inf,inf,False,16,1,32,inf,1024
59,True,True,2,1,4,8,inf,False,RS,True,20,1,1,True,1,4,22,1,4,16,inf,inf,False,4,1,128,inf,256
60,True,True,4,64,4,8,inf,False,RS,True,24,1,1024,False,1,8,5,1,1,8,inf,inf,False,512,16,4,inf,1024
61,False,False,2,2048,4,4,0.3826593111027078,False,RS,False,22,1,256,False,35,256,1,10,1,16,2.562342678097445e-05,0.3826678,True,8,8,2,0.3826762888972922,1
62,True,True,4,32,16,2,inf,False,RS,False,1,30,512,True,1,32,1,27,1,16,inf,inf,False,4,2,16,inf,64
63,False,False,32,512,8,4,0.3620597960362929,False,RS,True,23,1,16,True,35,256,1,6,2,2,1.5966700041152643e-05,0.36206508571428575,True,4,256,1,0.3620703753922786,2048
64,False,False,2048,512,4,8,0.3747418204877993,False,RS,False,2,1,512,False,35,1,22,1,8,1,2.0291226615241386e-05,0.3747485428571429,True,2,8,256,0.37475526522648644,1024
65,False,False,4,8,1,32,0.41340519390724845,False,RS,False,1,23,256,False,35,32,20,1,8,8,3.201410403467224e-05,0.4134158,True,2,512,1,0.41342640609275155,512
66,True,False,1,256,4,4,inf,False,RS,False,15,1,256,True,1,1,11,1,32,2,inf,inf,False,64,1,64,inf,32
67,True,False,4,512,1,4,0.36358759581278605,False,RS,False,1,25,128,False,35,1,1,25,1,16,2.303920350097022e-05,0.36359522857142856,True,4,16,1,0.3636028613300711,32
68,False,False,2,16,8,2,0.3655128319716268,False,RS,False,18,1,16,True,35,8,1,14,1,16,2.2843817544362586e-05,0.36552039999999997,True,16,64,1,0.3655279680283731,256
69,True,False,16,256,1,4,0.4048023763634877,False,RS,False,1,21,32,False,35,16,1,21,1,1,2.3097910498308072e-05,0.40481002857142856,True,16,2048,2,0.4048176807793694,1
70,False,False,512,512,2,2,0.4187059447341693,False,RS,False,1,11,256,False,35,1024,3,1,2,4,0.0004723407538579553,0.41886242857142864,True,2,4,16,0.419018912408688,4
71,True,False,128,4,32,1,0.3974789627059154,False,RS,True,15,1,8,True,35,1024,1,26,32,1,2.9262304232226456e-05,0.39748865714285714,True,4,1024,2,0.3974983515797989,1
72,False,True,1,128,4,32,inf,False,RS,False,1,27,128,True,1,16,1,15,8,16,inf,inf,False,64,128,2,inf,1024
73,True,False,8,1024,4,1,inf,False,RS,True,22,1,4,False,1,2048,1,14,2,1,inf,inf,False,2,4,16,inf,64
74,False,False,32,1,8,16,0.3667579723158059,False,RS,False,1,30,4,False,35,32,1,23,8,16,1.6383266724667213e-05,0.36676339999999996,True,2,2,16,0.366768827684194,2048
75,False,False,16,1024,32,1,0.36653802080186826,False,RS,False,27,1,256,True,35,128,1,30,4,16,1.761678235116059e-05,0.36654385714285714,True,64,16,1024,0.36654969348384603,32
76,False,False,1,32,1,4,0.29380001228170816,False,RS,True,1,9,2048,True,35,16,16,1,8,8,1.7901225587960127e-05,0.2938059428571429,True,2,2,8,0.29381187343257764,32
77,False,True,4,64,16,2,inf,False,RS,True,1,28,128,False,1,512,1,5,2,2,inf,inf,False,16,16,2,inf,256
78,False,True,16,2048,8,1,0.27249845599391437,False,RS,True,24,1,8,True,35,512,2,1,16,1,2.0356536331821992e-05,0.2725052,True,2,1,256,0.27251194400608564,64
79,True,True,32,8,4,1,inf,False,RS,True,16,1,1,True,1,512,1,23,2,2,inf,inf,False,32,2,1,inf,64
80,True,True,2,4,2,1,0.3157092121900336,False,RS,False,1,27,64,False,35,1,8,1,32,1,0.00013320680867565094,0.3157533428571429,True,64,1024,1,0.3157974735242522,1024
81,True,True,2,2048,16,4,inf,False,RS,True,11,1,512,False,1,32,1,2,2,32,inf,inf,False,256,1024,4,inf,2048
82,False,True,1024,2,16,8,inf,False,RS,True,3,1,16,False,1,1,1,8,16,2,inf,inf,False,4,16,1,inf,512
83,True,False,1024,512,4,32,inf,False,RS,True,1,17,1,False,1,1024,1,3,2,1,inf,inf,False,16,1,256,inf,1
84,True,True,16,128,16,2,inf,False,RS,False,17,1,2048,False,1,2048,1,8,8,16,inf,inf,False,32,16,32,inf,1
85,False,False,16,512,8,2,0.2855451759482146,False,RS,True,1,11,1024,False,35,1024,22,1,1,1,1.7752171468209598e-05,0.2855510571428571,True,2,2,8,0.2855569383374996,4
86,False,False,8,1,2,8,0.3705210809925212,False,RS,False,22,1,1024,False,35,8,20,1,16,4,2.0367320763962087e-05,0.3705278285714286,True,128,8,128,0.37053457615033597,16
87,False,True,1,2048,8,16,0.2724614928167021,False,RS,True,10,1,1024,False,35,2048,12,1,1,2,1.2224899315141745e-05,0.27246554285714286,True,8,2,512,0.2724695928975836,512
88,False,True,4,1,32,1,inf,False,RS,False,1,3,2048,False,1,512,1,5,4,16,inf,inf,False,2,32,4,inf,64
89,False,True,4,2048,2,1,0.272626433340533,False,RS,False,1,7,1024,True,35,16,14,1,1,4,1.5767856738390216e-05,0.2726316571428571,True,8,32,2048,0.2726368809451812,2048
90,False,False,64,256,2,4,0.3648542411066634,False,RS,True,9,1,1,False,35,256,1,8,2,8,1.384709503167655e-05,0.36485882857142854,True,128,1,256,0.36486341603619366,64
91,True,False,64,256,2,8,inf,False,RS,True,1,23,1,False,1,64,17,1,4,1,inf,inf,False,32,1,8,inf,2
92,False,True,64,128,32,2,inf,False,RS,False,1,9,128,True,1,256,1,17,2,2,inf,inf,False,16,1,16,inf,128
93,False,False,1024,512,1,4,0.3639040850259299,False,RS,False,1,4,2,False,35,1,19,1,32,4,2.30286423253096e-05,0.3639117142857143,True,2,1,512,0.36391934354549865,512
94,True,False,32,2048,1,2,inf,False,RS,False,20,1,512,False,1,64,3,1,2,8,inf,inf,False,1,8,4,inf,64
95,False,False,16,32,2,16,0.40542911767398304,False,RS,False,1,30,1024,False,35,256,27,1,32,2,1.87904882581397e-05,0.40543534285714283,True,64,2,1,0.4054415680403026,32
96,False,False,4,512,4,2,0.2727047709789057,False,RS,True,13,1,1024,True,35,256,1,23,16,4,1.3023871332664526e-05,0.27270908571428576,True,2,64,8,0.2727134004496658,256
97,True,True,1,2048,1,32,inf,False,RS,True,1,23,512,True,1,2,5,1,8,8,inf,inf,False,256,1,1,inf,8
98,True,True,8,1,4,1,inf,False,RS,False,1,20,256,True,1,256,1,29,4,8,inf,inf,False,16,128,32,inf,512
99,True,False,256,32,32,2,0.38290546699278893,False,RS,True,23,1,512,True,35,1,11,1,16,1,4.0935130364512635e-05,0.38291902857142857,True,512,16,2,0.3829325901500682,16
100,True,False,1,64,8,4,0.43092213263301066,False,RS,False,1,28,1,False,35,1,22,1,8,8,0.00011042038409863326,0.4309587142857143,True,4,4,4,0.43099529593841795,1024
101,True,False,32,64,4,4,0.4149670364633368,False,RS,False,19,1,256,False,35,32,18,1,4,32,3.4904113552091595e-05,0.41497860000000003,True,128,2048,2,0.41499016353666324,1
102,True,False,2048,64,1,16,inf,False,RS,False,21,1,2048,False,1,1,25,1,8,4,inf,inf,False,256,512,1,inf,1024
103,False,True,64,2048,16,2,inf,False,RS,True,1,20,32,True,1,64,1,18,4,8,inf,inf,False,32,1,64,inf,2048
104,True,False,16,256,32,4,inf,False,RS,False,1,25,512,False,1,2048,19,1,8,4,inf,inf,False,32,1,16,inf,32
105,True,True,1,128,4,32,inf,False,RS,True,1,13,2048,True,1,1,1,30,32,2,inf,inf,False,128,1024,1,inf,1
106,True,True,4,256,32,4,inf,False,RS,True,17,1,2048,False,1,128,19,1,1,16,inf,inf,False,16,2,64,inf,16
107,True,False,128,1024,8,8,0.3668364005349994,False,RS,True,1,22,2,True,35,512,8,1,1,2,1.4228284563946307e-05,0.3668411142857143,True,1,1,128,0.36684582803642923,1024
108,True,False,1,256,1,8,inf,False,RS,True,6,1,16,False,1,16,22,1,8,16,inf,inf,False,1,4,128,inf,128
109,False,True,4,1024,2,16,0.2773336556239185,False,RS,True,1,7,16,False,35,128,25,1,16,1,1.475193518954935e-05,0.2773385428571428,True,16,4,32,0.27734343009036716,4
110,True,True,1,2048,1,4,inf,False,RS,False,1,29,16,False,1,2048,14,1,8,2,inf,inf,False,8,4,4,inf,256
111,True,True,16,2,4,2,inf,False,RS,False,4,1,1,True,1,512,1,13,2,32,inf,inf,False,1024,128,1,inf,128
112,True,False,2,2048,1,32,inf,False,RS,False,21,1,64,False,1,32,1,11,4,1,inf,inf,False,16,8,512,inf,128
113,False,False,64,256,2,1,0.3880004741910411,False,RS,False,24,1,512,True,35,64,1,11,32,1,2.0991543486824812e-05,0.38800742857142856,True,4,2048,32,0.388014382951816,2048
114,False,False,8,1,4,32,0.3700620988933903,False,RS,True,28,1,64,True,35,1024,1,14,2,16,2.333175116113313e-05,0.37006982857142856,True,16,1024,8,0.3700775582494668,2048
115,True,True,16,256,4,16,inf,False,RS,False,17,1,256,False,1,1024,28,1,32,4,inf,inf,False,2,512,16,inf,512
116,True,True,1,128,8,8,inf,False,RS,True,1,7,1,False,1,2,1,28,2,2,inf,inf,False,32,64,1,inf,1024
117,True,False,512,128,4,4,inf,False,RS,True,5,1,1,False,1,2048,10,1,4,8,inf,inf,False,16,64,16,inf,1024
118,False,False,1,128,8,4,0.3733529943151711,False,RS,True,1,1,2048,True,35,4,16,1,2,8,1.6316862443496435e-05,0.3733584,True,2,16,4,0.37336380568482885,512
119,False,False,32,1,8,4,0.37438553707209776,False,RS,True,1,28,128,False,35,2048,4,1,8,1,1.7783275793821607e-05,0.37439142857142854,True,4,2048,32,0.3743973200707593,2048
120,True,True,1,1,1,8,inf,False,RS,False,1,20,2048,False,1,128,1,25,1,16,inf,inf,False,2048,8,16,inf,1024
121,False,False,2,32,4,4,0.38314146338661065,False,RS,True,1,13,512,False,35,512,1,19,2,16,0.00019169670773151748,0.38320497142857146,True,8,256,2,0.3832684794705323,2048
122,False,True,32,32,8,4,inf,False,RS,False,1,7,2048,False,1,512,5,1,2,1,inf,inf,False,4,16,1,inf,32
123,True,True,2,1,2,8,inf,False,RS,True,1,30,2048,False,1,2048,2,1,32,1,inf,inf,False,128,32,16,inf,1024
124,True,False,128,256,32,1,inf,False,RS,False,26,1,32,True,1,1024,1,16,2,4,inf,inf,False,8,256,1,inf,512
125,False,True,4,1024,2,8,0.2723280134142036,False,RS,True,14,1,64,True,35,256,1,6,8,1,1.3844441896606678e-05,0.2723326,True,8,4,512,0.27233718658579636,32
126,False,True,2,4,4,4,inf,False,RS,True,1,7,512,False,1,1024,13,1,32,2,inf,inf,False,16,8,1,inf,2048
127,True,True,128,512,8,8,inf,False,RS,True,1,30,1024,True,1,2048,16,1,16,2,inf,inf,False,1024,256,32,inf,2048
128,False,False,2,256,2,16,0.36906878296981727,False,RS,True,10,1,2048,True,35,256,22,1,8,4,3.566927449300312e-05,0.3690806000000001,True,8,256,32,0.3690924170301829,1024
129,True,True,2,1024,2,32,inf,False,RS,False,30,1,128,True,1,8,12,1,4,8,inf,inf,False,16,64,1024,inf,128
130,False,True,16,1024,1,1,0.2801095991492235,False,RS,False,1,7,2048,True,35,512,30,1,2,8,2.1649263549716307e-05,0.2801167714285715,True,16,1,2,0.2801239437079195,128
131,True,True,32,2048,1,1,inf,False,RS,False,1,26,4,False,1,128,1,7,32,2,inf,inf,False,1,2,128,inf,2048
132,False,True,8,64,8,4,inf,False,RS,False,27,1,256,True,1,128,4,1,2,2,inf,inf,False,16,128,64,inf,256
133,False,False,16,512,1,16,0.36799204230792104,False,RS,False,1,14,1024,False,35,256,1,7,2,4,2.186395785444823e-05,0.36799928571428564,True,4,256,512,0.36800652912065024,256
134,False,True,1,1024,4,8,inf,False,RS,False,1,18,2,True,1,128,28,1,1,1,inf,inf,False,2,256,16,inf,256
135,True,False,32,4,2,16,0.3637079570636707,False,RS,True,1,15,1024,False,35,256,1,13,1,2,1.8757833737682087e-05,0.36371417142857143,True,64,32,1,0.36372038579347216,1
136,True,True,512,1,1,2,inf,False,RS,True,7,1,1,True,1,2048,1,13,32,1,inf,inf,False,2048,128,1024,inf,128
137,False,False,16,1024,4,8,0.36455494875986677,False,RS,False,13,1,2048,True,35,1024,23,1,2,4,2.594096909429253e-05,0.3645635428571428,True,8,16,256,0.36457213695441887,512
138,True,False,64,2,2,32,0.3657816204488893,False,RS,False,27,1,256,True,35,2048,12,1,8,2,2.2274905803875144e-05,0.36578900000000003,True,256,2,2,0.3657963795511108,2
139,False,True,4,256,16,4,inf,False,RS,True,14,1,512,True,1,1,1,3,1,32,inf,inf,False,32,256,256,inf,1
140,False,True,8,2048,1,16,inf,False,RS,False,25,1,256,True,1,256,1,4,2,32,inf,inf,False,8,128,512,inf,256
141,False,False,256,256,8,16,0.368870789740428,False,RS,True,1,28,8,True,35,1024,24,1,2,32,2.659344709832122e-05,0.3688795999999999,True,2,1,64,0.36888841025957186,2048
142,True,True,1,64,1,8,inf,False,RS,False,22,1,2048,False,1,256,7,1,32,1,inf,inf,False,32,256,16,inf,2048
143,False,False,8,256,8,1,0.36504812888632643,False,RS,True,1,2,512,False,35,1024,17,1,8,8,2.720834205809994e-05,0.3650571428571429,True,512,1,2,0.3650661568279594,16
144,True,True,64,512,1,16,inf,False,RS,True,1,6,256,False,1,64,13,1,8,8,inf,inf,False,4,2,1,inf,64
145,False,False,256,256,1,2,0.2766919095336964,False,RS,False,1,25,512,False,35,256,1,19,8,2,1.8211366712886852e-05,0.27669794285714283,True,8,4,64,0.2767039761805893,64
146,True,True,1,512,16,2,inf,False,RS,False,1,15,512,True,1,1024,2,1,2,2,inf,inf,False,2,2,128,inf,1
147,True,False,1,16,2,2,inf,False,RS,True,7,1,512,True,1,32,1,5,4,8,inf,inf,False,512,32,1,inf,128
148,False,True,64,512,16,8,inf,False,RS,False,1,10,2048,True,1,128,5,1,2,32,inf,inf,False,1024,2048,128,inf,1
149,False,True,1,4,4,4,inf,False,RS,True,6,1,8,True,1,4,8,1,1,2,inf,inf,False,1,4,1,inf,8
150,False,False,16,16,8,1,0.3659738575878624,False,RS,False,17,1,512,True,35,1024,1,28,1,32,2.4577573982334906e-05,0.365982,True,128,1,1,0.36599014241213756,1024
151,True,False,2,8,1,4,0.38329135409950693,False,RS,False,1,27,256,True,35,8,7,1,8,16,3.066815139854455e-05,0.38330151428571424,True,256,64,2,0.38331167447192155,2048
152,True,True,8,512,8,2,inf,False,RS,False,2,1,2048,True,1,16,1,23,8,16,inf,inf,False,128,4,32,inf,8
153,False,True,8,2048,16,2,inf,False,RS,True,1,2,256,False,1,256,24,1,4,16,inf,inf,False,4,16,16,inf,1024
154,True,False,1024,4,1,2,0.4131264063031812,False,RS,False,1,20,4,True,35,2048,1,5,1,32,2.2231362292667727e-05,0.4131337714285714,True,1,64,4,0.41314113655396156,64
155,True,True,1,512,1,16,inf,False,RS,True,1,23,1,True,1,128,5,1,2,2,inf,inf,False,4,2,512,inf,2
156,True,True,1024,8,2,1,inf,False,RS,True,4,1,1024,False,1,1,16,1,8,2,inf,inf,False,16,512,4,inf,512
157,False,True,8,512,16,8,inf,False,RS,False,5,1,1024,False,1,32,1,4,2,8,inf,inf,False,256,128,4,inf,128
158,True,True,128,128,8,8,inf,False,RS,True,1,18,64,False,1,128,12,1,1,8,inf,inf,False,4,16,8,inf,128
159,True,False,2,4,8,4,0.39764352565445593,False,RS,False,28,1,2048,True,35,256,1,12,8,1,2.4889568341874755e-05,0.39765177142857144,True,8,1,4,0.39766001720268696,32
160,True,True,2,256,32,2,inf,False,RS,True,17,1,1,False,1,64,4,1,1,8,inf,inf,False,16,16,256,inf,32
161,False,True,64,128,8,1,0.733197661625155,False,RS,False,16,1,16,False,35,1024,25,1,4,4,4.8540612072870035e-05,0.7332137428571428,True,4,32,64,0.7332298240891306,512
162,True,True,1,2048,1,1,0.2711440128524406,False,RS,True,1,13,8,True,35,2,1,24,1,2,1.1258883114213021e-05,0.2711477428571429,True,2,4,32,0.27115147286184516,16
163,True,True,128,1024,8,8,0.3357111290600576,False,RS,True,1,9,1024,False,35,512,6,1,16,4,1.7979943474520723e-05,0.33571708571428577,True,128,2,8,0.3357230423685139,4
164,True,True,2,256,4,1,inf,False,RS,True,1,18,1,False,1,2048,6,1,2,16,inf,inf,False,2048,2,16,inf,128
165,False,False,64,64,1,32,0.544152521018438,False,RS,False,1,6,1024,False,35,64,5,1,16,4,2.697336554788846e-05,0.5441614571428572,True,64,2,2,0.5441703932672765,2
166,True,True,2,256,8,8,inf,False,RS,False,30,1,2048,False,1,8,28,1,8,8,inf,inf,False,1,1024,32,inf,1024
167,True,False,4,4,8,16,0.3826208318736277,False,RS,False,12,1,2048,True,35,128,1,17,1,8,2.1033035240515252e-05,0.38262779999999996,True,16,1,2,0.3826347681263722,128
168,True,True,1024,32,1,1,inf,False,RS,False,1,28,1024,False,1,2048,2,1,32,4,inf,inf,False,16,8,1,inf,16
169,True,False,1,512,4,2,inf,False,RS,True,17,1,1,False,1,8,1,15,2,32,inf,inf,False,256,2,64,inf,16
170,True,True,4,1024,4,16,inf,False,RS,True,4,1,1,False,1,4,3,1,1,8,inf,inf,False,2048,2,128,inf,128
171,True,True,2,128,4,16,inf,False,RS,True,1,16,128,True,1,1024,1,15,8,2,inf,inf,False,2,1,32,inf,64
172,False,False,16,128,32,4,0.272954870540577,False,RS,True,1,10,64,True,35,1,1,1,2,32,1.6345504281114618e-05,0.2729602857142857,True,4,2,1,0.27296570088799443,4
173,False,True,512,2048,2,1,0.27375054565360796,False,RS,False,22,1,1,True,35,1024,1,18,32,4,2.4397992557097107e-05,0.2737586285714286,True,1024,4,1,0.2737667114892492,128
174,False,True,2048,256,4,32,inf,False,RS,False,29,1,1024,True,1,1,8,1,1,4,inf,inf,False,64,1,128,inf,32
175,True,True,8,32,4,2,inf,False,RS,True,16,1,2048,False,1,64,3,1,2,16,inf,inf,False,4,64,1,inf,64
176,False,True,32,1024,32,2,inf,False,RS,False,1,6,1024,True,1,64,9,1,16,2,inf,inf,False,8,2,2,inf,2048
177,False,True,64,512,1,4,inf,False,RS,False,1,13,2,True,1,1,1,6,1,16,inf,inf,False,2,8,64,inf,64
178,True,False,1,1,4,16,inf,False,RS,False,1,21,64,False,1,8,19,1,4,4,inf,inf,False,32,1,1,inf,4
179,False,True,64,256,32,1,inf,False,RS,False,1,15,2048,True,1,256,1,7,4,2,inf,inf,False,128,256,64,inf,256
180,False,True,4,32,32,1,0.2961374718020973,False,RS,True,30,1,512,False,35,2048,29,1,16,8,2.3068557981527885e-05,0.2961451142857143,True,256,128,1,0.2961527567693312,256
181,False,True,8,64,4,2,inf,False,RS,True,29,1,1,True,1,1024,10,1,4,1,inf,inf,False,4,1,2,inf,4
