id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
16,32,2048,2,inf,1,False,2,16,DLMT,True,False,True,True,True,13,16,2,1,1,1,12,7,inf,False,inf,inf
17,16,1,2048,inf,64,False,1,1,DLMT,True,True,False,False,True,18,1,1024,1,1,1,27,28,inf,False,inf,inf
18,1,512,1,3.561879002074393,2,False,2,4,DLMT,True,True,False,False,True,10,1,64,10,2,20,24,1,0.00016618062462275463,True,3.5619819999999995,3.562084997925606
19,1,1,2048,4.732582252157072,1,False,2048,8,DLMT,False,False,False,True,False,13,64,16,10,1,28,1,1,0.0026843516908185584,True,4.734246,4.7359097478429275
20,1,1,1,1.801473575757428,2,False,256,2048,DLMT,False,False,True,True,True,2,1,128,10,4,1,1,2,0.00012169223475641236,True,1.801549,1.801624424242572
21,512,1,32,2.8860244387591525,4,False,1024,512,DLMT,False,True,True,False,False,4,2,4,10,1,1,29,16,0.00027357631476432955,True,2.8861939999999997,2.886363561240847
22,2,1,2048,inf,32,False,8,2,DLMT,False,True,True,False,True,18,2,8,1,2,25,1,17,inf,False,inf,inf
23,16,1,32,2.393769589852842,2,False,2048,2,DLMT,False,True,False,True,True,30,2,32,10,4,22,7,1,9.746794344811307e-05,True,2.39383,2.393890410147158
24,512,2048,64,1.5494363750950984,1,False,1,256,DLMT,True,True,True,False,False,26,16,4,10,4,7,1,6,0.00017687283567579284,True,1.5495459999999999,1.5496556249049014
25,1024,512,1,4.788254711036257,2,False,4,1024,DLMT,False,False,False,True,False,8,2,2048,10,32,30,1,19,0.0011589137155111335,True,4.788973,4.789691288963744
26,2,2048,1024,2.918728606296021,2,False,512,1,DLMT,False,False,False,True,True,29,32,512,10,1,1,29,2,0.00019908792027645698,True,2.9188520000000002,2.9189753937039793
27,1024,512,1,2.1383771441861685,1,False,128,1,DLMT,True,False,False,False,False,1,16,256,10,2,3,5,1,0.0010839967712129848,True,2.1390490000000004,2.1397208558138323
28,32,64,32,3.336333051802367,16,False,16,32,DLMT,True,True,False,True,True,19,1,16,10,1,8,1,12,0.00043393087007033014,True,3.336602,3.336870948197633
29,1,64,16,7.464913032131985,64,False,1,4,DLMT,False,False,True,False,False,10,1,1,10,1,19,23,1,0.0007905320992850688,True,7.465402999999999,7.4658929678680135
30,2048,32,128,1.8704152941901206,4,False,1,2048,DLMT,True,False,True,False,False,21,8,64,10,2,1,19,24,0.0002431542720167454,True,1.8705660000000002,1.8707167058098797
31,1,2048,16,3.0170524778121814,16,False,2048,8,DLMT,False,True,False,True,False,19,4,8,10,2,1,30,30,0.0001024890238025402,True,3.017116,3.017179522187819
32,16,2048,64,2.870394984144677,1,False,64,1,DLMT,True,True,True,True,False,5,1,64,10,1,18,1,27,0.0005098715524522385,True,2.8707110000000005,2.871027015855324
33,2048,2048,1,1.692725292293948,4,False,64,16,DLMT,True,True,True,True,False,4,1,2048,10,4,1,24,12,0.00026251857077164837,True,1.692888,1.693050707706052
34,1024,128,8,7.451425097696007,1,False,128,4,DLMT,False,True,True,False,True,12,64,8,10,1,17,1,29,0.0008823922030479909,True,7.4519720000000005,7.452518902303994
35,1,1,1,3.0778158920121768,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0013957969049973279,True,3.078681,3.0795461079878232
