id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
31,8,2,16,False,8,2,32,16,1024,22,2.6317149091323033,2,4,1,RS,1,True,False,True,8,2,True,20,4,1,16,32,10,2048,1,7,2.802492,1,True,0.2755380117080037,True,2.9732690908676966
32,4,2,16,False,1,8,2048,512,2048,17,9.769264796764336,4,2,4,RS,4,False,True,True,2048,64,True,3,1,9,1,8,10,2048,1,5,9.788273,1,False,0.030668531119047774,True,9.807281203235664
33,8,4,1,False,1,16,256,8,1024,1,18.092120290494883,1,8,64,RS,2,False,True,False,256,1,True,1,16,23,1,32,10,128,17,2,18.09618,2,False,0.0065500839689277765,True,18.100239709505118
34,8,2,1,False,2,8,1,512,16,30,4.899885064894942,4,8,1,RS,8,False,False,False,128,256,False,1,28,19,2048,1,10,512,1,11,4.900067999999999,4,False,0.00029515419698874156,True,4.900250935105056
35,2,1,64,False,32,2,1,16,2048,1,17.729966910726624,512,2,1,RS,4,True,False,True,1024,128,False,9,1,17,16,8,10,1024,23,6,17.74145,2,False,0.01852723670707564,True,17.752933089273377
36,16,1,512,False,1,16,32,32,128,1,5.807061192334222,512,4,4,RS,4,True,True,True,1,8,False,1,1,14,1024,1,10,256,23,15,5.81006,1,False,0.004838386094556678,True,5.813058807665778
37,2,1,256,False,2,2,8,2,512,1,7.683041975737938,32,8,2,RS,2,False,True,False,64,4,False,1,14,21,4,8,10,512,8,24,7.683254000000001,4,False,0.00034208770805163325,True,7.683466024262064
38,2,8,2048,False,4,2048,2,2048,32,30,14.567464611148704,1,1024,64,RS,1,True,True,True,64,256,False,1,21,23,2048,1,10,2048,27,1,14.57908,32,True,0.01874069369046955,True,14.590695388851294
39,2,8,128,False,8,64,8,8,8,29,13.959320301432166,512,16,1,RS,2,False,True,False,512,1024,True,1,9,14,128,4,10,1,9,1,13.96079,4,False,0.0023712654849261435,True,13.962259698567832
40,2,4,2048,False,16,1024,64,16,2048,8,5.016937403273273,4,4,1,RS,16,True,True,False,8,2048,True,1,2,13,2048,1,10,128,1,29,5.247944,4,False,0.3727145018697289,True,5.478950596726728
41,2,2,16,False,4,256,2,64,2048,29,4.33490126854607,256,8,8,RS,1,False,True,True,1,128,False,1,21,6,256,8,10,64,12,1,4.335113000000001,1,False,0.00034161528068872316,True,4.335324731453931
42,4,2,256,False,4,1,8,64,256,6,3.949811642436976,8,8,128,RS,16,False,False,False,2048,256,False,26,1,1,1,1,10,1024,9,1,3.9520120000000007,1,True,0.0035501374621273287,True,3.9542123575630255
43,2,32,64,False,2,1,16,8,16,1,5.282914520216067,1,2,8,RS,16,True,False,False,128,2048,False,10,1,8,64,1,10,32,20,25,5.283073,2,False,0.0002556970864129458,True,5.283231479783933
44,1,1,128,False,32,1,2048,512,2048,13,10.027997419712753,16,4,256,RS,4,False,True,True,64,2048,False,12,10,1,128,8,10,2048,29,1,10.034290000000002,8,False,0.0101526794492881,True,10.040582580287252
45,16,4,4,False,4,512,8,16,1,1,4.14036652370107,16,2,4,RS,4,False,False,False,32,8,False,28,1,21,2048,4,10,512,2,22,4.143050000000001,16,True,0.00432961892087505,True,4.145733476298931
46,4,2,1,False,16,2,512,8,1,1,19.917596440461292,1,256,1024,RS,4,False,False,False,32,1,False,15,1,8,2,8,10,1024,1,18,19.925130000000003,2,False,0.01215492081422158,True,19.932663559538714
47,1,2,256,False,32,4,512,128,1024,11,11.375935866505113,16,2,4,RS,2,True,True,True,32,8,False,1,2,2,8,32,10,2048,9,1,12.76967,2,True,2.248701684995144,True,14.163404133494886
48,8,4,2048,False,8,128,1,128,256,2,12.209687855767669,32,1,4,RS,1,True,True,True,512,4,True,7,1,21,1024,1,10,2048,1,23,12.2155,1,False,0.009377526326275826,True,12.221312144232332
49,4,4,32,False,1,4,512,64,1024,10,13.077737106590211,1024,1,2,RS,2,False,True,False,1024,8,True,1,11,6,128,4,10,1,1,10,14.217459999999997,4,True,1.8388706491757383,True,15.357182893409783
50,4,8,32,False,8,2,16,4,32,28,5.273760801233953,2,1,2,RS,2,True,True,False,256,4,False,18,1,20,1024,4,10,8,29,1,5.554474000000001,1,True,0.45291295369419493,True,5.835187198766048
51,8,2,256,False,2,256,8,64,512,17,7.020521759931352,32,1,16,RS,8,False,True,True,1024,32,True,24,1,16,256,2,10,64,22,1,7.703951000000001,2,False,1.1026697608844636,True,8.38738024006865
52,2,1,256,False,8,4,16,64,1024,1,11.334881085716114,128,256,4,RS,1,False,True,True,128,2048,False,24,27,1,4,32,10,256,6,13,11.335310000000002,1,False,0.0006920260110715601,True,11.335738914283889
53,4,2,4,False,16,64,16,64,16,1,17.42700432329482,16,2,16,RS,16,False,False,False,32,256,False,19,1,14,1024,2,10,256,3,3,19.26163,1,True,2.960052244826094,True,21.09625567670518
54,2,1,32,False,8,1,2,64,1024,29,3.3170687398351517,16,2,1,RS,16,False,False,False,16,64,False,1,6,11,512,2,10,64,1,8,3.3206119999999997,4,True,0.005716825692637486,True,3.3241552601648476
55,8,1,64,False,2,2,8,1,256,27,4.821706222564689,32,1,4,RS,4,False,False,False,256,8,False,1,5,17,2,1,10,2048,1,3,4.828099999999999,8,True,0.010315954633479315,True,4.834493777435309
56,1,1,1024,False,32,1,16,1,1024,14,16.04213058044541,2,1024,4,RS,2,True,False,True,128,8,True,5,1,16,128,16,10,1,5,1,16.047420000000002,2,False,0.008534143190737245,True,16.052709419554596
57,8,4,512,False,8,32,2,1,2048,15,5.331925210538062,32,1,2,RS,2,True,False,True,256,4,True,13,1,15,512,8,10,2,9,1,5.396683999999999,8,True,0.10448420217429995,True,5.461442789461936
58,1,8,128,False,2,2,16,8,256,23,3.5342664971118194,1,4,128,RS,1,False,True,True,2048,2048,False,19,25,1,128,2,10,32,1,14,3.5346379999999997,1,False,0.0005993963630186186,True,3.53500950288818
59,1,1,256,False,32,1,4,4,256,10,2.567650880811988,2,128,32,RS,1,True,True,False,1,512,True,1,25,14,1,2,10,256,1,8,2.599159,16,False,0.05083635322286609,True,2.6306671191880127
60,4,4,256,False,16,8,64,32,512,1,21.942317554414082,256,8,8,RS,2,True,False,False,1,128,True,28,28,1,512,8,10,512,20,21,21.954150000000002,2,False,0.019090900974024782,True,21.965982445585922
61,1,1,64,False,32,2,8,64,8,5,4.635697264699182,16,2,2,RS,4,True,False,False,16,16,False,13,1,14,512,8,10,1024,1,15,4.637365,4,False,0.0026907852013864524,True,4.639032735300818
62,4,2,512,False,1,1,16,128,512,8,3.8494686006536885,8,128,1024,RS,4,True,False,False,8,2048,True,1,27,30,4,2,10,1024,28,1,3.9740580000000003,4,False,0.2010170989642423,True,4.098647399346312
63,1,2,1024,False,1,32,1,2,256,19,3.440563449264811,2048,128,2,RS,4,True,True,False,2048,128,False,1,2,3,512,2,10,1,1,28,3.4728990000000004,2,True,0.052171361578935205,True,3.5052345507351896
64,8,4,2048,False,4,2,512,2,1024,11,4.87738020425525,2,2048,1024,RS,4,True,True,True,256,2048,True,1,5,17,256,1,10,64,2,1,4.883101000000001,2,True,0.009230141331529041,True,4.888821795744752
65,16,1,1,False,4,128,8,1024,128,29,5.056161469612112,64,2048,4,RS,4,True,False,False,256,1024,True,1,27,24,256,4,10,1024,9,1,5.060029,4,True,0.006240015144212504,True,5.063896530387888
66,32,2,64,False,2,32,32,512,512,1,4.130456150564082,4,8,2,RS,2,False,False,True,8,32,False,4,1,25,128,2,10,512,10,14,4.133177000000001,2,True,0.004389918108575635,True,4.13589784943592
67,2,2,2048,False,2,32,1024,64,1,13,3.9385802308562394,4,1,32,RS,2,False,False,True,256,64,True,1,15,10,1024,2,10,1,10,1,3.9425669999999995,1,True,0.006432399319072144,True,3.9465537691437595
68,1,1,1024,False,2,8,32,2048,256,24,4.458509586340545,256,4,8,RS,2,True,False,False,256,128,True,5,1,10,32,16,10,1,23,1,4.465690999999999,1,False,0.011586755758192343,True,4.472872413659452
69,1,1,64,False,1,32,8,2,256,27,10.386059307826981,128,8,2,RS,2,False,True,True,1024,64,False,29,24,1,256,32,10,2048,1,15,11.287579999999998,1,True,1.4545464955098544,True,12.189100692173016
70,2,1,16,False,2,32,256,128,512,26,7.016531910620875,2,16,1,RS,1,True,True,False,1,64,False,13,24,1,128,8,10,1,1,29,7.020650999999999,4,True,0.006645889631945585,True,7.024770089379123
71,16,4,1024,False,1,4,1,32,64,30,10.367050979233449,256,1,4,RS,32,False,True,True,2048,1,True,4,1,30,1,1,10,32,1,16,10.37323,2,False,0.009969458360412378,True,10.37940902076655
72,4,8,1,False,2,2,2,64,2048,1,5.278270347349179,64,8,16,RS,8,False,False,False,128,1024,False,1,23,8,4,4,10,128,11,5,5.450304000000001,2,True,0.277565394500107,True,5.622337652650823
73,32,1,2048,False,1,1024,32,32,128,20,inf,8,128,4,RS,16,True,False,False,256,4,True,29,28,1,1024,1,1,2048,22,1,inf,2,False,inf,False,inf
74,2,8,1024,False,8,256,64,32,1,13,22.39557213331733,16,32,512,RS,1,False,False,False,512,2048,False,17,1,11,1,32,10,1024,3,1,22.42055,1,True,0.04030020471412039,True,22.445527866682667
75,8,4,1,False,2,1,16,2,1024,21,4.212814034804317,2,4,2048,RS,2,False,True,False,1024,2048,False,29,20,1,16,1,10,16,15,1,4.247129000000001,32,True,0.05536502134922364,True,4.2814439651956855
76,4,4,512,False,16,8,256,8,1,1,5.033888719500718,4,64,16,RS,8,True,False,False,32,32,True,2,1,10,16,2,10,1024,23,11,5.038406,4,False,0.007288345765672717,True,5.0429232804992825
77,4,4,2048,False,2,1,32,16,1,2,4.4774165426528025,32,32,16,RS,2,False,False,True,2048,1024,True,1,7,5,1,2,10,32,7,1,4.589297,1,True,0.18051202658271834,True,4.701177457347198
78,4,1,8,False,4,2,1,128,16,4,3.5326237213189566,16,1,2,RS,2,False,False,False,512,16,False,1,24,7,512,2,10,1024,1,4,3.5344969999999996,16,True,0.003022416417372061,True,3.5363702786810425
79,4,2,512,False,1,128,2,2,16,1,3.9355593538629323,32,8,1,RS,2,True,True,True,2048,512,False,20,1,6,512,1,10,16,30,3,3.935697,32,False,0.0002220833176985712,True,3.9358346461370672
80,4,4,64,False,2,4,8,16,128,27,3.867255237888509,2,16,64,RS,2,False,True,False,64,512,True,1,1,17,1,1,10,32,1,3,3.8823980000000007,1,False,0.024431886869417236,True,3.8975407621114924
81,2,8,512,False,1,2,32,32,2048,2,18.191029533402666,1,256,128,RS,8,False,False,False,1,512,False,1,14,24,256,1,10,512,19,1,18.19162,2,False,0.0009526804291048234,True,18.192210466597334
82,16,2,1,False,4,256,8,16,512,24,5.137880593295338,4,4,128,RS,16,True,True,False,1024,128,False,1,4,30,1024,1,10,32,1,26,5.138008,1,False,0.00020556264252058452,True,5.138135406704662
83,4,1,256,False,8,1,128,4,1024,3,9.317689100410963,16,64,1,RS,4,True,True,True,1024,8,False,12,1,20,8,2,10,16,25,1,9.42707,1,True,0.17647914857002242,True,9.536450899589038
84,1,1,512,False,4,32,1024,8,1,1,14.73384497950636,512,256,4,RS,1,False,False,False,1,64,True,17,7,1,64,8,10,256,10,24,14.739680000000002,2,False,0.009414435723929443,True,14.745515020493643
85,16,2,2048,False,1,8,4,128,512,11,12.644374384745037,128,8,4,RS,2,True,True,True,512,8,True,1,17,17,256,1,10,256,4,1,12.648399999999999,8,False,0.0064950750573028754,True,12.65242561525496
86,4,4,64,False,16,8,4,128,1,16,14.336121993025909,1024,64,16,RS,4,False,True,False,1024,64,True,1,21,13,64,16,10,256,26,1,14.3443,1,False,0.01319469590403657,True,14.352478006974092
87,1,2,512,False,8,2,256,4,512,27,19.74322078003213,2,256,8,RS,1,False,True,True,128,16,False,15,8,1,8,4,10,256,1,14,19.75292,2,True,0.015649076650078007,True,19.76261921996787
88,2,1,4,False,1,128,8,128,512,20,2.564046217704165,4,1,16,RS,1,False,True,True,4,16,True,16,17,1,128,8,10,512,1,24,2.6203720000000006,2,False,0.09087807962319627,True,2.676697782295836
89,4,4,16,False,4,256,16,1,128,1,5.833374637894652,1,8,32,RS,2,False,False,False,32,1024,False,1,29,16,1,8,10,8,21,30,5.833606,8,False,0.0003732880924969075,True,5.833837362105347
90,16,1,16,False,2,128,1,4,64,2,6.296455453345951,32,8,16,RS,8,False,False,True,1,2048,False,2,1,10,256,4,10,64,1,12,6.296904,2,False,0.0007237015959632684,True,6.297352546654048
91,1,8,4,False,1,64,1,2,1,26,3.8815410132321495,1024,4,512,RS,8,True,True,False,1024,1024,True,16,11,1,256,2,10,64,1,7,3.885295,8,False,0.006056819710045857,True,3.889048986767851
92,2,16,1024,False,4,2048,512,256,512,1,12.976306204216847,64,16,64,RS,1,False,False,True,128,512,True,1,20,22,2048,16,10,512,11,16,14.70878,2,True,2.7952366596766005,True,16.441253795783155
93,2,16,2048,False,1,128,32,2,512,23,14.11131780906813,512,512,1024,RS,1,False,False,False,2048,1024,False,1,3,11,512,8,10,64,6,1,14.11278,1,False,0.0023591523901604545,True,14.114242190931872
94,2,2,1,False,16,2048,16,1,1024,26,19.153720809379056,64,2048,8,RS,8,True,False,False,64,512,True,8,2,1,1,8,10,1024,28,1,19.163819999999998,2,False,0.016294403947368096,True,19.17391919062094
95,8,8,512,False,2,1,4,2,4,1,6.539509442825231,32,128,128,RS,1,True,False,True,1,256,False,21,1,8,1024,32,10,2048,11,4,6.540505999999999,2,False,0.0016078818364544485,True,6.541502557174766
96,1,32,256,False,1,8,8,16,128,29,5.445290123131799,4,128,8,RS,16,False,False,True,1024,2048,True,21,20,1,32,4,10,512,1,23,6.385477,2,True,1.5169319337270872,True,7.325663876868201
97,4,4,256,False,16,16,512,256,2048,4,20.832370472403227,2048,2,4,RS,8,False,False,True,2048,4,False,1,14,18,32,8,10,512,30,1,23.44652,4,True,4.217764569484647,True,26.060669527596772
98,16,1,2048,False,2,1,8,1024,512,12,11.252222450705204,2,512,8,RS,8,False,True,True,1,64,True,9,1,10,2048,8,10,1024,1,8,11.36771,2,True,0.18633184081095747,True,11.483197549294797
99,1,8,1,False,1,16,16,4,256,1,16.956444014112858,2048,1024,64,RS,4,False,False,False,1,256,True,2,25,1,64,4,10,64,5,19,16.99905,8,True,0.06874205772305612,True,17.041655985887143
100,1,8,16,False,2,64,32,1,64,1,10.769956228390857,4,8,8,RS,1,False,True,True,1,128,False,1,2,17,1,1,10,256,30,17,10.77036,2,False,0.0006514598989959057,True,10.770763771609143
101,1,1,1,True,1,1,1,1,1,1,3.3637864733841045,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3640689999999998,1,False,0.00045583878729214545,True,3.364351526615895
