id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,64,8,GPR,2,8,False,4,64,0.0035604298897745734,True,4,16,16,False,1.9725562632414488,2,4,1024,128,False,False,False,128,False,256,False,1024,True,4,4,16,False,1,8,12,1,1,1,16,False,10,1.9769697367585508,16,1.9747629999999998,8,1,1,1,True,512,512,4,128,True,12,8,2,1
12,128,16,GPR,8,4,False,2,1024,0.0034961756248792835,False,256,64,2,False,1.5544490877156354,32,2,256,512,True,True,True,8,False,32,False,256,False,12,12,1024,True,1,12,1,8,4,16,1,False,10,1.5587829122843642,8,1.5566159999999998,8,4,1,4,True,1,1,12,1,True,16,2,8,1
13,4,16,GPR,1,2,False,8,256,0.0027295180893337286,True,2,64,32,True,2.7175772582476454,512,2,256,32,False,False,False,128,True,64,False,1024,True,1,16,512,True,1,4,1,4,8,4,1,False,10,2.720960741752354,4,2.7192689999999997,16,2,1,32,True,512,512,8,128,True,1,4,2,4
14,8,32,GPR,4,16,True,1,4,0.002816213770295187,True,2,64,2,False,2.8370345246952637,32,2,32,1,False,True,False,512,False,2,False,4,True,12,16,1024,True,1,4,1,12,4,1,1,False,10,2.840525475304737,8,2.8387800000000003,8,8,1,16,True,512,2048,8,64,False,4,16,4,1
15,256,32,GPR,4,8,True,16,16,0.0022437388439833918,False,4,1,8,True,3.3033133418107106,2,2,1024,512,False,True,False,16,True,1,False,4,False,8,12,32,True,1,8,8,1,8,1,4,False,10,3.3060946581892896,8,3.304704,16,8,1,8,True,256,64,8,1,True,12,1,2,1
16,64,8,GPR,2,16,True,2,8,0.0026624770421544487,False,1,32,16,True,3.359795809955647,8,8,128,2,True,True,True,64,False,4,False,2048,True,16,4,512,False,1,4,12,1,4,4,1,False,10,3.363096190044352,8,3.3614459999999995,12,16,1,8,True,512,512,8,1024,False,1,4,2,12
17,32,2048,GPR,4,4,False,8,1,0.003090339139965051,True,64,1024,8,True,1.994456623152913,4,32,64,1,True,True,False,2,False,1024,False,1024,True,12,4,1,True,12,1,1,8,16,1,12,False,10,1.9982873768470866,1,1.9963719999999998,4,8,1,8,True,32,64,4,1024,True,1,2,16,4
18,32,8,GPR,1,2,True,2,4,0.0020450332515633846,False,2,2,2,True,4.247195498549782,2,8,1024,32,False,False,True,32,True,64,True,1,False,12,16,128,False,1,4,16,1,16,1,1,False,10,4.249730501450216,8,4.248462999999999,1,4,1,4,True,64,4,12,512,False,1,2,1,16
19,32,128,GPR,1,4,False,16,4,0.0038459694486565597,False,2,64,2,True,3.9078432872413273,2048,2,2048,512,False,True,True,2,True,16,True,512,True,12,8,1,False,1,4,4,1,1,4,1,False,10,3.9126107127586724,4,3.910227,8,32,1,2,True,4,4,1,1,False,12,8,1,1
20,8,1024,GPR,8,2,False,4,2,0.0026438231786562348,True,4,2048,4,False,1.860844371527577,8,64,128,4,True,True,True,1024,False,2,True,512,True,16,16,2048,False,12,1,4,1,8,16,1,False,10,1.8641216284724227,4,1.8624829999999999,1,2,1,1,True,1024,8,12,1,True,1,2,8,8
21,32,1024,GPR,8,16,False,4,4,0.0031943075932039226,False,32,32,1,True,2.6855731840220796,8,32,256,64,True,True,False,4,False,8,True,256,True,16,16,128,False,4,1,1,4,8,12,1,False,10,2.689532815977921,8,2.6875530000000003,16,1,1,4,True,16,128,12,256,True,4,4,32,1
22,4,1,GPR,2,1,False,8,2,0.0015733724924505723,True,2,16,4,False,4.0635718315452145,4,512,512,512,False,True,True,8,False,256,False,512,False,12,8,1024,True,4,1,1,4,8,12,1,False,10,4.065522168454786,8,4.064547,8,4,1,4,True,128,2048,4,1024,False,1,1,4,4
23,64,1,GPR,2,8,True,4,16,0.0014377722350914573,True,2,16,32,True,3.8603378759111053,8,64,512,256,False,True,False,2,False,32,False,1024,True,4,4,16,False,1,4,1,8,1,1,8,False,10,3.862120124088895,1,3.8612290000000002,8,2,1,2,True,128,256,4,256,False,8,4,4,1
24,4,8,GPR,4,8,False,1,32,0.0031574572047773186,True,16,8,16,False,3.108681023709765,128,2,32,16,True,True,True,512,True,4,True,1,True,12,1,1024,False,4,1,1,8,8,1,12,False,10,3.1125949762902354,4,3.1106380000000002,8,16,1,8,True,1024,1024,1,1,False,12,8,2,1
25,8,512,GPR,2,8,True,16,16,0.0026264624497601406,False,1,32,8,False,1.5734571316211043,32,4,8,16,False,False,False,64,True,64,True,128,False,4,8,512,False,1,1,12,1,1,12,1,False,10,1.5767128683788958,1,1.575085,12,8,1,8,True,64,256,8,1024,True,1,8,4,8
26,16,128,GPR,16,8,True,16,2,0.0033963568717083046,False,8,4,1,True,2.7418049548829817,4,32,32,256,True,False,True,2,True,32,False,2048,True,4,12,64,True,8,1,1,16,8,1,4,False,10,2.7460150451170184,4,2.74391,8,1,1,1,True,8,2,12,8,True,16,8,2,1
27,32,128,GPR,16,16,True,8,32,0.0021250421172296454,True,2,4,1,True,2.9466569094523036,2,1,32,32,False,False,True,512,True,2,True,1024,False,12,16,512,False,1,4,1,12,4,8,1,False,10,2.949291090547697,12,2.9479740000000003,16,8,1,8,True,512,32,12,1,False,12,8,4,1
28,1024,1024,GPR,2,16,False,1,4,0.002573474111002438,True,64,32,4,False,2.900335973530236,16,512,2048,1024,True,True,False,16,True,4,False,16,False,4,8,512,True,8,1,12,1,16,8,1,False,10,2.9035260264697635,16,2.901931,12,1,1,2,True,128,16,8,512,False,1,4,4,4
29,16,256,GPR,1,32,True,4,2,0.0034732319243033936,False,2,256,1,False,2.317117308107275,2,256,16,4,False,False,True,2,False,512,True,1024,True,4,4,8,False,1,16,1,16,12,1,12,False,10,2.321422691892725,8,2.31927,16,4,1,2,True,64,2,1,2048,True,16,1,16,1
30,2,1,GPR,2,2,True,32,1,0.003583726552068357,True,16,256,16,False,3.0563308240858897,4,16,4,16,True,False,False,8,True,1024,False,1,False,12,12,256,False,1,8,1,8,4,1,8,False,10,3.0607731759141097,1,3.0585519999999997,12,8,1,2,True,64,512,12,1024,False,1,32,4,1
31,16,2048,GPR,1,8,True,2,256,0.003045487809859052,True,2,1024,2,True,2.2219444217845057,8,2048,32,128,False,True,True,8,False,2,True,2,False,4,12,64,True,8,1,1,4,4,4,1,False,10,2.225719578215495,8,2.2238320000000003,12,4,1,8,True,512,1024,8,1024,True,1,8,8,12
32,4,256,GPR,8,16,True,2,512,0.00315868390314701,False,16,8,16,True,3.186478263408209,2048,32,4,1,False,True,False,4,False,32,False,32,False,4,1,1,False,1,16,12,1,8,8,1,False,10,3.1903937365917914,12,3.1884360000000003,8,16,1,8,True,1,1,12,16,False,1,1,1,12
33,1024,16,GPR,8,16,False,2,2,0.0030188732997594335,True,256,32,8,False,3.2497709173256517,256,1,1,2048,False,False,False,2,False,256,True,1024,True,4,12,2048,True,1,8,8,1,12,1,12,False,10,3.2535130826743472,8,3.2516419999999995,1,2,1,8,True,4,2,12,256,False,4,4,2,1
34,8,256,GPR,4,1,False,8,32,0.0021216220210019325,True,512,2,8,False,2.510675029210955,32,2,32,2048,True,False,False,16,False,32,True,32,True,8,12,128,False,1,8,4,1,12,8,1,False,10,2.513304970789045,8,2.51199,12,8,1,16,True,256,2048,8,16,False,8,16,1,1
35,128,2048,GPR,4,16,True,2,16,0.0022093530727341406,False,4,32,4,False,2.551253653940913,2,4,1024,128,True,False,True,32,True,2,False,16,False,1,4,1024,True,1,12,1,4,1,16,1,False,10,2.553992346059088,1,2.5526230000000005,12,8,1,8,True,64,16,4,64,False,4,4,4,1
36,64,64,GPR,16,2,False,1,128,0.0032004755896585454,True,8,128,4,False,2.761270361128518,256,64,1024,128,False,True,False,128,True,4,True,1024,True,12,12,512,False,4,1,1,16,16,1,12,False,10,2.7652376388714828,12,2.7632540000000003,16,1,1,2,True,2048,1024,12,1024,False,1,16,2,8
37,2,1024,GPR,2,4,True,16,2,0.0027332032489370043,False,64,256,4,False,3.15053597420403,4,512,1024,64,True,False,False,2048,True,16,True,64,False,8,12,4,True,4,1,16,1,12,16,1,False,10,3.1539240257959698,4,3.15223,8,4,1,16,True,2048,64,1,256,False,16,2,4,1
38,16,1024,GPR,16,4,True,32,4,0.003422056253190437,False,32,32,2,True,3.158498026534006,32,512,32,256,False,False,True,16,False,4,False,32,False,12,4,512,True,4,1,1,4,4,12,1,False,10,3.1627399734659942,4,3.160619,12,2,1,2,True,128,128,8,512,False,4,16,8,1
39,8,2048,GPR,32,2,True,32,128,0.0038086013180694102,False,2048,128,4,True,3.4641454478230322,32,16,256,1,True,True,False,2,False,8,True,8,False,8,12,32,False,8,1,1,1,8,1,8,False,10,3.4688665521769684,4,3.4665060000000003,12,1,1,32,True,2,1024,8,512,False,16,4,8,1
40,2,512,GPR,16,32,True,2,1,0.0031055466507525125,False,8,4,2,False,1.8334351976132737,32,64,2048,128,True,False,True,16,True,2,True,64,True,12,4,64,True,8,1,1,1,12,1,16,False,10,1.8372848023867265,12,1.83536,8,8,1,2,True,128,512,8,16,True,16,4,8,1
41,8,4,GPR,32,2,True,1,64,0.002633412424972621,True,64,1,4,False,1.6200908240609928,128,4,512,256,True,False,True,64,True,16,True,64,False,4,1,512,True,12,1,1,8,4,8,1,False,10,1.6233551759390072,1,1.621723,8,2,1,2,True,512,64,16,512,True,16,4,16,1
42,8,64,GPR,8,8,True,8,8,0.0034706859552544413,False,256,128,2,False,3.596955886086245,1,32,64,2048,False,False,False,4,True,64,True,512,True,8,16,32,True,1,12,1,4,8,1,16,False,10,3.6012581139137567,1,3.599107000000001,8,8,1,8,True,128,8,1,512,False,1,32,1,4
43,4,16,GPR,2,1,False,2,32,0.0035971851495301068,True,1,8,4,True,3.2619934825140415,4,16,64,256,True,False,True,2,False,32,True,512,False,4,4,64,False,16,1,4,1,8,12,1,False,10,3.266452517485958,16,3.264223,4,2,1,4,True,16,32,12,1024,False,1,8,8,4
44,2,128,GPR,8,8,False,2,1,0.0028049877005078376,True,4,4,8,True,2.4325094825575495,8,16,64,256,False,False,False,4,True,4,False,4,False,4,8,256,False,16,1,1,1,4,1,12,False,10,2.43598651744245,12,2.4342479999999997,4,16,1,8,True,64,1,12,4,True,16,4,2,1
45,4,32,GPR,32,16,False,1,16,0.002605349304795983,True,2,2,2,False,4.211060217443469,4,4,32,2,False,True,True,2,True,4,True,16,True,12,1,128,True,8,1,4,1,12,1,8,False,10,4.214289782556531,4,4.212675,4,16,1,1,True,4,32,1,8,True,16,32,2,1
46,8,128,GPR,2,2,True,8,8,0.0035621673177996783,False,32,4,32,True,1.7110601863921902,128,128,16,1024,False,False,True,4,True,16,True,16,True,8,4,512,False,1,8,1,4,4,16,1,False,10,1.7154758136078099,1,1.713268,12,1,1,8,True,4,1,12,64,True,8,16,4,1
47,16,128,GPR,4,2,False,16,16,0.0029923475733945157,False,64,4,4,True,2.2366993578390817,1,16,256,64,True,False,False,1024,True,4,False,512,False,8,4,8,True,16,1,1,4,12,1,16,False,10,2.2404086421609186,16,2.238554,12,2,1,8,True,2048,16,12,8,False,12,4,8,1
48,2,8,GPR,4,16,True,2,128,0.00296066884335282,True,8,4,8,False,1.7906249921585913,4,8,2,16,True,True,True,64,False,256,True,512,True,12,12,4,True,12,1,1,8,4,4,1,False,10,1.794295007841409,12,1.7924600000000002,16,16,1,2,True,256,1024,16,4,True,1,16,4,4
49,16,1024,GPR,16,4,True,4,8,0.003342959168162306,True,32,8,8,True,2.2142660505143756,16,256,512,1,True,True,True,1024,True,2,False,512,True,4,12,512,False,4,1,8,1,12,12,1,False,10,2.2184099494856233,4,2.2163379999999995,16,8,1,16,True,1024,32,4,64,False,1,8,16,8
50,16,32,GPR,16,2,True,4,2,0.0027016261769534,True,512,4,4,True,2.29900954551638,256,8,256,1024,True,False,False,16,False,512,True,2048,False,16,8,1024,True,1,4,1,1,4,16,1,False,10,2.302358454483619,1,2.3006839999999995,16,2,1,16,True,128,2,16,32,False,16,16,2,1
51,2,128,GPR,8,2,True,4,1,0.002206314800748087,True,32,1,2,True,1.6755075370467964,16,128,256,256,False,False,True,128,False,64,True,128,True,16,12,64,True,1,4,1,4,4,1,12,False,10,1.6782424629532038,12,1.6768750000000001,16,32,1,4,True,512,1024,8,64,True,1,16,4,8
52,2,64,GPR,8,8,True,2,2,0.003209236046164287,True,2,4,16,False,2.6585389314410945,2,64,64,32,True,False,True,2,False,512,True,512,True,8,8,512,True,8,1,12,1,4,4,1,False,10,2.662517068558905,8,2.660528,12,8,1,4,True,256,1,12,32,True,4,8,8,1
53,1,16,GPR,4,8,True,8,8,0.0026718869736573995,True,2,256,16,True,3.2479739777268475,16,2,8,256,True,True,False,32,True,32,False,128,True,12,12,32,False,1,8,1,12,8,1,1,False,10,3.251286022273152,8,3.24963,4,8,1,4,True,512,1,12,1,False,1,32,2,8
54,16,1,GPR,16,1,False,2,32,0.0026454988187485035,True,2,128,2,True,2.459936332974172,2,16,2048,32,False,True,False,4,True,32,True,512,False,4,8,2,True,1,8,1,8,8,16,1,False,10,2.463215667025828,4,2.461576,4,2,1,2,True,16,32,16,256,True,1,1,16,8
55,8,2048,GPR,4,8,False,4,128,0.0026371052311199073,False,8,2,2,True,1.3505115352780874,1,128,256,64,True,True,False,128,False,8,True,128,True,8,8,8,True,12,1,1,12,4,12,1,False,10,1.3537804647219123,8,1.3521459999999998,8,2,1,2,True,256,2048,4,512,True,4,1,2,1
56,16,64,GPR,8,8,False,2,64,0.0025413667582621638,False,2,512,4,False,2.4770598735079647,1,16,256,1024,True,False,False,64,True,4,False,32,False,12,8,512,True,1,4,12,1,8,12,1,False,10,2.4802101264920347,1,2.4786349999999997,4,8,1,4,True,512,1024,12,512,False,12,16,4,1
57,2,4,GPR,32,2,False,8,1,0.003153797869236323,False,512,4,4,True,3.1881122917477547,256,4,1024,1024,False,True,True,8,True,2048,True,2048,True,4,4,512,True,1,12,1,1,8,1,1,False,10,3.1920217082522453,12,3.190067,12,8,1,16,True,2048,1024,12,32,False,1,8,4,8
58,64,1,GPR,8,32,True,2,4,0.0020245206840139164,False,256,8,8,False,2.3589992121372503,8,8,256,1,True,False,False,4,False,4,False,256,False,12,8,8,True,1,12,1,8,8,12,1,False,10,2.3615087878627494,4,2.360254,8,4,1,32,True,1024,128,4,2048,False,8,1,8,1
59,4,128,GPR,4,16,False,8,16,0.006138642846753679,True,16,8,4,False,1.48401329965849,32,16,128,64,True,True,True,64,True,64,True,512,True,16,12,256,True,16,1,16,1,4,1,12,False,10,1.4916227003415097,8,1.4878179999999999,1,8,1,16,True,128,512,12,64,True,1,2,32,1
60,128,8,GPR,1,16,True,2,4,0.002002820261531277,False,4,16,16,False,3.399779661951304,64,4,2048,512,False,False,True,64,True,2,True,256,True,8,16,1024,False,12,1,8,1,8,16,1,False,10,3.402262338048696,12,3.401021,8,16,1,2,True,1,8,12,1,False,16,32,2,1
61,1,32,GPR,4,1,False,16,4,0.003709231861180974,True,16,16,1,True,3.841474036518774,64,16,32,1024,True,True,True,4,False,8,False,256,True,4,4,1024,False,1,4,1,12,16,4,1,False,10,3.8460719634812253,8,3.8437729999999997,4,16,1,1,True,128,16,12,64,False,8,4,4,1
62,2,8,GPR,32,16,True,2,64,0.0011328111051715332,True,32,32,4,True,2.9996448893044754,2,4,1024,32,False,True,True,64,True,4,False,1,False,8,8,2,False,8,1,1,4,4,1,8,False,10,3.001049110695525,4,3.000347,8,2,1,4,True,256,1024,16,512,False,1,16,4,16
63,1,8,GPR,4,4,False,2,8,0.0025564123298091224,False,8,8,8,False,1.582341548337462,16,4,1024,16,False,True,False,4,False,16,True,512,True,8,4,1024,True,1,4,1,4,4,4,1,False,10,1.5855104516625378,8,1.583926,12,2,1,4,True,32,512,4,1024,True,16,32,2,1
64,512,1024,GPR,4,2,True,16,8,0.002111167686376438,True,4,32,16,False,1.675992508755622,128,16,512,128,False,True,False,32,True,8,False,512,True,12,8,2048,True,8,1,16,1,8,1,1,False,10,1.6786094912443779,4,1.677301,4,1,1,2,True,512,512,1,32,True,1,4,4,1
65,128,8,GPR,16,1,False,4,16,0.0010085454873231812,False,2,64,4,True,2.143798908517104,2,1,512,256,False,True,False,16,False,2,True,4,False,8,16,8,False,1,4,1,1,8,1,12,False,10,2.1450490914828966,4,2.1444240000000003,12,2,1,2,True,512,256,12,256,True,1,16,1,4
66,2,1,GPR,2,4,True,1,1024,0.002305534428283368,False,8,64,16,False,3.819762041214543,16,64,512,1024,False,False,True,4,False,32,False,1,True,8,8,2048,True,12,1,1,4,12,1,8,False,10,3.8226199587854572,1,3.8211910000000002,4,16,1,4,True,128,1024,8,1,False,4,8,4,1
67,8,512,GPR,32,4,False,16,32,0.002553649349460454,True,2,32,2,True,2.426502260818957,32,128,64,1024,True,True,False,1,False,2,False,64,False,8,12,1,True,12,1,12,1,8,1,12,False,10,2.4296677391810437,8,2.4280850000000003,12,16,1,8,True,16,256,8,32,True,1,16,4,16
68,32,1024,GPR,4,1,False,32,16,0.0022485330773639907,False,1,16,8,False,1.6751033703686775,64,8,128,512,True,False,False,16,True,32,True,256,False,1,8,1024,False,8,1,1,8,16,1,4,False,10,1.6778906296313227,12,1.6764970000000001,16,2,1,1,True,1024,32,4,256,True,4,8,16,1
69,128,512,GPR,4,4,False,1,128,0.0026715695761106357,True,128,8,8,True,3.5662301744482714,64,256,256,1024,False,True,True,2,False,128,True,1,False,16,8,2048,True,1,12,1,4,1,1,8,False,10,3.5695418255517297,4,3.5678860000000006,16,8,1,4,True,512,1024,8,16,False,1,2,2,8
70,512,32,GPR,4,2,True,8,512,0.00298779266348925,False,4,256,4,False,1.5393531809496135,128,4,1,512,False,True,True,256,False,256,False,256,False,8,1,256,False,4,1,1,4,4,1,4,False,10,1.5430568190503868,16,1.5412050000000002,4,2,1,32,True,1,512,8,1024,True,4,2,16,1
71,4,1024,GPR,8,2,True,4,128,0.0027763034776479203,True,32,4,16,False,1.6023862608963841,256,512,32,64,False,True,False,128,False,32,False,2048,False,12,8,1024,False,16,1,1,8,4,16,1,False,10,1.6058277391036162,16,1.6041070000000002,12,32,1,4,True,1024,2048,12,2048,True,1,32,4,4
72,256,512,GPR,4,4,True,16,1024,0.003323119618671573,True,512,2,32,False,3.185076346968594,1,16,2048,512,False,True,True,8,False,16,True,512,True,16,4,16,True,12,1,1,16,12,1,4,False,10,3.1891956530314065,8,3.187136,8,16,1,8,True,8,1024,1,16,False,16,16,4,1
73,128,1024,GPR,4,8,True,4,32,0.0027893047520843,True,32,128,16,True,1.6024142027710746,1,256,256,32,False,False,False,32,True,1,True,16,False,12,12,64,False,12,1,1,16,8,1,4,False,10,1.6058717972289251,16,1.6041429999999999,4,2,1,4,True,512,1024,16,512,True,16,8,2,1
74,512,1024,GPR,16,8,False,4,16,0.002384999161425388,False,16,2,8,False,1.3183147893676983,32,128,512,1,True,True,True,256,True,64,True,1024,True,16,1,64,False,1,8,1,8,8,1,8,False,10,1.3212712106323021,12,1.3197930000000002,12,32,1,4,True,512,128,12,256,True,16,1,8,1
75,4,16,GPR,4,2,False,8,32,0.0028598610106087253,False,2,1024,2,False,2.419762472352543,128,8,512,32,False,False,True,32,False,1,True,32,False,1,8,128,True,1,8,12,1,8,1,16,False,10,2.4233075276474563,12,2.4215349999999995,8,2,1,16,True,1024,256,8,2048,True,1,16,4,12
76,64,4,GPR,2,4,False,16,16,0.002362878752708269,False,2,16,16,False,2.912863499487133,4,4,1024,2,True,True,True,1,True,256,False,512,False,8,1,64,True,12,1,1,8,16,1,8,False,10,2.9157925005128664,16,2.914328,8,8,1,16,True,32,512,12,64,False,12,1,8,1
77,32,128,GPR,2,16,True,8,1,0.0026730589219096557,False,64,32,8,True,4.606029251359142,4,8,256,1,False,True,True,4,False,16,False,16,True,4,4,32,True,8,1,12,1,1,1,12,False,10,4.609342748640857,12,4.607685999999999,12,8,1,2,True,64,512,1,1024,False,1,1,16,8
78,2,128,GPR,2,32,False,4,4,0.002968010107799539,True,64,1024,4,False,3.2487264420793567,4,32,2048,128,False,False,False,16,True,256,True,256,False,12,12,512,False,1,12,4,1,12,1,4,False,10,3.2524055579206443,8,3.2505660000000005,12,1,1,16,True,512,64,12,1,False,1,1,16,12
79,32,256,GPR,32,4,True,4,32,0.002659801496352682,True,1,2,2,False,2.400127468245645,4,256,64,4,False,False,False,256,False,128,False,1024,True,4,1,64,False,1,12,1,4,16,8,1,False,10,2.403424531754356,1,2.4017760000000004,4,1,1,4,True,1024,128,12,1,False,1,8,4,16
80,16,32,GPR,1,8,True,4,128,0.0033031802857246607,True,128,2,32,False,1.4127827052681015,4,8,512,512,True,True,False,128,True,32,True,64,True,8,8,8,True,16,1,4,1,16,1,12,False,10,1.4168772947318986,1,1.41483,4,8,1,2,True,1,256,1,8,True,4,1,8,1
81,256,16,GPR,1,4,False,4,512,0.0036429652757059994,True,128,128,8,True,2.862004108219259,128,2,512,2048,False,False,False,64,True,2,True,32,False,8,8,1024,True,1,4,1,12,12,4,1,False,10,2.86651989178074,8,2.8642619999999996,4,32,1,4,True,1024,2048,12,128,False,4,1,8,1
82,1,256,GPR,8,8,True,4,8,0.002955120302119681,True,2048,2,4,False,1.4865664311168838,1,128,32,2048,True,True,True,16,False,8,False,32,False,16,8,2,True,4,1,8,1,12,16,1,False,10,1.490229568883116,16,1.4883979999999999,1,16,1,8,True,16,1024,4,4,True,4,32,4,1
83,4,2048,GPR,8,4,True,16,4,0.0012190980272316226,True,256,2,8,True,1.7058744090988294,64,16,256,1024,True,False,True,4,False,4,False,2048,True,16,12,2048,False,16,1,1,16,4,12,1,False,10,1.7073855909011704,16,1.7066299999999999,16,2,1,8,True,32,64,4,32,True,1,2,1,4
84,4,256,GPR,4,4,True,16,256,0.0025363564418274874,False,2,2,2,True,2.0567519788772013,64,8,4,2,False,False,True,4,True,512,True,512,False,12,16,64,False,4,1,4,1,12,1,12,False,10,2.0598960211227983,16,2.058324,12,2,1,32,True,32,1,16,128,True,12,8,1,1
85,256,128,GPR,8,16,False,8,32,0.0023804108889013535,False,128,32,16,True,2.0148526331562153,4,128,1024,1024,False,True,True,2,False,1,True,128,True,12,8,256,True,1,16,12,1,12,4,1,False,10,2.017803366843785,4,2.016328,16,2,1,8,True,4,2048,16,64,True,8,32,2,1
86,16,1024,GPR,1,8,False,4,32,0.0016517169854427746,False,2,4,4,True,3.4410752740176496,256,128,2048,256,False,True,False,4,False,4,False,256,False,1,12,512,False,12,1,4,1,4,1,4,False,10,3.443122725982351,12,3.4420990000000002,16,16,1,8,True,8,128,1,1024,False,1,8,4,4
87,16,1024,GPR,2,16,False,2,4,0.002627487202632929,True,1024,4,8,True,3.3019624964843644,64,1024,1024,1,True,False,False,2,False,1,False,8,True,16,4,1,True,1,4,1,8,8,1,8,False,10,3.3052195035156355,4,3.303591,8,2,1,4,True,2,1,16,2048,False,1,4,16,16
88,8,16,GPR,16,2,True,4,128,0.003219549813250299,True,32,512,4,True,1.4127975390194905,4,8,32,256,True,True,True,32,False,4,False,256,False,1,12,1024,True,8,1,1,12,16,4,1,False,10,1.4167884609805095,12,1.414793,16,4,1,4,True,256,128,8,512,True,1,2,1,16
89,64,16,GPR,2,2,True,1,512,0.002182411739337913,True,16,1,4,True,3.366404352045515,2,2,64,1024,True,True,False,64,False,64,True,512,True,12,12,64,False,1,8,8,1,8,4,1,False,10,3.369109647954485,8,3.367757,4,4,1,4,True,256,512,1,512,False,8,4,1,1
90,2048,512,GPR,2,4,False,2,512,0.003385120381906706,False,2,2,8,False,3.550091919203542,16,128,2048,128,False,False,False,64,True,16,True,2048,False,4,4,1,True,12,1,1,4,4,1,1,False,10,3.554288080796459,12,3.5521900000000004,12,2,1,4,True,512,2048,4,2,False,1,4,4,8
