id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
58,10,False,2,1,4.582928000000001,28,1,DLMT,1,True,1,1,4.582785506439646,4.5830704935603555,0.00022990432792798838,3,1,32
59,10,False,64,64,4.582602,13,1,DLMT,64,True,1,8,4.582467809007873,4.582736190992126,0.0002165086603348466,3,1,16
60,10,False,32,2048,5.031371999999999,1,30,DLMT,512,True,1,15,5.030257871924224,5.0324861280757744,0.0017975750332044564,3,1,1
61,10,False,4,2048,4.582887000000001,13,1,DLMT,2048,True,2048,15,4.582841873983992,4.5829321260160105,7.28079665970214e-05,3,1,32
62,10,False,32,1,4.670475000000001,1,1,DLMT,64,True,128,3,4.670413690396707,4.670536309603294,9.891915891256692e-05,3,1,8
63,10,False,64,16,4.58229,30,1,DLMT,2048,True,1,11,4.582213787889828,4.5823662121101725,0.0001229634091915912,3,1,1
64,10,False,128,64,3.414394,1,16,DLMT,1,True,256,5,3.414044783035485,3.4147432169645153,0.0005634394377392305,3,1,8
65,10,False,128,1,4.580114,14,1,DLMT,1,True,64,30,4.580006605419302,4.580221394580698,0.00017327434893823696,3,1,1
66,10,False,8,2,4.192753999999999,1,24,DLMT,1024,True,32,16,4.1926814442616465,4.1928265557383515,0.00011706408501339593,3,2,32
67,10,False,64,32,4.343559000000001,1,24,DLMT,64,True,32,16,4.343410444297388,4.343707555702614,0.00023968521022359166,4,1,32
68,10,False,32,32,3.5814709999999996,1,24,DLMT,2048,True,32,16,3.5813859073109415,3.5815560926890577,0.00013729166034398755,4,1,4
69,10,False,1,8,3.874917,1,24,DLMT,64,True,32,16,3.8729073112865713,3.8769266887134286,0.0032425053585151986,4,1,8
70,10,False,1,32,3.9514180000000003,1,24,DLMT,1,True,32,16,3.951320245138421,3.9515157548615796,0.00015772127313706965,4,1,1
71,10,False,2048,4,4.129452,1,24,DLMT,2048,True,32,16,4.129247264897812,4.129656735102188,0.00033032711060393177,4,1,1
72,10,False,2048,1,3.349004,1,24,DLMT,1,True,32,16,3.348853370678888,3.3491546293211116,0.00024303086223772998,4,1,8
73,10,False,32,4,4.5128140000000005,1,24,DLMT,1,True,32,16,4.512687975687472,4.512940024312529,0.0002033322404341967,4,1,32
74,10,False,2048,32,4.234831,1,24,DLMT,2048,True,32,16,4.23472704982195,4.23493495017805,0.0001677170235843989,4,1,32
75,10,False,1,1,4.333747,1,24,DLMT,2048,True,32,16,4.3335931197338295,4.33390088026617,0.00024827605603436445,4,1,32
76,10,False,64,1,4.250797,1,24,DLMT,64,True,32,16,4.250719436421827,4.250874563578174,0.00012514391715137696,4,1,1
77,10,False,256,2048,4.221571999999999,1,27,DLMT,2048,True,2048,22,4.22149867533999,4.221645324660009,0.00011830469136942234,4,1,1
