id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
44,256,1024,16,0.43443463781913294,False,256,GPR,False,False,True,28,1,1024,10,0.06757502076958614,0.4763173,11,1,1,True,True,0.5181999621808671
45,128,1,1,0.8143023267263575,False,8,GPR,False,True,False,3,16,512,10,0.053887610472538136,0.8477015999999999,1,17,1,True,True,0.8811008732736424
46,256,2048,4,0.4748657487978396,False,128,GPR,False,False,True,26,2,1024,10,0.20113625425268317,0.5995289999999999,25,1,1,True,True,0.7241922512021601
47,2048,2048,4,0.34331748095448383,False,256,GPR,False,False,True,19,4,1024,10,0.08238839678279947,0.39438140000000005,29,1,1,True,True,0.44544531904551626
48,2048,1024,2,0.5861185152776378,False,1024,GPR,False,False,True,29,2,1024,10,0.1814598034194901,0.6985864,21,1,1,True,True,0.8110542847223623
49,2048,2048,4,0.36511244246399926,False,128,GPR,False,False,True,18,2,1024,10,0.11054615472027961,0.4336284,20,1,1,True,True,0.5021443575360007
50,2048,1024,4,0.690421571358976,False,1024,GPR,False,False,True,20,2,1024,10,0.08772388581247413,0.7447924,18,1,1,True,True,0.7991632286410241
51,2048,2048,4,0.5646630213447879,False,2,GPR,False,False,True,7,16,1,10,0.14810086217358764,0.6564552,28,1,2,True,True,0.7482473786552122
52,2048,2048,4,0.4700724261034004,False,1,GPR,True,False,True,7,32,1,10,0.22523054658496033,0.6096691999999999,28,1,2,True,True,0.7492659738965994
53,2048,2048,8,0.6127940925892247,False,4,GPR,False,False,True,8,16,4,10,0.057041288761738175,0.6481480000000001,27,1,2,True,True,0.6835019074107754
54,2,2048,16,0.36844280638235777,False,2,GPR,False,False,True,30,2,1,10,0.11086244651260407,0.43715479999999995,1,2,2,True,True,0.5058667936176421
55,2048,2048,1,0.7465248175229164,False,4,GPR,False,True,True,25,32,4,10,0.0396551782380309,0.7711028999999999,24,1,2,True,True,0.7956809824770834
56,2048,2048,4,0.33105760063302186,False,1,GPR,True,True,True,1,16,512,10,0.09256221230696682,0.38842720000000003,27,1,2,True,True,0.4457967993669782
57,1024,2048,2,0.44550507885172463,False,128,GPR,False,True,True,9,16,2,10,0.24992588367852178,0.6004079000000001,28,1,2,True,True,0.7553107211482756
58,2048,2048,4,0.48022382456076323,False,2,GPR,False,True,True,2,16,512,10,0.054179484650557545,0.513804,29,1,2,True,True,0.5473841754392368
59,2048,2048,2,0.4455272009026464,False,32,GPR,False,False,True,2,16,4,10,0.07817874712094072,0.49398200000000003,25,1,2,True,True,0.5424367990973537
60,2048,2048,8,0.4491427110286856,False,4,GPR,False,True,True,2,16,1024,10,0.19866985463479359,0.5722773,29,1,2,True,True,0.6954118889713145
61,2048,2048,2,0.4166493831515532,False,64,GPR,False,False,True,28,16,1,10,0.11236491617155242,0.4862925999999999,1,2,2,True,True,0.5559358168484466
62,1024,1024,4,0.6133724312482187,False,32,GPR,False,True,True,11,32,2,10,0.08798936085209393,0.6679077999999999,30,1,2,True,True,0.7224431687517812
63,256,2048,4,0.6682288295096984,False,32,GPR,False,True,True,8,32,2,10,0.05332935691239862,0.7012821,25,1,2,True,True,0.7343353704903016
64,1024,2048,32,0.5570536153910511,False,512,GPR,True,False,True,24,1,1,10,0.22412116485097963,0.6959628,1,5,3,True,True,0.8348719846089488
65,2048,2048,2,0.5358758122696947,False,256,GPR,True,False,True,29,1,32,10,0.06460504786787175,0.5759177,1,5,3,True,True,0.6159595877303052
66,512,2048,32,0.5334370984980757,False,256,GPR,True,False,True,29,1,8,10,0.21233907121290704,0.6650438000000001,1,16,3,True,True,0.7966505015019244
67,2048,2048,16,0.5207540311783938,False,32,GPR,True,False,True,23,1,2,10,0.1894769443132594,0.6381909,12,1,3,True,True,0.7556277688216062
68,2048,2048,32,0.5467210975166201,False,4,GPR,True,False,True,23,1,8,10,0.19562499885252393,0.6679685,8,1,3,True,True,0.7892159024833798
69,256,2048,32,0.5422151293746176,False,16,GPR,True,True,True,24,1,2,10,0.22979350140288995,0.68464,1,1,3,True,True,0.8270648706253825
70,1024,2048,8,0.5373537406179646,False,256,GPR,True,False,True,18,1,4,10,0.23728095856981446,0.6844193000000001,1,6,3,True,True,0.8314848593820355
71,1024,2048,16,0.5543996205907652,False,256,GPR,True,True,True,26,1,4,10,0.08773493909275826,0.6087773000000001,4,1,3,True,True,0.663154979409235
72,512,2048,8,0.42627026542116864,False,64,GPR,True,True,True,28,1,4,10,0.22640425828691915,0.5665945,1,4,3,True,True,0.7069187345788314
73,2048,2048,16,0.45552701776698795,False,4,GPR,True,False,True,25,1,64,10,0.22054659219314635,0.5922207,7,1,3,True,True,0.7289143822330122
74,256,2048,16,0.4762843799653179,False,16,GPR,True,False,True,18,1,16,10,0.2183520566976414,0.6116179,2,1,3,True,True,0.7469514200346822
75,1024,2048,2,0.4788619052597914,False,8,GPR,True,False,True,30,1,16,10,0.24445322541042488,0.6303728,8,1,3,True,True,0.7818836947402086
76,128,2048,4,0.4417083952543816,False,128,GPR,True,False,True,28,1,16,10,0.23922022123075218,0.5899759,5,1,3,True,True,0.7382434047456183
77,32,2,1,0.8657385480124558,False,16,GPR,True,True,True,5,32,2,10,0.03337660179467047,0.8864252,28,1,4,True,True,0.9071118519875443
78,16,8,2,0.8382141257599367,False,2,GPR,True,True,True,3,32,4,10,0.06709375208355844,0.8797985,30,1,4,True,True,0.9213828742400634
79,256,4,1,0.8915685622074704,False,1,GPR,True,True,True,2,32,4,10,0.034820604663905554,0.9131502000000001,23,1,4,True,True,0.9347318377925299
80,4,128,1,1.0909946878970278,False,2,GPR,False,True,False,6,16,128,10,0.03260967101949973,1.1112059999999997,4,1,4,True,True,1.1314173121029716
81,32,128,1,1.1037242962147802,False,2,GPR,False,True,False,5,16,128,10,0.027829690278549604,1.1209729999999998,14,1,4,True,True,1.1382217037852194
82,8,128,1,1.079953476873252,False,4,GPR,False,True,False,5,16,64,10,0.016646669606861317,1.090271,13,1,4,True,True,1.100588523126748
83,1,256,1,1.0844430608171558,False,2,GPR,False,True,False,7,32,64,10,0.024704843351051598,1.099755,13,1,4,True,True,1.1150669391828443
84,1,256,2,inf,False,1,GPR,False,True,False,7,32,128,1,inf,inf,6,1,4,False,True,inf
85,1,256,2,0.9243772317812283,False,2,GPR,False,True,False,2,32,16,10,0.014445692127412918,0.9333306,10,1,4,True,True,0.9422839682187717
86,16,64,1,1.0110178743717253,False,8,GPR,False,True,False,2,16,64,10,0.02154603527333973,1.024372,13,1,4,True,True,1.0377261256282748
87,256,256,2,0.9451196660335907,False,2,GPR,False,True,False,1,32,256,10,0.04404848787654349,0.9724207,19,1,4,True,True,0.9997217339664094
88,2048,1,2,0.8085411589165444,False,1,GPR,True,True,True,6,32,2,10,0.035531651490607635,0.8305635,27,1,4,True,True,0.8525858410834556
89,64,128,2,0.9026998535994442,False,2,GPR,False,True,False,2,32,32,10,0.025813447295741046,0.9186989000000001,1,8,4,True,True,0.934697946400556
90,1,1,32,0.7899803971624914,False,16,GPR,False,False,True,27,2,256,10,0.05357820102886994,0.8231879000000001,1,20,5,True,True,0.8563954028375088
91,4,1,16,0.8518588100139701,False,1,GPR,False,False,True,29,1,8,10,0.021753627059412417,0.8653416,1,25,5,True,True,0.87882438998603
92,4,1,32,0.7961465931042907,False,4,GPR,False,False,True,17,2,128,10,0.039938698449498815,0.8209004,1,23,5,True,True,0.8456542068957092
93,1,2,32,0.8391790937669072,False,512,GPR,False,False,True,29,2,1,10,0.039285578237948864,0.8635281000000001,1,9,5,True,True,0.887877106233093
94,1,1,32,0.7811232520969378,False,16,GPR,False,False,True,23,1,1024,10,0.06024902743123744,0.8184653000000001,1,27,5,True,True,0.8558073479030623
95,16,1,32,0.804592350980461,False,8,GPR,False,False,True,25,2,32,10,0.0393463124879575,0.828979,1,19,5,True,True,0.853365649019539
96,64,1,16,0.7873551369884549,False,2,GPR,False,False,True,28,8,64,10,0.03954640120364937,0.8118658,1,29,5,True,True,0.836376463011545
97,32,1,16,0.7531715312138746,False,4,GPR,False,False,True,25,1,128,10,0.051572967061824175,0.7851362,1,29,5,True,True,0.8171008687861253
98,1,1,16,0.7079159658653412,False,1,GPR,False,False,True,26,2,1024,10,0.05775463220729572,0.7437120000000002,1,17,5,True,True,0.7795080341346591
99,2,1,16,0.7766207686807725,False,1,GPR,False,False,True,10,1,64,10,0.043360352888439466,0.8034953,1,24,5,True,True,0.8303698313192276
100,1,8,32,0.861026335433554,False,4,GPR,False,False,True,27,1,8,10,0.023571767769940383,0.8756359999999999,1,19,5,True,True,0.8902456645664457
101,1,1,16,0.7110494734319717,False,32,GPR,False,False,True,25,4,64,10,0.06316173013273148,0.7501968,1,23,5,True,True,0.7893441265680283
102,16,1,32,0.7410644396323705,False,8,GPR,False,False,True,28,2,4,10,0.11300439131821383,0.811104,1,8,5,True,True,0.8811435603676296
103,512,2048,2,0.577071062722466,False,128,GPR,True,False,True,14,32,1024,10,0.1758925638241708,0.6860884,30,1,6,True,True,0.7951057372775341
104,1024,2048,1,0.6113505817614091,False,8,GPR,True,False,True,3,16,2048,10,0.23294042500109335,0.7557259000000001,28,1,6,True,True,0.900101218238591
105,2048,2048,4,0.4379305684359358,False,1,GPR,False,False,True,26,1,512,10,0.24826680361073244,0.5918051,1,21,6,True,True,0.7456796315640641
106,512,2048,32,0.7712340465372567,False,512,GPR,False,False,False,1,4,16,10,0.19071135988818286,0.8894359999999999,1,22,6,True,True,1.007637953462743
107,2048,1024,32,0.9644921853199607,False,512,GPR,False,False,False,3,2,2,10,0.05371036059495411,0.9977815999999999,1,4,6,True,True,1.0310710146800393
108,1,2048,32,0.7654966512233286,False,2048,GPR,False,False,False,2,2,4,10,0.16106429315105816,0.8653235,2,1,6,True,True,0.9651503487766715
109,256,2048,16,0.6511212546950663,False,32,GPR,False,False,False,4,4,1,10,0.2183227329231658,0.7864366,1,1,6,True,True,0.9217519453049338
110,1024,2048,2,0.48512573661598574,False,1024,GPR,True,False,True,28,16,512,10,0.23570399207754203,0.6312139,30,1,6,True,True,0.7773020633840142
111,1024,1024,32,0.979618167399913,False,512,GPR,False,False,False,2,2,2,10,0.05377202278657554,1.0129458000000002,6,1,6,True,True,1.0462734326000875
112,2048,2048,1,0.5358727805761743,False,256,GPR,True,False,True,21,8,1024,10,0.24319430064382677,0.6866034000000001,30,1,6,True,True,0.8373340194238259
113,1024,2048,8,0.7278162022370015,False,16,GPR,False,False,False,4,16,2,10,0.2010398458659626,0.8524196999999999,2,1,6,True,True,0.9770231977629983
114,512,512,32,0.8750374449384131,False,128,GPR,False,False,False,1,4,1,10,0.06064965529300228,0.9126277999999999,1,8,6,True,True,0.9502181550615867
115,1024,1,8,inf,False,256,GPR,False,False,False,3,16,1,1,inf,inf,1,13,6,False,True,inf
116,2048,1,1,0.9502043086880252,False,1024,GPR,True,False,False,7,16,1,10,0.026367896578984047,0.9665469999999999,24,1,7,True,True,0.9828896913119747
117,128,1,2,inf,False,128,GPR,True,False,False,6,16,1,1,inf,inf,22,1,7,False,True,inf
118,1,1,2,0.8795175366105612,False,512,GPR,True,False,False,6,32,16,10,0.031755277734732544,0.8991993,7,1,7,True,True,0.9188810633894389
119,128,1,4,0.8329094279994936,False,16,GPR,True,False,False,3,32,16,10,0.02549015590164173,0.8487081,26,1,7,True,True,0.8645067720005063
120,1024,1,4,0.8323605447476536,False,512,GPR,True,False,False,9,32,256,10,0.0348390260116439,0.8539536,29,1,7,True,True,0.8755466552523463
121,1,2048,4,0.5456211691686361,False,1024,GPR,True,True,False,2,16,1,10,0.21655631916296042,0.6798417000000001,1,18,7,True,True,0.8140622308313641
122,64,1,8,0.8234739919344504,False,64,GPR,True,False,False,1,16,128,10,0.024449547472499365,0.8386277,26,1,7,True,True,0.8537814080655496
123,2048,1,2,0.8635212095333219,False,256,GPR,True,False,False,7,16,4,10,0.035487523004008044,0.8855162,17,1,7,True,True,0.907511190466678
124,1,4,4,0.8231687219324317,False,512,GPR,True,False,False,5,16,4,10,0.04742144827828435,0.8525603,1,28,7,True,True,0.8819518780675684
125,1,1,2,0.8549122891116911,False,1024,GPR,True,False,False,4,16,2,10,0.03549901135299404,0.8769144000000001,1,24,7,True,True,0.898916510888309
126,1,2,4,0.9528204853945159,False,64,GPR,True,False,False,1,32,2,10,0.021219296573873506,0.9659720999999999,2,1,7,True,True,0.9791237146054839
127,1,1,4,0.8215489902301287,False,1024,GPR,True,False,False,2,8,4,10,0.030554794380096877,0.8404867000000001,28,1,7,True,True,0.8594244097698716
128,1,2,1,0.9443709227185788,False,128,GPR,True,False,False,2,32,2,10,0.032836302681788034,0.9647226999999999,1,5,7,True,True,0.9850744772814211
129,2048,512,4,0.6773918719428617,False,1,GPR,True,True,True,2,2,32,10,0.08734698607673878,0.7315291,1,29,8,True,True,0.7856663280571384
130,16,1024,32,0.7482889986812267,False,1,GPR,True,True,True,2,1,1024,10,0.0792178038862477,0.7973878,1,30,8,True,True,0.8464866013187733
131,1024,512,2,0.7364665785377817,False,1,GPR,True,True,True,1,1,256,10,0.09312872555237721,0.7941873,1,30,8,True,True,0.8519080214622183
132,512,2048,8,0.40518756296485814,False,1,GPR,True,True,True,6,2,256,10,0.24508156586918164,0.5570879000000001,1,30,8,True,True,0.708988237035142
133,1,512,8,0.6309330706474912,False,2,GPR,True,True,True,2,2,256,10,0.1047898514304224,0.6958813,1,28,8,True,True,0.7608295293525089
134,1024,512,8,0.6506763336835449,False,1,GPR,True,True,True,3,2,128,10,0.07484033252732113,0.6970620000000001,1,26,8,True,True,0.7434476663164552
135,128,1024,4,0.6832106848477701,False,2,GPR,True,True,True,2,2,128,10,0.1012802811904173,0.7459836999999999,1,27,8,True,True,0.8087567151522297
136,16,2048,4,0.39515465038758746,False,2,GPR,True,True,True,4,4,64,10,0.2422672686712136,0.5453107000000001,1,30,8,True,True,0.6954667496124128
137,2,1024,8,0.6201623333853896,False,1,GPR,True,True,True,5,1,128,10,0.04553935598622361,0.6483874000000001,1,27,8,True,True,0.6766124666146105
138,512,1024,8,0.6276147549741489,False,1,GPR,True,True,True,2,16,128,10,0.08927410214972761,0.6829464000000001,1,28,8,True,True,0.7382780450258513
139,512,2048,2,0.4823989634877365,False,2,GPR,True,True,True,3,8,512,10,0.25527025591666574,0.6406142,1,28,8,True,True,0.7988294365122636
140,2048,2048,8,0.43346262928703516,False,2,GPR,True,True,True,7,2,64,10,0.23069783276788713,0.5764480000000001,1,29,8,True,True,0.719433370712965
141,2048,2048,4,0.41532646551382474,False,4,GPR,True,True,True,1,1,64,10,0.23233315367299603,0.5593254,1,22,8,True,True,0.7033243344861753
142,1,2048,16,0.4599505768068265,False,2048,GPR,False,False,True,28,8,1,10,0.2324710842831856,0.604035,1,25,9,True,True,0.7481194231931735
143,1,2048,8,0.4269890685290044,False,2048,GPR,False,False,True,29,16,64,10,0.2466018982157477,0.5798317,1,15,9,True,True,0.7326743314709955
144,1,2048,8,0.427278813059904,False,1024,GPR,False,False,True,30,2,32,10,0.24909458594084297,0.5816664000000001,1,17,9,True,True,0.7360539869400963
145,1,2048,16,0.6052865798025866,False,512,GPR,False,False,True,23,4,8,10,0.2746601881664687,0.7755196000000001,1,28,9,True,True,0.9457526201974136
146,1,2048,8,0.45847963554281734,False,512,GPR,False,False,True,25,8,8,10,0.23700168087988321,0.6053721,1,21,9,True,True,0.7522645644571826
147,1,2048,32,0.6749468744304037,False,128,GPR,False,False,True,26,1,64,10,0.2020479659282914,0.8001752,1,16,9,True,True,0.9254035255695963
148,1,1024,4,0.7014216434203011,False,1024,GPR,False,False,True,29,32,16,10,0.07847587354620525,0.7500606000000001,1,25,9,True,True,0.798699556579699
149,1,512,16,0.7848022514952216,False,1024,GPR,False,True,True,30,8,64,10,0.06148540488148383,0.8229105999999999,1,1,9,True,True,0.8610189485047782
150,1,2048,16,0.5802607873443206,False,512,GPR,False,True,True,27,4,2,10,0.24271638979796975,0.7306951999999999,1,4,9,True,True,0.8811296126556791
151,1,512,8,0.8332597376981411,False,1024,GPR,False,False,True,28,16,2,10,0.06204319218060915,0.8717137999999999,1,19,9,True,True,0.9101678623018586
152,1,1024,16,0.7782737356105524,False,1024,GPR,False,False,True,25,4,4,10,0.0858031471980486,0.8314541,1,9,9,True,True,0.8846344643894476
153,1,2048,8,0.43906892529726727,False,256,GPR,False,True,True,26,8,64,10,0.22985417319822588,0.5815313999999999,1,20,9,True,True,0.7239938747027326
154,1,512,16,0.7595582846674291,False,512,GPR,False,False,True,28,2,2,10,0.060072303571279816,0.7967907999999999,1,13,9,True,True,0.8340233153325707
155,2048,2048,8,0.5917793718479307,False,256,GPR,True,True,False,27,16,256,10,0.1819026004982062,0.7045217000000001,1,1,10,True,True,0.8172640281520696
156,512,2048,8,0.5634709343803437,False,128,GPR,True,True,False,27,16,128,10,0.20392478001912864,0.6898625,2,1,10,True,True,0.8162540656196564
157,2048,2048,8,0.5699345088634852,False,1024,GPR,True,True,False,25,8,1024,10,0.16957136740145726,0.675034,1,6,10,True,True,0.7801334911365149
158,2048,2048,16,0.6661009480333264,False,256,GPR,True,True,False,28,8,1024,10,0.14759000508045927,0.7575765000000001,1,10,10,True,True,0.8490520519666738
159,256,2048,8,0.5883352352598583,False,256,GPR,True,True,False,29,8,256,10,0.07816933375538006,0.6367842000000001,4,1,10,True,True,0.685233164740142
160,2048,2048,8,0.5209769536096669,False,512,GPR,True,True,False,30,4,128,10,0.21124926720289472,0.6519081999999999,1,3,10,True,True,0.782839446390333
161,1,2048,4,0.4621203443390301,False,2,GPR,True,True,True,24,32,1,10,0.22757242041214043,0.6031685999999999,1,29,10,True,True,0.7442168556609698
162,1024,2048,4,0.6279918787596372,False,16,GPR,True,True,False,26,32,1024,10,0.22158974190176314,0.7653321,1,10,10,True,True,0.9026723212403627
163,1024,2048,8,0.5962184019676038,False,128,GPR,True,True,False,23,16,1024,10,0.1531816053435921,0.6911596,1,23,10,True,True,0.7861007980323962
164,512,2048,8,1.9339650250474816,False,512,GPR,True,True,False,22,16,512,10,0.05518110531694701,1.968166,7,1,10,True,True,2.0023669749525186
165,2048,2048,8,0.6246273651600946,False,8,GPR,True,True,False,28,8,1024,10,0.13494466796372506,0.7082653999999999,1,1,10,True,True,0.7919034348399052
166,2048,1024,4,0.802070208347665,False,512,GPR,True,True,False,29,32,256,10,0.05947384172356783,0.8389318000000001,1,9,10,True,True,0.8757933916523353
167,1024,2048,2,0.5627514736248693,False,256,GPR,True,True,False,30,8,32,10,0.22771080602301244,0.7038855,7,1,10,True,True,0.8450195263751308
168,1,2048,2,0.6237275685767281,False,512,GPR,True,False,False,29,8,1024,10,0.21817943735441706,0.7589541000000001,1,24,11,True,True,0.8941806314232721
169,1,2048,1,0.7787322848752285,False,2048,GPR,True,False,False,29,4,4,10,0.19197832980742902,0.8977194999999998,1,22,11,True,True,1.016706715124771
170,1,1024,1,0.9578477374514945,False,256,GPR,True,False,False,29,2,128,10,0.074863237247931,1.0042476,4,1,11,True,True,1.0506474625485054
171,1,2048,1,0.76509087697574,False,1024,GPR,True,False,False,26,8,16,10,0.19662713747659555,0.8869594,1,17,11,True,True,1.00882792302426
172,1,512,4,0.9291607667540434,False,1024,GPR,True,False,False,29,2,2,10,0.06945769327302771,0.9722102999999999,4,1,11,True,True,1.0152598332459564
173,4,2048,8,0.48015119606506523,False,1,GPR,False,True,True,28,1,8,10,0.2818849697541357,0.6548621000000001,15,1,11,True,True,0.8295730039349349
174,1,1024,2,0.8234047366236299,False,256,GPR,True,False,False,29,4,256,10,0.06355466133683668,0.8627956000000001,1,30,11,True,True,0.9021864633763703
175,1,2048,2,0.5997141692066039,False,32,GPR,True,False,False,27,8,32,10,0.047929927226003595,0.6294209000000001,1,19,11,True,True,0.6591276307933962
176,32,2048,16,0.4743766627733119,False,1,GPR,False,True,True,21,1,256,10,0.20664611775034628,0.6024549,16,1,11,True,True,0.7305331372266881
177,1,16,2,0.8751874343544255,False,8,GPR,True,False,False,30,2,2,10,0.04156287853710328,0.9009479,13,1,11,True,True,0.9267083656455746
178,1,2048,4,0.5490674803387111,False,8,GPR,True,False,False,29,8,512,10,0.20856930585685424,0.6783377,1,16,11,True,True,0.807607919661289
179,1,2048,4,0.5319358154074406,False,64,GPR,True,False,False,28,8,256,10,0.2243733449677345,0.6710013000000001,1,2,11,True,True,0.8100667845925597
180,32,2048,1,0.7769978546473869,False,16,GPR,True,False,False,29,8,4,10,0.18408996427152133,0.8910959,1,25,11,True,True,1.0051939453526133
181,1024,1,4,0.7902694266673836,False,64,GPR,True,True,False,24,2,256,10,0.06410679541086109,0.8300025000000002,1,26,12,True,True,0.8697355733326168
182,512,2,8,0.948967391940946,False,8,GPR,True,True,False,24,2,2,10,0.033246971958510736,0.9695737000000001,1,30,12,True,True,0.9901800080590542
183,512,1,2,0.8527130299485451,False,128,GPR,True,True,False,25,2,4,10,0.045775729995708454,0.8810846000000001,1,30,12,True,True,0.9094561700514551
