id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
28,2048,1,256,2.1074495673874987,4,False,4,2048,DLMT,False,False,True,True,False,3,1,32,10,2.1076964326125003,0.0001991506967098049,2.1075729999999995,19,14,True,1,4
29,64,128,32,3.0416076801935046,32,False,32,64,DLMT,False,True,True,True,False,27,1,1,10,3.046478319806496,0.003929234149296758,3.0440430000000003,30,1,True,2,1
30,32,8,1,2.073778966575426,1,False,1,8,DLMT,False,False,True,False,False,5,4,8,10,2.0745470334245733,0.0006196135892634701,2.0741629999999995,5,1,True,6,4
31,2048,1,64,6.690706523345992,1,False,256,16,DLMT,False,True,False,True,False,12,1,64,10,6.6924914766540065,0.0014399545131705196,6.691598999999999,9,1,True,10,64
32,128,2,1,2.6325056503307356,4,False,1,1,DLMT,False,False,False,False,False,10,1,2048,10,2.6327763496692644,0.00021837811245642989,2.632641,1,29,True,10,1
33,2048,512,1,3.5438343452119523,1,False,64,1,DLMT,True,False,True,True,True,21,64,8,10,3.545699654788048,0.001504779385823664,3.5447670000000002,1,2,True,20,1
34,1024,8,128,2.097542192181051,1,False,8,64,DLMT,False,False,True,False,False,26,64,1,10,2.1000498078189493,0.0020229394454605717,2.098796,1,16,True,27,1
35,128,512,2048,5.813823324357882,1,False,2,32,DLMT,True,True,False,False,True,22,1,1,10,5.876426675642117,0.05050326964662785,5.8451249999999995,4,1,True,22,64
36,512,16,256,6.446524233161367,4,False,16,2,DLMT,True,True,False,False,False,22,8,64,10,6.455605766838633,0.0073262394855751365,6.451065,13,30,True,1,1
37,128,2048,1024,inf,1,False,4,2,DLMT,True,False,True,True,False,28,8,512,1,inf,inf,inf,16,1,False,19,1
38,1,2048,4,4.114273789780953,1,False,1,64,DLMT,True,False,False,True,True,8,4,1,10,4.114860210219045,0.0004730761038141122,4.114566999999999,1,11,True,13,1
39,8,1,128,inf,16,False,16,2,DLMT,True,False,True,True,True,21,1,128,1,inf,inf,inf,1,26,False,26,4
40,2048,2048,2048,1.8591154991128769,1,False,128,512,DLMT,False,True,True,False,True,5,1,2048,10,1.860894500887123,0.0014351533019158569,1.860005,1,3,True,7,16
41,1,1,1,3.081870416529334,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0839395834706655,0.0016692348546564115,3.082905,1,1,True,1,1
42,1,2048,32,3.9075385176848965,1,False,4,2048,DLMT,False,True,True,True,True,21,2,8,10,3.912423482315103,0.003940790402952199,3.9099809999999997,25,18,True,1,1
