id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,512,512,2,0.5194650794375522,False,16,RS,True,True,True,5,1,32,10,0.10237629741321962,0.5829174,1,30,1,True,True,0.6463697205624479
27,16,2048,8,0.4801658853227935,False,4,RS,True,False,False,15,2,8,10,0.13668698563491696,0.5648837999999999,1,8,1,True,True,0.6496017146772064
28,512,16,8,0.7099774180213271,False,2,RS,False,False,False,11,8,2,10,0.10992615046516459,0.7781090999999999,16,1,1,True,True,0.8462407819786727
29,2,256,1,0.7586955325453212,False,2,RS,False,False,False,28,4,16,10,0.09144550133604167,0.8153729999999999,19,1,1,True,True,0.8720504674546786
30,32,512,32,0.5294356213983393,False,32,RS,True,False,True,5,1,1,10,0.09135500552679089,0.586057,1,8,1,True,True,0.6426783786016608
31,2048,4,32,4.6872772074379485,False,64,RS,True,False,False,16,1,2,10,0.0055692485130401405,4.690729,13,1,1,True,False,4.694180792562052
32,4,8,32,0.6052231283502444,False,1,RS,True,True,False,30,2,8,10,0.13371238446621167,0.6880974,1,21,1,True,True,0.7709716716497556
33,512,2048,4,0.47617630492171487,False,32,RS,True,False,False,8,4,128,10,0.11481956351550027,0.5473409,1,12,1,True,True,0.6185054950782851
34,1,128,4,3.506038513705464,False,4,RS,False,True,False,2,4,128,10,0.03972359410979833,3.530659,1,8,1,True,False,3.555279486294536
35,64,16,1,0.5137897855472704,False,4,RS,True,False,True,3,4,1,10,0.14661349271363122,0.6046601,17,1,1,True,True,0.6955304144527297
36,16,1,8,1.4101365156381627,False,16,RS,False,False,True,9,16,128,10,0.008645574879671122,1.415495,1,28,1,True,False,1.4208534843618372
37,1024,128,1,3.243435874632325,False,512,RS,True,True,False,13,2,1,10,0.0027543385775899085,3.245143,1,12,1,True,False,3.246850125367675
38,16,1024,8,0.5264323791626826,False,4,RS,False,True,False,9,8,1024,10,0.1406392699102566,0.6135999000000001,22,1,1,True,True,0.7007674208373176
39,512,1024,16,0.4648242953649792,False,64,RS,True,False,True,13,1,256,10,0.10242548153213633,0.5283070999999999,1,2,1,True,True,0.5917899046350207
40,16,2,2,0.5441168168308036,False,16,RS,False,False,False,25,4,1,10,0.11505252454839919,0.6154258,1,14,1,True,True,0.6867347831691964
41,16,512,4,0.47928265677520804,False,16,RS,False,False,True,27,32,512,10,0.10240698927319364,0.542754,11,1,1,True,True,0.6062253432247919
42,64,64,1,0.6275460340451523,False,2,RS,True,False,True,4,1,2,10,0.11111587277293011,0.6964151000000001,1,29,1,True,True,0.7652841659548478
43,4,16,2,4.061543228452243,False,2,RS,True,True,False,26,2,1,10,0.02791047143994522,4.078842,1,10,1,True,False,4.0961407715477565
44,256,1,1,3.2811286771412465,False,128,RS,True,True,False,4,8,1,10,0.004455219410982988,3.2838900000000004,1,26,1,True,False,3.2866513228587544
45,32,256,8,0.5167954478775877,False,4,RS,False,False,False,15,4,256,10,0.10402431249357047,0.5812692,1,16,1,True,True,0.6457429521224124
46,512,4,4,1.9699921827150606,False,64,RS,True,False,True,7,8,2,10,0.0035347448281311655,1.9721830000000005,1,20,1,True,False,1.9743738172849403
47,64,2048,1,0.5851032538192024,False,4,RS,False,True,False,11,32,256,10,0.09542613783282856,0.6442478999999999,1,30,1,True,True,0.7033925461807974
48,512,1,2,0.5575863887115275,False,32,RS,False,False,False,26,16,8,10,0.10873886974840229,0.6249822,16,1,1,True,True,0.6923780112884725
49,64,256,16,0.49781481037929887,False,64,RS,True,True,True,29,8,8,10,0.1260087376471965,0.5759144,1,12,1,True,True,0.6540139896207012
50,1,1024,8,4.671946372498583,False,1024,RS,False,True,False,14,16,2,10,0.006314389915106646,4.67586,1,5,1,True,False,4.679773627501417
51,256,1024,8,0.4357167077618357,False,8,RS,True,False,False,20,2,8,10,0.14104871398066696,0.523138,12,1,1,True,True,0.6105592922381643
52,2,1,4,0.7595454552076936,False,1,RS,True,True,True,4,8,2,10,0.11170393627531663,0.8287790000000002,30,1,1,True,True,0.8980125447923067
53,128,256,16,3.5237541790737934,False,4,RS,True,False,False,6,4,64,10,0.004551215771637212,3.5265750000000002,28,1,1,True,False,3.529395820926207
54,512,1024,1,0.6511483216676593,False,1,RS,False,False,False,11,1,8,10,0.139775690053886,0.7377806,1,14,1,True,True,0.8244128783323407
55,1024,128,8,0.6456271018426641,False,2,RS,True,False,True,14,4,2,10,0.13077145496950013,0.7266786,1,11,1,True,True,0.8077300981573358
56,4,16,16,9.916677197356856,False,2,RS,True,False,True,18,8,2,10,0.00320558013470239,9.918664,30,1,1,True,False,9.920650802643143
57,1024,1024,2,1.4939154592788526,False,16,RS,False,True,True,7,2,512,10,0.004240983848118276,1.496544,14,1,1,True,False,1.4991725407211476
58,128,1,4,0.4406065646249623,False,1,RS,True,True,True,28,16,16,10,0.12643669485968068,0.5189714000000001,1,28,1,True,True,0.5973362353750379
59,2048,4,1,4.672036168326693,False,2048,RS,False,False,False,27,32,4,10,0.006095291953631204,4.675814,1,14,1,True,False,4.6795918316733065
60,1024,32,16,0.4352201158964263,False,4,RS,True,True,False,29,8,32,10,0.15257218786017324,0.5297836,1,23,1,True,True,0.6243470841035738
61,32,32,32,4.686366786178245,False,8,RS,False,True,False,29,1,16,10,0.004443749430379638,4.689121,13,1,1,True,False,4.691875213821755
62,8,32,2,3.3066705888140846,False,8,RS,True,False,False,12,32,4,10,0.004298858569434433,3.309335,1,13,1,True,False,3.3119994111859152
63,512,1,8,3.6441709826254765,False,16,RS,False,True,False,1,8,512,10,0.007749364102944211,3.6489740000000004,1,16,1,True,False,3.6537770173745243
64,1024,1,1,0.48955528651163405,False,64,RS,True,False,True,29,2,256,10,0.09559872280365465,0.5488069,1,20,1,True,True,0.6080585134883659
65,512,1024,32,1.8963175513556982,False,512,RS,True,False,True,5,2,2,10,0.005255686919899264,1.8995749999999998,22,1,1,True,False,1.9028324486443013
66,2048,1024,1,2.227840380977395,False,8,RS,True,False,True,5,16,4,10,0.004779998012551899,2.2308030000000003,1,25,1,True,False,2.2337656190226056
67,1024,1024,16,3.236227222659911,False,256,RS,False,False,False,30,4,128,10,0.005152957306246583,3.239421,10,1,1,True,False,3.2426147773400893
68,1024,256,2,0.572466278404062,False,64,RS,True,True,False,7,4,1,10,0.0966324647250602,0.6323586,23,1,1,True,True,0.692250921595938
69,256,1024,16,1.8722040899668198,False,2,RS,False,True,True,20,8,1024,10,0.005537169312925156,1.875636,10,1,1,True,False,1.8790679100331804
70,128,8,2,1.3951683174987586,False,128,RS,True,False,True,10,8,2,10,0.16015888693419417,1.494434,1,18,1,True,False,1.5936996825012415
71,128,256,8,4.211197678582764,False,2,RS,False,True,False,5,4,8,10,0.005900856293793334,4.214855,1,5,1,True,False,4.218512321417236
72,512,8,32,0.5406478046802579,False,256,RS,False,True,False,10,2,1,10,0.13836783267020555,0.6264075000000001,1,12,1,True,True,0.7121671953197424
73,2048,1024,4,3.3043439554942715,False,1024,RS,False,True,False,14,4,256,10,0.003893294363389405,3.3067569999999997,16,1,1,True,False,3.309170044505728
74,4,32,4,0.40474575004931723,False,4,RS,True,True,True,1,16,32,10,0.1684559322175684,0.5091539,10,1,1,True,True,0.6135620499506829
75,1024,1,2,0.4316317495765053,False,32,RS,True,False,True,15,4,256,10,0.14392379056639665,0.520835,1,19,1,True,True,0.6100382504234948
76,128,1,8,0.49449412161257866,False,16,RS,True,True,True,5,16,512,10,0.09399184464388385,0.5527498,20,1,1,True,True,0.6110054783874213
77,64,2048,4,0.401107815419079,False,16,RS,True,False,True,17,8,64,10,0.14283719611585774,0.4896376,5,1,1,True,True,0.578167384580921
78,1024,2048,8,3.5420517787945114,False,32,RS,True,False,False,4,1,512,10,0.0111056411341264,3.548935,1,14,1,True,False,3.555818221205489
79,2048,256,4,0.49597919285735553,False,1024,RS,False,False,True,12,1,4,10,0.09813003327325433,0.5567996999999999,20,1,1,True,True,0.6176202071426442
80,1,1024,4,0.5677988075472066,False,2048,RS,True,True,False,26,2,8,10,0.10447275159987889,0.6325504999999999,8,1,1,True,True,0.6973021924527932
81,1,1024,2,3.4010141567962444,False,512,RS,True,False,False,6,4,512,10,0.03265086383237048,3.4212510000000003,1,24,1,True,False,3.441487843203756
82,1,512,1,2.271639493344159,False,2048,RS,False,False,True,5,32,256,10,0.014579830726040638,2.280676,5,1,1,True,False,2.2897125066558415
83,128,2048,4,0.5642239349074853,False,2,RS,True,False,True,9,4,2048,10,0.10051833565181031,0.6265246999999999,8,1,1,True,True,0.6888254650925145
84,1,2048,4,0.6321911893274976,False,64,RS,True,False,False,6,32,512,10,0.08528062975265838,0.6850476999999999,23,1,1,True,True,0.7379042106725022
85,1024,1,1,0.6890382948142595,False,2,RS,True,False,False,10,32,256,10,0.11741995561845527,0.7618146000000001,6,1,1,True,True,0.8345909051857408
86,1,16,32,0.6113627596508296,False,256,RS,True,False,False,29,2,2,10,0.11433528288485581,0.6822272,1,12,1,True,True,0.7530916403491704
87,256,256,2,1.3890976747348802,False,128,RS,True,False,True,3,2,2,10,0.004351963350029531,1.3917950000000001,27,1,1,True,False,1.39449232526512
88,4,512,8,1.3060516746647821,False,4,RS,False,True,True,23,2,8,10,0.005010245602762424,1.3091570000000001,2,1,1,True,False,1.3122623253352181
89,512,256,4,1.877084964840737,False,512,RS,False,True,True,25,1,2,10,0.07097836037131312,1.921077,1,30,1,True,False,1.9650690351592628
90,1024,16,4,3.167877498580129,False,512,RS,True,False,False,10,2,8,10,0.004077963339707746,3.170405,1,6,1,True,False,3.1729325014198713
91,2048,2048,1,0.5870468544664393,False,256,RS,False,True,False,1,16,1,10,0.10251864281212467,0.6505873999999999,1,3,1,True,True,0.7141279455335605
92,512,1024,32,0.7320335158972308,False,16,RS,True,False,False,13,4,512,10,0.08235413554861712,0.7830762000000001,18,1,1,True,True,0.8341188841027695
93,512,128,2,0.5500108743525183,False,2,RS,False,True,False,14,32,32,10,0.10332839456514362,0.6140532999999999,1,19,1,True,True,0.6780957256474816
94,2048,4,1,4.686613052765449,False,2048,RS,False,True,False,9,2,4,10,0.004423958069421604,4.689355000000001,15,1,1,True,False,4.692096947234552
95,128,1024,2,1.3930762209140588,False,1,RS,True,True,True,27,8,64,10,0.16933627024356007,1.49803,1,22,1,True,False,1.6029837790859411
96,256,128,2,0.5137541071443803,False,8,RS,True,True,False,26,2,1,10,0.13060832797356375,0.5947045,10,1,1,True,True,0.6756548928556196
97,512,256,1,4.7764610406678,False,1,RS,True,False,False,19,32,256,10,0.007142618287434883,4.780888,18,1,1,True,False,4.7853149593322
98,128,64,1,1.773032573459667,False,16,RS,False,True,True,9,1,1,10,0.08608882575572746,1.82639,1,27,1,True,False,1.8797474265403329
99,64,8,4,0.4851211579904167,False,64,RS,True,False,False,8,4,4,10,0.12602527922682813,0.563231,1,14,1,True,True,0.6413408420095834
100,128,128,2,0.6321770832833294,False,2,RS,False,False,False,16,16,2,10,0.10300908104939098,0.6960215999999999,26,1,1,True,True,0.7598661167166704
101,64,1024,8,0.4370145397415006,False,4,RS,False,False,True,23,4,16,10,0.11827919947328015,0.5103234,1,7,1,True,True,0.5836322602584993
102,1,1024,8,1.3084989705332932,False,256,RS,False,True,True,21,8,512,10,0.009340232117030061,1.314288,19,1,1,True,False,1.3200770294667066
103,256,8,16,0.5408807935248909,False,64,RS,False,False,False,21,8,1,10,0.16302342098388808,0.6419218999999999,14,1,1,True,True,0.7429630064751089
104,4,1,1,4.0250203519251,False,2,RS,True,True,False,10,4,1024,10,0.01731160708888704,4.035750000000001,1,14,1,True,False,4.046479648074902
105,8,2,32,0.5814566274858644,False,1,RS,False,True,False,11,4,1,10,0.11509026177396592,0.652789,26,1,1,True,True,0.7241213725141356
106,1024,64,8,0.6408381843089352,False,64,RS,False,True,False,13,4,4,10,0.11802759279799789,0.7139911,8,1,1,True,True,0.7871440156910647
107,1024,2048,4,1.3292310565567376,False,256,RS,False,False,True,20,16,8,10,0.004338439811729553,1.3319199999999998,1,14,1,True,False,1.334608943443262
108,1024,16,4,3.6501860183547183,False,4,RS,True,True,False,6,8,8,10,0.0025153180713380885,3.6517449999999996,1,1,1,True,False,3.653303981645281
109,64,16,8,0.5136943856304329,False,2,RS,False,False,True,13,4,1,10,0.09449142267534129,0.5722597,30,1,1,True,True,0.6308250143695672
110,512,4,2,2.281367869459047,False,4,RS,True,False,True,6,32,4,10,0.16164397150528062,2.381554,1,2,1,True,False,2.481740130540953
111,256,2048,4,0.5673227397101237,False,16,RS,False,False,False,21,16,64,10,0.10909229142812979,0.6349376,5,1,1,True,True,0.7025524602898763
112,128,1024,2,1.3882813846236255,False,64,RS,False,False,True,2,2,2,10,0.004026517229566992,1.390777,12,1,1,True,False,1.3932726153763744
113,1024,512,1,4.58464258304842,False,1,RS,False,False,False,17,1,2,10,0.0044424637308592115,4.587396,3,1,1,True,False,4.59014941695158
114,2048,1,4,0.507268670986537,False,1,RS,True,False,False,12,32,512,10,0.13277991065443598,0.589565,1,2,1,True,True,0.671861329013463
115,256,1,1,0.48108481647399404,False,1,RS,True,False,True,17,2,64,10,0.10328476381616022,0.5451002,1,8,1,True,True,0.609115583526006
116,1,1,2,1.4089600427998086,False,16,RS,False,True,True,23,4,256,10,0.004244882683891275,1.411591,1,21,1,True,False,1.4142219572001915
117,128,512,2,0.44885408260819304,False,1,RS,True,True,True,20,2,128,10,0.13259515341101274,0.5310359,1,13,1,True,True,0.613217717391807
118,2048,1,32,2.90758516878391,False,4,RS,False,True,True,14,1,4,10,0.008383144338492604,2.912781,1,7,1,True,False,2.9179768312160896
119,16,4,2,0.609810276023415,False,2,RS,True,True,True,12,1,2,10,0.09935385210755544,0.6713893,9,1,1,True,True,0.732968323976585
120,256,1024,8,0.4784351459169013,False,16,RS,True,True,False,9,1,32,10,0.1348678994284407,0.5620256,14,1,1,True,True,0.6456160540830987
121,1024,64,1,0.6746192494610013,False,1,RS,True,False,False,18,1,8,10,0.12932444818242989,0.7547739,15,1,1,True,True,0.8349285505389987
122,512,2048,1,4.592569218231204,False,8,RS,True,True,False,8,16,4,10,0.006480822787270121,4.596586,25,1,1,True,False,4.600602781768797
123,16,2048,32,0.5981315539605574,False,8,RS,False,True,False,30,2,64,10,0.10924231804131584,0.6658394,24,1,1,True,True,0.7335472460394425
124,64,64,4,0.4242832921889372,False,4,RS,False,True,True,23,4,8,10,0.13879686562055354,0.5103089000000001,21,1,1,True,True,0.5963345078110629
125,512,2048,8,0.527718851038866,False,8,RS,False,True,False,7,1,32,10,0.11863978432954096,0.6012512,27,1,1,True,True,0.674783548961134
126,32,1024,2,1.3998966039727851,False,1,RS,True,True,True,8,4,16,10,0.004763503857456179,1.402849,19,1,1,True,False,1.4058013960272149
127,16,32,1,0.6217659680869243,False,4,RS,True,False,True,2,16,4,10,0.12195069010481244,0.6973504000000001,30,1,1,True,True,0.772934831913076
128,2,2048,16,4.566991319633323,False,2,RS,False,True,False,25,4,8,10,0.006666204392306049,4.571123000000001,1,11,1,True,False,4.575254680366679
129,1024,1,2,0.5362433058774528,False,2,RS,True,False,True,7,8,256,10,0.1315744558637808,0.6177925,5,1,1,True,True,0.6993416941225471
130,1024,2048,16,0.5076514973039126,False,1,RS,False,False,False,23,1,2048,10,0.11267435048071056,0.5774865000000001,5,1,1,True,True,0.6473215026960877
131,4,64,1,4.60794091096571,False,1,RS,True,False,False,30,4,2,10,0.006523267892705512,4.6119840000000005,8,1,1,True,False,4.616027089034291
132,16,64,8,0.5073852196733069,False,1,RS,True,True,True,18,16,16,10,0.09080482642370943,0.5636656,8,1,1,True,True,0.6199459803266931
133,128,256,8,4.546973379813122,False,2,RS,False,False,False,15,8,256,10,0.00422175082163789,4.54959,26,1,1,True,False,4.552206620186879
134,2048,2048,8,0.43308477118350747,False,16,RS,False,False,True,25,8,8,10,0.11677623253509253,0.5054621000000001,21,1,1,True,True,0.5778394288164928
135,1,16,4,4.086761575347343,False,2,RS,False,False,True,3,8,2,10,0.00529437068970435,4.0900430000000005,1,22,1,True,False,4.093324424652658
136,128,1,8,1.043659078985628,False,128,RS,False,True,True,2,1,1024,10,0.005461355509395073,1.047044,1,4,1,True,False,1.0504289210143722
137,4,256,4,0.5585319065697397,False,1,RS,True,True,False,6,8,8,10,0.0917440290200948,0.6153944,1,16,1,True,True,0.6722568934302603
138,2048,256,8,0.408217285264144,False,1024,RS,False,True,True,9,1,1,10,0.1375951892011127,0.49349809999999994,9,1,1,True,True,0.5787789147358559
139,512,256,32,0.5235199898109708,False,128,RS,False,True,False,21,2,1,10,0.10585597942771112,0.589129,14,1,1,True,True,0.6547380101890292
140,4,512,2,0.5478803613087011,False,4,RS,True,True,True,24,16,128,10,0.11106436015684779,0.6167175,20,1,1,True,True,0.685554638691299
141,512,256,2,0.5116439505789163,False,1,RS,True,False,True,28,16,8,10,0.12673568732716922,0.5901940999999999,1,24,1,True,True,0.6687442494210836
142,256,2048,8,1.1128350666348117,False,1,RS,True,False,True,30,2,128,10,0.005233880873692067,1.1160789999999998,13,1,1,True,False,1.119322933365188
143,2048,32,8,0.6575861441834192,False,1,RS,True,False,False,11,8,2,10,0.0930163244487762,0.7152372,2,1,1,True,True,0.7728882558165808
144,64,64,2,4.057888711393883,False,1,RS,True,True,False,29,32,16,10,0.005263495891515524,4.061151,7,1,1,True,False,4.064413288606117
145,256,2048,32,0.43714346799348947,False,8,RS,False,True,True,14,4,2048,10,0.1319515771244891,0.5189264,15,1,1,True,True,0.6007093320065106
146,1024,2,8,4.58639026404066,False,2,RS,True,False,False,14,4,2,10,0.005136756174863681,4.589574000000001,1,18,1,True,False,4.592757735959341
147,64,8,4,1.4056544200819447,False,64,RS,False,False,True,26,16,1,10,0.1624094655030919,1.506315,5,1,1,True,False,1.6069755799180554
148,2048,128,8,3.121539661224867,False,128,RS,False,False,False,16,2,128,10,0.029934636142769467,3.1400930000000002,1,4,1,True,False,3.1586463387751333
149,1,2,16,1.9297853333673636,False,256,RS,True,True,True,28,8,1,10,0.050995353278509646,1.961392,1,19,1,True,False,1.9929986666326365
150,2048,512,2,0.5660934599201122,False,128,RS,False,False,False,26,32,2,10,0.1303207284181607,0.6468656,8,1,1,True,True,0.7276377400798879
151,512,64,8,1.3623830344550587,False,16,RS,True,False,True,7,16,1,10,0.007362055691177545,1.366946,1,14,1,True,False,1.3715089655449413
152,2,16,8,4.1918396832280935,False,1,RS,True,False,True,16,1,4,10,0.007222253387966906,4.196316,1,15,1,True,False,4.200792316771907
153,2048,4,32,0.5791986162855577,False,4,RS,True,True,False,9,2,1,10,0.1380301216619039,0.6647489999999999,9,1,1,True,True,0.7502993837144422
154,128,256,32,0.6784032593462,False,1,RS,False,True,False,6,4,8,10,0.08578310228803807,0.7315712000000001,1,30,1,True,True,0.7847391406538001
155,128,1024,8,10.04976276948452,False,2,RS,False,True,True,21,16,4,10,0.0026254332975721704,10.051390000000001,15,1,1,True,False,10.053017230515483
156,1,1,4,1.6908011418324673,False,2048,RS,True,True,True,7,32,2048,10,0.005840411714939299,1.6944210000000002,1,28,1,True,False,1.698040858167533
157,512,2048,4,0.5202579535410354,False,256,RS,True,False,False,26,8,8,10,0.12007218932079984,0.5946781,12,1,1,True,True,0.6690982464589645
158,8,256,4,0.5050059142317974,False,2,RS,True,True,True,9,8,8,10,0.1089017856713562,0.5725027,1,29,1,True,True,0.6399994857682026
159,256,2048,32,6.763780295810873,False,4,RS,False,False,False,16,4,2048,10,0.002824650243835593,6.765531,1,1,1,True,False,6.767281704189127
160,512,2048,8,0.5347162615482947,False,4,RS,False,False,False,5,2,128,10,0.1133988412110547,0.6050003000000002,19,1,1,True,True,0.6752843384517057
161,128,128,8,3.701651795331352,False,1,RS,False,True,False,4,16,1,10,0.015145659741325262,3.7110390000000004,1,9,1,True,False,3.720426204668649
162,4,1024,2,3.2327915741385964,False,1,RS,False,False,False,18,4,4,10,0.03863442688846314,3.2567369999999998,1,16,1,True,False,3.280682425861403
163,2048,64,2,1.5361218133436998,False,1024,RS,False,False,True,11,16,8,10,0.004611503008781402,1.53898,1,25,1,True,False,1.5418381866563002
164,128,32,2,3.896168027891609,False,2,RS,True,True,False,22,1,4,10,0.0024894876983026547,3.897711,21,1,1,True,False,3.8992539721083914
165,2,512,32,3.820026620770565,False,2,RS,True,False,True,27,4,1,10,0.0022965321682920205,3.82145,1,18,1,True,False,3.822873379229435
166,2048,2048,8,0.5712577145696324,False,512,RS,False,True,False,22,16,256,10,0.09895059210515114,0.6325868,14,1,1,True,True,0.6939158854303676
167,2,2048,2,0.5667358910479633,False,2,RS,True,False,False,19,8,128,10,0.12296873156380039,0.6429512999999999,1,6,1,True,True,0.7191667089520365
168,256,256,1,0.44883200596029105,False,128,RS,False,False,True,18,16,2,10,0.1492775663200938,0.5413534999999999,8,1,1,True,True,0.6338749940397088
169,16,1,16,4.689838863115382,False,8,RS,False,False,False,17,4,2,10,0.005674677435766703,4.6933560000000005,14,1,1,True,False,4.696873136884619
170,512,8,4,1.6756287846163203,False,64,RS,False,True,True,22,32,4,10,0.00615238132758367,1.6794419999999999,22,1,1,True,False,1.6832552153836795
171,1024,1024,8,1.9649037897744257,False,32,RS,True,True,True,15,16,2,10,0.0037354449534158294,1.967219,1,4,1,True,False,1.9695342102255744
172,256,2,1,4.5839622194394085,False,64,RS,True,True,False,2,1,2,10,0.004317202334846064,4.586638,1,1,1,True,False,4.589313780560591
173,128,1,4,1.3581565935492153,False,64,RS,False,False,True,8,8,256,10,0.01053155658010721,1.364684,23,1,1,True,False,1.3712114064507848
174,1024,16,2,1.5760938526592858,False,64,RS,False,True,True,16,16,1,10,0.004958328448176827,1.5791670000000002,30,1,1,True,False,1.5822401473407146
175,2048,1024,16,0.45279010577605017,False,4,RS,False,False,False,10,8,1024,10,0.13116819268728988,0.5340874999999999,20,1,1,True,True,0.6153848942239497
176,1024,8,4,4.585005973498761,False,64,RS,True,True,False,10,4,2,10,0.004912957256072908,4.588051,16,1,1,True,False,4.591096026501239
177,4,256,1,0.5078286326735394,False,1,RS,False,True,True,3,8,32,10,0.09066604989961786,0.564023,1,10,1,True,True,0.6202173673264607
178,64,512,1,0.6279248841294383,False,32,RS,False,True,True,14,32,512,10,0.10293518428720086,0.6917235999999999,24,1,1,True,True,0.7555223158705615
179,32,1,1,1.2239441137425824,False,32,RS,True,False,True,8,16,256,10,0.006860148977974147,1.228196,1,5,1,True,False,1.2324478862574177
180,128,512,1,0.533622765524565,False,128,RS,True,True,True,26,4,32,10,0.12080160468056705,0.6084949999999999,15,1,1,True,True,0.6833672344754348
181,128,2048,2,1.3848558022289919,False,16,RS,True,False,True,5,4,16,10,0.00391290288660476,1.3872809999999998,1,11,1,True,False,1.3897061977710077
182,2048,8,32,0.6087094054834296,False,128,RS,True,False,False,27,4,2,10,0.11184567623721535,0.6780307999999999,18,1,1,True,True,0.7473521945165703
183,32,128,2,0.49940514567503846,False,1,RS,True,True,False,20,32,4,10,0.12741914699012077,0.5783789,1,15,1,True,True,0.6573526543249616
184,1,32,32,0.500308683483418,False,2048,RS,False,False,False,2,2,32,10,0.11199366387059582,0.5697218000000001,1,10,1,True,True,0.6391349165165822
185,16,256,2,0.5923748873479875,False,8,RS,False,True,False,9,32,4,10,0.10098146869505314,0.6549627,3,1,1,True,True,0.7175505126520125
186,512,2048,4,3.687454873810375,False,256,RS,True,True,False,22,16,128,10,0.009456555609734404,3.6933160000000003,29,1,1,True,False,3.6991771261896256
187,512,2048,2,1.372167635059694,False,256,RS,True,True,True,29,4,64,10,0.0043245989409423854,1.3748479999999998,1,18,1,True,False,1.3775283649403056
188,8,256,16,0.5301032770591659,False,1,RS,True,True,False,13,1,16,10,0.09916475566495388,0.5915651,4,1,1,True,True,0.653026922940834
