id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
25,16,2048,4,3.9889152346552486,False,4,GPR,True,True,False,7,32,32,10,0.003034495674737393,3.9907960000000005,1,15,1,True,False,3.9926767653447524
26,512,2048,2,0.565027796651195,False,32,GPR,True,False,False,20,8,128,10,0.1158221663731084,0.6368138,6,1,1,True,True,0.708599803348805
27,1,256,2,0.47729567962176317,False,8,GPR,True,False,False,2,32,64,10,0.14151068628626604,0.5650033000000001,1,11,1,True,True,0.6527109203782371
28,64,32,8,0.5611535013161734,False,32,GPR,True,True,True,9,16,4,10,0.10675399968567922,0.6273191,1,29,1,True,True,0.6934846986838267
29,2048,512,2,0.4851867047469055,False,64,GPR,False,True,False,27,2,256,10,0.1450353593813936,0.5750789000000001,21,1,1,True,True,0.6649710952530946
30,512,256,16,0.3941594205199624,False,64,GPR,False,False,True,6,1,256,10,0.13891782765649627,0.48026,1,27,1,True,True,0.5663605794800376
31,8,1024,8,4.2409153037950444,False,2,GPR,True,False,False,5,1,8,10,0.005704621722778771,4.244451,8,1,1,True,False,4.247986696204955
32,1024,8,2,2.127038204477916,False,1024,GPR,True,True,True,25,1,1,10,0.004817391825459047,2.130024,29,1,1,True,False,2.133009795522084
33,256,128,8,4.588958377238071,False,2,GPR,True,False,True,16,1,2,10,0.006680632380246614,4.5930990000000005,1,20,1,True,False,4.59723962276193
34,32,16,8,0.49778919478461525,False,8,GPR,True,True,True,6,16,2,10,0.16592583008127454,0.6006292,11,1,1,True,True,0.7034692052153847
35,512,256,1,0.6364875345569835,False,128,GPR,True,False,False,26,32,32,10,0.12598352902681367,0.7145715000000001,18,1,1,True,True,0.7926554654430168
36,1024,1024,8,0.4842170453332756,False,2,GPR,False,True,True,14,4,8,10,0.1085859859451946,0.5515181000000001,1,28,1,True,True,0.6188191546667247
37,512,64,16,0.45869221405319094,False,512,GPR,True,False,True,27,4,32,10,0.12230879887007311,0.5344986,1,17,1,True,True,0.6103049859468092
38,1024,64,4,0.46485117839347223,False,16,GPR,False,True,False,18,2,32,10,0.13053205880935917,0.5457542999999999,3,1,1,True,True,0.6266574216065276
39,128,1,8,3.336765102960409,False,8,GPR,False,False,False,23,2,256,10,0.0034784032256195566,3.338921,28,1,1,True,False,3.341076897039591
40,1,64,2,inf,False,1,GPR,False,False,False,23,8,2,1,inf,inf,1,7,1,False,True,inf
41,256,1024,32,0.503114552255836,False,2,GPR,True,False,True,28,1,1,10,0.12527859001297867,0.5807616,21,1,1,True,True,0.658408647744164
42,256,1024,2,1.4649178508281266,False,32,GPR,False,False,True,15,8,128,10,0.005632747908436904,1.4684089999999999,1,7,1,True,False,1.471900149171873
43,256,1024,16,1.932585956568603,False,64,GPR,True,False,True,11,4,2,10,0.004511238854239475,1.935382,9,1,1,True,False,1.9381780434313969
44,16,32,16,0.45526781337619043,False,4,GPR,False,False,True,14,2,1,10,0.1041910361618983,0.5198448999999999,28,1,1,True,True,0.5844219866238094
45,64,256,4,0.4871962667291271,False,2,GPR,False,True,True,9,8,16,10,0.11052949717288141,0.5557019000000001,1,4,1,True,True,0.6242075332708731
46,16,8,8,3.0143167628341496,False,4,GPR,False,False,True,23,2,4,10,0.005590940529105979,3.017782,6,1,1,True,False,3.0212472371658503
47,2048,64,2,3.664248829947301,False,1024,GPR,False,True,False,7,2,16,10,0.003925765657804885,3.666682,27,1,1,True,False,3.6691151700526996
48,1,1024,8,3.344619032342564,False,128,GPR,True,False,False,10,4,512,10,0.0031703507692366776,3.346584,1,17,1,True,False,3.348548967657436
49,128,16,4,1.207297346424882,False,32,GPR,False,False,True,17,2,16,10,0.006035307448672361,1.2110379999999998,1,9,1,True,False,1.2147786535751177
50,512,128,2,3.5668629369595486,False,1,GPR,True,False,False,14,8,32,10,0.007166987163376332,3.5713049999999997,12,1,1,True,False,3.575747063040451
51,32,512,8,0.4963920867449895,False,8,GPR,False,False,False,29,4,1,10,0.12694392364272503,0.5750713000000001,1,24,1,True,True,0.6537505132550107
52,512,512,16,1.6291717556204164,False,2,GPR,False,True,True,7,4,16,10,0.0035806101435370053,1.631391,1,7,1,True,False,1.6336102443795837
53,1,2048,16,0.5811128311060836,False,16,GPR,False,False,True,26,8,4,10,0.10122712449086955,0.6438529,25,1,1,True,True,0.7065929688939163
54,16,64,2,0.5626903906219871,False,2,GPR,True,True,False,21,16,8,10,0.12736825121764053,0.6416326000000001,14,1,1,True,True,0.7205748093780131
55,1024,256,8,1.060143282948004,False,1024,GPR,True,False,True,20,4,32,10,0.0051915825140316976,1.063361,1,10,1,True,False,1.066578717051996
56,16,1,4,3.526879056020137,False,4,GPR,False,False,False,15,1,2048,10,0.004191617945376212,3.529477,1,18,1,True,False,3.532074943979863
57,1,8,2,0.5363595766682929,False,16,GPR,False,True,False,8,2,1,10,0.13133135809276472,0.6177581,1,22,1,True,True,0.699156623331707
58,128,2048,32,0.47549225598671724,False,64,GPR,True,True,True,19,2,64,10,0.12976877809785373,0.5559223,1,14,1,True,True,0.6363523440132827
59,2048,16,8,0.4408083676042214,False,512,GPR,True,False,True,9,16,2,10,0.15624525423461666,0.5376484,22,1,1,True,True,0.6344884323957787
60,64,1024,2,1.5806489000300505,False,1,GPR,False,False,True,12,1,512,10,0.013698238171385397,1.5891389999999999,24,1,1,True,False,1.5976290999699492
61,1024,32,16,0.4950147343618442,False,4,GPR,False,True,True,2,4,1,10,0.09994572787688324,0.5569605999999999,7,1,1,True,True,0.6189064656381557
62,32,1024,4,0.44175168526949665,False,8,GPR,False,True,False,22,16,512,10,0.15053527354613602,0.5350527,1,24,1,True,True,0.6283537147305034
63,8,128,1,4.588523451172701,False,4,GPR,False,False,False,16,8,8,10,0.005067076474654896,4.591664,1,28,1,True,False,4.594804548827298
64,2048,512,4,0.4834421270687794,False,16,GPR,False,False,True,7,8,64,10,0.10211984548485177,0.5467354999999999,1,28,1,True,True,0.6100288729312204
65,256,32,8,1.618900158349779,False,256,GPR,False,True,True,21,1,1,10,0.008831696552758164,1.624374,25,1,1,True,False,1.629847841650221
66,128,128,1,2.0759672020244033,False,4,GPR,False,True,True,2,8,32,10,0.002703793816103507,2.077643,1,24,1,True,False,2.079318797975597
67,512,128,2,0.5040812960888235,False,256,GPR,True,True,True,19,8,128,10,0.10758508932096492,0.570762,1,17,1,True,True,0.6374427039111765
68,64,2048,4,0.4285801020151272,False,64,GPR,False,False,True,29,4,1024,10,0.11391555966873007,0.4991844,7,1,1,True,True,0.5697886979848727
69,4,512,8,3.586003390560131,False,1,GPR,True,True,True,7,2,4,10,0.005204316381620222,3.5892290000000004,19,1,1,True,False,3.5924546094398697
70,2048,256,8,0.5205864599865359,False,2,GPR,False,False,False,26,8,128,10,0.1084922216356546,0.5878294000000001,3,1,1,True,True,0.6550723400134643
71,64,32,2,0.44857656853280603,False,8,GPR,False,False,True,24,2,8,10,0.1536024435581674,0.5437786,1,18,1,True,True,0.638980631467194
72,128,512,1,0.5707983959622288,False,32,GPR,True,True,True,21,16,256,10,0.12692954918540442,0.6494687,21,1,1,True,True,0.7281390040377712
73,8,1024,16,4.686545943861366,False,1,GPR,False,False,False,22,4,2,10,0.0045983849338653675,4.6893959999999995,1,3,1,True,False,4.692246056138633
74,512,256,16,0.5953012593570979,False,1,GPR,True,True,False,27,2,16,10,0.06780877298521187,0.6373287999999999,6,1,1,True,True,0.679356340642902
75,8,512,8,3.4309086743181045,False,8,GPR,True,False,False,14,2,256,10,0.0023513026176994497,3.4323659999999996,1,15,1,True,False,3.4338233256818946
76,1024,32,4,1.1333873680096096,False,128,GPR,False,False,True,20,4,4,10,0.006430564594186111,1.1373729999999997,1,23,1,True,False,1.14135863199039
77,1024,1,32,0.4622898183269055,False,8,GPR,False,True,True,12,4,1024,10,0.13274579076113863,0.544565,21,1,1,True,True,0.6268401816730944
78,256,1,2,1.393612338143696,False,32,GPR,True,True,True,8,4,2,10,0.0948711409281031,1.4524130000000002,1,25,1,True,False,1.5112136618563043
79,64,256,2,0.5405923946187138,False,32,GPR,False,False,True,17,2,2,10,0.09265789880204495,0.5980213,17,1,1,True,True,0.6554502053812862
80,8,4,2,0.5479755556853052,False,4,GPR,False,True,True,11,32,4,10,0.10566887583976656,0.6134686,12,1,1,True,True,0.6789616443146949
81,16,1024,4,3.8826914491455464,False,16,GPR,True,True,False,13,16,64,10,0.006369123095057927,3.8866389999999997,8,1,1,True,False,3.890586550854453
82,256,64,2,0.5819801079897515,False,64,GPR,True,True,True,24,8,2,10,0.0693604978574981,0.6249694,2,1,1,True,True,0.6679586920102485
83,2048,1024,2,0.5563235320226717,False,2,GPR,True,False,True,30,16,4,10,0.14660341442149294,0.6471876,1,16,1,True,True,0.7380516679773282
84,32,512,1,0.6390963983730092,False,1,GPR,True,True,False,15,32,32,10,0.09206802031764343,0.6961597,1,19,1,True,True,0.7532230016269909
85,128,1024,1,0.5983355041079927,False,16,GPR,True,False,True,5,4,8,10,0.10703166762299839,0.6646732000000001,1,13,1,True,True,0.7310108958920074
86,128,4,8,1.92038550622826,False,128,GPR,False,False,True,18,16,2,10,0.0028888482133888555,1.9221760000000003,1,9,1,True,False,1.9239664937717407
87,128,64,4,8.584065116216932,False,2,GPR,True,True,True,12,16,2,10,0.003793001977326297,8.586416,30,1,1,True,False,8.588766883783068
88,4,32,8,3.6879135647521597,False,4,GPR,False,True,False,25,4,16,10,0.0015399207771830373,3.6888680000000003,22,1,1,True,False,3.689822435247841
89,32,1,1,2.0996771071105886,False,16,GPR,True,False,True,23,2,8,10,0.004204443007105657,2.1022830000000003,3,1,1,True,False,2.104888892889412
90,64,256,16,0.427770022198653,False,4,GPR,True,False,True,24,1,1,10,0.11782149580938106,0.5007952000000001,1,15,1,True,True,0.5738203778013472
91,16,2048,4,0.5524971999783799,False,2,GPR,False,False,False,17,1,64,10,0.1127855119485211,0.6224011,9,1,1,True,True,0.6923050000216202
92,512,512,8,3.15781938424307,False,64,GPR,True,True,False,9,2,32,10,0.00421851680096214,3.160434,26,1,1,True,False,3.1630486157569297
93,1024,1024,8,1.1499413150731512,False,16,GPR,True,True,True,29,1,1024,10,0.005435159611271747,1.1533099999999998,1,12,1,True,False,1.1566786849268484
94,8,512,16,1.5464209775964486,False,4,GPR,True,False,True,4,1,128,10,0.004106232336339505,1.548966,15,1,1,True,False,1.5515110224035515
95,2,256,2,0.4724845754587337,False,2,GPR,True,True,True,13,4,64,10,0.14027076696307753,0.5594237,1,4,1,True,True,0.6463628245412663
96,128,16,8,0.5166062842651603,False,4,GPR,True,False,False,6,2,4,10,0.1547832924348103,0.6125402,1,22,1,True,True,0.7084741157348396
97,256,512,1,1.9026840540745351,False,256,GPR,False,True,True,14,1,32,10,0.003442986494309806,1.9048180000000001,6,1,1,True,False,1.9069519459254651
98,512,128,16,0.6526694288732406,False,512,GPR,True,False,False,22,4,4,10,0.09267026699648598,0.710106,9,1,1,True,True,0.7675425711267594
99,32,1,4,0.4948909506129411,False,1,GPR,True,True,True,18,16,8,10,0.10340119885886236,0.5589785,1,13,1,True,True,0.623066049387059
100,1,2,8,0.5760650928731061,False,64,GPR,True,True,False,13,8,1,10,0.1385256458214146,0.6619226,20,1,1,True,True,0.7477801071268939
101,128,512,2,0.4628970112852629,False,16,GPR,True,False,True,19,8,16,10,0.1320270161096205,0.5447267,13,1,1,True,True,0.6265563887147371
102,128,64,8,4.587855998297345,False,8,GPR,True,True,False,27,8,2,10,0.007015225156757411,4.592204000000001,1,27,1,True,False,4.596552001702657
103,64,1,2,3.9871721520346965,False,64,GPR,False,False,False,22,32,512,10,0.0062034184930568805,3.9910169999999994,1,2,1,True,False,3.994861847965302
104,1,1024,8,0.5295199450052682,False,8,GPR,False,True,True,28,16,256,10,0.08134052770200104,0.5799344000000001,2,1,1,True,True,0.6303488549947319
105,1024,4,4,0.5550925988886436,False,2,GPR,True,False,False,4,16,1,10,0.10548164748637555,0.6204696000000001,1,8,1,True,True,0.6858466011113565
106,512,64,8,4.780727684106205,False,8,GPR,True,False,False,4,1,4,10,0.005510395720817307,4.784143,22,1,1,True,False,4.787558315893795
107,2048,128,1,4.672310551932314,False,64,GPR,False,False,False,9,4,2,10,0.0058316828617476025,4.675925,1,15,1,True,False,4.679539448067687
108,512,512,4,3.4571535605980808,False,32,GPR,True,True,False,26,4,4,10,0.004150467925427209,3.459726,1,4,1,True,False,3.462298439401919
109,64,2048,1,2.4046327224041812,False,4,GPR,False,True,True,14,4,8,10,0.004748791846354161,2.407576,4,1,1,True,False,2.410519277595819
110,2048,256,16,0.6809496567094517,False,16,GPR,True,False,False,21,2,2,10,0.11547582597496327,0.752521,15,1,1,True,True,0.8240923432905483
111,512,1024,2,3.4176986079967393,False,8,GPR,False,True,False,4,2,64,10,0.00457956559075194,3.4205370000000004,1,14,1,True,False,3.4233753920032615
112,64,128,2,0.5205423237429062,False,8,GPR,False,False,False,6,1,32,10,0.12291140181268784,0.5967222,1,11,1,True,True,0.6729020762570938
113,256,512,2,0.5390535269688572,False,128,GPR,True,True,False,23,1,8,10,0.13037644514619964,0.6198602,1,7,1,True,True,0.7006668730311427
114,128,64,2,3.4292655836489736,False,4,GPR,True,False,True,9,8,64,10,0.004807099437290614,3.4322450000000004,5,1,1,True,False,3.4352244163510273
115,16,4,16,3.20174465856738,False,2,GPR,False,False,True,11,2,4,10,0.00587184672824487,3.205384,1,25,1,True,False,3.20902334143262
116,256,32,2,0.5979697304440057,False,32,GPR,False,False,False,15,8,4,10,0.0889595215872927,0.6531064000000001,15,1,1,True,True,0.7082430695559945
117,16,1024,4,0.6796049892931059,False,8,GPR,False,True,False,20,4,2,10,0.13007560000461268,0.7602252,18,1,1,True,True,0.8408454107068942
118,128,8,4,0.46441675770791,False,64,GPR,True,True,False,8,1,4,10,0.14173708680020908,0.5522647,29,1,1,True,True,0.6401126422920901
119,8,64,16,0.5166360968778975,False,8,GPR,True,False,True,25,1,32,10,0.09399140052073914,0.5748915,7,1,1,True,True,0.6331469031221025
120,64,128,4,0.5060203643750911,False,8,GPR,False,True,True,19,2,128,10,0.09518233052878038,0.5650139,11,1,1,True,True,0.6240074356249088
121,1,1,2,1.426548219163242,False,512,GPR,True,True,True,29,8,8,10,0.005703144834212051,1.430083,1,9,1,True,False,1.433617780836758
122,64,16,1,5.213169343537551,False,2,GPR,True,True,False,18,4,4,10,0.004746176250414625,5.216111,3,1,1,True,False,5.219052656462448
123,1024,2048,8,0.5920692562785832,False,32,GPR,False,False,False,3,16,8,10,0.09467701524361655,0.6507495999999999,1,21,1,True,True,0.7094299437214167
124,4,32,4,2.9725886876054655,False,4,GPR,False,False,True,12,8,2,10,0.005439398863845189,2.9759599999999997,1,6,1,True,False,2.979331312394534
125,256,64,1,0.5779685153437257,False,256,GPR,True,False,True,27,32,64,10,0.12857360982705587,0.6576578,25,1,1,True,True,0.7373470846562742
126,8,1024,2,1.8235970239304937,False,4,GPR,False,False,True,19,2,512,10,0.00750082822093664,1.828246,1,10,1,True,False,1.8328949760695064
127,1024,1024,8,0.42427404648722267,False,512,GPR,False,True,False,16,8,1024,10,0.1554447010563242,0.5206179000000001,14,1,1,True,True,0.6169617535127775
128,16,256,4,3.4900265468991645,False,16,GPR,True,False,False,10,8,1,10,0.004784570618143247,3.492992,27,1,1,True,False,3.4959574531008357
129,512,128,2,0.5915082263876748,False,1,GPR,False,False,False,29,8,1,10,0.09190066174059901,0.6484677999999999,1,23,1,True,True,0.7054273736123251
130,1024,64,16,3.7090902826055467,False,2,GPR,False,False,False,18,4,64,10,0.004778543292678259,3.712052000000001,1,9,1,True,False,3.715013717394455
131,128,256,8,0.5152871955782629,False,16,GPR,False,True,False,20,4,32,10,0.10926516169374391,0.5830092,1,13,1,True,True,0.6507312044217372
132,64,256,16,0.5376336822452481,False,64,GPR,True,False,False,8,2,16,10,0.09247882730138829,0.5949516,1,1,1,True,True,0.652269517754752
133,32,8,4,1.5711216665614909,False,4,GPR,False,True,True,25,1,4,10,0.005207097944152793,1.574349,1,27,1,True,False,1.5775763334385091
134,2048,2048,2,0.46887037494654205,False,1,GPR,True,False,True,3,8,4,10,0.1048372795307089,0.5338480000000001,5,1,1,True,True,0.5988256250534582
135,1024,1,4,3.4903021975878947,False,16,GPR,False,False,False,5,8,64,10,0.004722210181683979,3.4932290000000004,15,1,1,True,False,3.496155802412106
136,64,128,2,0.6029525317343204,False,2,GPR,False,True,False,9,2,4,10,0.11106150368732631,0.6717879,1,14,1,True,True,0.7406232682656796
137,8,128,4,0.5473251022938346,False,8,GPR,False,False,True,4,16,2,10,0.10330640674561281,0.6113538999999999,1,22,1,True,True,0.6753826977061652
138,1,256,1,0.6015126879932896,False,32,GPR,True,False,False,3,16,128,10,0.12471286147502993,0.6788091,27,1,1,True,True,0.7561055120067105
139,64,512,2,3.1899384189385005,False,4,GPR,False,False,False,21,8,128,10,0.005717343439045715,3.193482,1,22,1,True,False,3.1970255810614994
140,512,64,4,0.562038235705325,False,16,GPR,False,True,False,18,8,16,10,0.0970447666723456,0.6221861000000001,1,19,1,True,True,0.6823339642946752
141,2048,1024,1,0.7313224690007492,False,256,GPR,True,False,False,2,8,32,10,0.11038234808831526,0.7997368999999999,1,29,1,True,True,0.8681513309992506
142,1024,1024,4,1.9475247694569842,False,128,GPR,True,False,True,23,16,2,10,0.05947809940642019,1.9843890000000002,25,1,1,True,False,2.0212532305430164
143,256,128,4,3.3387863808715554,False,256,GPR,True,True,False,8,8,64,10,0.004212068494219936,3.3413969999999997,1,26,1,True,False,3.344007619128444
144,64,128,8,3.7467410857948455,False,2,GPR,True,False,False,18,2,16,10,0.0037381942164633327,3.7490579999999993,29,1,1,True,False,3.751374914205153
145,1024,32,4,3.356776582373814,False,8,GPR,False,False,False,10,2,32,10,0.003943912904717857,3.3592210000000002,1,23,1,True,False,3.3616654176261864
146,512,512,2,1.4002121737286262,False,16,GPR,False,True,True,30,4,8,10,0.005545101351643607,1.4036490000000001,10,1,1,True,False,1.4070858262713741
147,16,64,8,1.2397490161985962,False,8,GPR,True,True,True,25,2,16,10,0.005876110022795723,1.2433910000000001,1,2,1,True,False,1.247032983801404
148,1024,16,2,0.5691387029749384,False,4,GPR,False,False,False,29,8,8,10,0.109355340866553,0.6369165999999999,7,1,1,True,True,0.7046944970250615
149,256,1,4,0.49770680518042354,False,1,GPR,True,True,False,20,4,4,10,0.11854563362081286,0.5711807999999999,1,17,1,True,True,0.6446547948195763
150,32,4,4,0.5532533109348754,False,16,GPR,True,False,True,29,32,2,10,0.09785136360260903,0.6139010999999999,1,9,1,True,True,0.6745488890651243
151,16,16,8,0.4653426519186187,False,4,GPR,True,False,True,3,8,16,10,0.11004274724142432,0.5335466,1,11,1,True,True,0.6017505480813813
152,2048,512,4,0.5417840166213643,False,2048,GPR,False,False,False,24,16,512,10,0.10428025397092205,0.6064163999999999,1,18,1,True,True,0.6710487833786354
153,128,128,1,4.5860308452232,False,64,GPR,False,True,False,28,16,4,10,0.005665025683966523,4.589542,1,21,1,True,False,4.5930531547768
154,64,1024,4,3.732021175091125,False,32,GPR,True,False,False,13,16,1,10,0.007516718699006916,3.7366800000000007,1,25,1,True,False,3.741338824908876
155,16,256,16,0.4773149277724133,False,2,GPR,True,False,True,9,2,1,10,0.1065893864653043,0.5433785,15,1,1,True,True,0.6094420722275866
156,1024,32,1,4.587256752846656,False,8,GPR,True,True,False,4,4,16,10,0.00579586309362106,4.5908489999999995,9,1,1,True,False,4.594441247153343
157,128,256,8,3.7560900628400313,False,32,GPR,True,False,False,29,1,256,10,0.011882859293957852,3.7634550000000004,15,1,1,True,False,3.7708199371599695
158,512,16,16,0.6179633526917148,False,4,GPR,True,True,False,19,8,2,10,0.10870601375710547,0.6853388,1,14,1,True,True,0.7527142473082853
159,64,2048,16,0.553134583976224,False,16,GPR,True,False,False,9,2,64,10,0.08227383790762409,0.6041275,22,1,1,True,True,0.6551204160237761
160,64,1,8,4.408022773055006,False,4,GPR,False,False,True,14,1,4,10,0.003537019225279974,4.410215,27,1,1,True,False,4.412407226944994
161,1024,512,16,3.2768342842927805,False,256,GPR,False,True,False,24,2,1,10,0.00397827600852422,3.2793,1,9,1,True,False,3.2817657157072198
162,2048,8,4,3.984663826888075,False,256,GPR,False,False,False,11,32,8,10,0.008748332641138059,3.9900860000000002,23,1,1,True,False,3.9955081731119253
163,2048,256,8,4.585226053714988,False,16,GPR,True,False,False,12,1,4,10,0.004733736367817648,4.58816,1,6,1,True,False,4.591093946285013
164,1,1024,4,3.433508317598358,False,1,GPR,True,False,False,23,8,32,10,0.004680067200372293,3.4364090000000003,20,1,1,True,False,3.4393096824016425
165,128,2048,32,0.5761069997157277,False,2,GPR,True,True,False,12,1,512,10,0.09517001139061611,0.6350929000000001,1,2,1,True,True,0.6940788002842725
166,256,512,8,0.49574654613911656,False,128,GPR,False,True,False,1,8,64,10,0.10210077616399399,0.5590281,8,1,1,True,True,0.6223096538608834
167,1024,1024,4,1.3447780556882258,False,128,GPR,True,True,True,18,8,256,10,0.010614709652176063,1.351357,3,1,1,True,False,1.357935944311774
168,8,1024,1,0.5452008742961376,False,2,GPR,True,False,False,24,4,16,10,0.12780761634910492,0.6244154000000001,1,13,1,True,True,0.7036299257038625
169,2048,512,2,0.41170551352028745,False,8,GPR,True,True,True,19,32,32,10,0.15952045648395696,0.5105755,1,20,1,True,True,0.6094454864797125
170,2048,1,2,0.5339230134873458,False,2048,GPR,False,True,False,20,8,2,10,0.15355412927202577,0.6290950999999999,11,1,1,True,True,0.724267186512654
171,32,128,4,3.283560128951783,False,32,GPR,True,True,False,28,4,128,10,0.6960508693400219,3.714969,1,10,1,True,False,4.146377871048217
172,1024,32,32,1.9327820168669703,False,16,GPR,True,False,True,23,2,2,10,0.004030337454854113,1.93528,1,28,1,True,False,1.9377779831330295
173,1,128,2,0.6111460927914536,False,8,GPR,True,True,False,7,32,4,10,0.09120290460922832,0.6676732000000001,8,1,1,True,True,0.7242003072085466
174,512,4,4,0.5805464880738286,False,1,GPR,True,False,False,27,2,2,10,0.13906631617501775,0.6667391,25,1,1,True,True,0.7529317119261715
175,1,1,2,3.7251262073718405,False,32,GPR,True,True,False,3,16,32,10,0.005880641886733031,3.7287709999999996,1,7,1,True,False,3.7324157926281587
176,256,32,8,1.1598474749401444,False,16,GPR,False,True,True,8,4,8,10,0.0049895931697884624,1.16294,21,1,1,True,False,1.1660325250598558
177,512,256,2,1.5410203108453506,False,16,GPR,False,False,True,25,2,128,10,0.005954693023154072,1.5447110000000002,17,1,1,True,False,1.5484016891546497
178,2048,2048,8,0.58528739455204,False,512,GPR,False,False,True,28,8,2,10,0.08827596640218674,0.6400003999999998,1,25,1,True,True,0.6947134054479596
179,128,256,8,3.885771627412468,False,4,GPR,True,True,False,22,4,256,10,0.0033742971119923118,3.8878630000000003,6,1,1,True,False,3.8899543725875327
180,1024,64,16,0.5091911374955874,False,8,GPR,True,True,True,15,8,4,10,0.13602377900793672,0.5934980000000001,1,22,1,True,True,0.6778048625044127
181,64,512,16,1.4162474948770643,False,8,GPR,True,False,True,9,8,512,10,0.006817584689609652,1.4204729999999999,1,18,1,True,False,1.4246985051229355
182,8,256,16,0.5020667875048141,False,2,GPR,True,False,False,29,8,32,10,0.10916917524104504,0.5697293,1,17,1,True,True,0.6373918124951858
183,8,64,1,5.731858197387705,False,2,GPR,False,False,False,25,2,2,10,0.005593466277720742,5.735325,10,1,1,True,False,5.738791802612294
184,256,8,4,1.6284881767765662,False,64,GPR,False,True,True,3,32,1,10,0.006587376488405658,1.632571,1,14,1,True,False,1.6366538232234338
185,16,1024,8,1.1712408536241412,False,16,GPR,True,True,True,22,4,8,10,0.004456548103633542,1.1740029999999997,27,1,1,True,False,1.1767651463758582
186,512,512,4,0.4681116213640839,False,256,GPR,False,False,True,15,2,128,10,0.10669394749750334,0.5342400000000002,15,1,1,True,True,0.6003683786359164
