id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
15,4,4,256,False,1,2,4,8,512,6,4.8675993199964855,2,1,256,RS,4,False,True,False,64,1,False,7,26,1,8,2,10,8,6,1,4.867832,4,False,0.0003754144376553273,True,4.868064680003514
16,4,4,4,False,8,32,2,8,4,1,2.8823554625344707,512,2,1024,RS,8,False,False,False,2048,2048,True,18,1,4,256,1,10,1,13,24,2.996555,1,True,0.1842537153628116,True,3.110754537465529
17,4,8,16,False,4,1,256,512,256,4,15.013076175245542,16,8,4,RS,8,True,True,True,1024,64,True,7,10,1,1,2,10,1024,1,12,17.16012,1,True,3.4641191246260576,True,19.307163824754458
18,1,1,1,False,2,64,8,1,2048,1,11.353001988992885,256,1,16,RS,2,True,True,True,256,128,True,20,8,1,256,1,10,512,8,5,11.377360000000001,32,False,0.039300106870083625,True,11.401718011007118
19,4,8,8,False,8,1,2,64,256,25,5.118950524602774,4,2,2,RS,2,False,False,True,1024,2048,True,1,10,15,8,4,10,1024,1,13,5.120189999999999,16,False,0.001999814991442989,True,5.121429475397224
20,1,2,512,False,8,256,8,4,128,28,4.673011545343205,1,64,2,RS,2,False,False,True,256,4,False,1,12,8,256,8,10,128,14,1,4.676352,4,True,0.005389611859865101,True,4.679692454656794
21,2,16,1,False,2,1,1,32,1,16,14.614528765971938,2,2048,4,RS,2,False,True,True,256,1024,True,1,26,18,128,2,10,2048,8,1,14.616769999999997,16,False,0.00361608904757626,True,14.619011234028056
22,4,8,1,False,1,16,2,32,1024,29,21.402980274690616,256,8,16,RS,1,False,True,False,1024,512,False,1,9,8,2048,1,10,1,30,1,21.403219999999997,4,False,0.00038678159211678745,True,21.40345972530938
23,4,2,2048,False,1,256,2,512,64,1,6.351289597283322,4,1024,4,RS,1,False,False,False,1,16,False,9,12,1,1024,4,10,1,2,29,6.3534299999999995,1,True,0.003453404117678662,True,6.355570402716677
24,4,2,512,False,4,32,2,256,2048,12,2.711598883184161,2,64,2,RS,4,True,False,False,1,1024,True,6,1,10,128,4,10,1024,29,1,2.757069,2,False,0.07336315143857984,True,2.802539116815839
25,1,2,2048,False,16,2048,16,64,64,30,4.404079837312887,2,4,16,RS,2,False,False,False,256,1,True,29,1,26,2048,2,10,1,1,13,4.4075429999999995,2,False,0.005587593489150657,True,4.411006162687112
26,4,1,32,False,2,64,2,128,256,12,11.795728591141298,32,16,16,RS,1,True,False,False,64,16,False,15,1,18,1,8,10,1024,22,1,11.79707,1,False,0.0021642781706612863,True,11.798411408858701
27,1,16,512,False,2,1024,2,1,128,1,10.56378723771787,2,256,32,RS,1,True,True,True,2048,1024,True,24,29,1,2048,32,10,2,5,17,10.73005,1,True,0.2682544286680092,True,10.89631276228213
28,8,2,8,False,1,1,2,4,1,24,2.2811825196563076,16,4,16,RS,1,True,True,True,32,1024,True,1,6,12,256,4,10,256,11,1,2.2914090000000003,1,True,0.01649977784698933,True,2.301635480343693
29,1,2,1,False,16,64,256,16,2048,27,8.886529892185218,64,16,32,RS,1,False,False,True,2048,256,True,6,3,1,64,4,10,1024,19,1,8.892608999999998,8,False,0.009808255145539376,True,8.89868810781478
30,2,2,1024,False,2,512,16,256,2048,21,10.208294435752716,32,8,2048,RS,4,True,False,False,32,2048,True,19,1,6,1,16,10,512,1,24,10.43547,2,True,0.36653337378743583,True,10.662645564247285
31,4,8,256,False,8,8,16,256,1024,2,15.041425613670501,64,64,8,RS,2,False,True,True,64,16,False,19,24,1,32,4,10,256,1,4,15.041719999999998,16,False,0.0004749736834813597,True,15.042014386329495
32,8,2,128,False,1,1,4,32,4,1,6.283663484800068,128,2,128,RS,1,False,True,True,1,1,True,8,28,1,2048,8,10,1024,24,2,6.292827000000001,1,True,0.014784750961717278,True,6.301990515199933
33,4,16,128,False,1,128,4,16,512,22,23.519711164052847,512,32,16,RS,2,False,False,True,1024,256,True,1,18,18,512,16,10,1024,24,1,24.60094,2,False,1.7444941950032395,True,25.682168835947156
34,16,2,1024,False,1,32,512,1024,2048,9,11.361974148518609,256,1024,256,RS,16,True,True,True,2048,512,False,28,1,11,64,4,10,2048,6,1,11.362149999999998,4,False,0.00028372521918178006,True,11.362325851481387
35,4,1,1024,False,16,256,1,32,8,17,3.4162563077752477,4,4,2,RS,2,True,False,True,4,16,False,1,20,15,512,8,10,32,15,1,3.4283879999999995,4,True,0.01957371645855742,True,3.4405196922247514
36,32,2,32,False,1,128,16,1,256,1,5.352681821710035,1,1,4,RS,4,True,False,False,8,16,False,5,1,12,128,1,10,8,1,7,5.352874999999999,4,False,0.0003116809265900392,True,5.353068178289964
37,2,1,8,False,8,4,32,2,1024,1,1.8980048772538454,1,1,2,RS,2,True,True,False,16,16,True,1,7,20,2048,2,10,8,25,15,2.019867,32,True,0.19661681103354312,True,2.141729122746155
38,8,1,128,False,2,4,8,4,32,22,4.41987332408807,16,64,256,RS,8,True,True,False,32,2048,True,30,30,1,1024,4,10,1024,1,22,4.429435,1,True,0.01542715803380524,True,4.4389966759119295
39,16,2,128,False,2,32,16,128,512,24,11.740555535052378,4,64,512,RS,16,True,False,False,512,2048,False,1,1,14,32,4,10,1024,26,1,11.74083,2,False,0.0004428317965096213,True,11.741104464947623
40,2,32,2,False,1,2,2,16,64,1,3.233688030308253,32,2,16,RS,8,True,True,True,64,2048,False,1,6,2,2,1,10,512,14,22,3.2337879999999997,1,False,0.00016129476122920186,True,3.233887969691746
41,4,8,1,False,4,8,8,1024,128,8,3.5129107780796383,8,2,32,RS,16,False,True,True,256,2048,False,29,1,20,1,4,10,1,11,1,3.517715999999999,4,True,0.007752920997920763,True,3.52252122192036
42,16,2,1,False,1,16,2048,2048,2048,21,19.978135628640477,32,128,1024,RS,4,False,True,True,1024,1024,False,1,17,27,2048,16,10,2048,14,1,19.992259999999998,2,True,0.02278877794003011,True,20.00638437135952
43,1,8,1024,False,2,1024,512,4,512,15,18.735750208570735,32,512,64,RS,1,False,False,False,2048,128,True,1,13,22,2048,2,10,512,1,22,18.739749999999997,4,False,0.006453409951336226,True,18.74374979142926
44,1,1,512,False,16,4,1,16,8,9,4.015680477417108,8,4,4,RS,2,True,False,True,512,512,True,15,3,1,32,8,10,512,1,21,4.021439000000001,2,False,0.00929101119362155,True,4.0271975225828935
45,8,4,32,False,2,8,1,4,4,1,3.6057578085914246,16,1,2,RS,1,False,True,False,1,2048,False,25,1,24,2048,2,10,16,26,25,3.605894,32,False,0.00021973620548278904,True,3.6060301914085757
46,4,8,256,False,1,256,8,1024,1024,24,21.03797323021298,1,8,128,RS,8,False,False,True,1,1,False,1,8,4,256,1,10,1,13,1,21.03814,4,False,0.0002690724809408471,True,21.038306769787017
47,2,2,256,False,1,64,16,2,256,19,11.102571414785112,32,8,16,RS,1,True,True,True,1024,256,False,17,22,1,128,2,10,64,1,20,11.10562,8,True,0.004918699014983715,True,11.108668585214888
48,2,1,4,False,2,256,32,4,64,15,3.1983949038526176,16,4,128,RS,1,False,False,False,32,2048,False,1,2,29,1,1,10,128,18,1,3.199231,4,False,0.0013489881393103846,True,3.2000670961473827
49,2,8,128,False,8,64,128,32,512,2,8.135424082514607,8,1,2,RS,2,True,True,True,64,1024,True,3,20,1,1024,4,10,128,12,1,8.149809999999999,16,True,0.023210766036475428,True,8.16419591748539
50,1,8,128,False,1,1,128,64,1024,1,5.4478031134907665,32,4,2,RS,32,True,True,True,512,16,False,11,1,1,8,1,10,2048,29,21,5.452735,2,True,0.007957286283652389,True,5.457666886509233
51,16,4,2048,False,4,8,1,8,128,5,1.9103394755002074,1,8,32,RS,2,True,False,False,32,128,True,22,15,1,64,1,10,32,18,1,1.916089,8,True,0.009276493356867118,True,1.9218385244997924
52,4,16,256,False,2,64,4,8,1,1,13.803928285924677,1,64,1,RS,8,True,True,True,128,32,False,3,22,1,2048,4,10,128,6,5,15.207159999999998,4,True,2.26402542927415,True,16.61039171407532
53,1,2,256,False,32,128,512,64,2048,1,4.369338366492823,2,128,16,RS,16,False,False,True,256,64,True,1,11,22,1024,4,10,1,14,21,4.378171,1,True,0.014250894322813608,True,4.387003633507177
54,1,1,1024,False,1,1,2,1,16,15,2.075263477444416,4,256,1,RS,2,False,False,False,4,4,True,1,11,15,4,1,10,64,25,1,2.1017409999999996,16,True,0.04271980441200536,True,2.128218522555583
55,2,32,256,False,1,8,2,512,2048,22,4.511866782496953,32,128,128,RS,4,False,True,False,1,1024,True,1,9,5,32,8,10,512,1,15,4.519945,2,True,0.013033691917488198,True,4.528023217503047
56,2,1,512,False,8,2,1,128,1,1,4.751559595386799,1024,4,4,RS,2,False,True,False,2048,1,True,1,1,28,2,32,10,1024,10,27,5.124488,1,True,0.6016963434291419,True,5.497416404613202
57,2,1,1,False,1,4,1024,2,1024,26,4.62009973933544,8,2,256,RS,4,False,False,True,64,1,False,1,26,1,1024,2,10,4,24,1,4.620285000000001,4,False,0.00029890633984584904,True,4.620470260664562
58,4,16,32,False,1,1,2,8,256,14,13.048966590329435,1,1,32,RS,8,False,False,True,256,128,False,10,3,1,64,2,10,1,1,2,13.31113,8,True,0.42298404473455,True,13.573293409670566
59,4,1,1,False,16,2,512,1,2048,1,5.711215879028763,1,16,4,RS,4,False,False,False,8,2048,False,1,22,29,512,2,10,2048,4,29,6.0764629999999995,8,True,0.5893030791375522,True,6.441710120971236
60,4,8,64,False,1,256,8,8,512,23,8.652831237837182,128,16,32,RS,4,True,False,False,512,512,True,4,1,11,256,4,10,1024,1,6,8.667197999999999,2,False,0.023179860137627947,True,8.681564762162816
61,1,1,128,False,8,32,256,1024,256,15,4.479604958550789,128,8,512,RS,8,True,True,False,1,2048,True,11,1,19,512,1,10,2048,1,3,4.482379,4,False,0.004475740050539151,True,4.485153041449211
62,1,16,8,False,2,1,8,16,512,1,8.657817767331819,1,1,2,RS,4,False,True,True,32,8,False,12,4,1,2048,16,10,128,14,5,9.726927,4,True,1.724939983292462,True,10.79603623266818
63,2,8,2048,False,2,64,2,256,4,1,2.5898970943577617,1,8,8,RS,4,True,False,True,8,1,True,11,14,1,256,4,10,1,11,14,2.628768,1,False,0.06271574248942616,True,2.6676389056422383
64,1,8,1,False,4,1,4,4,1,1,5.954046229400741,2,16,2,RS,4,False,True,False,512,32,True,14,1,4,4,4,10,64,28,16,5.9979320000000005,2,True,0.07080690923914135,True,6.04181777059926
65,16,4,4,False,1,256,2,8,16,5,5.3922533538149375,256,4,16,RS,1,False,True,True,2048,2048,True,27,1,10,1024,8,10,64,1,29,5.394329000000001,8,True,0.003348923558399106,True,5.396404646185064
66,8,4,64,False,2,2,1,32,1024,22,2.879416936184348,1,2,1024,RS,2,False,False,False,2048,1,False,24,1,26,256,2,10,1,1,8,2.884958,16,True,0.00894015525592251,True,2.8904990638156525
67,8,8,1024,False,4,8,16,4,16,13,5.43465185750966,2,1,4,RS,2,False,True,True,512,32,False,25,9,1,64,32,10,128,4,1,5.434855,1,False,0.0003277575323312909,True,5.435058142490339
68,1,16,4,False,1,8,1,4,16,28,3.855865567920873,32,1,16,RS,2,True,False,False,1024,16,False,14,1,5,8,1,10,256,9,1,3.856731000000001,1,False,0.0013963198057751426,True,3.8575964320791285
69,4,1,64,False,2,8,512,16,512,15,4.6034021256383255,2,4,16,RS,4,True,False,True,4,256,False,28,1,14,256,4,10,1,1,19,4.603854,16,False,0.0007290706412962422,True,4.604305874361675
70,1,2,32,False,2,32,32,1,32,1,3.811955883912191,256,16,16,RS,1,False,False,False,1,64,True,4,3,1,32,4,10,32,23,3,3.8155750000000004,1,False,0.0058392144163406014,True,3.8191941160878096
71,32,2,32,False,2,64,16,8,256,21,3.2934291576591677,64,1,16,RS,2,False,False,True,128,1024,True,1,23,16,128,1,10,128,21,1,3.3008070000000003,2,True,0.011903680985308737,True,3.308184842340833
72,2,1,1,False,4,2048,256,2,1,1,2.7615114869149244,1,1024,1,RS,2,False,True,True,2,8,True,1,30,3,1,2,10,1024,21,29,2.8092270000000004,32,False,0.07698595599848077,True,2.8569425130850763
73,4,1,256,False,2,32,16,8,1024,1,15.05822787344122,256,256,8,RS,4,True,True,True,2048,16,False,24,10,1,128,2,10,16,3,3,15.95822,16,True,1.4520802517767395,True,16.85821212655878
74,8,8,4,False,4,1024,32,4,512,25,3.5340597699969147,256,4,256,RS,2,True,True,False,2048,1024,True,18,1,17,1024,32,10,1,4,1,3.5356929999999998,1,False,0.002635113090552377,True,3.5373262300030848
75,8,8,128,False,4,4,16,32,1,3,4.389643549201318,4,4,128,RS,8,False,True,True,1,256,True,10,1,27,512,1,10,2048,1,13,4.416716000000001,4,False,0.043679683423761384,True,4.443788450798684
76,1,4,2048,False,8,1024,2,4,1024,15,3.334586547009939,4,2,32,RS,1,True,False,True,4,2048,False,1,20,17,1024,4,10,2048,1,9,3.3348500000000003,4,False,0.0004250647009573436,True,3.3351134529900617
77,2,2,1024,False,8,32,1,32,128,8,2.632687604658306,32,256,8,RS,2,False,False,True,32,32,True,3,1,1,64,16,10,64,1,2,2.908098,1,True,0.4443572164779142,True,3.183508395341694
78,1,4,128,False,1,1,8,128,512,21,7.0198941729567395,4,128,128,RS,8,True,False,True,64,128,False,5,13,1,128,1,10,1024,1,1,7.022591,1,True,0.004351159500638738,True,7.025287827043261
79,4,2,64,False,8,128,2048,1,1,26,2.6779128934747143,16,8,2,RS,2,False,False,True,16,8,True,19,9,1,512,2,10,2048,13,1,2.7162010000000003,4,True,0.06177543305392529,True,2.7544891065252863
80,2,2,16,False,1,8,32,128,2048,1,7.808848155763173,2,4,8,RS,4,False,True,True,2048,512,True,21,1,29,8,16,10,1024,20,28,8.653165,1,True,1.362251712630599,True,9.497481844236827
81,32,2,32,False,1,2,2,128,512,1,3.735730341246853,4,32,2,RS,1,False,True,True,512,512,False,1,8,10,1,8,10,512,5,13,3.7358939999999996,2,False,0.0002640530249779257,True,3.736057658753146
82,8,4,1,False,2,16,16,4,512,1,4.495366674543279,1,128,2,RS,8,False,False,False,32,32,True,1,19,19,2048,1,10,64,28,7,4.588026000000001,8,False,0.14949994857524207,True,4.680685325456723
83,4,2,1024,False,8,8,16,16,32,1,5.243539246954073,16,128,512,RS,32,False,False,False,256,512,True,4,17,1,16,2,10,512,16,21,5.8209919999999995,2,True,0.9316834162074582,True,6.398444753045926
84,16,4,128,False,4,8,1,2,512,1,7.459339563934902,16,128,2,RS,4,True,False,False,512,2048,True,1,21,2,128,8,10,1024,7,12,7.460314000000001,8,False,0.0015721908281122634,True,7.4612884360651
85,1,4,1,False,8,1,2,8,512,1,10.952217610988932,8,128,32,RS,1,False,True,True,256,64,False,22,14,1,256,4,10,1,21,4,11.11184,1,True,0.25754060728358924,True,11.27146238901107
86,4,8,16,False,4,2,128,128,128,23,14.264666397656791,8,1,32,RS,8,False,False,False,1024,64,False,15,1,11,32,4,10,512,22,1,14.264959999999999,4,False,0.0004737087712930414,True,14.265253602343206
87,8,8,1,False,4,32,64,1,1,2,4.225840038207915,32,16,16,RS,2,True,True,False,1,1024,True,12,1,22,64,2,10,16,18,1,4.24597,16,False,0.03247841744913082,True,4.266099961792085
88,4,8,128,False,1,16,512,8,2048,1,19.083466624266254,1,1,2,RS,1,False,True,False,256,512,True,28,1,16,128,2,10,2048,21,28,19.11978,2,True,0.058589330086629574,True,19.156093375733743
89,2,32,512,False,2,4,2,4,512,1,5.7845553687595,4,4,2,RS,2,False,True,True,128,128,True,1,22,28,4,8,10,64,9,23,6.143053,4,False,0.5784132052616019,True,6.5015506312405
90,8,2,2048,False,1,8,128,32,2048,6,6.932956190717995,128,2048,4,RS,16,False,False,True,256,1,False,30,22,1,1,2,10,2048,22,1,6.9332400000000005,4,False,0.00045790828776083895,True,6.933523809282006
91,1,2,64,False,4,8,2048,32,1,14,4.306265696961748,4,4,32,RS,4,True,False,True,1,32,False,1,23,16,512,2,10,1,1,26,4.3122180000000006,2,True,0.009603663675910276,True,4.318170303038253
92,4,16,2048,False,4,2048,32,4,2048,1,2.9162867487803865,8,2048,16,RS,4,True,True,False,1,16,True,26,1,20,1,2,10,32,10,1,3.1991590000000003,1,False,0.45639644798026197,True,3.482031251219614
93,1,16,1,False,2,16,2,32,4,3,14.387060732596504,128,256,64,RS,1,False,True,True,128,256,False,10,1,5,64,1,10,128,1,5,14.387480000000002,8,False,0.0006764613810114781,True,14.3878992674035
94,1,8,256,False,4,2048,2,1024,512,18,2.4821809546168034,1,2,2,RS,32,True,False,False,8,512,True,1,22,10,1,2,10,2048,1,24,2.594963,2,True,0.18196668173322278,True,2.7077450453831964
95,4,2,128,False,1,4,1,1,1024,27,15.399736685926676,256,32,4,RS,1,True,False,False,1024,2048,False,1,22,22,1,4,10,64,1,28,15.400369999999999,8,False,0.001021812115802342,True,15.401003314073321
96,2,2,16,False,2,32,8,4,16,14,4.153288300810733,2,4,8,RS,2,True,False,True,64,1024,False,6,1,21,64,2,10,16,1,10,4.176703999999999,2,True,0.03777974647876832,True,4.2001196991892655
97,8,1,128,False,8,8,64,16,512,12,12.572935502536303,32,1,2,RS,4,False,True,True,512,16,False,27,1,12,512,4,10,1,9,1,12.96909,4,True,0.6391701720981666,True,13.365244497463696
98,4,2,1,False,4,2,32,8,32,1,3.7590271927046,8,32,1,RS,2,True,True,True,256,64,True,24,23,1,2,16,10,1,20,3,3.8536539999999997,2,True,0.1526743558165548,True,3.9482808072953994
99,4,4,8,False,8,4,64,4,1,26,6.286243846707095,64,2,4,RS,4,True,True,True,512,4,False,22,5,1,8,4,10,128,1,14,6.286742000000001,2,False,0.0008037387635295391,True,6.287240153292907
100,1,4,512,False,4,4,1,1024,4,1,4.012997193821745,16,2,2,RS,4,True,True,False,16,16,False,9,8,1,1024,2,10,2048,16,23,4.013123,16,False,0.00020298029461016988,True,4.013248806178256
101,2,1,512,False,2,512,16,4,128,17,20.6313075047113,1,32,16,RS,4,False,True,True,64,32,False,26,16,1,2048,2,10,1024,1,29,20.64766,4,True,0.026383714674018423,True,20.664012495288695
102,2,2,1024,False,16,2,2,16,1024,1,4.18903383278629,1,8,512,RS,16,False,False,True,1,1024,True,13,1,7,16,1,10,1024,4,29,4.438793,4,True,0.4029705857516155,True,4.688552167213711
103,4,1,2048,False,4,16,8,4,16,25,2.4924048852412892,2,1024,16,RS,4,True,False,False,16,32,True,1,7,4,64,1,10,128,1,27,2.649306,8,True,0.2531500037606162,True,2.806207114758711
104,8,4,1024,False,8,16,2,256,256,14,10.690075931572622,1,1,16,RS,1,False,False,True,2,128,True,12,1,18,32,32,10,512,1,20,10.80186,2,False,0.18035650917003238,True,10.913644068427377
105,2,1,1024,False,4,1,16,2,32,1,2.7871792711221985,32,2,4,RS,4,True,False,False,2048,256,True,1,13,8,2,1,10,16,14,8,2.9244850000000002,16,True,0.22153409066100865,True,3.061790728877802
106,4,1,1,False,16,16,1,128,128,1,14.30865186125644,2048,16,4,RS,8,False,True,False,1,1024,True,9,26,1,1024,4,10,1,2,18,14.332849999999999,2,True,0.03904216310605756,True,14.357048138743558
107,1,32,16,False,2,4,64,64,256,15,3.6750392274973884,32,1,64,RS,4,False,True,False,64,256,False,1,7,14,2048,1,10,64,1,6,3.7692729999999997,4,True,0.15204021909021312,True,3.863506772502611
108,8,4,2048,False,2,16,512,4,512,3,3.7578714472546384,512,64,2,RS,2,True,True,False,1024,2048,True,2,1,11,1,1,10,128,24,1,3.781776,32,True,0.038568480706400655,True,3.805680552745361
109,1,8,256,False,1,32,128,4,128,22,4.841707642525294,2,2,512,RS,2,False,True,True,128,512,True,9,23,1,1,1,10,512,3,1,4.855788,4,True,0.022717764326623393,True,4.869868357474707
110,4,2,1024,False,1,64,4,4,1,1,2.9378549755267045,2,512,1,RS,4,False,False,False,16,128,True,1,29,5,64,8,10,256,21,21,2.991955,1,True,0.08728696045229203,True,3.0460550244732953
111,1,2,256,False,16,8,2,16,256,1,15.920756076695277,1,64,1,RS,4,False,True,False,128,32,False,1,4,21,8,16,10,128,13,23,15.92637,2,False,0.009057709423469078,True,15.931983923304724
112,1,4,1,False,16,4,32,1,1024,1,11.947597018093996,2,32,2,RS,1,True,False,True,128,1024,True,29,11,1,4,4,10,4,28,12,13.04015,2,False,1.7627649867466737,True,14.132702981906005
113,4,1,1,False,4,1024,4,128,256,13,2.1347308577900086,1,32,1,RS,1,False,True,False,4,128,True,14,4,1,1024,2,10,128,14,1,2.1802479999999997,32,True,0.07343902393142218,True,2.225765142209991
114,16,1,128,False,1,32,16,32,32,25,4.667362712857955,8,2,8,RS,4,False,True,False,2048,256,False,22,1,7,1,1,10,64,1,23,4.667653,4,False,0.00046835990434715327,True,4.6679432871420445
115,16,4,16,False,4,2,2,1,32,13,3.1516206031298863,1024,2,1,RS,16,True,True,False,1,512,False,13,15,1,1024,2,10,4,8,1,3.151706,1,False,0.00013778243719717628,True,3.1517913968701134
116,1,2,128,False,2,4,32,1024,64,12,2.800360781878902,64,4,1,RS,1,False,False,False,64,8,True,4,6,1,1,2,10,2048,1,1,2.805451,16,True,0.008212744303824427,True,2.8105412181210983
117,1,32,1,False,1,8,128,2,128,20,5.2593576742627235,2048,16,16,RS,1,False,True,False,2048,2048,True,10,7,1,1,4,10,1024,1,15,5.263020999999999,16,False,0.005910543883603175,True,5.266684325737275
118,1,2,64,False,1,256,256,8,1,2,4.977209869125766,1,8,128,RS,8,False,True,False,32,256,False,3,1,5,512,1,10,1,1,13,4.9774069999999995,4,False,0.0003180581707801202,True,4.977604130874233
119,1,16,2048,False,1,8,2048,2,1,25,3.7812327147344207,4,256,32,RS,2,False,False,True,128,256,True,17,9,1,64,16,10,2,1,12,3.783393999999999,1,False,0.0034870967867266975,True,3.7855552852655774
120,8,4,32,False,1,8,2048,8,2048,5,13.965889847748883,1024,8,2,RS,16,False,True,False,1,64,False,13,15,1,16,1,10,1024,1,3,13.977039999999999,4,True,0.017990063924288955,True,13.988190152251114
121,1,8,1024,False,2,2,128,64,128,1,4.184810930933127,4,2,8,RS,4,True,True,False,64,256,True,1,16,8,4,1,10,2048,27,26,4.190186,8,False,0.00867233325005444,True,4.195561069066873
122,2,16,256,False,2,128,2,2,4,1,15.583088953796686,2048,256,2,RS,2,True,True,False,1,32,True,1,22,1,1024,32,10,2,25,25,16.004189999999998,1,True,0.6794198472962061,True,16.42529104620331
123,4,2,1,False,1,1,512,4,512,21,1.4866465132537319,4,16,4,RS,2,False,True,False,16,2048,True,30,1,19,2,4,10,4,7,1,1.589611,8,True,0.16612667314131102,True,1.6925754867462683
124,1,2,256,False,16,64,4,64,64,25,4.413818299669964,2,1,32,RS,2,True,False,True,1024,256,True,22,12,1,128,4,10,64,3,1,4.4178760000000015,8,True,0.006546842292281048,True,4.4219337003300385
125,8,8,1,False,4,8,8,4,16,1,9.556237418137712,2,2048,32,RS,4,True,True,False,512,64,True,1,14,14,512,16,10,2048,7,25,9.556943,4,False,0.0011384116127306615,True,9.557648581862288
126,32,2,1024,False,2,8,256,1,512,28,4.456587406692954,8,2,1024,RS,2,False,False,True,2048,1,True,1,3,23,32,32,10,8,29,1,4.464307,2,False,0.012455074508006857,True,4.472026593307046
127,1,1,1024,False,32,4,1,32,64,1,13.609519298591593,512,2,32,RS,2,True,True,False,512,256,True,14,1,9,8,32,10,1024,4,16,13.61633,1,True,0.010988635038074743,True,13.623140701408406
128,2,1,16,False,32,128,128,64,1,1,14.860425519427519,32,4,4,RS,4,False,True,False,1024,64,True,24,1,21,1,1,10,512,4,9,14.863829999999998,16,False,0.005492913616651786,True,14.867234480572478
129,8,1,512,False,8,4,16,1,1,21,8.01827762620666,128,64,8,RS,1,False,True,False,1,64,True,21,11,1,1,1,10,4,1,19,8.027486999999999,4,True,0.014858740895513032,True,8.036696373793339
130,1,4,512,False,16,2048,2,1,16,3,3.4348116396241237,4,16,1,RS,2,False,False,False,32,32,False,13,18,1,1,16,10,8,20,1,3.4767869999999994,2,True,0.06772458343172003,True,3.518762360375875
131,4,16,512,False,1,1,1,1,8,2,3.3553380440706237,2,32,16,RS,4,False,True,True,32,1024,True,12,19,1,1024,4,10,32,1,22,3.3760020000000006,16,False,0.033339983143367086,True,3.3966659559293775
