id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,256,512,8,0.6684938621409899,False,8,GPR,False,False,False,19,8,2,10,0.11164874555658925,0.7376931999999999,1,4,1,True,True,0.8068925378590099
23,128,128,4,0.5349705939118082,False,8,GPR,False,False,False,22,4,8,10,0.10458748894318096,0.5997934,1,5,1,True,True,0.6646162060881918
24,64,256,4,0.5684868545696453,False,8,GPR,False,False,False,23,8,2,10,0.12519081532784268,0.6460795,1,5,1,True,True,0.7236721454303547
25,32,128,8,0.5747638907275435,False,16,GPR,False,False,False,10,16,2,10,0.14749861568353786,0.6661828,1,3,1,True,True,0.7576017092724564
26,512,256,8,0.580802019664666,False,8,GPR,False,False,False,19,8,2,10,0.12748308104623138,0.6598154,1,4,1,True,True,0.7388287803353341
27,64,64,16,0.5464170467903101,False,32,GPR,False,False,True,11,4,4,10,0.10460208590028214,0.6112489,1,5,1,True,True,0.6760807532096899
28,128,1024,8,0.5015398030156917,False,32,GPR,False,False,True,9,16,1,10,0.09567404366540593,0.5608381,1,3,1,True,True,0.6201363969843083
29,32,512,4,0.5587136413092445,False,16,GPR,False,False,False,13,4,8,10,0.10655128752032986,0.6247536,1,3,1,True,True,0.6907935586907555
30,1024,32,4,0.5732867514030205,False,32,GPR,False,True,False,20,16,32,10,0.09126992900643674,0.6298554000000001,25,1,2,True,True,0.6864240485969796
31,512,1024,32,5.249188857912186,False,512,GPR,True,False,True,1,1,512,10,0.0020363862600205214,5.250451,15,1,2,True,False,5.251713142087814
32,1024,8,2,0.6378724334545096,False,64,GPR,False,True,False,18,16,8,10,0.08133344721730414,0.6882825,23,1,2,True,True,0.7386925665454904
33,1024,32,4,0.4117658205538214,False,64,GPR,False,True,False,23,8,16,10,0.17996768872353172,0.5233089,20,1,2,True,True,0.6348519794461785
34,2048,128,4,0.5580020451804679,False,64,GPR,False,False,False,19,8,32,10,0.09146935981196107,0.6146942999999999,28,1,2,True,True,0.6713865548195319
35,1024,16,4,0.4895227734404168,False,32,GPR,False,True,False,18,8,4,10,0.13426620450660695,0.5727403000000001,27,1,2,True,True,0.6559578265595835
36,512,16,2,0.5997578270015418,False,64,GPR,False,True,False,19,8,4,10,0.09574209199098377,0.6590982999999999,26,1,2,True,True,0.718438772998458
37,2048,128,2,0.5452421649683921,False,32,GPR,False,True,False,21,16,8,10,0.12291004454868609,0.6214212000000001,21,1,2,True,True,0.6976002350316082
38,2048,16,2,0.4788710956982731,False,32,GPR,False,False,False,25,8,16,10,0.15571390422874895,0.5753817999999999,24,1,2,True,True,0.6718925043017268
39,1024,16,4,0.5003360406542054,False,64,GPR,False,True,False,13,16,8,10,0.12353222493750367,0.5769006999999999,19,1,2,True,True,0.6534653593457944
40,1024,32,2,0.7013369948025442,False,64,GPR,False,True,False,19,16,32,10,0.06602425489810543,0.7422585,13,1,2,True,True,0.7831800051974559
41,512,8,4,0.5444980252216177,False,64,GPR,False,True,False,22,8,8,10,0.10274424843581269,0.6081784000000001,21,1,2,True,True,0.6718587747783825
42,1024,64,2,0.5224721494429102,False,128,GPR,False,False,False,23,16,16,10,0.1374416478304884,0.6076577999999999,21,1,2,True,True,0.6928434505570896
43,1024,16,2,0.47252442942588724,False,4,GPR,False,False,True,5,16,4,10,0.13836811543202432,0.5582843000000001,25,1,3,True,True,0.6440441705741129
44,512,1,4,0.6582590318599858,False,4,GPR,False,False,True,15,8,2,10,0.11618593952303352,0.7302705000000002,21,1,3,True,True,0.8022819681400145
45,1024,8,4,0.4132373297417644,False,2,GPR,False,False,True,13,16,4,10,0.14886077727208735,0.5055004999999999,24,1,3,True,True,0.5977636702582354
46,1024,16,2,0.5395948446364243,False,4,GPR,False,False,True,23,16,4,10,0.10619842356405296,0.6054161,24,1,3,True,True,0.6712373553635758
47,512,16,2,0.5210187700677652,False,4,GPR,False,False,True,18,32,4,10,0.1353802879320324,0.6049268000000001,15,1,3,True,True,0.688834829932235
48,2048,2,2,0.47454023972184795,False,2,GPR,False,False,True,11,16,2,10,0.16279423844844754,0.5754393,27,1,3,True,True,0.6763383602781521
49,256,8,2,0.5442075864348588,False,4,GPR,False,False,True,16,8,1,10,0.11842159058976534,0.6176047,19,1,3,True,True,0.6910018135651412
50,2048,32,2,0.5877995183879038,False,4,GPR,False,False,True,21,16,1,10,0.10191075810536393,0.6509633000000001,22,1,3,True,True,0.7141270816120965
51,1024,2,2,0.6097666066683466,False,2,GPR,False,False,True,7,8,1,10,0.1116438334046713,0.6789628999999999,21,1,3,True,True,0.7481591933316533
52,1024,4,2,0.5337653489083753,False,4,GPR,False,False,True,12,32,2,10,0.10146814319854285,0.5966548,1,5,3,True,True,0.6595442510916247
53,2048,1,4,inf,False,2,GPR,False,False,True,13,16,1,1,inf,inf,12,1,3,False,True,inf
54,1024,32,2,0.44711134909559547,False,4,GPR,False,False,True,7,32,2,10,0.14315773163668108,0.5358398,16,1,3,True,True,0.6245682509044045
55,1024,16,2,0.6019528581749214,False,2,GPR,False,False,True,15,32,2,10,0.11149466875868999,0.6710567000000001,16,1,3,True,True,0.7401605418250787
56,16,8,4,0.613167083808494,False,2,GPR,True,False,False,13,4,8,10,0.10270010708996365,0.6768201,29,1,4,True,True,0.740473116191506
57,1024,16,4,0.4561894716402901,False,1,GPR,True,False,False,15,8,16,10,0.14589037286003487,0.5466116,27,1,4,True,True,0.6370337283597098
58,2048,16,8,0.4640097950728847,False,1,GPR,True,False,False,14,4,8,10,0.1333936230816526,0.5466865000000001,29,1,4,True,True,0.6293632049271154
59,256,4,4,0.7509918288523127,False,2,GPR,True,False,False,18,16,2,10,0.09604380165221493,0.8105193000000002,29,1,4,True,True,0.8700467711476876
60,256,8,4,0.5330241884533868,False,2,GPR,True,False,False,10,16,4,10,0.12870676173379547,0.6127960000000001,26,1,4,True,True,0.6925678115466134
61,512,1,2,0.3985413539109281,False,1,GPR,True,False,False,15,8,8,10,0.17102903470349706,0.5045443000000001,30,1,4,True,True,0.610547246089072
62,1024,16,2,0.5948180663895027,False,2,GPR,True,False,False,11,4,4,10,0.10971955253923522,0.6628217000000001,29,1,4,True,True,0.7308253336104974
63,128,16,4,0.5508312026469149,False,2,GPR,True,False,False,11,8,16,10,0.10541968545655978,0.6161698000000001,24,1,4,True,True,0.6815083973530853
64,1024,32,8,0.49031960317195655,False,1,GPR,True,False,False,19,4,8,10,0.12242853342321797,0.5662002,29,1,4,True,True,0.6420807968280435
65,128,16,2,0.5403629117202836,False,2,GPR,True,False,False,15,4,4,10,0.14420846186420544,0.6297425999999999,26,1,4,True,True,0.7191222882797162
66,256,8,8,0.4907042174279784,False,2,GPR,True,False,False,11,4,8,10,0.11297683737744653,0.5607267,27,1,4,True,True,0.6307491825720217
67,2,16,2,0.6089797090668179,False,2,GPR,True,False,False,21,8,8,10,0.11170239728407802,0.6782123,28,1,4,True,True,0.7474448909331821
68,128,8,2,0.6340495009231597,False,2,GPR,True,False,False,25,4,2,10,0.09813227907085417,0.6948714,30,1,4,True,True,0.7556932990768404
69,1,32,2,inf,False,1,GPR,False,False,True,27,16,8,1,inf,inf,28,1,5,False,True,inf
70,2,8,1,0.8283262284192093,False,1,GPR,False,True,True,27,8,8,10,0.09670950629907071,0.8882663000000001,29,1,5,True,True,0.9482063715807908
71,1024,4,2,0.6073872023442212,False,16,GPR,False,False,False,5,16,2,10,0.08601359300598946,0.6606979999999998,1,11,5,True,True,0.7140087976557784
72,2048,128,16,0.5168493443080993,False,256,GPR,False,True,True,9,8,32,10,0.0850588548538011,0.5695684,22,1,5,True,True,0.6222874556919007
73,8,4,1,0.5722180591396936,False,1,GPR,False,True,True,28,8,4,10,0.09715541061438629,0.6324345000000001,28,1,5,True,True,0.6926509408603067
74,1,64,2,inf,False,1,GPR,False,False,True,28,8,4,1,inf,inf,23,1,5,False,True,inf
75,1024,1024,32,0.4178070964237024,False,128,GPR,False,True,True,5,4,32,10,0.18260263099476415,0.5309833000000002,21,1,5,True,True,0.6441595035762979
76,512,2048,16,0.4659241667416118,False,256,GPR,False,True,True,22,8,16,10,0.09518603761476785,0.52492,28,1,5,True,True,0.5839158332583883
77,1024,64,2,0.4471407660954264,False,16,GPR,True,False,True,5,32,8,10,0.14379226882989918,0.5362625,1,8,5,True,True,0.6253842339045735
78,1,16,4,0.540150514262052,False,1,GPR,False,False,True,23,1,4,10,0.08884692981999998,0.5952174,29,1,5,True,True,0.650284285737948
79,2048,64,32,0.5453131391509283,False,256,GPR,False,True,True,9,4,16,10,0.10452239445707318,0.6100956000000001,26,1,5,True,True,0.6748780608490719
80,512,1024,16,0.542179405782161,False,128,GPR,False,True,True,27,8,8,10,0.12299403874598963,0.6184105000000001,18,1,5,True,True,0.6946415942178392
81,8,32,2,0.5508054419153858,False,1,GPR,False,True,True,26,1,16,10,0.10202591951969854,0.6140405999999999,29,1,5,True,True,0.677275758084614
82,2048,64,16,0.7368712518234782,False,2,GPR,False,True,False,4,4,8,10,0.1144893787106909,0.8078312000000001,26,1,6,True,True,0.8787911481765219
83,1024,64,16,0.468325120828966,False,1,GPR,False,True,True,21,4,8,10,0.14970026272401796,0.5611086000000001,27,1,6,True,True,0.6538920791710341
84,256,16,32,0.7499934580010825,False,2,GPR,False,True,False,6,2,8,10,0.12547057970078082,0.8277595,23,1,6,True,True,0.9055255419989174
85,2048,4,8,0.7380814356716279,False,2,GPR,False,True,False,5,4,2,10,0.10991047165234077,0.8062034,25,1,6,True,True,0.8743253643283722
86,1024,128,32,0.6474215444214035,False,2,GPR,False,True,True,30,2,4,10,0.11235190982359843,0.7170566999999999,26,1,6,True,True,0.7866918555785962
87,512,16,16,0.5343968862745831,False,2,GPR,False,True,False,9,4,16,10,0.09195993958436467,0.5913932,29,1,6,True,True,0.6483895137254168
88,1024,1,32,0.5737620158004807,False,2,GPR,False,True,False,6,1,4,10,0.1390380362990286,0.6599370999999999,20,1,6,True,True,0.7461121841995192
89,1024,8,16,0.7332293801132891,False,2,GPR,False,True,False,18,2,2,10,0.09821750209962582,0.7941041,22,1,6,True,True,0.8549788198867109
90,256,16,16,0.7083406875439069,False,2,GPR,False,True,False,3,4,8,10,0.11114886190672402,0.7772302000000001,23,1,6,True,True,0.8461197124560933
91,1024,16,32,0.5105983430937542,False,1,GPR,False,True,False,15,2,8,10,0.1691879596329479,0.6154602,22,1,6,True,True,0.7203220569062458
92,1024,128,32,0.7265736147857257,False,2,GPR,False,True,False,11,2,4,10,0.10060613906894549,0.7889288,28,1,6,True,True,0.8512839852142743
93,2048,16,8,0.7347873992879647,False,2,GPR,False,True,False,3,2,4,10,0.09602884439188052,0.7943056,28,1,6,True,True,0.8538238007120352
94,512,4,8,0.5695395243471508,False,1,GPR,False,True,False,22,1,2,10,0.13702219480055047,0.6544652,25,1,6,True,True,0.7393908756528491
95,2048,512,2,0.49837573808977387,False,2048,GPR,True,False,True,2,16,1,10,0.107915453374204,0.5652612,1,4,7,True,True,0.6321466619102262
96,128,256,1,0.5123004197921954,False,128,GPR,True,False,True,8,16,1,10,0.13782472552285385,0.5977235,13,1,7,True,True,0.6831465802078045
97,1024,32,1,0.5080590711726666,False,256,GPR,True,False,True,12,16,2,10,0.1263966710672793,0.5863991,1,4,7,True,True,0.6647391288273333
98,512,512,2,0.44417057049574826,False,256,GPR,True,False,True,10,16,2,10,0.13323764341446448,0.5267506,1,3,7,True,True,0.6093306295042517
99,2048,32,1,0.5785049301837019,False,256,GPR,True,False,True,9,8,2,10,0.10480266286545396,0.6434611,1,4,7,True,True,0.7084172698162982
100,512,128,1,0.5751161992808936,False,512,GPR,False,False,True,6,8,1,10,0.09936769013799203,0.6367038,12,1,7,True,True,0.6982914007191064
101,2048,16,8,0.4545341593980415,False,32,GPR,True,False,True,13,16,8,10,0.10922940177534618,0.5222340000000001,6,1,7,True,True,0.5899338406019587
102,128,256,1,0.4641657117951822,False,128,GPR,True,False,True,5,2,1,10,0.10328525539611158,0.5281814,1,5,7,True,True,0.5921970882048179
103,512,256,2,0.5412624359708461,False,256,GPR,False,False,True,9,32,1,10,0.08587494454618297,0.5944873,27,1,7,True,True,0.647712164029154
104,32,256,1,0.49222168589695814,False,32,GPR,True,False,True,14,32,1,10,0.10442793299323701,0.5569456,1,7,7,True,True,0.6216695141030419
105,1024,64,8,0.45357446054343725,False,256,GPR,True,False,True,18,16,8,10,0.14149764823133987,0.541274,9,1,7,True,True,0.6289735394565628
106,2048,2048,1,0.39660954986101987,False,1024,GPR,False,False,True,7,4,1,10,0.10607611663894938,0.46235499999999996,1,5,7,True,True,0.52810045013898
107,2048,32,4,0.4767330427738421,False,2048,GPR,True,False,True,12,16,8,10,0.11743439916825905,0.5495183,4,1,7,True,True,0.6223035572261579
108,1024,256,16,0.4253982566922796,False,1,GPR,False,False,True,16,2,64,10,0.10993528466074938,0.49353559999999996,17,1,8,True,True,0.5616729433077203
109,512,512,8,0.47564202553291607,False,8,GPR,False,False,True,12,2,128,10,0.08651597975495626,0.5292642,1,5,8,True,True,0.5828863744670839
110,256,1,16,0.47933334320336457,False,2,GPR,False,False,True,23,1,64,10,0.11381126520867782,0.5498730000000001,26,1,8,True,True,0.6204126567966356
111,128,128,16,0.38654205875489756,False,2,GPR,False,False,True,13,1,64,10,0.15758974524517766,0.4842154000000001,13,1,8,True,True,0.5818887412451026
112,128,512,16,0.4959659394697914,False,32,GPR,False,False,True,12,1,64,10,0.09509298632333513,0.5549041000000001,15,1,8,True,True,0.6138422605302088
113,1024,128,8,0.5261807424129652,False,64,GPR,False,False,True,4,4,128,10,0.08194266642988864,0.5769683999999999,1,7,8,True,True,0.6277560575870347
114,512,256,16,0.42037276205299784,False,2,GPR,False,False,True,10,4,128,10,0.13871769450509908,0.5063493,1,8,8,True,True,0.5923258379470022
115,64,128,8,0.5388519140728026,False,2,GPR,False,False,True,11,1,64,10,0.09290875680801029,0.5964363,13,1,8,True,True,0.6540206859271974
116,256,64,8,0.3647339135570641,False,32,GPR,False,False,True,9,2,64,10,0.16029167912742695,0.46408190000000005,16,1,8,True,True,0.563429886442936
117,64,128,8,0.42659208780302826,False,32,GPR,False,False,True,14,2,64,10,0.13537864588069273,0.5104991,19,1,8,True,True,0.5944061121969717
118,256,64,16,0.5132515675930567,False,4,GPR,False,False,True,17,4,64,10,0.079038439893257,0.5622392,27,1,8,True,True,0.6112268324069434
119,256,64,16,0.46752474342107275,False,1,GPR,False,False,True,7,4,64,10,0.0935434354214661,0.5255025,20,1,8,True,True,0.5834802565789272
120,1024,512,4,0.5535654216813319,False,4,GPR,False,False,True,2,2,128,10,0.07583019525650715,0.6005646,1,5,8,True,True,0.6475637783186681
121,1024,1,16,0.5625504767954749,False,8,GPR,False,False,False,13,4,64,10,0.10344552612196431,0.6266655000000001,10,1,9,True,True,0.6907805232045253
122,1024,128,16,0.429971287316618,False,1,GPR,False,True,True,27,2,32,10,0.11088554941758642,0.4986976,10,1,9,True,True,0.567423912683382
123,512,256,32,0.5825055235907729,False,2,GPR,False,True,False,25,2,64,10,0.09213300112603519,0.6396091,1,4,9,True,True,0.6967126764092272
124,256,128,32,0.6118646491039961,False,4,GPR,False,True,True,25,4,64,10,0.08344073153298694,0.6635808,7,1,9,True,True,0.7152969508960039
125,1024,1,16,0.6365432226998834,False,32,GPR,False,False,False,13,8,16,10,0.09075093275752046,0.6927901999999999,11,1,9,True,True,0.7490371773001164
126,16,256,32,0.44582032721331555,False,1,GPR,False,True,True,20,2,32,10,0.12024309473662094,0.5203464,7,1,9,True,True,0.5948724727866844
127,64,128,16,0.561676861790978,False,8,GPR,False,True,True,23,2,32,10,0.07622251832732899,0.6089191999999999,8,1,9,True,True,0.6561615382090218
128,128,64,16,0.4643441891418678,False,2,GPR,False,True,True,25,4,32,10,0.10016651896562044,0.5264269,10,1,9,True,True,0.5885096108581322
129,128,32,32,0.4678372618376064,False,4,GPR,False,True,True,25,4,32,10,0.11705666289810249,0.5403884,10,1,9,True,True,0.6129395381623935
130,64,64,16,0.4454757857778532,False,4,GPR,False,True,True,23,2,32,10,0.11840771609489814,0.5188643,16,1,9,True,True,0.5922528142221467
131,16,128,32,0.4937871228565162,False,4,GPR,False,True,True,24,1,32,10,0.11137355665278002,0.5628158999999999,11,1,9,True,True,0.6318446771434836
132,1024,64,16,0.4666128204234796,False,8,GPR,False,False,False,14,4,64,10,0.12358985726571578,0.5432132000000001,1,3,9,True,True,0.6198135795765205
133,256,256,32,0.4892170429371781,False,2,GPR,False,True,True,10,4,64,10,0.1129730853157512,0.5592372000000001,1,2,9,True,True,0.6292573570628222
134,1024,16,4,0.5519319953948607,False,8,GPR,False,True,True,4,32,4,10,0.0897537116396308,0.6075609,1,6,10,True,True,0.6631898046051392
135,2048,16,4,0.535104528493031,False,32,GPR,False,True,False,9,16,4,10,0.10550563992716218,0.6004963999999999,1,5,10,True,True,0.6658882715069688
136,1024,512,4,0.5102951395300501,False,512,GPR,False,True,True,7,16,4,10,0.09508572576133602,0.5692288000000001,1,6,10,True,True,0.6281624604699501
137,512,16,2,0.5546826981415852,False,16,GPR,False,False,False,26,2,1,10,0.11184278389690593,0.6240023000000001,1,6,10,True,True,0.693321901858415
138,32,2048,8,0.5476614326564287,False,2,GPR,False,True,False,1,16,128,10,0.12579040373021305,0.6256257,1,6,10,True,True,0.7035899673435712
139,2048,64,16,0.49507303158030974,False,1,GPR,False,False,True,25,1,16,10,0.10646046673582643,0.5610567,23,1,10,True,True,0.6270403684196902
140,1024,16,2,0.532780737725606,False,8,GPR,False,False,False,8,4,1,10,0.12871636285589336,0.6125585000000001,1,6,10,True,True,0.6923362622743943
141,512,16,8,0.6292163146443868,False,2,GPR,False,True,False,3,16,4,10,0.10828174131385218,0.6963288,1,6,10,True,True,0.7634412853556132
142,2048,512,8,0.4517470321122612,False,1024,GPR,False,False,True,4,16,16,10,0.09900735677014108,0.5131113,16,1,10,True,True,0.5744755678877389
143,64,8,8,0.5970341315096543,False,1,GPR,True,True,False,17,16,4,10,0.12103318771597316,0.6720499,1,5,10,True,True,0.7470656684903456
144,128,256,4,0.3874905505747071,False,8,GPR,False,True,True,7,16,4,10,0.14141602442244655,0.47513950000000005,1,4,10,True,True,0.5627884494252929
145,512,32,8,0.593822007275419,False,4,GPR,False,True,False,22,16,4,10,0.09233099612269978,0.6510483,1,3,10,True,True,0.708274592724581
146,1024,64,4,0.41525007555656646,False,16,GPR,False,False,True,4,16,1,10,0.14212299204125983,0.5033372,1,6,10,True,True,0.5914243244434336
147,2,128,2,0.6322086629386915,False,2,GPR,True,True,True,18,4,1,10,0.10378791972908023,0.6965359,25,1,11,True,True,0.7608631370613085
148,1024,1,8,0.529647626301248,False,16,GPR,False,False,False,19,1,4,10,0.14363260281022552,0.6186704,24,1,11,True,True,0.707693173698752
149,1024,4,8,0.6912886992185332,False,1,GPR,False,False,False,23,2,4,10,0.09152525887556943,0.7480156000000001,23,1,11,True,True,0.804742500781467
150,1,32,1,0.5284154991268976,False,1,GPR,True,True,True,23,16,2,10,0.1313776274881306,0.6098427000000001,28,1,11,True,True,0.6912699008731026
151,8,256,2,0.5046239484519582,False,4,GPR,False,False,True,17,2,1,10,0.12013641230904977,0.5790838999999999,30,1,11,True,True,0.6535438515480415
152,2,8,2,0.560630171103633,False,1,GPR,True,False,True,26,2,1,10,0.10363188723462485,0.6248606999999999,25,1,11,True,True,0.6890912288963669
153,1,64,1,0.5203339713646906,False,128,GPR,True,False,True,5,32,4,10,0.10568627565753276,0.5858378,1,4,11,True,True,0.6513416286353093
154,16,64,1,0.5705521725759625,False,1,GPR,True,True,True,24,4,2,10,0.11193220953398537,0.6399271999999999,30,1,11,True,True,0.7093022274240374
155,2,2048,1,1.0861110734378914,False,2,GPR,False,False,True,22,4,1,10,0.06491650378755776,1.1263459999999998,25,1,11,True,True,1.1665809265621083
156,64,1024,1,0.6755879321902644,False,2,GPR,False,False,True,17,1,1,10,0.12167243020540852,0.7509999,30,1,11,True,True,0.8264118678097357
157,16,256,2,0.5184469882359591,False,1,GPR,True,True,True,19,2,1,10,0.0873608353437626,0.5725928,24,1,11,True,True,0.6267386117640409
158,1,256,4,0.4989898998723538,False,1,GPR,True,True,True,29,16,1,10,0.11521567035173647,0.5704,30,1,11,True,True,0.6418101001276463
159,64,1,4,0.5241669967690199,False,8,GPR,False,False,False,26,1,4,10,0.10967093908164549,0.5921405,25,1,11,True,True,0.66011400323098
160,1024,1,8,0.5072819342358853,False,256,GPR,False,False,True,20,1,16,10,0.0948690497655057,0.5660813,30,1,12,True,True,0.6248806657641147
161,64,128,4,0.5711587945299893,False,2,GPR,True,True,True,18,32,4,10,0.12053501815306622,0.6458657999999999,16,1,12,True,True,0.7205728054700106
162,2048,32,8,0.48769732370655305,False,2,GPR,True,True,False,21,16,16,10,0.1275050172628905,0.5667243,16,1,12,True,True,0.6457512762934469
163,32,32,8,0.6095842477508862,False,1,GPR,True,True,True,24,16,4,10,0.09446389402544235,0.6681324999999999,28,1,12,True,True,0.7266807522491137
164,1024,256,16,0.5157540377576506,False,2,GPR,True,True,False,25,8,16,10,0.1048516991185169,0.5807405999999999,23,1,12,True,True,0.6457271622423493
165,256,1,8,0.5253771768458312,False,2,GPR,True,True,False,24,4,16,10,0.1094286330466117,0.5932004999999999,27,1,12,True,True,0.6610238231541686
166,128,64,8,0.6087978867201795,False,1,GPR,True,True,True,21,16,4,10,0.09512792166241202,0.6677577,29,1,12,True,True,0.7267175132798205
167,1024,8,4,0.43168473631041654,False,2,GPR,True,True,True,23,32,4,10,0.1517278435419485,0.5257248999999999,28,1,12,True,True,0.6197650636895834
168,256,16,8,0.4711940217210685,False,2,GPR,True,True,False,26,1,16,10,0.12817798487919055,0.5506381,27,1,12,True,True,0.6300821782789315
169,512,1,8,0.5661007005865835,False,128,GPR,False,False,True,21,2,16,10,0.06631966581045172,0.6072053000000001,29,1,12,True,True,0.6483098994134167
170,1024,1,16,0.5682247865074729,False,8,GPR,True,True,False,26,2,8,10,0.13626394064259995,0.6526805,23,1,12,True,True,0.7371362134925271
171,1024,256,1,0.5733748661283775,False,512,GPR,False,False,False,13,4,2,10,0.16756399851328446,0.6772302000000001,1,6,12,True,True,0.7810855338716227
172,2048,32,4,0.6662098553177661,False,2,GPR,True,True,False,21,8,16,10,0.08827780448447956,0.7209239999999999,15,1,12,True,True,0.7756381446822337
173,1024,32,16,0.5700419748611698,False,1,GPR,False,True,False,23,2,16,10,0.08465318759290757,0.6225096000000001,23,1,13,True,True,0.6749772251388304
174,512,128,8,0.49437045897311044,False,2,GPR,False,True,False,28,8,16,10,0.10888509508693099,0.5618569000000001,28,1,13,True,True,0.6293433410268897
175,64,1024,16,0.4920149046980852,False,2,GPR,False,True,False,27,8,16,10,0.1354965608382737,0.575995,22,1,13,True,True,0.6599750953019149
176,1024,128,32,0.4441992757924242,False,2,GPR,False,False,True,10,2,128,10,0.13825429334107495,0.5298886,17,1,13,True,True,0.615577924207576
177,512,128,16,0.5884752076862652,False,4,GPR,False,True,False,26,8,16,10,0.07878167743968137,0.6373037,29,1,13,True,True,0.6861321923137349
178,1024,16,32,0.6338929028914261,False,1,GPR,False,True,False,25,4,16,10,0.11163803112667298,0.7030856,17,1,13,True,True,0.7722782971085739
179,8,256,16,0.5036613616175152,False,1,GPR,False,True,False,27,1,32,10,0.1140171100109102,0.5743286,20,1,13,True,True,0.6449958383824848
180,1024,128,16,0.519852926755988,False,4,GPR,False,True,False,18,8,16,10,0.10080037752434265,0.5823285,15,1,13,True,True,0.644804073244012
181,1024,1024,4,0.4819975323176261,False,256,GPR,False,True,True,8,1,1,10,0.09466366237918328,0.5406696000000001,1,2,13,True,True,0.5993416676823741
182,512,128,16,0.5942790963860372,False,16,GPR,False,True,False,26,8,16,10,0.09447672304864305,0.6528353,22,1,13,True,True,0.7113915036139629
183,256,32,16,0.5236072518783131,False,4,GPR,False,True,False,26,2,16,10,0.10272129462696622,0.5872734000000001,27,1,13,True,True,0.650939548121687
184,1024,8,2,0.4463155435771851,False,8,GPR,False,True,True,13,1,1,10,0.12966860370594727,0.5266835000000001,30,1,13,True,True,0.6070514564228151
185,64,128,16,0.5406169511083297,False,1,GPR,False,True,False,26,2,32,10,0.08245314374600886,0.5917209999999999,29,1,13,True,True,0.6428250488916701
