id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
18,2,1,64,False,16,64,32,1,256,1,2.4424356607599527,8,2,4,RS,4,False,True,False,32,1,True,13,1,9,1,1,10,64,16,1,2.443036,1,True,0.0009686093123649492,True,2.4436363392400478
19,16,2,512,False,2,64,1,2,512,1,4.773561234827164,16,2,1,RS,2,False,True,False,2048,16,False,5,30,1,256,4,10,2048,4,8,4.773737,16,False,0.000283585965802317,True,4.7739127651728355
20,1,1,512,False,16,64,16,8,256,1,12.51910744574584,4,128,2,RS,1,True,False,True,2048,8,False,1,21,12,256,8,10,2048,19,7,12.52295,8,True,0.006199717735509921,True,12.52679255425416
21,32,2,1,False,2,16,16,4,32,10,5.541377099568237,128,128,1024,RS,1,True,True,False,512,2048,True,16,1,7,64,1,10,1024,6,1,5.544577,1,True,0.005162836526561675,True,5.547776900431764
22,8,2,2048,False,4,1,32,32,512,17,7.857657411696752,1,2,512,RS,1,True,True,False,2048,1,False,1,7,25,2048,4,10,2048,1,17,7.85827,8,False,0.0009883723994527915,True,7.858882588303248
23,2,1,256,False,4,4,32,32,128,5,3.332431675891599,4,2,256,RS,4,False,True,False,1,256,True,7,1,25,1024,1,10,512,1,8,3.540625,2,False,0.3359067324794191,True,3.748818324108401
24,4,16,2048,False,1,2,32,8,1024,1,5.409371239959137,32,8,2,RS,8,True,False,False,2048,256,False,1,21,7,2048,2,10,64,30,18,5.410672000000001,8,False,0.002098693879535468,True,5.4119727600408645
25,1,4,32,False,2,2,2,1,64,12,2.4954554182839273,8,2,1,RS,4,True,True,False,1024,256,False,1,8,29,512,4,10,256,22,1,2.49553,1,False,0.00012033287165193283,True,2.495604581716073
26,8,2,512,False,1,4,8,1,16,21,5.105402818133322,8,4,1,RS,8,True,False,True,512,128,True,7,14,1,1,2,10,2,1,28,5.1127709999999995,1,False,0.011888094422572557,True,5.120139181866677
27,8,2,1,False,2,2,1,2,32,1,11.129470795856008,4,64,4,RS,32,False,False,False,16,64,True,27,1,6,64,2,10,64,6,29,11.54481,2,False,0.6701234803377661,True,11.960149204143992
28,4,4,64,False,8,4,256,2048,512,11,7.195005429433401,2,64,4,RS,2,True,True,True,1,4,False,29,10,1,8,2,10,2048,1,6,7.1952039999999995,2,False,0.00032038102315824817,True,7.195402570566598
29,2,4,32,False,16,2,4,1,1,23,2.1080656186520925,2,4,16,RS,4,True,True,True,4,128,True,1,9,23,64,4,10,16,1,16,2.251018,2,True,0.23064460651834023,True,2.393970381347908
30,4,1,32,False,4,2,2,512,512,1,3.8868061601745896,16,2,256,RS,1,True,True,True,128,1,True,1,15,17,64,1,10,2048,21,13,3.890681,4,False,0.006251808458358256,True,3.89455583982541
31,8,1,16,False,2,256,128,2,1024,1,5.260214547432242,16,1,2,RS,8,False,True,True,1,256,False,1,7,5,2048,8,10,2048,12,10,6.000535,4,True,1.1944601263018368,True,6.740855452567758
32,1,4,512,False,1,64,1,2,128,13,21.13096641648672,512,512,16,RS,4,False,True,False,512,512,False,11,16,1,128,4,10,512,18,1,21.158750000000005,2,True,0.04482705098486797,True,21.186533583513288
33,4,4,16,False,8,16,4,8,128,7,3.731367457197159,1,1,2,RS,2,False,False,True,2,2,True,7,1,11,16,8,10,512,30,1,3.7617119999999993,8,True,0.04895899647664354,True,3.7920565428028397
34,4,4,2048,False,8,128,4,4,1,1,12.86664780370147,16,8,64,RS,16,True,False,True,1024,128,False,28,1,15,128,2,10,128,27,18,12.899080000000001,1,True,0.052327293069678274,True,12.931512196298533
35,4,4,64,False,4,2,8,16,32,1,5.173517508428722,2048,16,1024,RS,32,False,True,False,2048,1024,False,8,1,1,2048,2,10,16,13,22,5.174193,2,False,0.0010898628354063407,True,5.174868491571278
36,2,8,2048,False,4,8,32,4,256,9,22.071040218988326,32,128,8,RS,4,False,True,True,256,32,True,1,11,25,128,2,10,512,13,1,22.07622,8,True,0.008357248350982506,True,22.081399781011672
37,4,16,16,False,4,2,128,8,512,4,3.6001923138182748,8,4,8,RS,16,True,False,False,64,32,True,14,18,1,2,2,10,128,1,17,3.621129,4,False,0.03378001611900147,True,3.642065686181725
38,4,1,128,False,2,8,64,16,2048,1,6.604078780563999,1,32,32,RS,1,True,True,True,8,64,True,28,21,1,128,8,10,512,14,25,6.6375969999999995,2,False,0.05407952256630978,True,6.671115219436
39,8,2,1024,False,2,32,2,1,32,13,4.044785956122228,512,16,128,RS,4,True,True,False,1024,2048,True,1,1,16,1024,1,10,128,1,3,4.052157,8,False,0.01189271209606951,True,4.059528043877773
40,2,8,1024,False,1,128,1,64,8,1,3.057686401366444,32,16,1,RS,1,True,False,False,32,128,True,15,1,1,128,8,10,1024,30,17,3.1442259999999997,4,True,0.1396261572342374,True,3.2307655986335555
41,4,1,16,False,2,1,2048,256,1,1,4.029989497797043,128,1,32,RS,2,False,False,True,1024,256,False,24,16,1,2048,1,10,256,5,6,4.034191000000001,32,True,0.0067788574996085135,True,4.038392502202958
42,1,2,1,False,2,256,2,2,64,22,4.112888760006301,128,256,2,RS,8,False,True,False,1024,8,False,20,28,1,2048,2,10,32,26,1,4.122199999999999,4,True,0.015023095553180703,True,4.1315112399936975
43,1,2,8,False,1,8,32,2,512,6,3.553370258175754,16,8,64,RS,2,True,True,True,128,256,False,17,1,13,8,2,10,1,17,1,3.6205749999999997,4,True,0.10843059127847642,True,3.6877797418242455
44,8,2,2,False,1,64,1,4,64,1,6.798424685463834,512,2,256,RS,8,True,False,False,512,256,False,13,1,19,256,1,10,2048,30,1,6.802547,1,True,0.006651093218411384,True,6.806669314536165
45,1,1,128,False,4,2,16,1,128,6,5.793097070362584,256,1,2,RS,1,False,False,True,512,1024,True,13,22,1,128,1,10,4,1,20,5.937997,16,True,0.23378685224152365,True,6.082896929637417
46,8,1,32,False,2,2048,256,1024,1,29,6.115809444288393,512,16,2,RS,1,True,True,True,1024,1024,False,1,26,1,2048,8,10,2048,1,30,6.644183,8,True,0.8524972421075624,True,7.172556555711607
47,2,32,2048,False,2,1024,8,2,128,1,2.8778493546752704,2,16,256,RS,1,False,False,False,4,256,False,20,17,1,2048,16,10,1,25,19,2.8780099999999997,2,False,0.00025919104922822385,True,2.878170645324729
48,8,2,1024,False,8,8,4,256,4,12,5.322400298677206,8,8,32,RS,1,False,False,False,8,64,False,19,10,1,16,16,10,1,15,1,5.3230379999999995,1,False,0.0010288906647451742,True,5.323675701322793
49,4,1,256,False,8,8,16,2,32,1,7.393348308649119,512,1,256,RS,4,False,False,True,2048,256,True,25,1,5,64,16,10,2,17,5,7.557676000000001,1,True,0.2651323143715228,True,7.722003691350882
50,8,2,1,False,4,4,32,1,1,14,12.50439065041616,256,64,4,RS,32,False,True,False,512,256,False,25,20,1,256,2,10,128,1,13,12.51002,2,False,0.009082598747054811,True,12.51564934958384
51,4,1,2048,False,16,512,2,4,256,1,14.23057689028975,1,64,1,RS,1,True,False,False,512,8,False,24,1,20,512,32,10,256,18,20,14.23382,2,True,0.005232551958652784,True,14.237063109710249
52,4,4,8,False,16,2,16,16,16,1,5.276539689354931,4,8,2,RS,4,True,True,False,16,128,False,8,1,13,1024,1,10,64,24,11,5.276791,8,False,0.0004054737969337989,True,5.2770423106450695
53,1,8,2048,False,8,16,1,2,1024,1,3.984210301724893,2,256,128,RS,16,False,False,True,8,1024,False,1,22,9,1,2,10,1,12,18,4.09823,4,True,0.18396355622785734,True,4.212249698275107
54,16,2,64,False,4,1024,1,16,512,5,3.2372554684701735,2,4,256,RS,1,True,False,True,1,1,False,12,1,17,1,1,10,1,22,1,3.377442,4,True,0.2261820831454162,True,3.517628531529826
55,1,4,8,False,1,64,8,32,32,11,24.106133255807773,16,8,4,RS,4,False,True,True,2048,4,True,1,11,18,512,8,10,256,9,1,24.1151,2,False,0.014467273412775455,True,24.12406674419223
56,2,2,2048,False,16,8,1,256,1,24,7.457001490672789,2,8,2,RS,1,False,True,False,16,4,False,1,3,5,64,4,10,1024,16,1,7.463522,1,True,0.01052042850838317,True,7.470042509327212
57,1,8,16,False,2,256,32,2,256,14,2.143939641402497,32,2,64,RS,1,False,False,True,1,128,True,14,10,1,512,1,10,2048,26,1,2.147633,8,False,0.00595899999999996,True,2.151326358597503
58,4,4,1,False,2,64,2,4,1,1,8.394866754268351,32,32,4,RS,1,False,True,True,1024,1,True,1,24,20,1024,1,10,2048,25,18,8.3977,1,False,0.004571262407694166,True,8.40053324573165
59,4,16,256,False,1,128,1024,2,2048,1,1.771414342933307,32,32,256,RS,4,True,False,False,32,512,True,13,1,15,2048,4,10,4,21,21,1.9173529999999999,16,True,0.23546277311074032,True,2.063291657066693
60,4,1,8,False,4,512,1,4,8,6,2.1042560556631553,8,8,64,RS,2,True,True,True,8,2048,True,14,1,9,1024,2,10,64,12,1,2.1125619999999996,2,True,0.01340111472975292,True,2.120867944336844
61,4,16,1024,False,2,2,4,16,32,1,5.513382198626936,4,4,8,RS,4,True,False,False,4,256,False,5,1,1,4,1,10,1,26,6,5.513741,2,False,0.0005789032734403521,True,5.514099801373063
62,8,1,2048,False,1,1,2,256,2,1,6.112247773277484,512,512,64,RS,2,False,True,True,1024,1024,False,1,15,3,32,1,10,512,21,16,6.1137809999999995,32,False,0.0024737641358868277,True,6.115314226722515
63,1,8,512,False,1,512,512,8,1024,28,2.5114343782736057,4,2,16,RS,8,False,False,False,4,2048,True,27,27,1,512,4,10,64,11,1,2.545657,2,True,0.05521603101455228,True,2.579879621726394
64,16,1,2048,False,4,128,512,1,2048,25,8.910654876362731,64,256,1,RS,4,False,True,True,128,4,True,20,1,5,128,4,10,64,1,11,9.135052,1,True,0.36205053596977305,True,9.359449123637269
65,2,8,2048,False,2,1024,2,4,64,17,9.787687658806203,2048,1,1,RS,2,True,True,True,2048,16,True,1,5,26,1024,8,10,512,30,1,9.791474,8,True,0.006109021525580182,True,9.795260341193796
66,4,8,512,False,4,64,4,64,128,1,22.201168034868743,1024,128,4,RS,2,False,False,True,1024,64,False,23,24,1,128,8,10,1024,8,30,22.22296,2,True,0.03515995449371389,True,22.244751965131258
67,32,2,1,False,1,4,512,1,512,17,3.9108761723264887,4,8,2048,RS,1,True,True,False,256,1,False,1,27,11,64,2,10,32,1,3,3.9109749999999996,32,False,0.00015945218719100462,True,3.9110738276735106
68,8,1,256,False,1,4,32,512,128,21,3.838916485979507,2,256,128,RS,4,False,True,True,8,128,True,1,1,13,1,2,10,1,14,1,3.9317590000000004,4,False,0.14979551171179997,True,4.024601514020494
69,8,2,512,False,8,4,2,4,1024,10,4.131856388384037,2,32,16,RS,16,True,False,True,128,2048,False,1,8,26,4,4,10,16,1,25,4.136276,2,True,0.00713076321300873,True,4.140695611615962
70,4,16,512,False,1,8,8,8,8,17,16.345480675838047,256,1,8,RS,8,False,True,True,256,16,False,12,8,1,256,8,10,128,1,13,16.34571,4,False,0.00037000000000050117,True,16.345939324161954
71,1,8,1024,False,4,256,4,64,1,24,12.113321145438864,128,1,128,RS,1,False,True,False,256,512,False,1,24,27,1024,16,10,512,12,1,12.11453,1,False,0.0019504102132629044,True,12.115738854561137
72,4,1,2048,False,16,8,4,32,32,1,13.006965630089912,128,128,16,RS,32,True,False,False,2048,256,True,1,13,23,256,1,10,256,1,3,13.013810000000001,2,True,0.011042957031520114,True,13.02065436991009
73,1,8,32,False,1,4,4,16,1024,19,4.021602979796303,8,4,2048,RS,1,False,True,True,2048,1,False,18,1,12,1024,16,10,2048,8,1,4.030641999999999,2,False,0.014583886176187666,True,4.0396810202036955
74,16,1,2048,False,2,32,2,2,4,3,6.980335885362452,2,32,4,RS,2,True,True,False,1024,2048,False,9,16,1,128,8,10,16,1,2,6.980633,8,False,0.0004793756355928345,True,6.980930114637548
75,4,1,512,False,4,32,32,32,512,4,7.476760836305258,512,4,128,RS,16,False,False,False,1024,512,True,1,7,4,256,1,10,512,1,23,7.479097,2,False,0.003769252047820672,True,7.481433163694743
76,2,4,2048,False,8,128,1,1024,2,1,7.724413423260924,32,512,2,RS,16,False,False,False,64,32,True,28,1,3,512,1,10,1,10,19,7.729876999999999,2,True,0.008815134769247661,True,7.735340576739074
77,8,1,8,False,4,512,4,1,32,18,4.735460681462731,1024,2,8,RS,1,True,False,True,1,1024,False,15,1,8,2048,8,10,2,1,13,4.735577,2,False,0.00018767258723639525,True,4.735693318537269
78,1,8,512,False,8,4,8,2048,256,13,12.99498316674833,512,16,1,RS,2,True,False,False,2048,512,True,14,16,1,256,1,10,1,1,29,13.02551,2,True,0.04925311056166902,True,13.056036833251671
79,4,1,2048,False,16,4,8,4,128,1,2.0730275793576483,8,256,16,RS,2,True,False,False,8,1024,True,4,5,1,128,2,10,1,30,21,2.090908,1,True,0.02884892538726532,True,2.108788420642352
80,4,8,32,False,4,32,32,1024,2048,15,23.277414658814237,4,16,16,RS,4,True,True,False,1024,16,False,28,26,1,1,1,10,1024,1,30,23.300330000000002,4,True,0.03697245055443283,True,23.323245341185768
81,4,16,2048,False,2,4,1,32,16,12,14.92481276055248,128,128,16,RS,16,False,False,True,2048,2048,False,4,5,1,4,4,10,256,16,1,14.925379999999999,1,False,0.000915204895091709,True,14.925947239447517
82,1,16,512,False,2,2,8,2,512,12,3.5728354628452026,512,4,128,RS,16,True,False,True,512,128,False,17,24,1,8,2,10,2048,1,2,3.5747799999999996,4,True,0.00313738744818041,True,3.5767245371547967
83,4,2,256,False,1,1,4,64,16,29,4.508610245302757,4,4,16,RS,16,False,True,True,256,512,False,2,13,1,256,4,10,128,1,21,4.508976,4,False,0.0005901220212801657,True,4.5093417546972425
84,2,4,1,False,16,8,2048,8,1,17,16.72525824032872,2,2,4,RS,8,True,True,False,8,4,False,1,12,12,256,8,10,512,1,1,17.4847,2,True,1.2253111433427837,True,18.24414175967128
85,8,1,512,False,2,32,1,4,16,10,4.501749190195021,32,2,4,RS,4,False,False,False,256,128,True,23,1,9,32,2,10,256,1,17,5.035262,8,True,0.8607891028445933,True,5.56877480980498
86,8,2,2,False,4,32,64,512,512,1,7.768154031156339,8,2,4,RS,1,True,True,False,512,256,False,5,8,1,1024,32,10,1,16,29,7.768302,2,False,0.00023873835050115672,True,7.768449968843662
87,16,1,1,False,4,32,1,64,1,28,4.258996528384744,16,32,2,RS,8,False,False,True,32,128,True,1,3,10,128,1,10,2048,1,10,4.268505,4,True,0.015341316273384064,True,4.278013471615257
88,4,4,2048,False,16,16,2,8,16,29,2.981164657366788,8,512,32,RS,8,True,False,False,32,256,True,21,2,1,128,8,10,1024,26,1,3.0717499999999998,4,False,0.14615370874527955,True,3.1623353426332117
89,4,4,128,False,16,2,16,4,64,18,14.386967002577471,1024,1,1,RS,16,False,False,True,2048,512,False,3,24,1,1024,4,10,128,1,13,14.387439999999998,1,False,0.0007631513611335097,True,14.387912997422525
90,2,32,1024,False,2,16,4,1,512,27,4.522903260350967,64,16,8,RS,2,False,False,True,512,512,True,1,29,6,2048,16,10,4,1,11,4.525297,1,False,0.003862147200716135,True,4.527690739649033
91,2,32,32,False,1,8,64,32,512,10,16.10579226964036,2,32,2,RS,4,True,False,True,2048,8,False,7,26,1,128,4,10,1,1,19,16.106119999999997,8,False,0.000528772162656391,True,16.106447730359633
92,2,4,2048,False,8,2,16,2,128,27,13.099341904716333,1,2048,64,RS,2,False,False,True,256,256,False,1,7,7,64,4,10,32,1,2,13.099530000000001,16,False,0.0003034798181099357,True,13.09971809528367
93,2,4,1,False,2,64,32,2,512,18,4.998531784322774,4,1024,128,RS,16,False,False,False,512,1024,True,10,17,1,64,1,10,1024,1,15,5.011189,1,True,0.02042161523974036,True,5.023846215677226
94,4,2,128,False,1,4,8,1,16,1,8.543369628681852,128,128,256,RS,8,True,False,False,512,1,True,23,1,23,1024,4,10,64,6,25,8.546973,4,False,0.005813811228445438,True,8.550576371318147
95,4,1,256,False,8,1,8,1,16,1,4.429436519476495,16,2,256,RS,4,True,True,False,1,1024,False,5,1,29,1,16,10,1024,28,8,4.429614999999999,1,False,0.0002879670119995797,True,4.429793480523504
96,4,16,128,False,2,2,1,64,8,1,5.553590343498332,2,8,4,RS,1,False,True,True,1,256,False,23,10,1,128,1,10,1,22,16,5.553829,4,False,0.00038505713861702157,True,5.554067656501669
97,4,4,2048,False,2,512,4,256,64,1,6.062780479058235,32,4,1,RS,4,False,False,True,256,64,True,1,9,25,1,4,10,1,9,20,6.066657999999999,4,True,0.006256134269658918,True,6.070535520941764
98,4,2,256,False,2,2,1,128,512,28,5.059131307144262,32,16,32,RS,4,False,False,False,512,256,False,1,17,4,32,1,10,256,17,1,5.059283,4,False,0.00024474680794630963,True,5.059434692855738
99,16,1,1024,False,2,8,64,16,1,6,9.26166211862488,32,256,16,RS,4,False,False,True,512,32,False,27,15,1,8,4,10,1024,10,1,9.261904999999999,2,False,0.0003918737041445232,True,9.262147881375117
100,1,2,2048,False,4,1,4,1,16,1,4.582956760218048,16,64,8,RS,2,True,True,True,256,256,True,7,18,1,128,2,10,1024,7,15,5.179231,16,True,0.9620506920890397,True,5.7755052397819515
101,8,2,4,False,8,64,128,256,2048,12,5.609305010610391,16,1,512,RS,8,False,False,False,256,512,False,1,11,30,1,4,10,2048,1,30,5.6151219999999995,4,False,0.009385343680441319,True,5.620938989389608
102,1,2,16,False,32,64,128,2,1024,24,2.53146207479495,1,8,8,RS,1,False,True,False,16,32,True,30,2,1,512,1,10,1,8,1,2.7095650000000004,16,False,0.28735778107613513,True,2.887667925205051
103,4,8,2,False,4,32,1024,8,1,1,4.813325408454112,2,1,2048,RS,16,True,True,True,1024,1,False,27,21,1,512,2,10,32,5,28,4.815746,2,False,0.003905471034331161,True,4.818166591545888
104,16,4,1,False,2,2,16,2,16,1,4.481141801088759,8,128,512,RS,4,True,True,True,2048,1024,True,1,3,17,1,8,10,64,29,9,4.486338,1,True,0.008383737591313434,True,4.491534198911241
105,2,1,1,False,32,64,32,2,512,1,9.139636408722353,16,32,16,RS,2,True,False,True,1,1,False,26,14,1,128,16,10,64,21,29,9.143915,2,True,0.006903235835461381,True,9.148193591277646
106,1,4,2,False,4,16,8,512,1,1,4.336631454997007,4,2,1,RS,4,False,False,True,32,32,False,30,17,1,16,16,10,1,22,7,4.336837000000001,1,False,0.00033163383422079527,True,4.337042545002995
107,2,32,32,False,2,256,2,8,512,1,3.0617755678707734,16,32,8,RS,1,True,False,True,16,1,True,1,12,9,1024,16,10,128,9,30,3.081863,1,True,0.03240979853377674,True,3.101950432129226
108,2,8,32,False,2,16,64,128,128,1,8.765578689797769,16,16,1,RS,1,False,False,True,128,256,True,1,19,19,1,16,10,512,23,6,8.787099000000001,1,False,0.034721656484102414,True,8.808619310202234
109,16,4,128,False,4,32,256,2,256,13,5.021683024591791,128,1,8,RS,1,True,True,True,2048,32,True,1,16,1,1024,4,10,2,13,1,5.052826,8,True,0.05024721687815145,True,5.083968975408208
110,1,8,1,False,8,8,8,1,256,30,11.23167154970977,32,8,128,RS,4,True,False,True,512,1024,False,1,4,27,64,1,10,8,1,26,11.35671,1,True,0.20174161419994616,True,11.48174845029023
111,8,1,256,False,1,1,16,2048,256,8,5.112985384272193,1,256,2,RS,2,False,False,False,4,256,False,1,8,30,512,2,10,2048,18,1,5.115081000000001,32,True,0.0033811431498828866,True,5.117176615727809
112,16,2,256,False,2,1,64,4,2048,10,4.109361586185713,1,8,256,RS,8,False,True,True,64,512,False,18,1,12,512,4,10,8,23,1,4.109579,1,False,0.00035078340895769065,True,4.109796413814287
113,2,1,256,False,4,2,64,8,1024,1,2.4721459310401475,4,8,512,RS,8,False,True,True,64,2048,True,1,22,21,1,8,10,128,9,20,2.504855,1,True,0.05277400955963078,True,2.5375640689598526
114,1,32,1,False,1,32,1024,2,1024,1,5.718115362737083,32,4,16,RS,1,True,True,True,256,128,True,8,1,10,512,1,10,512,20,4,5.855642999999999,1,True,0.22189212577511638,True,5.9931706372629145
115,4,8,1024,False,8,16,4,1,2048,1,21.32570741025331,128,1,2,RS,1,True,True,False,256,64,True,1,15,11,16,32,10,512,23,24,24.219569999999997,2,True,4.669063866140621,True,27.113432589746683
116,8,1,8,False,4,8,64,512,2048,11,7.227119295685665,1024,1,1,RS,1,True,True,True,1024,4,False,22,1,25,1,8,10,1,1,16,7.230965,1,True,0.006204800157942417,True,7.234810704314335
117,1,2,64,False,1,1,1,64,16,1,4.074068303072703,8,32,2048,RS,2,True,False,True,1024,1,True,1,15,18,1,4,10,256,4,7,4.081745,4,False,0.012385863918193178,True,4.089421696927296
118,2,8,1,False,4,128,128,512,256,1,7.844320271956711,8,1,16,RS,8,False,False,False,64,256,True,1,22,17,2048,2,10,1024,12,27,7.846908999999999,1,False,0.004176748615849501,True,7.849497728043287
119,8,2,32,False,4,256,8,64,128,23,5.495526865815235,32,2,16,RS,16,False,False,True,1024,512,False,1,17,9,1,1,10,512,1,22,5.496049,1,False,0.0008424304125563727,True,5.496571134184765
120,1,8,4,False,1,1,1,16,32,1,2.517951686554349,32,2,2,RS,2,False,True,False,1,1024,True,1,14,8,1,32,10,1,4,28,2.5210060000000003,1,False,0.004927941152245971,True,2.5240603134456516
121,1,2,32,False,1,2,8,4,16,25,5.9050039410156385,1,2,1,RS,2,True,True,True,512,1024,False,5,1,16,1024,8,10,1024,2,1,6.0404100000000005,8,True,0.21846909369519532,True,6.1758160589843625
122,16,2,32,False,2,1,16,4,512,5,4.595036170116402,1,1,8,RS,8,True,False,True,512,32,False,11,1,28,512,2,10,256,1,4,4.596197999999999,1,False,0.001874538876630721,True,4.5973598298835965
123,8,4,256,False,8,64,32,64,1,15,5.437143389975955,4,8,1,RS,8,True,True,True,4,64,False,1,17,22,2048,2,10,64,17,1,5.440643999999999,2,True,0.005648012393754033,True,5.4441446100240425
124,1,2,32,False,1,2,1,2,32,8,6.973741396043697,256,32,2,RS,2,False,False,True,2048,32,True,1,10,22,128,16,10,512,1,9,6.975344,2,False,0.0025856999052480257,True,6.976946603956303
125,2,16,128,False,4,4,32,4,512,4,3.755633057580451,1,2,2,RS,1,False,True,False,64,16,True,1,22,8,2048,2,10,256,17,1,3.762646,8,False,0.011314938090860305,True,3.7696589424195492
126,2,2,1,False,1,32,32,2,1024,1,4.256884255593816,1,4,1,RS,1,True,False,True,8,128,False,22,20,1,256,1,10,32,10,23,4.323023000000001,2,True,0.10671067201081619,True,4.389161744406186
127,2,2,512,False,8,4,2,4,8,6,2.7416120324331814,2,64,256,RS,4,False,False,True,32,1024,True,2,29,1,2048,1,10,4,24,1,2.878042,1,False,0.22012110529433568,True,3.014471967566819
128,4,2,128,False,1,32,2,256,32,5,2.615644200359083,1,1,2,RS,1,True,False,False,64,32,True,1,8,10,128,2,10,256,1,9,2.639042,32,True,0.03775086669203771,True,2.6624397996409166
129,16,4,512,False,1,1,256,1,512,2,9.555609688730161,128,16,2,RS,1,False,False,True,2048,1024,False,1,30,30,32,1,10,64,19,1,9.558771,2,True,0.005100575359701953,True,9.561932311269839
130,32,2,1,False,1,128,2,128,2048,2,4.154576228735723,1,2,16,RS,8,False,True,True,32,16,False,20,1,13,1,1,10,2048,12,1,4.1625239999999994,2,True,0.012823225179337726,True,4.170471771264276
131,4,8,1024,False,2,1,64,2,512,1,5.2389353451799066,32,1,1,RS,16,True,False,True,512,128,False,22,1,26,64,1,10,128,13,24,5.2421679999999995,1,True,0.005215683656051183,True,5.245400654820092
132,8,4,128,False,4,2,8,8,1024,1,7.198529493308927,1024,128,4,RS,2,True,False,True,1,128,True,2,1,23,256,2,10,1024,13,19,7.199522999999999,8,False,0.0016029600743625327,True,7.200516506691072
