id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
21,1,8,GPR,2,4,False,2,4,0.002589205283479892,False,64,16,16,False,3.3535892234276825,1,8,2,1024,False,True,True,64,True,128,True,128,True,8,8,16,True,1,8,4,1,1,8,1,False,10,3.3567987765723175,1,3.355194,1,1,1,2,True,64,16,16,2048,False,1,8,4,16
22,8,32,GPR,16,4,True,16,2,0.0031370431938371394,False,8,32,2,True,1.844715676212335,32,32,1,64,False,True,True,256,False,16,True,64,False,8,12,128,False,16,1,4,1,8,1,16,False,10,1.848604323787665,4,1.84666,4,4,1,4,True,512,16,8,128,True,8,16,4,1
23,8,1024,GPR,1,4,True,1,2,0.0018871886498175257,True,16,64,16,True,4.300327329849821,64,1024,16,256,False,True,True,128,False,8,True,16,True,16,8,64,True,1,1,1,16,4,1,12,False,10,4.302666670150178,4,4.3014969999999995,4,4,1,8,True,1024,8,12,1,False,1,2,2,1
24,1024,1024,GPR,4,4,False,16,128,0.003038081631556398,False,32,2,4,True,2.664007012097026,16,1024,1024,128,True,True,True,32,False,8,False,1024,True,8,4,2048,False,1,4,8,1,16,1,4,False,10,2.6677729879029743,12,2.66589,4,16,1,2,True,32,256,1,16,False,1,1,16,8
25,2,1024,GPR,2,4,True,2,2,0.003272217749478192,False,2,8,8,False,2.8040308956942543,1,32,64,32,True,True,False,2,False,8,False,64,False,4,16,2,False,1,8,1,4,4,1,4,False,10,2.8080871043057454,12,2.806059,8,2,1,4,True,8,512,12,256,True,1,32,4,8
26,4,2048,GPR,2,1,True,1,2,0.0022495423979111925,False,4,128,4,True,2.5260387447968164,16,64,1024,16,True,True,False,1024,False,256,False,512,False,12,4,32,False,8,1,16,1,12,1,1,False,10,2.528827255203184,16,2.5274330000000003,1,2,1,16,True,1024,1024,8,2048,True,1,16,4,8
27,512,1,GPR,8,4,False,4,128,0.002001371779555197,True,16,4,8,True,2.958380559713237,64,2,512,128,False,False,True,32,True,4,True,4,False,8,4,2048,True,12,1,12,1,8,1,12,False,10,2.9608614402867626,12,2.959621,4,2,1,32,True,64,512,12,32,False,8,2,2,1
28,128,256,GPR,2,8,True,16,8,0.0024284614470894534,True,16,2,2,True,2.187079851658951,256,128,512,1024,False,False,True,32,False,4,True,4,False,4,4,1,False,1,16,4,1,16,4,1,False,10,2.1900901483410493,4,2.1885850000000002,4,32,1,4,True,1,32,1,64,False,1,16,4,1
29,1,32,GPR,8,2,True,16,2,0.0036381610739492963,False,64,16,16,True,1.9508970858396424,2,32,8,64,False,True,True,8,True,16,True,1024,False,8,12,256,True,1,12,1,8,8,1,12,False,10,1.9554069141603576,4,1.953152,12,8,1,16,True,128,4,12,128,True,1,8,4,4
30,16,32,GPR,8,4,False,4,4,0.0035093419611089446,False,32,128,8,True,1.9334479272858465,2,16,128,512,True,False,False,16,True,256,True,512,True,12,12,4,False,12,1,12,1,12,4,1,False,10,1.9377980727141528,1,1.9356229999999996,12,32,1,2,True,16,2048,4,128,True,1,16,1,4
31,128,64,GPR,8,8,True,8,16,0.0031515299459151476,True,4,4,2,True,1.8029696973953626,16,4,1,8,False,True,True,8,True,16,False,1,False,8,12,64,True,1,4,1,8,4,4,1,False,10,1.806876302604637,16,1.8049229999999998,12,32,1,4,True,2048,64,12,8,True,4,2,4,1
32,2,32,GPR,1,32,True,2,256,0.0021700267279459355,True,4,1024,8,True,2.5235130282140505,2,8,128,256,False,False,False,1,True,8,False,2048,True,12,1,8,True,16,1,8,1,12,1,12,False,10,2.5262029717859487,12,2.5248579999999996,12,8,1,16,True,512,1024,12,1,False,1,1,1,8
33,32,512,GPR,2,16,True,2,16,0.0020188286207600604,False,1,32,4,False,1.4906997400497786,32,2,1024,256,True,True,True,64,True,16,True,2048,False,16,8,64,False,1,12,1,4,4,16,1,False,10,1.4932022599502215,8,1.491951,8,16,1,4,True,256,256,8,512,True,12,16,4,1
34,8,256,GPR,1,16,True,2,64,0.0024870345795746226,False,4,4,2,True,2.0099555483224103,16,16,512,512,True,False,False,4,False,16,False,512,True,8,8,32,True,4,1,4,1,4,8,1,False,10,2.0130384516775903,8,2.0114970000000003,16,2,1,8,True,8,512,8,64,True,1,16,8,12
35,16,64,GPR,4,2,False,32,1,0.002673059108961134,False,1,1,4,True,2.9499382512432097,4,8,1024,128,True,False,False,2,False,1,True,16,False,12,1,512,False,1,4,4,1,8,1,4,False,10,2.9532517487567906,16,2.951595,12,4,1,32,True,64,4,4,64,True,12,1,1,1
36,4,64,GPR,8,8,False,2,32,0.002535045561720717,False,4,8,2,False,3.29279079135418,2,8,256,1024,True,False,True,128,True,128,True,128,False,8,4,2,False,1,12,1,12,16,1,12,False,10,3.295933208645821,8,3.2943620000000005,16,1,1,8,True,1024,1,4,1024,False,1,2,2,1
37,256,2048,GPR,4,4,True,4,4,0.0026579541004314155,True,32,128,4,False,1.880432613252459,4,64,1,256,False,False,True,2,False,512,False,512,False,4,8,128,False,1,1,1,8,12,1,16,False,10,1.8837273867475406,4,1.8820799999999998,4,1,1,4,True,64,256,16,256,True,8,4,1,1
38,64,64,GPR,16,8,False,2,32,0.0029375944240143527,False,4,8,2,True,3.6440362935690707,16,4,64,128,True,True,False,2,False,256,False,256,True,16,8,32,True,1,8,12,1,4,1,12,False,10,3.64767770643093,1,3.6458570000000003,12,16,1,8,True,256,64,4,8,False,1,4,16,4
39,64,256,GPR,2,16,True,1,16,0.003033829922721464,False,64,2,32,True,1.81747564728504,16,128,2048,512,False,False,True,2,True,2,True,64,True,1,16,256,True,1,1,1,16,16,12,1,False,10,1.8212363527149595,1,1.8193559999999998,12,32,1,4,True,1,2048,12,4,True,1,4,4,4
40,1024,128,GPR,1,16,False,8,32,0.0024562135493478555,False,32,4,2,True,1.7413326510438352,32,16,1,64,True,True,True,8,True,16,True,128,True,8,1,512,False,12,1,12,1,4,1,8,False,10,1.744377348956165,1,1.742855,12,1,1,2,True,64,128,1,2048,True,1,4,4,4
41,32,256,GPR,4,2,False,32,4,0.0026734434723778584,True,512,16,8,False,2.0155530130166732,32,32,128,1024,False,False,True,4,True,256,True,1,False,1,8,256,True,1,12,1,8,4,1,12,False,10,2.0188669869833267,12,2.01721,8,8,1,8,True,128,16,4,256,True,4,2,16,1
42,64,64,GPR,4,2,False,32,64,0.0026910711621954955,False,64,2,8,False,4.435036087462094,64,16,512,1024,False,False,False,2,True,1,True,2,True,12,8,2048,True,12,1,16,1,16,1,12,False,10,4.4383719125379075,8,4.436704000000001,8,4,1,16,True,1,2048,12,128,False,1,8,16,8
43,1,2048,GPR,2,8,False,4,16,0.0009650497396507323,False,256,4,32,True,1.6997048669654375,2,16,256,256,False,True,True,2,False,16,False,512,True,8,1,2,True,1,8,4,1,12,12,1,False,10,1.7009011330345623,8,1.700303,16,4,1,32,True,16,64,12,8,True,1,16,1,4
44,2,256,GPR,8,4,True,2,16,0.0030724329122049083,False,1024,64,8,False,1.3586597213439264,8,32,8,1,True,False,True,4,False,8,False,256,True,8,16,1024,False,4,1,1,12,12,12,1,False,10,1.3624682786560738,8,1.360564,8,2,1,4,True,8,16,1,256,True,1,1,2,4
45,4,512,GPR,2,2,False,2,16,0.0021144230891664466,False,8,16,8,False,2.971274491073145,8,256,64,16,True,True,False,512,True,512,True,512,False,4,1,8,False,16,1,12,1,12,4,1,False,10,2.973895508926856,8,2.9725850000000005,8,32,1,4,True,1024,512,4,32,False,1,4,1,4
46,1,128,GPR,4,8,False,16,2,0.003394159100572614,False,128,64,16,False,3.5975283170506143,2,16,32,128,True,False,False,2,False,16,False,64,False,1,1,1,False,1,4,1,16,1,8,1,False,10,3.601735682949387,1,3.5996320000000006,12,2,1,2,True,512,2048,1,256,False,4,4,2,1
47,16,16,GPR,8,8,True,2,4,0.002486628440278115,False,8,8,4,False,3.0552058000455284,8,8,256,128,False,True,True,16,True,64,True,2048,True,4,1,1024,False,8,1,4,1,4,16,1,False,10,3.0582881999544718,12,3.056747,12,8,1,16,True,64,32,16,64,False,12,4,2,1
48,4,512,GPR,16,4,False,4,2,0.0027548540796201717,False,64,64,4,False,2.273045555126727,1,256,8,2048,True,True,False,256,False,2,False,128,True,4,1,2048,False,1,1,12,1,16,4,1,False,10,2.276460444873272,4,2.2747529999999996,12,8,1,16,True,2048,16,12,1024,False,1,2,16,8
49,4,16,GPR,1,4,False,8,32,0.0010410590761335526,True,64,64,4,False,3.416980756756277,2,1,16,1024,False,False,True,4,True,8,False,64,False,4,12,64,False,4,1,8,1,12,8,1,False,10,3.418271243243723,1,3.417626,8,16,1,2,True,16,32,12,1,False,1,4,2,12
50,32,256,GPR,2,8,True,1,16,0.0033174080243467273,False,64,4,8,False,1.4741418869863823,1,256,512,1024,True,True,True,4,True,256,True,1024,False,8,12,1024,False,1,1,1,12,1,1,1,False,10,1.478254113013617,8,1.4761979999999997,4,4,1,8,True,4,128,4,128,True,1,32,2,16
51,1,1024,GPR,4,16,True,4,16,0.002497886306459948,False,8,16,4,False,1.1991138224759945,128,128,4,64,True,False,False,32,False,4,False,32,True,8,4,1024,True,1,4,1,12,4,4,1,False,10,1.2022101775240053,16,1.200662,16,4,1,4,True,64,16,8,256,True,1,2,8,8
52,4,2048,GPR,1,4,True,8,16,0.0031563746609045403,False,2,32,32,True,3.1184066946650795,16,2048,256,16,True,False,True,1,True,2,True,2,True,12,16,1,False,1,8,1,16,8,1,16,False,10,3.122319305334921,1,3.120363,8,1,1,8,True,64,256,8,2048,False,8,16,2,1
53,4,256,GPR,8,16,False,2,128,0.002763017372366673,True,1024,64,2,False,1.9762124955584357,2,1,4,1024,False,False,True,2,False,512,False,1024,False,4,4,16,True,8,1,1,4,4,1,12,False,10,1.9796375044415637,8,1.9779249999999997,8,1,1,8,True,128,1,12,256,True,1,32,2,8
54,1,128,GPR,8,1,True,2,16,0.003067993481088168,False,32,16,16,False,3.0879424728812785,2,4,256,512,False,True,True,2,True,1,True,32,False,4,4,256,False,4,1,1,4,8,12,1,False,10,3.091745527118721,12,3.089844,12,32,1,2,True,256,512,4,32,False,1,32,2,16
55,64,256,GPR,4,1,False,4,8,0.0025485085834660837,True,64,2,16,True,2.1792624470401822,4,2,1024,256,True,False,True,16,False,8,True,1024,True,8,12,4,False,1,16,8,1,12,8,1,False,10,2.182421552959818,12,2.180842,12,32,1,4,True,16,512,8,8,True,1,32,4,8
56,8,1024,GPR,32,8,False,16,128,0.0021562302752721023,True,4,8,4,False,3.6374725791868823,64,512,32,8,False,True,False,8,True,1,True,512,False,12,16,128,False,1,12,1,8,8,1,4,False,10,3.640145420813119,16,3.6388090000000006,12,8,1,2,True,64,1024,8,512,False,1,8,4,16
57,32,32,GPR,32,2,True,8,32,0.003146855732314399,False,2,4,2,True,1.8035165944497327,1,4,128,64,True,False,True,256,False,128,True,1024,False,16,8,1024,True,12,1,1,16,16,1,4,False,10,1.8074174055502676,8,1.8054670000000002,1,8,1,4,True,1024,1,4,256,True,8,8,4,1
58,16,1,GPR,16,4,False,4,16,0.005368067529381434,False,256,256,2,True,2.3014718984122142,8,128,512,2048,False,True,True,32,False,2,True,64,False,4,1,64,True,1,12,4,1,8,4,1,False,10,2.308126101587786,16,2.304799,4,16,1,4,True,32,512,8,1,False,1,8,8,16
59,2,512,GPR,1,4,True,4,128,0.0033846926005177747,False,2,32,32,False,2.338958184340321,1,1,256,2,False,True,False,1,True,2,False,256,False,16,12,1024,True,4,1,1,1,1,1,4,False,10,2.343153815659679,4,2.341056,12,8,1,4,True,64,128,1,1,True,8,1,16,1
60,8,1,GPR,4,2,False,2,8,0.0025981308666039055,True,256,4,16,False,1.4528756913956018,4,32,128,256,True,True,False,8,False,256,True,512,True,8,8,4,True,1,1,1,4,4,1,8,False,10,1.456096308604398,8,1.454486,12,16,1,2,True,256,64,8,1024,True,12,32,4,1
61,1,128,GPR,8,1,False,2,2,0.0024558186007927864,True,16,16,4,False,2.0088828958309874,8,1,64,32,True,True,True,16,False,2,True,1024,False,16,16,512,True,4,1,4,1,12,1,8,False,10,2.0119271041690125,12,2.010405,8,4,1,32,True,2048,4,16,1,True,8,8,4,1
62,64,1,GPR,2,8,True,2,2,0.003524440381110127,True,8,8,8,True,3.669285569360135,8,8,1024,256,False,True,True,8,False,16,True,256,True,1,8,64,False,1,1,1,12,16,1,12,False,10,3.6736544306398664,16,3.6714700000000007,12,1,1,4,True,2048,128,12,1024,False,4,1,16,1
63,8,512,GPR,2,4,True,4,16,0.002790131896523923,True,32,2,16,True,2.88813869011106,32,64,2048,256,True,False,True,1,False,2,False,8,True,12,16,32,False,1,12,4,1,12,12,1,False,10,2.89159730988894,8,2.889868,8,16,1,8,True,4,128,16,512,False,4,2,8,1
64,512,128,GPR,16,32,True,2,4,0.0025264480996054846,True,1,2,8,False,3.3524341200184895,128,2,1024,2,True,True,True,64,True,16,False,32,True,8,8,512,False,4,1,1,12,8,1,12,False,10,3.3555658799815107,4,3.354,1,8,1,8,True,128,512,8,1024,False,1,1,4,8
65,4,32,GPR,2,16,True,4,1024,0.0029905825519453985,False,256,1,2,False,3.625440451790608,8,16,256,1024,False,True,True,64,False,128,False,2048,False,12,12,32,True,1,12,1,8,4,4,1,False,10,3.629147548209393,4,3.6272940000000005,8,32,1,1,True,2048,1024,8,1024,False,4,8,1,1
66,1024,128,GPR,2,2,False,8,4,0.0033624758735194024,True,2,64,2,False,1.455709954157349,8,16,1024,16,True,True,True,64,False,8,False,128,True,4,8,32,False,12,1,12,1,12,4,1,False,10,1.4598780458426515,1,1.4577940000000003,8,4,1,2,True,64,8,8,512,True,16,2,16,1
67,8,512,GPR,4,1,True,32,1,0.0022924286248431213,True,128,128,32,True,3.4705481641264093,4,512,256,512,False,True,False,8,False,64,True,64,False,4,12,8,False,1,4,1,8,1,8,1,False,10,3.473389835873591,8,3.471969,4,1,1,32,True,256,512,4,128,False,1,1,4,4
68,64,2048,GPR,2,1,True,4,16,0.0025641872006544196,False,1,2,8,False,1.6640687295111354,512,512,64,8,False,False,False,512,True,16,False,256,False,4,12,512,True,1,12,12,1,12,1,1,False,10,1.6672472704888643,4,1.6656579999999999,8,2,1,1,True,1,1024,8,128,True,1,8,4,12
69,256,32,GPR,8,8,False,4,32,0.0021651411039468275,False,128,8,4,False,1.6602760562995353,256,4,256,512,True,True,False,64,True,2,True,8,False,8,8,2048,False,12,1,1,4,4,1,16,False,10,1.6629599437004647,4,1.661618,4,16,1,8,True,1,1024,1,16,True,1,4,4,8
70,32,64,GPR,4,2,True,8,64,0.0025430289027064575,True,2,128,16,False,2.0695658433190958,8,16,256,2,False,True,False,512,True,1,False,256,True,12,8,256,False,1,12,16,1,8,1,16,False,10,2.0727181566809043,4,2.071142,4,4,1,16,True,1024,2048,12,128,True,1,16,8,8
71,4,2048,GPR,4,4,False,1,64,0.0027451710329230595,True,8,2,4,False,3.152692556630968,32,2048,64,8,False,True,False,64,True,32,True,32,False,8,4,1,True,1,16,1,4,12,12,1,False,10,3.156095443369032,12,3.154394,4,4,1,2,True,2048,128,1,256,False,4,1,32,1
72,16,2048,GPR,2,1,False,8,16,0.0025184926047142494,True,1,128,4,True,4.573454050794702,4,256,512,1024,True,False,True,2,True,16,True,256,True,8,8,64,False,12,1,16,1,12,1,16,False,10,4.5765759492052975,8,4.575015,4,16,1,1,True,4,128,16,1,True,1,16,1,4
73,4,64,GPR,4,4,True,8,128,0.003194346412022389,False,8,64,4,True,2.415869159962369,1,8,8,64,False,True,False,64,True,2,False,512,True,16,4,1024,False,16,1,1,4,8,1,8,False,10,2.4198288400376318,1,2.4178490000000004,16,8,1,2,True,128,1024,16,64,False,1,4,4,4
74,32,1024,GPR,16,4,False,2,32,0.00240949559036741,True,4,32,4,False,1.7438656066027307,2,8,1024,1,False,False,True,1,False,64,False,128,True,16,8,32,True,1,8,16,1,16,1,4,False,10,1.7468523933972695,4,1.745359,4,8,1,2,True,512,128,8,128,True,1,1,16,4
75,1,256,GPR,4,4,False,2,64,0.0032935367008733755,False,4,128,4,True,1.515964682314086,4,64,256,2048,False,False,False,4,False,512,False,1024,False,8,12,2048,True,1,8,8,1,12,1,12,False,10,1.520047317685914,16,1.518006,4,8,1,4,True,1,64,4,512,True,1,4,2,16
76,16,1024,GPR,16,2,True,2,64,0.00311337373278572,False,2,256,8,False,1.861998346426712,4,16,64,2048,False,True,False,1024,False,2,False,8,True,8,12,2048,True,8,1,8,1,1,1,8,False,10,1.865857653573288,12,1.863928,1,4,1,1,True,2048,2048,16,256,True,1,32,4,4
77,32,512,GPR,4,16,True,2,128,0.002721513549479378,False,16,4,16,True,2.0734412194216834,8,4,1024,512,False,True,False,64,True,128,False,256,False,4,16,128,True,1,1,12,1,1,1,16,False,10,2.0768147805783173,4,2.0751280000000003,12,4,1,4,True,64,128,12,512,True,1,16,2,8
78,8,512,GPR,2,1,False,1,16,0.0026864742693724023,False,2,16,2,True,5.05947893659343,4,64,512,4,True,False,False,8,True,64,False,256,False,12,12,4,False,12,1,1,12,12,16,1,False,10,5.062809063406571,12,5.0611440000000005,8,1,1,4,True,1024,2048,8,512,False,1,8,2,16
79,1024,1024,GPR,8,4,True,32,64,0.0029773882850578606,True,32,2,2,True,1.8161576295316797,2,1,1,256,False,True,True,512,False,64,True,512,False,4,4,512,False,4,1,12,1,4,1,4,False,10,1.8198483704683208,1,1.8180030000000003,12,4,1,2,True,512,2048,4,1,True,4,8,1,1
80,8,512,GPR,2,32,False,4,128,0.0032215600258260328,True,4,1,8,False,2.687384293099722,2,32,8,8,True,False,False,4,True,1,False,64,False,16,16,2,True,1,12,8,1,1,1,8,False,10,2.691377706900278,4,2.689381,8,4,1,8,True,64,512,8,1,False,8,8,4,1
81,8,256,GPR,2,2,True,8,1,0.003612309510548594,True,2,4,8,True,2.0005511085102157,1,8,8,128,False,False,False,64,True,128,True,128,True,12,8,1024,True,4,1,1,12,12,1,16,False,10,2.0050288914897845,4,2.00279,12,8,1,8,True,128,512,16,1024,True,8,8,4,1
82,256,1024,GPR,2,8,True,4,16,0.00296438863848852,False,512,32,2,False,1.8164426866480448,1,16,1,2048,False,True,True,64,False,4,True,128,True,8,12,32,True,8,1,1,8,16,1,1,False,10,1.8201173133519555,8,1.8182800000000001,8,1,1,16,True,1,32,8,128,True,1,4,4,8
83,16,512,GPR,8,16,False,2,4,0.002760514444809137,True,256,4,4,False,1.6310090468605025,1,64,256,1024,True,False,True,64,False,512,False,512,True,12,4,256,True,1,4,4,1,8,12,1,False,10,1.6344309531394978,8,1.6327200000000002,4,8,1,2,True,256,8,1,1024,True,1,16,4,4
84,1,1024,GPR,4,2,False,2,256,0.002623060235678936,True,2,16,1,False,3.1629892402964903,256,256,1024,1,False,False,True,16,True,8,True,2048,True,8,8,1024,False,12,1,12,1,12,8,1,False,10,3.1662407597035096,16,3.164615,16,16,1,8,True,256,1024,8,256,False,16,2,1,1
85,1,4,GPR,2,1,True,4,16,0.0028518316920884074,False,16,32,2,True,4.353166448884275,16,4,4,16,False,True,True,2,False,8,False,8,True,8,12,32,True,1,8,16,1,4,1,4,False,10,4.356701551115725,12,4.354934,8,16,1,4,True,512,512,8,64,True,4,8,1,1
86,32,16,GPR,4,4,False,1,8,0.0028914294042912303,False,1,2,16,False,1.558133906418961,8,4,512,8,True,False,False,16,True,1024,True,2048,True,12,4,64,False,16,1,1,12,16,1,8,False,10,1.5617180935810389,12,1.559926,8,8,1,1,True,128,128,8,8,True,8,32,4,1
87,4,512,GPR,8,4,True,2,64,0.0020979821257580363,False,32,8,8,True,1.6816586811005918,4,256,1024,256,False,False,False,1,True,16,True,1024,True,16,12,16,True,1,8,8,1,12,1,12,False,10,1.6842593188994088,8,1.6829590000000003,16,1,1,32,True,4,1024,1,64,True,12,16,4,1
88,4,8,GPR,8,8,False,1,1,0.003015433799638114,True,1,1,4,False,1.612398049110741,64,1,64,512,False,False,True,64,True,64,True,512,True,4,8,256,False,12,1,1,8,8,4,1,False,10,1.6161359508892588,1,1.614267,12,1,1,8,True,128,16,16,256,True,1,4,8,12
89,128,512,GPR,1,4,True,2,64,0.0032246899075725113,False,2,32,16,True,3.5579563532145637,2,32,1024,1024,True,False,True,128,True,16,True,1024,True,1,1,8,True,1,12,1,8,1,4,1,False,10,3.5619536467854362,1,3.559955,8,2,1,4,True,1,256,12,1024,False,1,2,8,16
90,32,256,GPR,4,4,True,4,2,0.0025186276024851593,True,128,32,1,False,3.3095839671237544,128,256,256,512,True,False,False,2,False,8,False,1024,False,8,16,256,False,1,1,4,1,12,4,1,False,10,3.312706032876245,12,3.311145,12,16,1,8,True,128,32,4,512,False,8,2,2,1
