id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
63,True,35,0.24045219693355419,8,1,256,32,19,27,1,RS,9,512,1024,512,0.24041071735216007,6.26023015812126e-05,1,0.24043145714285713,8
64,True,35,0.23605659130546436,1,16,256,128,1,8,1,RS,20,512,512,128,0.23603009440882122,3.9989957923130635e-05,1,0.2360433428571428,8
65,True,35,0.13557879483685217,1,16,256,64,29,1,7,RS,6,256,256,1,0.13555617659171929,3.413617388265433e-05,8,0.13556748571428573,1
66,True,35,0.1439607438743972,8,32,1,256,1,30,12,RS,2,2048,256,64,0.14392188469703135,5.864750460094976e-05,1,0.14394131428571427,1
67,True,35,0.2137335652989585,8,256,32,1,26,16,1,RS,19,64,128,512,0.21371237755818437,3.197721127328587e-05,1,0.21372297142857144,1
68,True,35,0.22072963447304592,1,1,64,1,2,13,1,RS,21,2048,1024,1024,0.22071339409838261,2.4510489216510656e-05,1,0.22072151428571427,8
69,True,35,0.29170974741568023,1,64,16,1,3,26,1,RS,12,64,256,512,0.29116608115574827,0.0008205183856712104,32,0.29143791428571425,1
70,True,35,0.1217260059447753,1,16,256,1,1,6,8,RS,23,256,2048,2048,0.12164890834093899,0.00011635815223626063,32,0.12168745714285714,1
71,True,35,0.2360964251163367,8,16,64,64,20,18,1,RS,13,128,512,256,0.2360783748836632,2.72419844043303e-05,1,0.23608739999999995,8
72,True,35,0.218364596269317,1,16,32,1,28,1,29,RS,13,512,512,256,0.21833460373068295,4.52656918332495e-05,1,0.21834959999999998,8
73,True,35,0.2249052809796885,8,16,128,128,14,1,25,RS,22,1,512,64,0.22487563330602575,4.474521066607026e-05,1,0.22489045714285713,8
74,True,35,0.17398506230010458,1,128,128,16,18,1,25,RS,23,1024,512,2048,0.17384488055703823,0.00021156673863809337,1,0.1739149714285714,1
75,True,35,0.12921518516586747,8,64,64,1,1,27,19,RS,18,512,1,1024,0.12917710054841827,5.7478514175620884e-05,1,0.12919614285714287,8
76,True,35,0.21454966184407473,1,32,1,64,1,27,1,RS,14,1024,256,512,0.21401142387021102,0.0008123258439411465,1,0.21428054285714287,1
77,True,35,0.12704114111700432,8,512,64,256,15,1,13,RS,14,256,1,1024,0.12701623031156706,3.759617870291078e-05,8,0.1270286857142857,1
78,True,35,0.2360396135969934,8,128,256,16,30,20,1,RS,9,512,2048,512,0.2360089006887208,4.63528965697736e-05,1,0.2360242571428571,1
79,True,35,0.18163331969069643,8,64,32,256,3,1,13,RS,30,256,2048,1,0.18154279459501785,0.00013662334936546074,1,0.18158805714285714,1
80,True,35,0.22069937710605525,1,1,128,32,24,29,1,RS,5,128,1024,128,0.220543137179659,0.00023580225890801454,1,0.22062125714285713,1
81,True,35,0.20209498032514622,8,64,64,64,7,1,27,RS,18,128,64,512,0.20182496253199655,0.0004075194288594834,1,0.2019599714285714,1
82,True,35,0.19385584028594638,1,16,32,128,26,14,1,RS,6,128,256,1024,0.19367530257119653,0.0002724732527595842,1,0.19376557142857145,32
83,True,35,0.12437504705968522,1,1,64,32,1,9,13,RS,16,128,512,512,0.12401558151174333,0.0005425168211442773,8,0.12419531428571427,1
84,True,35,0.14949243086015718,1,256,256,128,30,1,14,RS,15,1024,2048,512,0.1494203119969857,0.00010884407870613523,1,0.14945637142857143,1
85,True,35,0.1338446239228342,1,256,256,1,29,1,13,RS,27,1,2048,1,0.1338169189343087,4.181324855954273e-05,1,0.13383077142857144,1
86,True,35,0.19143681699217951,1,512,256,1,29,7,1,RS,21,512,2048,2048,0.19141615443639187,3.11845854124598e-05,1,0.1914264857142857,32
87,True,35,0.19131417432306969,1,16,1,64,2,1,1,RS,22,1024,1,2048,0.19122193996264458,0.00013920302600511287,32,0.19126805714285713,1
88,True,35,0.1327010075747788,1,256,64,1,1,26,6,RS,4,512,128,1,0.1326501352823641,7.677807935464233e-05,8,0.13267557142857145,1
89,True,35,0.12249401757996314,1,1,32,128,1,14,29,RS,21,1,128,128,0.12240221099146548,0.00013855741902672386,8,0.12244811428571431,8
90,True,35,0.2801463240926797,1,1,1,64,1,29,20,RS,26,128,128,256,0.2800003044787489,0.0002203774387504417,32,0.2800733142857143,1
91,True,35,0.1641617408560279,32,256,256,512,1,23,26,RS,20,2048,2048,512,0.1641030020011149,8.865054530951063e-05,1,0.1641323714285714,1
92,True,35,0.2241345034516356,8,128,1,1,1,8,1,RS,17,2048,1024,128,0.22407915369122144,8.353561625841622e-05,1,0.22410682857142852,1
93,True,35,0.2082162018080994,1,32,16,128,12,1,25,RS,8,512,1,512,0.20802448390618633,0.000289346746295576,1,0.20812034285714287,1
94,True,35,0.11811443062081205,8,1,32,16,1,10,20,RS,8,64,1,64,0.11799448366490227,0.00018102775522904022,8,0.11805445714285716,1
95,True,35,0.12692679698196646,1,1,32,64,1,16,7,RS,8,256,128,128,0.12687331730374785,8.071322881735592e-05,1,0.12690005714285715,1
96,True,35,0.22680831869380397,1,16,256,16,11,22,1,RS,9,256,512,512,0.2267707670204817,5.6674177973565484e-05,32,0.22678954285714284,1
97,True,35,0.1516797166977273,8,64,512,512,1,21,23,RS,26,2048,1,128,0.151609597587987,0.00010582598731803244,1,0.15164465714285716,1
98,True,35,0.13264071649990555,1,1,256,32,22,1,11,RS,8,512,1,256,0.1326142549286659,3.993664370229663e-05,8,0.13262748571428573,1
99,True,35,0.2201232654771925,8,1,16,1,24,16,1,RS,8,2048,128,1024,0.22010404880852177,2.900240665594151e-05,1,0.22011365714285713,8
100,True,35,0.12167534552016525,1,256,128,1,5,1,11,RS,21,1,1024,1,0.12155042590840613,0.0001885326453624059,1,0.12161288571428569,32
101,True,35,0.34644115800621417,1,512,256,256,2,18,1,RS,24,256,1024,1,0.34598455627950014,0.0006891178270744741,32,0.34621285714285716,1
102,True,35,0.12552284113219372,1,32,64,16,1,14,8,RS,2,2048,1024,512,0.12549418743923488,4.324506342004863e-05,1,0.1255085142857143,1
103,True,35,0.20984683413215824,32,1,16,128,17,1,27,RS,26,128,64,128,0.20970128015355602,0.0002196746871245435,1,0.20977405714285713,1
104,True,35,0.2076780808554245,1,128,1,512,1,20,29,RS,12,2048,256,1,0.20715974771600404,0.0007822848356459659,1,0.20741891428571427,32
105,True,35,0.11403587792033164,8,256,1,128,26,1,14,RS,26,2048,64,256,0.11398589350823975,7.543806217347974e-05,1,0.11401088571428569,8
106,True,35,0.11453045255524383,8,512,32,32,1,26,9,RS,1,128,256,2048,0.11451183315904187,2.810098407747404e-05,1,0.11452114285714285,8
107,True,35,0.1255974345509949,8,1,16,1,21,1,23,RS,27,1,1024,1,0.12554547973471944,7.841185874494267e-05,1,0.12557145714285717,8
108,True,35,0.2009899228805149,1,128,256,512,2,30,1,RS,30,1,2048,1,0.2009713914051994,2.796829108333786e-05,1,0.20098065714285715,1
109,True,35,0.31818441532966946,1,1,256,512,4,26,1,RS,6,2048,1024,1,0.3176754703846162,0.0007681158745493421,32,0.3179299428571428,1
110,True,35,0.24580883919891172,1,256,64,1,1,20,29,RS,15,64,2048,512,0.2450791036582312,0.0011013400535118077,1,0.24544397142857147,1
111,True,35,0.12342146943313742,8,32,32,128,1,29,19,RS,6,1,512,64,0.12322155913829114,0.0003017109658908269,8,0.12332151428571428,1
112,True,35,0.11624821946552834,8,64,256,128,1,6,12,RS,5,512,512,128,0.11607772339161453,0.00025731808949950186,1,0.11616297142857143,8
113,True,35,0.2580211497786115,1,32,32,512,5,1,30,RS,5,2048,1,512,0.2578361645071027,0.0002791856466692443,32,0.2579286571428571,1
114,True,35,0.2149830453962312,1,16,64,64,30,23,1,RS,18,256,64,2048,0.2149497546037687,5.024352125967591e-05,1,0.21496639999999995,32
115,True,35,0.12610757020977822,1,16,32,1,22,11,1,RS,16,1,128,128,0.12600934407593609,0.0001482460007376026,8,0.12605845714285716,1
116,True,35,0.24221532851809952,8,512,128,64,7,1,2,RS,24,256,2048,1024,0.2420835857676148,0.00019883034302168754,1,0.24214945714285716,1
117,True,35,0.11878522027237227,1,256,16,64,11,11,1,RS,11,1024,1,1,0.118751694013342,5.0598894881857715e-05,8,0.11876845714285714,1
118,True,35,0.323341842027411,1,64,128,32,23,17,1,RS,27,256,256,1,0.3227381579725891,0.0009110991478115078,32,0.32304000000000005,1
119,True,35,0.12079771503011835,1,32,32,64,28,12,1,RS,30,1024,1,64,0.12077565639845306,3.3291587464678605e-05,8,0.1207866857142857,8
120,True,35,0.2250132702779984,8,1,1,512,11,2,1,RS,2,1024,256,2048,0.2249895868648587,3.574375926690845e-05,1,0.22500142857142855,8
121,True,35,0.23624847997092377,8,256,64,128,24,7,1,RS,6,256,1024,1024,0.2362284343147905,3.025354086208497e-05,1,0.23623845714285713,1
122,True,35,0.13442086961445135,1,1,128,16,4,1,7,RS,23,2048,256,256,0.13437004467126304,7.670661839842902e-05,8,0.1343954571428572,1
123,True,35,0.13443871747374916,1,16,128,64,1,28,28,RS,19,256,256,64,0.134248139669108,0.0002876260752846883,8,0.13434342857142859,1
124,True,35,0.31450341788122355,1,1,128,128,30,30,1,RS,23,1024,256,128,0.3138280678330622,0.0010192597409845237,32,0.3141657428571429,1
125,True,35,0.3208499582824606,1,1,16,32,2,24,1,RS,14,512,128,64,0.3204631274318251,0.0005838174050582784,32,0.32065654285714285,1
126,True,35,0.14146528354649113,1,1,16,256,12,1,25,RS,6,512,64,2048,0.14131774502493738,0.00022266982237366167,1,0.14139151428571425,32
127,True,35,0.1587887557946164,1,512,512,256,23,1,22,RS,22,2048,1,512,0.15873747277681213,7.73979591567662e-05,1,0.15876311428571427,1
128,True,35,0.14306211659839158,1,32,32,256,1,12,9,RS,8,2048,2048,64,0.14289091197303694,0.00025838745783676677,1,0.14297651428571426,1
129,True,35,0.15290662478837552,1,32,128,32,16,1,15,RS,5,256,128,64,0.1528633180687673,6.535987660168873e-05,1,0.1528849714285714,1
130,True,35,0.19204354730660733,32,32,32,64,1,2,24,RS,8,2048,64,1,0.19192039555053553,0.00018586454141417472,1,0.19198197142857143,1
131,True,35,0.2127572287711822,32,16,1,64,1,10,29,RS,20,1,1024,256,0.21259848551453203,0.00023958036442999143,1,0.2126778571428571,1
132,True,35,0.1784403589521336,1,1,1,1,1,1,1,RS,1,1,1,1,0.17825518390500925,0.00027947206205520446,1,0.17834777142857142,1
