id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
35,1,1024,32,1.8135051226985035,2,False,16,128,RS,True,True,False,False,False,17,2,1,10,16,23,23,1,1,0.004927237461296157,True,1.8165589999999998,1.8196128773014961
36,2048,256,2048,3.0907003454924067,2,False,1,256,RS,True,True,False,False,False,18,1,512,10,2,9,2,1,1,0.007687468048714123,True,3.095465,3.100229654507593
37,1024,8,32,6.54207307637142,2,False,4,4,RS,False,False,False,True,False,24,2,16,10,1,29,1,24,1,0.005829223275874795,True,6.545686000000001,6.549298923628582
38,512,2048,1,inf,4,False,4,1,RS,False,True,False,True,False,21,8,8,1,2,17,26,1,1,inf,False,inf,inf
39,16,2048,1,1.9094172085038115,2,False,8,16,RS,False,False,True,True,True,29,1,256,10,16,1,30,2,1,0.004409185865894069,True,1.91215,1.9148827914961886
40,2048,2048,2048,1.515591107021086,8,False,128,1,RS,False,True,True,False,False,29,4,1,10,4,2,10,1,1,0.008471983002815835,True,1.5208419999999998,1.5260928929789137
41,128,64,2048,1.7604124042964373,4,False,1,16,RS,False,False,False,False,False,11,2,32,10,4,8,5,1,1,0.006365968583020156,True,1.764358,1.7683035957035629
42,8,256,8,4.446809210718902,4,False,64,8,RS,False,True,False,False,True,15,8,4,10,1,11,1,17,1,0.006621203893552757,True,4.450913000000002,4.4550167892811015
43,64,16,128,inf,2,False,8,8,RS,True,True,False,True,False,7,32,4,1,1,12,1,1,1,inf,False,inf,inf
44,256,16,2,inf,1,False,8,32,RS,True,False,False,True,False,8,32,1,1,1,1,13,14,1,inf,False,inf,inf
45,4,256,256,inf,1,False,2,4,RS,True,False,False,True,False,11,16,16,1,2,1,13,28,1,inf,False,inf,inf
46,2048,2048,512,4.8038025323713205,1,False,64,16,RS,False,False,True,False,True,30,1,256,10,64,2,26,1,1,0.004752325325564292,True,4.806748000000001,4.809693467628681
47,16,32,16,2.300715274232297,8,False,16,1,RS,True,True,True,False,True,15,1,1,10,1,19,1,16,1,0.006095121081652118,True,2.304493,2.3082707257677026
48,512,256,128,2.541766870603841,4,False,8,128,RS,False,False,True,False,False,2,8,2,10,8,13,6,1,1,0.008375558250051162,True,2.546958,2.552149129396159
49,16,1,64,2.6612778948972173,1,False,256,1,RS,True,True,False,False,False,27,1,2,10,16,12,1,28,1,0.004864680976179158,True,2.664293,2.6673081051027823
50,64,64,256,inf,1,False,32,2,RS,True,True,False,True,False,10,64,16,1,1,30,6,1,1,inf,False,inf,inf
51,2048,2048,2048,1.831488237534657,1,False,8,8,RS,True,False,False,False,False,12,1,16,10,4,13,23,1,1,0.007555340429126966,True,1.8361709999999998,1.8408537624653425
52,16,128,64,3.2302724815310206,4,False,32,16,RS,True,True,False,True,True,15,16,32,10,1,1,10,26,1,0.005630116872676822,True,3.233762,3.2372515184689794
53,512,2,1,inf,2,False,1,32,RS,True,False,False,True,False,18,16,128,1,4,1,26,8,1,inf,False,inf,inf
54,256,512,16,5.075185643644916,2,False,4,2,RS,True,False,True,False,True,27,16,16,10,2,1,24,8,1,0.01083641527443469,True,5.081902,5.088618356355084
55,1024,1024,1024,2.4708787612553142,1,False,1,1024,RS,True,True,True,True,True,16,4,128,10,1,1,30,26,1,0.003922649614737499,True,2.47331,2.475741238744686
56,4,512,64,inf,16,False,32,4,RS,True,True,False,False,True,9,4,8,1,4,1,23,25,1,inf,False,inf,inf
57,256,256,32,1.3914585650794935,1,False,64,256,RS,False,False,True,False,False,19,8,16,10,4,1,10,7,1,0.007086915337437021,True,1.395851,1.4002434349205064
58,512,2,1,inf,4,False,2,64,RS,True,False,False,True,False,12,8,512,1,1,19,23,1,1,inf,False,inf,inf
59,4,512,1,inf,1,False,2,4,RS,False,False,True,True,False,29,4,512,1,16,1,18,27,1,inf,False,inf,inf
60,1024,4,256,4.077985258897237,8,False,1,128,RS,False,True,False,True,False,9,1,16,10,1,1,22,25,1,0.01117585772994626,True,4.084912,4.091838741102763
61,2048,1,256,2.4322227912142163,1,False,1024,1024,RS,True,False,False,False,False,26,1,8,10,16,2,5,1,1,0.006402453357893365,True,2.436191,2.4401592087857837
62,2048,2,128,6.6094267958679875,16,False,1,16,RS,True,True,True,True,True,24,1,2,10,1,14,14,1,1,0.014871374650650098,True,6.618644000000001,6.627861204132014
63,2048,32,2048,4.122997276499201,1,False,2,1,RS,True,False,False,False,False,15,1,2,10,16,17,14,1,1,0.0016726876576337285,True,4.124034,4.125070723500799
64,2,128,1024,5.945695554034752,4,False,32,2,RS,True,True,False,True,False,12,1,8,10,1,1,13,11,1,0.060836960607841155,True,5.983402,6.021108445965248
65,2048,2,128,7.2336551181636635,16,False,1,4,RS,False,False,True,True,False,25,2,2,10,1,17,7,1,1,0.00857845184167861,True,7.2389719999999995,7.244288881836336
66,1024,1024,1,1.8063441830878917,4,False,512,256,RS,False,True,True,False,True,15,4,1,10,2,15,1,6,1,0.05474038213238928,True,1.840272,1.8741998169121081
67,1,2048,1,inf,32,False,2,2,RS,False,True,False,True,True,6,1,128,1,1,1,18,4,1,inf,False,inf,inf
68,1,1,32,1.6831508089632188,8,False,1024,32,RS,False,True,True,False,False,26,1,16,10,2,14,7,1,1,0.005074566385416574,True,1.6862959999999998,1.6894411910367808
69,64,128,1,1.88784400507028,4,False,8,8,RS,False,False,False,True,False,1,1,256,10,8,26,27,1,1,0.00983711487174972,True,1.8939409999999999,1.9000379949297197
70,1,2,512,2.933329907037272,1,False,1,256,RS,False,False,True,False,False,10,1,2,10,4,18,1,24,1,0.012978634134607503,True,2.941374,2.9494180929627283
71,64,1,128,10.814893506342791,1,False,512,2,RS,False,True,True,False,True,11,1,8,10,1,24,10,1,1,0.009755634269487463,True,10.82094,10.826986493657209
72,1024,4,2048,2.023319606924039,2,False,1,512,RS,False,True,True,False,False,10,8,64,10,4,26,30,1,1,0.008910031200843278,True,2.028842,2.034364393075961
73,256,1024,4,4.657294253336994,2,False,128,1,RS,True,True,False,False,True,3,16,4,10,4,7,26,1,1,0.01132268943316911,True,4.664312,4.671329746663005
74,64,1024,128,1.9800515698501018,4,False,8,64,RS,False,False,True,False,True,14,2,8,10,2,17,12,1,1,0.006748085950845601,True,1.984234,1.9884164301498983
75,32,256,32,8.394746092871022,2,False,128,2,RS,False,True,True,True,True,26,1,8,10,16,1,17,17,1,0.006685931498302854,True,8.39889,8.403033907128977
76,128,64,2,inf,2,False,8,16,RS,True,True,True,True,True,1,16,1,1,2,9,1,17,1,inf,False,inf,inf
77,16,1,16,5.411077315620549,32,False,32,4,RS,True,False,False,True,False,18,1,8,10,1,30,13,1,1,0.00577882072744955,True,5.414659000000001,5.4182406843794535
78,64,1,64,2.206340265155881,2,False,1024,8,RS,False,True,True,False,True,17,16,64,10,4,4,30,1,1,0.013000644445565004,True,2.214398,2.222455734844119
79,8,512,4,5.9210879572993855,4,False,4,1,RS,True,True,False,True,True,5,1,2,10,1,18,9,1,1,0.009212791976377106,True,5.926798,5.932508042700614
80,1024,2048,128,3.382562727970593,4,False,4,32,RS,False,True,True,True,False,9,1,2,10,4,3,1,23,1,0.006981779142883252,True,3.3868899999999997,3.3912172720294063
81,16,1024,2048,6.96199337145143,16,False,1024,2,RS,False,False,True,True,False,16,4,512,10,2,27,1,14,1,0.01357324294337954,True,6.970406,6.978818628548569
82,8,1,1024,6.069878978698611,4,False,64,4,RS,True,True,True,False,True,20,8,4,10,1,3,29,1,1,0.010960109306024163,True,6.076672,6.083465021301389
83,1,128,128,3.314354298305044,8,False,128,16,RS,False,False,True,False,True,14,8,16,10,1,30,25,1,1,0.008989587532250857,True,3.319926,3.3254977016949563
84,8,1024,1024,inf,32,False,8,8,RS,True,False,False,False,True,8,2,1,1,1,1,15,19,1,inf,False,inf,inf
85,4,512,1,2.4459235883353263,4,False,32,4,RS,False,False,True,True,True,3,1,2048,10,8,1,28,10,1,0.027214499609583078,True,2.462791,2.479658411664674
86,2048,8,2048,1.8904603044616777,4,False,1,64,RS,True,True,True,False,True,20,4,2048,10,2,8,30,1,1,0.006967941518124263,True,1.8947789999999998,1.8990976955383219
87,16,16,2,10.251225691215835,1,False,4,2,RS,False,False,True,False,True,15,16,2,10,1,1,4,25,1,0.023869679511882708,True,10.266020000000001,10.280814308784167
88,128,2,1024,4.378029970830428,2,False,1,32,RS,False,False,False,False,True,20,4,32,10,2,12,1,22,1,0.006395709812053604,True,4.381994000000001,4.385958029169573
89,128,2048,1,2.002008551975834,8,False,4,32,RS,False,True,True,False,True,13,2,512,10,1,8,1,3,1,0.006985289972506494,True,2.0063380000000004,2.010667448024167
90,8,4,512,inf,1,False,2,4,RS,False,True,True,True,True,13,8,256,1,2,1,22,24,1,inf,False,inf,inf
91,64,1,1,2.977526682184144,1,False,8,64,RS,True,True,False,False,False,4,2,128,10,1,1,13,30,1,0.003969566852945059,True,2.979987,2.982447317815856
92,1024,1024,512,1.7381861712881272,1,False,16,256,RS,True,False,False,True,False,14,4,64,10,8,19,26,1,1,0.008470265875402028,True,1.7434360000000002,1.7486858287118732
93,2048,1,1,2.3165020885060748,2,False,32,16,RS,True,True,True,False,True,10,1,1024,10,1,1,26,15,1,0.0058582455564784655,True,2.3201330000000002,2.3237639114939257
94,256,2048,2048,inf,4,False,2,2,RS,True,False,True,True,True,9,2,8,1,16,2,8,1,1,inf,False,inf,inf
95,512,128,2048,1.681007231576738,16,False,16,16,RS,True,False,True,False,False,5,1,2048,10,4,30,14,1,1,0.006387221931325099,True,1.684966,1.688924768423262
96,512,1,32,1.76918477068246,1,False,1024,1,RS,True,False,True,False,True,17,4,16,10,1,1,5,14,1,0.005061720656061566,True,1.7723220000000002,1.7754592293175404
97,512,1,512,2.5294704131239305,4,False,256,128,RS,False,True,False,False,True,19,2,512,10,2,1,20,29,1,0.007832568225045976,True,2.5343250000000004,2.5391795868760703
98,1024,4,256,inf,1,False,1,8,RS,False,False,False,True,False,3,8,4,1,4,6,1,25,1,inf,False,inf,inf
99,512,64,512,inf,8,False,4,4,RS,False,False,False,False,True,3,2,256,1,1,3,1,17,1,inf,False,inf,inf
100,1,1024,256,1.2965794125988006,1,False,512,1,RS,False,True,True,False,True,4,1,32,10,8,1,5,25,1,0.00644178670867021,True,1.300572,1.3045645874011995
101,2,512,32,2.9686277641242853,1,False,8,1,RS,True,True,False,False,False,30,2,4,10,4,27,1,6,1,0.009056600300333473,True,2.974241,2.979854235875715
102,16,1,1024,2.862887552974406,4,False,256,4,RS,False,False,True,False,True,8,1,128,10,4,7,1,29,1,0.007591940529271866,True,2.8675930000000003,2.8722984470255946
103,128,1,16,2.790763097069779,1,False,8,8,RS,False,False,True,False,False,4,4,8,10,16,1,14,9,1,0.00905283624064859,True,2.7963739999999997,2.8019849029302204
104,2048,1,2,2.9526424275085583,8,False,1024,2048,RS,True,True,True,False,True,4,2,2,10,1,10,16,1,1,0.008858690704613169,True,2.958133,2.963623572491442
105,512,2048,1024,7.175176728001436,2,False,1,4,RS,False,True,False,False,True,7,8,128,10,1,4,11,1,1,0.011944710126244285,True,7.18258,7.189983271998564
106,512,64,64,1.9980919182995016,2,False,1,128,RS,False,True,True,False,True,24,1,8,10,2,25,2,1,1,0.009251577379020322,True,2.0038259999999997,2.009560081700498
107,512,128,2048,1.9955257733954916,4,False,32,32,RS,True,False,False,False,False,13,2,8,10,2,21,4,1,1,0.006212096586499642,True,1.9993760000000003,2.0032262266045087
108,256,1,512,1.8486861631969298,1,False,2048,256,RS,False,True,False,False,True,29,1,4,10,64,1,30,4,1,0.007253747721006007,True,1.8531819999999999,1.85767783680307
109,2048,4,64,4.490429655588476,8,False,1,4,RS,True,True,True,True,False,16,1,16,10,2,15,1,18,1,0.011109066792489674,True,4.497315,4.504200344411525
110,16,256,1,3.6088648857950387,16,False,4,2,RS,False,True,True,False,False,5,4,2048,10,4,18,1,21,1,0.00878373320405389,True,3.614309,3.6197531142049613
111,1024,32,256,1.5915457262247068,2,False,16,32,RS,False,True,True,True,False,28,1,1,10,8,18,1,16,1,0.00699146257946074,True,1.5958789999999998,1.6002122737752928
112,128,128,16,1.7108580654248677,2,False,4,32,RS,True,True,True,False,True,23,1,16,10,4,28,1,5,1,0.005834081247291672,True,1.7144740000000003,1.7180899345751328
113,128,128,512,2.795638389472022,1,False,4,4,RS,False,False,False,False,False,26,4,32,10,2,10,1,9,1,0.00888779393325477,True,2.801147,2.8066556105279776
114,2048,1,256,2.4550809762887615,1,False,1024,256,RS,True,True,True,False,False,25,2,2,10,1,1,2,10,1,0.009356357197114718,True,2.4608800000000004,2.4666790237112393
115,256,2048,1,inf,16,False,32,4,RS,True,True,True,True,True,28,4,256,1,2,1,1,19,1,inf,False,inf,inf
116,1024,1,512,4.4264345472306905,2,False,1024,64,RS,False,True,False,False,True,17,4,16,10,4,14,1,1,1,0.008563238639673662,True,4.431741999999999,4.437049452769307
117,4,16,8,2.760407335071029,2,False,8,1,RS,True,False,False,False,False,21,4,1,10,4,1,14,19,1,0.008933057931078172,True,2.765944,2.7714806649289714
118,128,128,128,3.20191554361883,1,False,8,64,RS,True,False,False,False,True,15,2,8,10,32,15,17,1,1,0.005817175345474866,True,3.205521,3.20912645638117
119,2048,16,32,2.6417940490565006,8,False,4,512,RS,False,False,False,True,False,16,4,4,10,2,27,1,4,1,0.00903839277747983,True,2.647396,2.6529979509434995
120,1024,16,1,7.3776593163421635,1,False,2,32,RS,False,False,True,False,False,28,64,2048,10,1,1,16,29,1,0.14720621964101915,True,7.468897000000001,7.5601346836578385
121,16,2048,1,2.0731215381856987,1,False,2,4,RS,False,False,True,True,False,17,1,2048,10,16,23,5,1,1,0.005213758816823046,True,2.0763529999999997,2.0795844618143007
122,64,64,64,5.639730890876911,1,False,2,8,RS,True,True,False,False,True,18,1,2,10,8,1,9,7,1,0.008209341569212431,True,5.644819,5.649907109123089
123,512,4,1,4.835356528712913,2,False,4,1,RS,False,True,False,False,True,15,1,64,10,4,4,15,1,1,0.04142090521705194,True,4.861029,4.886701471287087
124,256,128,1,1.6047295467019704,8,False,128,128,RS,False,False,False,False,True,29,8,32,10,4,5,1,27,1,0.03410394113588631,True,1.625867,1.6470044532980295
125,2,1,2048,inf,2,False,2,2,RS,True,True,True,True,False,24,8,2048,1,4,13,1,17,1,inf,False,inf,inf
126,1024,256,1024,2.4151505499695007,2,False,128,512,RS,False,True,False,False,False,15,1,256,10,2,23,1,19,1,0.007378971744084667,True,2.419724,2.4242974500304992
127,128,1,1,1.980518063912677,2,False,16,16,RS,False,False,True,False,False,28,4,1,10,4,15,6,1,1,0.01299774226548602,True,1.9885740000000003,1.9966299360873236
128,1,4,128,1.6732423310830242,4,False,1,256,RS,False,False,False,True,False,28,1,16,10,8,27,1,2,1,0.0790046166309286,True,1.722209,1.771175668916976
129,64,64,1,1.63728839083806,1,False,1,1,RS,False,True,False,True,False,29,8,32,10,8,21,29,1,1,0.06945620232203885,True,1.6803370000000002,1.7233856091619404
130,256,256,256,5.316712765742824,8,False,32,4,RS,False,False,True,True,False,18,2,2,10,4,22,1,29,1,0.0040242888812808625,True,5.3192070000000005,5.321701234257177
131,2048,32,512,inf,2,False,2,1024,RS,True,False,False,True,True,18,16,32,1,4,29,3,1,1,inf,False,inf,inf
132,1024,64,32,5.429297475120485,2,False,16,1024,RS,True,True,False,True,True,23,1,32,10,8,28,4,1,1,0.009700827799729464,True,5.435309999999999,5.441322524879514
133,64,64,16,1.86228995017795,4,False,32,16,RS,True,False,True,False,False,4,1,2,10,2,2,7,1,1,0.0070830671322528235,True,1.86668,1.8710700498220498
134,256,16,128,inf,2,False,4,1,RS,False,False,True,True,False,4,8,64,1,1,4,29,1,1,inf,False,inf,inf
135,256,512,16,2.345691166689597,4,False,1,8,RS,True,False,False,False,False,21,16,1,10,2,1,1,28,1,0.006027530257078741,True,2.349427,2.3531628333104027
136,1,1,2048,1.6579655136205638,8,False,512,1024,RS,False,True,False,True,False,3,1,2048,10,4,30,1,12,1,0.004908858930545854,True,1.661008,1.6640504863794363
137,1,1024,32,4.495587997564317,8,False,8,32,RS,False,True,False,True,True,30,1,1,10,1,1,30,1,1,0.010527677854113836,True,4.502113,4.508638002435682
138,8,2048,128,inf,1,False,2,1,RS,True,False,True,True,False,26,32,128,1,1,17,1,18,1,inf,False,inf,inf
139,16,128,128,1.6087407843937018,1,False,8,8,RS,False,False,True,True,True,21,4,64,10,16,30,11,1,1,0.003517639691611414,True,1.6109209999999998,1.6131012156062978
140,16,64,1,1.6946965114256778,1,False,32,16,RS,False,True,True,False,False,17,2,2048,10,2,1,14,26,1,0.004203790670335543,True,1.697302,1.6999074885743224
141,128,1,1024,1.72046486530917,16,False,512,32,RS,False,True,True,True,False,16,1,16,10,4,15,15,1,1,0.004542041391268887,True,1.7232800000000001,1.7260951346908302
142,256,512,1024,inf,1,False,2,4,RS,True,True,True,True,False,1,8,16,1,4,29,1,21,1,inf,False,inf,inf
143,512,2048,1024,1.5844094133396243,2,False,64,64,RS,False,False,True,True,False,26,2,128,10,4,1,11,11,1,0.00569637779645977,True,1.5879400000000001,1.591470586660376
144,128,16,4,2.6105978219256465,4,False,8,16,RS,True,True,True,False,False,9,1,4,10,16,3,8,1,1,0.007333356734811149,True,2.6151429999999998,2.619688178074353
145,64,64,2048,3.9923724399831815,1,False,4,64,RS,False,False,True,True,True,29,2,1024,10,1,24,20,1,1,0.005273614415180582,True,3.995641,3.9989095600168185
146,128,2048,128,5.688118172042281,2,False,512,2,RS,True,True,False,True,False,11,32,1,10,2,13,1,25,1,0.012860425692798815,True,5.696089,5.704059827957718
147,512,2048,1,2.148131199291422,1,False,1024,256,RS,False,True,False,True,True,19,16,256,10,2,6,26,1,1,0.006832582527858691,True,2.152366,2.1566008007085777
148,256,1024,2048,1.8977048934215082,8,False,64,64,RS,False,False,True,True,True,17,4,1024,10,2,1,4,26,1,0.004729154681335745,True,1.900636,1.9035671065784918
149,2048,512,1,2.0633815154032424,8,False,64,1,RS,False,False,True,False,True,12,1,8,10,2,18,1,30,1,0.007496808387573995,True,2.068028,2.0726744845967575
150,2048,64,64,2.5457826890490867,32,False,1,512,RS,True,False,True,True,False,14,1,16,10,1,18,1,29,1,0.0072641933481977575,True,2.5502849999999997,2.5547873109509127
151,1024,512,128,3.9154176923740276,1,False,2,128,RS,True,True,False,False,True,8,32,64,10,1,1,20,11,1,0.008582365699502626,True,3.9207370000000004,3.926056307625973
152,256,128,8,2.485636321718035,8,False,4,64,RS,False,False,True,True,True,11,4,8,10,2,27,1,26,1,0.007197021675665578,True,2.4900970000000004,2.494557678281966
153,16,2048,256,6.544679836767825,1,False,1,4,RS,True,True,False,True,True,22,16,2,10,1,1,9,26,1,0.005440771636450156,True,6.548052,6.551424163232175
154,1024,1024,1,2.2630787097572633,1,False,4,1,RS,False,False,True,False,True,28,4,128,10,2,1,15,14,1,0.006910817317799707,True,2.267362,2.2716452902427364
155,1,32,2048,1.5170695228378204,1,False,1,32,RS,True,False,True,True,True,27,1,1024,10,4,1,16,17,1,0.005580033691654537,True,1.5205279999999999,1.5239864771621794
156,4,256,64,2.133618126513868,32,False,1,4,RS,True,True,True,False,False,28,1,32,10,1,1,22,9,1,0.00712957228731148,True,2.138037,2.1424558734861323
157,32,64,512,1.7738503823030836,1,False,32,1,RS,False,False,False,True,False,28,4,16,10,4,5,1,24,1,0.006491852124008984,True,1.7778740000000002,1.7818976176969168
158,1024,8,1024,2.396459676194288,8,False,8,512,RS,True,False,False,True,True,17,2,128,10,2,1,4,4,1,0.010166786562134534,True,2.4027609999999995,2.409062323805711
159,2048,256,2048,1.4503472642909525,4,False,32,2048,RS,False,True,True,False,False,26,16,512,10,1,12,1,17,1,0.004586573884720466,True,1.45319,1.4560327357090475
160,64,2,2048,4.605541499118141,2,False,1,16,RS,True,True,False,False,False,23,8,8,10,4,14,1,21,1,0.019518550893957227,True,4.617639,4.629736500881858
161,256,16,128,2.235190182872804,1,False,1,2,RS,False,False,False,False,True,7,8,16,10,8,8,1,15,1,0.024117355493503002,True,2.250138,2.2650858171271966
162,1024,1,2048,3.7726471319820596,4,False,2,128,RS,False,True,True,False,True,30,2,8,10,1,1,2,17,1,0.009877246023057203,True,3.7787690000000005,3.7848908680179414
163,1,1,256,inf,2,False,8,256,RS,True,True,True,True,True,7,16,4,1,4,30,9,1,1,inf,False,inf,inf
164,128,1024,256,2.696125401022022,1,False,1024,4,RS,True,True,True,True,True,2,2,4,10,4,30,24,1,1,0.007476018258404688,True,2.7007589999999997,2.7053925989779772
165,2,2048,512,3.591589923661154,16,False,1,1,RS,True,True,False,False,False,8,1,32,10,2,1,26,19,1,0.00703470681691856,True,3.5959499999999993,3.6003100763388445
166,1,256,512,7.341560291781949,4,False,32,2,RS,True,False,False,False,False,8,1,2,10,8,29,27,1,1,0.005175433894853764,True,7.344768,7.347975708218051
167,1024,256,2048,1.9723811824052553,8,False,4,32,RS,False,False,True,False,False,29,1,16,10,2,12,26,1,1,0.006080748309213238,True,1.97615,1.9799188175947449
168,16,64,8,1.8900364240845289,2,False,1,4,RS,False,True,False,True,False,29,1,1,10,8,1,13,20,1,0.008056818230542368,True,1.8950299999999998,1.9000235759154707
169,16,2,128,9.09711996719817,2,False,1,4,RS,True,True,True,False,True,27,32,64,10,1,22,10,1,1,0.012242809971571138,True,9.104707999999999,9.112296032801828
170,64,128,2048,4.397334327501144,2,False,64,4,RS,True,False,False,False,True,3,8,16,10,2,21,1,9,1,0.008679760595776879,True,4.402714,4.408093672498855
171,2048,1,2048,4.2313402569843,2,False,32,16,RS,False,False,False,False,False,13,1,128,10,32,2,1,12,1,0.002658528916525099,True,4.232988000000001,4.234635743015701
172,2048,16,1024,2.81113380361352,2,False,1,8,RS,False,False,False,False,False,3,4,4,10,2,17,1,1,1,0.007886795039811805,True,2.816022,2.8209101963864796
173,16,4,1024,2.4963314051373815,2,False,2,4,RS,True,True,False,False,True,19,2,8,10,8,27,1,25,1,0.011658039329149697,True,2.503557,2.510782594862618
