id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
16,10,False,0.5337957729320426,64,1024,0.679644,15,1,RS,2048,0.23531687003952778,True,2048,17,True,True,0.8254922270679574,True,1,True,2
17,10,False,1.0093542176820975,4,4,1.039472,23,1,RS,4,0.04859313280701298,True,32,18,True,False,1.0695897823179024,False,32,False,2
18,10,False,0.8786214305044727,256,4,0.9038164000000002,1,20,RS,1,0.040650486341986126,True,32,19,True,False,0.9290113694955277,True,2,False,2
19,10,False,1.245532855157765,256,2048,1.246268,1,12,RS,256,0.001186109607076885,True,2048,30,False,False,1.247003144842235,True,8,True,8
20,10,False,1.4776897523366825,1,16,1.477907,15,1,RS,2,0.0003505153348998938,True,16,24,False,False,1.4781242476633176,False,2,True,2
21,10,False,0.7894843484003209,2,1,0.8924748000000001,1,19,RS,2048,0.16616856578655304,True,2048,9,True,False,0.9954652515996794,False,4,False,32
22,10,False,0.6968763079622848,1,128,0.7808186,27,1,RS,128,0.13543556766758133,True,128,30,True,False,0.8647608920377152,False,32,True,4
23,10,False,3.6044910876277285,256,256,3.605042,11,1,RS,1,0.0008888621940435878,True,256,16,False,True,3.6055929123722716,True,32,True,2
24,10,False,0.768025732859606,2,64,0.8684341,2,1,RS,2048,0.16200253617240068,True,1,9,True,True,0.968842467140394,False,32,False,4
25,10,False,3.581566096655492,32,128,3.5818260000000004,1,7,RS,128,0.0004193375728455329,True,1,4,False,False,3.5820859033445087,True,32,True,2
26,10,False,0.8091486433534257,512,128,0.8502112000000001,5,1,RS,512,0.06625183247095888,True,1024,28,True,True,0.8912737566465744,False,4,False,32
27,10,False,3.550289849251986,4,2,3.5504099999999994,20,1,RS,1024,0.0001938556163746488,True,16,7,False,True,3.550530150748013,True,4,False,1
28,10,False,2.1524421568201455,1,4,2.153182,1,1,RS,8,0.0011936900770300326,True,16,28,False,False,2.153921843179855,False,1,True,4
29,10,False,1.2327309372611075,64,8,1.233196,1,1,RS,2048,0.0007503492520153392,True,64,13,False,False,1.2336610627388924,False,4,True,4
30,10,False,4.585088638540573,4,32,4.58522,1,16,RS,4,0.0002119433886678498,True,512,4,False,False,4.585351361459426,False,8,False,16
31,10,False,3.464678410023034,8,32,3.465597,1,4,RS,2048,0.0014820867046162133,True,1024,19,False,False,3.4665155899769657,False,16,False,4
32,10,False,1.914306193132857,2,512,1.914741,21,1,RS,256,0.0007015333206627012,True,2048,8,False,False,1.915175806867143,False,1,True,2
33,10,False,4.153861772149817,512,8,4.154908999999999,1,24,RS,2048,0.0016896357595648985,True,1,23,False,False,4.155956227850181,False,1,False,16
34,10,False,0.9133605169932162,1,32,0.9303295,14,1,RS,16,0.02737837853215561,True,1024,19,True,False,0.9472984830067839,True,16,False,8
35,10,False,2.3165364197076683,2,256,2.316656,24,1,RS,32,0.00019293522228977687,True,512,15,False,True,2.3167755802923318,True,1,True,32
36,10,False,0.844557448934882,2,64,0.8713574,14,1,RS,256,0.04324002237557239,True,512,2,True,True,0.8981573510651178,False,16,True,2
37,10,False,0.7983229488127599,2,32,0.8236797000000001,1,21,RS,8,0.040911510847315334,True,256,27,True,True,0.8490364511872404,True,2,True,1
38,10,False,2.0994397995068934,2,16,2.099519,26,1,RS,64,0.00012778497564262586,True,64,13,False,False,2.0995982004931064,True,4,True,8
39,10,False,1.9420060919727211,2,512,1.942193,11,1,RS,128,0.0003015642551762396,True,1,16,False,False,1.942379908027279,False,32,True,1
40,10,False,0.9593744176737901,4,32,0.9740112999999999,25,1,RS,64,0.02361568190016966,True,64,25,True,True,0.9886481823262098,True,8,False,1
41,10,False,0.848287174169833,64,32,0.8848323,1,19,RS,1024,0.05896324417813188,True,512,6,True,True,0.921377425830167,False,2,False,16
42,10,False,1.9149329081167603,1,32,1.91512,1,9,RS,2,0.00030186089511562657,True,32,14,False,True,1.9153070918832396,True,32,True,2
43,1,False,inf,16,128,inf,25,1,RS,32,inf,False,256,30,True,True,inf,False,4,False,32
44,10,False,3.681091351338466,128,64,3.6812509999999996,22,1,RS,512,0.0002575829963332286,True,128,5,False,False,3.681410648661533,True,8,False,1
45,10,False,4.582775284183153,2,4,4.5831,1,6,RS,32,0.0005239083889382487,True,64,15,False,True,4.583424715816847,False,4,False,16
46,10,False,4.53849742814627,1,2,4.538733,1,3,RS,4,0.00038008025468307805,True,1,28,False,False,4.538968571853729,True,8,False,4
47,10,False,0.6977305654424156,128,32,0.7347085999999999,1,26,RS,256,0.0596617149706577,True,1024,2,True,True,0.7716866345575842,True,8,True,16
48,10,False,0.6923127819936894,256,1,0.7580267999999999,23,1,RS,256,0.10602540288515767,True,2048,19,True,True,0.8237408180063104,False,8,False,2
49,10,False,1.0659366045928154,1,128,1.066004,1,6,RS,512,0.00010873821775255663,True,1024,20,False,True,1.0660713954071845,False,8,True,4
50,10,False,4.682359335128585,4,8,4.682449,1,27,RS,4,0.0001446685867769632,True,512,30,False,False,4.682538664871415,False,1,False,2
51,10,False,4.674401197710585,2,2,4.674629,1,26,RS,256,0.0003675445551222479,True,2048,29,False,True,4.6748568022894155,True,32,False,1
52,10,False,0.8890012735296702,8,1,0.9082977,16,1,RS,8,0.031133561039656234,True,1024,22,True,True,0.9275941264703298,False,1,True,32
53,10,False,3.94645892447308,64,1,3.946524,16,1,RS,2048,0.00010499523798729421,True,2048,4,False,True,3.94658907552692,False,2,False,32
54,10,False,3.6765662014556613,8,4,3.676692,1,8,RS,128,0.00020296797776992226,True,4,4,False,False,3.676817798544339,False,1,False,4
55,10,False,0.8802449560511794,1,1024,0.9002667000000001,5,1,RS,32,0.03230381481822233,True,1,4,True,True,0.9202884439488208,True,2,False,16
56,1,False,inf,1,256,inf,1,12,RS,1,inf,False,1024,14,True,True,inf,True,32,True,1
57,10,False,1.4006903631001646,16,16,1.400788,2,1,RS,16,0.00015753094934012227,True,64,3,False,True,1.4008856368998353,False,4,True,8
58,10,False,4.425437583287925,256,8,4.4255119999999994,21,1,RS,512,0.0001200666481584774,True,32,14,False,True,4.425586416712074,True,2,False,16
59,10,False,0.7178442307049864,256,128,0.7486249999999999,18,1,RS,256,0.04966282027231238,True,512,21,True,True,0.7794057692950134,True,16,True,2
60,10,False,0.9454084403656221,16,4,0.9652296,1,28,RS,16,0.03198018474055458,True,32,10,True,True,0.9850507596343779,False,1,False,1
61,10,False,2.4496823037651074,256,2,2.449758,15,1,RS,512,0.0001221310771262178,True,4,7,False,False,2.4498336962348928,False,16,True,8
62,10,False,0.8726552257633494,16,2,0.9216663,1,19,RS,1024,0.07907626179967031,True,32,12,True,False,0.9706773742366507,False,1,True,4
63,1,False,inf,512,1,inf,1,24,RS,512,inf,False,32,19,True,True,inf,True,4,True,32
64,10,False,0.8571086596349543,4,4,0.903585,19,1,RS,512,0.07498662935750613,True,1024,14,True,False,0.9500613403650456,False,2,False,16
65,10,False,0.5416982312959877,512,1,0.6818725,1,4,RS,2048,0.22616229785322312,True,512,28,True,False,0.8220467687040123,True,16,True,8
66,10,False,0.9515996902127033,1024,1,0.9929716999999998,8,1,RS,1,0.06675111549936821,True,1,2,True,False,1.0343437097872963,True,32,False,4
67,10,False,0.7901103715769203,1024,4,0.8345020999999999,1,6,RS,1,0.0716232401186235,True,4,13,True,True,0.8788938284230795,True,8,False,16
68,10,False,1.9439179349634375,512,16,1.9444850000000002,13,1,RS,2048,0.0009149234940692734,True,1024,16,False,True,1.945052065036563,True,1,True,2
69,10,False,1.3821966143133095,64,1,1.3824470000000002,1,21,RS,64,0.0004039814352170131,True,1024,27,False,False,1.3826973856866909,True,2,True,2
70,10,False,0.7083044327317628,64,8,0.7574828,17,1,RS,256,0.07934617850255926,True,8,20,True,False,0.8066611672682372,True,16,True,2
71,10,False,0.4793859427587425,1024,256,0.6187451,1,22,RS,2048,0.22484716717248185,True,2048,23,True,False,0.7581042572412575,True,16,True,8
72,10,False,0.4795257895819171,64,64,0.6280532,1,21,RS,2048,0.23963956255960742,True,2048,16,True,False,0.7765806104180828,True,16,True,2
73,10,False,0.5697642572213368,512,64,0.6715142999999999,8,1,RS,1024,0.1641672447749855,True,2048,8,True,False,0.773264342778663,True,2,True,1
74,10,False,0.7167492287149655,8,512,0.7788259,1,13,RS,8,0.10015677449723506,True,1,16,True,False,0.8409025712850344,True,8,False,4
75,10,False,0.7385879747269486,32,32,0.7856958999999999,1,24,RS,512,0.0760056515746691,True,32,15,True,True,0.8328038252730512,True,4,False,1
76,10,False,0.6519828365702597,512,1,0.7094678000000001,29,1,RS,512,0.09274834491008453,True,1,24,True,True,0.7669527634297405,False,4,True,4
77,10,False,3.2566047764055104,128,512,3.2579429999999996,1,1,RS,512,0.002159138948747884,True,2048,12,False,False,3.259281223594489,True,16,False,4
78,10,False,0.7741129331123106,64,1024,0.8038489999999999,1,12,RS,256,0.0479772591547287,True,1024,19,True,False,0.8335850668876893,False,2,True,4
79,10,False,4.583670990683503,8,16,4.583926,1,27,RS,64,0.0004114413688487191,True,1,15,False,False,4.584181009316497,False,1,False,32
80,10,False,1.4881301671962799,8,1,1.4899470000000001,24,1,RS,64,0.0029313445720351855,True,4,6,False,False,1.4917638328037204,False,8,True,4
81,10,False,3.712960244277794,1,64,3.713021,19,1,RS,256,9.802550688473483e-05,True,128,13,False,False,3.713081755722206,False,8,False,16
82,10,False,0.9114281895462042,2,256,0.9615497000000002,23,1,RS,512,0.08086788025297806,True,1024,26,True,False,1.0116712104537962,False,16,False,8
83,1,False,inf,1,2,inf,15,1,RS,1,inf,False,4,27,True,False,inf,True,32,True,2
84,10,False,0.8274537842616447,64,1,0.8382491,10,1,RS,256,0.017417557701641197,True,4,23,True,True,0.8490444157383552,True,16,False,2
85,10,False,3.195392716506643,512,256,3.195448,1,4,RS,1,8.919641248393975e-05,True,1024,1,False,False,3.1955032834933568,False,4,False,2
86,10,False,1.2494748599741938,1,1,1.249549,1,3,RS,16,0.00011962023240235961,True,1,23,False,False,1.2496231400258062,True,16,True,8
87,10,False,5.341204155535922,64,32,5.345892,1,30,RS,64,0.0075635399119723815,True,128,29,False,False,5.350579844464078,True,1,True,8
88,10,False,0.8413311946556873,2,512,0.8725636,3,1,RS,2,0.050391506411696034,True,2048,3,True,False,0.9037960053443127,False,4,True,2
89,10,False,1.9124638669979181,4,1,1.912565,1,16,RS,1,0.00016317168872079365,True,128,26,False,False,1.912666133002082,False,16,True,4
90,10,False,0.8619196322312094,8,8,0.885092,1,14,RS,32,0.037387146654966875,True,16,18,True,True,0.9082643677687906,True,16,True,4
91,10,False,4.651822029787598,32,2,4.651918,7,1,RS,1,0.00015484185480661613,True,4,20,False,True,4.652013970212402,True,4,False,2
92,10,False,0.9462780511306952,2,128,0.9693999,19,1,RS,128,0.037305637612698686,True,1024,29,True,False,0.9925217488693048,False,32,False,1
93,10,False,0.7504769501184709,512,4,0.8079796,1,24,RS,1,0.0927768808790207,True,4,30,True,False,0.8654822498815291,False,2,True,8
94,10,False,0.985774015926886,8,2,1.0042643,1,17,RS,128,0.029832901377673613,True,1024,26,True,True,1.022754584073114,True,1,False,2
95,10,False,1.1045476428634897,2,2,1.1213000000000002,12,1,RS,4,0.027028866420921175,True,4,19,True,True,1.1380523571365107,True,4,False,16
96,10,False,0.9593179491264074,4,8,0.9772023000000001,30,1,RS,1,0.028855266566261337,True,1024,7,True,False,0.9950866508735927,False,1,False,1
97,10,False,3.8408622947952096,64,1,3.840999,1,22,RS,1024,0.0002205651831092382,True,32,22,False,True,3.8411357052047905,True,8,False,16
98,10,False,3.721153899744317,512,1,3.7212540000000005,1,14,RS,2048,0.00016150541786572818,True,8,13,False,True,3.721354100255684,False,1,False,1
99,10,False,1.4107244085102535,16,1,1.411003,1,8,RS,64,0.00044948971067199295,True,32,18,False,False,1.4112815914897465,True,2,True,1
100,10,False,3.184103788555237,16,128,3.1841920000000004,1,12,RS,256,0.00014232357499727383,True,256,12,False,True,3.1842802114447637,True,8,False,2
101,10,False,3.559075096443613,256,32,3.559337,9,1,RS,2048,0.00042256478793194826,True,64,19,False,False,3.5595989035563873,True,2,False,4
102,10,False,1.0742467345446745,1,2048,1.074657,1,6,RS,128,0.0006619373082097857,True,2048,2,False,True,1.0750672654553255,True,8,True,4
103,10,False,0.6121608333383638,2,4,0.7192065,1,24,RS,32,0.1727113982563108,True,1,21,True,True,0.8262521666616361,True,2,True,1
104,10,False,0.5821253114749587,2048,16,0.7062832,9,1,RS,1,0.2003208836046806,True,32,4,True,True,0.8304410885250413,False,4,False,8
105,10,False,0.7934237832518785,512,64,0.8537051999999999,1,6,RS,1024,0.09726024509099283,True,256,20,True,True,0.9139866167481214,True,2,False,16
106,10,False,0.6792676609563092,1,2,0.7362905,16,1,RS,1024,0.09200273650413883,True,256,22,True,False,0.7933133390436907,True,8,True,2
107,10,False,4.079686498964212,128,512,4.079749000000001,7,1,RS,1,0.00010084145972758062,True,512,12,False,False,4.079811501035791,False,2,False,32
108,10,False,0.8509684453060271,2,32,0.8646008999999999,1,3,RS,8,0.02199510157944264,True,256,8,True,False,0.8782333546939727,False,4,True,4
109,10,False,3.967015146511086,8,4,3.9672039999999997,16,1,RS,8,0.00030470313421427096,True,2048,22,False,True,3.9673928534889136,False,8,False,16
110,10,False,0.8452006751032424,128,2,0.8853243,1,26,RS,1024,0.06473692560517527,True,16,4,True,True,0.9254479248967575,False,1,False,16
111,10,False,0.8100297410167447,256,4,0.8304001,29,1,RS,1,0.03286628307992858,True,2048,22,True,True,0.8507704589832552,True,8,False,8
112,10,False,0.7512582331909121,4,1024,0.7775053,1,21,RS,4,0.04234797867206889,True,1,24,True,False,0.8037523668090878,False,4,True,1
113,10,False,1.5017115738197402,8,2,1.5018090000000002,1,27,RS,128,0.0001571909666615536,True,1,9,False,True,1.5019064261802602,True,2,True,4
114,10,False,3.3392739331368473,1,1024,3.339341,1,9,RS,2048,0.00010820813278126034,True,2048,2,False,True,3.339408066863153,False,1,False,4
115,10,False,1.386385456907331,1,16,1.386515,1,10,RS,32,0.00020900956915890175,True,128,6,False,False,1.3866445430926688,False,2,True,2
116,10,False,0.7642792031790514,32,16,0.8451273,28,1,RS,1024,0.1304432798054771,True,16,20,True,True,0.9259753968209486,False,1,True,16
117,10,False,0.6702967088078768,8,1024,0.7288654999999999,27,1,RS,1024,0.094497032308163,True,1,10,True,True,0.787434291192123,True,2,True,2
118,10,False,0.6554779014496007,2048,16,0.7838457,1,10,RS,2048,0.20711330659281646,True,512,17,True,True,0.9122134985503992,True,2,False,16
119,10,False,0.83152460235719,256,4,0.8547570999999999,29,1,RS,512,0.037484162395470415,True,64,3,True,False,0.8779895976428099,True,4,False,1
120,10,False,0.4762669548281706,16,8,0.6166752000000001,2,1,RS,2048,0.22653980405385718,True,512,29,True,False,0.7570834451718296,False,2,True,2
121,10,False,1.4278883336534511,16,8,1.427974,24,1,RS,1024,0.00013821722034538443,True,1024,22,False,True,1.428059666346549,True,16,True,8
122,10,False,0.7310800681226612,8,1,0.7604634,1,5,RS,128,0.04740814357301919,True,256,25,True,False,0.7898467318773388,False,4,True,2
123,10,False,3.3318504823358746,4,2048,3.3319409999999996,1,2,RS,2048,0.00014604451376204586,True,1,27,False,False,3.3320315176641246,True,4,False,8
124,10,False,4.0233779988223555,512,4,4.023448,1,17,RS,1,0.00011294246322803546,True,256,26,False,True,4.023518001177645,False,4,False,32
125,10,False,0.7656520785228813,8,8,0.8776409000000001,1,26,RS,2048,0.180686865237875,True,32,3,True,True,0.9896297214771188,True,16,False,1
126,10,False,0.7891154204028537,64,1,0.7988126,1,18,RS,64,0.015645784641238045,True,16,19,True,True,0.8085097795971463,False,8,False,2
127,10,False,3.5840269278294588,8,64,3.584134,1,23,RS,8,0.0001727541605866599,True,128,1,False,False,3.5842410721705416,False,8,False,8
128,10,False,0.8715004339988927,2,64,0.8933431999999998,1,18,RS,1,0.03524191847729064,True,1,9,True,False,0.9151859660011069,False,2,False,32
129,10,False,4.582465756787656,8,1,4.582668,13,1,RS,1024,0.0003263066042850231,True,128,15,False,True,4.582870243212344,False,32,False,4
130,10,False,0.6687826190010759,16,2,0.7208171,1,16,RS,512,0.08395433697725213,True,2048,15,True,True,0.772851580998924,False,4,True,4
131,10,False,0.9736055098530009,2,32,0.9955384,4,1,RS,1,0.035387328074326284,True,32,9,True,False,1.0174712901469993,True,32,False,1
132,10,False,1.9560542284667313,4,64,1.956146,19,1,RS,512,0.00014806755215103685,True,2048,27,False,True,1.9562377715332686,True,1,True,8
133,10,False,0.7969933865854644,128,1,0.8151396,9,1,RS,256,0.02927776517837385,True,32,4,True,True,0.8332858134145356,True,16,True,1
134,10,False,1.942377769483465,2,256,1.942548,1,12,RS,4,0.00027465614866592806,True,2048,28,False,False,1.942718230516535,False,8,True,1
135,10,False,1.635053837281091,128,32,1.6353260000000003,18,1,RS,2048,0.00043911729640267686,True,128,28,False,True,1.6355981627189096,True,16,True,1
136,10,False,0.946880011520239,8,16,0.9762449,1,29,RS,1,0.04737838632002992,True,2048,15,True,True,1.005609788479761,False,1,False,32
137,10,False,5.595398984485851,4,2,5.595711999999999,17,1,RS,32,0.000505030692136671,True,32,9,False,False,5.596025015514146,True,8,True,8
138,10,False,1.4327494603198712,16,8,1.4336379999999997,1,13,RS,64,0.001433602455355039,True,1024,28,False,False,1.4345265396801283,False,32,True,2
139,10,False,0.8427273164854098,256,32,0.8832393000000002,1,1,RS,1024,0.06536351761961713,True,2048,10,True,False,0.9237512835145906,True,2,False,4
140,10,False,1.432469877055654,4,32,1.43365,27,1,RS,8,0.0019040535706749309,True,256,7,False,True,1.434830122944346,True,4,True,16
141,10,False,0.8148396421088558,4,1,0.8355007000000001,30,1,RS,1,0.033335307342365984,True,256,12,True,True,0.8561617578911443,True,4,False,1
142,1,False,inf,1,32,inf,27,1,RS,1,inf,False,256,8,True,False,inf,False,8,False,16
143,10,False,3.55525944218065,2048,512,3.5559740000000004,24,1,RS,2048,0.0011528937505251306,True,1,24,False,False,3.556688557819351,True,8,False,1
144,10,False,0.6368061717489599,512,1,0.69307,7,1,RS,1,0.09077812069876749,True,2048,22,True,False,0.74933382825104,True,4,True,16
145,10,False,1.910631553069003,2,256,1.9107159999999996,15,1,RS,4,0.00013624977064200734,True,512,21,False,True,1.9108004469309963,False,32,True,4
146,10,False,3.4360049771639707,256,1,3.4361819999999996,17,1,RS,2048,0.00028561512564991617,True,1024,21,False,True,3.4363590228360286,True,32,True,2
147,10,False,0.8609167267252181,2,128,0.8788657000000001,1,22,RS,4,0.0289595307146024,True,1,22,True,True,0.896814673274782,True,2,False,4
148,10,False,1.6849528162246,4,4,1.685795,1,3,RS,4,0.0013588101412632995,True,128,21,False,True,1.6866371837754,True,8,True,2
149,10,False,0.9381664971476652,8,1,0.9666402,1,11,RS,256,0.04594051479641905,True,128,9,True,True,0.9951139028523347,True,16,False,2
150,10,False,0.9102311054497714,1,16,0.9227413999999999,2,1,RS,16,0.020184567313668144,True,1024,14,True,True,0.9352516945502285,True,16,False,8
151,10,False,1.695629031745384,2048,4,1.695674,16,1,RS,2048,7.255342858886978e-05,True,4,21,False,False,1.6957189682546159,True,8,True,16
152,10,False,0.7524721662609961,256,16,0.7829786000000001,1,4,RS,1,0.0492201972409701,True,32,20,True,True,0.813485033739004,True,2,True,4
153,10,False,0.7304126955744228,32,8,0.7628156999999999,6,1,RS,256,0.05228019383294212,True,32,22,True,True,0.795218704425577,True,4,True,4
154,10,False,3.7652205406955774,64,64,3.7653169999999996,29,1,RS,1,0.00015563097378094062,True,512,16,False,True,3.7654134593044217,False,16,False,1
155,10,False,3.7187496415333197,8,16,3.7200270000000004,18,1,RS,64,0.0020609369228581868,True,1024,29,False,True,3.721304358466681,True,2,False,8
156,10,False,3.6113632780606095,64,16,3.612573,1,13,RS,128,0.0019518096730983079,True,1,27,False,False,3.61378272193939,False,1,False,4
157,10,False,1.4826390454736729,32,4,1.482707,1,3,RS,1,0.00010964032105025873,True,4,27,False,True,1.4827749545263271,True,4,True,2
158,10,False,0.7642655674741471,4,2,0.8212607000000001,10,1,RS,2048,0.0919580337937366,True,2048,5,True,True,0.878255832525853,True,1,True,32
159,10,False,3.6535152914469413,16,4,3.653828,1,12,RS,2048,0.0005045354298758076,True,16,28,False,False,3.6541407085530584,False,16,False,1
160,10,False,4.000957880399329,32,4,4.00109,1,22,RS,128,0.00021316660151164666,True,256,13,False,True,4.00122211960067,True,1,False,8
161,10,False,3.184079540066849,4,1,3.1842829999999998,1,26,RS,128,0.0003282697061868616,True,2048,23,False,True,3.1844864599331504,True,4,False,2
162,10,False,4.011197867637359,32,64,4.011266,1,12,RS,64,0.00010992724866942071,True,1,16,False,False,4.011334132362641,True,1,False,16
163,10,False,1.385749746054472,4,1,1.385999,14,1,RS,1024,0.0004021554425840646,True,32,15,False,True,1.3862482539455279,False,2,True,2
164,10,False,4.786515463459892,4,256,4.786571,24,1,RS,4,8.960468737758911e-05,True,512,22,False,False,4.786626536540108,True,1,False,2
165,10,False,4.2226868206136885,512,256,4.223164000000001,4,1,RS,1024,0.0007698986946345498,True,2048,8,False,False,4.223641179386313,False,32,True,1
166,10,False,0.9568714953275259,4,16,0.9771851999999999,12,1,RS,8,0.0327748749404174,True,2048,23,True,False,0.9974989046724738,True,8,False,4
167,10,False,5.273110287720763,8,1,5.273254,25,1,RS,256,0.00023187065359808577,True,2,16,False,True,5.273397712279237,False,4,False,4
168,10,False,0.9389090731512663,4,2048,0.9716181,1,19,RS,16,0.05277394161600973,True,2048,25,True,False,1.004327126848734,True,16,False,4
169,10,False,0.5096358458484782,1,64,0.6273818,10,1,RS,512,0.18997563390224545,True,2048,19,True,True,0.7451277541515218,False,4,True,2
170,10,False,0.4947801452339633,1,2,0.6703213,1,8,RS,2048,0.2832245268461226,True,32,16,True,True,0.8458624547660367,True,8,True,8
171,10,False,0.8138950908801308,256,2048,0.8339646999999999,20,1,RS,256,0.03238104223785888,True,1,2,True,False,0.854034309119869,True,16,True,8
172,10,False,0.8355149506303448,64,1024,0.8568477999999999,2,1,RS,64,0.03441920031261623,True,1,11,True,False,0.8781806493696551,False,16,False,2
173,10,False,0.8319692319057986,32,1024,0.8540201,14,1,RS,64,0.035577678014311165,True,1024,24,True,True,0.8760709680942013,False,4,False,1
174,10,False,4.665609755221672,16,1,4.666823000000001,1,28,RS,16,0.001957493550436301,True,256,20,False,True,4.66803624477833,False,1,False,4
175,10,False,0.5965761195621537,4,64,0.732473,1,23,RS,2048,0.21926100300053358,True,512,2,True,False,0.8683698804378464,True,16,True,4
176,1,False,inf,4,1,inf,25,1,RS,4,inf,False,1,8,True,False,inf,False,2,False,8
177,10,False,1.5125416060656123,512,16,1.51481,14,1,RS,1,0.003659909834954966,True,32,27,False,True,1.5170783939343877,False,4,True,16
178,10,False,1.3588737107454403,128,8,1.359188,2,1,RS,256,0.0005070857915580104,True,128,11,False,True,1.3595022892545598,False,8,True,16
179,10,False,0.9662946099953704,2,2,0.9950144,17,1,RS,1024,0.046337560818843285,True,256,11,True,True,1.0237341900046295,False,8,True,8
180,10,False,3.426559522277885,256,1,3.426619,1,13,RS,512,9.596353474110578e-05,True,2048,18,False,False,3.426678477722115,False,4,False,2
181,10,False,1.9114954223177214,8,2048,1.9116659999999999,1,16,RS,64,0.0002752162785883249,True,1,17,False,False,1.9118365776822783,True,1,True,16
182,10,False,0.7550139243875496,128,128,0.7764004000000001,1,24,RS,256,0.03450572285636109,True,1,6,True,True,0.7977868756124507,False,16,True,2
183,10,False,1.529609600856849,128,1,1.5297100000000001,1,22,RS,1,0.0001619876538505398,True,1024,22,False,False,1.5298103991431513,True,16,True,1
184,10,False,0.8119971168825415,8,1,0.8357667,1,13,RS,8,0.038350715766592935,True,4,18,True,True,0.8595362831174584,True,8,False,8
185,10,False,1.6187199945572448,1024,64,1.618795,1,22,RS,1,0.00012101652779683642,True,512,20,False,False,1.6188700054427552,False,2,True,16
186,10,False,0.7883149113438453,16,512,0.8142522,8,1,RS,32,0.04184817125705735,True,1,9,True,True,0.8401894886561546,False,16,True,1
187,10,False,0.697734579296447,256,1,0.75087,1,6,RS,512,0.08573063340953456,True,1024,20,True,False,0.8040054207035531,True,2,True,16
188,10,False,0.8051514995070913,32,8,0.818319,1,13,RS,1,0.02124492744633409,True,8,23,True,True,0.8314865004929087,True,8,False,4
189,10,False,0.8672744683013834,256,128,0.8853567,1,23,RS,256,0.029174534735107616,True,512,4,True,True,0.9034389316986166,True,2,False,32
190,10,False,0.7524925735372137,64,2048,0.8866933000000001,7,1,RS,2048,0.21652436606952574,True,1,1,True,False,1.0208940264627866,True,1,False,1
191,10,False,3.315472466719434,32,1,3.315605,1,29,RS,256,0.00021383404780338016,True,1,17,False,True,3.3157375332805663,True,32,True,1
192,10,False,4.669561829857769,2,128,4.669658,23,1,RS,16,0.00015516442891341402,True,2048,6,False,True,4.669754170142231,True,4,False,32
193,10,False,1.2153498024081835,4,32,1.215385,29,1,RS,4,5.6789083458005285e-05,True,64,10,False,False,1.2154201975918164,True,4,True,4
194,10,False,1.3658186528166085,32,1,1.3659489999999999,1,12,RS,128,0.00021030691857378564,True,512,12,False,True,1.3660793471833912,True,1,True,2
