id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
106,128,1,4,0.6574016405424151,False,8,GPR,True,True,True,4,32,512,10,0.07973661756182036,0.7068220000000001,30,1,7,True,True,0.756242359457585
107,256,1,2,0.7436721604172684,False,128,GPR,True,True,True,30,4,512,10,0.08792493766867282,0.7981676,1,4,7,True,True,0.8526630395827316
108,512,1,4,0.688456375399551,False,512,GPR,False,True,True,22,8,1024,10,0.08011523489599218,0.7381114,1,9,7,True,True,0.787766424600449
109,32,1,8,0.648462984394,False,32,GPR,False,True,True,2,16,512,10,0.08924323804328257,0.7037755,25,1,7,True,True,0.759088015606
110,32,1,2,0.7115916703561466,False,32,GPR,False,True,True,10,16,1024,10,0.11196109363095735,0.7809845999999998,1,1,7,True,True,0.850377529643853
111,512,1,2,0.8146913520547086,False,32,GPR,False,True,True,26,32,128,10,0.04234827092385236,0.8409386,1,2,7,True,True,0.8671858479452914
112,512,1,2,0.7960230451588068,False,128,GPR,False,True,True,18,32,32,10,0.051050675129717914,0.8276640000000001,26,1,7,True,True,0.8593049548411933
113,512,1,2,0.7452282335774179,False,16,GPR,True,True,True,27,4,64,10,0.0701366809297389,0.7886986000000001,1,14,7,True,True,0.8321689664225824
114,2048,1,4,0.6334724939222764,False,64,GPR,True,True,True,19,1,1024,10,0.10794424380743978,0.7003758,1,11,7,True,True,0.7672791060777235
115,1024,1,4,0.7302172380468333,False,16,GPR,True,True,True,26,8,128,10,0.0533528993128771,0.7632850999999999,1,11,7,True,True,0.7963529619531666
116,1,1,1,0.8842407213309365,False,256,GPR,False,True,True,16,32,64,10,0.04078425503843368,0.9095186,28,1,7,True,True,0.9347964786690635
117,16,1,1,0.6956160803071064,False,16,GPR,True,True,True,27,1,1024,10,0.0810156859537707,0.7458292,1,21,7,True,True,0.7960423196928935
118,1024,16,2,0.7267412802020803,False,1024,GPR,False,False,True,12,1,1,10,0.08579662150597772,0.7799176,1,24,8,True,True,0.8330939197979197
119,256,2048,8,0.7555448041691475,False,256,GPR,True,True,False,29,2,2,10,0.18788549401220417,0.8719953,1,12,8,True,True,0.9884457958308526
120,1,512,16,0.781187043045214,False,2048,GPR,False,True,True,6,8,16,10,0.05020943268789242,0.8123066,30,1,8,True,True,0.843426156954786
121,64,1,1,0.6436935111367301,False,32,GPR,False,False,True,14,1,2,10,0.18497032549130685,0.7583371999999999,1,24,8,True,True,0.8729808888632697
122,1,256,8,0.7851751979112452,False,512,GPR,True,True,False,3,1,1,10,0.040254440239680396,0.8101247,1,25,8,True,True,0.8350742020887548
123,256,2048,4,0.5384270528783187,False,256,GPR,True,True,False,28,2,1024,10,0.23048627316439044,0.6812813000000001,3,1,8,True,True,0.8241355471216815
124,1024,2048,16,0.4845022879396418,False,1024,GPR,True,True,True,29,8,2048,10,0.17177261273698433,0.5909660999999999,9,1,8,True,True,0.6974299120603581
125,64,2048,8,0.4165031247594103,False,32,GPR,True,True,True,20,16,2048,10,0.23663431876059315,0.5631679,12,1,8,True,True,0.7098326752405898
126,64,1,4,0.5605457162279766,False,64,GPR,False,False,True,27,4,4,10,0.18618136280143618,0.67594,1,4,8,True,True,0.7913342837720234
127,1,512,2,0.8413903569129159,False,1024,GPR,True,True,False,20,2,4,10,0.0723518917541898,0.8862337,1,23,8,True,True,0.9310770430870842
128,1,16,2,0.8784421707371991,False,64,GPR,True,True,False,10,1,2,10,0.021890187167769956,0.8920096,1,29,8,True,True,0.9055770292628008
129,256,2,1,0.848658598100443,False,32,GPR,False,False,True,6,2,2,10,0.02827854530293239,0.8661854999999999,1,19,8,True,True,0.8837124018995569
130,128,1024,8,0.6454521193010517,False,1,GPR,True,True,True,28,16,1024,10,0.07446168215861095,0.6916031,1,10,8,True,True,0.7377540806989483
131,512,4,16,2.119426183599452,False,16,GPR,False,True,True,27,4,1,10,0.00045307946322913046,2.1197070000000005,1,28,9,True,False,2.119987816400549
132,128,512,16,0.6942907102712647,False,8,GPR,False,False,True,24,1,64,10,0.053988154123011105,0.7277523,1,29,9,True,True,0.7612138897287354
133,16,1024,32,0.7989201846851551,False,4,GPR,False,False,True,22,1,2,10,0.08059715343168142,0.8488738999999998,1,25,9,True,True,0.8988276153148446
134,1,16,32,0.6499690433081192,False,512,GPR,False,False,True,28,2,16,10,0.19714220076523442,0.7721568000000001,1,26,9,True,True,0.894344556691881
135,1,4,16,0.8503436941019575,False,256,GPR,False,True,True,21,8,1,10,0.030971377467590936,0.8695395999999999,1,26,9,True,True,0.8887355058980422
136,64,128,16,0.6483154749452299,False,8,GPR,False,False,True,26,1,4,10,0.1851657710582871,0.7630803,1,28,9,True,True,0.8778451250547702
137,2048,4,8,2.1187654712935053,False,64,GPR,False,True,True,24,4,1,10,0.0005671692868976912,2.119117,1,29,9,True,False,2.119468528706495
138,4,4,16,0.7588616967983637,False,1,GPR,False,False,True,21,8,4,10,0.1440695690470753,0.8481553,1,27,9,True,True,0.9374489032016362
139,4,256,16,0.7469775110405317,False,4,GPR,False,False,True,28,1,32,10,0.04716444539862627,0.7762098,1,24,9,True,True,0.8054420889594682
140,256,512,16,2.206568951282654,False,16,GPR,False,True,True,24,1,2,10,0.000130766968306289,2.20665,1,23,9,True,False,2.2067310487173457
141,1,1024,2,0.8235931207413735,False,1024,GPR,False,True,False,26,8,32,10,0.06328959932571862,0.8628197,6,1,9,True,True,0.9020462792586265
142,32,1,16,0.7811688826537573,False,16,GPR,False,False,True,19,4,64,10,0.039470818691914655,0.8056327,1,25,9,True,True,0.8300965173462427
143,1,1,16,0.765043760339109,False,32,GPR,False,False,True,7,2,64,10,0.040748051121004554,0.7902992,1,27,9,True,True,0.8155546396608909
144,2,2048,8,0.5136444034377339,False,2,GPR,True,False,True,7,16,256,10,0.21588442886472842,0.6474485000000001,28,1,10,True,True,0.7812525965622663
145,1,1,4,0.6782897070089379,False,16,GPR,True,False,True,6,16,1024,10,0.06859911870053433,0.7208071,6,1,10,True,True,0.7633244929910622
146,1,32,1,0.7740192435325299,False,2,GPR,True,False,True,9,1,8,10,0.05469768988211479,0.8079206000000001,1,3,10,True,True,0.8418219564674703
147,64,2048,2,0.48113043648756837,False,64,GPR,False,False,True,2,32,4,10,0.24341202437759726,0.631996,27,1,10,True,True,0.7828615635124316
148,1,64,4,0.7712240048581062,False,32,GPR,True,False,True,14,32,4,10,0.04415410533404567,0.7985905,1,4,10,True,True,0.8259569951418938
149,2,16,4,0.7756051517755328,False,1,GPR,True,False,True,2,8,16,10,0.046340236251447835,0.8043265999999999,4,1,10,True,True,0.833048048224467
150,32,16,8,0.8746163057091828,False,16,GPR,True,False,True,4,16,4,10,0.03757709093636707,0.8979063999999999,29,1,10,True,True,0.921196494290817
151,1,512,2,0.7274922073896429,False,16,GPR,True,False,True,12,2,128,10,0.07101362598325761,0.7715061000000001,1,2,10,True,True,0.8155199926103572
152,32,32,4,0.48240761125212783,False,16,GPR,True,False,True,4,32,8,10,0.21790250277693005,0.6174625,26,1,10,True,True,0.7525173887478722
153,32,512,8,0.6463484636772167,False,1,GPR,True,False,True,13,2,512,10,0.10121642325774015,0.7090818999999999,3,1,10,True,True,0.7718153363227832
154,1024,16,8,0.7390031481563017,False,128,GPR,True,False,True,6,1,8,10,0.04515065527331802,0.7669873,2,1,10,True,True,0.7949714518436983
155,2,1,1,0.9440563137731015,False,1,GPR,True,False,True,2,32,1,10,0.04346854173180876,0.9709979000000001,3,1,10,True,True,0.9979394862268987
156,64,32,4,0.7208248935133994,False,16,GPR,True,False,True,10,1,4,10,0.08592502958370161,0.7740808000000001,1,1,10,True,True,0.8273367064866008
157,128,1,2,0.7836788665324113,False,1,GPR,True,True,True,25,32,1024,10,0.06836797853966435,0.8260530000000001,21,1,11,True,True,0.868427133467589
158,16,1,16,0.7767473731886355,False,2,GPR,False,False,True,28,2,512,10,0.06267156848117016,0.8155908999999999,16,1,11,True,True,0.8544344268113643
159,1024,1,8,0.7172186189913177,False,512,GPR,False,False,True,30,16,64,10,0.04270118285762119,0.7436846,18,1,11,True,True,0.7701505810086824
160,1024,1024,16,0.6650689459637752,False,256,GPR,False,False,True,28,2,512,10,0.05140062823312572,0.6969268000000001,14,1,11,True,True,0.7287846540362249
161,64,1,4,0.7634388991660057,False,64,GPR,False,False,True,11,32,128,10,0.029721278606412625,0.7818600000000001,19,1,11,True,True,0.8002811008339945
162,512,1,8,0.8049857981063723,False,512,GPR,False,True,False,21,8,512,10,0.04106277166984712,0.8304363,17,1,11,True,True,0.8558868018936278
163,1,512,32,0.7600942563211939,False,512,GPR,False,False,True,28,4,512,10,0.0775366712768223,0.8081511000000001,14,1,11,True,True,0.8562079436788064
164,1,16,8,0.8627350436231427,False,512,GPR,False,False,True,12,16,2,10,0.044969796342545304,0.8906071000000001,14,1,11,True,True,0.9184791563768575
165,1,1024,16,0.6337827185338779,False,256,GPR,False,False,True,1,2,512,10,0.0937159519497081,0.6918674,14,1,11,True,True,0.7499520814661221
166,2048,16,16,0.948921035301153,False,1024,GPR,False,False,False,11,1,8,10,0.03540616422376191,0.9708656000000001,14,1,11,True,True,0.9928101646988472
167,128,1,8,0.7705291239398906,False,16,GPR,False,True,False,28,8,1024,10,0.06320795427230659,0.8097051000000001,15,1,11,True,True,0.8488810760601095
168,512,1,4,0.6757460246607109,False,4,GPR,False,False,True,28,4,1024,10,0.07253103525553733,0.7207003999999999,16,1,11,True,True,0.7656547753392889
169,1024,1024,16,0.8103309675937395,False,128,GPR,False,False,False,19,4,512,10,0.04788168807341696,0.8400077999999999,16,1,11,True,True,0.8696846324062603
170,1024,1024,8,0.9573129053537913,False,512,GPR,True,True,False,26,16,4,10,0.05755821325892595,0.9929872000000002,29,1,12,True,True,1.028661494646209
171,32,1024,8,inf,False,4,GPR,True,True,False,24,1,32,1,inf,inf,30,1,12,False,True,inf
172,256,2048,4,0.4395792229301698,False,128,GPR,True,True,True,11,1,1024,10,0.2494104809053541,0.5941626,1,29,12,True,True,0.7487459770698301
173,512,512,8,0.8258704325964393,False,2,GPR,True,True,False,30,1,16,10,0.032549901745012995,0.8460447,26,1,12,True,True,0.8662189674035606
174,16,1024,16,0.8200008564285657,False,4,GPR,True,True,False,30,4,1024,10,0.049365099713157674,0.8505971000000001,27,1,12,True,True,0.8811933435714345
175,2048,32,8,0.7465460951837056,False,2048,GPR,True,True,True,4,16,16,10,0.03999774687466783,0.7713365000000001,1,3,12,True,True,0.7961269048162946
176,512,1024,4,0.7721386923060152,False,128,GPR,True,True,False,27,8,256,10,0.05311886345969762,0.8050615000000001,30,1,12,True,True,0.837984307693985
177,8,1,1,0.8830150481851814,False,2,GPR,True,True,True,6,1,4,10,0.029147138768839734,0.9010803,1,30,12,True,True,0.9191455518148185
178,1024,1024,4,0.6697579980778929,False,32,GPR,True,True,True,3,2,512,10,0.08776853489747906,0.7241565,1,28,12,True,True,0.778555001922107
179,16,128,8,0.8052290957967736,False,8,GPR,True,True,False,29,16,32,10,0.02311393840953981,0.8195549999999999,30,1,12,True,True,0.8338809042032262
180,1024,512,8,0.6560470093730075,False,1024,GPR,True,True,True,12,2,128,10,0.062025651422294645,0.6944902000000001,1,25,12,True,True,0.7329333906269926
181,256,1,1,0.7851036320129536,False,4,GPR,True,True,True,4,1,256,10,0.040035280526180904,0.8099173000000001,1,29,12,True,True,0.8347309679870465
182,1024,1024,8,0.7979964773101269,False,64,GPR,True,True,False,27,4,512,10,0.06182370088930297,0.8363145,24,1,12,True,True,0.874632522689873
183,2048,1024,2,0.709260084420426,False,1024,GPR,False,False,True,11,2,1024,10,0.06600410369128577,0.7501691,25,1,13,True,True,0.7910781155795741
184,1024,1024,8,0.6337882600749498,False,256,GPR,True,False,True,19,8,1024,10,0.07034525553219634,0.6773879,25,1,13,True,True,0.7209875399250503
