id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,8,32,4,1.4288159154216622,False,1,DLMT,True,True,True,1,2,16,10,0.00017116074316269025,1.428922,30,1,1,True,False,1.4290280845783379
34,128,1,16,1.3700074569643228,False,1,DLMT,False,False,True,11,8,2048,10,0.0027017690500855157,1.371682,17,1,1,True,False,1.3733565430356773
35,16,2048,4,1.2124293570278024,False,16,DLMT,True,False,True,14,32,2048,10,0.00037858156320666063,1.212664,1,11,1,True,False,1.2128986429721975
36,2048,256,16,3.184116374000309,False,512,DLMT,False,True,False,15,8,1,10,0.00021398364423474032,3.184249,1,8,1,True,False,3.184381625999691
37,512,32,2,0.8579490035478012,False,4,DLMT,True,True,False,21,1,2,10,0.05623068052451439,0.8928005000000001,1,13,1,True,True,0.927651996452199
38,1,1,1,4.861937287033455,True,1,DLMT,False,False,False,1,1,1,10,0.00012861181905266363,4.862017,1,1,1,True,False,4.862096712966545
39,2048,8,1,0.7918836730676606,False,2048,DLMT,False,False,True,9,4,8,10,0.08613529336276739,0.8452698999999999,1,12,1,True,True,0.8986561269323392
40,64,1,4,4.0871130130807,False,32,DLMT,True,True,False,30,32,2048,10,0.0013778537658256152,4.087967000000001,22,1,2,True,False,4.088820986919302
41,16,1,1,4.691724914574708,False,16,DLMT,False,True,False,13,1,4,10,0.000230859264488125,4.6918679999999995,1,29,2,True,False,4.692011085425291
42,2048,2048,16,1.9361395895927889,False,2,DLMT,True,True,True,30,8,256,10,0.00015716551784663676,1.9362369999999998,5,1,2,True,False,1.9363344104072107
43,1,1,2,3.6761599777513334,False,2048,DLMT,True,False,False,25,16,1024,10,0.003402773721539532,3.6782690000000002,1,23,2,True,False,3.680378022248667
44,2048,256,16,1.3536102815451478,False,128,DLMT,False,True,True,1,8,128,10,0.0001834775190589159,1.3537240000000001,1,30,2,True,False,1.3538377184548525
45,1,1,32,3.39331740713843,False,2,DLMT,True,False,True,1,4,2048,10,0.0003704335297999101,3.3935469999999994,1,5,2,True,False,3.3937765928615686
46,128,512,8,1.373565071908222,False,8,DLMT,False,False,True,9,8,8,10,0.0015810518650569475,1.3745450000000001,12,1,2,True,False,1.3755249280917783
47,256,256,1,0.9652510276572187,False,16,DLMT,False,False,False,24,32,1,10,0.034560574425926416,0.9866714999999999,2,1,2,True,True,1.0080919723427813
48,2048,512,2,0.682509528346382,False,256,DLMT,True,False,True,30,1,32,10,0.11596942199804221,0.7543867999999999,1,2,2,True,True,0.8262640716536178
49,2048,1,2,0.8921593972298206,False,4,DLMT,True,True,False,23,2,16,10,0.021957263386861294,0.9057684000000001,6,1,2,True,True,0.9193774027701797
50,8,64,32,0.8665381826676656,False,1,DLMT,True,True,True,7,2,16,10,0.0350827551028992,0.8882823,1,25,2,True,True,0.9100264173323344
51,2048,16,16,1.6182425058012213,False,4,DLMT,False,False,True,25,1,1,10,0.0007639528781279813,1.6187159999999998,1,20,2,True,False,1.6191894941987783
52,1,32,4,0.8264113155722197,False,16,DLMT,False,True,False,30,16,8,10,0.0282633508091309,0.8439288000000001,1,9,2,True,True,0.8614462844277806
53,2048,2048,8,0.6010768054033984,False,32,DLMT,True,False,False,13,8,1,10,0.1997810375087936,0.7249000999999999,24,1,2,True,True,0.8487233945966015
54,256,2048,16,3.4220309928454604,False,1,DLMT,True,True,False,1,1,2048,10,0.00010327148686834601,3.422095,1,19,2,True,False,3.42215900715454
55,4,256,8,0.7042416102285746,False,1,DLMT,True,False,True,22,16,8,10,0.05094085645383282,0.7358144999999999,30,1,2,True,True,0.7673873897714253
56,1,512,1,0.9577204295571318,False,1,DLMT,False,True,False,29,4,1,10,0.05803526741594286,0.9936904,22,1,2,True,True,1.0296603704428682
57,2048,32,1,0.8853677200762385,False,2048,DLMT,False,True,True,19,32,8,10,0.04098512992159476,0.9107701,22,1,2,True,True,0.9361724799237615
58,512,1,32,0.8402553161935462,False,1,DLMT,False,False,True,7,1,512,10,0.0829957988130122,0.8916957,23,1,2,True,True,0.9431360838064538
59,1,8,16,4.5817139994111775,False,512,DLMT,False,False,False,15,2,8,10,5.647123161389506e-05,4.581749,1,1,2,True,False,4.581784000588823
60,1,8,1,4.572474710868283,False,32,DLMT,True,False,False,5,1,8,10,0.00024893573467874193,4.572629,30,1,2,True,False,4.572783289131717
61,16,512,2,2.0780707960636366,False,4,DLMT,False,False,True,1,2,512,10,0.0003181760518958622,2.078268,23,1,2,True,False,2.0784652039363634
62,32,1,4,1.7567107464913219,False,32,DLMT,True,True,True,1,32,64,10,0.00050541468122715,1.7570240000000001,1,9,2,True,False,1.7573372535086784
63,8,4,2,4.025943760433136,False,1,DLMT,False,False,False,30,8,2,10,8.42852300226765e-05,4.025996,11,1,2,True,False,4.026048239566864
64,512,1,1,0.8529545724025112,False,256,DLMT,True,False,True,1,16,2,10,0.027821177484067778,0.8701979999999999,12,1,2,True,True,0.8874414275974887
65,2048,1,1,1.9151215510922097,False,512,DLMT,False,True,True,11,2,2048,10,0.0006493258042000253,1.915524,30,1,2,True,False,1.9159264489077903
66,2048,2048,32,0.6680321005000063,False,256,DLMT,False,True,True,1,1,2048,10,0.22626367136011913,0.8082692,5,1,2,True,True,0.9485062994999938
67,16,1024,1,3.41724520436081,False,1,DLMT,True,True,False,19,4,1024,10,0.0035411636505532384,3.4194400000000003,1,8,2,True,False,3.4216347956391906
68,1,2048,1,0.5631843930929825,False,32,DLMT,False,False,True,11,32,128,10,0.19968086295696938,0.6869456,1,21,2,True,True,0.8107068069070176
69,1,2048,8,0.39467154745469135,False,2048,DLMT,True,False,True,10,2,1,10,0.26386473595507226,0.5582136,1,30,2,True,True,0.7217556525453086
70,512,8,2,0.7824820983547852,False,64,DLMT,True,False,True,20,2,1,10,0.04710025108892732,0.8116745999999999,1,30,2,True,True,0.8408671016452146
71,1024,2048,2,3.9711323742398608,False,1,DLMT,False,False,False,18,32,1,10,0.0020533010008276227,3.9724049999999997,1,30,2,True,False,3.9736776257601387
72,512,2048,1,1.9235290801336984,False,256,DLMT,True,False,True,22,4,8,10,0.0006565394123737008,1.9239359999999999,20,1,2,True,False,1.9243429198663013
73,2048,256,32,5.32603243677862,False,1024,DLMT,True,False,False,5,2,1,10,0.0006333758757640041,5.326425,1,14,2,True,False,5.326817563221381
74,256,2048,2,1.6053884587865785,False,4,DLMT,False,True,True,9,8,1,10,0.0002170737201966242,1.6055230000000003,1,1,2,True,False,1.605657541213422
75,1,256,32,5.091986219050622,False,256,DLMT,True,True,True,23,1,1,10,0.000598231560518127,5.092357,18,1,2,True,False,5.092727780949377
76,128,2048,32,0.6243696691962776,False,4,DLMT,False,False,True,29,4,64,10,0.20876809922564796,0.7537630999999999,30,1,2,True,True,0.8831565308037223
77,64,16,8,0.8792744236459943,False,8,DLMT,True,True,True,15,2,2,10,0.0254438572948364,0.8950444000000001,15,1,2,True,True,0.9108143763540059
78,1,64,32,0.8314410090664139,False,64,DLMT,True,True,True,30,1,1,10,0.03761483993651974,0.8547545000000001,1,1,3,True,True,0.8780679909335862
79,1,8,8,0.8601397642370348,False,1,DLMT,False,False,True,1,16,4,10,0.042047990714063836,0.8862008999999998,19,1,3,True,True,0.9122620357629649
80,1,64,1,1.016205936787188,False,2,DLMT,False,True,True,2,32,1,10,0.028545022613408473,1.033898,23,1,3,True,True,1.051590063212812
81,16,8,2,0.7857033686428557,False,16,DLMT,False,False,True,9,2,4,10,0.05323926401031479,0.8187007999999999,1,1,3,True,True,0.8516982313571441
82,1024,16,1,0.864580124138325,False,256,DLMT,True,True,True,17,16,1,10,0.05380823356662063,0.8979302,7,1,3,True,True,0.931280275861675
83,4,4,32,0.869861692390848,False,1,DLMT,False,False,True,15,1,1,10,0.025083788670175022,0.8854084999999999,1,30,3,True,True,0.9009553076091519
84,2048,2048,1,0.44100576336127373,False,1,DLMT,False,True,True,22,8,4,10,0.2582904481235998,0.6010928999999999,1,1,3,True,True,0.7611800366387261
85,4,128,8,0.7434689142024589,False,1,DLMT,True,False,True,28,16,16,10,0.04618927920589365,0.7720968000000001,30,1,3,True,True,0.8007246857975414
86,2048,1,1,0.4774888802632641,False,16,DLMT,True,False,True,11,32,2048,10,0.24444794139990214,0.6289965,1,30,3,True,True,0.7805041197367358
87,16,2048,16,0.5983457077244451,False,8,DLMT,True,True,True,29,2,4,10,0.23965518362297109,0.7468828000000001,25,1,3,True,True,0.8954198922755551
88,16,128,1,0.7909567764186324,False,1,DLMT,True,False,True,2,2,128,10,0.023488125626367023,0.8055146000000001,1,24,3,True,True,0.8200724235813678
89,256,512,4,0.44609259989427663,False,4,DLMT,False,False,True,24,1,512,10,0.2142921339848012,0.5789097999999999,2,1,3,True,True,0.7117270001057232
90,4,1,2,0.5266656178295436,False,2,DLMT,False,True,True,21,4,2048,10,0.2058781944346948,0.6542679,1,11,3,True,True,0.7818701821704565
91,2048,1,4,0.7513010131804931,False,128,DLMT,True,True,True,28,8,128,10,0.04451308155362871,0.77889,17,1,3,True,True,0.8064789868195068
92,2048,512,4,0.7006203807415475,False,64,DLMT,False,False,True,28,2,1,10,0.09016322549515408,0.7565031,30,1,3,True,True,0.8123858192584524
93,1,1,16,0.7764457999072275,False,256,DLMT,True,False,True,22,2,16,10,0.041161027054241475,0.8019572,1,6,3,True,True,0.8274686000927726
94,1024,512,32,0.8390735710398075,False,32,DLMT,False,False,True,20,4,256,10,0.05427073017207342,0.8727102999999999,23,1,3,True,True,0.9063470289601924
95,2048,1,32,0.8748632204249194,False,2048,DLMT,False,True,True,10,1,128,10,0.02656294212921454,0.8913268000000001,30,1,3,True,True,0.9077903795750808
96,256,2048,16,0.470930874858767,False,256,DLMT,False,True,True,1,4,2048,10,0.21968944254836187,0.6070933000000001,1,30,3,True,True,0.7432557251412331
97,1,2048,2,0.5023588483403003,False,128,DLMT,True,False,True,2,1,2048,10,0.24525648599423422,0.6543675999999999,30,1,3,True,True,0.8063763516596996
98,1,128,2,0.7830646240507868,False,512,DLMT,False,True,True,6,32,8,10,0.03589069739152472,0.8053095000000001,1,19,3,True,True,0.8275543759492134
99,512,16,32,0.7904173404123596,False,2,DLMT,True,True,True,24,2,16,10,0.042240996173030745,0.8165981,1,15,3,True,True,0.8427788595876404
100,1,2048,2,inf,False,1,DLMT,True,True,True,17,16,64,1,inf,inf,1,30,3,False,True,inf
101,128,1,2,0.8053468770646967,False,1,DLMT,False,True,True,29,32,4,10,0.04559833729260312,0.8336084999999999,13,1,3,True,True,0.8618701229353031
102,1024,2048,1,0.5438915631391507,False,1,DLMT,False,False,True,30,32,2048,10,0.24304024558045936,0.6945267,1,24,3,True,True,0.8451618368608494
103,1,2048,32,0.5707514139862891,False,2048,DLMT,True,True,True,10,2,1024,10,0.20130652798198073,0.6955202,9,1,3,True,True,0.8202889860137109
104,2048,1024,32,0.8272716982796668,False,16,DLMT,False,True,True,1,1,4,10,0.07274276070379787,0.8723573000000002,10,1,3,True,True,0.9174429017203336
105,16,2048,1,0.40502183279191717,False,8,DLMT,False,False,True,8,1,128,10,0.2651390518524384,0.5693537000000001,1,10,3,True,True,0.733685567208083
106,1,64,1,0.8439896549433106,False,2048,DLMT,False,False,True,30,4,8,10,0.03515717926242092,0.8657799,1,30,3,True,True,0.8875701450566895
107,128,1,16,inf,False,8,DLMT,True,False,True,7,8,1,1,inf,inf,1,24,3,False,True,inf
108,1024,512,8,0.6709822198717329,False,1,DLMT,True,True,True,8,2,512,10,0.08283073831259746,0.7223202999999999,1,10,3,True,True,0.7736583801282669
109,512,512,2,0.7091860341639933,False,512,DLMT,True,False,True,14,1,8,10,0.04510259743784163,0.7371403999999999,20,1,3,True,True,0.7650947658360066
110,2048,512,2,0.7578373797333008,False,2048,DLMT,True,False,True,1,32,1,10,0.10210056061824538,0.8211188,1,5,3,True,True,0.8844002202666993
111,2048,64,8,0.6617011026547812,False,2048,DLMT,False,True,True,24,1,1,10,0.09673455613590211,0.7216567,1,25,3,True,True,0.7816122973452189
112,512,2048,4,0.45633544298833484,False,2,DLMT,True,False,True,5,16,1,10,0.1972159353345718,0.5785689,1,21,3,True,True,0.7008023570116653
113,1,8,4,0.7949123984403874,False,256,DLMT,False,True,True,30,1,2,10,0.07968102192749539,0.8442983,1,24,4,True,True,0.8936842015596125
114,8,16,8,0.6030790131572329,False,2,DLMT,True,True,True,23,4,16,10,0.14525203034949286,0.6931054999999999,12,1,4,True,True,0.783131986842767
115,2048,1,1,0.7124687480337261,False,1,DLMT,True,True,True,19,16,1,10,0.11769479935171308,0.7854154,1,20,4,True,True,0.8583620519662739
116,256,256,32,0.9999388049771006,False,2,DLMT,False,False,True,30,4,8,10,0.026061349609143452,1.0160915000000001,6,1,4,True,True,1.0322441950228998
117,256,1,4,0.7753775113181044,False,256,DLMT,False,False,True,24,32,64,10,0.021111154494484665,0.7884621,1,17,4,True,True,0.8015466886818957
118,2048,16,2,0.806541636432757,False,16,DLMT,False,False,True,10,16,8,10,0.037144156321553476,0.8295634,1,7,4,True,True,0.8525851635672429
119,2048,2048,16,0.4467376382194381,False,2048,DLMT,True,False,True,8,1,2048,10,0.23246759698093408,0.5908199,1,22,4,True,True,0.7349021617805618
120,1,64,1,0.8907673768282056,False,2048,DLMT,True,False,True,7,32,8,10,0.030237614364397217,0.9095085,20,1,4,True,True,0.9282496231717945
121,128,1,2,inf,False,16,DLMT,True,False,True,30,16,1,1,inf,inf,20,1,4,False,True,inf
122,2048,256,32,0.8063134222179151,False,256,DLMT,True,False,True,24,2,1,10,0.04300272895538141,0.8329663,1,30,4,True,True,0.859619177782085
123,16,512,4,0.6530539008405368,False,8,DLMT,False,True,True,13,32,1,10,0.12085850201305655,0.7279614000000001,1,14,4,True,True,0.8028688991594634
124,256,2048,8,0.5764891441287426,False,16,DLMT,True,False,True,20,16,4,10,0.200332770350834,0.7006544000000001,1,1,4,True,True,0.8248196558712576
125,2048,2048,4,0.43341887406543633,False,1,DLMT,True,False,True,30,32,1024,10,0.25503274098023176,0.5914868999999999,1,8,4,True,True,0.7495549259345635
126,512,8,4,0.7523233851523136,False,4,DLMT,True,False,True,6,4,1,10,0.04660736750386145,0.7812104,1,29,4,True,True,0.8100974148476864
127,1,4,1,0.849527555965283,False,16,DLMT,False,False,True,15,1,1,10,0.04742010261914243,0.8789182999999999,8,1,4,True,True,0.9083090440347169
128,16,1,1,0.8048771130095227,False,4,DLMT,True,False,True,30,1,32,10,0.03897318586220533,0.8290325,1,24,4,True,True,0.8531878869904772
129,64,4,32,0.8472793484505899,False,1,DLMT,True,True,True,1,1,4,10,0.04415822993553978,0.8746484000000001,1,8,4,True,True,0.9020174515494103
130,8,1024,4,0.6760520004156029,False,1,DLMT,False,True,True,8,1,64,10,0.07026000099174493,0.7195988,1,30,4,True,True,0.7631455995843971
131,1,2048,32,0.7220880750997919,False,1,DLMT,True,True,True,23,1,512,10,0.1652582217694781,0.8245142999999999,23,1,4,True,True,0.926940524900208
132,1,1,8,0.7378948755732261,False,2048,DLMT,True,True,True,21,16,8,10,0.03961991165929072,0.7624511,1,30,4,True,True,0.787007324426774
133,2048,256,8,0.7335860889585948,False,1,DLMT,False,False,True,20,1,256,10,0.036017731472290135,0.7559096999999999,22,1,4,True,True,0.778233311041405
134,2048,1,16,inf,False,32,DLMT,True,True,True,1,1,1,1,inf,inf,1,8,4,False,True,inf
135,2048,1,4,0.7592021617135494,False,32,DLMT,True,True,True,6,32,256,10,0.04836653526406456,0.7891795,1,1,4,True,True,0.8191568382864507
136,2048,2048,32,0.5574258274215724,False,2048,DLMT,False,True,True,27,4,16,10,0.21138854903575077,0.6884433999999999,30,1,4,True,True,0.8194609725784274
137,1,2048,1,0.4928703102061215,False,8,DLMT,False,True,True,23,32,2048,10,0.22596371783286362,0.6329215,1,30,4,True,True,0.7729726897938786
138,16,1,16,0.5764794727330891,False,2,DLMT,False,False,True,9,8,2048,10,0.21289720050881367,0.7084321,27,1,4,True,True,0.8403847272669109
139,1,512,1,0.6292635134015763,False,64,DLMT,True,False,True,11,4,512,10,0.10818235562345645,0.6963144,1,10,4,True,True,0.7633652865984237
140,256,128,16,0.8222960876792547,False,32,DLMT,False,True,True,30,8,128,10,0.028624644271152085,0.8400375,30,1,4,True,True,0.8577789123207453
141,256,1,2,0.5304906316952871,False,4,DLMT,False,True,True,22,2,2048,10,0.23004906601873,0.6730739000000001,14,1,4,True,True,0.8156571683047131
142,512,128,2,0.7588444261873273,False,512,DLMT,True,False,True,1,16,128,10,0.05593828928211873,0.7935147,9,1,4,True,True,0.8281849738126728
143,512,2048,1,0.5843214637603231,False,256,DLMT,False,False,True,4,2,4,10,0.2565497107139472,0.7433297,21,1,4,True,True,0.9023379362396768
144,1,256,2,inf,False,1,DLMT,True,False,True,1,2,2,1,inf,inf,30,1,4,False,True,inf
145,1,32,1,0.7866728992875318,False,2048,DLMT,False,True,True,28,4,1,10,0.043773988654907836,0.8138038,1,2,4,True,True,0.8409347007124681
146,1,2048,8,0.4564559028007742,False,4,DLMT,False,False,True,1,8,256,10,0.1112967894284916,0.5254371000000001,1,21,4,True,True,0.594418297199226
147,2048,2048,2,0.6873291085276293,False,2,DLMT,True,True,True,2,4,2048,10,0.17553737252109594,0.7961262999999998,30,1,4,True,True,0.9049234914723704
148,1,2048,32,0.5750921063947134,False,512,DLMT,False,True,True,9,2,2048,10,0.237820224304179,0.7224919000000001,19,1,5,True,True,0.8698916936052867
149,1,256,1,0.8505252569896345,False,256,DLMT,True,False,True,30,16,2,10,0.04248508238676253,0.8768573,30,1,5,True,True,0.9031893430103654
150,32,256,1,0.5621289243962297,False,4,DLMT,False,True,True,1,4,64,10,0.19005698571957305,0.6799253000000001,1,3,5,True,True,0.7977216756037704
151,512,1024,2,0.6841949598102898,False,1,DLMT,True,False,True,27,2,4,10,0.10161510968478064,0.7471755,1,22,5,True,True,0.8101560401897102
152,32,4,1,0.9128138771924992,False,2,DLMT,False,False,True,6,32,2,10,0.04942766755259652,0.9434488999999999,1,30,5,True,True,0.9740839228075007
153,512,128,32,0.8532346958192312,False,1,DLMT,False,True,True,6,1,8,10,0.030665789801666617,0.8722412,1,24,5,True,True,0.8912477041807689
154,2048,16,16,0.8403834462662753,False,2048,DLMT,True,True,True,7,1,2,10,0.038622048396738363,0.8643212,8,1,5,True,True,0.8882589537337248
155,64,4,2,0.7997985644535291,False,1,DLMT,False,False,True,1,16,1,10,0.03927158863466056,0.8241389,23,1,5,True,True,0.8484792355464709
156,8,512,2,0.5231909674111661,False,8,DLMT,False,False,True,16,1,1,10,0.18679535419693927,0.6389658,1,10,5,True,True,0.754740632588834
157,2,2048,1,0.8173043418351836,False,2,DLMT,False,True,True,30,2,16,10,0.1650357825303652,0.9195926999999999,9,1,5,True,True,1.0218810581648161
158,1024,2048,8,0.42601156141423063,False,128,DLMT,True,True,True,2,1,512,10,0.23906780606940786,0.5741845999999999,1,11,5,True,True,0.7223576385857693
159,2,1024,16,0.6978761175297812,False,1,DLMT,True,False,True,21,8,512,10,0.07493910091134001,0.744323,1,30,5,True,True,0.7907698824702187
160,1,512,4,0.5238269730666323,False,2048,DLMT,False,True,True,15,16,512,10,0.1636268792866563,0.6252421,1,23,5,True,True,0.7266572269333678
161,512,8,16,0.6561243666890014,False,512,DLMT,False,True,True,23,2,8,10,0.10333147245931415,0.7201687,1,8,5,True,True,0.7842130333109986
162,128,64,1,0.8575721668727873,False,128,DLMT,True,False,True,12,4,1,10,0.034681034869363386,0.8790673,16,1,5,True,True,0.9005624331272127
163,256,1,8,0.8469324432971415,False,16,DLMT,False,False,True,11,8,4,10,0.04222243699752538,0.8731017,13,1,5,True,True,0.8992709567028585
164,1024,2048,1,0.42229224906580876,False,4,DLMT,True,True,True,18,16,2048,10,0.2723578637062092,0.5910983000000001,1,5,5,True,True,0.7599043509341914
165,2048,256,32,0.8133957263823938,False,16,DLMT,False,True,True,19,4,1,10,0.03013540387401503,0.8320734999999999,8,1,5,True,True,0.850751273617606
166,2048,1024,8,0.7269906415067352,False,2048,DLMT,False,False,True,30,8,2,10,0.0904138555046183,0.7830287,1,2,5,True,True,0.8390667584932648
167,128,1,2,0.7861060055497807,False,128,DLMT,True,True,True,29,32,128,10,0.0448475592759517,0.8139023,1,1,5,True,True,0.8416985944502192
168,8,1,8,0.43636491822055556,False,1,DLMT,True,True,True,6,2,2048,10,0.24960490761633672,0.5910688000000001,30,1,5,True,True,0.7457726817794446
169,2048,2048,2,0.48482261839248864,False,64,DLMT,True,True,True,4,8,8,10,0.23418448687434446,0.6299690000000001,1,30,5,True,True,0.7751153816075116
170,128,2048,32,0.6112263095444348,False,8,DLMT,True,False,True,20,2,64,10,0.20486964857306217,0.7382035,30,1,5,True,True,0.8651806904555652
171,2048,1,1,0.8846181346432298,False,1,DLMT,False,True,True,11,1,1,10,0.037700794841621046,0.9079849,26,1,5,True,True,0.9313516653567702
172,2048,16,16,0.7650542767032703,False,4,DLMT,False,False,True,30,2,1,10,0.04124334975980977,0.7906167,1,21,5,True,True,0.8161791232967296
173,2048,1,1,0.8920494199109417,False,512,DLMT,False,False,True,1,32,8,10,0.027246878740325484,0.9089369000000002,8,1,5,True,True,0.9258243800890587
174,1,1,32,inf,False,2048,DLMT,True,False,True,1,2,1,1,inf,inf,1,30,5,False,True,inf
175,8,1,1,0.8555666879099013,False,8,DLMT,True,True,True,21,16,8,10,0.037913359845310454,0.8790652,1,19,5,True,True,0.9025637120900987
176,512,1,2,0.4566623203208597,False,4,DLMT,False,False,True,28,1,2048,10,0.22718523437591626,0.5974706000000001,1,29,5,True,True,0.7382788796791404
177,1,32,8,0.8553759186116963,False,64,DLMT,False,False,True,17,1,4,10,0.04384753018631722,0.8825524,1,1,5,True,True,0.9097288813883038
178,1,1,32,0.8255640092056075,False,1,DLMT,True,False,True,7,4,512,10,0.0704293976543886,0.8692158000000001,1,7,5,True,True,0.9128675907943927
179,1,512,4,0.6738141254708178,False,8,DLMT,True,True,True,14,32,16,10,0.0877065347346479,0.7281742,21,1,5,True,True,0.7825342745291822
180,16,512,32,0.7657542391581236,False,8,DLMT,True,False,True,30,1,256,10,0.06210885669532165,0.8042489999999999,23,1,5,True,True,0.8427437608418762
181,2048,32,2,0.5037817704131793,False,2048,DLMT,True,False,True,15,4,32,10,0.21656244821411216,0.6380060999999999,1,10,5,True,True,0.7722304295868205
182,1024,1,16,0.42664563038661774,False,1,DLMT,True,False,True,7,2,2048,10,0.16976413835094853,0.5318645999999999,9,1,5,True,True,0.6370835696133821
183,1,1,8,0.46795407339770145,False,4,DLMT,False,True,True,10,16,2048,10,0.23597192455461732,0.6142083,1,1,6,True,True,0.7604625266022986
