id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
67,10,False,2,2,5.0047489999999994,1,24,DLMT,16,True,4,13,5.004654944189343,5.004843055810656,0.00015175308893081515,3,4,2
68,10,False,4,16,3.490073,1,1,DLMT,32,True,1,30,3.4900008238106666,3.490145176189334,0.00011645170672855883,4,4,8
69,10,False,2048,16,3.647235,1,28,DLMT,2048,True,2048,30,3.647156003482012,3.6473139965179877,0.00012745587471751116,4,4,1
70,10,False,1,1024,3.6710539999999994,1,30,DLMT,64,True,1024,18,3.670580424678162,3.6715275753218366,0.0007640837650415526,4,4,16
71,10,False,1,1,3.373522,16,1,DLMT,64,True,32,29,3.3730084909322082,3.3740355090677916,0.0008285143330082243,4,4,4
72,10,False,2048,16,3.541571,30,1,DLMT,2048,True,1,16,3.5401747063332425,3.542967293666757,0.002252831329682677,4,4,8
73,10,False,64,1,3.808151,1,30,DLMT,128,True,2,1,3.80809210642506,3.80820989357494,9.502105029938527e-05,4,4,1
74,10,False,32,16,3.6582989999999995,1,16,DLMT,64,True,64,16,3.6582046994537443,3.658393300546255,0.00015214795430751603,4,4,1
75,10,False,16,32,4.198186000000001,30,1,DLMT,1,True,128,30,4.1980708381468,4.198301161853201,0.00018580635080628108,4,4,32
76,10,False,1024,2048,3.7629929999999994,21,1,DLMT,1,True,1,29,3.7629293056936564,3.7630566943063424,0.00010276672613247672,4,4,1
77,10,False,8,2048,3.597779,1,1,DLMT,2048,True,2048,14,3.5976778973898655,3.5978801026101346,0.0001631226532397924,4,4,1
78,10,False,2,1,4.58043,30,1,DLMT,32,True,2048,5,4.5803464770138325,4.580513522986167,0.0001347590442233706,4,4,2
79,10,False,64,32,4.201495,16,1,DLMT,64,True,2048,19,4.201430753229632,4.201559246770369,0.00010365809182116627,4,4,32
80,10,False,2048,1,3.732672,1,1,DLMT,1,True,16,9,3.732470327420282,3.732873672579718,0.00032538592471093475,4,4,32
81,10,False,16,32,3.354888,1,30,DLMT,1,True,1,10,3.354631779402346,3.3551442205976536,0.0004133956942204331,4,4,4
82,10,False,1,1,3.9553740000000004,18,1,DLMT,2048,True,1,19,3.9552852069254754,3.9554627930745254,0.00014326199775237093,4,4,32
83,10,False,1,2048,4.064913,1,15,DLMT,16,True,1,1,4.064828151440932,4.064997848559067,0.0001368977720782913,4,4,32
84,10,False,128,256,3.344825,14,1,DLMT,2048,True,256,1,3.34477312571057,3.3448768742894304,8.369587803467367e-05,4,4,8
85,10,False,128,1,3.4555599999999997,1,16,DLMT,1,True,2048,28,3.4554764310336545,3.455643568966345,0.00013483323032544296,4,4,8
86,10,False,1,32,3.643118,17,1,DLMT,1,True,2048,3,3.643058888318047,3.6431771116819527,9.537295214056623e-05,4,4,1
87,10,False,2048,2048,3.636139,11,1,DLMT,2048,True,1,2,3.636093332418569,3.636184667581431,7.368174807916536e-05,5,4,1
88,10,False,2048,64,3.9896749999999996,1,13,DLMT,1,True,1,14,3.98931879036288,3.9900312096371193,0.0005747216717681685,5,4,32
89,10,False,64,1,3.3206949999999997,1,16,DLMT,64,True,128,18,3.320196889507197,3.3211931104928025,0.0008036697082757383,5,4,4
90,10,False,16,2048,4.289309,1,30,DLMT,2048,True,2048,14,4.28908690139899,4.28953109860101,0.0003583420153986182,5,4,32
91,10,False,512,32,3.8522400000000006,30,1,DLMT,2048,True,64,18,3.8520987465500793,3.8523812534499218,0.0002279034883453866,5,4,1
92,10,False,1,1,3.992670999999999,14,1,DLMT,1,True,128,21,3.9925885206727374,3.992753479327261,0.00013307516672911795,5,4,32
93,10,False,1,1,3.752015,1,22,DLMT,2048,True,1,29,3.751877851528935,3.7521521484710654,0.0002212803651479339,5,4,1
94,10,False,2048,1,3.3367519999999997,1,1,DLMT,2048,True,2048,21,3.3366738566513297,3.33683014334867,0.0001260793400997892,5,4,8
95,10,False,16,1,3.296239,29,1,DLMT,1,True,1,1,3.2961813590619955,3.2962966409380043,9.300000000008352e-05,5,4,4
96,10,False,32,64,3.384654,14,1,DLMT,256,True,1,30,3.384545679402596,3.3847623205974036,0.00017476841819959882,5,4,8
97,10,False,1,2048,3.961376,29,1,DLMT,128,True,2048,30,3.9595695570054192,3.963182442994581,0.0029145812735280013,5,4,32
98,10,False,1,32,3.725040000000001,15,1,DLMT,64,True,2048,17,3.7249813974046173,3.7250986025953843,9.455157322857256e-05,5,4,1
99,10,False,8,64,4.0078629999999995,1,1,DLMT,2048,True,1024,30,4.005850763001777,4.009875236998222,0.00324661685451177,5,4,32
100,10,False,1,64,3.3807169999999998,1,19,DLMT,2048,True,128,2,3.380644930335983,3.3807890696640164,0.00011627983488118293,5,4,8
101,10,False,2048,64,3.214611,1,30,DLMT,1,True,128,30,3.214544797882447,3.2146772021175534,0.0001068129205666943,5,4,2
102,10,False,128,256,3.604449,1,17,DLMT,1,True,2048,1,3.60440055676318,3.6044974432368195,7.816009211867323e-05,5,4,1
103,10,False,32,2,3.7564300000000004,1,1,DLMT,32,True,64,1,3.756372122957128,3.756487877042873,9.3380940239395e-05,5,4,1
104,10,False,1,2048,4.580515,1,1,DLMT,2,True,1,20,4.580467940452508,4.580562059547492,7.592759709083417e-05,5,4,4
105,10,False,1,8,3.7474149999999993,1,30,DLMT,32,True,1,4,3.7473847314035873,3.7474452685964112,4.883646178838262e-05,5,4,32
106,10,False,16,1,3.55753,1,21,DLMT,64,True,512,17,3.557470940330096,3.557589059669904,9.528903399653524e-05,5,2,1
107,10,False,16,16,3.752454,30,1,DLMT,2048,True,1,17,3.7513027110827455,3.753605288917255,0.0018575316955573116,6,4,1
108,10,False,16,1,3.6427679999999993,14,1,DLMT,64,True,1,1,3.642058412910996,3.6434775870890026,0.0011448737921710308,6,4,1
109,10,False,16,64,3.6195429999999993,1,30,DLMT,64,True,2048,29,3.6194756131431802,3.6196103868568184,0.00010872442227953332,6,4,1
110,10,False,16,2048,3.5992780000000004,1,28,DLMT,2048,True,1,1,3.5991712296239764,3.5993847703760244,0.00017226723426125626,6,4,1
111,10,False,16,16,3.644233,1,1,DLMT,1,True,512,1,3.6441748547688273,3.6442911452311724,9.381364506296481e-05,6,4,1
112,10,False,16,2048,3.5974530000000002,1,2,DLMT,16,True,1,29,3.597419273809038,3.5974867261909624,5.441507144168202e-05,6,4,1
113,10,False,16,1,3.712966,1,19,DLMT,2048,True,2048,30,3.712879619159455,3.7130523808405456,0.00013937001112144018,6,4,1
114,10,False,16,2048,3.6446980000000004,18,1,DLMT,1,True,2048,13,3.6441947065885065,3.6452012934114943,0.0008120320190731575,6,4,1
115,10,False,16,1,3.6709769999999997,30,1,DLMT,1,True,128,29,3.6708995355383167,3.6710544644616827,0.00012498399897590745,6,4,1
116,10,False,16,128,3.611255,1,16,DLMT,1,True,1,1,3.6111989265299385,3.6113110734700613,9.047098982547203e-05,6,4,1
117,10,False,16,64,3.6201170000000005,1,14,DLMT,32,True,64,12,3.620071450335797,3.620162549664204,7.349149610666637e-05,6,4,1
118,10,False,16,32,3.7018080000000007,13,1,DLMT,2048,True,32,30,3.7015126652282597,3.7021033347717416,0.0004765039349259962,6,4,1
119,10,False,16,2,3.745695,1,1,DLMT,2048,True,2048,12,3.745650889923003,3.745739110076997,7.116881339462435e-05,6,4,1
120,10,False,16,1,3.624873,1,30,DLMT,1,True,64,13,3.6247883781151966,3.6249576218848034,0.00013653204752001077,6,4,1
121,10,False,16,1024,3.6663940000000004,30,1,DLMT,32,True,1024,1,3.6662585439410322,3.6665294560589685,0.00021854976549969197,6,4,1
122,10,False,512,64,3.495917,8,1,DLMT,1,True,1,27,3.4945410353457445,3.4972929646542554,0.0022200317565295833,6,2,8
123,10,False,16,2,4.667388000000001,30,1,DLMT,1,True,1,1,4.666832456169157,4.6679435438308445,0.0008963347588931229,7,4,1
124,10,False,16,2048,3.5998010000000003,1,15,DLMT,1,True,2048,15,3.5997307988068403,3.59987120119316,0.00011326517558370885,7,4,1
125,10,False,16,128,3.6100610000000004,1,30,DLMT,2048,True,2048,1,3.6099584262627964,3.6101635737372044,0.0001654962235218724,7,4,1
126,10,False,16,2048,3.599233000000001,1,30,DLMT,256,True,1,30,3.5991726502932253,3.5992933497067763,9.737042672178484e-05,7,4,1
127,10,False,16,64,3.6188049999999996,1,1,DLMT,2048,True,1,21,3.6186701393801486,3.6189398606198506,0.00021758906222513918,7,4,1
128,10,False,16,64,3.7032429999999996,30,1,DLMT,1,True,64,30,3.70189305554407,3.7045929444559293,0.0021780498157754962,7,4,1
129,10,False,16,1,3.6323480000000004,1,13,DLMT,2048,True,1,30,3.6322655509519217,3.632430449048079,0.00013302631318651062,7,4,1
130,10,False,16,256,3.680233,17,1,DLMT,1,True,2048,30,3.6801710173978717,3.680294982602128,0.00010000499987500285,7,4,1
131,10,False,16,1,3.5967949999999993,1,1,DLMT,32,True,2048,20,3.596678081946588,3.5969119180534106,0.00018863986853258414,7,4,1
132,10,False,16,2048,3.664251,30,1,DLMT,2048,True,2048,17,3.663995956791769,3.6645060432082315,0.0004114960510139178,7,4,1
133,10,False,16,64,3.6189930000000006,1,12,DLMT,64,True,64,1,3.618947704049231,3.6190382959507703,7.308214556237379e-05,7,4,1
134,10,False,16,1,3.7340509999999996,15,1,DLMT,2048,True,32,1,3.733962412663293,3.7341395873367063,0.0001429300528230165,7,4,1
135,10,False,16,2048,3.80978,2,1,DLMT,1,True,1,1,3.809733288667219,3.809826711332781,7.536577472574835e-05,7,4,1
136,10,False,16,64,3.666194,18,1,DLMT,64,True,1,16,3.666104990873098,3.666283009126902,0.00014361058456814553,7,4,1
137,10,False,32,32,3.8314189999999995,3,1,DLMT,1024,True,128,10,3.8313278058433835,3.8315101941566154,0.0001471359915180365,7,2,2
138,10,False,16,32,3.7189590000000003,16,1,DLMT,2048,True,2048,16,3.7189066685945797,3.719011331405421,8.443340571127344e-05,8,4,1
139,10,False,16,64,3.6208000000000005,1,30,DLMT,1,True,1,1,3.6207561738729717,3.6208438261270293,7.071067811870976e-05,8,4,1
140,10,False,16,1,3.6195630000000003,1,30,DLMT,2048,True,64,20,3.619493757493156,3.6196322425068446,0.00011171839597844342,8,4,1
141,10,False,16,1,3.660768,30,1,DLMT,1,True,2048,30,3.6606344978189522,3.660901502181048,0.00021539730731841197,8,4,1
142,10,False,16,64,3.6971250000000007,30,1,DLMT,64,True,64,1,3.6970772918838017,3.6971727081161996,7.697402159164503e-05,8,4,1
143,10,False,16,128,3.609438,1,17,DLMT,1,True,128,15,3.6093718356102418,3.609504164389758,0.00010675204916064896,8,4,1
144,10,False,16,2048,3.5981410000000005,1,30,DLMT,32,True,2048,29,3.5980688557517464,3.5982131442482546,0.00011640017182117053,8,4,1
145,10,False,16,1,3.598227,1,16,DLMT,2048,True,2048,1,3.597356405045211,3.599097594954789,0.0014046497784145162,8,4,1
146,10,False,16,2,3.6923690000000002,1,1,DLMT,32,True,1,16,3.6923213563433697,3.692416643656631,7.687002016395303e-05,8,4,1
147,10,False,16,2048,3.6358539999999997,14,1,DLMT,1,True,1,30,3.6357538230214907,3.6359541769785086,0.00016162920528172645,8,4,1
148,10,False,16,32,3.650136,1,1,DLMT,2048,True,64,30,3.650060334220242,3.6502116657797576,0.00012208193969631616,8,4,1
149,10,False,16,2048,3.59741,1,1,DLMT,1,True,2048,1,3.5973637016844586,3.5974562983155414,7.46993975879521e-05,8,4,1
150,10,False,16,2048,3.659975,30,1,DLMT,2048,True,1,16,3.6593850394456244,3.660564960554376,0.0009518639608683847,8,4,1
151,10,False,16,64,3.619815,1,17,DLMT,64,True,1,30,3.6197586531658805,3.6198713468341195,9.091204540650597e-05,8,4,1
152,10,False,16,1,3.821725,14,1,DLMT,32,True,32,1,3.8216156189070403,3.8218343810929594,0.00017647946056134674,8,4,1
153,10,False,64,512,3.334294,1,29,DLMT,64,True,1,12,3.3340709908914947,3.334517009108505,0.0003598110615309262,8,8,8
