"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"44",0.272727272727273,0.636363636363636,-1,1,-0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,-0.636363636363636,-0.272727272727273,1,-1,0.454545454545455,-0.454545454545455,-1,-0.0909090909090909,-1,1,-0.5,-1,0,0.5,1,-1,0,-1,1,1,1,1,-1,0.2,1,-0.2,-1,-0.6,0.6,-0.6,-1,1,1,1,-1,1,1,1,-1,-1,1,3.789975
"49",0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,0.272727272727273,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.272727272727273,1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.5,-1,0,-1,0.5,0,0,-1,1,1,-1,1,-0.5,-1,-0.2,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1.53849
"52",-1,-1,0.636363636363636,-0.636363636363636,-0.818181818181818,0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-1,1,1,-1,-1,-0.5,-1,1,-1,1,-0.5,0,1,0.2,-0.2,0.6,-0.2,-1,1,-0.2,0.2,-1,-1,1,1,-1,-1,1,1,1,1,-1,3.293552
"56",-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,0.272727272727273,0.272727272727273,-1,1,0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,1,0.5,-1,1,0.5,-1,-1,1,-1,-0.5,-1,-1,-1,-0.5,0.5,0.2,0.2,-1,1,-1,1,-0.6,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1.647813
"62",0.272727272727273,-1,0.818181818181818,-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,1,-0.0909090909090909,-0.272727272727273,0.636363636363636,1,0.0909090909090909,1,-1,-1,-1,-1,-1,-1,0.5,1,-1,-1,0,-1,-1,-0.5,0.5,-1,-1,-0.2,-1,-0.6,-0.6,0.2,-0.6,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,1.796729
"67",0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,1,0.272727272727273,1,1,-0.272727272727273,-0.272727272727273,1,0.454545454545455,-0.818181818181818,-0.272727272727273,-0.818181818181818,1,0,-1,-0.5,-1,-0.5,1,-1,1,1,-1,0.5,1,0,0.5,0.6,0.2,-1,1,-0.2,0.2,0.6,-0.2,-1,-1,-1,1,1,1,-1,1,1,1,-1,3.263287
"68",0.272727272727273,-0.636363636363636,1,-1,0.454545454545455,-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-1,0.5,-1,-1,-1,0,0,-0.5,-1,1,-1,1,0.5,-0.5,-1,-0.6,0.2,0.6,-0.2,-0.2,1,-0.2,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1.471534
"85",0.0909090909090909,1,-1,-1,-0.636363636363636,1,0.0909090909090909,1,0.272727272727273,-0.0909090909090909,-1,1,0.454545454545455,-0.636363636363636,-1,0.272727272727273,-1,0,-1,0,-1,-1,-1,-1,0.5,-1,-0.5,-0.5,-0.5,0,-1,0.6,0.2,-0.2,0.6,-0.6,-0.6,-0.2,-1,1,-1,1,-1,1,-1,-1,1,1,-1,3.698478
"90",0.454545454545455,0.636363636363636,0.454545454545455,1,0.272727272727273,-0.818181818181818,0.454545454545455,1,-0.454545454545455,0.272727272727273,-1,0.818181818181818,0.0909090909090909,0.454545454545455,1,1,-1,0,0,-1,0,0.5,-1,-1,-0.5,-1,-0.5,-1,0,-1,-0.6,1,-0.6,-0.2,-0.6,0.2,-0.2,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2.550458
"111",0.0909090909090909,-0.818181818181818,1,0.636363636363636,0.454545454545455,-0.818181818181818,0.454545454545455,0.818181818181818,-1,0.454545454545455,-0.636363636363636,0.454545454545455,0.272727272727273,1,0.454545454545455,1,-1,0.5,-1,-1,-1,0.5,-1,0.5,0.5,-1,0,-1,0,1,-1,0.2,0.6,-0.6,-1,-0.6,-0.6,0.2,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,3.859763
"138",0.272727272727273,-0.0909090909090909,-1,-1,-0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.818181818181818,-0.636363636363636,1,-0.454545454545455,1,-1,0,-1,-1,1,-1,1,-1,-1,0,0,0.5,1,0.2,-0.2,0.2,-0.2,-0.6,-0.6,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,3.604601
"141",-0.454545454545455,-1,1,0.818181818181818,-1,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.5,-1,0,0,-1,-1,0.5,-1,-0.5,-1,-1,0.5,1,0,-0.2,-1,0.2,-0.6,-0.6,0.2,-1,-1,-1,1,1,-1,1,1,1,1,-1,1,-1,2.265816
"147",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,1,0.454545454545455,-1,-1,1,-0.454545454545455,-1,0.636363636363636,0.0909090909090909,-0.5,-1,0,-0.5,-1,-1,0.5,-1,0,1,-1,0,-0.5,-0.5,-1,1,0.2,0.2,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,2.840408
"148",0.454545454545455,-0.636363636363636,0.818181818181818,1,-1,-0.818181818181818,-0.818181818181818,0.636363636363636,0.272727272727273,0.272727272727273,-1,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.454545454545455,0,-1,1,1,-1,1,-1,1,0,-1,1,-1,-0.5,0,-0.2,-1,0.2,0.6,-0.6,-1,-0.6,0.6,1,-1,1,1,-1,-1,-1,1,1,1,1,3.720993
"157",0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-1,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,-1,-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-1,0,-1,0.5,-1,-0.5,-1,0,0.5,-1,-0.5,-0.5,0.5,-1,0.2,-0.6,-1,-1,-1,-0.6,0.2,-0.6,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,3.491409
"169",-0.636363636363636,0.818181818181818,0.272727272727273,1,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,1,1,-1,-1,-0.5,0.5,0.5,-1,-0.5,-1,0,0,-1,1,0.5,-1,-1,-0.6,-0.2,-0.2,0.6,-0.2,1,0.6,-0.2,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,3.588208
"171",-0.818181818181818,0.636363636363636,0.454545454545455,1,-1,-0.0909090909090909,-0.0909090909090909,-1,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.454545454545455,0.818181818181818,0.272727272727273,-1,-0.5,-1,-1,-0.5,-0.5,1,-1,0.5,-1,-1,-0.5,0.5,0.5,-0.6,1,-1,-1,-0.6,-0.2,-0.6,-0.6,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,2.600196
"179",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.818181818181818,-1,1,0,-1,0,-0.5,0.5,-1,0,0.5,-1,-0.5,1,-0.5,1,-0.6,0.2,-0.2,-1,0.2,-1,-0.2,-1,1,1,-1,-1,1,-1,1,1,1,1,3.545164
"186",-0.636363636363636,0.636363636363636,1,1,-1,-0.454545454545455,0.818181818181818,0.272727272727273,0.454545454545455,-0.636363636363636,-1,-0.636363636363636,1,-0.0909090909090909,1,-0.0909090909090909,0.5,-1,-0.5,1,-1,-1,0,-1,-0.5,0.5,-1,-0.5,0,-1,-0.2,1,-0.6,0.2,0.6,-0.2,-1,0.2,-1,1,-1,-1,-1,-1,1,1,1,1,-1,2.348806
"190",-0.454545454545455,0.272727272727273,0.0909090909090909,-1,0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,0.818181818181818,-1,0.5,0,-1,0.5,0.5,-1,0.5,-0.5,0.5,-1,1,0,1,-0.2,1,1,-1,0.6,-1,-1,-0.2,1,1,1,1,1,-1,1,1,1,1,1,2.154067
"195",-0.454545454545455,-1,0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,-1,0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,0.0909090909090909,-1,0.636363636363636,1,-1,-1,-0.5,-1,-1,-1,-1,1,-0.5,-1,-0.5,1,0.5,-0.6,0.6,-1,0.2,-0.6,-1,1,-0.6,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1.831968
"200",-0.272727272727273,-0.454545454545455,0.454545454545455,-1,-0.818181818181818,0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,1,-1,-0.5,-1,-1,-0.5,0,-1,0,-1,1,-1,1,0.5,0.2,-0.2,-1,-0.2,-1,0.2,0.6,-0.6,1,1,1,-1,-1,-1,1,1,-1,-1,1,1.732559
"204",0.818181818181818,-0.272727272727273,1,1,-1,-0.818181818181818,0.454545454545455,1,-0.636363636363636,-1,0.818181818181818,0.0909090909090909,-1,0.454545454545455,-0.636363636363636,1,-1,0,0.5,-1,-1,-1,-1,-1,0.5,-1,0,0,1,-1,1,-1,1,-0.2,1,-0.2,-0.2,1,1,1,1,-1,1,-1,1,-1,1,1,1,2.274261
"209",-1,-0.818181818181818,0.454545454545455,-1,1,-1,1,1,-0.454545454545455,-1,-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.5,0,0.5,-1,-0.5,-1,1,1,-1,-1,1,0.5,1,1,-1,-0.2,0.2,-1,-0.6,0.2,-1,1,1,1,1,1,-1,1,-1,1,1,1,2.151117
"210",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,-1,-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-1,0.636363636363636,1,-1,1,0.5,-1,1,0,-1,0.5,0,-1,0.5,0,-0.5,0,-0.2,-1,1,-1,-0.2,0.2,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,4.19571
"227",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,-1,-1,1,0.5,-1,-0.5,0,-1,0,1,-0.5,-1,0.5,-1,-0.5,-1,-0.2,0.2,-0.6,0.2,0.6,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,1.617396
"229",0.272727272727273,0.272727272727273,1,0.636363636363636,-0.818181818181818,-1,-0.454545454545455,0.454545454545455,0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,-1,-0.0909090909090909,0.454545454545455,-1,1,0.5,0.5,-1,-1,-1,1,1,0,-1,-1,-1,1,1,-0.2,-1,-0.6,1,-1,0.2,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,3.096739
"230",0.454545454545455,0.636363636363636,0.636363636363636,1,-0.0909090909090909,0.272727272727273,1,0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,0,1,-1,0.5,-1,0,-1,-1,-0.5,1,0.5,-0.5,1,-0.6,-0.2,0.2,1,-0.6,-0.2,-0.6,-1,1,1,-1,1,1,-1,-1,-1,1,1,2.993646
"233",0.0909090909090909,-1,0.0909090909090909,0.272727272727273,-0.454545454545455,-1,0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,1,-1,-0.5,0,1,-1,-0.5,-1,0,-1,-1,-0.5,0,-1,1,0.6,-1,-1,0.2,-0.2,-0.2,1,-0.6,1,1,-1,1,-1,1,-1,1,-1,1,1,1.985018
"234",-0.272727272727273,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-0.636363636363636,0.272727272727273,-0.0909090909090909,-1,-1,-1,0.0909090909090909,0.0909090909090909,-1,-1,-0.5,-1,1,-1,-1,-0.5,0.5,-1,-1,1,0,-1,-0.6,0.2,0.2,-0.6,-0.6,0.2,-1,-0.2,-1,-1,1,-1,1,1,-1,1,1,-1,-1,2.539463
"239",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,0.272727272727273,-0.818181818181818,0.636363636363636,1,0.272727272727273,-0.272727272727273,-1,0.818181818181818,-1,-1,-1,1,-1,0,0.5,-1,-0.5,-1,0,0,-1,0,-1,-0.6,0.6,-0.2,0.2,0.2,0.2,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.642181
"243",-0.454545454545455,0.454545454545455,0.818181818181818,0.818181818181818,0.454545454545455,-1,-1,1,-0.818181818181818,0.454545454545455,0.0909090909090909,-1,-0.272727272727273,1,0.818181818181818,-1,-0.5,-1,0,1,-1,0,-1,-0.5,0,-1,0.5,-0.5,-1,1,-0.2,-0.2,0.2,0.2,1,-0.6,-1,-0.2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2.31665
"251",0.272727272727273,1,0.454545454545455,1,-0.454545454545455,0.818181818181818,0.272727272727273,-1,-1,0.818181818181818,0.818181818181818,-1,0.454545454545455,0.818181818181818,-1,-1,-1,1,-0.5,-1,0.5,1,-0.5,-1,1,-1,1,0,-1,0.5,0.2,-0.6,-0.6,-0.6,-1,-0.6,-1,0.2,1,1,1,-1,1,1,1,1,1,-1,-1,1.728293
"260",-1,-1,-0.0909090909090909,0.454545454545455,-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.272727272727273,0.0909090909090909,0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,-0.272727272727273,1,-1,0,-0.5,-1,1,0.5,1,-1,0.5,-1,0,-1,0.5,0.5,-0.2,1,0.2,-0.6,-1,1,0.2,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,3.624687
"265",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.272727272727273,1,0.636363636363636,0.272727272727273,1,0.272727272727273,-0.272727272727273,-1,0.454545454545455,0.272727272727273,-1,0.5,0,0.5,-1,1,-1,-1,0.5,-1,1,-1,-0.5,1,0.6,0.2,-1,-0.6,1,-1,0.2,0.6,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1.934488
"269",-0.272727272727273,-0.272727272727273,0.272727272727273,-1,-0.272727272727273,-1,-1,0.272727272727273,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-1,-1,1,-0.5,0.5,-1,1,-1,0,1,-0.5,-1,-1,1,1,-1,0.6,-0.6,-0.6,-1,0.2,0.2,0.6,-1,1,1,1,1,-1,-1,-1,1,-1,-1,2.528511
"274",-1,-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,-1,-0.454545454545455,-0.454545454545455,0.272727272727273,-0.818181818181818,-0.454545454545455,0.454545454545455,1,-1,-1,0.5,-1,0.5,0.5,0.5,-1,1,-0.5,-1,-0.5,1,1,-1,-0.6,-0.2,-0.6,0.6,-1,-0.2,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,2.674217
"278",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,0.0909090909090909,-0.636363636363636,1,0.0909090909090909,-1,-1,-0.454545454545455,-0.454545454545455,0.5,-1,1,1,-1,-1,-1,1,0,1,-1,0,1,-1,-0.2,1,1,-1,0.2,-0.6,0.6,-0.6,1,-1,-1,-1,1,-1,1,-1,1,-1,1,2.030278
"279",0.0909090909090909,-0.0909090909090909,1,0.818181818181818,-0.454545454545455,-0.454545454545455,0.636363636363636,0.454545454545455,-1,-1,-0.272727272727273,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.454545454545455,-1,0,-1,-0.5,-1,0,-1,-1,-0.5,1,-1,0,1,-1,0,-1,0.6,-1,-1,-0.2,0.2,0.2,0.2,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,2.290693
"281",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,-1,-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-1,-1,-0.0909090909090909,-1,1,-1,-1,0.5,0.5,0,-1,0.5,-1,-0.5,0,0.5,0.5,1,-1,-0.2,1,-0.6,1,0.6,0.2,1,1,1,-1,1,-1,1,-1,1,1,-1,1.796644
"286",-1,-0.272727272727273,0.636363636363636,-0.272727272727273,-1,0.636363636363636,1,0.818181818181818,0.272727272727273,-0.636363636363636,1,-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.272727272727273,-1,0.5,1,1,-1,-1,-0.5,-1,-0.5,-1,1,1,0.5,0,-1,1,0.2,-0.2,-0.6,1,-0.6,-1,-1,1,1,1,1,-1,1,1,1,-1,1,2.777262
"287",0.0909090909090909,0.272727272727273,1,-1,-0.818181818181818,-0.636363636363636,1,0.454545454545455,-1,1,-0.0909090909090909,1,-0.0909090909090909,1,1,1,1,-1,0,-1,0.5,0,-1,-0.5,0,0,-1,0,-1,0,1,-0.6,-0.2,0.2,-0.2,-1,-0.2,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,3.809866
"298",-0.818181818181818,0.272727272727273,0.454545454545455,0.272727272727273,-1,-0.272727272727273,-0.818181818181818,0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-1,0.818181818181818,-1,0.818181818181818,-1,0,-1,1,-1,-1,0.5,0,-1,1,0.5,-1,1,1,0,-0.6,-1,-1,0.6,-0.6,0.6,-0.6,-0.6,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,2.408454
"306",-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.636363636363636,-1,-1,-0.272727272727273,-0.454545454545455,0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.818181818181818,1,-1,-0.5,0,-1,-1,0.5,-1,-0.5,-1,-1,1,-0.5,1,0,0.6,0.2,-1,0.6,-0.6,-0.2,0.6,0.2,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,3.476043
"314",-0.454545454545455,0.818181818181818,1,-1,-1,-0.0909090909090909,1,0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-1,0,0.5,-0.5,-1,-1,1,-1,-1,0.5,-1,-0.5,1,-0.5,-0.6,-0.6,-1,-0.2,-0.2,1,-0.2,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1.450972
"318",-0.0909090909090909,-0.636363636363636,1,0.454545454545455,-1,0.636363636363636,-1,0.636363636363636,-0.0909090909090909,-1,0.818181818181818,-0.818181818181818,0.636363636363636,-1,0.818181818181818,1,1,-1,-0.5,-0.5,-1,0.5,-1,0,1,-1,1,0.5,0,-0.5,1,-1,0.2,0.2,0.2,-0.6,-0.6,-0.2,-1,-1,1,-1,1,-1,1,1,-1,-1,1,3.18061
"339",0.818181818181818,-0.636363636363636,0.818181818181818,-1,-0.0909090909090909,0.272727272727273,0.818181818181818,-1,0.0909090909090909,0.0909090909090909,1,1,-0.272727272727273,-0.818181818181818,1,0.272727272727273,0,-1,1,0,-1,0,-1,-0.5,-0.5,-0.5,-1,-1,1,-0.5,-1,0.2,-0.2,0.2,1,-1,-0.2,0.2,-1,1,-1,1,-1,-1,1,-1,1,-1,1,4.119514
"342",0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.272727272727273,-0.272727272727273,1,0.272727272727273,-1,0,-1,0,-1,-0.5,-0.5,-1,1,-1,-1,-0.5,1,-0.5,-0.2,-1,-0.6,1,-0.2,1,-0.6,0.6,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,2.152869
"350",1,-0.454545454545455,1,0.636363636363636,-0.818181818181818,1,0.818181818181818,-1,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,-1,0.636363636363636,-0.0909090909090909,-0.5,-1,0,-0.5,-1,-0.5,-1,0.5,-0.5,-1,-0.5,-0.5,1,0.5,0.6,0.2,-1,-1,0.2,-0.2,0.2,-0.2,1,1,-1,-1,1,-1,-1,1,1,1,-1,1.514683
"352",-1,-0.272727272727273,1,-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,-0.454545454545455,0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.0909090909090909,1,-1,-1,1,-0.5,0,-1,1,-1,0.5,1,-1,0,0,0.5,1,-1,1,0.2,0.2,-1,0.6,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,2.105945
