"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"49",-0.454545454545455,0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,0.272727272727273,-1,0.818181818181818,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.454545454545455,-1,-1,-0.5,-1,0,0.5,-1,1,-0.5,-1,-0.5,0,-1,-1,-1,1,1,-0.6,-0.6,-0.2,-0.6,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1.447885
"55",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-0.5,-1,-0.5,-1,-1,1,-0.5,-1,0,-1,-1,-1,1,-0.5,1,-0.6,-0.6,-0.2,-0.2,-0.2,0.6,-0.2,1,1,-1,1,-1,1,1,-1,-1,1,1,1.614304
"56",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,1,0.272727272727273,-1,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0.5,-1,-1,-1,1,0.5,1,-1,0,-0.5,-1,1,-0.5,-0.5,1,-1,-0.6,0.6,-0.2,-1,-1,-0.2,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1.425626
"67",-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.454545454545455,0.272727272727273,1,0.454545454545455,-0.818181818181818,-0.454545454545455,-0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,-1,1,-1,0,-1,-0.5,-1,1,-1,0,1,-1,1,-0.2,-0.6,1,-0.6,1,1,-0.6,1,1,-1,1,-1,-1,-1,1,1,-1,1,1.857396
"75",-0.454545454545455,0.636363636363636,1,1,-0.636363636363636,0.272727272727273,0.272727272727273,0.818181818181818,-0.454545454545455,0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,-1,-1,-1,0.5,-1,-1,0,-0.5,-1,0.5,-1,-1,1,0.5,-0.5,1,-1,-0.6,-1,-1,-1,0.6,-0.6,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1.71801
"79",-0.454545454545455,-0.818181818181818,-0.454545454545455,1,-0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,-0.272727272727273,-0.454545454545455,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-1,-1,0,1,-1,0.5,-1,1,1,-0.5,-1,-0.5,1,1,1,-0.6,-0.6,1,0.6,0.2,1,-0.2,1,1,1,1,1,1,-1,1,1,-1,-1,2.279341
"94",-0.454545454545455,1,0.636363636363636,1,1,0.272727272727273,-1,0.454545454545455,0.818181818181818,-0.0909090909090909,-1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-0.5,-1,1,0,-1,1,-1,0.5,-0.5,1,-1,0,-0.5,0,1,-0.2,-0.6,-0.6,1,-1,-1,-0.2,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1.977296
"95",-0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-1,0.272727272727273,0.454545454545455,0.818181818181818,-0.272727272727273,-1,-0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,0,-1,-1,-1,0,-1,0,-1,1,-0.5,-1,0.5,0.5,-0.5,1,-1,-0.6,-1,-1,0.2,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1.951063
"105",-0.454545454545455,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.636363636363636,0.272727272727273,0.272727272727273,0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,-1,-0.5,-1,1,1,-1,0.5,-0.5,-1,0,1,-1,-1,-1,1,1,-1,-0.6,-0.6,-1,-0.6,0.2,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,1.792373
"116",-0.454545454545455,-0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,1,-1,-1,0.272727272727273,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-0.5,-1,1,-1,-0.5,1,1,-1,0,-1,-1,1,1,1,1,-0.6,-0.6,-1,0.6,0.2,1,-0.6,1,1,-1,-1,-1,-1,1,1,-1,-1,1,2.01964
"138",-0.454545454545455,0.272727272727273,-0.454545454545455,1,0.818181818181818,0.272727272727273,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,1,-1,0.5,0,-1,1,-1,-1,-0.5,1,-1,0,1,1,1,-0.6,-0.6,0.2,1,-0.6,0.6,-0.6,1,1,-1,1,-1,1,1,1,1,1,-1,1.703307
"140",-0.454545454545455,-0.818181818181818,1,-1,1,0.272727272727273,1,0.636363636363636,0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0.5,-1,1,-1,0.5,1,-1,0.5,-1,1,-1,-1,-0.5,0,1,-0.2,-0.6,1,-0.6,0.2,-0.2,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1.836649
"142",-0.454545454545455,-0.272727272727273,0.0909090909090909,1,0.272727272727273,0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,0.5,-1,0,1,-1,0,-0.5,1,-1,0.5,-1,-0.5,1,-1,-0.6,1,-0.2,1,-1,-0.6,1,-1,-1,1,1,-1,-1,1,1,-1,1,2.048702
"147",-0.454545454545455,-1,-1,-0.454545454545455,-0.818181818181818,0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-0.454545454545455,1,0.272727272727273,1,0.454545454545455,-1,-1,1,-1,0.5,-0.5,-1,0.5,-1,-0.5,1,0.5,-1,-0.5,-0.5,0,1,-0.2,-0.6,-1,-1,-0.6,1,-0.2,1,1,-1,1,1,1,1,-1,1,1,1,2.005037
"148",-0.454545454545455,0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,-1,-1,1,-1,1,-1,0,-1,-1,0.5,-1,0,1,-1,-0.6,-0.6,-1,-1,-1,-0.2,1,1,-1,1,-1,-1,-1,1,1,-1,1,1.995991
"149",-0.454545454545455,-0.454545454545455,-1,0.818181818181818,1,0.272727272727273,1,0.636363636363636,-0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,1,0.454545454545455,-1,1,0,-1,0,0.5,-1,-0.5,-1,-1,-1,0.5,-1,-0.5,0.5,0,1,-0.2,-0.6,0.6,-0.6,0.6,0.2,0.2,1,1,-1,1,1,1,-1,-1,-1,-1,1,1.567558
"164",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,-1,0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,-1,1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,0,-1,0,-1,0,-1,1,-1,-1,-1,0,1,1,-1,-0.6,0.2,0.2,-0.2,0.2,0.2,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1.344965
"165",-0.454545454545455,-1,1,0.636363636363636,0.454545454545455,0.272727272727273,1,0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,1,1,-1,0.5,0,-1,-0.5,1,-1,1,0,0.5,1,-1,-0.6,-1,0.6,-0.6,-1,-0.2,1,-1,1,-1,1,1,1,1,1,1,1,1.645095
"166",-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,0.272727272727273,-1,-1,0.272727272727273,-1,1,0.272727272727273,1,0.454545454545455,-1,1,0,-1,-0.5,-1,0.5,-1,-1,1,1,0.5,-1,0.5,1,-1,1,-0.2,-0.6,-1,-1,1,0.6,-0.6,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.646411
"168",-0.454545454545455,-0.454545454545455,-1,0.818181818181818,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,-1,-0.272727272727273,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,-1,-0.5,-1,-1,-1,0.5,1,-1,-1,1,0.5,-1,1,-1,-0.6,0.6,-1,0.6,-0.6,-0.6,1,1,-1,1,1,1,-1,1,-1,-1,1,1.70457
"174",-0.454545454545455,-0.636363636363636,0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,-1,-1,-1,-0.5,0.5,-1,0,0,-1,-0.5,0,-1,1,0.5,-0.5,1,-0.6,-0.6,-0.2,0.6,0.2,-0.6,-0.2,1,-1,1,1,1,1,-1,-1,1,1,1,1.662237
"178",-0.454545454545455,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.636363636363636,1,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,0,1,-1,1,-1,-1,-0.5,-1,-1,1,-0.5,1,1,-1,-0.6,0.6,-0.6,0.6,0.6,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,2.105685
"191",-0.454545454545455,-0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,0,-1,0,-1,0,1,-1,0.5,1,-1,-1,-0.5,-0.5,1,1,-0.2,-0.6,-0.6,-0.6,0.2,-0.6,-0.6,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1.527208
"200",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.454545454545455,-0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,1,-1,-1,0,-1,0.5,-0.5,-1,1,1,-1,-0.5,-1,-0.5,1,-0.2,-0.6,1,0.2,-1,0.2,0.6,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1.512882
"206",-0.454545454545455,-0.272727272727273,0.818181818181818,-1,0.818181818181818,0.272727272727273,0.818181818181818,1,0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,-1,0,-1,0.5,-1,-1,1,-0.5,-1,-1,-1,-1,0.5,-1,1,1,-0.2,-0.6,-0.6,0.2,-0.6,-0.2,-0.2,1,1,1,1,1,-1,-1,-1,-1,-1,1,1.292351
"210",-0.454545454545455,-1,0.636363636363636,-0.272727272727273,0.454545454545455,0.272727272727273,0.454545454545455,0.454545454545455,-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,0,-1,0.5,1,-1,1,1,-1,-1,0.5,-1,-0.5,0.5,-1,1,-1,-0.6,0.6,-0.6,-0.6,-0.6,-0.6,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.557002
"219",-0.454545454545455,-0.818181818181818,-1,-0.636363636363636,0.272727272727273,0.272727272727273,1,-1,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.272727272727273,1,0.454545454545455,-1,-1,0.5,-1,-0.5,-1,-0.5,-0.5,0,-1,-0.5,-1,-1,1,-1,0,1,-0.2,-0.6,-0.2,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,3.425676
"221",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,0.818181818181818,-0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,1,-1,0.5,-0.5,-1,1,-1,1,-0.5,1,-1,1,0.5,0.5,1,-1,-0.6,0.6,-1,0.2,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1.702276
"226",-0.454545454545455,-0.272727272727273,-1,0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,1,0.454545454545455,-0.636363636363636,-1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,0,-1,-0.5,0,-1,1,0.5,-0.5,-1,-0.5,1,0,1,-1,-0.6,-0.6,0.6,-0.2,-0.6,-0.6,1,1,-1,1,1,1,-1,1,1,-1,-1,1.632096
"227",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,0.818181818181818,-0.818181818181818,-0.636363636363636,0.636363636363636,0.272727272727273,1,0.454545454545455,-1,-1,-1,-1,-1,0,-1,0.5,-1,0,0.5,-0.5,-1,1,-1,-1,1,-1,-0.6,0.6,-0.2,-0.6,-1,0.2,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1.864307
"233",-0.454545454545455,-0.0909090909090909,1,-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,1,-0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,-1,0,-1,-0.5,-1,0,0.5,-1,-1,-1,1,-1,-0.5,0.5,0,1,-1,-0.6,-0.2,0.6,0.2,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,2.070572
"236",-0.454545454545455,0.272727272727273,-0.272727272727273,0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,0.818181818181818,-1,-0.636363636363636,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,1,-1,0,0.5,-1,-1,0.5,0,-1,1,0.5,-1,1,-0.2,-0.6,-1,1,-0.6,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,1.772347
"246",-0.454545454545455,1,0.818181818181818,1,0.636363636363636,0.272727272727273,-1,1,0.818181818181818,-0.636363636363636,-1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-0.5,-1,-1,-1,0.5,0,1,-1,0.5,-1,-1,-0.5,0,1,1,-0.6,-0.6,0.2,-0.2,1,0.2,0.6,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1.523998
"253",-0.454545454545455,0.272727272727273,-1,0.454545454545455,0.454545454545455,0.272727272727273,-1,0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,-1,-1,-1,0.5,-1,-0.5,-0.5,0,-1,-1,0.5,-1,-0.5,-0.5,-1,1,-1,-0.6,-1,0.2,-1,-1,-0.6,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1.71424
"254",-0.454545454545455,-0.818181818181818,-0.0909090909090909,-1,-1,0.272727272727273,-0.636363636363636,-1,0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,0.5,-1,0.5,0,-1,0,-1,1,-1,0,0.5,-0.5,1,-0.2,-0.6,0.6,0.2,-0.6,-0.6,0.2,1,1,1,1,1,-1,1,1,1,-1,-1,2.184422
"267",-0.454545454545455,-0.818181818181818,0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,1,-1,-0.5,-0.5,-1,0.5,1,-1,1,0.5,-1,1,-0.5,0.5,1,-1,-0.6,-0.2,-0.2,1,-0.2,1,1,1,1,1,1,1,-1,-1,-1,-1,1,2.220452
"285",-0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,1,0.5,-1,0,0,-1,-1,1,-1,0.5,1,-1,1,0,0,1,-1,-0.6,0.6,-0.2,0.6,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,2.17695
"288",-0.454545454545455,-0.818181818181818,-1,-0.272727272727273,-1,0.272727272727273,1,0.272727272727273,-0.636363636363636,-0.636363636363636,0.0909090909090909,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-0.5,-1,0.5,0.5,-1,-1,-1,-1,1,-0.5,-1,-0.5,0,-1,1,-0.2,-0.6,-0.2,-1,0.6,-1,-0.6,1,-1,1,-1,1,1,1,1,-1,1,1,1.600882
"295",-0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,0.272727272727273,-0.272727272727273,0.818181818181818,-1,-0.454545454545455,1,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,1,-1,0.5,0,-0.5,-1,0,1,-1,-0.5,-1,1,1,-1,-0.6,-1,-1,-0.2,0.2,-0.2,1,-1,-1,1,-1,1,1,1,-1,1,-1,1.455705
"297",-0.454545454545455,-1,0.272727272727273,1,0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.636363636363636,0.0909090909090909,1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0.5,-1,1,-1,1,0.5,-1,-1,-1,0.5,-1,1,0.5,0,1,-1,-0.6,-0.6,-0.2,0.2,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,1.752201
"301",-0.454545454545455,0.454545454545455,0.272727272727273,1,-0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,-0.454545454545455,0.0909090909090909,-1,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-1,-1,-0.5,1,-1,0,-1,1,-0.5,-1,-1,-1,-1,0,1,-0.2,-0.6,0.6,0.2,0.2,0.2,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1.613661
"305",-0.454545454545455,-0.636363636363636,-0.454545454545455,1,0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.818181818181818,-0.454545454545455,1,0.272727272727273,1,0.454545454545455,-1,0.818181818181818,-1,-1,1,-1,0,1,-1,-1,-0.5,0,-1,-1,0.5,0,1,-0.2,-0.6,1,1,-0.2,-0.2,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1.703107
"307",-0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-1,-1,-0.5,-1,0,-0.5,-1,0,0,1,-1,0,-0.5,0.5,1,-1,-0.6,0.6,-1,-1,0.6,0.2,1,1,1,-1,1,1,1,-1,-1,1,1,1.873838
"308",-0.454545454545455,-0.636363636363636,-0.454545454545455,0.636363636363636,1,0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.272727272727273,-1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-1,-1,0.5,-1,1,0.5,-0.5,-1,-0.5,-0.5,-1,0.5,1,1,1,-0.6,-0.6,-1,-0.6,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,1.53434
"319",-0.454545454545455,-0.272727272727273,0.454545454545455,-1,-0.454545454545455,0.272727272727273,1,-1,-0.636363636363636,0.0909090909090909,1,0.272727272727273,1,0.454545454545455,-1,-1,1,-1,1,-1,-0.5,0.5,0.5,-1,1,0,-1,-1,1,-0.5,1,-0.6,-0.6,0.6,-0.2,0.6,-1,-0.6,1,1,1,-1,1,1,-1,1,-1,-1,1,1.344452
"331",-0.454545454545455,-0.272727272727273,-1,-1,-0.0909090909090909,0.272727272727273,-1,0.818181818181818,0.272727272727273,-1,-1,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,0,-1,0,0,-1,0.5,-1,-0.5,-1,1,-1,-0.5,-1,-0.5,1,-0.2,-0.6,0.2,-0.2,-0.6,0.2,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1.448042
"353",-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.272727272727273,-1,0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-0.5,-1,0.5,-1,-1,-1,-1,-1,-1,1,-1,-1,0.5,0,1,-1,-0.6,-1,-1,0.2,0.6,0.2,1,-1,-1,1,-1,1,-1,1,1,-1,1,1.686642
"359",-0.454545454545455,-1,0.818181818181818,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.636363636363636,1,0.636363636363636,-1,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,-1,1,-1,0,0,-1,-1,-1,-1,0,-0.5,-1,1,0.5,1,1,-0.2,-0.6,-0.2,-0.6,-0.6,-0.2,0.6,1,1,-1,1,-1,1,1,-1,-1,-1,1,1.657161
"370",-0.454545454545455,-1,-0.454545454545455,-0.454545454545455,-1,0.272727272727273,1,0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.454545454545455,-0.5,-1,0.5,1,-1,1,-1,-1,-1,0.5,-1,1,-0.5,1,1,-0.6,-0.6,0.2,1,-1,-0.2,-0.6,1,1,1,1,1,1,-1,-1,-1,1,1,1.455337
"378",-0.454545454545455,-1,-0.272727272727273,-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,1,0.0909090909090909,-1,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,-0.5,-1,-0.5,-1,0.5,-1,1,0.5,-1,0,-1,0.5,1,-0.2,-0.6,1,0.2,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,2.036125
"379",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,-1,0.272727272727273,-0.636363636363636,1,0.454545454545455,0.272727272727273,0.454545454545455,0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-1,-1,0,1,-1,-1,-1,0,-0.5,1,-1,1,1,-0.5,1,-1,-0.6,0.6,-1,0.2,-0.2,0.6,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1.778801
