id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,512,DLMT,1,2,False,2,8,0.002684776527013069,False,64,128,32,True,2.035680988845709,2,64,32,128,True,False,False,8,False,1,True,32,True,16,4,512,True,12,1,8,1,16,1,12,False,10,2.0390090111542905,16,2.0373449999999997,12,1,1,16,True,256,256,12,2048,True,1,4,16,12
12,4,32,DLMT,2,2,True,8,128,0.003935280930251349,True,128,256,2,False,1.5036629324287072,32,8,128,1,False,False,False,2048,False,32,False,64,False,16,12,1,False,1,4,1,16,12,16,1,False,10,1.5085410675712925,16,1.5061019999999998,12,8,1,4,True,2048,1024,4,256,True,1,8,8,16
13,16,16,DLMT,1,1,False,16,1,0.003464061777740099,True,2,256,32,True,3.2843169917185606,512,1,64,2,True,False,False,16,True,8,False,2048,False,8,8,2048,True,1,12,12,1,12,1,8,False,10,3.2886110082814395,12,3.286464,8,2,1,8,True,1024,16,16,512,False,8,1,4,1
14,8,4,DLMT,8,16,False,2,1,0.004956206714817298,False,512,1,4,False,3.3966231676990817,2048,1,32,1024,True,True,False,2,True,4,True,8,True,16,16,2048,True,16,1,4,1,12,16,1,False,10,3.402766832300918,12,3.399695,12,16,1,8,True,4,4,8,8,False,16,8,1,1
15,32,2048,DLMT,1,1,False,16,64,0.0035926207704125184,True,128,32,8,False,2.2953373114935443,8,32,2048,1,True,True,True,64,True,1024,True,1024,False,16,8,16,True,1,1,4,1,12,1,8,False,10,2.2997906885064556,16,2.297564,1,4,1,1,True,512,1,1,512,False,8,2,1,1
16,1,128,DLMT,1,2,False,1,1,0.0034521066032206734,False,1,4,4,False,2.957330401476338,1,4,32,64,False,True,False,2,True,1,True,256,True,4,4,1024,False,16,1,1,8,16,16,1,False,10,2.961609598523662,1,2.95947,16,4,1,16,True,16,4,8,64,False,1,8,2,12
17,4,2048,DLMT,8,16,True,2,16,0.003077577781307973,False,128,16,1,True,3.788067532579614,128,512,2048,256,True,False,True,8,True,256,True,1,False,16,8,1,True,1,16,16,1,16,1,16,False,10,3.7918824674203853,4,3.7899749999999996,16,32,1,4,True,32,1,12,256,False,1,2,1,8
18,4,256,DLMT,32,1,True,2,8,0.0033983784368430583,True,2,4,4,False,2.152331701926954,8,64,64,32,False,True,False,16,False,16,True,16,False,8,16,64,False,1,4,1,1,8,1,1,False,10,2.1565442980730465,16,2.1544380000000003,12,1,1,32,True,16,256,12,8,True,12,4,4,1
19,256,4,DLMT,4,4,False,8,32,0.004738111016006194,True,128,2,8,True,3.2906153423297715,1,1,256,1024,True,False,False,4,True,2,True,32,True,16,16,512,False,1,4,1,16,4,1,16,False,10,3.2964886576702277,16,3.2935519999999996,8,16,1,4,True,128,32,1,64,False,16,32,1,1
20,128,1,DLMT,4,8,False,16,32,0.0029579825895362875,False,64,2,32,False,1.6241936570853621,64,512,128,256,True,False,True,256,False,256,True,2048,False,1,8,1,True,8,1,1,4,8,12,1,False,10,1.627860342914638,16,1.6260270000000001,1,4,1,2,True,512,128,4,1024,True,16,1,16,1
21,1,2048,DLMT,4,4,True,32,16,0.0036465382213820207,True,4,128,1,False,2.388256893725279,8,4,8,2048,False,False,True,1,False,128,False,1,True,1,1,1,False,1,16,1,16,1,8,1,False,10,2.392777106274721,16,2.390517,1,2,1,32,True,512,512,4,2048,False,1,1,1,4
22,2048,2048,DLMT,4,4,False,32,1024,0.004078350279218361,True,2,32,2,True,3.8137452587569425,1,16,1,64,False,False,True,16,True,512,False,1,True,8,1,2048,False,8,1,12,1,16,1,16,False,10,3.818800741243057,12,3.816273,16,4,1,2,True,1024,1,1,1,False,12,4,1,1
23,32,1024,DLMT,8,16,False,4,256,0.002673673315870846,True,1,32,1,True,2.693031870560818,16,2,2048,128,False,True,False,64,True,128,False,256,True,12,12,512,False,12,1,1,8,1,1,4,False,10,2.6963461294391817,16,2.694689,4,1,1,8,True,1024,1024,16,64,False,8,16,8,1
24,32,4,DLMT,4,2,True,1,16,0.004612007046828954,True,64,4,1,True,1.7938705009434215,128,1,512,2048,True,False,False,2048,False,64,False,1,False,1,8,1024,True,1,1,1,1,4,1,1,False,10,1.799587499056578,1,1.7967289999999998,12,1,1,2,True,1,2048,16,1,True,1,8,2,12
25,1,512,DLMT,4,16,False,4,4,0.02335761468986081,True,128,8,2,False,1.5930890664487405,2,256,2048,128,True,True,True,128,False,512,False,1024,False,1,8,4,True,1,12,8,1,1,1,1,False,10,1.62204293355126,1,1.6075660000000003,16,2,1,16,True,1,1,12,8,True,1,8,1,12
26,16,1,DLMT,8,16,False,4,16,0.011110747094592642,True,128,2048,16,False,3.2564006141455795,64,16,2048,2048,True,True,True,16,True,2,False,2,True,12,16,64,False,16,1,1,8,16,1,12,False,10,3.2701733858544215,4,3.2632870000000005,8,1,1,32,True,2048,256,16,2048,False,1,8,4,4
27,16,1,DLMT,8,4,True,1,1,0.03973626887366252,False,32,256,2,True,1.4469056579497854,128,4,32,256,True,True,False,512,True,256,False,1024,False,1,16,2048,True,1,4,1,12,12,1,16,False,10,1.4961623420502144,1,1.471534,4,16,1,4,True,1,16,8,1,True,1,32,4,8
28,2,8,DLMT,8,2,True,8,16,0.033432319826778356,True,1,1024,4,False,3.644537814252945,16,2,32,4,False,False,False,2,True,1,True,16,False,8,8,512,False,8,1,1,12,12,8,1,False,10,3.6859801857470544,4,3.665259,8,1,1,16,True,8,2048,4,1,False,1,1,16,4
29,8,256,DLMT,2,4,False,4,4,0.02448749517610976,True,2,16,32,False,2.7489327721362655,1024,16,1024,1,True,True,False,1,False,16,True,32,True,8,8,1024,False,1,16,1,8,4,1,1,False,10,2.7792872278637346,8,2.76411,1,4,1,8,True,2048,4,8,512,False,4,2,8,1
30,256,16,DLMT,1,1,False,1,128,0.01771514518709909,True,2,256,2,False,1.642959241016482,4,8,2048,64,True,False,True,32,False,128,True,128,True,1,1,128,False,1,16,8,1,12,4,1,False,10,1.6649187589835182,16,1.653939,16,1,1,32,True,128,128,4,512,True,16,8,4,1
31,64,2048,DLMT,2,32,True,4,512,0.005783971386512903,False,8,16,8,True,1.7130301232676477,8,128,1024,8,True,True,True,4,False,64,False,1,False,12,16,8,False,16,1,8,1,8,12,1,False,10,1.7201998767323528,4,1.7166150000000002,4,8,1,2,True,2048,1,12,2048,True,1,8,1,8
32,4,256,DLMT,4,32,True,2,64,0.02072548964439676,False,256,32,32,False,2.313291444476323,32,4,8,1,True,False,True,4,False,4,True,4,False,1,12,128,True,16,1,1,16,8,1,1,False,10,2.3389825555236765,8,2.3261369999999997,4,1,1,16,True,64,512,1,2048,False,4,1,4,1
33,2048,2,DLMT,16,16,True,8,4,0.027699022022446895,False,128,8,4,True,3.4615052837507925,256,1,1,1,False,False,True,4,False,4,True,128,False,4,1,1024,True,8,1,1,1,1,1,1,False,10,3.495840716249207,4,3.4786729999999997,8,8,1,2,True,2048,512,12,32,False,12,8,1,1
34,512,256,DLMT,32,8,False,1,2,0.030093953811355458,True,512,256,2,True,4.080575916925319,512,2,512,2048,True,True,True,1,False,2,False,256,False,12,8,1024,True,12,1,12,1,16,1,1,False,10,4.117880083074681,4,4.099228,8,4,1,1,True,16,1,4,2048,False,16,16,1,1
35,128,1,DLMT,16,2,False,4,32,0.012876396079648971,True,2048,4,1,False,3.690497273675848,64,2048,1,2048,False,False,True,4,True,256,False,1,True,8,12,1,True,1,1,8,1,4,1,4,False,10,3.7064587263241524,1,3.698478,4,8,1,4,True,128,2048,1,64,False,8,2,16,1
36,2,128,DLMT,16,2,True,16,8,0.021577790804435996,False,8,16,4,False,2.2166681924513036,16,16,1,256,False,False,False,128,False,1024,False,1,False,1,8,32,True,16,1,1,16,12,1,16,False,10,2.2434158075486965,8,2.230042,16,32,1,1,True,2048,256,16,32,False,1,4,1,1
37,4,32,DLMT,1,8,False,4,4,0.022816367283158796,True,128,64,4,True,3.5320165289026617,16,1,2048,256,False,False,False,2,False,64,True,1,False,1,12,32,False,16,1,1,12,8,1,8,False,10,3.5602994710973377,16,3.5461579999999997,16,1,1,4,True,256,64,8,512,False,1,32,4,4
38,1,1,DLMT,4,2,True,4,8,0.044599631657671855,False,2,8,4,False,1.989801369855962,2,512,128,2,True,False,False,4,False,512,True,1,False,16,4,16,True,1,8,1,8,16,16,1,False,10,2.0450866301440387,1,2.0174440000000002,16,4,1,2,True,1024,1,16,1,True,16,16,8,1
39,1,1024,DLMT,4,4,True,16,4,0.01988114284944406,True,32,8,4,True,2.395534766425377,512,256,64,1,True,False,True,4,False,2,True,2048,False,8,16,2048,False,1,8,1,12,8,1,1,False,10,2.420179233574623,8,2.407857,1,2,1,2,True,64,16,4,2048,False,1,8,2,1
40,2,2048,DLMT,32,2,True,32,512,0.0034738428289144093,True,16,1,1,True,3.887070929471632,128,1,256,1,True,True,True,32,False,2,True,2,False,4,12,256,True,1,12,16,1,8,16,1,False,10,3.891377070528368,12,3.889224,4,16,1,2,True,1024,1024,4,4,False,1,16,8,1
41,128,1024,DLMT,8,32,False,4,2,0.003714098006246011,False,8,1,4,False,2.929032020506236,2,16,512,64,False,True,False,8,True,1024,False,1024,True,8,1,2,True,1,12,12,1,1,16,1,False,10,2.933635979493763,16,2.9313339999999997,16,4,1,1,True,32,256,8,8,False,4,2,1,1
42,8,32,DLMT,16,1,True,16,1,0.003673034848732049,True,1024,64,8,True,1.8982984712472741,32,4,256,1024,True,False,True,32,True,16,True,64,False,1,12,512,False,1,1,1,4,8,1,16,False,10,1.9028515287527257,12,1.900575,1,1,1,4,True,1024,32,8,1,True,1,1,16,1
43,512,64,DLMT,1,2,True,2,2,0.0035197791123876237,False,32,2,8,False,3.291633458391333,1,32,512,1,True,False,False,1,False,8,False,1,False,4,12,8,False,4,1,1,16,1,16,1,False,10,3.295996541608667,4,3.293815,8,1,1,32,True,64,128,16,1024,False,4,4,16,1
44,512,1024,DLMT,32,2,True,32,1,0.003049433389992316,True,16,16,2,True,3.6300659763335394,32,4,1,64,False,False,False,2,True,8,True,1,True,4,1,32,False,1,12,1,16,1,1,4,False,10,3.633846023666461,4,3.631956,16,2,1,8,True,1,512,4,512,False,8,32,4,1
45,2,2048,DLMT,8,1,True,2,1,0.004333480818003023,False,512,2,2,True,1.6242221301164144,1024,8,8,512,True,True,True,2,True,1,True,8,False,16,16,2048,False,8,1,1,12,16,4,1,False,10,1.6295938698835852,16,1.6269079999999998,16,2,1,1,True,8,2048,4,2,True,1,4,4,1
46,4,256,DLMT,1,16,False,2,2,0.005703828538797448,True,4,16,8,False,2.9859347954065365,64,1,8,512,False,False,True,128,False,1,True,32,False,16,12,128,True,4,1,1,16,4,1,16,False,10,2.993005204593464,12,2.9894700000000003,12,1,1,32,True,1,16,16,256,True,1,2,1,12
47,8,256,DLMT,4,16,False,4,2,0.003667261103330354,False,64,1,16,True,2.045273049785992,2,8,2048,1,False,True,True,16,True,64,True,1,True,16,1,4,True,1,8,8,1,12,1,4,False,10,2.049818950214008,4,2.047546,1,32,1,4,True,256,128,1,1,True,1,32,4,4
48,128,512,DLMT,1,2,False,8,8,0.004322056107919,False,1,256,32,True,1.7937102110949703,16,1,128,2048,False,True,False,512,False,1024,True,1024,True,12,1,512,True,1,16,1,1,8,1,8,False,10,1.7990677889050297,12,1.796389,8,1,1,8,True,1024,128,1,1024,True,1,1,4,16
49,8,2048,DLMT,1,2,True,4,1,0.0027682420414407356,True,32,2048,32,False,1.6510182573344985,16,1024,128,2048,True,True,False,64,True,16,True,1,True,4,8,16,True,1,4,1,16,8,8,1,False,10,1.6544497426655018,12,1.6527340000000001,12,4,1,32,True,512,2,12,1,True,16,32,4,1
50,2,2048,DLMT,2,2,False,2,1,0.003170953957407723,True,8,2,32,True,1.717085658489532,512,32,2,64,False,True,True,1024,False,512,True,1,False,12,4,1024,True,1,16,16,1,16,1,4,False,10,1.7210163415104678,8,1.7190509999999999,12,2,1,16,True,1024,1,8,2048,True,1,2,16,12
51,32,2048,DLMT,1,4,False,1,1,0.004070008476649663,False,4,64,1,False,1.520046428964735,32,8,256,256,True,True,False,32,True,8,False,512,True,4,1,1,False,1,4,1,8,12,1,12,False,10,1.525091571035265,8,1.522569,8,1,1,1,True,1024,32,4,1024,True,1,1,8,1
52,1024,2048,DLMT,4,16,False,1,8,0.003996963347342532,True,16,64,32,True,2.1323847019730136,512,1,1,2048,True,True,False,4,False,512,True,512,True,12,12,1024,False,1,4,1,4,8,1,1,False,10,2.1373392980269865,1,2.134862,16,2,1,32,True,1024,8,1,2048,True,8,4,32,1
53,16,2048,DLMT,8,1,False,32,4,0.0022733202590045328,False,1,64,2,True,2.8370860073966315,8,8,1,1024,False,False,True,128,True,2,False,1,False,1,16,32,False,1,16,1,1,1,16,1,False,10,2.8399039926033685,12,2.838495,1,1,1,1,True,256,4,8,2048,False,1,16,1,1
54,128,2048,DLMT,1,2,True,16,128,0.025438261359613367,True,2,1,4,False,3.7052264919788467,256,4,1,512,True,False,False,2,True,16,True,64,True,8,8,1024,False,16,1,1,8,1,1,16,False,10,3.7367595080211533,16,3.720993,4,8,1,16,True,8,1,16,2,True,16,1,2,1
55,4,1024,DLMT,1,2,False,2,4,0.004453369623105608,True,32,8,16,False,1.5864868236305831,1,256,8,2048,False,False,False,1,True,128,True,1,True,4,12,8,True,4,1,1,8,16,12,1,False,10,1.592007176369417,8,1.589247,8,32,1,4,True,512,512,12,2048,True,8,2,16,1
56,8,16,DLMT,2,8,True,16,128,0.002462416699098608,False,2,4,2,True,2.0377918063624345,1,16,32,128,True,False,False,64,True,16,False,16,True,12,1,128,True,16,1,16,1,12,4,1,False,10,2.040844193637565,12,2.0393179999999997,1,1,1,8,True,1,2048,4,256,True,8,1,32,1
57,64,32,DLMT,1,4,False,16,4,0.006445480276907203,False,2,1,2,False,3.841173123343556,32,4,2048,1024,True,False,False,4,False,8,True,32,True,4,4,2048,True,1,16,1,4,16,1,1,False,10,3.849162876656444,16,3.845168,4,32,1,2,True,2048,16,12,128,False,8,2,16,1
58,2,32,DLMT,1,8,False,4,256,0.002794279155703603,True,8,1024,32,False,2.375426119660423,32,4,4,64,False,False,True,16,False,2,False,8,True,1,12,1024,False,8,1,16,1,16,16,1,False,10,2.3788898803395773,1,2.377158,4,1,1,8,True,16,256,12,1024,True,1,16,1,1
59,2,2048,DLMT,4,16,False,4,512,0.0039314368874496285,False,2,2,2,False,3.58577131494734,4,1024,2,8,True,False,False,2048,True,256,False,2048,True,1,8,128,True,8,1,4,1,12,1,16,False,10,3.5906446850526605,12,3.5882080000000003,1,4,1,16,True,1,512,4,128,False,12,32,4,1
60,512,2,DLMT,2,8,True,1,32,0.0032916773839488547,True,16,32,2,True,4.645649834709479,8,2,512,512,True,False,True,8,True,32,False,128,False,1,1,256,True,4,1,1,8,1,1,16,False,10,4.649730165290521,1,4.64769,16,4,1,2,True,64,1,1,1024,False,16,4,32,1
61,512,2048,DLMT,32,8,True,8,2,0.0027304191985847268,False,128,32,2,False,3.9942586997446083,1,64,2048,1,True,False,False,2,False,4,False,256,True,16,12,1,True,1,1,1,16,8,1,8,False,10,3.997643300255392,8,3.9959510000000003,1,1,1,4,True,8,2048,12,128,True,1,2,8,8
62,16,1024,DLMT,2,1,True,4,2,0.004712182509198893,True,16,2,32,False,3.5422434126894866,512,64,64,1024,True,False,True,512,False,32,True,32,True,4,8,2048,True,1,12,16,1,4,12,1,False,10,3.5480845873105147,8,3.5451640000000006,16,8,1,4,True,1024,2,4,512,False,1,8,1,8
63,2,1,DLMT,1,2,True,1,64,0.002630269187744838,False,32,32,32,False,3.3497977722238117,64,2048,2,1,True,False,False,256,True,16,True,2048,True,8,1,1024,False,8,1,12,1,8,1,8,False,10,3.353058227776188,16,3.351428,12,8,1,4,True,256,1,8,1024,False,1,8,1,1
64,2,32,DLMT,16,2,True,8,2,0.004061730665615351,True,32,32,4,False,2.4519605595108924,32,4,2048,512,False,True,False,1024,False,1,False,64,True,12,16,512,False,1,8,4,1,4,16,1,False,10,2.4569954404891075,4,2.454478,8,2,1,4,True,2048,1024,1,1024,False,1,8,4,16
65,256,256,DLMT,32,32,False,4,64,0.00401427253683651,False,512,8,4,False,1.8183379738233518,256,4,1,2048,True,True,False,2048,True,32,True,256,True,8,16,1,False,1,16,1,4,12,1,12,False,10,1.8233140261766478,4,1.8208259999999998,1,4,1,16,True,2048,64,8,32,True,8,1,32,1
66,32,1,DLMT,8,16,False,8,16,0.002243221121512579,False,8,4,16,False,3.091706662692526,16,2,2048,2048,False,True,True,8,False,32,False,1,False,16,8,128,False,1,8,1,4,16,8,1,False,10,3.0944873373074744,1,3.093097,8,1,1,32,True,16,32,4,64,False,1,8,16,16
67,1,16,DLMT,4,8,True,4,16,0.0029479104464009685,False,128,1,32,True,1.763210899749642,128,1,128,1024,False,True,True,4,True,8,False,8,True,8,1,2048,True,1,16,1,12,12,1,8,False,10,1.7668651002503581,12,1.765038,4,4,1,2,True,256,256,4,4,True,1,32,1,8
68,1,1,DLMT,1,1,False,1,32,0.003713043091589481,True,1,2048,4,False,2.4997376743371,4,1024,256,32,False,True,False,256,False,1024,False,1,True,16,12,1,True,16,1,12,1,16,1,12,False,10,2.5043403256628998,12,2.502039,12,8,1,8,True,2048,64,4,1,False,12,2,16,1
69,1,32,DLMT,2,1,False,16,2,0.003924224891618837,False,16,32,1,False,4.292230784906528,1024,2,16,512,False,True,True,4,False,8,True,1024,True,16,8,2048,False,1,1,1,8,4,1,12,False,10,4.297095215093472,1,4.294663,1,32,1,2,True,2048,16,8,1,False,4,4,8,1
70,16,2048,DLMT,2,8,False,1,16,0.03675783493352135,True,8,16,2,True,3.6232086765099325,16,64,1024,8,False,False,True,256,True,1,True,1024,False,1,16,16,True,1,16,1,1,8,12,1,False,10,3.6687733234900675,8,3.645991,12,2,1,32,True,256,16,4,32,False,1,2,8,4
71,16,128,DLMT,1,16,False,1,1,0.004301892141837141,False,512,256,32,False,1.4820117086209794,16,64,512,1024,True,True,True,1,False,1024,False,1,True,4,12,64,True,1,4,4,1,8,1,16,False,10,1.487344291379021,16,1.4846780000000002,12,4,1,2,True,128,128,1,256,True,1,8,2,8
72,32,256,DLMT,32,4,True,4,256,0.0032746970852278834,True,2048,256,2,False,1.3273733590142733,1,64,128,1,True,False,False,8,True,16,True,1024,True,1,1,8,True,8,1,1,1,16,1,12,False,10,1.3314326409857264,4,1.329403,8,4,1,2,True,512,1024,1,2048,True,1,2,4,12
73,4,2048,DLMT,1,4,True,32,1,0.003343161527656128,True,2,1,32,True,2.272188925092967,1024,16,1024,2048,False,True,False,256,False,1,True,4,True,1,12,2048,True,1,1,8,1,8,1,8,False,10,2.276333074907033,12,2.274261,16,32,1,4,True,2048,64,1,256,True,1,4,32,1
74,2,256,DLMT,2,8,False,4,8,0.0029808414919281602,True,128,64,4,True,2.736980489251216,64,16,1,256,False,True,True,4,False,64,False,128,True,1,4,2048,False,8,1,4,1,4,1,12,False,10,2.7406755107487846,12,2.7388280000000003,1,32,1,4,True,32,256,16,256,False,1,16,2,16
75,32,2048,DLMT,4,4,False,4,2,0.0041164251481109505,True,64,1,16,True,1.8321206601423472,4,2048,2048,512,True,False,False,1,False,32,True,512,False,12,16,2048,False,1,4,1,8,12,12,1,False,10,1.8372233398576525,4,1.8346719999999999,1,16,1,8,True,16,1024,8,4,True,4,4,32,1
76,128,1,DLMT,1,4,True,16,8,0.00375184807794782,True,2,2,2,False,4.1006806231993265,16,8,128,8,False,False,False,4,True,16,True,2048,True,12,8,128,False,1,16,12,1,16,1,1,False,10,4.105331376800673,12,4.103006,12,16,1,2,True,128,512,12,16,False,1,2,4,8
77,64,4,DLMT,8,8,False,4,2,0.021499058793351757,False,2,4,1,False,5.470805990160657,2,2,1,64,False,True,False,2,False,256,True,512,False,1,12,128,True,1,8,4,1,16,1,4,False,10,5.497456009839342,8,5.484131,4,8,1,1,True,1,32,1,2048,False,1,2,8,1
78,16,1024,DLMT,1,2,True,8,1024,0.005716570737776242,False,64,2,16,False,2.613419897854909,32,1024,1,512,True,True,False,32,False,8,False,1,False,4,12,1,True,1,8,16,1,4,1,4,False,10,2.6205061021450913,4,2.616963,16,2,1,8,True,256,1024,1,4,False,8,1,2,1
79,32,128,DLMT,1,32,True,2,8,0.003981265627912808,True,1,8,16,False,1.982550431341535,64,1,2048,4,True,False,True,1,True,2,False,32,False,16,1,64,True,8,1,4,1,8,1,4,False,10,1.9874855686584654,8,1.9850180000000002,1,1,1,8,True,2048,256,4,128,True,16,4,4,1
80,4,8,DLMT,4,1,True,16,4,0.0034710668388840083,False,2048,256,4,False,1.8122936500164624,32,1,16,2048,False,False,False,2,False,64,False,128,False,12,16,512,False,4,1,16,1,1,12,1,False,10,1.8165963499835374,4,1.8144449999999999,4,1,1,16,True,1,512,8,256,True,1,2,4,4
81,128,128,DLMT,2,8,False,1,2,0.0024148269089108968,True,32,2,1,False,1.6406843022779818,2,64,512,2048,True,True,False,16,False,128,False,1,False,8,4,64,True,1,12,1,1,8,1,8,False,10,1.6436776977220184,1,1.6421810000000001,1,16,1,4,True,1024,2048,8,32,True,16,8,8,1
82,256,4,DLMT,1,2,False,32,4,0.0022296782279064157,False,512,2,16,False,3.073213056510706,8,4,2048,1024,False,True,False,8,False,2,False,16,False,12,12,1,True,1,16,1,1,16,12,1,False,10,3.075976943489294,1,3.074595,16,1,1,2,True,1024,32,12,4,False,4,4,8,1
83,1024,64,DLMT,8,32,False,4,256,0.006654771220710767,False,128,4,16,False,4.488845405856281,2048,2,2048,512,False,True,False,2,False,1,True,1,True,16,1,2048,True,1,1,1,1,1,1,12,False,10,4.497094594143721,12,4.492970000000001,1,16,1,8,True,128,2048,4,1024,False,4,16,1,1
84,1,2048,DLMT,2,1,False,8,1024,0.00415444833882912,False,1024,8,8,True,1.725718093557628,128,2048,1024,1,True,True,True,1024,False,256,True,1,True,12,16,256,True,1,4,16,1,8,1,16,False,10,1.7308679064423722,4,1.728293,1,2,1,2,True,1,1,16,128,True,1,2,1,12
85,2048,32,DLMT,16,32,False,1,4,0.003283793690230797,True,4,128,4,True,2.7495517209836815,2,8,1,8,True,False,False,512,False,4,False,8,False,1,16,2,False,4,1,12,1,12,12,1,False,10,2.753622279016318,16,2.751587,1,2,1,4,True,512,8,16,128,False,4,4,1,1
86,128,256,DLMT,32,8,False,1,64,0.0038630869780526445,False,4,16,4,False,3.6222926778816427,1,1,256,256,False,False,False,1024,False,8,True,16,True,12,12,32,False,1,16,8,1,1,1,8,False,10,3.6270813221183578,4,3.624687,12,8,1,2,True,2048,1024,12,32,False,1,32,1,16
87,64,256,DLMT,4,1,True,2,4,0.002469157751137118,False,64,4,2,True,2.046939628291869,32,32,1024,1,True,True,True,2,True,256,True,2048,True,1,8,1,True,1,1,16,1,8,16,1,False,10,2.050000371708131,16,2.04847,4,1,1,16,True,1024,1024,1,64,True,12,8,16,1
88,2,512,DLMT,2,1,True,2,32,0.004589416520648348,True,2,2,16,True,3.367101502439325,4,32,64,512,True,False,False,32,False,64,True,1024,True,4,12,1024,True,1,8,1,16,12,16,1,False,10,3.372790497560674,4,3.3699459999999997,12,16,1,1,True,32,2048,12,128,False,1,32,4,12
89,1,1,DLMT,1,1,False,1,1,0.03603161119073079,False,1,1,1,False,2.4010627863780556,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.445727213621945,1,2.423395,1,1,1,1,True,1,1,1,1,False,1,1,1,1
