id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
33,32,4,512,4.611369844827578,1,False,4,16,RS,True,False,False,True,False,11,1,32,10,4.612082155172422,0.0005746337964304474,4.611726,19,1,True,15,64
34,2048,16,16,4.190463057862417,1,False,1,64,RS,True,True,False,True,True,30,1,2,10,4.192086942137585,0.001310017175459814,4.191275000000001,28,1,True,15,32
35,1,128,1024,4.169755575758312,2,False,64,1024,RS,False,False,False,True,True,30,1,2,10,4.170210424241689,0.0003669345990771979,4.169983,1,29,True,13,1
36,1,1,16,1.8602646109971142,8,False,1024,256,RS,True,False,False,False,True,3,1,1,10,1.8655373890028852,0.00425364655325288,1.8629009999999997,27,23,True,1,8
37,128,2,256,inf,2,False,2,16,RS,False,False,False,True,True,24,4,16,1,inf,inf,inf,11,1,False,26,1
38,128,1,128,2.1274770153816323,4,False,16,16,RS,False,True,False,False,True,1,4,4,10,2.128192984618367,0.0005775854915075335,2.1278349999999997,4,1,True,23,4
39,128,32,256,3.799185737794294,1,False,4,2,RS,False,False,True,False,False,4,16,32,10,3.799590262205705,0.00032633724887002236,3.7993879999999995,19,14,True,1,2
40,512,1,4,3.333098024729661,4,False,1024,16,RS,True,True,False,True,True,14,2,1,10,3.3332959752703384,0.00015969032531744015,3.3331969999999997,2,4,True,1,2
41,1024,512,512,3.2825912176156096,1,False,8,1,RS,False,True,True,True,False,28,4,4,10,3.28628678238439,0.0029812797587613067,3.284439,13,1,True,17,16
42,1024,256,1,2.015450051895874,2,False,16,1,RS,False,False,True,False,True,30,16,512,10,2.015619948104127,0.00013705838172107572,2.0155350000000003,9,29,True,1,4
43,1024,1,64,3.717247328279931,32,False,2048,1024,RS,True,True,False,True,False,30,2,4,10,3.717732671720069,0.0003915354390090225,3.71749,3,8,True,1,1
44,64,1024,8,1.6705051605733985,1,False,1,16,RS,False,False,True,True,True,23,4,1,10,1.6711988394266015,0.0005596034310116481,1.670852,7,15,True,1,8
45,1,1024,64,3.9916407051054996,16,False,128,512,RS,False,False,False,False,True,23,1,2,10,3.9917732948944993,0.00010696261028969782,3.9917069999999995,1,4,True,6,2
46,1,256,64,4.6737299604391636,8,False,8,2,RS,False,True,False,True,False,23,2,1,10,4.678780039560835,0.004073991286195742,4.676254999999999,30,1,True,23,8
47,128,4,1,3.472884957127975,1,False,2,8,RS,False,True,True,False,True,29,2,64,10,3.473201042872026,0.00025499215674214395,3.4730430000000005,22,19,True,1,16
48,128,4,1,inf,1,False,2,16,RS,False,False,False,True,True,15,32,2048,1,inf,inf,inf,1,1,False,13,1
49,16,2,512,inf,32,False,1,8,RS,True,True,True,False,True,18,1,16,1,inf,inf,inf,10,14,False,1,1
50,64,1024,1024,2.584770915489182,32,False,16,1,RS,True,True,True,True,True,2,1,8,10,2.584939084510818,0.0001356650286551009,2.584855,27,20,True,1,2
51,1024,8,2048,1.9782988298823847,1,False,8,16,RS,False,False,True,False,False,2,2,512,10,1.9791271701176147,0.0006682372333236187,1.9787129999999997,4,14,True,1,16
52,16,32,1024,2.701219441601471,4,False,8,2,RS,True,False,True,False,False,24,8,32,10,2.7025365583985286,0.001062542234454733,2.701878,11,15,True,1,1
53,16,32,128,4.141684621803891,8,False,16,8,RS,False,True,False,True,True,7,4,1,10,4.1487753781961105,0.00572024300183129,4.145230000000001,1,16,True,11,1
54,1,1,2048,2.212671622592237,16,False,32,128,RS,True,True,False,True,False,6,2,256,10,2.2129243774077634,0.00020390193721483746,2.2127980000000003,4,1,True,2,2
55,1,1,256,2.3292361542482003,1,False,512,512,RS,False,True,False,False,False,27,16,32,10,2.3303138457518,0.0008693934667341491,2.329775,21,5,True,1,2
56,4,4,512,6.837910541737586,1,False,2,2,RS,True,False,True,False,True,2,2,512,10,6.842487458262414,0.0036922823564835474,6.840199,1,16,True,26,1
57,32,512,1,1.9145171666353897,1,False,32,1,RS,True,False,False,False,True,5,1,512,10,1.9168768333646107,0.0019035863521258839,1.9156970000000002,2,1,True,19,16
58,8,1,256,2.6309597109277445,2,False,16,1,RS,False,False,False,True,True,2,16,8,10,2.631414289072255,0.00036671651176352105,2.6311869999999997,21,1,True,25,4
59,8,512,16,inf,16,False,256,1,RS,True,True,True,True,True,12,2,2,1,inf,inf,inf,1,28,False,30,1
60,512,2048,256,2.0115931031300502,4,False,1024,64,RS,False,False,True,True,False,10,2,128,10,2.01197489686995,0.0003080000000000136,2.011784,1,23,True,2,2
61,1024,32,1024,2.065195441299904,16,False,16,256,RS,True,True,False,True,False,4,1,256,10,2.0663465587000966,0.0009286274818246491,2.0657710000000002,1,27,True,21,4
62,1024,2048,256,1.6642168415562453,8,False,256,256,RS,True,True,True,True,True,29,4,32,10,1.6643371584437543,9.706183596037289e-05,1.6642769999999998,1,5,True,10,4
63,2048,1,1,1.9157267466333467,8,False,128,64,RS,False,True,False,False,False,18,8,8,10,1.917743253366653,0.0016267529007197492,1.9167349999999999,26,1,True,27,4
64,1,512,1,3.7496653000900704,1,False,2,2,RS,False,False,False,False,False,11,2,1,10,3.7533086999099297,0.002939197339410911,3.751487,28,7,True,1,4
65,512,64,256,2.062109807837494,1,False,8,1,RS,True,True,True,True,False,27,8,1,10,2.0624761921625057,0.00029556894288806836,2.062293,1,27,True,26,4
66,256,64,32,4.093241703992802,2,False,8,32,RS,False,False,False,False,False,1,2,1,10,4.0938502960072,0.0004909623203465146,4.093546000000001,18,29,True,1,1
67,512,64,2048,2.7895706058932,1,False,1,2,RS,False,False,True,True,True,13,2,256,10,2.7897373941068,0.00013455110553241373,2.789654,1,6,True,12,8
68,128,32,1,2.733011725210047,32,False,8,64,RS,False,True,False,True,False,22,2,1,10,2.7338982747899534,0.0007151957773925151,2.733455,1,16,True,20,2
69,2048,2048,1024,3.0342594119587374,4,False,64,1,RS,True,True,True,True,False,18,16,4,10,3.034966588041263,0.0005704918930186488,3.0346130000000002,16,14,True,1,1
70,32,1,512,inf,32,False,256,4,RS,True,False,False,True,True,18,2,32,1,inf,inf,inf,2,1,False,29,1
71,512,128,64,2.9982851267027164,1,False,1,4,RS,True,True,False,False,False,2,16,32,10,2.9984608732972835,0.00014177799547177673,2.998373,9,15,True,1,4
72,256,2048,16,2.3915134898700265,2,False,1024,64,RS,True,False,False,True,False,13,1,1,10,2.392224510129974,0.0005735930613249226,2.3918690000000002,29,19,True,1,2
73,128,1,32,1.9230162052134199,4,False,512,64,RS,True,True,False,False,False,25,1,16,10,1.9238457947865804,0.0006692450971056841,1.9234310000000001,14,24,True,1,4
74,512,1024,16,3.7945083252331786,16,False,1024,512,RS,True,True,False,True,True,9,1,16,10,3.7946536747668214,0.00011725612990370755,3.794581,28,1,True,21,1
75,1,64,128,2.6010576438510493,2,False,64,256,RS,False,True,False,True,False,29,4,2,10,2.6015903561489515,0.0004297487638144162,2.6013240000000004,13,1,True,27,2
76,1024,1,1024,2.104849932645924,4,False,1,1,RS,False,True,False,False,False,9,16,32,10,2.1054400673540767,0.0004760724734743823,2.1051450000000003,22,1,True,4,2
77,1,32,512,inf,64,False,32,8,RS,False,True,False,True,True,10,1,16,1,inf,inf,inf,4,11,False,1,1
78,1024,16,128,1.957367352565066,4,False,1,512,RS,False,True,False,True,True,9,16,32,10,1.9575906474349334,0.00018013605968823549,1.9574789999999997,18,1,True,23,4
79,2048,8,1,1.716351692800939,4,False,1,256,RS,False,True,True,True,True,3,8,2048,10,1.716528307199061,0.00014247806848772035,1.71644,17,28,True,1,4
80,1024,1024,2048,2.4625851408721604,32,False,8,512,RS,False,False,False,False,False,12,1,1024,10,2.46267885912784,7.560423268582615e-05,2.462632,28,1,True,22,2
81,128,64,512,3.5805601673342227,32,False,32,32,RS,False,False,True,True,True,21,2,256,10,3.5815418326657773,0.0007919273956620155,3.581051,20,1,True,9,1
82,32,64,2,3.4207664724472466,1,False,32,1,RS,False,False,False,True,False,23,4,1,10,3.4349195275527538,0.011417528673053574,3.427843,13,9,True,1,4
83,1024,32,1,2.711547334342883,2,False,2,128,RS,False,False,False,False,True,13,2,32,10,2.712660665657117,0.0008981447544800231,2.712104,27,1,True,14,8
84,2048,1,32,6.856690885957289,1,False,2048,4,RS,False,False,True,True,True,29,16,2,10,6.862029114042712,0.004306446330792989,6.859360000000001,1,5,True,8,4
85,1,256,2048,3.064720157001998,8,False,4,8,RS,True,False,True,False,True,26,2,8,10,3.0648438429980023,9.97797574660952e-05,3.064782,28,1,True,1,2
86,256,64,1,2.863304052779625,2,False,2,16,RS,False,False,True,True,True,8,1,512,10,2.8670659472203748,0.003034789119527125,2.865185,15,5,True,1,4
87,64,64,2048,3.655390134963074,4,False,4,4,RS,False,True,False,True,False,10,1,16,10,3.6556918650369266,0.0002434111747640131,3.6555410000000004,16,1,True,12,4
88,512,2048,32,inf,8,False,64,2,RS,False,False,True,True,True,28,2,4,1,inf,inf,inf,1,28,False,6,8
89,64,1,1024,inf,16,False,2048,2,RS,False,True,True,False,True,12,4,4,1,inf,inf,inf,11,25,False,1,2
90,64,1024,8,3.381039887237545,2,False,512,64,RS,True,False,True,True,False,2,4,2,10,3.381402112762455,0.0002922139627053943,3.381221,2,1,True,28,1
91,32,512,1,3.4717829842542756,1,False,512,32,RS,False,False,True,True,False,23,2,1024,10,3.4744810157457255,0.002176551400725512,3.4731320000000006,12,29,True,1,32
92,1,4,128,inf,32,False,1,4,RS,False,False,False,True,True,13,2,4,1,inf,inf,inf,8,1,False,4,1
93,2,32,2048,inf,8,False,1,2,RS,True,True,True,False,True,1,8,256,1,inf,inf,inf,16,1,False,12,1
94,32,32,64,2.030920096025727,1,False,16,8,RS,False,False,False,True,True,6,8,8,10,2.031127903974273,0.0001676424767175124,2.031024,22,1,True,30,8
95,64,2,512,inf,1,False,2,32,RS,False,False,False,True,True,3,32,2,1,inf,inf,inf,3,1,False,4,2
96,128,1,1024,2.625875997018232,32,False,8,16,RS,False,False,True,True,False,18,2,128,10,2.626100002981768,0.0001807097119692015,2.625988,26,1,True,10,2
97,64,1024,2048,1.9955389256634561,1,False,1024,32,RS,False,False,False,False,True,16,1,1024,10,1.995671074336544,0.00010660675400743886,1.995605,17,1,True,26,4
98,1024,256,8,1.4938955798423628,4,False,256,512,RS,True,True,True,True,True,7,2,8,10,1.496472420157637,0.002078784260090503,1.4951839999999998,1,5,True,11,8
99,1024,256,4,2.8042288845014167,8,False,4,512,RS,False,True,False,False,True,19,1,2,10,2.805029115498583,0.0006455609963434622,2.804629,22,1,True,26,2
100,16,2,1,inf,2,False,2,4,RS,True,False,False,True,True,10,8,32,1,inf,inf,inf,16,17,False,1,2
101,1,1,1,3.0879476677737228,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.088722332226277,0.000624935996722881,3.088335,1,1,True,1,1
