id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
14,2,2,32,False,1,16,2,1,8,25,10.258623164686467,128,2,16,DLMT,2,True,True,True,128,512,True,1,18,30,1,1,10,1024,1,20,11.614614,32,True,2.187805265672427,True,12.970604835313532
15,1,8,1,False,4,4,4,2,16,1,12.515119715311352,1024,512,32,DLMT,4,False,True,True,1024,512,True,10,1,22,256,4,10,512,18,18,14.10978,16,True,2.5728832945938294,True,15.70444028468865
16,2,8,1,False,8,8,8,2,1024,1,inf,1,2,1024,DLMT,4,True,False,False,1,2048,True,30,4,1,64,16,1,2048,30,24,inf,2,True,inf,False,inf
17,1,16,1,False,1,2,2,1,2,15,15.096715061542595,2,256,1,DLMT,1,False,True,False,1024,4,False,1,6,2,4,32,10,1024,23,1,15.09766,2,False,0.0015245983077520403,True,15.098604938457404
18,4,2,2048,False,8,512,256,64,256,28,5.052176743358243,1,2,2048,DLMT,1,False,True,True,2,2048,False,17,1,18,1024,32,10,512,1,2,5.053807000000001,1,True,0.0026303157605125577,True,5.055437256641759
19,8,4,128,False,2,4,512,8,512,24,5.256897602632808,256,128,64,DLMT,4,True,False,True,2048,2048,True,30,17,1,1024,16,10,8,16,1,5.524961,2,True,0.4325033009226636,True,5.793024397367192
20,4,2,2048,False,16,128,256,1,1,20,13.312037047444553,1,2048,64,DLMT,1,True,True,False,256,512,False,12,28,1,128,2,10,1,6,1,13.312190000000001,4,False,0.00024677925358524913,True,13.312342952555449
21,1,32,2048,False,2,8,8,1,256,14,2.8882191598192675,2,4,2048,DLMT,2,True,True,False,8,1,False,1,25,23,8,1,10,64,3,1,2.888521,16,False,0.0004869999999999393,True,2.8888228401807323
22,1,32,4,False,1,8,512,2,512,29,15.63415023969451,1,2,128,DLMT,32,False,True,True,128,2048,True,4,1,30,1024,2,10,2,1,27,15.672750000000002,2,False,0.06227826667465974,True,15.711349760305495
23,32,2,1,False,1,32,2,128,1024,1,5.957195952340829,1024,256,4,DLMT,4,True,True,True,2048,16,False,1,11,2,64,8,10,512,4,7,5.959141000000001,2,False,0.00313821111463197,True,5.9610860476591725
24,32,1,512,False,2,32,1024,2,2048,29,2.3542244859812147,2,64,2048,DLMT,1,True,True,False,4,1,True,16,11,1,2048,4,10,1,6,1,2.383973,1,True,0.04799734181181285,True,2.4137215140187855
25,2,8,256,False,4,256,8,8,16,1,14.051488279937402,8,32,4,DLMT,16,False,True,True,256,32,False,1,20,26,512,4,10,128,1,22,14.051730000000001,4,False,0.0003899999999999838,True,14.0519717200626
26,1,2,512,False,32,2048,2,4,4,1,4.608019158533028,16,16,4,DLMT,1,True,True,True,2048,2048,False,2,5,1,1,1,10,32,29,19,4.619675,8,True,0.01880596142184697,True,4.631330841466972
27,8,1,2,False,4,32,1,512,8,1,2.849835676061106,8,1,1024,DLMT,1,False,False,True,128,2048,True,14,1,9,32,8,10,2048,8,12,2.859827,2,False,0.016120367892824262,True,2.8698183239388944
28,2,1,256,False,2,2,2048,4,2048,2,3.2294092471811107,32,4,1,DLMT,1,True,True,False,64,64,False,10,1,2,128,4,10,128,2,1,3.234701,8,True,0.008537907764786428,True,3.239992752818889
29,1,8,2048,False,1,256,4,4,2048,1,2.288982855664977,2,1,8,DLMT,8,False,True,True,2,1024,True,1,21,2,1024,4,10,32,7,2,2.335455,1,True,0.07497985932902244,True,2.381927144335023
30,16,4,512,False,1,64,32,2048,1,5,2.744048981352732,2,4,32,DLMT,2,True,False,False,8,512,True,23,13,1,512,2,10,1,1,3,2.794795,16,False,0.08187548463978704,True,2.8455410186472685
31,4,4,16,False,16,8,4,512,1,1,21.12467701096433,16,16,4,DLMT,32,False,True,False,1,128,False,18,27,1,32,1,10,1024,17,8,21.13643,1,True,0.018962702866416114,True,21.14818298903567
32,8,4,8,False,2,16,1,4,32,11,2.7492350554830414,32,1,1,DLMT,2,True,True,True,128,2,True,25,15,1,256,1,10,128,8,1,2.7868830000000004,16,True,0.06074257222903881,True,2.8245309445169595
33,2,1,512,False,8,64,16,128,256,6,3.4231387575892698,64,2,32,DLMT,1,False,False,False,128,2048,True,12,25,1,2048,1,10,1024,1,7,3.4319320000000006,1,False,0.014187339285433287,True,3.4407252424107315
34,1,1,8,False,4,2,512,2,2048,1,4.74279865176741,2048,2,4,DLMT,4,True,True,False,2048,16,True,6,1,27,512,16,10,2048,27,3,4.7448820000000005,4,False,0.0033613503239025514,True,4.746965348232591
35,1,1,1,False,32,1,2,1,32,22,16.73907832540183,1,32,256,DLMT,32,True,False,True,256,2048,True,1,29,13,64,1,10,512,1,1,16.744600000000002,1,True,0.008908871982467138,True,16.750121674598173
36,2,1,16,False,2,16,4,4,128,11,4.56931129925488,2,2,512,DLMT,2,False,False,True,512,1,True,1,23,7,64,1,10,64,1,18,5.137196,2,False,0.9162459702743582,True,5.70508070074512
37,1,1,2048,False,1,1,32,16,128,1,5.473420844457696,2,256,256,DLMT,2,True,True,False,8,256,False,13,4,1,512,8,10,256,6,7,5.473721,1,False,0.0004842819426739531,True,5.474021155542305
38,8,1,512,False,4,128,128,2048,2048,15,3.054242723033519,1,2,2,DLMT,1,True,False,True,1024,1,True,8,1,3,2048,2,10,2048,25,1,3.058216,32,False,0.006410630546209913,True,3.0621892769664805
39,4,16,256,False,2,8,1,16,64,29,15.13024449544017,64,1,4,DLMT,2,True,False,True,2048,1,False,29,1,26,16,2,10,128,2,1,15.130489999999998,8,False,0.00039610604640674994,True,15.130735504559826
40,8,1,16,False,8,2,64,1,2048,11,4.913728013310944,128,2,16,DLMT,1,False,False,True,1,512,True,22,16,1,8,2,10,128,1,13,4.916155,16,False,0.0039157891924872425,True,4.918581986689055
41,4,1,2048,False,1,8,128,32,1024,10,7.160354429061636,512,128,2,DLMT,4,False,True,True,2048,2048,True,18,1,2,8,1,10,1,1,30,7.1625820000000004,4,False,0.0035940445183663405,True,7.164809570938365
42,1,2,1024,False,32,1,1,1024,64,24,4.209862253405569,32,2,2,DLMT,8,True,False,False,32,2,True,17,18,1,16,2,10,1,1,9,4.266843,8,True,0.09193482300521398,True,4.323823746594431
43,4,16,512,False,2,2,2,512,8,1,3.688845784550427,1024,8,2048,DLMT,2,True,False,True,1,2048,True,27,1,30,4,4,10,1024,28,3,3.712979,8,True,0.03893741348626023,True,3.7371122154495726
44,4,1,1,False,4,1024,2,4,8,16,5.84146758474873,2,64,1,DLMT,4,False,False,False,2048,1,True,20,26,1,1024,4,10,2048,3,1,5.857666,8,True,0.026135116299722025,True,5.87386441525127
45,1,1,1,False,4,32,32,2,1024,1,6.092625089548044,32,2048,32,DLMT,1,True,False,False,32,2048,True,26,1,28,512,4,10,1024,16,10,6.171564,2,True,0.12736292860954485,True,6.2505029104519565
46,1,4,2048,False,8,256,256,16,1024,21,5.087868327520035,4,2048,2048,DLMT,2,True,False,False,128,2048,False,1,23,3,512,1,10,1024,1,23,5.088018,16,False,0.0002414870596946164,True,5.0881676724799645
47,1,4,512,False,2,4,2048,1,2048,1,1.8420483284832931,32,32,64,DLMT,2,True,False,False,1,2048,True,23,1,15,128,32,10,1,10,10,1.978471,1,True,0.22010933357992798,True,2.114893671516707
48,8,4,128,False,8,1,4,4,1024,5,11.880550099316377,1,32,4,DLMT,2,False,True,True,32,64,False,11,1,29,64,8,10,4,26,1,11.882090000000002,1,False,0.0024845321491179487,True,11.883629900683626
49,2,1,64,False,1,2048,16,512,512,10,3.024920060783228,32,16,128,DLMT,1,False,True,False,256,1,True,25,1,20,1,2,10,512,20,1,3.031954,32,True,0.011348815092334479,True,3.0389879392167716
50,1,1,1024,False,16,8,16,16,128,20,3.602362635506393,4,1,1024,DLMT,1,False,False,True,16,1,True,1,29,15,16,4,10,64,1,4,3.6957469999999994,4,False,0.15066975310592365,True,3.7891313644936058
51,1,2,8,False,8,1024,32,1,2048,7,4.137293022654152,1,4,1,DLMT,2,False,False,True,2048,4,False,27,12,1,2048,2,10,1024,1,25,4.137484000000001,2,False,0.00030812984276129844,True,4.137674977345849
52,16,4,1024,False,2,16,1,2048,32,1,7.28887695084826,64,32,1024,DLMT,32,False,True,False,128,2048,False,1,17,1,128,1,10,2048,13,10,7.2896600000000005,1,False,0.0012634001741333406,True,7.290443049151741
53,4,1,32,False,1,64,2,32,128,15,3.0706696971492327,1,8,16,DLMT,8,False,True,False,8,16,False,10,1,22,2048,2,10,128,1,26,3.0782619999999996,4,True,0.012249699424883841,True,3.0858543028507666
54,1,2,128,False,16,1024,1,2048,2,30,4.428000396319764,8,128,16,DLMT,16,True,False,False,128,512,True,21,1,20,1,1,10,1,1,16,4.432757,2,False,0.007674478549061223,True,4.437513603680236
55,8,8,32,False,2,16,16,256,2048,1,6.036650331800514,64,16,2,DLMT,2,False,True,False,2048,1024,False,13,3,1,256,4,10,2048,7,27,6.036927,1,False,0.00044638660374147885,True,6.037203668199487
56,4,2,256,False,1,32,8,4,1,15,21.039889528444007,16,16,64,DLMT,16,False,True,True,512,2048,False,8,15,1,512,2,10,1024,1,10,21.05973,4,True,0.03201134330202298,True,21.07957047155599
57,8,4,128,False,1,8,16,4,64,24,11.589288094484386,2048,32,16,DLMT,1,False,False,False,1,16,True,1,10,2,64,1,10,64,1,1,11.60508,2,False,0.025479238607148097,True,11.620871905515612
58,1,1,256,False,16,1,256,1,1024,2,9.57110026245959,1,256,32,DLMT,1,True,True,False,2048,1024,False,1,1,10,2048,2,10,1,17,1,9.704246,2,True,0.21482220831189686,True,9.83739173754041
59,1,16,128,False,1,128,4,16,64,6,4.1944437389290465,128,4,2,DLMT,1,True,False,False,2048,512,True,1,26,16,128,2,10,16,8,1,4.2151060000000005,4,True,0.033337248596727376,True,4.235768261070954
60,2,8,128,False,8,32,1,64,256,30,21.6915759559895,1,8,64,DLMT,4,False,True,False,2048,128,True,1,1,1,64,2,10,2048,1,13,21.7019,8,False,0.01665719063948121,True,21.712224044010497
61,2,32,64,False,1,2,4,512,16,7,5.177280022558834,2048,4,1024,DLMT,2,False,True,False,1,1,True,30,21,1,2,16,10,2048,1,6,5.186468,1,True,0.014824219237450698,True,5.195655977441166
62,1,1,128,False,32,128,8,64,8,19,11.44592045970464,1,4,1,DLMT,2,True,True,False,1,256,False,24,1,30,1024,4,10,1,1,30,11.48018,1,True,0.0552755967855617,True,11.514439540295362
63,4,1,2048,False,16,32,2,16,1024,21,3.058438683662936,1,8,1,DLMT,2,False,True,True,1,2048,True,18,1,21,64,1,10,16,1,4,3.23427,4,True,0.28369268414959176,True,3.410101316337064
64,16,4,128,False,2,2,8,128,2048,1,3.446220064745537,8,1,1,DLMT,4,False,False,False,1,128,True,30,7,1,128,1,10,128,9,30,3.4859780000000002,8,False,0.06414690854593068,True,3.5257359352544633
65,4,2,2048,False,2,512,2,8,8,1,3.6364748890621947,2048,64,2,DLMT,1,True,True,False,2048,32,False,1,7,27,2048,4,10,2048,13,11,3.64365,4,True,0.011576586716299424,True,3.6508251109378054
66,2,4,512,False,4,1,2,4,1,1,6.878631392958713,2048,8,2,DLMT,1,False,False,False,2048,2,True,4,1,11,4,4,10,256,7,30,6.88306,16,True,0.007145276761609669,True,6.887488607041288
67,4,1,1,False,2,64,16,2048,64,7,6.13086878286547,1,1024,4,DLMT,1,True,True,False,1024,256,True,1,10,30,64,32,10,1,1,18,6.491922,1,True,0.5825364811202813,True,6.85297521713453
68,4,1,256,False,4,64,128,512,2048,14,3.669593960984262,4,32,1,DLMT,2,True,True,True,64,32,False,1,26,19,1024,8,10,1,30,1,3.670142,1,False,0.0008842262153996389,True,3.6706900390157378
69,32,2,128,False,1,1024,16,4,1024,24,5.260188802796694,2,128,2,DLMT,8,True,True,False,2048,512,False,26,1,9,2048,2,10,128,1,3,5.260655999999999,2,False,0.0007537930750546245,True,5.261123197203304
70,8,1,2,False,8,16,16,256,32,1,4.535980354702556,16,1,32,DLMT,4,False,True,False,512,1,True,1,30,7,1024,2,10,2048,8,17,5.025755,1,True,0.790220346678697,True,5.515529645297445
71,1,2,4,False,2,4,128,1,1,1,3.888576072466887,64,1,1,DLMT,2,False,True,True,64,64,True,11,3,1,1,4,10,1,2,29,3.896679999999999,16,False,0.013075173421412067,True,3.904783927533111
72,1,4,2048,False,8,8,64,4,2048,1,10.883165251933105,16,256,128,DLMT,2,True,True,True,64,1,False,11,1,29,32,4,10,512,4,27,10.88352,1,False,0.0005723635208500624,True,10.883874748066896
73,2,2,512,False,1,32,1,16,2048,16,8.2469610745756,64,64,2048,DLMT,4,False,True,True,64,1,True,1,20,26,64,1,10,2048,1,25,8.261999,2,True,0.024262739519683007,True,8.2770369254244
74,2,2,16,False,32,16,2,8,16,1,5.448544262527071,8,16,8,DLMT,4,True,True,False,1,8,False,29,1,20,2048,2,10,64,10,23,5.485434,4,True,0.05951925322112169,True,5.522323737472928
75,4,8,2048,False,8,64,2048,4,1,1,21.813005404390374,32,32,64,DLMT,1,True,True,True,256,512,True,1,28,12,64,1,10,8,11,11,21.83665,32,False,0.0381490563448168,True,21.860294595609624
76,32,2,2048,False,1,8,1,256,1,13,4.050198260196141,2,8,2,DLMT,1,True,False,True,1024,32,False,1,17,30,1,2,10,256,19,1,4.053037,1,True,0.00458012674497118,True,4.0558757398038585
77,4,8,32,False,4,4,1,1,8,1,13.673538740739744,16,8,1,DLMT,8,False,False,True,256,1,True,1,11,17,1,1,10,4,20,10,13.98469,1,True,0.5020228350384075,True,14.295841259260257
78,4,8,128,False,8,4,4,2048,1024,15,3.3485518282900593,32,2,256,DLMT,8,False,True,False,32,512,False,1,12,23,1,2,10,1,1,16,3.349061,2,False,0.0008215162810316074,True,3.3495701717099404
79,2,2,1,False,32,1,2048,4,1,13,4.574875415268762,16,512,2,DLMT,8,False,True,True,128,1,False,1,2,2,8,4,10,32,12,1,4.622824,8,True,0.07736200232672365,True,4.670772584731237
80,8,1,512,False,4,1,1,16,128,29,2.8435747936275315,8,16,256,DLMT,8,True,False,True,1,2048,True,17,23,1,64,2,10,1,19,1,2.932132,1,False,0.14288143943843792,True,3.020689206372469
81,2,1,512,False,32,1,512,2,512,1,3.3723438949673152,2,256,1,DLMT,2,True,True,True,2,16,True,1,16,2,1,32,10,512,27,25,3.3916380000000004,2,False,0.031129815547156724,True,3.4109321050326855
82,2,1,1,False,8,1,32,1,64,11,12.364873578272103,16,16,128,DLMT,1,True,False,True,1024,128,False,5,1,19,2048,4,10,32,8,1,13.51591,16,True,1.8571243100288144,True,14.666946421727896
83,16,2,1,False,1,32,256,1,256,1,12.056982006039071,256,2,16,DLMT,2,True,True,False,1024,2048,True,17,11,1,512,8,10,16,22,28,12.071639999999999,4,False,0.023649744184662893,True,12.086297993960926
84,4,4,512,False,8,1,4,1,4,24,28.092023068658058,32,256,2,DLMT,4,False,True,False,512,64,True,16,1,23,512,16,10,2048,19,1,28.101589999999998,2,True,0.015435637337020176,True,28.111156931341938
85,2,16,1024,False,4,2048,4,8,1,28,14.437071067323556,1,1024,32,DLMT,32,False,True,False,1024,1,True,1,14,18,2048,2,10,8,20,1,14.66747,2,True,0.3717340744403177,True,14.897868932676444
86,1,1,1,False,32,64,2048,8,2048,1,12.281525575503046,1024,16,32,DLMT,2,False,True,True,1,32,True,20,18,1,1,4,10,1024,23,1,12.285459999999999,8,False,0.006347944549222213,True,12.289394424496951
87,2,4,256,False,2,128,16,1,1024,1,2.174324283770748,4,2,512,DLMT,32,True,False,False,8,2048,True,30,30,1,1,1,10,256,15,23,2.3261640000000003,2,True,0.24498375804122197,True,2.4780037162292525
88,32,1,32,False,1,16,2,32,256,20,3.3402742952443734,64,8,1024,DLMT,1,True,True,False,512,2048,True,15,1,2,1,8,10,128,11,1,3.346423,8,False,0.00992054539831354,True,3.352571704755627
89,2,8,8,False,4,128,4,8,16,1,2.1221135312190245,8,2,4,DLMT,1,True,True,True,1,8,True,1,30,19,256,8,10,1,9,20,2.239953,4,True,0.19012651382960763,True,2.3577924687809753
90,32,2,16,False,2,8,32,128,32,3,4.999282491746114,2,16,32,DLMT,1,False,False,True,32,32,False,1,4,7,1024,32,10,1,30,1,5.0023,1,True,0.004868558308164731,True,5.005317508253886
91,4,8,4,False,8,2,8,8,8,1,3.3170067468187976,1,2,64,DLMT,8,False,False,False,16,64,True,26,16,1,2,2,10,64,9,19,3.324064,1,False,0.011386430696227813,True,3.3311212531812022
92,32,1,256,False,1,2,256,512,1,1,2.847892077458791,2,32,1,DLMT,2,False,True,True,8,2048,True,1,23,28,16,2,10,2048,12,21,2.913759,8,False,0.10627210466063057,True,2.9796259225412096
93,8,1,64,False,4,16,8,4,1,11,3.6372293234741226,64,4,1,DLMT,2,True,False,False,256,128,False,15,4,1,128,16,10,1,1,19,3.6805010000000005,1,True,0.0698161073750177,True,3.7237726765258783
94,16,4,2048,False,4,2,16,2,32,9,5.2047029887366785,4,4,4,DLMT,16,False,True,False,1024,64,False,1,24,10,4,4,10,8,1,8,5.238995000000001,1,True,0.05532798663425241,True,5.273287011263323
95,4,16,1,False,2,1,1,16,2048,11,14.834613565014651,32,2048,128,DLMT,4,True,False,True,32,512,False,21,25,1,128,1,10,32,1,12,14.83536,4,False,0.0012043255373858633,True,14.836106434985348
96,4,4,256,False,2,1,2048,32,1,1,5.256341989998827,8,1,128,DLMT,2,False,True,True,1024,512,False,6,22,1,4,2,10,128,7,3,5.256779,1,False,0.000705087937777859,True,5.257216010001173
97,32,1,32,False,2,32,1,64,8,15,12.443665577895302,4,1,16,DLMT,32,False,False,False,4,1024,False,23,1,19,256,1,10,2048,19,1,12.44386,2,False,0.00031368774282722415,True,12.4440544221047
98,4,2,128,False,2,1,2,64,2,1,3.753007836990152,1,128,2,DLMT,16,False,False,True,64,8,False,25,30,1,256,2,10,1024,20,17,3.7530859999999997,1,False,0.0001261110621634425,True,3.7531641630098473
99,1,2,1,False,2,128,8,64,2048,26,6.392912184687405,64,1,1,DLMT,1,False,True,True,64,32,False,1,23,12,128,1,10,1024,12,1,6.395974,16,True,0.004940044939066801,True,6.399035815312595
100,1,8,1024,False,1,64,2,8,128,18,7.517224623928796,1,16,16,DLMT,2,True,True,False,2,1024,False,1,13,7,512,2,10,512,9,1,7.530506,32,True,0.021428658474109064,True,7.5437873760712035
101,8,1,64,False,4,1024,1024,1,1,23,5.4615049332183565,16,8,16,DLMT,4,False,False,True,128,1,False,27,2,1,1,4,10,2048,1,9,5.462083000000001,2,False,0.0009326741124315586,True,5.462661066781645
102,16,2,256,False,4,512,64,1,256,20,2.464540048966297,64,256,16,DLMT,2,True,False,True,1,512,True,22,1,1,1,4,10,16,1,11,2.496816,2,True,0.05207520123820937,True,2.5290919510337027
103,2,2,1,False,8,128,32,1,256,1,5.08289112085472,2,256,4,DLMT,1,True,False,True,64,1024,False,21,7,1,256,2,10,16,21,19,5.083155,4,False,0.00042575227539039327,True,5.083418879145279
104,2,1,32,False,32,32,16,4,1024,17,15.470413932448187,128,4,2,DLMT,8,False,True,False,512,8,False,18,1,7,512,4,10,32,13,1,15.471010000000001,8,False,0.0009617172141540566,True,15.471606067551816
105,4,4,32,False,8,512,128,256,1,21,14.075174893162963,512,4,1,DLMT,4,True,True,False,1,512,False,14,12,1,1024,4,10,512,1,5,14.07645,8,False,0.002057304061143897,True,14.077725106837036
106,1,32,256,False,2,128,1,4,1024,2,2.921128265380368,64,4,16,DLMT,2,True,True,False,256,2048,True,9,5,1,2048,16,10,4,1,29,2.9599149999999996,1,True,0.06257993787948331,True,2.9987017346196314
107,2,32,1024,False,2,8,1,16,512,20,24.49097667292629,1,128,8,DLMT,1,False,True,True,2048,1,True,30,17,1,8,8,10,1,1,30,24.50501,4,False,0.022641883755553597,True,24.519043327073707
108,32,1,256,False,1,1,512,16,1,1,3.1627433330536467,256,8,256,DLMT,2,False,False,False,512,256,False,1,5,4,128,1,10,128,26,6,3.169449,16,True,0.0108191685909778,True,3.1761546669463536
109,4,16,1,False,2,32,128,2048,512,30,33.50370622314701,4,2048,8,DLMT,8,False,False,True,512,512,False,19,1,29,512,8,10,1,5,1,33.54521,4,True,0.06696371330803072,True,33.58671377685298
110,1,2,1024,False,2,4,4,4,1024,13,3.9883705482032186,4,8,2,DLMT,16,True,False,True,1,128,False,18,1,10,2048,1,10,2048,24,1,3.9884779999999997,2,False,0.0001733666634621403,True,3.988585451796781
111,1,32,1,False,2,512,256,8,512,11,2.4834958289797,8,4,4,DLMT,1,True,False,False,64,512,True,29,4,1,512,1,10,256,21,1,2.4861940000000002,32,False,0.004353327922406083,True,2.4888921710203005
112,1,2,2048,False,1,1,1,1,512,23,10.151034718373275,2048,2,8,DLMT,2,False,True,True,2048,128,True,30,11,1,4,2,10,1,1,13,10.265369999999999,8,True,0.184472729962995,True,10.379705281626723
113,32,1,1,False,2,1024,64,64,256,25,8.216179777787184,32,128,8,DLMT,8,False,True,True,64,64,True,10,1,9,1024,1,10,128,9,1,8.279414000000001,2,True,0.10202440954987212,True,8.342648222212818
114,4,2,16,False,8,4,32,2,128,13,2.3652766488637296,16,2,2,DLMT,4,False,False,False,16,512,True,1,8,29,8,4,10,128,1,11,2.534817,16,True,0.27354261053993045,True,2.70435735113627
115,1,16,512,False,1,64,256,128,2048,1,26.68020999525479,128,1,32,DLMT,4,False,True,False,1,1,False,8,29,1,256,8,10,1024,18,25,28.52764,2,True,2.9807112165387637,True,30.375070004745215
116,1,1,2048,False,8,4,16,1,16,5,7.059373671784952,8,2048,2,DLMT,2,False,True,True,8,32,False,29,1,10,2048,1,10,64,9,1,7.059532,32,False,0.0002554525396232545,True,7.059690328215048
117,2,8,256,False,4,16,128,16,512,1,15.345190474922328,4,1,2,DLMT,2,True,False,False,32,8,False,19,1,4,1,16,10,1,12,14,15.883500000000002,4,True,0.8685282989056832,True,16.421809525077677
118,2,2,128,False,4,1,1,32,1,1,5.7674967871421385,4,128,2,DLMT,1,True,True,True,2048,8,True,17,4,1,32,2,10,32,18,18,5.783988,16,True,0.026607526679494363,True,5.800479212857861
119,2,16,2048,False,2,1,64,128,1,1,18.050828966172727,32,256,2048,DLMT,16,False,False,False,1,1,False,6,1,27,1,1,10,1,16,1,19.636270000000003,4,True,2.558008617675085,True,21.22171103382728
120,32,1,1,False,2,2,1,1024,1,6,5.961060896922469,256,2048,4,DLMT,4,True,False,True,1,8,False,7,1,20,2048,2,10,2048,1,25,5.966741000000001,2,True,0.009164486292204253,True,5.972421103077532
121,1,1,1,True,1,1,1,1,1,1,3.3554349769874223,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.355709,1,False,0.00044211876232531813,True,3.355983023012578
122,2,1,1024,False,8,2048,8,2048,2048,1,5.600870542182728,1024,8,512,DLMT,1,True,True,True,1,1,True,27,1,12,1,4,10,2048,30,26,5.609384,1,False,0.01373592457754469,True,5.617897457817273
123,8,1,1024,False,8,2048,8,2048,1,1,3.3733891125676316,1024,8,512,DLMT,1,True,True,True,1,512,True,27,1,12,1,4,10,1,30,24,3.3759550000000003,1,True,0.004139896737842611,True,3.378520887432369
124,8,1,1024,False,8,2048,8,2048,256,1,5.701302432968087,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,2048,4,10,2048,11,5,5.70221,16,False,0.001464301881443898,True,5.703117567031913
125,4,1,1024,False,8,2048,8,2048,1,1,4.909335338544879,1024,8,512,DLMT,1,True,True,True,1,1024,True,27,1,12,2048,4,10,2048,24,1,4.9166490000000005,16,True,0.011800129194207972,True,4.923962661455122
126,1,1,1024,False,8,2048,8,2048,1,1,4.29503147960966,1024,8,512,DLMT,1,True,True,True,1,2048,True,27,1,12,2048,4,10,2048,10,5,4.298876000000001,2,True,0.0062028899716180955,True,4.302720520390341
127,8,1,1024,False,8,2048,8,2048,1,1,3.584476633588136,1024,8,512,DLMT,1,True,False,True,1,1024,True,27,1,12,1,4,10,2048,20,27,3.5874260000000007,8,False,0.0047586157651148524,True,3.590375366411865
128,4,1,1024,False,8,2048,8,2048,512,1,3.1609077718933607,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,1,4,10,2048,12,18,3.17007,16,True,0.014782674318268728,True,3.179232228106639
129,2,1,1024,False,8,2048,8,2048,128,1,4.0050055366157755,1024,8,512,DLMT,1,True,False,True,1,1,True,27,1,12,2048,4,10,1,1,23,4.00671,16,False,0.0027500436360175756,True,4.0084144633842245
