id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,64,1024,2,0.7441807477482145,False,1,GPR,False,True,True,30,1,64,10,0.07379609365650733,0.7899191999999999,20,1,1,True,True,0.8356576522517853
32,1,1024,1,0.8722283036151313,False,4,GPR,False,True,True,29,2,32,10,0.0719854049474614,0.9168445000000001,28,1,1,True,True,0.9614606963848689
33,4,128,2,0.7788413037756797,False,1,GPR,False,True,True,25,1,32,10,0.04692566850072571,0.8079256000000001,29,1,1,True,True,0.8370098962243205
34,128,1,8,0.6174349796795051,False,1,GPR,False,True,True,29,2,1024,10,0.10407782727886858,0.6819419,16,1,1,True,True,0.7464488203204949
35,2,2048,2,0.6175611877795053,False,1,GPR,False,True,True,20,2,128,10,0.21567486871177183,0.7512354,28,1,1,True,True,0.8849096122204947
36,16,512,2,0.7244850377471375,False,1,GPR,False,True,True,28,1,8,10,0.0342651379019551,0.7457224,20,1,1,True,True,0.7669597622528626
37,1,64,4,0.7802272034371627,False,1,GPR,False,True,True,27,1,32,10,0.02667155382219041,0.7967581,27,1,1,True,True,0.8132889965628374
38,4,2048,1,0.6508684368322707,False,4,GPR,False,True,True,29,1,128,10,0.1762252962267336,0.760092,29,1,1,True,True,0.8693155631677293
39,1,2048,1,0.6911602098739654,False,2,GPR,False,True,True,18,1,8,10,0.16418668240636938,0.7929223,30,1,1,True,True,0.8946843901260345
40,8,1024,1,0.77915138994088,False,1,GPR,False,True,True,30,1,1024,10,0.08782889055550001,0.8335872999999999,29,1,1,True,True,0.8880232100591199
41,2,512,8,1.0218362794508506,False,1,GPR,False,True,True,28,8,2,10,0.041566516681098,1.047599,30,1,1,True,True,1.0733617205491492
42,32,1,8,0.7230296807325886,False,1,GPR,False,True,True,30,2,32,10,0.044109613408416994,0.7503686,30,1,1,True,True,0.7777075192674116
43,4,512,1,0.8378031715111126,False,4,GPR,False,True,True,26,1,16,10,0.06845638683344309,0.8802321000000001,21,1,1,True,True,0.9226610284888875
44,8,2048,2,0.48900247229761773,False,1,GPR,False,True,True,22,2,16,10,0.14620950956227163,0.5796224,27,1,1,True,True,0.6702423277023822
45,1,1,4,0.744766377834291,False,1,GPR,False,True,True,28,8,64,10,0.03372279717698399,0.7656676,30,1,1,True,True,0.786568822165709
46,16,1024,1,0.9125392550625983,False,2,GPR,False,True,True,26,1,32,10,0.07067069378490635,0.9563406000000001,17,1,1,True,True,1.0001419449374018
47,2,16,4,0.8148617699591794,False,1,GPR,False,True,True,26,4,4,10,0.039980685144704556,0.8396416,30,1,1,True,True,0.8644214300408206
48,16,256,2,0.829989892227402,False,2,GPR,False,True,True,27,1,8,10,0.04838746070791482,0.8599801999999999,24,1,1,True,True,0.8899705077725977
49,4,128,2,0.8807075241375933,False,2,GPR,False,True,True,30,8,2,10,0.026388200953456464,0.8970628000000002,27,1,1,True,True,0.913418075862407
50,16,1024,4,0.6671885654620267,False,1,GPR,False,True,True,27,1,512,10,0.08912903727635567,0.7224303,26,1,1,True,True,0.7776720345379733
51,16,16,4,1.0281192846412965,False,2,GPR,False,True,True,30,4,2,10,0.0242962827609493,1.043178,30,1,1,True,True,1.0582367153587033
52,4,256,4,0.8758836364673683,False,4,GPR,False,True,True,30,8,2,10,0.09013022147809244,0.9317458999999999,27,1,1,True,True,0.9876081635326315
53,2,1,8,0.7270494975772704,False,1,GPR,True,False,True,22,16,8,10,0.052398455505482215,0.7595257999999999,6,1,2,True,True,0.7920021024227294
54,2,1,4,inf,False,2,GPR,True,False,True,24,32,1,1,inf,inf,12,1,2,False,True,inf
55,1,1,4,0.766024614703284,False,128,GPR,True,False,True,19,32,4,10,0.04099191502430693,0.7914312000000001,5,1,2,True,True,0.8168377852967162
56,2,1,8,0.7246358199069932,False,1,GPR,True,False,True,26,16,16,10,0.04317278890331269,0.7513941,1,14,2,True,True,0.7781523800930067
57,4,4,4,0.7467701398270096,False,1,GPR,True,False,True,25,16,4,10,0.04459193561172244,0.774408,9,1,2,True,True,0.8020458601729904
58,1,1,4,0.9116035757318545,False,4,GPR,True,False,True,7,32,2,10,0.04108894544290474,0.9370703,15,1,2,True,True,0.9625370242681456
59,1,2,2,inf,False,1,GPR,True,False,True,20,32,2,1,inf,inf,7,1,2,False,True,inf
60,2,4,4,0.7494143486005608,False,2,GPR,True,False,True,28,32,1,10,0.045930267129747904,0.7778817,1,2,2,True,True,0.8063490513994392
61,1,1,4,0.7552266802925708,False,16,GPR,True,False,True,25,32,4,10,0.04056892746289949,0.7803711,1,15,2,True,True,0.8055155197074292
62,1,1,4,0.7365716804508101,False,64,GPR,True,False,True,23,32,8,10,0.047541554890537616,0.7660376999999999,1,13,2,True,True,0.7955037195491897
63,2,4,4,0.7945110159329318,False,1,GPR,True,False,True,11,32,1,10,0.028696396615080444,0.8122969000000001,17,1,2,True,True,0.8300827840670684
64,1,8,8,0.8593122382235429,False,1,GPR,True,False,True,30,16,4,10,0.043549174113408876,0.8863038000000001,1,16,2,True,True,0.9132953617764573
65,1,1,16,0.806274445483419,False,1,GPR,True,False,True,26,8,32,10,0.021651761981187588,0.8196940999999999,1,1,2,True,True,0.8331137545165808
66,1,8,4,0.8620171477300995,False,4,GPR,True,False,True,24,32,2,10,0.039303238974542534,0.8863771,1,14,2,True,True,0.9107370522699005
67,1,1,4,0.7713869958320456,False,4,GPR,True,False,True,26,32,64,10,0.028421176759768397,0.7890022999999999,1,16,2,True,True,0.8066176041679542
68,1,32,4,0.7490812580350074,False,4,GPR,True,False,True,29,32,8,10,0.05693856860029062,0.7843715,1,15,2,True,True,0.8196617419649926
69,1,8,4,0.5623030818493737,False,4,GPR,True,False,True,13,32,4,10,0.13770281093296535,0.6476505999999999,5,1,2,True,True,0.732998118150626
70,4,1,4,0.745383596125335,False,1,GPR,True,False,True,21,32,64,10,0.043354338892895146,0.7722543999999999,1,11,2,True,True,0.7991252038746648
71,1,4,8,0.9184668035727803,False,4,GPR,True,False,True,9,16,4,10,0.030637058120028444,0.9374555000000001,11,1,2,True,True,0.9564441964272199
72,1,64,4,0.7546813460783077,False,1,GPR,True,False,True,25,32,4,10,0.0498267206286948,0.7855637,1,6,2,True,True,0.8164460539216922
73,1,4,4,0.9000746031982072,False,256,GPR,True,False,True,15,32,2,10,0.02441871265976156,0.9152092,4,1,2,True,True,0.9303437968017927
74,4,4,8,0.9128524976801491,False,1,GPR,True,False,True,6,16,4,10,0.025285943744301896,0.9285246,15,1,2,True,True,0.944196702319851
75,2,1,32,0.9111363414090923,False,1,GPR,False,False,True,29,4,4,10,0.03613542771976002,0.9335329000000001,1,10,2,True,True,0.9559294585909079
76,2,1,16,1.0098827328660436,False,1,GPR,False,False,True,21,8,8,10,0.04009271749333041,1.034732,11,1,2,True,True,1.0595812671339564
77,1,1,8,0.7271196007841384,False,64,GPR,True,False,True,25,16,64,10,0.05185117263100227,0.7592566999999999,1,11,2,True,True,0.7913937992158614
78,2,1,16,0.7551384231859235,False,2,GPR,True,False,True,18,8,64,10,0.03573193662383835,0.7772849,8,1,2,True,True,0.7994313768140764
79,128,1,32,0.7922083952983429,False,2,GPR,True,True,True,30,2,512,10,0.08140821089521622,0.8426648,1,27,3,True,True,0.8931212047016571
80,2048,2048,16,0.4432214648243087,False,1024,GPR,True,False,True,29,8,512,10,0.16962048692902637,0.5483514,1,27,3,True,True,0.6534813351756914
81,1,1,16,0.9503778859675226,False,1,GPR,False,True,False,24,1,4,10,0.0252840265179421,0.9660487999999999,1,17,3,True,True,0.9817197140324773
82,1,1,16,0.958214576447258,False,16,GPR,False,True,False,30,2,8,10,0.02589585704335735,0.9742647,1,24,3,True,True,0.9903148235527419
83,2,1,16,0.8283606530955713,False,1,GPR,False,True,False,29,2,16,10,0.039720949057770516,0.8529795,1,3,3,True,True,0.8775983469044287
84,8,1,32,0.7410574676032875,False,2,GPR,True,True,True,28,1,512,10,0.07179475484218883,0.7855555,1,27,3,True,True,0.8300535323967124
85,1,1,16,0.8448319630337211,False,32,GPR,False,True,False,30,1,128,10,0.028248269272470494,0.8623400999999999,1,18,3,True,True,0.8798482369662788
86,16,1,32,0.7803573193796245,False,8,GPR,True,True,True,27,2,512,10,0.07022705628751642,0.8238837,1,30,3,True,True,0.8674100806203755
87,1,1,32,0.949689915754554,False,16,GPR,False,True,False,28,1,16,10,0.03627954900160699,0.9721757999999999,1,24,3,True,True,0.9946616842454459
88,2,2048,8,0.5262763445844453,False,1,GPR,False,True,False,23,1,8,10,0.2002017585623063,0.6503604,1,14,3,True,True,0.7744444554155546
89,16,1,32,0.8619030621740555,False,16,GPR,False,True,False,29,2,128,10,0.022383105870276362,0.8757759999999999,1,14,3,True,True,0.8896489378259442
90,32,1,16,0.8142550670426653,False,2,GPR,False,True,False,28,1,16,10,0.019174133928029195,0.8261391000000001,1,19,3,True,True,0.838023132957335
91,1,2048,8,0.5851973965661432,False,1,GPR,False,True,False,22,1,8,10,0.18462475087671745,0.6996268999999999,1,29,3,True,True,0.8140564034338567
92,2,32,8,0.7864776618396854,False,1,GPR,False,True,False,28,1,8,10,0.02697833523792749,0.8031986999999999,1,16,3,True,True,0.8199197381603145
93,1,64,16,0.9576885106194956,False,1,GPR,False,True,False,30,1,8,10,0.02288980814795093,0.9718755,1,29,3,True,True,0.9860624893805044
94,1,1,4,0.7662478487637631,False,4,GPR,False,True,False,28,1,32,10,0.08764922015306241,0.8205724,1,22,3,True,True,0.8748969512362369
95,4,1,8,0.7920470590962585,False,4,GPR,False,True,False,22,2,32,10,0.026327156645752685,0.8083645,1,23,3,True,True,0.8246819409037416
96,4,64,32,0.9632449251909073,False,1,GPR,False,True,False,28,1,16,10,0.011494565844780733,0.9703692000000002,1,27,3,True,True,0.977493474809093
97,4,16,8,0.8014096370336666,False,1,GPR,False,True,False,29,2,8,10,0.022186307165456796,0.8151605999999999,1,21,3,True,True,0.8289115629663332
98,1,1,8,0.8189467704146778,False,1,GPR,False,True,False,27,16,8,10,0.02759852643819954,0.8360521999999999,1,12,3,True,True,0.853157629585322
99,2,2,16,0.9866987086727687,False,1,GPR,False,True,False,21,4,2,10,0.03221692702664239,1.0066666000000002,1,21,3,True,True,1.0266344913272316
100,64,2048,16,0.6082017922989901,False,2,GPR,False,False,False,29,1,128,10,0.21017207449478156,0.7384653999999999,1,30,3,True,True,0.8687290077010098
101,8,1,32,0.8711109909019389,False,1,GPR,True,True,False,30,2,64,10,0.033081273694342536,0.8916145999999999,1,16,3,True,True,0.912118209098061
102,1,1,8,0.9668074535224944,False,4,GPR,False,True,False,20,2,2,10,0.019921338239184627,0.9791546,1,29,3,True,True,0.9915017464775056
103,16,64,16,0.8252794732754525,False,1,GPR,False,True,False,30,1,16,10,0.0258032508990631,0.8412722,1,25,3,True,True,0.8572649267245476
104,1,4,16,0.9498073950864437,False,1,GPR,False,True,False,23,2,2,10,0.0329328307741682,0.9702189999999999,1,13,3,True,True,0.9906306049135561
105,4,512,1,0.988751217599696,False,1,GPR,True,False,False,2,32,16,10,0.04476331844278306,1.0164953,3,1,4,True,True,1.0442393824003042
106,64,2048,2,0.6833276617554345,False,1,GPR,True,False,False,6,32,4,10,0.18872390411010476,0.8002977999999998,3,1,4,True,True,0.9172679382445652
107,64,2048,2,0.6688565451175976,False,1,GPR,True,False,False,4,32,64,10,0.17907251445646263,0.7798448,3,1,4,True,True,0.8908330548824024
108,32,2048,2,0.7131854508774293,False,4,GPR,True,False,False,4,32,16,10,0.1882655443182581,0.8298715,8,1,4,True,True,0.9465575491225706
109,16,2048,4,0.4344897917320667,False,1,GPR,True,True,True,11,32,1,10,0.24987987995332875,0.5893641000000001,18,1,4,True,True,0.7442384082679334
110,4,2048,2,0.7359170508618963,False,2,GPR,True,True,True,16,32,8,10,0.10893835158221368,0.8034365000000001,18,1,4,True,True,0.8709559491381039
111,32,2048,1,0.9705179862903757,False,4,GPR,False,False,False,14,32,4,10,0.1378309106350604,1.0559449,5,1,4,True,True,1.1413718137096245
112,256,1024,1,0.973445604949676,False,1,GPR,True,False,False,21,32,16,10,0.05128759249994093,1.0052334,7,1,4,True,True,1.037021195050324
113,4,2048,1,0.929021551047682,False,1,GPR,False,True,False,9,32,1,10,0.0394521538215596,0.9534738,10,1,4,True,True,0.977926048952318
114,256,2048,2,0.679768252090862,False,8,GPR,True,False,False,6,32,32,10,0.19359294872530866,0.7997562,7,1,4,True,True,0.919744147909138
115,8,2048,2,0.8977763688001754,False,2,GPR,False,False,False,13,32,4,10,0.07536302933269072,0.944486,7,1,4,True,True,0.9911956311998247
116,4,2048,2,0.8601339044965006,False,2,GPR,True,False,False,12,32,2,10,0.02791857727410192,0.8774377,7,1,4,True,True,0.8947414955034994
117,2,1024,1,0.9782239424918231,False,2,GPR,True,True,True,3,32,1,10,0.06945676435661254,1.0212729,18,1,4,True,True,1.064321857508177
118,512,512,1,1.1007100741215061,False,2,GPR,True,False,False,9,32,8,10,0.039572640308677916,1.125237,7,1,4,True,True,1.149763925878494
119,128,1024,2,0.9635290800611453,False,2,GPR,True,False,False,10,8,32,10,0.050200337719979525,0.9946429999999999,6,1,4,True,True,1.0257569199388545
120,2,1024,2,0.9782463654214655,False,1,GPR,True,False,False,18,32,32,10,0.040127031167157136,1.0031168999999998,5,1,4,True,True,1.027987434578534
121,2048,2048,2,0.7165743721052675,False,4,GPR,True,False,False,2,2,64,10,0.06844928675369816,0.7589989,4,1,4,True,True,0.8014234278947325
122,16,1024,1,1.019656234759791,False,1,GPR,False,False,False,17,32,4,10,0.04082795750414168,1.0449612,5,1,4,True,True,1.0702661652402088
123,32,2048,1,0.8239995529808385,False,8,GPR,True,False,False,8,32,128,10,0.1546899249299708,0.9198755999999999,4,1,4,True,True,1.0157516470191614
124,16,1024,1,0.9740854204650491,False,16,GPR,False,False,False,12,32,8,10,0.06092107481816121,1.011844,8,1,4,True,True,1.0496025795349508
125,128,1024,1,0.9928165310147575,False,1,GPR,False,False,False,9,32,16,10,0.04568440776293374,1.0211314999999999,3,1,4,True,True,1.049446468985242
126,128,1024,2,0.9371247920837484,False,4,GPR,False,False,False,12,32,16,10,0.05363225934976077,0.9703658000000001,6,1,4,True,True,1.0036068079162517
127,1024,2048,1,1.021061317051161,False,2,GPR,False,False,False,29,32,16,10,0.13144616962467945,1.1025310000000001,5,1,4,True,True,1.1840006829488392
128,1,1024,1,1.1742931091671125,False,2,GPR,True,False,False,22,32,32,10,0.10486384602216343,1.2392872,7,1,4,True,True,1.3042812908328874
129,2048,512,1,0.9150912416824969,False,1,GPR,True,False,False,3,4,16,10,0.03147485426749425,0.9345991999999999,4,1,4,True,True,0.9541071583175028
130,256,1024,1,1.1288963334539386,False,4,GPR,False,False,False,18,32,8,10,0.1004907482308695,1.19118,8,1,4,True,True,1.2534636665460612
131,1,2048,4,0.6373520008481119,False,2048,GPR,False,True,False,4,32,32,10,0.15409820049179676,0.7328612999999999,25,1,5,True,True,0.8283705991518879
132,1,2048,8,0.6012868739889318,False,1024,GPR,False,True,False,4,16,16,10,0.12178288317415548,0.6767673000000001,22,1,5,True,True,0.7522477260110684
133,1,1024,16,0.9397567062761684,False,1024,GPR,False,True,False,4,8,4,10,0.0715549357646976,0.9841061,28,1,5,True,True,1.0284554937238315
134,1,2048,8,0.7612445416117671,False,1024,GPR,True,True,False,4,16,2,10,0.04410338412457712,0.7885795999999999,25,1,5,True,True,0.8159146583882327
135,256,2048,32,0.5600307196398463,False,2,GPR,False,False,True,1,1,512,10,0.2057741248521057,0.6875685,1,26,5,True,True,0.8151062803601538
136,1,2048,32,0.7900662982716882,False,2048,GPR,False,True,False,3,1,16,10,0.2017265308878334,0.9150954,17,1,5,True,True,1.0401245017283118
137,1,2048,4,0.623565813436477,False,2048,GPR,False,True,False,7,32,2048,10,0.13197054235718667,0.7053605000000001,1,30,5,True,True,0.7871551865635231
138,2048,2048,8,0.4545579900348953,False,16,GPR,True,False,True,14,16,2048,10,0.1144807658449226,0.5255126,19,1,5,True,True,0.5964672099651047
139,2048,1024,16,0.8611366763787116,False,2048,GPR,False,False,False,3,8,1024,10,0.04656785246240155,0.8899991999999999,29,1,5,True,True,0.9188617236212882
140,2048,2048,1,0.6405071089065925,False,8,GPR,True,False,True,24,16,2048,10,0.2344789543617934,0.785836,29,1,5,True,True,0.9311648910934075
141,1,2048,2,0.6501827965023508,False,1024,GPR,False,True,False,2,32,64,10,0.042324320348471035,0.6764152,1,19,5,True,True,0.7026476034976492
142,2048,2048,1,0.6331024579475603,False,4,GPR,True,False,True,8,32,8,10,0.21164681098634586,0.7642800999999999,27,1,5,True,True,0.8954577420524396
143,1,1024,32,0.9642791384131394,False,1024,GPR,False,True,False,6,2,4,10,0.04516858013973876,0.9922744,24,1,5,True,True,1.0202696615868605
144,2048,2048,4,0.4608390766262451,False,128,GPR,True,False,True,7,32,1024,10,0.19518020808258196,0.5818108000000001,26,1,5,True,True,0.702782523373755
145,2048,2048,8,0.6269528545581655,False,1024,GPR,True,True,False,2,1,64,10,0.17676205798951874,0.7365091,1,17,5,True,True,0.8460653454418345
146,1024,2048,2,0.5660755147132225,False,32,GPR,True,False,True,20,32,1024,10,0.24291383028187175,0.7166323,27,1,5,True,True,0.8671890852867775
147,1,2048,32,0.8160987662983845,False,256,GPR,False,True,False,1,4,16,10,0.14626356936831533,0.9067522,19,1,5,True,True,0.9974056337016155
148,2048,2048,1,0.682333071357561,False,1,GPR,True,False,True,18,16,16,10,0.08386438408382905,0.7343118000000001,29,1,5,True,True,0.7862905286424391
149,2048,2048,32,0.7266410694946487,False,2048,GPR,True,False,False,1,4,128,10,0.18376112193391175,0.8405353,1,27,5,True,True,0.9544295305053513
150,4,2048,16,0.45011964965937545,False,4,GPR,False,False,True,10,1,256,10,0.24475325298522593,0.6018165000000001,1,30,5,True,True,0.7535133503406247
151,1,1024,4,0.8187631686180186,False,512,GPR,False,False,False,3,32,1024,10,0.04483229121514984,0.8465499999999999,26,1,5,True,True,0.8743368313819813
152,1,2048,32,0.7365194898302199,False,512,GPR,False,True,False,3,2,128,10,0.14538017485351984,0.8266254,18,1,5,True,True,0.91673131016978
153,1,2048,16,0.5886749672742739,False,512,GPR,False,True,False,9,1,32,10,0.1978875698143014,0.7113247,25,1,5,True,True,0.8339744327257261
154,1,2048,32,0.7782217753619456,False,1024,GPR,True,True,False,4,4,16,10,0.11798501250671627,0.8513483,22,1,5,True,True,0.9244748246380543
155,2048,1024,2,0.7829914252341343,False,512,GPR,True,False,True,27,32,1024,10,0.0775899648421753,0.8310813000000001,25,1,5,True,True,0.8791711747658659
156,1,2048,8,0.5436830179121472,False,2048,GPR,False,True,False,6,4,512,10,0.21924874354442722,0.6795723,25,1,5,True,True,0.8154615820878528
157,2048,1,32,0.7712707143307064,False,32,GPR,True,True,True,2,4,1024,10,0.05776488000584782,0.8070731,30,1,6,True,True,0.8428754856692936
158,64,1,32,0.6588157065576814,False,2,GPR,True,True,True,8,2,2048,10,0.14205582305966905,0.7468612,30,1,6,True,True,0.8349066934423186
159,1024,1,32,0.7902688527701657,False,16,GPR,True,True,True,3,1,1024,10,0.06404205448734449,0.8299617999999999,26,1,6,True,True,0.869654747229834
160,4,1,4,0.8978589603567483,False,1,GPR,False,True,True,18,32,2,10,0.029841703594299055,0.9163547,2,1,6,True,True,0.9348504396432517
161,2048,1,8,0.4342368755282139,False,1,GPR,True,True,True,18,8,1024,10,0.21499853584871223,0.5674918999999999,30,1,6,True,True,0.700746924471786
162,2048,1,32,0.7527740330801036,False,2,GPR,True,True,True,22,4,1024,10,0.07082110154494918,0.7966686000000001,28,1,6,True,True,0.8405631669198965
163,2048,1,16,0.7383383147616209,False,4,GPR,True,True,True,15,2,512,10,0.05982959414904969,0.7754204,30,1,6,True,True,0.8125024852383791
164,512,1,8,0.4115041927410891,False,16,GPR,True,True,True,3,1,2048,10,0.0991574698983894,0.4729615,28,1,6,True,True,0.5344188072589108
165,2048,1024,4,0.8061153069464959,False,1,GPR,True,True,False,28,32,256,10,0.0557164727911773,0.8406480999999999,1,19,6,True,True,0.8751808930535039
166,8,32,4,0.7677059190532958,False,1,GPR,False,True,True,13,32,4,10,0.04060242440655485,0.7928710999999999,2,1,6,True,True,0.8180362809467041
167,8,1,4,0.7664452992219274,False,4,GPR,False,True,True,21,32,8,10,0.03628990167029942,0.7889376,2,1,6,True,True,0.8114299007780726
168,2048,2048,32,0.6236809819530251,False,8,GPR,True,True,True,2,2,128,10,0.18799653429574173,0.7402002999999999,29,1,6,True,True,0.8567196180469747
169,8,4,4,0.8088914619164376,False,2,GPR,False,True,True,20,32,1,10,0.029701977466828726,0.8273006,3,1,6,True,True,0.8457097380835625
170,2,16,4,0.7549832179386002,False,1,GPR,False,True,True,19,32,4,10,0.040704234055562304,0.7802115,1,3,6,True,True,0.8054397820613997
171,256,2048,16,0.4274837035243458,False,1,GPR,False,True,True,13,8,16,10,0.23381777672016305,0.5724028,1,24,6,True,True,0.7173218964756543
172,4,1,4,inf,False,1,GPR,False,True,True,4,32,1,1,inf,inf,1,4,6,False,True,inf
173,1024,1024,4,0.6817536314191709,False,4,GPR,False,True,True,23,32,8,10,0.08432589139428057,0.7340184,1,27,6,True,True,0.786283168580829
174,8,4,2,0.8166164188942104,False,2,GPR,False,True,True,21,32,4,10,0.045067771843746614,0.8445492,1,2,6,True,True,0.8724819811057896
175,512,2048,8,0.6001183683279949,False,1,GPR,True,True,False,30,16,32,10,0.19974802187696375,0.7239211999999999,1,1,6,True,True,0.8477240316720049
176,2048,2048,8,0.41186438568238076,False,16,GPR,False,True,True,20,16,16,10,0.19822603911618172,0.5347238999999999,1,19,6,True,True,0.657583414317619
177,2048,2048,8,inf,False,1024,GPR,True,True,False,26,1,512,1,inf,inf,25,1,6,False,True,inf
178,512,1,32,0.7775792241854468,False,8,GPR,True,True,True,12,4,512,10,0.05549701759734482,0.8119759999999999,26,1,6,True,True,0.8463727758145531
179,128,2048,16,0.5605809247721254,False,16,GPR,False,True,True,18,8,4,10,0.2462139373083701,0.7131831,1,30,6,True,True,0.8657852752278745
180,256,2048,16,0.5322742092024881,False,1,GPR,False,True,True,12,4,8,10,0.18689015684235488,0.6481078,1,29,6,True,True,0.7639413907975119
181,2,1,2,0.720254461964446,False,1,GPR,False,True,True,28,16,2,10,0.11889727118584345,0.7939464,1,4,6,True,True,0.8676383380355541
182,1024,2048,8,0.6178997969561795,False,1,GPR,False,True,True,11,16,2,10,0.21707031523561668,0.7524388999999999,1,28,6,True,True,0.8869780030438204
183,2048,2048,8,0.4555311727553232,False,8,GPR,True,False,True,1,16,32,10,0.22259217975933032,0.5934927000000001,1,10,7,True,True,0.731454227244677
184,2048,2048,8,0.4232396415781192,False,128,GPR,True,False,True,3,16,256,10,0.1290998705239087,0.5032551,5,1,7,True,True,0.5832705584218807
185,1024,2048,4,0.4609992619738141,False,64,GPR,True,False,True,1,32,64,10,0.2623921289292802,0.6236286,1,17,7,True,True,0.7862579380261858
