id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,64,1,1,2.241392751576471,False,32,GPR,False,True,True,19,16,512,10,0.00016981166037704815,2.241498,5,1,1,True,False,2.241603248423529
22,1,2,8,0.9417766240899782,False,2048,GPR,True,True,False,12,8,1,10,0.03563980793438706,0.963866,1,10,1,True,True,0.9859553759100218
23,128,4,1,2.2139871155165696,False,32,GPR,True,False,True,2,8,1,10,0.00027732471941747884,2.214159,1,19,1,True,False,2.2143308844834304
24,1,512,32,0.7870013995116072,False,1024,GPR,True,False,True,24,1,2,10,0.08182640686844314,0.8377170000000002,22,1,1,True,True,0.8884326004883931
25,1,1,8,2.1131706262738796,False,1024,GPR,False,True,True,23,16,4,10,0.002091616838715894,2.1144670000000003,16,1,1,True,False,2.115763373726121
26,512,32,4,0.9448490560040613,False,16,GPR,False,True,False,29,1,2,10,0.056678485894473246,0.9799781,14,1,1,True,True,1.0151071439959387
27,2048,1,8,0.6890749197246988,False,1024,GPR,True,False,True,8,16,512,10,0.09041663349080191,0.7451147,29,1,1,True,True,0.8011544802753012
28,2048,1,8,0.7500626432824355,False,2048,GPR,True,False,True,16,16,128,10,0.04978509847494529,0.7809192,12,1,1,True,True,0.8117757567175645
29,2,1,4,0.7886821361161006,False,2,GPR,False,False,True,21,32,16,10,0.03262782505485158,0.8089046999999999,4,1,1,True,True,0.8291272638838992
30,2048,1,4,0.6775273026838793,False,2048,GPR,True,False,True,5,32,512,10,0.08384045467887206,0.7294911999999999,16,1,1,True,True,0.7814550973161205
31,1024,1,8,0.7159198396721606,False,1024,GPR,True,False,True,4,8,128,10,0.04524247350543513,0.7439609,30,1,1,True,True,0.7720019603278395
32,1,32,1,0.854061125523304,False,2048,GPR,True,True,True,28,16,32,10,0.04062306595630121,0.8792391,26,1,1,True,True,0.9044170744766961
33,1,1,4,0.7718114069375139,False,1,GPR,False,False,True,25,4,8,10,0.041920621670485755,0.7977936,1,14,1,True,True,0.823775793062486
34,1,128,4,0.7544804483888226,False,128,GPR,True,True,True,17,32,64,10,0.05409877437465658,0.7880106,29,1,1,True,True,0.8215407516111775
35,1,1,2,0.8090994110484612,False,2048,GPR,True,True,True,9,32,64,10,0.04592758487543187,0.8375651,26,1,1,True,True,0.8660307889515387
36,1,1,2,0.7938101418328668,False,256,GPR,True,True,True,3,8,128,10,0.0456350191481279,0.8220945000000001,28,1,1,True,True,0.8503788581671333
37,1024,1,4,0.7363779250664806,False,512,GPR,True,False,True,27,32,64,10,0.05390197273653349,0.7697860999999999,1,3,1,True,True,0.8031942749335192
38,2,1,4,0.8023945621544668,False,1,GPR,False,False,True,14,32,32,10,0.03313036854971583,0.8229286,30,1,1,True,True,0.8434626378455332
39,8,1,16,0.920898874445987,False,2,GPR,False,False,True,30,4,8,10,0.03449644550152955,0.9422796,1,23,1,True,True,0.963660325554013
40,512,1,1,0.5070519659146062,False,16,GPR,False,True,True,19,32,2048,10,0.22651800477226972,0.6474466999999999,1,28,2,True,True,0.7878414340853936
41,16,1,1,0.6140171844909337,False,16,GPR,False,True,True,7,16,2048,10,0.21936093131230092,0.749976,1,28,2,True,True,0.8859348155090663
42,1,1,1,0.7676467509836329,False,128,GPR,True,False,True,9,32,2048,10,0.1823476199803277,0.8806649,1,29,2,True,True,0.9936830490163671
43,128,1,1,0.5118535243053577,False,1,GPR,False,False,True,5,2,2048,10,0.27141888354467897,0.6800776000000001,1,22,2,True,True,0.8483016756946424
44,64,1,2,0.48165466871433477,False,4,GPR,False,True,True,4,16,2048,10,0.22805302385226114,0.6230007999999999,1,28,2,True,True,0.764346931285665
45,2048,1,1,0.5681847332797357,False,16,GPR,False,True,True,16,8,2048,10,0.17941313002589862,0.6793841,1,27,2,True,True,0.7905834667202644
46,512,2048,1,0.7556823268225134,False,1,GPR,False,False,True,12,16,2048,10,0.1677063670404019,0.8596258999999999,1,29,2,True,True,0.9635694731774865
47,256,1024,1,0.7352396545089628,False,2,GPR,False,True,True,20,32,1024,10,0.06310690381883742,0.774353,1,28,2,True,True,0.8134663454910371
48,32,1,1,0.8432797990620166,False,16,GPR,False,True,True,13,8,1024,10,0.0716214209928845,0.8876704,1,28,2,True,True,0.9320610009379834
49,512,1,2,0.4776152313879506,False,4,GPR,False,False,True,3,1,2048,10,0.21131577664483553,0.6085877,1,29,2,True,True,0.7395601686120493
50,256,1,2,0.557846752538621,False,64,GPR,False,True,True,11,32,2048,10,0.22364352767717205,0.6964599,1,24,2,True,True,0.835073047461379
51,128,1,1,0.789762038680397,False,64,GPR,False,True,True,28,32,1024,10,0.06843449706573432,0.8321774000000002,1,24,2,True,True,0.8745927613196034
52,32,2048,1,0.5911744568186991,False,16,GPR,False,True,True,3,16,2048,10,0.21647082694811326,0.725342,1,27,2,True,True,0.859509543181301
53,2048,2048,32,0.5569907206191292,False,8,GPR,True,True,True,3,1,2048,10,0.06861926469906246,0.5995206,1,18,3,True,True,0.6420504793808707
54,2048,2048,8,0.42111139510885737,False,1,GPR,True,True,True,2,16,2048,10,0.22465992406134655,0.5603545,12,1,3,True,True,0.6995976048911425
55,2048,2048,16,0.43566281522803857,False,4,GPR,True,True,True,1,8,2048,10,0.10888322954289148,0.5031481,2,1,3,True,True,0.5706333847719613
56,2048,2048,16,0.44400645272585393,False,1,GPR,True,True,True,4,2,2048,10,0.23069876301280853,0.5869924,1,27,3,True,True,0.729978347274146
57,64,2,32,0.8297832906223412,False,1,GPR,True,False,True,3,1,1,10,0.041729455754898115,0.855647,2,1,3,True,True,0.8815107093776589
58,1024,1024,32,0.7831010762574526,False,2,GPR,True,True,True,1,2,1024,10,0.08590956843355693,0.8363474,1,20,3,True,True,0.8895937237425473
59,2048,1024,32,0.7483711093678642,False,1,GPR,True,True,True,5,2,1024,10,0.07863694946200549,0.7971099,1,14,3,True,True,0.8458486906321359
60,2048,2048,32,0.6204279647960339,False,2,GPR,True,True,True,11,2,2048,10,0.03549792117913385,0.6424293999999999,1,29,3,True,True,0.664430835203966
61,2048,512,32,0.7088917955609592,False,2,GPR,True,False,True,1,1,256,10,0.09312627793163429,0.766611,1,26,3,True,True,0.8243302044390409
62,2048,256,32,0.8178550507831801,False,1,GPR,True,False,True,3,1,8,10,0.04638589810880026,0.8466048,1,1,3,True,True,0.87535454921682
63,1024,2048,1,0.5478451134989843,False,1,GPR,True,True,True,2,1,2048,10,0.22192818485422258,0.6853950999999999,4,1,3,True,True,0.8229450865010155
64,512,1,32,0.8518380421358633,False,1,GPR,True,False,True,4,1,8,10,0.04061577868821426,0.8770115,1,1,3,True,True,0.9021849578641368
65,2,512,32,0.7575336909621224,False,1,GPR,True,False,True,1,1,1,10,0.0867586963998999,0.8113063,1,7,3,True,True,0.8650789090378777
66,1024,2048,4,0.5026407976553658,False,1024,GPR,True,False,True,10,1,2048,10,0.19186730474825567,0.6215592000000001,1,7,4,True,True,0.7404776023446343
67,2048,2048,8,0.48347535412508025,False,128,GPR,True,False,True,17,1,2048,10,0.20596735891905302,0.6111329,1,2,4,True,True,0.7387904458749197
68,2048,2048,4,0.4400757648107973,False,1024,GPR,True,False,True,25,1,2048,10,0.22887297863900402,0.5819301,17,1,4,True,True,0.7237844351892027
69,1024,2048,2,0.46131102712273253,False,512,GPR,True,False,True,26,1,2048,10,0.12360291529349136,0.5379195,1,19,4,True,True,0.6145279728772675
70,2048,2048,16,0.44686050609966066,False,512,GPR,True,False,True,28,1,2048,10,0.20145207268938686,0.5717195,1,23,4,True,True,0.6965784939003394
71,2048,2048,8,0.40641411039815517,False,1024,GPR,True,True,True,27,2,1024,10,0.24800213230220422,0.5601246,1,7,4,True,True,0.7138350896018448
72,2048,2048,8,0.39563032177869684,False,1024,GPR,True,False,True,22,1,1024,10,0.22266276918703762,0.5336356,1,2,4,True,True,0.6716408782213031
73,1024,2048,4,0.43813587491027295,False,512,GPR,True,False,True,15,1,2048,10,0.20231434353947822,0.5635293,1,26,4,True,True,0.6889227250897271
74,2048,2048,16,0.4005572934657721,False,256,GPR,True,False,True,6,1,2048,10,0.23762695545751958,0.5478373000000001,3,1,4,True,True,0.695117306534228
75,2048,2048,2,0.47334731112056716,False,128,GPR,True,True,True,28,4,2048,10,0.22875609111007297,0.6151292,1,28,4,True,True,0.7569110888794329
76,2048,2048,1,0.7010456258564959,False,1024,GPR,True,True,True,13,32,2048,10,0.01351184457281833,0.7094202000000001,1,1,4,True,True,0.7177947741435042
77,2048,2048,8,0.4239929459095618,False,256,GPR,True,True,True,20,1,2048,10,0.2334701740870555,0.5686966,20,1,4,True,True,0.7134002540904382
78,2048,2048,8,0.4053106048773455,False,2048,GPR,True,False,True,19,4,2048,10,0.24735273297143898,0.5586186000000001,1,8,4,True,True,0.7119265951226547
79,512,2048,1,0.487348424765155,False,512,GPR,True,False,True,27,1,1,10,0.20545514016361335,0.6146885,1,24,5,True,True,0.742028575234845
80,2048,2048,1,0.5212757347963224,False,2048,GPR,True,False,True,30,1,8,10,0.21885132686417508,0.6569187,1,30,5,True,True,0.7925616652036775
81,2048,2048,1,0.5238884404492508,False,2048,GPR,True,False,True,25,8,2,10,0.24878298713917313,0.6780828999999999,1,28,5,True,True,0.8322773595507491
82,512,2048,2,0.4746044754754881,False,512,GPR,True,False,True,16,1,1,10,0.2143234740533337,0.6074411,1,27,5,True,True,0.7402777245245118
83,512,1024,2,0.7039808687152838,False,128,GPR,True,False,True,29,1,1,10,0.07667201059682731,0.7515018,1,27,5,True,True,0.7990227312847162
84,2048,512,2,0.7131768228785068,False,128,GPR,True,False,True,29,1,1,10,0.10620620316483399,0.7790028999999999,1,26,5,True,True,0.8448289771214931
85,512,128,1,0.7901832555763015,False,16,GPR,True,False,True,18,1,1,10,0.03651101290624516,0.8128126,1,29,5,True,True,0.8354419444236985
86,2048,512,1,0.7269019311872126,False,2048,GPR,True,False,True,26,4,1,10,0.08054044677831133,0.7768204999999999,1,22,5,True,True,0.8267390688127872
87,2048,1024,1,0.6551888600216076,False,1024,GPR,True,False,True,6,1,1,10,0.09082234778340627,0.7114801,1,17,5,True,True,0.7677713399783923
88,2048,8,1,0.8509228230834541,False,8,GPR,True,False,True,4,1,1,10,0.031076042744210535,0.8701836000000001,1,29,5,True,True,0.889444376916546
89,2048,256,1,0.7908075905172174,False,16,GPR,True,False,True,11,1,1,10,0.03877686691585589,0.8148413,1,28,5,True,True,0.8388750094827826
90,256,128,1,0.6389777832147252,False,64,GPR,True,False,True,30,1,2,10,0.15599062874993486,0.73566,1,27,5,True,True,0.8323422167852748
91,2048,32,1,0.8433391947339628,False,2048,GPR,True,False,True,25,2,2,10,0.04621964322547287,0.8719859000000001,1,30,5,True,True,0.9006326052660374
92,512,1,8,0.7827976155370979,False,8,GPR,True,False,False,19,16,1024,10,0.03990219858804776,0.8075288,12,1,6,True,True,0.8322599844629022
93,128,1,16,0.7880221002119475,False,8,GPR,True,False,False,24,1,1024,10,0.06503633892993976,0.8283313,1,21,6,True,True,0.8686404997880525
94,16,2048,4,0.6539251035128416,False,2,GPR,True,False,False,11,4,512,10,0.13411933325453115,0.7370516,1,3,6,True,True,0.8201780964871584
95,1024,1024,2,0.8152319052324465,False,64,GPR,True,False,False,13,4,512,10,0.06971771717318347,0.8584426000000001,1,17,6,True,True,0.9016532947675536
96,512,1,8,0.8099410634170342,False,1,GPR,True,False,False,8,1,256,10,0.029864609456679642,0.828451,1,20,6,True,True,0.8469609365829659
97,32,512,1,1.1096194382565907,False,2,GPR,True,False,False,10,32,128,10,0.026982406879298225,1.126343,15,1,6,True,True,1.1430665617434095
98,8,1024,8,0.7462627139993253,False,8,GPR,True,False,False,21,16,512,10,0.062452075255831185,0.7849702000000001,17,1,6,True,True,0.8236776860006748
99,4,2048,2,0.734757523428128,False,2,GPR,True,False,False,15,2,512,10,0.19087145008567938,0.8530587000000001,1,12,6,True,True,0.9713598765718722
100,2048,2048,16,0.6052755521172657,False,64,GPR,True,False,False,13,2,128,10,0.2084433419905994,0.7344677000000001,1,27,6,True,True,0.8636598478827344
101,256,256,16,0.8134346914592623,False,1,GPR,True,False,False,1,2,256,10,0.031409752460183446,0.8329023,1,13,6,True,True,0.8523699085407377
102,16,1024,32,0.8686315678202833,False,4,GPR,True,False,False,18,1,512,10,0.04465755731665132,0.8963101,1,14,6,True,True,0.9239886321797167
103,8,2048,16,0.6199452808513893,False,4,GPR,True,False,False,20,2,512,10,0.19933221905512416,0.7434904,1,11,6,True,True,0.8670355191486107
104,2,2048,2,0.7566958805260198,False,2,GPR,True,True,False,17,16,2048,10,0.18063184381730704,0.8686506000000002,20,1,6,True,True,0.9806053194739806
105,2048,2048,16,0.6778090650189832,False,128,GPR,True,True,False,30,8,64,10,0.13655971824476648,0.7624481000000001,1,4,7,True,True,0.847087134981017
106,2048,256,8,0.7975317707723678,False,1,GPR,True,True,False,29,8,64,10,0.036299305504237954,0.8200299000000001,1,9,7,True,True,0.8425280292276324
107,2048,256,32,0.8966760488415109,False,4,GPR,True,True,False,28,4,32,10,0.02382553971686685,0.911443,1,2,7,True,True,0.9262099511584891
108,2048,128,16,0.929240112346655,False,1,GPR,True,True,False,28,8,8,10,0.062028228123089245,0.9676848999999998,1,17,7,True,True,1.0061296876533448
109,2048,512,16,0.9188095696174966,False,2048,GPR,True,True,False,30,8,64,10,0.04683246697634025,0.9478360999999997,2,1,7,True,True,0.9768626303825029
110,2048,16,16,0.8562880850665949,False,1,GPR,True,True,False,29,4,16,10,0.01912876727863036,0.868144,1,28,7,True,True,0.8799999149334051
111,2048,16,16,0.9064129361448003,False,1,GPR,True,False,False,28,8,1,10,0.016464578325605557,0.9166176,1,30,7,True,True,0.9268222638551997
112,512,1024,16,0.8573493588460391,False,1,GPR,True,True,False,25,8,32,10,0.050527899582408914,0.8886662999999999,1,8,7,True,True,0.9199832411539607
113,1024,2048,8,0.7599073165731466,False,1,GPR,True,True,False,26,16,4,10,0.2006409812038408,0.8842636,1,6,7,True,True,1.0086198834268534
114,2048,128,16,0.9093208226318992,False,128,GPR,True,True,False,30,8,128,10,0.017847153964708224,0.9203823999999999,3,1,7,True,True,0.9314439773681007
115,2048,64,16,0.8701366056277657,False,1,GPR,True,True,False,30,4,1,10,0.030291618024793583,0.8889112000000001,1,21,7,True,True,0.9076857943722345
116,512,512,8,0.8099260140437716,False,1,GPR,True,True,False,28,8,32,10,0.04363424123563971,0.8369703,3,1,7,True,True,0.8640145859562283
117,2048,1024,8,0.80063422894088,False,2,GPR,True,True,False,28,8,256,10,0.06369714018572575,0.8401134000000001,1,5,7,True,True,0.8795925710591203
118,1,2048,1,0.7816965351226027,False,32,GPR,True,True,False,27,1,2,10,0.08260321914332394,0.8328936,1,19,8,True,True,0.8840906648773973
119,16,2048,1,0.7732470594018346,False,8,GPR,True,True,False,28,1,16,10,0.1687703759244791,0.8778501000000001,1,26,8,True,True,0.9824531405981656
120,256,1024,1,0.9917175927808775,False,256,GPR,True,True,False,30,1,16,10,0.09899322198660873,1.0530731000000002,1,26,8,True,True,1.114428607219123
121,1,64,1,0.9550441656597805,False,4,GPR,True,True,False,29,1,8,10,0.033475961017422645,0.9757924000000001,1,27,8,True,True,0.9965406343402198
122,256,2048,1,0.7762222317991991,False,256,GPR,True,True,False,2,1,8,10,0.181328120335071,0.8886084999999999,1,24,8,True,True,1.0009947682008007
123,32,2048,1,0.789671020480963,False,32,GPR,True,True,False,6,1,8,10,0.1824759374054837,0.9027687,1,24,8,True,True,1.015866379519037
124,1,2048,1,0.6588430079503897,False,32,GPR,True,True,False,13,1,64,10,0.1360977220742875,0.7431957,1,22,8,True,True,0.8275483920496103
125,512,1024,1,0.8484052351377664,False,256,GPR,True,True,False,8,1,32,10,0.04914473862266436,0.8788649,1,29,8,True,True,0.9093245648622335
126,4,256,1,0.8685500412763147,False,2,GPR,True,True,False,30,1,256,10,0.03074041857489907,0.8876028,1,30,8,True,True,0.9066555587236853
127,64,1024,1,0.9880978886980953,False,64,GPR,True,True,False,11,1,2,10,0.056969497110383543,1.0234073000000001,1,27,8,True,True,1.058716711301905
128,64,2048,1,0.6407199989285829,False,8,GPR,True,True,False,22,1,32,10,0.21601076822704926,0.7746024,1,28,8,True,True,0.9084848010714172
129,128,256,1,0.9586956193485169,False,128,GPR,True,True,False,19,1,16,10,0.019527714842244102,0.9707987999999999,1,27,8,True,True,0.9829019806514828
130,2048,1024,1,0.8436129847081419,False,512,GPR,True,True,False,15,1,32,10,0.05365889295401089,0.8768705000000001,1,29,8,True,True,0.9101280152918583
131,1,1024,16,0.7884592435352378,False,1024,GPR,False,False,False,2,4,128,10,0.07436241670635778,0.8345487,1,6,9,True,True,0.8806381564647623
132,1,2048,16,0.6355334494487871,False,64,GPR,False,False,False,23,8,64,10,0.17315861689332704,0.7428562999999999,2,1,9,True,True,0.8501791505512127
133,1,2048,8,0.5908406697101285,False,2048,GPR,False,False,False,4,8,1,10,0.18974374456115808,0.7084429,1,5,9,True,True,0.8260451302898715
134,1,2048,8,0.6071026369835543,False,256,GPR,False,False,False,3,8,32,10,0.20745884738434267,0.7356846,1,7,9,True,True,0.8642665630164458
135,1,2048,16,0.7684525901964037,False,1024,GPR,False,False,False,22,4,4,10,0.18776305671712948,0.8848272000000001,1,5,9,True,True,1.0012018098035966
136,1,1024,16,0.9715658023870865,False,1024,GPR,False,False,False,13,2,4,10,0.050114144183154526,1.0026263000000002,1,1,9,True,True,1.0336867976129138
137,1,2048,16,0.7669847568903203,False,2048,GPR,False,False,False,6,8,8,10,0.18961017269323924,0.8845042,1,9,9,True,True,1.0020236431096796
138,1,512,16,0.8644419171816464,False,1024,GPR,False,False,False,15,4,32,10,0.02965122639015122,0.8828196,2,1,9,True,True,0.9011972828183537
139,1,2048,8,0.5248345611977728,False,128,GPR,False,False,False,22,4,8,10,0.21181750733638616,0.656118,3,1,9,True,True,0.7874014388022271
140,1,2048,4,0.5875796660238969,False,256,GPR,False,True,False,2,8,64,10,0.09731577510686538,0.6478955,1,2,9,True,True,0.708211333976103
141,1,2048,8,0.7660588286650063,False,512,GPR,False,False,False,19,2,2,10,0.19309540266883624,0.8857383999999999,3,1,9,True,True,1.0054179713349936
142,1,1,16,0.9084918922628494,False,128,GPR,False,False,False,1,8,256,10,0.02120637799931897,0.9216355,5,1,9,True,True,0.9347791077371507
143,1,2048,32,0.7959706452556017,False,2048,GPR,False,False,False,4,4,1024,10,0.15192967003021496,0.8901359000000001,1,9,9,True,True,0.9843011547443985
144,1,2,4,0.9519948201153112,False,1,GPR,False,False,False,27,16,1,10,0.018647583930632927,0.9635524999999999,4,1,10,True,True,0.9751101798846886
145,1,1,1,0.9943080028409051,False,2,GPR,False,False,False,29,4,1,10,0.00392774551619628,0.9967424000000001,1,1,10,True,True,0.9991767971590951
146,4,4,1,1.086965130502899,False,2,GPR,False,False,False,24,32,1,10,0.03926760982030865,1.111303,4,1,10,True,True,1.135640869497101
147,1,4,1,1.0869193267068546,False,2,GPR,False,False,False,28,32,2,10,0.022143890444093164,1.100644,10,1,10,True,True,1.1143686732931453
148,1,128,1,0.9699525313555789,False,16,GPR,False,False,False,30,16,1,10,0.04139089103220658,0.9956064,1,1,10,True,True,1.021260268644421
149,2048,1,2,inf,False,8,GPR,False,False,False,25,32,1,1,inf,inf,2,1,10,False,True,inf
150,1,4,1,0.9475995658300084,False,1,GPR,False,True,False,30,32,1,10,0.030834926344812292,0.9667109,9,1,10,True,True,0.9858222341699917
151,1,2048,1,0.9142791120287931,False,4,GPR,False,True,False,28,16,1,10,0.1594254274736624,1.0130902000000002,26,1,10,True,True,1.1119012879712074
152,1,16,2,0.9430381591902202,False,2,GPR,False,False,False,28,32,1,10,0.028514815202802937,0.9607115,25,1,10,True,True,0.9783848408097799
153,4,1,4,inf,False,4,GPR,False,False,False,30,8,1,1,inf,inf,1,2,10,False,True,inf
154,1,2,4,0.9500785790925681,False,32,GPR,False,False,False,30,32,1,10,0.0328129782386482,0.9704158999999999,1,6,10,True,True,0.9907532209074317
155,1,1024,1,0.9923701282662578,False,4,GPR,False,True,False,30,32,2,10,0.05704010179347507,1.0277233000000001,1,5,10,True,True,1.0630764717337424
156,1024,2,2,0.8584098636726005,False,8,GPR,False,False,False,22,32,1,10,0.05333236732229311,0.891465,1,1,10,True,True,0.9245201363273994
157,512,1,4,0.5625826675015215,False,16,GPR,False,True,False,2,2,2048,10,0.19861055039561723,0.6856804999999999,29,1,11,True,True,0.8087783324984783
158,512,1,4,0.6418245867306671,False,2,GPR,False,True,False,2,4,2048,10,0.19504127488703515,0.7627101999999999,1,30,11,True,True,0.8835958132693327
159,1024,1,1,0.7956322783330982,False,1,GPR,False,True,False,17,1,512,10,0.05393899583640765,0.8290634000000001,1,15,11,True,True,0.862494521666902
160,1024,1,2,0.8392210340732011,False,2,GPR,False,True,False,21,1,1024,10,0.10131924693443,0.9020182,1,13,11,True,True,0.9648153659267988
161,1024,1,2,0.6709292044419382,False,2,GPR,False,True,False,19,4,2048,10,0.1380046484722888,0.7564638,1,21,11,True,True,0.8419983955580619
162,2048,1,2,0.6169352318585929,False,2,GPR,False,True,False,24,1,2048,10,0.17813706529863457,0.7273436999999999,1,9,11,True,True,0.837752168141407
163,2048,1,4,0.8031711974756218,False,2,GPR,False,True,False,17,2,1024,10,0.0650674826715311,0.8434997,1,15,11,True,True,0.8838282025243781
164,512,1,2,0.6678170957627494,False,4,GPR,False,True,False,3,1,2048,10,0.19004396308128282,0.7856054,18,1,11,True,True,0.9033937042372506
165,1024,1,4,0.7623038000254243,False,1,GPR,False,True,False,2,2,1024,10,0.07575601211257099,0.809257,21,1,11,True,True,0.8562101999745757
166,2048,1024,8,0.7715971331241763,False,8,GPR,False,False,False,2,4,512,10,0.07004407039921368,0.8150101,30,1,11,True,True,0.8584230668758236
167,2,1,1,0.9582273558642573,False,1,GPR,False,True,False,9,2,2048,10,0.1584768173609314,1.0564505,27,1,11,True,True,1.1546736441357426
168,2048,1,1,0.733279788338177,False,32,GPR,False,True,False,2,1,2048,10,0.20113522239488535,0.8579424000000001,25,1,11,True,True,0.9826050116618232
169,64,1,2,0.7458956873144275,False,2,GPR,False,True,False,12,1,2048,10,0.12330368702926123,0.8223187,21,1,11,True,True,0.8987417126855725
170,1,2048,8,0.43034653308973014,False,1024,GPR,False,True,True,5,16,1,10,0.23056552482990603,0.5732499,13,1,12,True,True,0.7161532669102698
171,1,2048,1,0.39515296324504023,False,2048,GPR,False,True,True,5,16,1,10,0.25636400499073575,0.5540461000000001,1,3,12,True,True,0.71293923675496
172,1,2048,4,0.4563909637471668,False,2048,GPR,False,True,True,10,32,1,10,0.24556398215538452,0.6085903000000001,1,12,12,True,True,0.7607896362528335
173,1024,2048,4,0.44596983330828815,False,128,GPR,False,True,True,3,32,1,10,0.21211200451685897,0.5774358,1,4,12,True,True,0.7089017666917119
174,1,2048,1,0.4719256885916083,False,512,GPR,False,True,True,2,2,2,10,0.24792439984075793,0.6255879999999999,5,1,12,True,True,0.7792503114083915
175,1,512,1,0.8581543164753376,False,2048,GPR,False,True,True,1,32,1,10,0.05100247965383644,0.8897653999999999,1,24,12,True,True,0.9213764835246623
176,1,2048,8,0.39811761614573393,False,256,GPR,False,True,True,4,1,1,10,0.23883683498373948,0.5461475,5,1,12,True,True,0.6941773838542661
177,1,2048,2,0.4795051514137538,False,512,GPR,False,True,True,3,4,2,10,0.24525293147485516,0.6315117000000001,20,1,12,True,True,0.7835182485862464
178,1,2048,1,0.4790939706866967,False,1024,GPR,False,True,True,1,8,2,10,0.26400910104890324,0.6427255,1,22,12,True,True,0.8063570293133032
179,1,2048,8,0.5659654525930745,False,1024,GPR,False,True,True,8,4,2,10,0.23093981065758237,0.7091008000000001,4,1,12,True,True,0.8522361474069257
180,1,2048,16,0.4413452801992101,False,2048,GPR,False,True,True,4,8,1,10,0.2163938282985215,0.5754651,22,1,12,True,True,0.7095849198007897
181,1,512,2,0.7447404513798241,False,512,GPR,False,True,True,5,32,2,10,0.08648850963012367,0.7983456,2,1,12,True,True,0.8519507486201758
182,1,2048,2,0.4938946129779118,False,128,GPR,False,True,True,13,8,1,10,0.22647727023586717,0.6342641,10,1,12,True,True,0.7746335870220882
183,1024,2048,16,0.45606300914790265,False,512,GPR,False,False,True,1,2,1,10,0.25649106973477653,0.6150349,24,1,13,True,True,0.7740067908520974
