id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
15,10,False,2048,64,4.549017,1,16,DLMT,2048,True,1,17,4.548798905233296,4.549235094766704,0.00035188208252200787,1,4,16
16,10,False,32,8,7.312855999999999,30,1,DLMT,2048,True,512,6,7.3125127745452625,7.313199225454736,0.0005537725164723235,1,32,4
17,10,False,16,1,4.010630000000001,1,30,DLMT,1,True,16,14,4.010551503503592,4.0107084964964095,0.00012664912159183255,1,4,2
18,10,False,2048,1,5.611998000000001,15,1,DLMT,2048,True,64,9,5.610494913855858,5.613501086144144,0.002425134223089606,1,1,4
19,10,False,2,2048,4.380173,1,15,DLMT,2048,True,1,5,4.379492336083905,4.3808536639160955,0.0010982080859290113,1,2,1
20,10,False,2048,4,5.761015,1,1,DLMT,1,True,1,20,5.760754269533771,5.76127573046623,0.0004206720813174505,1,1,8
21,10,False,1,1,3.958988,1,13,DLMT,64,True,32,30,3.9588978501786967,3.9590781498213037,0.0001454510226845871,1,16,8
22,10,False,32,8,5.207604,10,1,DLMT,1,True,16,1,5.205138318256298,5.210069681743702,0.003978221210541161,1,4,32
23,10,True,1,1,5.780339,1,1,DLMT,1,True,1,1,5.780248779896391,5.780429220103608,0.0001455644187292372,1,1,1
24,10,False,1,32,4.139957000000001,1,7,DLMT,1,True,64,27,4.139870093773599,4.140043906226403,0.00014021768789991253,1,4,4
25,10,False,128,32,7.104493,12,1,DLMT,256,True,2048,15,7.103264788760658,7.1057212112393415,0.0019816409866574435,2,32,1
26,10,False,512,2048,4.881057,1,2,DLMT,2048,True,2048,30,4.880931713987663,4.881182286012337,0.00020214103987071703,2,1,32
27,10,False,64,2048,6.786494,29,1,DLMT,1,True,1,28,6.786288695292884,6.786699304707117,0.00033124613205295266,2,32,4
28,10,False,2048,1,3.910888,1,16,DLMT,2048,True,128,9,3.9102847334012467,3.911491266598753,0.0009733324200909116,2,1,8
29,10,False,1,16,6.280113999999999,30,1,DLMT,8,True,64,21,6.280048983530653,6.280179016469345,0.00010489995233546358,2,1,32
30,10,False,64,2048,4.435136,1,13,DLMT,128,True,1,20,4.435057200672352,4.435214799327648,0.00012713772060238534,2,4,1
31,10,False,1,1,5.59384,19,1,DLMT,2048,True,1,14,5.5928580599997995,5.594821940000201,0.001584297951775409,2,1,1
32,10,False,1,1,4.205399000000001,16,1,DLMT,2048,True,64,1,4.205363999411178,4.2054340005888236,5.6471231613981556e-05,2,4,4
33,10,False,1,4,7.261275,1,4,DLMT,64,True,1,2,7.260950446889412,7.261599553110589,0.0005236458727041825,2,32,4
34,10,False,2048,1,6.98823,1,30,DLMT,1,True,2,17,6.988089619503668,6.988370380496331,0.00022649503305820242,2,32,4
35,10,False,256,1,4.230369,1,1,DLMT,256,True,16,29,4.229260809082054,4.231477190917945,0.0017879958053641483,2,16,1
36,10,False,2048,16,4.756455,30,1,DLMT,2048,True,2048,30,4.7564027567564935,4.756507243243506,8.429116205153191e-05,2,2,2
37,10,False,1,1,6.232069000000001,1,14,DLMT,1,True,1024,30,6.231697449032443,6.232440550967559,0.0005994739360472201,2,32,1
38,10,False,16,2,10.28229,10,1,DLMT,32,True,1,30,10.281466138750135,10.283113861249864,0.0013292479076529855,2,1,8
39,10,False,2,128,5.6066590000000005,1,29,DLMT,16,True,128,30,5.604424767513266,5.608893232486735,0.0036047925044305836,2,4,4
40,10,False,1,16,4.3218890000000005,1,2,DLMT,1,True,2048,19,4.321776940441109,4.322001059558892,0.00018080099557242106,2,4,4
41,10,False,16,1,4.099958,30,1,DLMT,128,True,2048,1,4.099889721200766,4.100026278799234,0.00011016351483137229,2,4,8
42,10,False,32,128,6.864287999999999,1,14,DLMT,2048,True,256,1,6.863912885217541,6.8646631147824575,0.0006052239255018773,2,32,4
43,10,False,8,64,4.907252999999999,1,30,DLMT,2048,True,1,17,4.905704826818236,4.908801173181762,0.0024978793005267803,2,4,32
44,10,False,128,16,5.864143,1,1,DLMT,1,True,32,1,5.863990297546885,5.8642957024531155,0.00024637572932408595,2,1,1
45,10,False,2,2048,5.602335,1,30,DLMT,16,True,2048,1,5.602199117801675,5.602470882198325,0.00021923731434223925,2,1,1
46,10,False,2048,8,5.151689999999999,13,1,DLMT,1,True,1,3,5.151609141092557,5.151770858907442,0.00013046072205851605,2,4,32
