id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,1,2048,8,0.6046101149340687,False,1,DLMT,False,True,False,4,4,2048,10,0.19001811716370626,0.7223824,30,1,1,True,True,0.8401546850659313
16,1,2048,1,1.699035136246117,False,256,DLMT,False,False,True,30,2,2048,10,0.00037087059737862577,1.699265,1,23,1,True,False,1.6994948637538831
17,1,256,1,2.2863645779766437,False,1,DLMT,True,False,True,15,32,64,10,0.00021849485119787712,2.2865,13,1,1,True,False,2.2866354220233567
18,1024,2048,1,0.7761520672584228,False,1024,DLMT,False,True,False,2,32,16,10,0.20788458446092153,0.9049979,1,30,1,True,True,1.0338437327415773
19,2048,32,32,0.9473325111911272,False,128,DLMT,False,False,False,2,1,8,10,0.035554155261516195,0.9693688,1,1,1,True,True,0.9914050888088729
20,2048,16,4,0.7445284982907447,False,4,DLMT,True,True,True,18,32,1,10,0.03812470329327168,0.7681579999999999,1,30,1,True,True,0.791787501709255
21,32,64,8,3.6384931337294817,False,2,DLMT,False,True,False,1,1,64,10,9.82038695775991e-05,3.638553999999999,1,30,1,True,False,3.6386148662705167
22,2048,1,8,3.6818049670375483,False,64,DLMT,True,False,False,5,16,2048,10,0.000122674365700379,3.6818810000000006,1,16,1,True,False,3.681957032962453
23,2048,2048,4,1.2008476454760106,False,32,DLMT,True,True,True,13,2,128,10,7.963039620646318e-05,1.2008969999999999,11,1,1,True,False,1.2009463545239891
24,1,1,32,0.8491613455342488,False,16,DLMT,False,True,True,12,1,2,10,0.027300242150757565,0.8660819,1,19,1,True,True,0.8830024544657511
25,64,16,1,0.8416821391435488,False,16,DLMT,True,False,True,1,4,8,10,0.03149567169628233,0.861203,24,1,1,True,True,0.8807238608564513
26,1,128,4,0.7619602947161486,False,2048,DLMT,True,False,True,1,32,4,10,0.047033299340042044,0.7911113000000001,16,1,1,True,True,0.8202623052838516
27,1,1,1,4.748807571266812,True,1,DLMT,False,False,False,1,1,1,10,0.00013622040963092433,4.748892,1,1,1,True,False,4.7489764287331875
28,1,1024,1,0.7924485477368005,False,1024,DLMT,True,False,True,10,1,8,10,0.086501100313522,0.8460615,1,27,1,True,True,0.8996744522631995
29,1,1,1,0.7602790284912938,False,2048,DLMT,True,True,True,30,32,1,10,0.04966540534255205,0.7910614,1,4,2,True,True,0.8218437715087062
30,128,2048,32,0.614842114880073,False,4,DLMT,True,False,True,30,4,256,10,0.2677978629528062,0.7808219000000001,11,1,2,True,True,0.9468016851199271
31,2048,128,32,0.7368614378748394,False,1024,DLMT,True,False,True,2,4,2,10,0.117129790239247,0.8094579,30,1,2,True,True,0.8820543621251605
32,1,2048,1,0.6124566160986451,False,32,DLMT,False,True,True,30,1,64,10,0.22320924933353453,0.7508006,26,1,2,True,True,0.889144583901355
33,2048,128,4,0.8058997658677383,False,2,DLMT,False,False,True,30,32,128,10,0.047299240239564104,0.8352156000000001,29,1,2,True,True,0.8645314341322619
34,64,16,32,0.8638643974559861,False,32,DLMT,True,False,True,3,1,1,10,0.029202400149474016,0.8819639,1,30,2,True,True,0.900063402544014
35,128,128,2,0.7830755452721243,False,128,DLMT,True,True,True,17,4,64,10,0.0397596841592083,0.8077184,1,3,2,True,True,0.8323612547278756
36,1,2048,16,0.4293380724742447,False,2048,DLMT,False,False,True,19,4,32,10,0.24722322629146315,0.5825658,1,26,2,True,True,0.7357935275257553
37,32,1,16,0.8079034031715494,False,1,DLMT,True,True,True,25,1,128,10,0.03232568153047975,0.8279387,29,1,2,True,True,0.8479739968284506
38,128,2048,4,0.5079328095662656,False,128,DLMT,False,False,True,21,32,1024,10,0.20937129804223403,0.6377001,1,2,2,True,True,0.7674673904337344
39,2048,1,1,0.8631500542631644,False,2048,DLMT,False,False,True,5,1,128,10,0.029830580713254642,0.8816388999999999,12,1,2,True,True,0.9001277457368354
40,512,2048,4,0.4206567312525644,False,256,DLMT,True,False,True,28,4,1,10,0.24836189502047212,0.5745902,1,15,2,True,True,0.7285236687474357
41,128,2048,4,0.40900345086023426,False,4,DLMT,True,True,True,2,16,4,10,0.23570364640802657,0.5550914,1,30,2,True,True,0.7011793491397658
42,8,2048,1,0.63389566835652,False,1,DLMT,False,False,True,9,16,1,10,0.22179353573122906,0.7713622,27,1,2,True,True,0.90882873164348
43,128,1,32,0.6013835550105666,False,64,DLMT,False,True,True,3,4,2048,10,0.22337633858511066,0.7398311,1,15,2,True,True,0.8782786449894333
44,1,1,4,0.7748384043135566,False,64,DLMT,True,False,True,13,32,8,10,0.04641985525354425,0.8036092,17,1,2,True,True,0.8323799956864435
45,2048,2048,32,0.5689933158321091,False,32,DLMT,True,True,True,18,1,2,10,0.08388173744242546,0.6209828,1,8,2,True,True,0.6729722841678908
46,1,64,1,0.8002807591144842,False,1,DLMT,True,False,True,6,32,64,10,0.026581595570808008,0.8167558999999999,1,13,2,True,True,0.8332310408855156
47,1,64,8,0.6208884158972156,False,64,DLMT,False,True,True,20,4,2,10,0.2049167506724621,0.7478948,13,1,2,True,True,0.8749011841027844
48,1024,2048,32,0.767581232910177,False,1024,DLMT,True,True,True,15,1,2048,10,0.18484428096146224,0.8821467999999999,16,1,2,True,True,0.9967123670898228
49,2048,2,32,0.849134719255099,False,1,DLMT,False,True,True,2,2,1,10,0.031980380144707485,0.8689560000000001,3,1,2,True,True,0.8887772807449011
50,2048,1,1,0.7186631028063359,False,2,DLMT,True,False,True,22,8,1024,10,0.06958913018920411,0.7617941,1,30,2,True,True,0.8049250971936641
51,1,2048,2,0.4865879153887753,False,2,DLMT,True,False,True,3,1,2048,10,0.20572379248849657,0.6140945,1,1,2,True,True,0.7416010846112246
52,32,64,8,0.6979264169485111,False,1,DLMT,False,False,True,16,1,1,10,0.06163873709900291,0.7361298,1,15,2,True,True,0.7743331830514888
53,1,2048,4,0.42784464716370113,False,128,DLMT,True,True,True,2,4,16,10,0.21594131262822308,0.5616840000000001,1,21,2,True,True,0.695523352836299
54,1024,2048,1,0.5955158473409382,False,128,DLMT,False,False,True,30,16,2048,10,0.233139255927525,0.7400144,14,1,3,True,True,0.8845129526590617
55,1,64,8,0.7323894601138276,False,1024,DLMT,False,False,True,16,4,1,10,0.03603826865652678,0.7547258,1,30,3,True,True,0.7770621398861725
56,2048,1,4,0.7372947861801744,False,2,DLMT,True,False,True,29,1,32,10,0.04413574229227373,0.7646499,1,28,3,True,True,0.7920050138198256
57,1,1,32,0.848260571020228,False,64,DLMT,False,True,True,2,4,2,10,0.03682948037659506,0.8710872999999999,30,1,3,True,True,0.8939140289797718
58,1,1,1,0.8895983301530064,False,2048,DLMT,True,False,True,27,32,8,10,0.02908133964864755,0.9076227999999998,1,18,3,True,True,0.9256472698469933
59,32,1,32,0.8234977230427935,False,1,DLMT,False,False,True,3,4,32,10,0.04295609930626847,0.8501217000000001,8,1,3,True,True,0.8767456769572067
60,16,16,1,1.0237697840649165,False,2,DLMT,True,False,True,22,4,4,10,0.02597022418078054,1.039866,30,1,3,True,True,1.0559622159350834
61,1,1,1,0.8729902483335221,False,64,DLMT,True,True,True,20,1,1,10,0.018342921569095824,0.8843591,14,1,3,True,True,0.8957279516664778
62,1,2048,8,0.3561306815513512,False,2048,DLMT,True,False,True,7,1,2048,10,0.23405934363372466,0.5011995,21,1,3,True,True,0.6462683184486488
63,64,1,4,0.6966298006090379,False,8,DLMT,False,True,True,21,32,1024,10,0.05857888091804075,0.7329367,30,1,3,True,True,0.7692435993909621
64,2048,64,1,0.8625846006003806,False,2048,DLMT,False,True,True,8,1,2,10,0.05209576991858359,0.8948733000000001,25,1,3,True,True,0.9271619993996196
65,2048,1024,4,0.6471827815337617,False,2048,DLMT,True,True,True,27,8,16,10,0.09881043776443864,0.7084249999999999,1,1,3,True,True,0.769667218466238
66,32,2048,1,0.7067559357246171,False,1,DLMT,True,True,True,6,32,256,10,0.1734114645542503,0.8142355,1,30,3,True,True,0.9217150642753829
67,2048,1024,32,0.8474306657586989,False,4,DLMT,False,False,True,16,2,4,10,0.06393038371729051,0.8870543999999999,1,1,3,True,True,0.926678134241301
68,1,128,4,0.7208243406022945,False,8,DLMT,True,True,True,20,32,128,10,0.0682142598666877,0.7631032,20,1,3,True,True,0.8053820593977055
69,2048,128,2,0.8038425045935781,False,64,DLMT,False,False,True,1,2,64,10,0.02738033466212567,0.8208127,1,13,3,True,True,0.8377828954064218
70,16,1,32,0.766940544920266,False,16,DLMT,True,True,True,2,1,512,10,0.06719004333560144,0.8085846,1,1,3,True,True,0.850228655079734
71,64,2048,4,0.4399039671594157,False,64,DLMT,False,True,True,14,4,1,10,0.242387119951556,0.5901343,1,15,3,True,True,0.7403646328405843
72,32,8,4,0.7523025103662179,False,1,DLMT,True,False,True,2,32,1,10,0.04785790154446808,0.7819646,1,13,3,True,True,0.8116266896337822
73,2048,1,32,0.539438375031209,False,4,DLMT,True,True,True,15,4,2048,10,0.2209743831917175,0.6763972,1,19,3,True,True,0.8133560249687911
74,2,1024,32,0.7664568892659672,False,1,DLMT,False,True,True,30,1,1024,10,0.08254472538091093,0.8176177000000001,1,16,3,True,True,0.868778510734033
75,128,256,32,0.8363421627578802,False,128,DLMT,True,True,True,30,4,1,10,0.034830123051892904,0.8579297,1,30,3,True,True,0.8795172372421198
76,1,1,2,inf,False,1,DLMT,False,True,True,4,4,2048,1,inf,inf,3,1,3,False,True,inf
77,2048,2048,4,0.47832067935450334,False,1,DLMT,True,True,True,3,16,1,10,0.1889236191682766,0.5954146,15,1,3,True,True,0.7125085206454967
78,32,2048,32,0.5636116800724669,False,8,DLMT,True,False,True,20,1,256,10,0.15499433670892623,0.6596763999999999,1,8,3,True,True,0.755741119927533
79,1,1,32,0.8183442272645446,False,2048,DLMT,True,True,True,15,2,32,10,0.0374710533724367,0.8415685999999999,2,1,4,True,True,0.8647929727354552
80,1,2048,32,0.6320285495723843,False,128,DLMT,False,False,True,18,1,64,10,0.21172894842295426,0.7632571,1,20,4,True,True,0.8944856504276157
81,2048,2048,32,0.6377598056112461,False,512,DLMT,True,False,True,16,2,2048,10,0.19460900475479032,0.7583774999999999,30,1,4,True,True,0.8789951943887537
82,2048,1,32,0.820490678730872,False,1,DLMT,False,False,True,20,2,64,10,0.019585541407119683,0.8326297,18,1,4,True,True,0.844768721269128
83,32,16,32,0.8663981695999068,False,16,DLMT,True,False,True,12,4,8,10,0.024135770085911896,0.8813574000000001,1,14,4,True,True,0.8963166304000934
84,2048,1,32,inf,False,32,DLMT,False,False,True,16,4,1,1,inf,inf,1,2,4,False,True,inf
85,2048,2048,32,0.6040224108017219,False,2048,DLMT,True,False,True,1,4,1,10,0.22211357307334909,0.7416872999999999,16,1,4,True,True,0.879352189198278
86,1,1,32,0.8767226633156178,False,4,DLMT,True,False,True,6,2,16,10,0.030027566718600403,0.8953336000000001,1,30,4,True,True,0.9139445366843824
87,128,2048,32,0.6021530163794259,False,16,DLMT,False,True,True,27,4,32,10,0.2155062184411624,0.7357227000000001,30,1,4,True,True,0.8692923836205743
88,1,16,32,0.8835229495521577,False,4,DLMT,False,True,True,2,1,2,10,0.028848489445549835,0.9014031000000001,29,1,4,True,True,0.9192832504478425
89,1024,2048,32,0.5759454362278469,False,64,DLMT,False,False,True,30,2,1,10,0.2170492771972531,0.7104715,1,16,4,True,True,0.8449975637721532
90,2048,8,32,0.6363110194507313,False,2048,DLMT,False,False,True,24,4,8,10,0.2040687226533258,0.7627918,1,30,4,True,True,0.8892725805492687
91,2048,1024,32,0.6657503406895995,False,1,DLMT,True,True,True,1,4,16,10,0.10623618434883661,0.731595,1,6,4,True,True,0.7974396593104005
92,512,8,32,0.8316736123538088,False,128,DLMT,False,True,True,2,2,1,10,0.05726310440763755,0.867165,1,30,4,True,True,0.9026563876461912
93,1,64,32,0.80767436442059,False,1,DLMT,False,True,True,16,2,1,10,0.04090115967072327,0.8330247,1,15,4,True,True,0.8583750355794099
94,64,2048,32,0.5872072672773005,False,1,DLMT,True,True,True,15,1,2,10,0.03820494113135106,0.6108865000000001,1,30,4,True,True,0.6345657327226997
95,2048,64,32,0.8923476406438375,False,32,DLMT,True,True,True,10,1,32,10,0.03720013577784362,0.9154041000000002,15,1,4,True,True,0.9384605593561628
96,8,2048,32,0.558597867924057,False,1,DLMT,False,False,True,2,2,2048,10,0.1912405325922306,0.6771278000000001,7,1,4,True,True,0.7956577320759431
97,2048,128,32,0.8065743082398507,False,256,DLMT,True,False,True,29,1,128,10,0.03679279531389264,0.8293782999999999,1,1,4,True,True,0.8521822917601491
98,1,1,32,0.5715464448309295,False,128,DLMT,True,True,True,27,4,2048,10,0.2616441673727125,0.7337122,15,1,4,True,True,0.8958779551690705
99,64,1,32,inf,False,1,DLMT,True,False,True,27,1,1,1,inf,inf,29,1,4,False,True,inf
100,1024,1,32,0.7161914089053529,False,1024,DLMT,False,True,True,1,1,1024,10,0.07812000511623125,0.7646098,1,16,4,True,True,0.8130281910946471
101,1024,2048,32,0.5747185914551375,False,1,DLMT,False,False,True,24,4,2048,10,0.2504186068864692,0.7299268,1,29,4,True,True,0.8851350085448625
