id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
48,1024,1024,8,0.3949164643684943,False,256,GPR,True,True,True,10,8,16,10,0.15088284151582643,0.4884329,1,9,3,True,True,0.5819493356315056
49,1024,1024,8,0.40600665286828896,False,1024,GPR,True,True,True,6,16,64,10,0.1264426835438097,0.48437519999999995,22,1,3,True,True,0.5627437471317109
50,512,512,4,0.43399788571264636,False,256,GPR,True,True,True,13,8,128,10,0.117513226939779,0.506832,10,1,3,True,True,0.5796661142873536
51,1024,512,8,0.45196307939317915,False,64,GPR,True,True,True,14,8,128,10,0.12131578455419557,0.527154,13,1,3,True,True,0.6023449206068209
52,2048,512,4,0.3903200689941837,False,512,GPR,True,True,True,4,8,32,10,0.1355771289314315,0.4743501,22,1,3,True,True,0.5583801310058163
53,1024,512,8,0.5013789706599955,False,64,GPR,True,True,True,9,8,64,10,0.09147690185445721,0.5580759,23,1,3,True,True,0.6147728293400044
54,64,256,8,0.3702855383884066,False,64,GPR,True,True,True,28,8,256,10,0.15293404540392566,0.46507329999999997,1,10,4,True,True,0.5598610616115933
55,128,256,8,0.5328506265383677,False,16,GPR,False,True,False,27,16,128,10,0.09644426035389561,0.5926262999999999,1,12,4,True,True,0.6524019734616322
56,1024,2048,16,0.5368894924525026,False,4,GPR,False,True,False,5,8,64,10,0.11329004572110471,0.6071061,1,21,4,True,True,0.6773227075474973
57,128,512,8,0.4263121925513308,False,8,GPR,False,True,False,19,8,128,10,0.16390855388261466,0.5279018999999999,1,23,4,True,True,0.629491607448669
58,512,512,8,0.5665133907433185,False,1,GPR,False,True,False,20,16,64,10,0.09072952561040977,0.6227471,1,18,4,True,True,0.6789808092566815
59,32,256,8,0.45520787443430466,False,8,GPR,True,True,False,22,8,128,10,0.14510704487463727,0.5451444999999999,1,10,4,True,True,0.6350811255656952
60,256,256,4,0.46151314839865415,False,8,GPR,False,True,False,21,8,256,10,0.14698706322734664,0.5526150000000001,1,14,4,True,True,0.6437168516013461
61,2048,1024,8,0.4921505859513421,False,512,GPR,False,False,True,7,8,32,10,0.09417244573844304,0.5505182,26,1,4,True,True,0.6088858140486578
62,256,512,4,0.5823598243864159,False,1,GPR,False,True,False,25,8,256,10,0.08877640630482857,0.637383,1,13,4,True,True,0.6924061756135842
63,1024,2048,8,0.5390848798137381,False,4,GPR,False,True,False,4,4,32,10,0.11027245560864236,0.6074312,1,21,4,True,True,0.6757775201862618
64,256,512,8,0.5205317467881383,False,4,GPR,False,True,False,26,4,128,10,0.09774627103189155,0.5811143999999999,1,22,4,True,True,0.6416970532118615
65,16,256,8,0.4746055572222657,False,16,GPR,True,True,True,29,4,128,10,0.116428720813423,0.5467675,1,4,4,True,True,0.6189294427777342
66,512,256,8,0.5627218847421306,False,4,GPR,False,True,False,26,4,128,10,0.08955027446976364,0.6182247000000001,1,13,4,True,True,0.6737275152578696
67,256,32,4,0.5679508108307649,False,256,GPR,True,False,True,22,8,32,10,0.08432576326870692,0.6202154999999999,23,1,5,True,True,0.6724801891692349
68,512,32,2,0.48775217604771426,False,512,GPR,True,False,True,15,4,8,10,0.13349739775201613,0.5704932,18,1,5,True,True,0.6532342239522858
69,256,16,4,0.49742950469600916,False,128,GPR,True,False,True,18,4,16,10,0.09945722713327575,0.5590725999999999,17,1,5,True,True,0.6207156953039907
70,1024,32,4,0.5020290106316917,False,1024,GPR,True,False,True,25,8,16,10,0.10097045975927811,0.56461,21,1,5,True,True,0.6271909893683082
71,512,16,4,0.5201361875346767,False,512,GPR,True,False,True,16,4,8,10,0.09821684475104053,0.5810105,21,1,5,True,True,0.6418848124653233
72,128,32,2,0.5068858374375766,False,64,GPR,True,False,True,21,4,16,10,0.11898395230471207,0.5806315000000001,13,1,5,True,True,0.6543771625624235
73,128,32,1,0.5756136687144867,False,128,GPR,True,False,True,26,16,32,10,0.12433212153860321,0.6526740999999999,18,1,5,True,True,0.7297345312855131
74,128,32,2,0.5448698562828865,False,32,GPR,False,False,True,25,2,32,10,0.12634571049390636,0.6231783,14,1,5,True,True,0.7014867437171134
75,1024,64,2,0.5159105735351304,False,1024,GPR,True,False,True,23,8,16,10,0.10553557717566149,0.5813210000000001,25,1,5,True,True,0.6467314264648698
76,512,8,2,0.5448593995344507,False,128,GPR,True,False,True,21,4,8,10,0.08915269982092522,0.6001158,19,1,5,True,True,0.6553722004655492
77,256,16,2,0.5269635000988001,False,128,GPR,True,False,True,19,4,4,10,0.0906091481443237,0.5831226,26,1,5,True,True,0.6392816999012
78,1024,32,4,0.46725374008690784,False,1024,GPR,True,False,True,10,2,8,10,0.10960181410378206,0.5351844,24,1,5,True,True,0.6031150599130921
79,1024,64,2,0.5285810664370417,False,1024,GPR,True,False,True,15,2,64,10,0.09889645829371242,0.5898766,24,1,5,True,True,0.6511721335629582
80,2048,256,4,0.6249592877572665,False,4,GPR,False,False,True,3,4,2,10,0.09520810778899035,0.6839687999999999,30,1,6,True,True,0.7429783122427334
81,2048,1024,8,0.4766062488595384,False,1,GPR,False,False,True,10,4,2,10,0.1582753104291696,0.5747045000000001,24,1,6,True,True,0.6728027511404617
82,1024,128,4,0.5172947670161039,False,1,GPR,False,False,True,3,8,2,10,0.12998754230786883,0.5978604,29,1,6,True,True,0.678426032983896
83,1024,1024,8,0.5821345053975907,False,16,GPR,True,False,True,6,2,2,10,0.11576342316850344,0.6538841,28,1,6,True,True,0.7256336946024092
84,1024,256,4,0.457323889411712,False,4,GPR,False,False,True,6,2,4,10,0.1531853365059463,0.5522674000000001,26,1,6,True,True,0.6472109105882882
85,1024,1024,8,0.6072979539326064,False,4,GPR,True,False,True,6,2,2,10,0.16564241517983852,0.7099623,21,1,6,True,True,0.8126266460673937
86,2048,512,4,0.5261421873844122,False,2,GPR,False,False,True,13,16,4,10,0.11639446729243622,0.5982829,26,1,6,True,True,0.6704236126155877
87,2048,256,2,0.5789909048087128,False,4,GPR,False,False,True,6,8,4,10,0.0979010673345802,0.6396695,30,1,6,True,True,0.7003480951912872
88,1024,512,2,0.4708280373873147,False,8,GPR,False,False,True,8,8,2,10,0.1265692019521337,0.549275,26,1,6,True,True,0.6277219626126852
89,1024,128,4,0.4971626313346855,False,4,GPR,True,False,True,6,1,2,10,0.17033819756954105,0.6027374,30,1,6,True,True,0.7083121686653144
90,1024,2048,4,0.4673203581795221,False,4,GPR,False,False,True,9,4,1,10,0.10261786317323118,0.5309224,29,1,6,True,True,0.5945244418204779
91,1024,128,4,0.8463352862328608,False,2,GPR,False,False,True,11,8,2,10,0.09394285325366693,0.9045605999999999,29,1,6,True,True,0.9627859137671391
92,512,512,8,0.7823769397121519,False,2,GPR,False,False,True,4,4,4,10,0.12167499956790628,0.8577904999999999,24,1,6,True,True,0.9332040602878479
93,128,32,1,0.723994368096027,False,2,GPR,False,False,True,1,4,8,10,0.11322280471181591,0.7941693,20,1,7,True,True,0.8643442319039729
94,64,32,2,0.42876656909539185,False,32,GPR,False,False,True,1,1,4,10,0.13472265273590775,0.512267,23,1,7,True,True,0.5957674309046082
95,1024,32,2,0.4320744322807833,False,16,GPR,False,False,True,2,1,8,10,0.13790198898725137,0.5175454,11,1,7,True,True,0.6030163677192169
96,256,32,1,0.5564706204688666,False,64,GPR,False,False,True,1,2,8,10,0.09711707321583576,0.6166633,13,1,7,True,True,0.6768559795311334
97,1024,64,2,0.4773811321709114,False,8,GPR,False,False,True,2,2,4,10,0.17392809269261247,0.5851808999999999,17,1,7,True,True,0.6929806678290884
98,64,32,2,0.49060160346400755,False,32,GPR,False,False,True,3,2,16,10,0.1183575096806282,0.563959,14,1,7,True,True,0.6373163965359924
99,512,64,2,0.5988457673935182,False,128,GPR,False,False,True,1,2,4,10,0.0682361593787341,0.6411382,22,1,7,True,True,0.6834306326064817
100,32,32,2,0.4500254574549589,False,1,GPR,False,False,True,2,2,4,10,0.12754078110486855,0.5290746,26,1,7,True,True,0.608123742545041
101,256,32,1,0.5913836838960409,False,4,GPR,False,False,True,2,4,4,10,0.11625991230686526,0.663441,7,1,7,True,True,0.735498316103959
102,64,32,1,0.5196588381007091,False,4,GPR,False,False,True,3,1,8,10,0.1490895490977151,0.6120637999999999,6,1,7,True,True,0.7044687618992908
103,32,32,1,0.6774500161665755,False,16,GPR,False,False,True,2,2,1,10,0.07700446332388793,0.7251770000000001,16,1,7,True,True,0.7729039838334246
104,512,64,1,0.6197445258820394,False,4,GPR,False,False,False,1,2,64,10,0.1350366972235325,0.7034396,22,1,7,True,True,0.7871346741179607
105,256,64,2,0.5917671072064273,False,4,GPR,False,False,False,2,2,32,10,0.10651875112340549,0.6577869,20,1,7,True,True,0.7238066927935726
106,16,16,16,0.5550972746471325,False,4,GPR,False,False,True,4,2,2,10,0.1490494769042817,0.6474773999999999,27,1,8,True,True,0.7398575253528672
107,2048,1024,2,0.6464715750956298,False,2,GPR,False,False,False,10,16,128,10,0.1382265433555003,0.7321437,22,1,8,True,True,0.8178158249043701
108,8,16,16,0.5020684225789316,False,4,GPR,False,True,True,4,2,2,10,0.18180280826403644,0.6147489,28,1,8,True,True,0.7274293774210685
109,2048,1024,1,0.7264151300681609,False,8,GPR,False,False,False,11,16,64,10,0.12754453619595002,0.8054666000000001,28,1,8,True,True,0.8845180699318393
110,2048,1024,1,0.6168506577204245,False,128,GPR,False,False,False,9,8,32,10,0.15942567644043412,0.7156619,27,1,8,True,True,0.8144731422795755
111,8,8,16,0.6970421291962463,False,2,GPR,False,False,True,5,2,8,10,0.11178239126271185,0.7663243,27,1,8,True,True,0.8356064708037536
112,8,16,16,0.6141279144562428,False,8,GPR,False,False,True,2,2,8,10,0.09222966071736358,0.6712914,25,1,8,True,True,0.7284548855437571
113,1024,1024,1,0.6030069390232108,False,16,GPR,False,False,False,8,4,128,10,0.15402408215798594,0.6984703000000001,24,1,8,True,True,0.7939336609767894
114,4,16,8,0.6392788799690822,False,2,GPR,False,True,True,1,2,4,10,0.12598990950373762,0.7173668,26,1,8,True,True,0.7954547200309178
115,2048,1024,2,0.6556908797458982,False,2,GPR,False,False,False,13,16,16,10,0.1239272924929775,0.7325004,25,1,8,True,True,0.8093099202541019
116,8,16,8,0.4963458922730379,False,2,GPR,False,False,True,4,2,16,10,0.10299212546059042,0.5601799,26,1,8,True,True,0.6240139077269621
117,2048,256,1,0.5415932447338688,False,32,GPR,False,False,True,8,2,32,10,0.09015457103353107,0.5974706000000001,1,20,8,True,True,0.6533479552661313
118,32,16,32,0.49889852337939306,False,4,GPR,False,False,True,4,2,4,10,0.15765918009583205,0.5966149,28,1,8,True,True,0.6943312766206069
119,2048,1024,4,0.49271704401107125,False,1024,GPR,True,False,True,17,8,4,10,0.09392775507165067,0.5509329999999999,23,1,9,True,True,0.6091489559889286
120,2048,1024,4,0.4527544847761339,False,2048,GPR,True,False,True,19,8,64,10,0.11982044281273543,0.5270186000000001,24,1,9,True,True,0.6012827152238663
121,1024,512,4,0.5325007181838811,False,1024,GPR,True,False,True,18,4,64,10,0.09192745802473819,0.5894769,22,1,9,True,True,0.6464530818161188
122,1024,1024,4,0.43923193782573533,False,512,GPR,True,False,True,18,4,16,10,0.12706226747484872,0.5179845000000001,25,1,9,True,True,0.5967370621742648
123,1024,512,2,0.42294703097080266,False,512,GPR,True,False,True,19,8,8,10,0.1369460299053974,0.5078254999999999,20,1,9,True,True,0.5927039690291972
124,1024,1024,2,0.503885903049111,False,1024,GPR,True,False,True,11,4,2,10,0.1108924618116579,0.5726164999999999,27,1,9,True,True,0.6413470969508888
125,2048,1024,2,0.5467506162057147,False,2048,GPR,True,False,True,16,2,64,10,0.09519967201881527,0.6057549,28,1,9,True,True,0.6647591837942852
126,2048,1024,4,0.4896095076236672,False,256,GPR,True,False,True,16,8,2,10,0.14134703863403011,0.5772157,19,1,9,True,True,0.6648218923763328
127,16,64,4,0.427103783941256,False,1,GPR,False,True,True,3,1,4,10,0.15136329136088447,0.5209180000000001,29,1,9,True,True,0.6147322160587443
128,1024,1024,4,0.4724943064892374,False,512,GPR,True,False,True,13,8,8,10,0.12327041929761576,0.5488967,18,1,9,True,True,0.6252990935107626
129,1024,1024,8,0.4484326496719076,False,512,GPR,True,False,True,19,16,32,10,0.11811170873037947,0.5216377000000001,24,1,9,True,True,0.5948427503280926
130,1024,1024,2,0.4896273749838118,False,512,GPR,True,False,True,13,2,64,10,0.10511640400527407,0.554778,22,1,9,True,True,0.6199286250161882
131,2048,2048,4,0.4405851473869444,False,512,GPR,True,False,True,14,8,64,10,0.09179962672740014,0.49748210000000004,18,1,9,True,True,0.5543790526130556
132,512,32,4,0.4911981956095689,False,16,GPR,True,False,True,2,2,32,10,0.10516977547893692,0.5563819000000001,29,1,10,True,True,0.6215656043904313
133,512,32,8,0.4379819422487273,False,256,GPR,True,True,True,5,2,16,10,0.12033003471157983,0.5125618999999999,28,1,10,True,True,0.5871418577512726
134,512,64,4,0.48083845446026713,False,16,GPR,True,True,True,3,1,64,10,0.12084841219399617,0.5557397,28,1,10,True,True,0.6306409455397328
135,2048,32,8,0.4128149976538567,False,512,GPR,True,True,True,2,2,8,10,0.12039383740893884,0.4874345000000001,28,1,10,True,True,0.5620540023461434
136,128,32,2,0.42681006677917666,False,128,GPR,True,True,True,6,2,32,10,0.13489029253745433,0.5104143999999999,29,1,10,True,True,0.5940187332208232
137,64,16,4,0.4945318274050459,False,64,GPR,True,True,True,4,2,16,10,0.10874735853293173,0.5619329000000001,29,1,10,True,True,0.6293339725949543
138,256,64,4,0.40625667353056727,False,128,GPR,True,True,True,5,1,8,10,0.16204861483962152,0.5066936,23,1,10,True,True,0.6071305264694327
139,2048,64,4,0.49150381408543947,False,1024,GPR,True,True,True,5,1,8,10,0.10783546564748538,0.5583397000000001,27,1,10,True,True,0.6251755859145607
140,512,64,2,0.507010842829803,False,256,GPR,True,True,True,3,4,16,10,0.12060447934256008,0.5817608999999999,27,1,10,True,True,0.6565109571701968
141,128,64,1,0.6014452559933733,False,32,GPR,True,False,True,5,1,16,10,0.09566976325407103,0.6607409,28,1,10,True,True,0.7200365440066266
142,128,2048,16,0.49929892904539697,False,128,GPR,True,True,False,7,2,16,10,0.1095334222060098,0.5671872,7,1,10,True,True,0.635075470954603
143,128,32,16,0.43645264554404917,False,128,GPR,False,True,True,5,1,32,10,0.1259120360577574,0.5144923,27,1,10,True,True,0.5925319544559509
144,64,32,2,0.4595508934976654,False,4,GPR,False,False,True,6,1,16,10,0.13226970567594076,0.541531,28,1,10,True,True,0.6235111065023345
145,1024,256,4,0.5777869864236683,False,1024,GPR,True,True,False,2,4,4,10,0.08094904115281416,0.6279588,21,1,11,True,True,0.6781306135763318
146,256,256,2,0.49370277287096825,False,64,GPR,True,True,False,3,2,16,10,0.1459358697870061,0.5841531,17,1,11,True,True,0.6746034271290318
147,256,256,2,0.5801218223001574,False,128,GPR,True,True,False,3,4,4,10,0.09491924690182703,0.6389522999999999,23,1,11,True,True,0.6977827776998424
148,2048,128,4,0.4231176654522708,False,512,GPR,True,False,True,2,32,128,10,0.14052151115811415,0.5102122,1,2,11,True,True,0.5973067345477292
149,256,256,8,0.4144039913874059,False,64,GPR,True,True,False,2,1,8,10,0.15017094968721478,0.5074791999999999,23,1,11,True,True,0.6005544086125939
150,256,256,4,0.5553238403881585,False,256,GPR,True,True,False,1,16,64,10,0.0944852032680779,0.6138853,17,1,11,True,True,0.6724467596118414
151,1024,256,8,0.4863224527133061,False,1024,GPR,True,True,False,2,8,32,10,0.10382085033407307,0.5506700999999999,18,1,11,True,True,0.6150177472866938
152,2048,128,2,0.5718073381872801,False,1024,GPR,True,False,True,1,16,8,10,0.10338508454071119,0.6358849000000001,1,9,11,True,True,0.69996246181272
153,1024,256,4,0.48942115060123476,False,1024,GPR,True,True,False,1,4,1,10,0.12127146150121224,0.5645846,22,1,11,True,True,0.6397480493987653
154,256,256,4,0.4940562001408964,False,32,GPR,True,True,False,6,1,64,10,0.11034567283446144,0.5624479,20,1,11,True,True,0.6308395998591037
155,256,256,4,0.5004551358130467,False,128,GPR,True,True,False,4,4,256,10,0.1255903324967332,0.5782954,15,1,11,True,True,0.6561356641869533
156,64,256,2,0.4644395386086682,False,64,GPR,True,True,False,1,8,256,10,0.15004034647640616,0.5574338,20,1,11,True,True,0.6504280613913318
157,1024,128,2,0.5609167326475646,False,1,GPR,False,False,True,3,2,32,10,0.09274254286728395,0.6183981000000001,6,1,11,True,True,0.6758794673524355
158,64,256,2,0.5237947523043298,False,64,GPR,True,True,True,17,4,256,10,0.09240191468254322,0.581065,1,18,12,True,True,0.6383352476956703
159,1,256,2,0.40332798557930893,False,32,GPR,True,True,True,16,2,256,10,0.16123187378434203,0.5032587000000002,1,25,12,True,True,0.6031894144206914
160,32,256,2,0.5429086411447728,False,16,GPR,True,True,True,19,1,256,10,0.08878751197893767,0.5979387,2,1,12,True,True,0.6529687588552273
161,8,256,2,0.5526721092436362,False,4,GPR,True,True,True,12,2,256,10,0.08705263505540772,0.6066268999999999,1,16,12,True,True,0.6605816907563635
162,16,256,1,0.4821144633678066,False,8,GPR,True,True,True,19,2,128,10,0.10707352136308025,0.5484781000000001,1,5,12,True,True,0.6148417366321935
163,64,256,2,0.4461639753337626,False,32,GPR,False,True,True,17,4,256,10,0.14212573524298827,0.5342528000000001,1,23,12,True,True,0.6223416246662375
164,1,256,1,0.44294695385481764,False,64,GPR,True,True,True,17,4,128,10,0.12099894680719334,0.5179414999999999,1,25,12,True,True,0.5929360461451822
165,1,256,1,0.39831296630923396,False,256,GPR,True,True,True,18,2,32,10,0.1244973413288814,0.47547580000000006,1,9,12,True,True,0.5526386336907662
166,8,256,4,0.5089994201701713,False,8,GPR,True,True,True,13,1,128,10,0.09360107262253996,0.5670129,1,24,12,True,True,0.6250263798298288
167,32,128,4,0.4643170510994279,False,32,GPR,True,True,True,18,2,128,10,0.10266466425840001,0.5279480999999999,1,13,12,True,True,0.591579148900572
168,64,256,1,0.6485123763071817,False,16,GPR,True,True,True,18,2,128,10,0.073802017293906,0.6942545,9,1,12,True,True,0.7399966236928183
169,128,256,1,0.47095631409342703,False,32,GPR,True,True,True,23,4,128,10,0.10515619278882246,0.5361315999999999,1,12,12,True,True,0.6013068859065729
170,64,256,2,0.5689831987163008,False,32,GPR,False,True,True,22,8,128,10,0.08915721876348544,0.6242424000000001,1,25,12,True,True,0.6795016012836994
171,2048,1024,4,0.5325305024452414,False,16,GPR,False,False,True,13,1,1,10,0.07956436399852637,0.5818440999999999,29,1,13,True,True,0.6311576975547584
172,2048,1024,4,0.5100211131286503,False,2,GPR,False,False,True,16,1,8,10,0.13022899936972565,0.5907364,1,18,13,True,True,0.6714516868713498
173,2048,2048,2,0.5629451774789752,False,2,GPR,False,False,True,15,2,64,10,0.08004101345660238,0.6125541999999999,1,14,13,True,True,0.6621632225210247
174,2048,1024,4,0.40042111546613685,False,1,GPR,False,False,True,13,1,4,10,0.1836450416690851,0.5142434,20,1,13,True,True,0.6280656845338631
175,512,1024,2,0.5140075554913015,False,2,GPR,False,False,True,14,1,8,10,0.13193578561713273,0.5957806999999999,1,15,13,True,True,0.6775538445086984
176,512,1024,4,0.48306136987122317,False,1,GPR,False,False,True,16,1,32,10,0.11479977479686099,0.5542137,1,18,13,True,True,0.6253660301287769
177,64,1024,8,0.6362369691908285,False,2,GPR,True,False,True,20,1,4,10,0.13755891281051183,0.7214953000000001,1,11,13,True,True,0.8067536308091716
178,1024,2048,4,0.5209838052150151,False,4,GPR,False,False,True,16,2,4,10,0.1151366033374704,0.5923449000000001,29,1,13,True,True,0.663705994784985
179,1024,2048,2,0.4770790026161918,False,16,GPR,True,False,True,19,1,16,10,0.11843463331880584,0.5504842,1,16,13,True,True,0.6238893973838081
180,2048,512,2,0.5543962186822634,False,8,GPR,False,False,True,19,2,8,10,0.07944623424077442,0.6036366,1,7,13,True,True,0.6528769813177365
181,16,2048,4,0.4832103911466022,False,4,GPR,True,False,True,20,1,64,10,0.07562033641851906,0.5300795,1,10,13,True,True,0.5769486088533978
182,128,1024,4,0.47761368197315235,False,4,GPR,True,False,True,22,1,64,10,0.10452022789852689,0.5423948,1,26,13,True,True,0.6071759180268476
183,4,1024,2,0.5006618808630967,False,2,GPR,True,False,True,22,1,4,10,0.15160273032122476,0.5946245,1,22,13,True,True,0.6885871191369033
184,512,2048,1,0.4389309393462633,False,256,GPR,True,False,True,27,4,32,10,0.11508120739291017,0.5102577,17,1,14,True,True,0.5815844606537367
