id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,64,1,3.8506159999999996,1,18,DLMT,2048,True,4,1,3.850567102924729,3.85066489707527,7.889233169320563e-05,2,8,8
46,10,False,128,2,4.347209,1,6,DLMT,128,True,1,9,4.345938938952304,4.348479061047697,0.002049162999861049,2,1,32
47,10,False,2048,64,5.156138,1,30,DLMT,1,True,128,1,5.155565148427049,5.156710851572952,0.0009242597037628109,3,1,2
48,10,False,128,32,3.4902969999999995,1,2,DLMT,2048,True,64,13,3.4902376774880364,3.4903563225119627,9.571311299917268e-05,3,1,4
49,10,False,32,1,4.454335,1,29,DLMT,32,True,1,17,4.453512560950662,4.455157439049339,0.0013269532772482364,3,1,1
50,10,False,128,1,4.582285,30,1,DLMT,1,True,2048,1,4.582214210290072,4.582355789709927,0.00011421471008605932,3,1,8
51,10,False,64,2048,4.581299,14,1,DLMT,128,True,1,15,4.580759917615667,4.5818380823843325,0.0008697752583282954,3,1,16
52,10,False,1,16,4.684453,15,1,DLMT,64,True,2048,1,4.684075056632636,4.6848309433673645,0.0006097876679631532,3,1,1
53,10,False,2048,2048,4.5813310000000005,29,1,DLMT,2048,True,1,30,4.581021196087034,4.581640803912967,0.0004998489771921944,3,1,1
54,10,False,2048,1,3.618952,1,14,DLMT,2048,True,2048,18,3.617343515937551,3.6205604840624495,0.002595187083814928,3,1,16
55,10,False,1,2048,9.509179999999999,1,30,DLMT,2048,True,2048,19,9.508368267244913,9.509991732755084,0.0013096793500703594,3,1,32
56,10,False,32,8,5.472561999999999,13,1,DLMT,1,True,32,30,5.472183348349481,5.472940651650517,0.0006109304379387958,3,1,32
57,10,False,32,32,3.674881,1,2,DLMT,32,True,2048,29,3.6747674759488147,3.6749945240511854,0.00018316386106428486,3,1,1
58,10,False,1,1,4.582436,4,1,DLMT,2048,True,1,29,4.582123507728407,4.582748492271594,0.0005041864734399402,3,1,8
59,10,False,1,128,4.583253,1,15,DLMT,8,True,1,30,4.582877698370287,4.583628301629713,0.0006055253917053663,3,1,8
60,10,False,2048,16,4.580487,1,1,DLMT,1,True,1,17,4.580397609740503,4.5805763902594965,0.00014422551785321313,3,1,32
61,10,False,8,1,4.586177,1,15,DLMT,1,True,128,17,4.585976717955993,4.586377282044007,0.0003231423834782618,3,1,1
62,10,False,16,1,4.342216,1,2,DLMT,64,True,64,1,4.342124732156227,4.342307267843772,0.00014725488107366692,3,1,32
63,10,False,1,2048,3.655985,1,6,DLMT,1,True,2048,4,3.655940370453749,3.6560296295462504,7.200694410960336e-05,3,1,1
64,10,False,1,8,5.695436,30,1,DLMT,32,True,16,16,5.694621705370506,5.696250294629494,0.0013138127720491795,3,1,32
65,10,False,16,32,4.044293000000001,1,14,DLMT,2048,True,1,1,4.043910982454927,4.0446750175450745,0.0006163610954626772,3,1,32
66,10,False,4,1,3.4081529999999995,1,12,DLMT,128,True,1024,22,3.4080824930367983,3.4082235069632008,0.0001137585161647258,3,2,4
67,10,False,64,32,3.4589410000000003,1,12,DLMT,64,True,2048,1,3.4588240096857334,3.459057990314267,0.00018875645684320735,4,1,4
68,10,False,1,64,3.277082,1,12,DLMT,2048,True,512,30,3.277032354456601,3.277131645543399,8.009993757804666e-05,4,1,4
69,10,False,1,32,3.2929900000000005,1,12,DLMT,1,True,1,1,3.292877306331761,3.29310269366824,0.0001818240908130046,4,1,4
70,10,False,512,2048,3.268871,1,12,DLMT,2048,True,2048,1,3.26876359647728,3.26897840352272,0.00017328877632432634,4,1,4
71,10,False,16,1,3.671304,1,12,DLMT,2048,True,1,12,3.6711777624945916,3.6714302375054086,0.00020367621363332183,4,1,4
72,10,False,2048,1,3.2591590000000004,1,12,DLMT,2048,True,1,1,3.259083473963411,3.2592345260365896,0.00012185647295075502,4,1,4
73,10,False,2048,2048,3.2568460000000004,1,12,DLMT,1,True,1,30,3.256795632357558,3.2568963676424425,8.126499861564467e-05,4,1,4
74,10,False,32,2048,3.7538679999999998,1,12,DLMT,1,True,2048,17,3.7537721900318446,3.753963809968155,0.00015458331087155215,4,1,4
75,10,False,1,1,3.579215,1,12,DLMT,32,True,2048,30,3.57901031274923,3.57941968725077,0.00033024990537473136,4,1,4
76,10,False,128,1,3.372795,1,12,DLMT,1,True,32,29,3.3724247976153285,3.3731652023846714,0.0005972980830371996,4,1,4
77,10,False,1,1,4.582819000000001,1,12,DLMT,8,True,32,1,4.582753615295967,4.582884384704034,0.0001054940756630323,4,1,4
78,10,False,64,32,3.374136,1,12,DLMT,64,True,1,30,3.3730465660475537,3.3752254339524463,0.0017577326304076626,4,1,4
79,10,False,2048,2,4.262923,1,12,DLMT,1,True,2048,15,4.262375576410128,4.2634704235898715,0.0008832332647721372,4,1,4
80,10,False,2048,64,3.362265,1,12,DLMT,2048,True,64,15,3.3618964303491237,3.362633569650876,0.0005946637705460763,4,1,4
81,10,False,1,2048,3.332479,1,12,DLMT,64,True,1,14,3.331996311762327,3.3329616882376736,0.0007787868771365255,4,1,4
82,10,False,4,32,4.583676,4,1,DLMT,512,True,1024,8,4.58359334620174,4.5837586537982595,0.0001333566646253797,4,1,16
