id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
25,1,2048,256,1.8391327400482846,4,False,64,4,RS,True,False,True,False,False,22,16,16,10,1,1.8414709999999999,1,16,1,0.003772634225577677,True,26,1.843809259951715
26,1,1,1,2.0460667421940535,8,False,2048,512,RS,True,False,False,False,True,4,2,256,10,2,2.051349,1,4,1,0.008522588163228283,True,28,2.0566312578059467
27,2048,2048,1,1.5633019015833427,2,False,1,16,RS,False,False,True,True,False,25,4,1,10,8,1.5662509999999998,20,1,1,0.0047581833718342475,True,5,1.569200098416657
28,2048,128,16,2.096700335943761,2,False,1,8,RS,False,False,True,True,False,16,4,16,10,4,2.100514,1,3,1,0.006153105232319712,True,4,2.104327664056239
29,2048,1024,8,3.7692141481498593,1,False,256,2048,RS,False,False,False,True,True,12,64,2,10,1,3.773133,28,1,1,0.006322819070636177,True,17,3.777051851850141
30,512,32,1024,inf,4,False,2,16,RS,True,True,True,True,True,29,16,1024,1,1,inf,7,1,1,inf,False,18,inf
31,8,256,1024,5.914771801523513,8,False,16,2,RS,False,True,False,True,False,12,4,2,10,2,5.921429,6,1,1,0.01074096778693613,True,18,5.928086198476486
32,64,128,4,inf,16,False,128,4,RS,True,True,False,True,True,5,2,4,1,2,inf,29,6,1,inf,False,1,inf
33,1,2048,64,3.566759896632338,2,False,8,256,RS,True,True,True,True,True,30,8,2,10,4,3.5715050000000006,1,16,1,0.007655923523651522,True,9,3.5762501033676632
34,512,128,128,1.4940319626041612,1,False,8,1,RS,True,False,True,False,False,21,1,128,10,1,1.497492,1,20,1,0.0055825510297712825,True,20,1.500952037395839
35,64,4,512,3.1188912128304973,1,False,4,32,RS,False,True,True,False,True,3,2,256,10,32,3.122215,4,25,1,0.005362719925560187,True,1,3.125538787169503
36,128,1,512,2.1251537128426388,1,False,16,64,RS,False,True,False,False,False,9,2,16,10,16,2.1275709999999997,25,1,1,0.003900139612885712,True,1,2.1299882871573605
37,1,1,32,4.611805231294758,4,False,1,2,RS,False,True,False,True,False,21,16,2,10,4,4.618141,27,27,1,0.010222361224296678,True,1,4.624476768705241
38,256,1024,128,3.0508261220915562,2,False,256,16,RS,False,False,True,True,False,28,1,2,10,1,3.054957,14,23,1,0.006664909676807329,True,1,3.0590878779084436
39,1024,2048,256,inf,4,False,64,2,RS,False,True,False,True,True,29,8,32,1,4,inf,1,24,1,inf,False,17,inf
40,2048,512,1024,3.6685943402411976,16,False,4,512,RS,True,True,True,True,True,20,2,32,10,1,3.685445,15,1,1,0.027187471471249378,True,4,3.7022956597588026
41,64,256,8,3.023055633625306,1,False,8,1,RS,False,False,False,False,False,19,16,2,10,4,3.027452,21,17,1,0.007093258489580124,True,1,3.031848366374694
42,512,2048,1024,3.5098805961529402,16,False,64,4,RS,True,False,False,False,False,13,2,32,10,2,3.5327780000000004,24,1,1,0.036943509795361935,True,26,3.5556754038470606
43,4,32,1024,inf,1,False,16,2,RS,False,False,True,True,False,9,32,2,1,1,inf,1,1,1,inf,False,2,inf
44,16,2048,16,1.798593998710941,8,False,256,16,RS,False,False,False,False,True,23,4,1,10,4,1.802121,1,11,1,0.005690593027093037,True,17,1.8056480012890592
45,2048,1,512,1.5974520423891694,2,False,32,512,RS,False,False,True,True,True,14,2,256,10,4,1.600998,22,11,1,0.005721177850757613,True,1,1.6045439576108305
46,1024,2048,2048,2.780752328481591,8,False,1,64,RS,True,False,True,False,True,24,2,4,10,1,2.7849580000000005,1,17,1,0.006785584425825079,True,20,2.78916367151841
47,64,2048,256,1.517709562102862,1,False,2,1,RS,False,True,True,False,False,5,4,1,10,8,1.5220449999999999,1,26,1,0.006994954252888291,True,9,1.5263804378971377
48,128,512,16,3.9574025248357776,8,False,64,4,RS,False,True,True,True,False,17,4,4,10,8,3.960226,14,30,1,0.004555498216441301,True,1,3.9630494751642225
49,512,2048,1,1.6446775547919457,4,False,1,128,RS,True,False,True,False,True,25,8,32,10,4,1.6486709999999998,21,1,1,0.006443170725659812,True,22,1.652664445208054
50,16,2,32,2.059907286496323,1,False,1,1,RS,True,False,True,True,False,9,1,1,10,4,2.0655120000000005,1,11,1,0.009042849993226751,True,26,2.071116713503678
51,512,8,16,2.068227324028333,8,False,2,8,RS,False,True,False,False,False,20,2,8,10,8,2.073419,1,29,1,0.008376440114989147,True,25,2.078610675971667
52,2048,2048,1,3.7100293759757896,8,False,2048,16,RS,False,True,False,False,True,30,4,256,10,1,3.7127700000000003,9,1,1,0.004421823153406297,True,30,3.715510624024211
53,32,1,512,1.7773511563750874,4,False,8,8,RS,False,True,False,False,False,12,2,256,10,8,1.78225,1,27,1,0.007903973684166704,True,10,1.7871488436249123
54,256,16,32,inf,16,False,1,8,RS,False,True,True,False,True,13,2,8,1,1,inf,29,12,1,inf,False,1,inf
55,512,1,4,3.0565051878888063,1,False,64,1,RS,False,False,True,True,True,24,2,1,10,8,3.060778,21,9,1,0.0068939115166935395,True,1,3.0650508121111937
56,1,256,1,inf,64,False,16,16,RS,True,True,True,True,True,26,1,16,1,1,inf,5,25,1,inf,False,1,inf
57,128,512,8,2.6935549662463365,16,False,16,128,RS,True,True,True,True,False,24,2,4,10,1,2.697189,1,27,1,0.0058632831246664945,True,18,2.700823033753663
58,16,512,32,6.753484075841958,2,False,2,2,RS,True,False,False,True,False,12,1,4,10,2,6.77013,16,29,1,0.026857143556231,True,1,6.786775924158042
59,2048,1,16,1.75368580376071,2,False,512,16,RS,False,False,True,False,True,15,1,1,10,8,1.7573569999999996,1,11,1,0.005923242439745317,True,13,1.7610281962392893
60,256,2,2048,1.7777068821232052,2,False,1,16,RS,True,True,True,False,False,10,2,1,10,16,1.780341,28,23,1,0.004249982235256959,True,1,1.7829751178767947
61,32,2048,2048,1.6828992128757347,8,False,8,16,RS,True,False,True,True,False,26,1,512,10,8,1.687656,21,1,1,0.007674774524375279,True,27,1.6924127871242653
62,1024,32,512,1.4848619090404966,4,False,32,64,RS,True,False,True,False,False,19,8,256,10,4,1.4890599999999998,27,13,1,0.0067733536745101615,True,1,1.493258090959503
63,2048,1024,128,1.5287880967861234,4,False,64,64,RS,True,True,False,True,True,23,2,16,10,8,1.533081,15,24,1,0.006926327237432544,True,1,1.5373739032138765
64,512,1024,256,3.143034886632268,2,False,4,64,RS,False,True,True,False,False,25,4,8,10,1,3.147494,30,29,1,0.007194496785738407,True,1,3.151953113367732
65,512,32,4,3.2249135053942064,1,False,32,4,RS,False,True,True,False,False,2,2,4,10,2,3.2301809999999995,3,1,1,0.008498768675519993,True,3,3.2354484946057926
66,256,1024,128,2.674128298191826,32,False,16,128,RS,False,True,True,True,False,8,1,64,10,1,2.6774739999999997,18,1,1,0.005398077806034338,True,8,2.6808197018081734
67,128,8,2048,1.5981454983806203,4,False,8,8,RS,False,True,True,False,False,1,1,1024,10,8,1.6019669999999997,1,2,1,0.006165750643676707,True,11,1.6057885016193791
68,2048,2048,32,1.700049566846712,4,False,2048,32,RS,False,True,False,False,False,6,1,1,10,8,1.7052399999999999,1,15,1,0.008374434906308625,True,29,1.7104304331532878
69,2048,2,256,1.5724038696244587,2,False,2,256,RS,True,False,True,False,False,22,4,8,10,8,1.5767730000000002,1,8,1,0.007049314931253981,True,28,1.5811421303755417
70,1,8,1024,6.1988335762472335,2,False,2,1024,RS,True,False,False,False,False,29,16,1,10,4,6.205036000000001,17,1,1,0.010007217595315856,True,18,6.211238423752768
71,256,256,1,1.804619294749384,2,False,64,64,RS,True,True,False,False,False,10,2,2048,10,16,1.807,29,1,1,0.0038411170250332153,True,8,1.809380705250616
72,8,512,32,2.9301070164903305,4,False,128,4,RS,True,False,True,False,False,6,8,1,10,2,2.935341,22,1,1,0.008444700645967286,True,13,2.94057498350967
73,64,2,2,inf,1,False,2,8,RS,True,False,False,True,False,10,16,2,1,2,inf,22,22,1,inf,False,1,inf
74,4,256,16,inf,8,False,4,2,RS,True,True,False,False,True,26,4,8,1,1,inf,18,1,1,inf,False,9,inf
75,1024,16,2,7.010933560474285,2,False,2,8,RS,True,False,False,False,False,6,4,1,10,4,7.023246,13,1,1,0.019865340772309975,True,27,7.035558439525715
76,1024,128,1,1.5311654378031438,2,False,32,1024,RS,True,False,True,False,False,25,4,32,10,4,1.534457,16,23,1,0.0053107269747182505,True,1,1.537748562196856
77,256,4,32,1.8734865385445585,16,False,4,16,RS,True,False,True,False,False,19,1,16,10,2,1.882176,8,22,1,0.014019895292048362,True,1,1.8908654614554417
78,256,128,2,3.9461953087219466,2,False,128,16,RS,True,True,False,True,True,7,16,2,10,1,3.9498780000000004,1,2,1,0.005941788956198315,True,20,3.9535606912780543
79,512,1024,64,1.9245497445545292,4,False,128,64,RS,False,False,True,True,True,18,2,32,10,2,1.9284500000000002,22,1,1,0.006292814950401788,True,17,1.9323502554454712
80,8,512,256,inf,4,False,32,2,RS,False,False,True,False,True,2,8,8,1,2,inf,12,8,1,inf,False,1,inf
81,4,128,1024,6.272865934837477,2,False,16,1,RS,True,False,True,True,True,28,16,4,10,1,6.279631,11,23,1,0.010915003847914898,True,1,6.286396065162523
82,512,128,2048,1.8013720285886343,64,False,32,32,RS,True,False,False,False,False,13,1,128,10,1,1.8037199999999998,1,19,1,0.0037883030501796094,True,2,1.8060679714113652
83,128,512,1024,1.5024885551962,2,False,32,16,RS,True,False,True,True,False,7,1,8,10,8,1.508617,2,1,1,0.0098878572501832,True,16,1.5147454448038002
84,1024,1,256,5.139371205448098,2,False,4,4,RS,True,False,True,False,False,15,2,16,10,32,5.145097,17,1,1,0.009238206590026159,True,19,5.150822794551901
85,1024,1024,1024,2.0286785707473904,1,False,512,512,RS,False,True,False,True,False,22,4,1,10,16,2.030515,10,1,1,0.002962962200231399,True,26,2.0323514292526093
86,32,1024,1024,3.8048078720692753,4,False,1,16,RS,False,True,False,False,True,22,1,1,10,1,3.807405,11,1,1,0.00419030130181593,True,9,3.810002127930725
87,512,64,2048,2.0098089997616175,1,False,8,256,RS,False,True,False,True,False,22,2,128,10,4,2.0160229999999997,19,1,1,0.010025895521099351,True,7,2.022237000238382
88,2048,512,1024,5.63414151159652,2,False,32,2,RS,True,False,False,True,True,26,32,16,10,2,5.657676,1,18,1,0.037971405346655385,True,23,5.68121048840348
89,128,256,1024,2.8295205796285368,4,False,8,4,RS,False,True,True,False,True,21,1,8,10,4,2.835813,11,1,1,0.010152421435302893,True,21,2.842105420371463
90,512,8,256,3.156934083115601,1,False,2,256,RS,True,False,False,False,True,13,8,256,10,4,3.171301,10,1,1,0.02318010977109469,True,22,3.185667916884399
91,32,512,2048,inf,16,False,64,4,RS,True,True,False,True,True,4,2,8,1,4,inf,1,21,1,inf,False,27,inf
92,64,1024,1,1.555666898577121,4,False,512,32,RS,False,False,False,True,True,29,4,32,10,16,1.558324,8,25,1,0.004287064730092132,True,1,1.5609811014228792
93,256,32,1,2.2937235221906684,8,False,8,64,RS,True,True,False,True,False,6,8,2,10,2,2.300306,29,1,1,0.010620410726520894,True,23,2.3068884778093315
94,128,16,64,6.976032845696433,1,False,1,4,RS,False,True,False,False,True,26,32,16,10,1,6.980744,14,1,1,0.0076011488605341355,True,30,6.985455154303566
95,512,16,64,inf,2,False,4,8,RS,True,False,False,True,True,25,32,8,1,2,inf,8,28,1,inf,False,1,inf
96,512,256,4,1.6587673498895488,8,False,1,512,RS,True,True,True,False,False,27,4,2,10,2,1.6636739999999999,27,10,1,0.007916568953782921,True,1,1.668580650110451
97,256,512,2048,1.6607044751681117,16,False,512,1,RS,False,True,True,True,True,26,2,256,10,4,1.663728,24,8,1,0.0048782656754219,True,1,1.6667515248318885
98,32,128,8,2.7717612101970053,4,False,128,16,RS,False,False,False,False,False,24,8,8,10,1,2.774467,5,23,1,0.0043656203453805035,True,1,2.7771727898029948
99,128,2048,8,2.0229888555719,16,False,128,32,RS,True,True,False,False,True,17,4,2,10,2,2.02571,23,1,1,0.004390394059762809,True,27,2.0284311444281005
100,16,64,2048,3.9178791958493564,2,False,8,16,RS,False,True,False,False,False,7,16,512,10,1,3.9209880000000004,3,1,1,0.005015858450953396,True,30,3.9240968041506443
101,1024,2048,32,2.1503935421293687,4,False,1024,64,RS,False,False,True,True,True,26,4,8,10,1,2.154633,23,7,1,0.006840096563645922,True,1,2.1588724578706313
102,2048,256,1,inf,64,False,8,2,RS,True,False,False,True,True,29,1,128,1,1,inf,15,11,1,inf,False,1,inf
103,1024,1,1,1.9666563227859615,16,False,8,32,RS,False,False,False,True,False,26,1,16,10,4,1.9729750000000004,1,14,1,0.01019478518655492,True,22,1.9792936772140393
104,64,256,4,1.84838953270624,8,False,4,32,RS,True,True,False,False,False,30,2,1,10,4,1.8527780000000003,1,16,1,0.007080513823162849,True,7,1.8571664672937604
105,2048,1,2048,2.3921074679109893,16,False,2,128,RS,False,False,True,True,True,17,2,16,10,4,2.3989079999999996,1,19,1,0.010972227485793398,True,19,2.40570853208901
106,16,64,16,2.2971375470358986,4,False,64,4,RS,False,True,True,True,False,26,2,1,10,4,2.30211,1,25,1,0.008022737687348382,True,27,2.307082452964101
107,64,1024,64,2.663306769336494,1,False,8,4,RS,True,True,False,False,False,5,16,16,10,1,2.665758,17,16,1,0.003954905308600983,True,1,2.6682092306635057
108,512,64,2048,1.7160026031743747,1,False,8,512,RS,True,True,False,True,False,22,4,8,10,4,1.721497,6,8,1,0.008864861025419413,True,1,1.7269913968256254
109,1,32,2048,1.639740872131875,8,False,1,32,RS,True,True,True,True,True,28,4,2048,10,4,1.643171,17,14,1,0.005534293902567905,True,1,1.646601127868125
110,2048,2048,512,1.7656651541463724,4,False,64,8,RS,True,False,False,False,True,30,1,8,10,8,1.76938,1,19,1,0.005993668325825143,True,7,1.7730948458536275
111,128,8,1,1.8313845914728193,8,False,1,128,RS,True,True,False,True,True,11,1,8,10,4,1.8382839999999998,17,1,1,0.011131758351671146,True,6,1.8451834085271803
112,1,512,32,4.306703826301862,2,False,64,4,RS,True,True,False,False,True,8,8,1,10,2,4.3143389999999995,18,1,1,0.012318868819822732,True,1,4.321974173698137
113,32,64,2048,inf,1,False,16,16,RS,False,False,False,True,True,20,32,2048,1,2,inf,17,26,1,inf,False,1,inf
114,1,1,1,inf,4,False,2,8,RS,False,True,True,True,True,27,4,512,1,8,inf,5,28,1,inf,False,1,inf
115,256,1024,64,inf,4,False,1,2,RS,True,False,True,True,True,21,4,64,1,1,inf,1,27,1,inf,False,26,inf
116,512,512,2048,5.468642675486859,2,False,1,2,RS,True,False,False,False,False,9,1,2,10,32,5.4766189999999995,3,22,1,0.012869294036581833,True,1,5.48459532451314
117,1,1024,256,1.7050612044238294,1,False,512,2048,RS,False,True,False,True,True,26,8,32,10,4,1.708968,6,1,1,0.00630336703675109,True,18,1.7128747955761707
118,256,2048,512,1.4904153229297652,8,False,128,256,RS,True,False,True,True,False,14,1,256,10,8,1.49512,5,1,1,0.007590698255101456,True,17,1.4998246770702348
119,2048,1,2,2.7127958626383872,1,False,128,2048,RS,True,False,True,True,False,26,64,1,10,1,2.7162360000000003,3,17,1,0.005550443585876716,True,1,2.7196761373616134
120,64,512,16,7.015591119393546,2,False,512,4,RS,True,True,False,True,True,8,4,8,10,16,7.020045999999999,26,30,1,0.0071876674937005084,True,1,7.0245008806064515
121,256,2048,64,1.649701246469495,8,False,4,16,RS,False,True,True,False,True,26,2,16,10,8,1.6538800000000002,1,28,1,0.0067421539584912975,True,10,1.6580587535305056
122,64,16,32,inf,2,False,2,1,RS,False,False,True,True,True,5,4,32,1,8,inf,1,22,1,inf,False,25,inf
123,8,512,32,2.5389333094661923,4,False,32,8,RS,False,True,True,True,True,11,4,1,10,2,2.543964,25,1,1,0.00811670031478311,True,5,2.5489946905338075
124,4,2048,8,inf,8,False,128,2,RS,False,True,True,False,True,18,2,2,1,2,inf,1,28,1,inf,False,12,inf
125,16,8,8,inf,1,False,8,4,RS,False,True,False,True,True,3,64,1,1,1,inf,19,1,1,inf,False,4,inf
126,64,2048,256,3.757021292424019,2,False,4,1,RS,False,True,False,False,True,4,2,4,10,2,3.7607869999999997,1,30,1,0.006075730491060266,True,14,3.76455270757598
127,64,1,128,3.6290195091704804,2,False,16,2,RS,False,True,True,True,True,26,2,64,10,4,3.6342939999999997,14,1,1,0.008510056639059394,True,15,3.639568490829519
128,1024,256,512,2.1882898972762783,8,False,4,16,RS,True,True,True,False,False,27,2,256,10,1,2.1925420000000004,20,2,1,0.006860498232635828,True,1,2.1967941027237226
129,256,1,1024,1.5136749181087636,8,False,128,1,RS,True,False,True,True,False,10,8,4,10,4,1.5181999999999998,2,10,1,0.00730093281711315,True,1,1.522725081891236
130,32,1024,512,3.757569787208152,2,False,1,8,RS,True,False,False,True,True,19,4,128,10,4,3.762865,8,1,1,0.008543490211851312,True,13,3.768160212791848
131,64,1024,2048,7.949904142256401,8,False,8,2,RS,True,True,False,False,False,21,2,1,10,1,7.953622,16,1,1,0.00599852781939044,True,10,7.957339857743599
132,2048,8,1,inf,1,False,4,1,RS,True,False,False,True,True,9,8,1,1,8,inf,27,6,1,inf,False,1,inf
133,1,32,1,1.4542063941065015,4,False,32,512,RS,True,True,True,False,False,12,1,64,10,16,1.4606999999999999,24,1,1,0.01047702152331475,True,19,1.4671936058934982
134,1,256,512,inf,4,False,2,8,RS,False,True,False,True,False,30,4,512,1,16,inf,1,30,1,inf,False,23,inf
135,4,2,16,5.281544405070804,2,False,1,2,RS,False,True,True,False,False,5,16,16,10,4,5.286368999999999,1,26,1,0.0077841781197502055,True,28,5.291193594929194
136,4,128,512,7.253637104110429,4,False,4,2,RS,False,True,False,True,False,25,2,4,10,2,7.260042,1,5,1,0.010333893554706259,True,28,7.266446895889572
137,512,8,1,inf,4,False,2,32,RS,True,False,True,True,False,8,4,256,1,2,inf,1,20,1,inf,False,13,inf
138,2,16,1024,4.030044652414945,2,False,4,2,RS,False,True,True,True,True,8,2,64,10,4,4.035481,13,14,1,0.00877120225510746,True,1,4.040917347585054
139,1024,32,2048,4.624168457767763,8,False,32,8,RS,True,False,False,False,True,18,1,32,10,1,4.6278690000000005,27,1,1,0.005970590339321524,True,2,4.631569542232238
140,32,1024,1024,1.4799374069706406,2,False,32,1,RS,True,False,True,False,False,25,1,32,10,8,1.484511,1,29,1,0.00737920246368129,True,4,1.4890845930293592
141,8,256,1,1.4685373168027784,1,False,128,1,RS,False,True,True,True,False,3,8,1,10,4,1.473014,1,28,1,0.007222844591987274,True,1,1.4774906831972217
142,64,2048,8,5.169250652808462,2,False,256,4,RS,True,True,False,True,False,10,8,2,10,1,5.177109,1,15,1,0.012678945105961984,True,11,5.184967347191537
143,1024,64,512,4.381339339855581,2,False,32,2,RS,True,False,True,False,False,10,16,4,10,2,4.391301,6,1,1,0.01607250724062682,True,20,4.40126266014442
144,512,64,8,2.7519500361211224,4,False,2,16,RS,False,True,False,True,True,17,1,1,10,4,2.758661,23,1,1,0.010827714855868675,True,22,2.7653719638788776
145,32,256,512,1.4718481119522095,1,False,16,16,RS,False,False,False,True,True,8,8,1,10,8,1.47728,26,1,1,0.008764007074392406,True,21,1.4827118880477903
146,2,2,1024,inf,32,False,2,2,RS,False,False,True,False,True,4,2,2,1,1,inf,23,27,1,inf,False,1,inf
147,2,256,1024,3.5710248183719298,4,False,1,1,RS,False,False,False,True,False,10,4,32,10,4,3.576646,16,1,1,0.00906942026813178,True,8,3.5822671816280707
148,128,2048,512,1.5967658733426446,4,False,2048,4,RS,True,False,True,True,False,25,2,16,10,16,1.5987110000000002,25,15,1,0.0031383385731943887,True,1,1.6006561266573558
149,2048,256,32,1.9932762339644243,2,False,4,32,RS,False,False,True,False,False,12,2,16,10,2,2.001976,1,24,1,0.014036521078956818,True,23,2.010675766035576
150,8,32,128,10.424321344776548,2,False,8,2,RS,True,True,False,False,True,28,2,2,10,1,10.427319999999998,1,17,1,0.004838140138524034,True,19,10.430318655223449
151,128,2048,128,2.2299171181463917,8,False,2,1,RS,False,True,True,False,False,24,1,4,10,4,2.2360909999999996,17,17,1,0.009961167050100082,True,1,2.2422648818536075
152,1024,2048,8,1.6753812464168953,1,False,64,1,RS,True,True,True,False,False,6,8,2,10,2,1.6786090000000002,29,15,1,0.005207775820827943,True,1,1.6818367535831051
153,1,32,256,1.8886547293897902,1,False,32,8,RS,False,False,False,False,False,10,1,1,10,8,1.8948019999999999,1,17,1,0.009918231495584275,True,4,1.9009492706102096
154,2,256,1,2.7133169885517607,1,False,64,1,RS,True,False,True,False,True,24,16,256,10,4,2.718063,22,10,1,0.007657388654103997,True,1,2.722809011448239
155,2048,256,16,4.68348163906557,2,False,2,128,RS,False,True,True,False,True,5,1,2,10,4,4.688910999999999,29,1,1,0.008759929737161174,True,12,4.6943403609344285
156,64,2048,2048,2.3454296153377547,8,False,2048,16,RS,True,True,False,True,False,10,4,1024,10,2,2.348985,22,1,1,0.005736387800698229,True,27,2.352540384662245
157,1024,512,1024,5.22224746318584,2,False,16,64,RS,False,True,False,False,True,8,4,512,10,8,5.227760999999999,1,20,1,0.008895742183764047,True,12,5.233274536814158
158,8,1,128,2.8011058973032394,1,False,512,2,RS,True,False,False,False,True,26,1,32,10,4,2.805412,14,17,1,0.006947623766439886,True,1,2.8097181026967606
159,16,512,2048,2.2553207252947542,32,False,2,1,RS,True,True,False,False,False,16,2,2048,10,1,2.2611549999999996,8,7,1,0.009413232441621674,True,1,2.266989274705245
160,2048,4,256,2.4708031387493947,16,False,4,256,RS,False,True,False,True,False,29,4,32,10,2,2.4918819999999995,5,30,1,0.03400940658112103,True,1,2.5129608612506042
161,1024,1024,16,3.6031685239572067,2,False,8,256,RS,True,True,False,True,True,9,8,4,10,8,3.6078699999999997,19,16,1,0.0075855336002156395,True,1,3.6125714760427927
162,128,256,4,3.9011186338698014,2,False,8,1,RS,True,True,False,False,True,25,1,2,10,8,3.9041090000000005,7,1,1,0.0048247662119526,True,12,3.9070993661301996
163,1,4,512,5.723871050226713,2,False,2,64,RS,False,False,False,False,True,19,4,8,10,1,5.731787,1,6,1,0.012771883220574766,True,25,5.739702949773286
164,2048,512,2048,1.6553949910850754,4,False,256,32,RS,False,False,False,False,True,25,4,64,10,4,1.65867,29,1,1,0.005284019303522681,True,27,1.6619450089149248
165,1,512,16,5.886634416256318,2,False,2,512,RS,True,False,False,False,False,27,4,4,10,4,5.907182,28,19,1,0.03315222399779535,True,1,5.927729583743681
166,1,512,1,7.596065924147802,4,False,4,4,RS,False,False,True,False,True,6,8,128,10,1,7.600544999999999,19,1,1,0.007226704989135822,True,17,7.605024075852197
167,256,1024,1024,1.6322278678865578,1,False,128,64,RS,True,False,False,False,True,20,4,256,10,1,1.665472,7,11,1,0.05363730004390605,True,1,1.6987161321134423
168,1,1,256,3.529247162501114,2,False,4,1024,RS,True,True,True,True,False,26,1,64,10,32,3.5317439999999998,17,1,1,0.00402848904677676,True,6,3.5342408374988854
169,8,512,2048,4.165363792115963,1,False,16,4,RS,False,False,True,False,False,24,1,2,10,1,4.168492,10,1,1,0.005047165144910543,True,17,4.171620207884036
170,2,1,256,4.544571635767145,8,False,1024,1,RS,False,True,True,False,False,28,2,128,10,1,4.547427000000001,1,24,1,0.004606949207447343,True,17,4.5502823642328565
171,1024,1024,8,1.6940502381073712,4,False,256,4,RS,False,True,True,False,False,4,1,1,10,4,1.697181,16,15,1,0.005051285875893418,True,1,1.700311761892629
