id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
38,True,35,0.12383488219292432,1,1,256,512,1,9,27,SIMA,26,1024,2048,1,0.12377386066421855,9.20956290925865e-05,8,0.12380437142857144,1
39,True,35,0.2323224808577344,1,16,256,512,1,9,28,SIMA,24,1024,2048,64,0.23225546199940847,0.00010114698942325304,1,0.23228897142857144,8
40,True,35,0.13962472550266286,8,1,512,512,1,10,27,SIMA,26,2048,2048,1,0.13928607449733715,0.0005111028523832405,1,0.1394554,1
41,True,35,0.12366501833960516,1,1,512,512,1,9,27,SIMA,24,1024,2048,1,0.123637038803252,4.222760486038608e-05,8,0.12365102857142858,1
42,True,35,0.20951565180800574,1,1,512,512,1,9,28,SIMA,25,1024,2048,1,0.20915269104913714,0.0005477919044785572,1,0.20933417142857144,8
43,True,35,0.23567968496398567,1,16,512,512,1,9,27,SIMA,24,2048,1024,1,0.23566094360744283,2.828505049726352e-05,32,0.23567031428571425,1
44,True,35,0.23616796304760593,1,16,512,512,1,9,27,SIMA,26,2048,2048,1,0.2361484369523941,2.9469403018820406e-05,32,0.2361582,1
45,True,35,0.12314423114559343,1,1,512,512,1,11,28,SIMA,25,1024,2048,1,0.12310748314012084,5.546125693137547e-05,8,0.12312585714285713,8
46,True,35,0.2213324874456969,8,16,512,512,1,9,28,SIMA,26,512,1024,64,0.22122448398287453,0.00016300225615065378,1,0.2212784857142857,8
47,True,35,0.12137492078342532,1,16,256,256,1,11,28,SIMA,26,1024,2048,1,0.12134622207371751,4.331300412728964e-05,8,0.12136057142857141,1
48,True,35,0.234615278097273,1,16,512,256,1,10,27,SIMA,25,1024,2048,64,0.23450889333129837,0.00016055926746017153,1,0.2345620857142857,8
49,True,35,0.12342990687758991,1,16,512,512,1,11,27,SIMA,26,2048,2048,64,0.1233902645509815,5.982945830970467e-05,8,0.1234100857142857,8
50,True,35,0.12052550232913073,1,16,256,512,1,10,28,SIMA,25,2048,1024,1,0.12049615481372641,4.4292202289720194e-05,8,0.12051082857142857,8
51,True,35,0.17472440424496608,8,32,512,512,1,11,28,SIMA,26,2048,512,1,0.17445022432646254,0.00041380104062760733,1,0.1745873142857143,1
52,True,35,0.20394725762542357,8,1,512,512,1,10,29,SIMA,26,2048,1024,64,0.20354999951743355,0.0005995545530148324,1,0.20374862857142856,1
53,True,35,0.17756806796234786,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17730467489479496,0.0003975211825956505,1,0.1774363714285714,1
