id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
32,10,False,3.2198342474289925,1,1,3.220104,20,1,DLMT,256,0.0004352286755258985,True,128,15,False,False,3.2203737525710077,False,32,True,2
33,10,False,0.8369448443895147,4,8,0.8652766,1,9,DLMT,256,0.04571149191877248,True,1,18,True,True,0.8936083556104852,False,16,True,2
34,10,False,0.5614132154711875,256,2,0.6920586,1,26,DLMT,2048,0.21078804720818492,True,2048,1,True,False,0.8227039845288124,False,32,True,2
35,10,False,2.2754405615976023,2048,2,2.27563,30,1,DLMT,2048,0.00030564685504684303,True,1024,27,False,False,2.2758194384023978,True,16,True,4
36,10,False,0.7620326758252236,16,16,0.7880776,27,1,DLMT,512,0.04202183434406452,True,64,30,True,True,0.8141225241747765,False,8,False,1
37,10,False,1.7648647375138113,512,32,1.7650860000000002,1,8,DLMT,1,0.0003569929971301737,True,1,29,False,True,1.765307262486189,False,1,True,32
38,10,False,0.603608475509308,2048,2048,0.7132312,1,18,DLMT,2048,0.1768693177211921,True,1,9,True,True,0.822853924490692,False,32,True,1
39,10,True,4.74935536679499,1,1,4.74943,1,1,DLMT,1,0.0001204159457880775,True,1,1,False,False,4.74950463320501,False,1,False,1
40,10,False,0.9481191486687222,8,64,0.9545340000000001,1,27,DLMT,16,0.010349956028892108,True,2048,18,True,False,0.960948851331278,True,1,False,16
41,10,False,0.9477979030879177,2,2048,0.9640021000000001,1,20,DLMT,32,0.026144444642982972,True,2048,18,True,False,0.9802062969120825,False,1,False,2
42,10,False,0.9463990235928277,2,64,0.9646723999999999,30,1,DLMT,1,0.029482934606989197,True,1024,28,True,True,0.9829457764071721,True,1,False,32
43,10,False,0.5149462797145304,64,16,0.6493996,19,1,DLMT,2048,0.21693191019220753,True,1,26,True,False,0.7838529202854695,True,8,False,4
44,10,False,0.9380869025296243,1024,512,0.9728338000000001,11,1,DLMT,1024,0.05606191669716617,True,1,21,True,False,1.0075806974703758,True,32,False,1
45,10,False,0.9567710896749932,8,32,1.0001159,1,30,DLMT,1024,0.06993410412445418,True,2048,19,True,True,1.0434607103250066,True,1,False,8
46,10,False,0.8322129840656199,256,32,0.8883844,30,1,DLMT,512,0.09062901928322957,True,256,22,True,False,0.94455581593438,False,1,True,32
47,10,False,0.5744661183088425,2048,16,0.7183398,1,6,DLMT,1,0.23213106622716403,True,16,14,True,False,0.8622134816911574,False,4,False,32
48,10,False,0.7758128102038109,1,8,0.8181561,1,8,DLMT,128,0.06831821423083308,True,1,10,True,True,0.8604993897961892,True,2,True,4
49,10,False,0.6761326794749142,32,1,0.7569226,1,8,DLMT,64,0.13034941603950512,True,256,4,True,False,0.8377125205250858,True,1,False,1
50,10,False,0.8751440109147685,16,256,0.8911418000000001,1,17,DLMT,1,0.025811418697158046,True,1,22,True,True,0.9071395890852317,False,2,False,32
51,10,False,0.8648976628321332,1,16,0.8828103,1,27,DLMT,16,0.028900904709195516,True,16,5,True,True,0.9007229371678669,False,1,True,32
52,10,False,0.6663308372784873,64,32,0.7415075000000001,1,22,DLMT,1024,0.12129278035996209,True,64,9,True,False,0.8166841627215129,True,2,True,2
53,10,False,0.8475908437021211,2,64,0.8695732999999999,1,14,DLMT,16,0.03546729991710676,True,2048,1,True,False,0.8915557562978786,False,8,True,8
54,10,False,0.46910868019659735,1,1,0.6125723,1,4,DLMT,2048,0.23146945736232677,True,4,1,True,True,0.7560359198034026,True,16,True,4
55,10,False,0.9599326714065848,32,16,0.9736784,1,1,DLMT,1,0.0221778618365252,True,1,14,True,False,0.9874241285934153,False,1,False,32
56,10,False,0.47633476663365604,2048,2,0.6295267999999999,1,27,DLMT,1,0.24716563602766461,True,1,6,True,False,0.7827188333663438,False,8,True,16
57,10,False,0.8767414098182449,2,2048,0.9017708000000001,26,1,DLMT,64,0.04038333461416972,True,1,5,True,True,0.9268001901817553,False,4,True,1
58,10,False,0.7126154719255404,256,4,0.7519318,14,1,DLMT,256,0.06343440335149374,True,16,30,True,True,0.7912481280744597,False,8,True,8
59,10,False,0.4702654971021536,16,2048,0.6190064000000001,10,1,DLMT,2048,0.23998401914385878,True,2048,7,True,False,0.7677473028978465,True,4,True,32
60,10,False,0.8371503263760016,2,256,0.8620243999999999,7,1,DLMT,256,0.04013274119269701,True,256,1,True,False,0.8868984736239982,True,1,True,2
61,10,False,0.6704665292886195,512,128,0.7266674,1,13,DLMT,1,0.0906765426989803,True,2048,30,True,False,0.7828682707113804,True,4,True,1
62,10,False,0.8809784261965413,1,1,0.9022829,11,1,DLMT,128,0.034373418135093856,True,2048,17,True,True,0.9235873738034587,True,2,False,32
63,10,False,0.8305473833253688,32,1,0.8479300000000001,30,1,DLMT,32,0.028045750237781122,True,8,2,True,False,0.8653126166746313,True,4,False,4
64,10,False,0.8106925916355596,1,1,0.8397953000000001,1,30,DLMT,4,0.04695537532178825,True,512,19,True,False,0.8688980083644406,False,4,False,2
65,10,False,0.6322745360411209,1,256,0.6856074,1,2,DLMT,1024,0.08604919558740802,True,2048,6,True,False,0.738940263958879,False,8,True,1
66,10,False,0.5971099632192863,64,8,0.7435398000000001,30,1,DLMT,2048,0.2362552604467464,True,16,6,True,False,0.8899696367807138,False,2,False,1
67,1,False,inf,4,1,inf,4,1,DLMT,2048,inf,False,1,30,True,True,inf,False,2,True,8
68,10,False,0.683059727391844,512,16,0.7233951999999999,1,11,DLMT,1,0.06507872845992,True,512,15,True,True,0.7637306726081559,False,1,True,8
69,10,False,1.0026863580740535,16,4,1.0129215,8,1,DLMT,1,0.01651375276095652,True,1024,1,True,True,1.0231566419259466,True,32,False,2
70,10,False,0.4358836414314414,2048,4,0.5719502000000001,3,1,DLMT,2048,0.21953476790968665,True,4,26,True,True,0.7080167585685587,False,2,True,1
71,10,False,0.8597952078023491,1,128,0.8813576,20,1,DLMT,8,0.03478955311641699,True,128,18,True,False,0.9029199921976508,True,2,False,16
72,10,False,0.8677318821537239,2,4,0.8960433,1,11,DLMT,128,0.04567867822529455,True,8,29,True,False,0.9243547178462761,True,32,True,4
73,10,False,0.8005645374766727,64,2,0.8351877,1,1,DLMT,64,0.055862278202826646,True,1024,25,True,True,0.8698108625233273,True,2,True,16
74,10,False,0.6197296273199574,2048,1,0.6903365,23,1,DLMT,2048,0.11391971377619414,True,1024,14,True,True,0.7609433726800426,False,32,True,4
75,10,False,0.7054210930513477,8,128,0.7833563,8,1,DLMT,8,0.12574351662495367,True,128,12,True,True,0.8612915069486523,True,16,True,1
76,10,False,0.9411370590453811,2,2,0.9646285000000001,1,19,DLMT,1,0.037901951016405484,True,128,24,True,True,0.9881199409546191,False,16,False,1
77,10,False,0.9354432411984567,4,1,0.9543651000000001,15,1,DLMT,1,0.03052921984738555,True,2,18,True,False,0.9732869588015435,True,1,True,1
78,10,False,0.7013937118822902,2048,128,0.8169945000000001,1,21,DLMT,2048,0.18651454447428487,True,1024,4,True,False,0.93259528811771,False,32,True,1
79,10,False,0.9266040809227885,2048,8,1.0064164,1,1,DLMT,2048,0.12877211806691694,True,512,29,True,True,1.0862287190772115,False,32,False,4
80,10,False,0.6415299257778528,2048,256,0.7939953,1,11,DLMT,2048,0.24599321755652126,True,1,30,True,True,0.9464606742221471,False,32,True,4
81,10,False,0.7768264156161211,2048,16,0.866246,30,1,DLMT,2048,0.14427283169952687,True,2048,11,True,True,0.9556655843838788,True,32,False,1
82,10,False,0.5910222666201634,2048,4,0.6985629999999999,10,1,DLMT,2048,0.1735101570271896,True,4,30,True,False,0.8061037333798364,False,32,True,1
83,10,False,0.5874779047464255,2048,16,0.7127127,1,12,DLMT,1,0.20205840435332056,True,2048,2,True,False,0.8379474952535745,True,32,True,1
84,10,False,0.8878633683588364,2048,1024,1.0167988000000001,29,1,DLMT,1,0.20802914660633495,True,1024,2,True,True,1.1457342316411638,False,32,False,1
85,10,False,0.7845017958283435,2048,2048,0.8258127,1,20,DLMT,2048,0.06665252546160573,True,2048,29,True,True,0.8671236041716565,True,32,False,2
86,10,False,0.7595724284993757,2048,8,0.8581117,1,1,DLMT,2048,0.15898686882698837,True,8,2,True,False,0.9566509715006244,True,32,False,1
87,10,False,0.8503125253921949,2048,1,0.9430263,1,30,DLMT,1,0.1495877988293497,True,1024,7,True,False,1.035740074607805,False,32,False,4
88,10,False,0.7341373843902173,2048,2048,0.8356541,8,1,DLMT,2048,0.16379078617703133,True,2048,8,True,True,0.9371708156097827,True,32,True,1
89,10,False,0.602058009879597,2048,256,0.7163456,1,23,DLMT,1,0.18439578274038695,True,1,14,True,False,0.830633190120403,False,32,True,1
90,10,False,0.9032447792212956,2048,16,0.9892996999999999,18,1,DLMT,1,0.13884416023589183,True,2048,20,True,False,1.0753546207787041,False,32,False,4
91,10,False,0.7540597293197615,2048,1,0.8593305000000001,1,8,DLMT,1,0.16984771608900132,True,512,24,True,False,0.9646012706802387,False,32,False,1
92,10,False,0.5456911961183106,2048,256,0.6959991,1,1,DLMT,1,0.24251227590967434,True,2048,10,True,True,0.8463070038816893,True,32,True,4
93,10,False,0.6019941282773844,2048,2048,0.7369109,1,1,DLMT,2048,0.21767965971098446,True,1,20,True,False,0.8718276717226157,True,32,True,2
94,10,False,0.7748182124320634,2048,128,0.8955318999999999,21,1,DLMT,2048,0.19476388366504194,True,128,23,True,True,1.0162455875679364,True,32,False,1
95,10,False,0.8422148838864167,2048,16,0.9350679,1,21,DLMT,2048,0.14981245617334363,True,16,17,True,True,1.0279209161135832,False,32,False,2
96,10,False,0.5457189046167901,2048,1,0.6966552000000001,1,22,DLMT,2048,0.2435261457678826,True,512,21,True,True,0.8475914953832102,True,32,True,4
97,10,False,0.6992633279076218,2048,8,0.8140739,30,1,DLMT,1,0.1852395810038719,True,8,24,True,False,0.9288844720923782,True,32,True,4
98,10,False,0.5881811794445934,2048,256,0.7374383000000001,1,30,DLMT,2048,0.24081690361477953,True,2048,20,True,False,0.8866954205554068,False,32,True,2
99,10,False,0.8145671970125481,2048,1,0.9219093,9,1,DLMT,1,0.17318967947891697,True,4,12,True,True,1.029251402987452,True,32,False,2
100,10,False,0.5918085064311629,2048,4,0.7240037000000001,22,1,DLMT,2048,0.21328856586233122,True,1,5,True,False,0.8561988935688374,False,32,True,1
101,10,False,0.7617133610908746,2048,8,0.8593779000000001,1,30,DLMT,1,0.15757554323399936,True,1,26,True,True,0.9570424389091257,True,32,False,1
102,10,False,0.6062024672800339,2048,8,0.7377808,1,10,DLMT,1,0.21229329998132299,True,128,12,True,True,0.8693591327199661,True,32,True,2
103,10,False,0.8021056778050271,2048,1,0.9054131999999999,1,4,DLMT,2048,0.16668013909509438,True,1,9,True,True,1.0087207221949728,True,32,False,2
104,10,False,0.85584336706943,2048,2048,0.9542740999999998,1,10,DLMT,2048,0.15881174872373263,True,1,7,True,True,1.0527048329305695,False,32,False,4
105,10,False,0.7667076416085988,2048,64,0.8718345,20,1,DLMT,1,0.1696155227325907,True,256,30,True,False,0.9769613583914011,True,32,False,2
106,10,False,0.9295427349715505,2048,256,1.001709,9,1,DLMT,2048,0.11643569449099363,True,512,2,True,False,1.0738752650284493,True,32,False,4
107,10,False,0.6958728445133616,2048,16,0.8037225000000001,6,1,DLMT,1,0.17400858326602744,True,1,1,True,True,0.9115721554866386,False,32,True,2
108,10,False,0.5653758641283506,2048,1,0.6924295,23,1,DLMT,1,0.204992988406555,True,8,1,True,True,0.8194831358716494,False,32,True,4
109,10,False,0.6091765789628734,2048,16,0.6419085999999999,18,1,DLMT,2048,0.052811041281535055,True,1024,11,True,False,0.6746406210371265,True,32,True,2
110,10,False,0.5904354702943967,2048,1,0.7053691000000001,1,18,DLMT,1,0.18543812666301931,True,256,18,True,False,0.8203027297056035,False,32,True,1
111,10,False,0.5467408704846304,2048,64,0.6770873,1,6,DLMT,1,0.21030570224273518,True,2048,5,True,True,0.8074337295153695,True,32,True,2
112,10,False,0.5991834616684665,2048,32,0.7047964,29,1,DLMT,2048,0.17039978190666794,True,2048,30,True,False,0.8104093383315335,False,32,True,4
113,10,False,0.5781271145693617,2048,64,0.7119683,1,30,DLMT,2048,0.21594426940303374,True,1,30,True,True,0.8458094854306383,False,32,True,1
114,10,False,0.6711495613842203,2048,64,0.8249795000000001,1,29,DLMT,1,0.24819485571512154,True,512,4,True,False,0.9788094386157798,True,32,True,4
115,10,False,0.5235193366380889,2048,512,0.6644365,1,24,DLMT,2048,0.22736091129666508,True,2048,4,True,False,0.805353663361911,True,32,True,1
116,10,False,0.5619291341040646,2048,4,0.7057639,9,1,DLMT,1,0.2320682780581827,True,16,30,True,True,0.8495986658959354,True,32,True,1
117,10,False,0.5304855317417084,2048,1,0.6946531,1,29,DLMT,2048,0.26487396591075163,True,8,9,True,True,0.8588206682582916,True,32,True,4
118,10,False,0.5707046231635401,2048,64,0.7088205000000001,1,10,DLMT,1,0.22284121304249357,True,1,1,True,False,0.8469363768364601,False,32,True,4
119,10,False,0.6405456701852896,2048,2048,0.743088,1,29,DLMT,1,0.16544554968992067,True,2048,21,True,True,0.8456303298147103,False,32,True,2
120,10,False,0.5860394936421374,2048,8,0.7006466,1,1,DLMT,1,0.1849113019375506,True,2048,12,True,False,0.8152537063578627,False,32,True,1
121,10,False,0.6364744146460141,2048,1024,0.7828294,1,10,DLMT,2048,0.23613449241404777,True,2048,2,True,True,0.929184385353986,False,32,True,4
122,10,False,0.6543415960598842,2048,512,0.814292,6,1,DLMT,2048,0.25806983858095467,True,1,12,True,True,0.9742424039401159,False,32,True,4
123,10,False,0.6774982986767846,2048,4,0.8401669,1,22,DLMT,2048,0.2624554777704021,True,1,28,True,True,1.0028355013232155,True,32,True,4
124,10,False,0.623123281254752,2048,1,0.7411086000000001,1,2,DLMT,1,0.190361833502517,True,16,30,True,False,0.8590939187452482,True,32,True,4
125,10,False,0.6105778435301353,2048,1,0.7541501,9,1,DLMT,1,0.2316447357379183,True,2,1,True,False,0.8977223564698648,False,32,True,2
126,10,False,0.5949916452178884,2048,2,0.721746,1,1,DLMT,2048,0.20451011733799385,True,256,1,True,True,0.8485003547821116,True,32,True,2
127,10,False,0.7279815823749735,2048,1,0.8754826,23,1,DLMT,1,0.23798354284412188,True,2048,2,True,True,1.0229836176250264,False,32,True,4
128,10,False,0.6026789623525971,2048,8,0.7231305,30,1,DLMT,2048,0.19434092138417478,True,16,2,True,False,0.8435820376474029,False,32,True,1
129,10,False,0.6479220071164326,2048,1,0.7797553999999999,1,9,DLMT,2048,0.21270482338875157,True,256,10,True,False,0.9115887928835672,True,32,True,2
130,10,False,0.6395826148321885,2048,32,0.7554489999999999,1,21,DLMT,1,0.1869430684802194,True,64,4,True,True,0.8713153851678114,False,32,True,2
131,10,False,0.7080562243235571,2048,512,0.8128814999999999,30,1,DLMT,1,0.16912893813729807,True,1,21,True,True,0.9177067756764428,True,32,True,1
132,10,False,0.543352658853822,2048,2048,0.7023414000000001,21,1,DLMT,1,0.2565182566162495,True,1,3,True,False,0.8613301411461782,True,32,True,2
133,10,False,0.5345947621552731,2048,4,0.6725363,10,1,DLMT,1,0.22255992812950398,True,512,5,True,True,0.8104778378447268,True,32,True,4
134,10,False,0.6547496239334644,2048,32,0.7667827,19,1,DLMT,2048,0.18075826721289953,True,32,20,True,False,0.8788157760665357,True,32,True,4
135,10,False,0.71868571149955,2048,8,0.7495069,8,1,DLMT,1,0.04972803409838358,True,2048,5,True,False,0.78032808850045,True,32,True,1
