id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
23,16,32,256,4.02233274566729,1,False,32,16,DLMT,True,True,False,True,True,10,1,8,10,64,30,1,8,0.0003876351377261726,True,4.0225729999999995,4.022813254332709
24,1,4,1,3.837749733254018,2,False,2,2,DLMT,False,False,True,False,True,2,1,32,10,2,13,30,1,0.00024244587024739925,True,3.8379000000000003,3.8380502667459826
25,1,256,32,1.599926434664636,4,False,128,16,DLMT,True,False,True,True,True,22,1,32,10,16,3,1,12,0.0005769090049566038,True,1.6002839999999998,1.6006415653353636
26,1,8,16,2.205939800046664,8,False,2,1024,DLMT,True,False,True,True,False,5,1,1,10,4,28,18,1,0.00017457376664316906,True,2.206048,2.206156199953336
27,1,2048,2048,3.9365057303008286,1,False,2,256,DLMT,False,True,False,False,False,12,4,2048,10,16,1,23,21,0.000997538971669701,True,3.937124,3.937742269699171
28,128,1024,2048,2.2477547458398233,1,False,4,1,DLMT,True,False,False,False,False,8,64,1,10,1,10,1,20,0.00014561936684387314,True,2.2478450000000003,2.2479352541601774
29,32,64,2048,1.8270818389958807,8,False,32,1,DLMT,False,True,False,True,True,14,2,1,10,8,1,30,24,0.0007585749798141112,True,1.827552,1.8280221610041194
30,16,256,1024,4.588359270612383,4,False,16,8,DLMT,True,False,True,False,True,1,4,1024,10,1,11,18,1,0.0006772067631085369,True,4.588779000000001,4.589198729387618
31,1,128,128,4.406052521948562,4,False,128,2,DLMT,False,True,True,False,False,15,4,2,10,1,1,17,24,0.00014759403782011406,True,4.406144,4.406235478051439
32,1024,256,2048,4.13856687939085,1,False,128,512,DLMT,False,False,False,True,True,28,64,8,10,1,20,21,1,0.0014022710151750904,True,4.139436,4.14030512060915
33,1,1,1,3.085225507996447,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0007349074771697947,True,3.085681,3.0861364920035532
34,64,2048,2048,3.409386460633967,64,False,256,64,DLMT,False,True,True,False,True,3,1,1,10,1,1,2,29,0.0026517465942279763,True,3.4110300000000002,3.4126735393660335
35,1024,1,8,2.9617182423329256,1,False,128,256,DLMT,True,True,False,False,False,2,1,8,10,64,15,1,17,0.00045621157372427375,True,2.962001,2.962283757667074
36,2048,512,2048,3.189358498215783,1,False,16,512,DLMT,False,False,False,True,True,29,2,1024,10,1,2,1,15,0.000515495877772071,True,3.189678,3.1899975017842164
37,2,256,1024,7.888146046139741,1,False,2,1,DLMT,True,True,False,False,True,18,32,32,10,1,1,14,30,0.023814250019683708,True,7.902906,7.917665953860259
38,256,16,1,2.6365722656448463,1,False,16,256,DLMT,True,False,False,True,False,13,1,2048,10,16,1,23,14,0.0009143899605748204,True,2.637139,2.6377057343551535
39,64,4,2048,4.916928121581137,4,False,2,2,DLMT,True,False,True,False,False,28,16,2048,10,4,16,1,28,0.00048060794833221725,True,4.917225999999999,4.917523878418862
40,2048,2048,64,3.5424745750384887,32,False,1,1,DLMT,True,True,True,True,False,26,2,16,10,1,1,26,20,0.0004701957039361092,True,3.5427659999999994,3.54305742496151
41,16,2048,1,3.3934642502926615,8,False,2048,1,DLMT,True,False,False,False,True,9,4,128,10,1,10,1,9,0.0017259733485775475,True,3.394534,3.395603749707339
42,32,2048,256,4.2782966441107995,1,False,2048,32,DLMT,False,True,True,True,True,3,64,256,10,1,12,6,1,0.00016837161280919147,True,4.278401,4.2785053558892
43,512,1,2048,3.6601300153125127,1,False,1,128,DLMT,True,False,True,True,True,26,16,2,10,4,29,8,1,0.0018796289527457945,True,3.6612950000000004,3.662459984687488
44,64,128,64,5.031850790839772,1,False,64,16,DLMT,True,False,True,False,True,23,2,8,10,32,1,1,1,0.0017460758860942973,True,5.032933,5.034015209160228
45,256,32,32,inf,64,False,32,2,DLMT,False,False,True,False,True,4,1,32,1,1,28,24,1,inf,False,inf,inf
46,4,256,1024,7.3067924107075966,2,False,4,2,DLMT,True,True,True,False,False,8,1,1,10,1,15,19,1,0.0076889762647572345,True,7.311558000000001,7.316323589292405
47,1,1,256,1.378404276923117,1,False,8,1,DLMT,False,False,True,True,False,10,4,256,10,8,1,8,8,0.00014960280746030243,True,1.3784969999999999,1.3785897230768827
48,1024,64,2048,1.6266699061628556,4,False,1,1024,DLMT,False,False,True,False,True,23,4,64,10,16,1,30,11,0.0007939622157256428,True,1.6271619999999998,1.627654093837144
49,1,512,1,inf,4,False,2,512,DLMT,False,False,True,True,False,29,4,32,1,16,20,14,1,inf,False,inf,inf
50,1,8,16,2.963578982548072,1,False,1,4,DLMT,False,True,False,True,False,2,8,4,10,2,1,12,11,0.0003711185794325459,True,2.963809,2.964039017451928
51,1,2048,1,2.532913615764053,1,False,256,64,DLMT,True,False,True,True,False,2,64,64,10,1,1,2,11,0.003930951538749879,True,2.5353499999999998,2.5377863842359467
52,1,1,16,2.7518432353037787,2,False,512,2048,DLMT,True,True,True,True,True,14,8,1,10,1,27,1,13,0.0004788110274418751,True,2.75214,2.752436764696221
53,1024,256,1024,1.690544333699181,1,False,256,512,DLMT,True,True,False,True,True,3,1,128,10,4,28,1,30,6.561249880928689e-05,True,1.690585,1.690625666300819
54,2048,1,1,3.625508987896766,1,False,1,8,DLMT,False,True,True,False,True,17,8,256,10,2,10,2,1,0.0003582024567197291,True,3.6257310000000005,3.625953012103235
55,2048,32,128,inf,4,False,2,2048,DLMT,False,False,False,True,False,12,8,64,1,1,28,3,1,inf,False,inf,inf
56,512,2048,8,1.8629533451957248,1,False,512,16,DLMT,False,False,False,False,False,22,16,1,10,4,25,20,1,0.001194999581589925,True,1.8636940000000002,1.8644346548042756
57,2048,512,2048,4.691625646886729,2,False,256,4,DLMT,True,True,True,False,True,1,8,2048,10,1,30,10,1,0.00012319090875547405,True,4.691702000000001,4.691778353113273
58,16,1,16,6.821047659608522,1,False,32,2,DLMT,False,False,True,True,False,29,1,1,10,64,28,28,1,0.0007798390859659021,True,6.821531,6.822014340391479
59,1,1,128,4.065466909000642,8,False,2048,8,DLMT,True,False,False,False,False,17,1,16,10,1,30,1,28,0.00045674938423605525,True,4.0657499999999995,4.066033090999357
60,2048,1,4,2.3748822299345673,8,False,2048,2048,DLMT,False,True,True,False,True,30,1,1,10,2,3,9,1,0.00026100574706317215,True,2.375044,2.3752057700654325
61,64,1,16,6.926703176100269,4,False,4,32,DLMT,False,True,False,False,False,24,1,16,10,1,26,1,18,0.0021794687426068492,True,6.928054,6.9294048238997314
62,1,2048,8,1.8782991140246377,8,False,1,64,DLMT,False,False,False,False,True,1,4,1,10,4,5,7,1,0.0001660000000000008,True,1.8784020000000001,1.8785048859753626
63,2048,1,2,4.286895659675398,8,False,256,1,DLMT,False,False,True,True,True,21,8,2,10,1,1,16,29,0.0012606430898552319,True,4.2876769999999995,4.288458340324601
64,128,1,256,3.1456907771108007,1,False,8,64,DLMT,False,False,True,True,False,2,4,64,10,1,1,30,29,0.000476323419537545,True,3.145986,3.1462812228891996
65,1,1,128,1.9572669625742753,4,False,128,64,DLMT,True,True,False,True,False,21,16,16,10,4,4,30,1,0.0006196200448661813,True,1.9576509999999998,1.9580350374257243
