id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
27,1024,128,64,0.10672535726811336,1,False,128,512,RS,False,True,True,False,True,22,4,32,35,0.10675835701760095,4.980426995873434e-05,0.10674185714285715,17,1,True,21,8
28,128,1,64,0.10167510151602142,2,False,512,16,RS,False,False,True,False,False,12,2,4,35,0.10169232705540716,2.5997331103207005e-05,0.1016837142857143,23,1,True,5,4
29,256,256,1,0.18486335181285346,4,False,4,4,RS,True,False,False,False,True,2,8,1024,35,0.18489390533000372,4.6112338425871306e-05,0.1848786285714286,1,1,True,15,4
30,128,512,1,0.2456809544143612,8,False,16,32,RS,False,True,False,False,True,28,1,256,35,0.24570241701421022,3.2392037318337254e-05,0.2456916857142857,1,23,True,27,2
31,2048,8,512,0.2830958432104616,4,False,1,2,RS,False,True,True,False,False,18,8,64,35,0.2833350139323955,0.0003609640493151075,0.28321542857142856,1,21,True,22,1
32,1,512,1024,inf,16,False,32,4,RS,False,False,False,True,True,24,2,512,1,inf,inf,inf,1,15,False,3,2
33,4,16,1,inf,2,False,4,1,RS,True,False,True,True,False,28,16,4,1,inf,inf,inf,1,5,False,22,1
34,2048,128,8,0.15683046670601103,1,False,4,4,RS,False,True,True,True,True,6,1,1,35,0.15685273329398902,3.360544173620917e-05,0.15684160000000003,22,8,True,1,8
35,128,32,1,0.6365244555718531,8,False,4,2,RS,True,True,False,True,False,18,2,2,35,0.6365949158567182,0.0001063408996519036,0.6365596857142857,3,1,True,4,1
36,1024,32,2,0.1927875026744921,8,False,8,1024,RS,True,False,False,False,False,4,2,1,35,0.19280524018265074,2.6770010634810404e-05,0.19279637142857142,1,24,True,8,1
37,256,512,128,0.15756800897890827,8,False,4,128,RS,True,True,False,False,True,6,8,8,35,0.15758587673537744,2.6966585521600245e-05,0.15757694285714285,30,1,True,19,4
38,1,1024,1024,0.33666457228437857,2,False,8,4,RS,True,False,False,True,False,6,1,4,35,0.33688879914419284,0.0003384102980051225,0.3367766857142857,1,10,True,20,16
39,512,128,64,0.15059892108924428,1,False,64,4,RS,False,True,True,True,True,11,16,8,35,0.15062079319646998,3.301007885665526e-05,0.15060985714285713,12,18,True,1,4
40,2048,128,1024,0.0928960843444989,2,False,32,32,RS,True,True,True,False,True,14,2,16,35,0.09291711565550108,3.174112249342873e-05,0.09290659999999999,10,1,True,15,16
41,1,16,1024,0.10558464382077384,2,False,4,512,RS,True,False,False,False,True,6,1,256,35,0.10561832760779757,5.0836641132480655e-05,0.10560148571428571,1,13,True,24,8
42,1,256,512,0.3127229301210364,8,False,64,64,RS,False,True,False,False,False,10,2,32,35,0.31279484130753504,0.00010853064647595845,0.31275888571428573,9,1,True,25,1
43,16,256,64,0.14372443772905977,4,False,2,16,RS,True,False,True,False,False,9,8,2,35,0.14374990512808314,3.84362074197808e-05,0.14373717142857145,1,4,True,3,2
44,2048,1,1,0.19804215088205676,16,False,256,16,RS,True,True,True,True,False,2,1,4,35,0.19806796340365754,3.895707737435037e-05,0.19805505714285715,1,9,True,10,1
45,1024,1024,1024,0.24211088077671916,2,False,4,64,RS,False,True,False,False,False,26,8,256,35,0.24249671922328092,0.0005823196373127042,0.24230380000000004,27,22,True,1,1
46,32,128,32,0.31708820392678805,8,False,64,2,RS,True,True,True,False,False,5,4,16,35,0.3172744817874975,0.00028113646334192627,0.3171813428571428,1,2,True,25,4
47,64,8,1,0.11271780133269194,4,False,4,64,RS,False,True,False,False,True,17,4,8,35,0.1128505986673081,0.00020042195488518676,0.11278420000000001,1,26,True,4,8
48,64,2048,256,0.21056846574623153,4,False,8,16,RS,False,True,True,False,False,3,16,8,35,0.2107295913966256,0.00024317594873016438,0.21064902857142856,16,19,True,1,1
49,1,1024,1024,0.20189512923456732,2,False,64,128,RS,True,False,True,False,True,21,2,2,35,0.20193749933686128,6.394630400514391e-05,0.2019163142857143,1,26,True,26,8
50,16,128,1,inf,8,False,2,4,RS,False,True,True,True,True,20,1,128,1,inf,inf,inf,8,1,False,13,4
51,64,2048,256,0.15217281570952754,2,False,16,4,RS,False,True,False,True,True,2,4,1,35,0.15283352714761536,0.0009971666857570363,0.15250317142857145,30,1,True,14,4
52,1024,4,2048,inf,32,False,2,16,RS,False,False,False,False,True,5,2,1024,1,inf,inf,inf,1,5,False,1,1
53,256,128,1,0.22825130722643253,1,False,2,128,RS,False,False,True,True,True,23,1,8,35,0.22838669277356746,0.00020432816741702663,0.228319,22,21,True,1,2
54,64,2048,2048,0.2286191152841925,1,False,32,64,RS,True,False,True,True,True,17,2,32,35,0.2287320275729504,0.00017041081215098846,0.22867557142857145,1,7,True,27,32
55,1,512,1024,0.1643034514785845,16,False,1,256,RS,False,True,True,False,False,20,4,16,35,0.1643833485214155,0.00012058315447381894,0.1643434,1,18,True,30,1
56,32,2,128,0.6238976237507888,16,False,1,4,RS,False,True,False,False,False,27,2,2,35,0.6239308333920685,5.0121045317058574e-05,0.6239142285714286,21,1,True,27,4
57,2048,128,128,0.2456183475852915,4,False,2,16,RS,True,True,False,True,True,4,2,128,35,0.24564685241470846,4.302039383495176e-05,0.24563259999999998,1,14,True,20,2
58,2048,1024,2,0.2938510381931793,2,False,1,8,RS,False,False,False,False,True,4,16,1,35,0.2939449618068208,0.00014175250060782758,0.29389800000000005,16,27,True,1,4
59,256,64,32,0.2899178563215014,16,False,32,16,RS,False,True,True,True,True,2,1,2,35,0.28993608653564135,2.7513618149443672e-05,0.2899269714285714,30,1,True,22,1
60,1,512,1,0.11863124799569678,8,False,16,256,RS,False,False,True,False,True,24,1,512,35,0.11865412343287464,3.4524336284979474e-05,0.11864268571428571,18,1,True,30,4
61,1024,2048,32,0.19240992096404141,16,False,4,128,RS,False,False,False,False,False,2,4,32,35,0.19264162189310147,0.00034969040067827246,0.19252577142857144,1,29,True,23,1
62,32,256,128,0.11920889330959573,4,False,2,16,RS,True,True,True,False,False,23,8,16,35,0.11923424954754709,3.826843959959249e-05,0.11922157142857141,1,24,True,27,4
63,64,256,32,inf,1,False,8,8,RS,True,False,False,True,True,11,64,4,1,inf,inf,inf,14,1,False,17,1
64,128,4,2048,0.11051301089066148,4,False,1,8,RS,True,True,True,False,False,27,8,1,35,0.1105295033950528,2.4891011409333144e-05,0.11052125714285714,13,1,True,1,8
65,4,128,128,0.6875430520240944,1,False,32,2,RS,False,True,True,True,True,20,1,4,35,0.6876058051187628,9.470896343589766e-05,0.6875744285714286,18,1,True,8,32
66,128,64,64,0.19698336113282192,1,False,4,4,RS,True,False,False,True,False,2,1,16,35,0.1970771531528924,0.00014155389541133334,0.19703025714285716,1,16,True,8,8
67,512,1024,64,0.13553891390243006,1,False,4,16,RS,True,True,True,True,True,7,2,16,35,0.1357000575261414,0.00024320307463147732,0.13561948571428573,24,1,True,30,4
68,16,256,2,0.22888778693614514,2,False,64,1,RS,True,False,False,True,False,13,8,1,35,0.22892187020671195,5.143955438281079e-05,0.22890482857142855,1,11,True,7,4
69,32,256,2048,inf,4,False,2,32,RS,False,False,False,True,False,15,8,4,1,inf,inf,inf,5,1,False,20,4
70,1024,2048,64,0.11553061682114024,4,False,512,128,RS,True,True,False,True,False,29,2,64,35,0.11556561175028832,5.281545846682857e-05,0.11554811428571428,1,11,True,11,16
71,32,32,1,0.31987942611232606,16,False,1,2,RS,True,True,True,False,False,24,1,1024,35,0.31990097388767397,3.2520586886287907e-05,0.3198902,1,17,True,29,4
72,1024,128,1024,0.2121478968111924,32,False,1,8,RS,True,False,False,False,False,26,1,32,35,0.21216684604595049,2.8598786901629916e-05,0.21215737142857144,21,1,True,28,2
73,4,8,2048,inf,8,False,2,4,RS,False,False,False,True,False,8,4,256,1,inf,inf,inf,14,1,False,22,8
74,1024,32,1024,0.1128900247678369,8,False,8,128,RS,True,False,False,False,False,21,4,512,35,0.11291574666073458,3.882029765733521e-05,0.11290288571428574,1,11,True,5,8
75,2048,1024,128,0.23465622555191532,4,False,512,1024,RS,False,False,False,False,False,3,1,128,35,0.23467748873379887,3.209106939155891e-05,0.2346668571428571,1,3,True,30,2
76,32,2048,256,inf,1,False,8,4,RS,False,True,False,True,True,25,16,16,1,inf,inf,inf,1,11,False,26,4
77,2048,1,2048,0.12083776595840225,1,False,1,32,RS,True,True,False,False,False,18,8,2,35,0.1208536054701692,2.390549420240497e-05,0.12084568571428572,25,28,True,1,2
78,128,2048,1024,0.21306284388253074,8,False,16,64,RS,True,True,False,False,True,1,2,1,35,0.2130888704031835,3.9280051539933186e-05,0.21307585714285712,1,1,True,4,1
79,256,256,64,0.100685688615294,16,False,32,32,RS,False,True,True,False,True,3,4,64,35,0.10070653995613454,3.1469505809884035e-05,0.10069611428571427,1,13,True,10,4
80,8,16,2,inf,4,False,2,2,RS,False,False,True,True,True,23,2,1,1,inf,inf,inf,1,12,False,9,8
81,64,1,128,0.09659627036084337,2,False,256,64,RS,True,True,True,False,False,2,2,4,35,0.09662164963915659,3.83032128454745e-05,0.09660895999999998,9,1,True,30,4
82,2048,256,512,inf,4,False,256,2,RS,True,False,True,True,True,23,16,512,1,inf,inf,inf,17,26,False,1,2
83,1,16,512,0.12753092801619756,4,False,8,1,RS,True,True,False,True,False,17,1,16,35,0.1275770719838025,6.964194138591926e-05,0.12755400000000003,5,1,True,4,8
84,64,64,256,0.23854217113367435,1,False,64,2,RS,False,True,False,False,False,19,2,16,35,0.23861674315203998,0.0001125464584343852,0.23857945714285717,11,1,True,9,8
85,1,32,64,0.12756293357657833,16,False,16,1,RS,False,True,False,False,True,28,4,4,35,0.12757963785199306,2.521062296342748e-05,0.1275712857142857,19,1,True,8,4
86,4,1024,64,0.2870599721500436,2,False,2,1,RS,True,False,True,False,True,11,1,2,35,0.28720054213567076,0.00021215268664096767,0.28713025714285717,21,4,True,1,1
87,2048,1,1024,0.11503716573702105,1,False,2048,256,RS,False,True,False,False,False,7,4,16,35,0.11506043426297896,3.511759835589003e-05,0.1150488,21,1,True,5,8
88,256,1024,32,0.5105413780040111,1,False,128,2,RS,False,True,False,True,True,15,4,32,35,0.5105858791388458,6.716252599449108e-05,0.5105636285714285,11,1,True,20,1
89,128,16,4,0.248766588526899,2,False,1,16,RS,False,False,False,True,False,27,1,1,35,0.24879729718738672,4.634648567792069e-05,0.24878194285714286,14,1,True,23,32
90,1,1,1,0.17398621746512177,4,False,512,4,RS,True,False,True,True,True,29,8,512,35,0.1740179539634496,4.789773118908095e-05,0.1740020857142857,20,15,True,1,2
91,2048,1024,1,0.16092799533630253,2,False,64,2048,RS,False,True,True,True,True,15,1,1024,35,0.16110137609226888,0.0002616717432671878,0.1610146857142857,1,28,True,17,2
92,1024,1024,1,inf,8,False,4,4,RS,True,False,False,True,True,12,1,256,1,inf,inf,inf,14,8,False,1,1
93,4,32,16,0.3784792054479564,1,False,4,4,RS,False,False,True,True,True,12,1,1,35,0.3786914231234721,0.00032028565566457424,0.37858531428571424,1,24,True,10,32
94,1,1024,1,0.2205716837903916,4,False,1,64,RS,False,True,True,True,True,20,2,2048,35,0.22073803049532265,0.0002510557300517887,0.22065485714285712,20,1,True,2,1
95,16,32,2048,0.1460130253665921,4,False,1,4,RS,False,True,False,False,False,23,4,32,35,0.1460528032048365,6.0033976774381545e-05,0.1460329142857143,20,1,True,21,8
96,1,512,1,0.41977249477741424,2,False,2,256,RS,False,True,False,False,False,30,4,2,35,0.4198131623654428,6.137681540604344e-05,0.4197928285714285,14,1,True,14,1
97,4,4,512,inf,4,False,4,2,RS,True,True,False,True,True,19,2,32,1,inf,inf,inf,1,4,False,29,16
98,2048,8,1024,0.2077243715502812,2,False,1,32,RS,False,False,False,True,True,30,1,128,35,0.2077881998782902,9.633173974154365e-05,0.2077562857142857,21,1,True,30,2
99,2048,128,16,0.11903989560848788,2,False,8,16,RS,True,True,False,False,True,6,1,16,35,0.1190753043915121,5.344005988020564e-05,0.11905759999999999,1,25,True,22,8
100,128,1,1024,0.1579971102281793,2,False,256,32,RS,False,False,False,False,True,6,16,1024,35,0.15813900405753506,0.0002141506736398636,0.15806805714285718,12,1,True,24,2
101,64,4,64,0.19896790745062493,2,False,4,64,RS,False,False,True,False,False,28,2,32,35,0.1990127211208036,6.763421426153772e-05,0.19899031428571426,29,27,True,1,1
102,2048,2048,32,0.11877935711494432,1,False,64,256,RS,False,True,False,True,True,5,4,1,35,0.11889475717076993,0.0001741654292180104,0.11883705714285712,1,18,True,28,4
103,512,1,128,0.24000024082706334,2,False,4,256,RS,False,False,False,False,False,10,32,16,35,0.24001690203007953,2.514561673167636e-05,0.24000857142857143,1,21,True,14,2
104,2048,16,1024,0.22448671832086764,4,False,1,32,RS,False,True,True,False,True,17,1,256,35,0.22450436739341806,2.6636540806241054e-05,0.22449554285714285,1,1,True,15,2
105,4,512,16,0.4682791859475043,32,False,4,1,RS,True,False,False,False,False,28,1,1,35,0.468312471195353,5.0235153152399694e-05,0.46829582857142865,22,1,True,10,1
106,16,512,4,0.44373871576974816,1,False,256,2,RS,True,True,False,True,True,8,4,1,35,0.44378899851596615,7.588831751129014e-05,0.44376385714285715,1,27,True,3,8
107,16,16,4,0.15978273121266742,1,False,16,4,RS,False,False,False,False,False,19,1,4,35,0.15980429735876114,3.2548312599294575e-05,0.15979351428571428,30,13,True,1,4
108,16,1,2048,0.09519170948359752,8,False,1,16,RS,False,False,True,True,False,25,1,32,35,0.09525613051640248,9.722626864323086e-05,0.09522392,1,6,True,16,8
109,8,2,1,0.1420066439431079,4,False,1,1,RS,True,True,True,True,False,21,1,1,35,0.14202592748546344,2.9103334544905893e-05,0.14201628571428568,1,28,True,24,2
110,2048,32,1024,0.11850834196637691,1,False,32,64,RS,True,False,True,False,False,26,32,2,35,0.11853297231933735,3.717291091806557e-05,0.11852065714285713,7,1,True,24,2
111,16,2048,2048,0.2631399052168055,1,False,64,4,RS,False,True,True,False,True,19,16,16,35,0.26321192335462307,0.00010869206080313322,0.2631759142857143,23,1,True,19,2
112,2048,1024,4,0.20045506703735186,4,False,64,32,RS,False,False,True,True,True,30,4,1,35,0.20049624724836243,6.215048229080424e-05,0.20047565714285714,1,5,True,17,1
113,1024,128,256,0.22349108025908485,2,False,16,16,RS,False,False,True,True,False,28,4,1,35,0.2236067483123437,0.00017456989945554326,0.22354891428571427,1,29,True,2,1
114,8,512,1024,0.1661033940685168,2,False,64,4,RS,False,False,True,False,True,11,4,16,35,0.16613523450291176,4.80545948025029e-05,0.16611931428571428,1,8,True,15,1
115,1,1024,1,inf,2,False,64,4,RS,True,False,False,True,True,22,32,16,1,inf,inf,inf,1,18,False,17,2
116,64,64,512,0.1314001793688919,2,False,8,16,RS,False,False,True,False,False,27,1,2,35,0.1314368492025367,5.534327752624337e-05,0.1314185142857143,1,2,True,20,32
117,1024,1,128,0.1315165820274501,2,False,16,64,RS,True,True,False,False,False,11,8,8,35,0.1315324465439785,2.39432321825392e-05,0.1315245142857143,14,1,True,19,4
118,128,32,8,0.150625877547918,4,False,4,32,RS,False,True,True,False,True,17,16,1,35,0.15067252245208201,7.039797074997437e-05,0.1506492,2,17,True,1,2
119,1,32,512,0.15081688879886995,16,False,1,1,RS,False,False,False,True,False,24,4,4,35,0.15085351120113005,5.5271692574046994e-05,0.1508352,1,21,True,30,2
120,512,16,1,0.1306141474211471,2,False,1,128,RS,False,True,False,True,False,28,1,128,35,0.13066516686456717,7.700016432529757e-05,0.13063965714285714,20,2,True,1,16
121,32,1,64,0.11190781842874699,8,False,2048,1,RS,False,False,True,True,True,18,1,1,35,0.11193378157125296,3.9184399227972454e-05,0.11192079999999997,5,23,True,1,4
122,2048,64,128,0.23536378612830175,2,False,8,1024,RS,True,True,False,False,True,24,4,2,35,0.23539272815741255,4.368022949778768e-05,0.23537825714285715,22,16,True,1,8
123,32,1024,1,0.20626815818526914,2,False,256,2,RS,False,True,False,False,False,11,1,16,35,0.20630121324330228,4.988774337225223e-05,0.2062846857142857,1,29,True,3,8
124,512,2048,512,0.16869999273312872,1,False,2,32,RS,True,False,False,True,True,17,2,512,35,0.16871657869544274,2.5032061074403205e-05,0.16870828571428573,29,8,True,1,2
125,1024,128,128,inf,4,False,32,2,RS,False,False,False,False,True,30,2,2,1,inf,inf,inf,26,1,False,5,4
126,128,1,1024,0.20329146565398187,1,False,64,8,RS,False,True,True,False,False,6,32,2,35,0.20332144863173246,4.5251262244206125e-05,0.20330645714285717,12,5,True,1,1
127,1024,2,512,0.20254394324649697,1,False,2,256,RS,False,False,False,False,False,15,1,8,35,0.2025713138963602,4.1308654032287826e-05,0.2025576285714286,1,6,True,3,1
128,16,512,256,0.15089293430800152,1,False,1,8,RS,False,True,False,False,False,5,2,16,35,0.1510343228348556,0.00021338805505654776,0.15096362857142856,1,5,True,24,16
129,2048,512,16,0.09326800154915849,4,False,8,2048,RS,True,True,True,False,False,30,8,16,35,0.0932855127365558,2.6428440154113324e-05,0.09327675714285714,15,21,True,1,8
130,32,1024,2048,0.29596971096031943,4,False,8,4,RS,True,True,True,True,True,2,8,4,35,0.29610720332539486,0.0002075078439628784,0.29603845714285715,11,1,True,24,1
131,2048,256,256,0.13356750100035006,2,False,256,1024,RS,False,True,False,True,False,10,2,8,35,0.13359061328536423,3.488179456158501e-05,0.13357905714285714,1,24,True,22,4
132,1,2048,1,0.1804656800117314,2,False,512,2,RS,True,False,False,True,True,13,2,2,35,0.1804923199882686,4.020589864328651e-05,0.180479,1,6,True,25,2
133,16,512,512,0.1753478758459346,2,False,32,2,RS,True,True,False,False,True,17,2,64,35,0.17556138129692261,0.00032222920730563224,0.1754546285714286,15,1,True,12,8
134,2048,1,1024,0.17380474029163678,2,False,128,512,RS,False,False,True,False,False,17,1,2,35,0.17391548827979175,0.0001671443809454332,0.17386011428571427,11,1,True,30,1
135,64,16,1,0.2862317363794683,1,False,4,16,RS,True,True,False,False,False,1,4,4,35,0.2863675207633888,0.00020493010456031516,0.28629962857142854,22,6,True,1,16
136,2048,512,64,0.09098630219477612,8,False,1,2048,RS,False,True,True,True,False,12,2,16,35,0.09100873780522385,3.3860535815522334e-05,0.09099751999999998,1,21,True,10,8
137,64,512,128,inf,4,False,256,2,RS,True,False,False,True,True,29,4,4,1,inf,inf,inf,1,29,False,15,8
138,4,64,1,inf,16,False,4,1,RS,False,True,True,True,True,15,1,1,1,inf,inf,inf,1,17,False,5,4
139,2048,512,1024,0.15202958966359573,2,False,512,512,RS,False,False,True,True,True,6,8,512,35,0.15224772462211858,0.0003292162071047074,0.15213865714285715,1,24,True,26,1
140,1024,64,512,0.13794480437085696,64,False,64,512,RS,True,False,True,False,False,9,1,512,35,0.1379683384862859,3.551843442035989e-05,0.13795657142857143,10,7,True,1,1
141,4,128,2048,0.3295611859586087,16,False,16,2,RS,False,True,True,True,False,29,4,4,35,0.3295950426128198,5.109753778164705e-05,0.32957811428571426,26,1,True,3,4
142,1,16,256,0.5240469764696223,4,False,1,2,RS,False,True,False,True,False,16,2,64,35,0.5241953663875205,0.0002239547767760721,0.5241211714285714,14,1,True,30,2
143,16,2048,1024,0.4479157930989614,1,False,2048,4,RS,True,False,False,True,True,28,8,128,35,0.4480346069010385,0.00017931756347727611,0.44797519999999996,19,1,True,8,1
144,64,1024,1,0.12651380770010898,8,False,256,64,RS,False,False,False,False,False,6,1,1024,35,0.126535792299891,3.317985619533222e-05,0.1265248,1,18,True,5,8
145,16,512,256,0.11632453016650679,4,False,16,1,RS,False,True,False,False,True,13,1,1,35,0.11638581269063605,9.248953167460495e-05,0.11635517142857142,10,1,True,26,8
146,64,2048,16,0.24340896345038895,8,False,128,16,RS,True,True,False,True,True,29,2,16,35,0.24343772226389673,4.340371469101959e-05,0.24342334285714284,5,16,True,1,1
147,128,128,1,inf,4,False,8,4,RS,False,True,True,True,False,5,16,64,1,inf,inf,inf,24,12,False,1,2
148,1024,1024,1,0.16664202471720313,16,False,16,512,RS,True,True,True,True,True,6,1,128,35,0.16665683242565404,2.2348263869013337e-05,0.1666494285714286,24,1,True,12,2
149,1,8,16,0.3044668751310922,4,False,4,16,RS,False,False,False,True,True,21,1,1,35,0.3045038677260506,5.5830399151251127e-05,0.3044853714285714,22,11,True,1,2
150,1024,128,1,0.09834585282476647,2,False,1,512,RS,False,True,True,True,True,3,1,1024,35,0.09856485003237637,0.0003305175408108828,0.09845535142857142,13,1,True,17,16
151,1,1,1,0.17779938108980264,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17799467605305452,0.00029474536087121405,0.17789702857142858,1,1,True,1,1
