id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
87,32,64,16,0.48900550188705005,False,8,GPR,True,True,True,29,1,16,10,0.10316265019938174,0.5529452,24,1,6,True,True,0.61688489811295
88,1,512,8,0.41922264004439086,False,32,GPR,True,False,True,7,4,512,10,0.115641552803523,0.4908967000000001,1,11,6,True,True,0.5625707599556092
89,2048,8,2,0.490826787879222,False,256,GPR,True,False,True,16,32,4,10,0.11291315430613034,0.5608098,1,7,6,True,True,0.630792812120778
90,1,2048,4,0.40545652391855297,False,128,GPR,True,False,True,4,4,512,10,0.14532139076130535,0.495526,1,25,6,True,True,0.585595476081447
91,2048,32,2,0.4593644977355998,False,1024,GPR,True,False,True,17,32,4,10,0.1328082639809737,0.5416784000000001,3,1,6,True,True,0.6239923022644005
92,1,2048,2,0.37527812906944613,False,256,GPR,True,False,True,4,2,2048,10,0.12965846246257898,0.45563980000000004,2,1,6,True,True,0.536001470930554
93,2048,16,1,0.5947056102499294,False,64,GPR,True,False,True,30,16,8,10,0.1050409996156263,0.6598094999999999,4,1,6,True,True,0.7249133897500705
94,1,2048,2,0.5509533722348607,False,256,GPR,True,True,True,8,16,2048,10,0.07967041552678134,0.6003327,1,3,6,True,True,0.6497120277651394
95,1,1024,8,0.4990974596564947,False,8,GPR,True,False,True,7,8,512,10,0.10120287687733981,0.5618225000000001,1,19,6,True,True,0.6245475403435055
96,16,128,8,0.5052547859413157,False,16,GPR,True,False,True,28,1,64,10,0.09972024756131524,0.5670609,28,1,7,True,True,0.6288670140586843
97,8,64,16,0.44170532509971633,False,2,GPR,True,False,True,29,1,32,10,0.12140009354465095,0.5169485,27,1,7,True,True,0.5921916749002838
98,1,1024,32,0.5028921166685714,False,2,GPR,True,False,True,27,2,128,10,0.11819372455930136,0.576148,30,1,7,True,True,0.6494038833314286
99,1,1024,4,0.46660362524364385,False,64,GPR,True,False,True,29,2,64,10,0.11809690452696041,0.5397995,30,1,7,True,True,0.6129953747563561
100,2,1024,16,0.4123965243928663,False,2,GPR,False,False,True,28,1,64,10,0.12452564409907702,0.48957690000000004,24,1,7,True,True,0.5667572756071338
101,16,1024,16,0.48959639755725026,False,8,GPR,False,False,True,27,1,128,10,0.09605998651098177,0.5491339,29,1,7,True,True,0.6086714024427496
102,1,2048,16,0.3650221552650108,False,64,GPR,True,False,True,28,2,512,10,0.1355185833333938,0.4490159,30,1,7,True,True,0.5330096447349892
103,1,2048,2,0.5075380970207896,False,128,GPR,True,True,True,11,8,4,10,0.08811526413198793,0.5621515,17,1,7,True,True,0.6167649029792105
104,16,2048,16,0.4215190770328672,False,16,GPR,True,False,True,25,1,512,10,0.1058693915682904,0.48713639999999997,24,1,7,True,True,0.5527537229671328
105,4,2048,16,0.43883796868352865,False,2,GPR,False,False,True,26,2,64,10,0.12222900695861846,0.5145949000000001,1,21,7,True,True,0.5903518313164715
106,32,256,16,0.47246308547405064,False,4,GPR,False,False,True,27,1,64,10,0.09779509574411183,0.5330760000000001,1,18,7,True,True,0.5936889145259496
107,16,1024,16,0.4254844428491605,False,4,GPR,False,False,True,30,1,256,10,0.13244758810925927,0.5075748000000001,11,1,7,True,True,0.5896651571508397
108,32,1024,8,0.5279064775725,False,4,GPR,False,False,True,29,1,256,10,0.08427402561341188,0.5801391,1,16,7,True,True,0.6323717224275001
109,2048,2048,8,0.42239209533350397,False,512,GPR,True,True,True,21,2,1024,10,0.11309513792948837,0.4924879000000001,29,1,8,True,True,0.5625837046664962
110,256,2048,8,0.5191049305487444,False,32,GPR,True,True,True,28,4,2048,10,0.06304934278991337,0.5581826000000001,17,1,8,True,True,0.5972602694512558
111,64,2048,32,0.48778036315935813,False,4,GPR,True,True,True,27,4,2048,10,0.089454309813502,0.5432236999999999,27,1,8,True,True,0.5986670368406416
112,2048,1024,16,0.4016041320068522,False,256,GPR,True,True,True,30,8,1024,10,0.14792740053472178,0.4932887999999999,27,1,8,True,True,0.5849734679931476
113,512,2048,8,0.4225162919630008,False,256,GPR,True,True,True,27,8,1024,10,0.08903654460057397,0.47770070000000003,23,1,8,True,True,0.5328851080369993
114,2048,2048,8,0.405369305599354,False,16,GPR,True,True,True,29,4,512,10,0.1067328567553591,0.4715218,16,1,8,True,True,0.537674294400646
115,2048,2048,4,0.43063850010887184,False,128,GPR,True,True,True,19,4,2048,10,0.1203889931380772,0.505255,25,1,8,True,True,0.5798714998911282
116,256,1024,16,0.48407271197254875,False,128,GPR,True,True,True,21,4,1024,10,0.0869132297287933,0.5379411,30,1,8,True,True,0.5918094880274511
117,64,2048,16,0.5215901802326942,False,16,GPR,True,True,True,27,4,512,10,0.07425925889752737,0.5676157,21,1,8,True,True,0.6136412197673057
118,1024,2048,32,0.47520260135142023,False,512,GPR,True,True,True,30,4,1024,10,0.10693680199748822,0.5414815,19,1,8,True,True,0.6077603986485797
119,512,2048,8,0.41124145322458716,False,1,GPR,True,True,True,29,4,1024,10,0.09019053697084856,0.4671411,26,1,8,True,True,0.5230407467754128
120,2048,1024,4,0.3915065373042714,False,1024,GPR,True,True,True,22,2,512,10,0.14525892916722882,0.4815373,29,1,8,True,True,0.5715680626957286
121,256,2048,16,0.37498118812864334,False,32,GPR,False,True,True,24,2,1024,10,0.10327303146228449,0.43898929999999997,25,1,8,True,True,0.5029974118713566
122,512,2048,4,0.4213774105880259,False,512,GPR,True,True,True,29,32,1024,10,0.13134259742174278,0.5027829,1,21,9,True,True,0.5841883894119742
123,1024,2048,4,0.4646388516270659,False,256,GPR,False,True,True,18,32,512,10,0.08673100875471242,0.5183943000000001,1,19,9,True,True,0.5721497483729343
124,1,2048,4,0.4489678574572158,False,1024,GPR,False,True,True,7,2,1024,10,0.10683764646607487,0.5151853,29,1,9,True,True,0.5814027425427841
125,2048,2048,8,0.44257974014274915,False,512,GPR,False,True,True,3,16,512,10,0.09845393505391241,0.503601,1,15,9,True,True,0.5646222598572508
126,1,2048,8,0.4703210520419334,False,1024,GPR,True,True,True,5,2,16,10,0.08814776677851797,0.5249545999999999,28,1,9,True,True,0.5795881479580665
127,512,2048,8,0.4590700885232118,False,512,GPR,False,True,True,3,16,1024,10,0.0775959937884038,0.5071637000000001,1,15,9,True,True,0.5552573114767884
128,1024,2048,4,0.36415312524177446,False,1024,GPR,True,True,True,23,16,256,10,0.13407944631184154,0.4472549,1,24,9,True,True,0.5303566747582256
129,1024,1024,8,0.5313366481644028,False,512,GPR,False,True,True,27,16,256,10,0.0836033674599295,0.5831535999999999,1,15,9,True,True,0.634970551835597
130,2048,1024,2,0.47205189444143814,False,2048,GPR,False,True,True,25,16,512,10,0.15932800427809296,0.5708026,1,11,9,True,True,0.669553305558562
131,1,1024,32,0.45437618788606354,False,2,GPR,False,False,True,11,2,1024,10,0.15052607273575563,0.5476715,23,1,9,True,True,0.6409668121139365
132,1024,1024,4,0.5419386399085687,False,256,GPR,False,True,True,16,16,512,10,0.08086570152889296,0.5920588,1,14,9,True,True,0.6421789600914313
133,2048,2048,8,0.3639417949165481,False,4,GPR,False,True,True,30,8,512,10,0.11083406852750648,0.43263619999999997,1,20,9,True,True,0.5013306050834518
134,2048,2048,8,0.4090897027042213,False,128,GPR,True,True,True,15,16,512,10,0.10847779312748763,0.4763237,1,12,9,True,True,0.5435576972957787
135,2048,512,4,0.45077336483803654,False,16,GPR,True,True,True,30,2,128,10,0.11494950983562306,0.5220185,1,17,10,True,True,0.5932636351619636
136,2048,128,8,0.40304951270417544,False,1,GPR,True,True,True,30,2,64,10,0.1262860836505749,0.48132100000000005,1,14,10,True,True,0.5595924872958247
137,1024,2048,32,0.545499360056154,False,8,GPR,False,False,True,24,2,2048,10,0.0850039726003438,0.5981844000000001,19,1,10,True,True,0.6508694399438462
138,1,2048,4,0.37577840813577384,False,1024,GPR,True,True,True,7,8,256,10,0.10661862135054082,0.4418601000000001,1,14,10,True,True,0.5079417918642264
139,1,2048,4,0.4987259486647453,False,512,GPR,True,True,True,7,2,1024,10,0.09445695477353692,0.5572699000000001,27,1,10,True,True,0.6158138513352549
140,8,2048,32,0.45312219786190067,False,8,GPR,True,False,True,29,2,1024,10,0.12049661298575988,0.5278054,1,6,10,True,True,0.6024886021380993
141,512,1024,32,0.4972416752157951,False,2,GPR,True,True,True,30,2,256,10,0.12753752557565165,0.5762887999999999,1,20,10,True,True,0.6553359247842048
142,512,1024,2,0.45509792794798165,False,128,GPR,True,True,True,30,2,64,10,0.15153827823173918,0.5490206000000001,1,16,10,True,True,0.6429432720520185
143,2048,2048,4,0.36134463774210024,False,4,GPR,True,True,True,28,1,128,10,0.13526756086793315,0.4451828000000001,1,11,10,True,True,0.5290209622579
144,1,16,8,0.45466809446118406,False,32,GPR,True,False,False,26,2,16,10,0.12193047959390631,0.5302399999999999,21,1,10,True,True,0.6058119055388158
145,8,64,16,0.5181255217009942,False,4,GPR,True,False,False,29,2,32,10,0.10643111812905096,0.584091,1,5,10,True,True,0.6500564782990058
146,2048,2048,4,0.4053765319549502,False,256,GPR,False,True,True,29,2,256,10,0.10113160767356565,0.46805740000000007,24,1,10,True,True,0.5307382680450499
147,16,32,16,0.5699188979363268,False,2,GPR,True,False,False,24,2,32,10,0.08856767028216332,0.6248127,3,1,10,True,True,0.6797065020636732
148,1,2048,32,0.5381962585146088,False,8,GPR,False,True,True,9,2,512,10,0.10522388545596481,0.6034135,1,21,11,True,True,0.6686307414853913
149,1024,2048,32,0.44349956365152554,False,4,GPR,False,True,True,13,1,512,10,0.11796696091062955,0.5166149000000001,1,22,11,True,True,0.5897302363484747
150,512,2048,32,0.5097200915015954,False,1,GPR,False,True,True,12,4,512,10,0.12373495188118837,0.5864103999999999,1,9,11,True,True,0.6631007084984044
151,4,2048,32,0.5524533199119802,False,1,GPR,False,True,True,5,4,1024,10,0.10584834770954149,0.6180576,1,29,11,True,True,0.6836618800880198
152,256,2048,16,0.4741764240485237,False,2,GPR,False,True,True,7,4,512,10,0.09046099602154509,0.5302437000000001,1,17,11,True,True,0.5863109759514764
153,2048,512,32,0.530919811244781,False,1,GPR,False,True,True,9,2,512,10,0.08842986132274548,0.5857282,1,12,11,True,True,0.640536588755219
154,1,2048,8,0.5769787272997924,False,8,GPR,False,False,False,27,1,16,10,0.09120591446178258,0.6335077,10,1,11,True,True,0.6900366727002076
155,256,2048,16,0.43010800207817873,False,1,GPR,False,True,True,21,2,1024,10,0.09098588240073291,0.4865006,1,10,11,True,True,0.5428931979218213
156,64,2048,16,0.386264945200663,False,4,GPR,False,True,True,8,2,256,10,0.12246960824629105,0.462171,1,14,11,True,True,0.538077054799337
157,1024,2048,16,0.42195536329973155,False,1,GPR,False,True,True,7,8,2048,10,0.10173514373907377,0.4850103,1,19,11,True,True,0.5480652367002684
158,1,2048,8,0.49099825734696206,False,4,GPR,False,False,False,27,2,8,10,0.11135752798212611,0.5600171,4,1,11,True,True,0.629035942653038
159,1,2048,16,0.37162928424955344,False,4,GPR,False,True,True,12,4,256,10,0.10056423898508854,0.4339585,1,17,11,True,True,0.4962877157504466
160,8,2048,4,0.5166403731802841,False,4,GPR,False,True,False,26,1,16,10,0.14484841300825493,0.6064166999999999,19,1,11,True,True,0.6961930268197157
161,1,32,8,0.4922588021992096,False,2,GPR,False,True,False,22,16,8,10,0.13220337939160254,0.5741978000000001,1,15,12,True,True,0.6561367978007906
162,16,2048,16,0.42880294055094587,False,1,GPR,False,True,True,17,2,16,10,0.1362554635764746,0.5132534,1,9,12,True,True,0.597703859449054
163,1,16,8,0.48197816178403996,False,64,GPR,False,True,False,16,16,8,10,0.12681682511023526,0.5605786000000001,1,17,12,True,True,0.6391790382159603
164,1,128,16,0.6338232518933593,False,1,GPR,False,True,False,25,8,16,10,0.07786501277236138,0.6820836000000001,1,19,12,True,True,0.7303439481066409
165,1,32,16,0.620798087058199,False,32,GPR,False,True,False,18,8,4,10,0.14895958846025992,0.7131225,1,11,12,True,True,0.8054469129418009
166,8,256,16,0.6650778374559738,False,8,GPR,False,True,False,20,8,8,10,0.09104713591233939,0.7215084,1,18,12,True,True,0.7779389625440263
167,1,512,16,0.6524936916425044,False,1,GPR,False,True,False,21,8,8,10,0.12136561998214321,0.7277155,1,23,12,True,True,0.8029373083574955
168,4,64,8,0.574196075064748,False,2,GPR,False,True,False,17,16,8,10,0.08271206167083493,0.6254606,1,14,12,True,True,0.676725124935252
169,1,256,8,0.49764040504320406,False,2,GPR,False,True,False,19,16,16,10,0.12753521863975456,0.5766861000000001,1,12,12,True,True,0.6557317949567961
170,1,64,16,0.5464269946312406,False,16,GPR,True,True,False,15,4,8,10,0.1401234292663436,0.6332747999999999,1,17,12,True,True,0.7201226053687593
171,64,2048,8,0.44667380675611995,False,4,GPR,False,True,True,27,2,32,10,0.1063678955262818,0.5126001,1,20,12,True,True,0.57852639324388
172,4,32,8,0.5360893673843802,False,4,GPR,False,True,False,22,8,16,10,0.10109976580907594,0.5987505,1,16,12,True,True,0.6614116326156197
173,8,8,8,0.4749338809615955,False,2,GPR,False,True,False,24,16,8,10,0.14988522688377265,0.5678319999999999,1,18,12,True,True,0.6607301190384043
174,1,16,2,0.5540406990985839,False,1024,GPR,True,True,False,27,16,16,10,0.12005565876309206,0.6284506,1,9,13,True,True,0.702860500901416
175,1,1,2,0.6001804077080806,False,256,GPR,True,True,False,28,32,32,10,0.09926054434990773,0.6617016,5,1,13,True,True,0.7232227922919194
176,16,64,4,0.5141361678455271,False,16,GPR,True,True,False,28,32,16,10,0.10491554266365875,0.5791623,20,1,13,True,True,0.644188432154473
177,1,2048,2,0.5810816077133286,False,256,GPR,True,True,False,28,16,8,10,0.10375751487964618,0.6453899999999999,10,1,13,True,True,0.7096983922866712
178,256,32,4,0.49838952515750207,False,256,GPR,True,True,False,29,32,32,10,0.15995671096921815,0.5975299000000001,28,1,13,True,True,0.696670274842498
179,256,8,4,0.6846640935973137,False,256,GPR,True,True,False,27,32,8,10,0.0596479553332719,0.7216336,1,19,13,True,True,0.7586031064026862
180,1,2048,4,0.5628715937549957,False,16,GPR,True,True,False,30,8,32,10,0.12168265686896386,0.6382899000000001,20,1,13,True,True,0.7137082062450044
181,32,8,4,0.454909914522621,False,16,GPR,True,False,False,29,32,8,10,0.1593734707909695,0.5536888,1,24,13,True,True,0.652467685477379
182,1,16,2,0.5528642384024818,False,128,GPR,True,True,False,29,16,8,10,0.11528982627018743,0.6243202999999999,24,1,13,True,True,0.6957763615975181
183,64,1,8,0.5607231165024131,False,64,GPR,True,False,False,25,16,8,10,0.1042413703403788,0.6253314,1,23,13,True,True,0.6899396834975868
