id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
77,2,2,128,False,2,1024,16,16,2048,1,4.593605562458441,512,8,16,RS,4,False,False,False,1024,128,False,18,1,29,1024,2,10,256,14,25,4.597369,1,True,0.006072067934402606,True,4.601132437541558
78,1,2,16,False,2,4,256,32,512,11,2.1680883171171104,1,8,2,RS,4,True,True,False,8,64,True,7,8,1,256,1,10,1,1,13,2.271976,16,True,0.16761619159257848,True,2.3758636828828896
79,2,16,128,False,1,32,32,1024,1024,3,6.732482296695133,16,1,1,RS,4,False,False,False,64,16,False,1,17,14,1,4,10,1024,12,1,6.738476,8,True,0.009670460382008868,True,6.744469703304867
80,1,8,512,False,1,4,32,32,2048,1,13.64811622918433,128,32,8,RS,1,True,True,False,512,1024,True,1,7,22,1024,32,10,128,27,5,15.227300000000003,1,True,2.5479129204115276,True,16.806483770815674
81,1,4,1,False,2,512,1024,1,1,15,4.760137712508437,128,512,4,RS,4,False,False,True,256,256,False,26,10,1,1,2,10,64,23,1,4.761596000000001,16,True,0.0023528544366364776,True,4.763054287491564
82,1,4,256,False,2,32,1,128,8,29,3.1418986692110007,2,1,8,RS,1,False,False,False,2,2048,True,28,1,21,128,1,10,1024,4,1,3.200741,8,True,0.09493837110989424,True,3.259583330788999
83,4,1,1,False,1,32,16,4,128,12,3.73910345423948,4,2,8,RS,8,False,False,True,256,1024,True,1,22,19,2048,1,10,512,21,1,3.7419260000000003,1,False,0.0045539986824767046,True,3.7447485457605207
84,2,16,128,False,2,8,8,16,512,6,3.112749592010275,2,16,2,RS,1,False,False,False,16,32,True,21,1,13,32,4,10,2048,1,26,3.182533,16,False,0.11259110569223488,True,3.2523164079897247
85,2,8,1024,False,4,2,256,2,256,30,13.362578570022054,256,128,128,RS,1,False,True,False,2048,128,True,14,10,1,2,8,10,256,1,6,14.82417,8,True,2.35818513185458,True,16.285761429977946
86,2,2,8,False,8,32,2,16,1024,1,5.2660156739029595,128,8,128,RS,4,True,True,False,128,128,False,1,3,8,32,16,10,512,15,7,5.2670829999999995,1,False,0.0017220630069773085,True,5.2681503260970395
87,1,4,1,False,2,4,1,8,8,1,10.649172877661762,64,32,64,RS,4,False,True,False,1024,1,False,27,30,1,2048,8,10,1024,9,21,10.66188,4,False,0.020502136474035954,True,10.674587122338238
88,2,2,8,False,2,4,16,2,32,21,3.776973688858448,128,1,16,RS,4,False,True,False,256,256,False,27,1,20,2048,8,10,16,1,18,3.806339,8,True,0.04737906825803989,True,3.835704311141552
89,8,1,128,False,1,4,2,8,2048,9,12.172243812129757,1,16,8,RS,32,True,True,True,1,2048,False,1,21,9,4,1,10,128,1,29,13.564429999999998,1,True,2.2462041728436,True,14.956616187870239
90,4,1,64,False,4,2,32,2,256,1,4.370528561610654,8,64,16,RS,8,True,False,False,1,256,False,1,30,12,32,8,10,8,12,25,4.370712,4,False,0.00029596621428800725,True,4.370895438389346
91,2,32,1024,False,1,4,2,2,4,30,2.407372900670283,32,16,4,RS,1,True,True,True,1,4,True,3,21,1,512,1,10,1024,1,9,2.425564,2,True,0.029350185757504116,True,2.4437550993297172
92,4,8,32,False,2,128,16,4,1,2,5.669288462030016,1,16,1,RS,2,True,True,False,1024,2048,True,7,24,1,512,4,10,1,1,24,5.674271,4,False,0.008039009205119636,True,5.679253537969984
93,32,1,512,False,1,8,1,256,64,1,10.608924916710947,512,32,4,RS,1,True,False,False,2048,8,True,1,23,8,32,4,10,512,30,24,10.617209999999998,8,True,0.013367456751379512,True,10.62549508328905
94,1,32,64,False,1,64,64,1,256,18,11.083550259440631,64,64,8,RS,8,False,True,True,2048,1,False,1,27,25,512,2,10,4,26,1,11.08373,1,False,0.00029000000000034093,True,11.083909740559367
95,1,2,256,False,8,32,32,1,64,1,4.836271005718415,512,16,256,RS,1,True,True,False,2048,2048,True,24,1,1,2048,1,10,1,4,19,4.921873,32,True,0.1381133920407431,True,5.007474994281584
96,1,4,16,False,2,128,256,128,1,29,4.666671092802182,128,8,2,RS,2,True,False,False,1,2048,False,1,12,11,2048,1,10,512,1,28,4.667259,4,False,0.0009485510002102462,True,4.667846907197817
97,1,8,2048,False,8,2048,1,256,4,14,14.786663290347692,64,128,256,RS,4,False,True,False,2048,1024,False,24,11,1,1,2,10,256,16,1,16.5814,2,True,2.895693924778653,True,18.376136709652307
98,1,8,256,False,1,32,16,32,128,14,9.49698310349915,64,128,128,RS,1,False,False,False,512,512,True,1,5,13,128,4,10,1,1,30,9.589717999999998,2,True,0.14962187766499924,True,9.682452896500845
99,1,8,512,False,4,4,2,32,4,1,4.628036250944713,4,8,4,RS,8,True,False,False,256,64,True,8,1,19,1,1,10,128,11,23,5.429738,4,False,1.2934949576384132,True,6.231439749055288
100,4,2,2048,False,4,2,64,2,128,23,4.348956187722075,16,2048,16,RS,1,False,True,False,512,64,True,9,14,1,512,2,10,1024,7,1,4.358201,8,True,0.014915918644186928,True,4.367445812277926
101,16,2,512,False,2,2048,2,128,64,7,4.098002514460714,256,64,64,RS,1,False,False,True,512,1024,False,1,5,17,1,1,10,2048,1,15,4.098217999999999,16,False,0.00034767225946272413,True,4.098433485539284
102,1,2,256,False,4,1024,512,8,1024,19,1.914224128273734,4,256,128,RS,2,True,False,True,64,1024,True,26,11,1,1024,8,10,8,1,18,1.99465,1,True,0.12976204637720534,True,2.075075871726266
103,1,16,1,False,2,256,8,1,128,24,4.615981553244909,32,64,64,RS,1,True,False,True,64,128,False,4,1,16,2048,2,10,2,3,1,4.69897,32,True,0.13389659876188043,True,4.781958446755091
104,8,1,4,False,2,512,32,64,1024,26,2.1398703588800028,32,1,8,RS,4,False,True,False,1,8,True,20,10,1,512,4,10,1,25,1,2.1801140000000006,2,True,0.06493056417435475,True,2.2203576411199983
105,2,16,64,False,1,64,16,64,128,12,9.399786726928141,8,64,32,RS,4,True,True,False,128,2048,True,1,8,13,128,2,10,128,6,1,10.366222,2,True,1.559282057293035,True,11.33265727307186
106,4,2,1024,False,8,2,512,1024,512,5,5.372028600186073,16,128,16,RS,8,True,True,False,512,32,True,11,1,11,32,1,10,1024,1,21,5.37684,4,True,0.007762888637614179,True,5.381651399813927
107,8,4,4,False,8,128,1,128,256,14,12.501559845319475,256,4,1,RS,2,False,False,False,2048,64,False,6,12,1,128,1,10,2048,25,1,12.50181,32,False,0.0004036087214123534,True,12.502060154680526
108,1,16,32,False,1,2,32,2,512,1,3.6914468786844203,4,8,8,RS,4,False,True,True,8,32,True,1,4,1,1,2,10,2,10,1,3.71253,2,False,0.0340162799259413,True,3.73361312131558
109,8,4,1,False,8,16,8,256,512,1,19.314135342531806,1,512,16,RS,1,False,True,True,128,16,False,23,14,1,128,16,10,256,21,12,19.331920000000004,1,True,0.02869441757554895,True,19.3497046574682
110,16,4,256,False,2,16,4,8,4,11,5.327388401223168,8,128,4,RS,1,True,False,False,512,16,False,23,6,1,1024,4,10,2048,1,2,5.330024000000001,4,True,0.004252371573604461,True,5.332659598776834
111,1,4,16,False,8,16,16,512,256,7,3.8106014477665666,1,8,256,RS,2,True,False,False,2,1,True,1,7,15,2048,1,10,512,18,1,3.8368659999999997,32,False,0.04237619029596689,True,3.8631305522334327
112,2,4,1,False,8,32,64,4,512,21,19.933583920256385,32,1,1,RS,2,True,False,False,512,128,True,17,12,1,512,1,10,2048,1,9,19.943620000000003,1,False,0.016192578546976588,True,19.95365607974362
113,16,2,256,False,2,1,2,2,1024,3,4.991263625548924,512,8,32,RS,8,True,True,False,2048,256,False,4,6,1,2048,1,10,64,1,18,4.991759,1,False,0.0007992552783684473,True,4.992254374451076
114,1,2,1,False,32,1,8,128,16,1,20.476257607140212,1024,64,1,RS,4,False,True,False,1,32,False,1,17,21,2048,1,10,512,9,25,20.47705,4,False,0.0012784756548328158,True,20.477842392859785
115,16,4,256,False,2,16,4,4,128,7,3.8136051219740557,128,32,2,RS,8,False,True,False,1024,1024,True,28,21,1,32,4,10,256,30,1,3.821654,2,True,0.012986354530814266,True,3.8297028780259446
116,4,8,2048,False,8,4,2,16,512,6,13.67423328202363,32,8,128,RS,8,True,True,True,32,1,False,10,1,18,256,4,10,2048,1,11,13.67474,2,False,0.0008175573374388031,True,13.67524671797637
117,1,16,512,False,2,16,8,4,8,3,5.3108668656825095,2,16,16,RS,4,False,False,True,512,1,True,10,1,29,256,2,10,1,1,19,5.3139710000000004,1,False,0.005008323971150505,True,5.317075134317491
118,2,8,128,False,2,1024,2,4,16,1,5.170071879099297,4,2,4,RS,8,False,True,True,128,128,False,4,1,15,2048,1,10,1024,20,6,5.170547000000001,1,False,0.0007665774585779551,True,5.171022120900704
119,2,4,2048,False,16,2,32,4,32,1,18.929767999799232,1,4,1,RS,4,False,True,True,2048,512,False,1,15,13,4,16,10,256,21,26,20.376660000000005,1,True,2.3344685336067394,True,21.823552000200777
120,1,4,2048,False,4,64,16,2,32,1,5.806316688177195,2,1,32,RS,1,False,False,True,64,128,True,24,1,19,2048,8,10,256,16,8,5.82687,2,False,0.03316146589039746,True,5.847423311822806
121,1,8,2,False,4,256,32,64,512,1,6.952070933621193,2,2,4,RS,8,False,False,False,1024,1024,False,18,1,29,1,4,10,1024,9,27,6.956631999999999,8,True,0.0073589915069932,True,6.961193066378805
122,16,4,128,False,1,16,2,64,256,16,2.790124147189148,32,1,256,RS,4,True,False,False,128,1024,True,29,1,13,128,8,10,128,17,1,2.7967760000000004,2,True,0.010732342894261232,True,2.8034278528108527
123,1,2,1024,False,4,128,2,64,8,28,4.66896804404075,1,4,4,RS,8,False,True,True,1024,16,False,1,26,6,128,8,10,2048,9,1,4.67076,4,True,0.002891207360256207,True,4.672551955959249
124,1,4,2048,False,4,1,16,128,128,27,5.908290602111901,2048,64,1,RS,8,False,True,False,1,2,True,25,1,22,2,8,10,128,24,1,5.982975,1,True,0.12049854225259331,True,6.057659397888099
125,8,2,16,False,8,64,1,512,1,1,5.167393933283051,2,16,32,RS,1,False,True,True,256,1,False,15,1,27,128,1,10,2048,1,15,5.16775,1,False,0.0005744910791301074,True,5.168106066716948
126,2,2,1,False,4,16,32,64,128,16,10.456223093462809,4,4,16,RS,16,False,True,False,16,1024,True,30,1,23,2048,4,10,1024,1,10,10.681819999999998,4,True,0.3639863096326566,True,10.907416906537188
127,32,2,256,False,1,4,16,16,16,1,6.479903802641589,8,4,128,RS,16,False,False,True,256,512,True,30,2,1,32,2,10,512,8,9,6.489116,2,True,0.014863296538789776,True,6.498328197358411
128,2,8,1024,False,1,32,16,8,512,30,7.280687861716329,16,64,4,RS,4,False,True,False,1024,16,False,11,1,16,128,16,10,512,1,26,7.281287999999999,4,False,0.0009682850819877332,True,7.281888138283669
129,2,4,64,False,4,1,512,1024,2048,13,3.7101502913728677,1,2,256,RS,4,True,True,True,2,2048,True,1,3,29,2048,4,10,2048,29,1,3.7292419999999993,2,False,0.030803261775338004,True,3.748333708627131
130,1,2,1024,False,16,512,256,32,1,27,4.109930305898891,8,1024,4,RS,16,False,False,False,32,32,True,27,1,10,2048,4,10,32,1,27,4.117871,1,False,0.012811806625140686,True,4.125811694101109
131,8,4,1,False,2,1,16,2,64,15,6.822124327315327,2,8,8,RS,8,True,False,True,2048,2048,False,1,13,23,64,4,10,8,1,3,6.915353999999999,8,True,0.15042016767707705,True,7.00858367268467
132,4,2,8,False,16,16,2048,2,1,27,4.8395329935049265,2,2,8,RS,1,False,False,False,2048,128,True,8,1,30,256,8,10,8,12,1,4.948176999999999,2,True,0.17529021826958846,True,5.056821006495072
