id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,1,1,1,4.850709743247497,True,1,DLMT,False,False,False,1,1,1,10,0.00041506746439599906,4.850967000000001,1,1,1,True,False,4.851224256752505
28,2048,1,4,inf,False,128,DLMT,True,False,True,13,8,1,1,inf,inf,1,17,1,False,True,inf
29,1,1,4,3.9476234282862532,False,1024,DLMT,False,False,False,4,32,512,10,0.0001800138883531318,3.947735,5,1,2,True,False,3.947846571713747
30,1024,2048,16,3.4205158882164137,False,1,DLMT,True,False,False,30,1,32,10,0.0001534568343216015,3.4206109999999996,1,30,2,True,False,3.4207061117835855
31,1024,2048,8,2.074252896538475,False,2,DLMT,True,False,True,2,16,1,10,0.0021573316852074656,2.0755899999999996,3,1,2,True,False,2.076927103461524
32,1,1024,4,3.4974576616820925,False,2048,DLMT,True,False,False,26,4,1,10,4.894895300205941e-05,3.4974879999999997,1,12,2,True,False,3.497518338317907
33,1,2048,16,0.4501464546454961,False,1024,DLMT,True,False,True,15,1,2048,10,0.24511191190033993,0.6020656000000001,1,30,2,True,True,0.7539847453545041
34,128,1,32,0.8461158526225346,False,128,DLMT,True,False,True,2,1,4,10,0.03830854740668199,0.8698592999999999,1,13,2,True,True,0.8936027473774651
35,1,1,32,inf,False,2,DLMT,False,True,True,10,4,1,1,inf,inf,1,23,2,False,True,inf
36,2048,8,8,0.9662845502459347,False,1,DLMT,True,True,False,18,1,4,10,0.028720704146138185,0.9840855000000002,2,1,2,True,True,1.0018864497540656
37,128,1024,1,0.7947609738267589,False,128,DLMT,True,False,True,12,1,1,10,0.08981570240447939,0.8504283000000001,1,1,2,True,True,0.9060956261732414
38,2048,1024,1,0.7646159603571643,False,2048,DLMT,False,False,True,29,32,256,10,0.07590241481593321,0.8116598999999999,1,17,2,True,True,0.8587038396428355
39,2048,1024,32,2.252094263601115,False,2048,DLMT,True,True,True,12,1,8,10,0.0008676035961197282,2.2526319999999997,29,1,2,True,False,2.2531697363988843
40,256,128,4,3.9907311298960684,False,128,DLMT,True,True,False,29,32,1,10,0.00011918473056561511,3.9908049999999995,30,1,2,True,False,3.9908788701039306
41,1,128,4,1.666278295909972,False,64,DLMT,False,False,True,20,32,128,10,7.696752561951826e-05,1.6663259999999998,1,15,2,True,False,1.6663737040900275
42,16,32,1,4.995466974323903,False,2,DLMT,False,False,True,28,4,2,10,0.00022592255310152664,4.995607000000001,16,1,2,True,False,4.995747025676098
43,128,2048,16,0.6496792100475778,False,1,DLMT,False,False,False,11,8,2048,10,0.18835886683108388,0.7664231,25,1,2,True,True,0.8831669899524223
44,512,128,32,0.8954582050672103,False,8,DLMT,True,False,False,3,4,128,10,0.023059550638293028,0.9097503999999998,1,2,2,True,True,0.9240425949327894
45,64,2048,4,0.556570280688744,False,32,DLMT,False,True,False,15,4,8,10,0.2178940008749438,0.6916199,1,16,2,True,True,0.8266695193112559
46,2048,1,1,3.585935279105908,False,32,DLMT,True,False,False,14,8,2048,10,0.0002092964404857075,3.586065,1,11,2,True,False,3.5861947208940923
47,2048,1,4,0.7492172022002968,False,16,DLMT,True,True,True,29,4,64,10,0.044245430134760816,0.7766403000000001,15,1,2,True,True,0.8040633977997034
48,256,2048,32,3.213333477064063,False,128,DLMT,False,True,True,30,4,1024,10,0.0006187899482052741,3.2137170000000004,1,1,2,True,False,3.214100522935938
49,1,1024,1,1.3485587409622435,False,1,DLMT,False,True,True,2,1,1024,10,0.07588356889999308,1.395591,1,12,2,True,False,1.4426232590377566
50,1,1,4,0.8060732420467611,False,64,DLMT,False,False,False,28,2,16,10,0.021473160092543436,0.8193822000000001,30,1,2,True,True,0.832691157953239
51,2048,256,32,6.529430664570547,False,64,DLMT,False,True,False,7,1,1,10,0.000261917926076055,6.529593,17,1,2,True,False,6.529755335429454
52,1,2048,1,0.8354859651941691,False,8,DLMT,True,True,False,11,32,128,10,0.22346957879096208,0.9739913000000001,11,1,2,True,True,1.1124966348058312
53,64,1,1,5.353254075092382,False,4,DLMT,True,True,False,22,32,128,10,0.00143745086872559,5.354145,1,30,2,True,False,5.355035924907618
54,2048,128,2,0.7803656912659803,False,256,DLMT,False,True,True,1,8,4,10,0.0585913194544209,0.8166803,1,30,2,True,True,0.8529949087340197
55,2048,512,4,0.6851681761454635,False,2,DLMT,True,True,True,2,2,256,10,0.09458824417574312,0.7437935,29,1,2,True,True,0.8024188238545364
56,2048,256,1,0.9311919387747386,False,2048,DLMT,True,True,False,18,8,256,10,0.038425059872952715,0.9550076000000001,29,1,3,True,True,0.9788232612252615
57,64,128,4,0.7393159836815035,False,8,DLMT,True,True,True,15,32,64,10,0.04585308825858953,0.7677354999999999,1,1,3,True,True,0.7961550163184963
58,1,1,16,1.2713154857291322,False,1,DLMT,True,False,True,24,8,64,10,0.00015894653189045259,1.271414,1,30,3,True,False,1.2715125142708679
59,2048,2048,32,0.6190698184637602,False,64,DLMT,True,True,True,3,2,32,10,0.1984517060081873,0.7420692,19,1,3,True,True,0.8650685815362398
60,64,1,32,6.714777009281679,False,32,DLMT,True,True,False,19,4,1,10,0.0008083167695897318,6.715278,15,1,3,True,False,6.71577899071832
61,2048,2048,2,1.8767825897258665,False,256,DLMT,True,True,True,30,32,1024,10,0.00030721490849241063,1.876973,11,1,3,True,False,1.8771634102741335
62,512,2048,1,4.686527066796258,False,1,DLMT,False,True,False,8,4,8,10,0.00015155527044610477,4.686621000000001,2,1,3,True,False,4.686714933203743
63,64,1,1,0.9338581711437696,False,16,DLMT,True,False,False,29,1,4,10,0.047946058466676884,0.9635749,18,1,3,True,True,0.9932916288562305
64,1,64,1,0.8963876265786211,False,32,DLMT,False,False,True,15,32,4,10,0.0375343011945074,0.9196512,10,1,3,True,True,0.9429147734213789
65,1,2048,4,3.657051088868972,False,2048,DLMT,False,True,False,29,1,128,10,4.8259714048042265e-05,3.6570809999999994,7,1,3,True,False,3.657110911131027
66,128,2048,4,0.6300379547963504,False,32,DLMT,True,True,False,15,4,1,10,0.16059574539270957,0.7295744,1,30,3,True,True,0.8291108452036495
67,32,1,1,2.083926018827739,False,1,DLMT,True,True,True,2,1,2048,10,0.0004856140442779621,2.084227,27,1,3,True,False,2.084527981172261
68,1,1,32,0.8361529705375446,False,16,DLMT,True,True,False,27,4,2048,10,0.15470070662867055,0.9320356999999999,1,1,3,True,True,1.0279184294624553
69,2048,256,4,4.582708563323546,False,1,DLMT,True,False,False,26,4,2,10,0.0010203964915658996,4.583341,17,1,3,True,False,4.5839734366764535
70,2048,8,4,4.167049386911048,False,2048,DLMT,False,True,False,1,32,1,10,0.00012522379965491267,4.167127,13,1,3,True,False,4.167204613088952
71,2048,1,8,1.3723705513489217,False,2048,DLMT,True,False,True,23,1,1,10,9.591663046622994e-05,1.37243,30,1,3,True,False,1.3724894486510784
72,1,64,1,1.3709713614746104,False,128,DLMT,True,True,True,2,2,1,10,0.0011562508378375408,1.371688,1,15,3,True,False,1.3724046385253896
73,8,2048,1,5.280361776488518,False,8,DLMT,False,False,False,23,16,2048,10,0.0036886767275001115,5.282648,30,1,3,True,False,5.284934223511482
74,1024,512,1,5.207364690261102,False,128,DLMT,True,False,False,7,1,64,10,0.0014138702203526068,5.208240999999999,1,30,3,True,False,5.209117309738897
75,1,64,8,3.549593114941986,False,128,DLMT,False,True,False,1,1,8,10,0.002352205135612066,3.5510509999999997,30,1,3,True,False,3.5525088850580135
76,2048,1,1,0.8466592097459364,False,128,DLMT,False,True,True,30,2,4,10,0.034724367141245355,0.8681812000000001,1,30,3,True,True,0.8897031902540637
77,1024,512,32,0.861544385471558,False,1,DLMT,False,True,False,20,1,256,10,0.057426427566060555,0.8971370000000001,1,19,3,True,True,0.9327296145284422
78,128,256,4,1.1452897142618945,False,128,DLMT,False,False,True,1,4,256,10,0.0004425426533114751,1.1455639999999998,1,7,3,True,False,1.145838285738105
79,2,2048,2,0.6540705710768795,False,1,DLMT,True,False,False,1,32,4,10,0.1786775032890263,0.764814,1,12,3,True,True,0.8755574289231205
80,2048,1,4,3.78481686601307,False,16,DLMT,True,True,False,18,16,32,10,0.0001309045453756326,3.7848979999999997,1,12,3,True,False,3.7849791339869294
81,1,1,4,0.7196421945031662,False,4,DLMT,False,False,False,10,4,2048,10,0.17408610891191176,0.8275399,10,1,3,True,True,0.9354376054968337
82,2048,1024,4,0.6923750081319466,False,2048,DLMT,True,True,True,30,4,256,10,0.06859379254779546,0.7348891,1,16,3,True,True,0.7774031918680533
83,512,1,2,0.8037455575571492,False,8,DLMT,False,True,True,13,32,64,10,0.04799109526943514,0.8334902,16,1,4,True,True,0.8632348424428508
84,2048,1,1,4.867369683875704,False,32,DLMT,False,True,False,19,2,2048,10,0.00021187024330949667,4.867501,1,1,4,True,False,4.867632316124296
85,32,1,4,3.6482153438025953,False,1,DLMT,True,True,False,12,1,16,10,0.00032858636612009487,3.6484189999999996,1,2,4,True,False,3.648622656197404
86,1024,1,8,0.4049769346287017,False,1024,DLMT,True,True,True,3,1,2048,10,0.21900153808363998,0.540713,28,1,4,True,True,0.6764490653712982
87,2048,8,2,4.073777646753107,False,2048,DLMT,True,False,False,16,32,2,10,0.00027969447617009384,4.073951,1,19,4,True,False,4.074124353246893
88,1,16,4,0.7484091135089069,False,1,DLMT,True,False,True,13,4,8,10,0.03873568718649507,0.7724173000000001,1,1,4,True,True,0.7964254864910932
89,1,512,1,0.9507274294278513,False,2048,DLMT,False,False,False,30,2,256,10,0.043890107461818754,0.9779302999999999,11,1,4,True,True,1.0051331705721485
90,1024,2048,8,1.2093896267646793,False,2,DLMT,False,False,True,30,1,128,10,0.0001232233744060194,1.209466,1,17,4,True,False,1.2095423732353205
91,2048,2048,2,3.6435111742357122,False,1,DLMT,True,True,False,21,4,2048,10,0.001709961695477402,3.644571,11,1,4,True,False,3.6456308257642878
92,1,1,8,1.330997148991488,False,1024,DLMT,False,False,True,4,16,1,10,0.0002530691605075671,1.3311540000000002,23,1,4,True,False,1.3313108510085123
93,1024,1024,32,1.9066318272519622,False,1024,DLMT,False,True,True,29,4,4,10,0.0012652130255415418,1.907416,3,1,4,True,False,1.9082001727480378
94,32,64,32,0.9107964242234927,False,16,DLMT,True,False,False,24,1,1,10,0.03762078519701575,0.9341136000000001,12,1,4,True,True,0.9574307757765075
95,1,2048,16,4.78215694091661,False,32,DLMT,True,True,False,17,8,2,10,0.0001323971298782041,4.782239,1,30,4,True,False,4.782321059083389
96,1,1,1,3.8901170024432346,False,16,DLMT,True,True,False,29,32,1,10,0.0010309820560999246,3.8907560000000005,1,20,4,True,False,3.8913949975567665
97,8,2048,1,4.2921494312951305,False,2,DLMT,True,False,True,10,32,2048,10,0.00017194185063571307,4.292256,2,1,4,True,False,4.29236256870487
98,32,16,2,1.372346879169063,False,1,DLMT,False,True,True,2,4,1,10,0.00010668176976407417,1.372413,1,20,4,True,False,1.3724791208309373
99,1024,1,2,3.368780983990575,False,1,DLMT,True,False,False,1,8,8,10,0.002667036557679723,3.3704339999999995,12,1,4,True,False,3.372087016009424
100,4,256,32,0.8806949565991079,False,1,DLMT,False,True,False,8,4,256,10,0.0505542022245431,0.9120282,1,17,4,True,True,0.943361443400892
101,128,2048,1,0.43840822501963683,False,128,DLMT,True,True,True,3,4,512,10,0.2599778419991981,0.5995412,1,16,4,True,True,0.7606741749803632
102,8,2048,1,0.8443937998930295,False,1,DLMT,False,False,False,23,8,1,10,0.15964842399438212,0.9433430999999999,30,1,4,True,True,1.0422924001069702
103,32,128,4,3.8555388311573777,False,32,DLMT,True,True,False,29,16,128,10,6.8036754772655e-05,3.855581,30,1,4,True,False,3.855623168842622
104,1,2048,2,3.7085551092116584,False,64,DLMT,False,False,False,2,1,1024,10,0.046271572525687935,3.737234,1,30,4,True,False,3.7659128907883415
105,2048,256,1,0.8630408863052681,False,1024,DLMT,False,True,True,1,32,1,10,0.03035215307354653,0.8818529999999999,1,30,4,True,True,0.9006651136947317
106,2048,128,32,3.437661487290774,False,2,DLMT,True,False,True,7,1,64,10,0.00017023806859814693,3.437767,29,1,4,True,False,3.4378725127092262
107,256,1,16,0.6239661344055111,False,1,DLMT,True,False,False,25,8,2048,10,0.19348068207097574,0.7438845000000001,1,30,4,True,True,0.863802865594489
108,2048,2048,4,0.6587051905023812,False,64,DLMT,False,True,False,1,32,4,10,0.1911106145158871,0.7771546,1,3,4,True,True,0.8956040094976189
109,2,1024,16,0.8701124819727757,False,2,DLMT,False,False,True,1,1,4,10,0.040504548630987104,0.895217,3,1,4,True,True,0.9203215180272244
