id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,1024,256,32,6.983049820542089,False,1024,GPR,False,True,False,15,1,32,10,0.003114222214293697,6.98498,8,1,1,True,False,6.986910179457912
14,256,128,4,1.3895687118661257,False,16,GPR,False,True,True,22,4,32,10,0.0005135377298699787,1.389887,1,27,1,True,False,1.3902052881338745
15,1024,256,16,1.8390015278627039,False,1024,GPR,True,True,True,17,1,64,10,0.00028956691799999226,1.839181,19,1,1,True,False,1.839360472137296
16,128,256,8,5.033019026860471,False,8,GPR,False,False,False,18,16,1,10,5.642694391860192e-05,5.033054,15,1,1,True,False,5.033088973139529
17,1024,1024,4,0.7753547083552281,False,64,GPR,True,True,False,29,8,512,10,0.07337698638156247,0.8208334,14,1,1,True,True,0.866312091644772
18,2048,512,32,3.4123378583469663,False,256,GPR,False,True,True,3,4,128,10,0.0007488631383637205,3.412802,3,1,1,True,False,3.413266141653034
19,4,2048,4,3.3847089771429384,False,2,GPR,True,True,True,1,2,8,10,0.00012265806129229501,3.3847849999999995,15,1,1,True,False,3.3848610228570606
20,16,128,2,2.759669319930851,False,2,GPR,False,True,True,5,8,16,10,0.0007674796414237668,2.760145,1,5,1,True,False,2.7606206800691493
21,16,128,1,0.8784287244385486,False,8,GPR,False,False,False,13,1,128,10,0.02782044815257294,0.8956717,1,30,1,True,True,0.9129146755614513
22,1,2048,32,0.7323024057882461,False,32,GPR,True,False,False,24,2,512,10,0.17475131062123683,0.8406124,1,1,1,True,True,0.948922394211754
23,2048,256,8,0.8206859107152858,False,32,GPR,False,False,True,25,2,2,10,0.05952272503304934,0.8575778000000002,1,9,1,True,True,0.8944696892847145
24,1,16,1,0.94930537529292,False,16,GPR,True,True,False,13,32,8,10,0.03250481797534021,0.9694516999999999,1,12,1,True,True,0.9895980247070798
25,8,128,8,4.738464165884572,False,4,GPR,False,True,False,22,4,8,10,0.0023585766894462772,4.7399260000000005,1,30,1,True,False,4.741387834115429
26,128,2048,32,0.4633686163343569,False,16,GPR,True,False,True,15,2,8,10,0.21825664391445224,0.598643,1,3,1,True,True,0.7339173836656432
27,1024,256,8,4.106148065112842,False,1024,GPR,True,False,False,9,4,32,10,0.000779184830447887,4.106631000000001,1,16,1,True,False,4.10711393488716
28,8,32,1,0.860071663415551,False,8,GPR,True,False,True,4,1,8,10,0.026892659211018896,0.8767396,17,1,1,True,True,0.8934075365844489
29,1,1,32,2.842755161193485,False,16,GPR,True,True,True,22,4,1024,10,0.00012074767078495953,2.84283,17,1,1,True,False,2.8429048388065152
30,512,1,16,1.571866014883683,False,1,GPR,True,False,True,21,8,256,10,0.0019409402360711712,1.5730689999999998,1,23,1,True,False,1.5742719851163167
31,512,2048,1,0.5650713174593444,False,4,GPR,True,True,True,28,32,4,10,0.16087089657675815,0.6647782999999999,1,14,1,True,True,0.7644852825406555
32,8,2048,8,0.5702541855849511,False,4,GPR,True,False,False,6,2,128,10,0.20330433102459966,0.6962612000000001,24,1,1,True,True,0.8222682144150492
33,2048,1024,1,2.1871315678730348,False,2048,GPR,False,True,True,30,8,512,10,0.0006041225041330009,2.187506,11,1,1,True,False,2.187880432126965
34,1024,64,4,0.7282865357265481,False,32,GPR,True,False,False,30,1,32,10,0.11055842770901728,0.7968101,19,1,1,True,True,0.8653336642734518
35,1,256,1,1.5018673001980374,False,512,GPR,True,False,True,30,4,8,10,0.0004738660148184997,1.5021609999999999,1,6,1,True,False,1.5024546998019623
36,1024,8,1,1.0219504053391404,False,4,GPR,True,False,False,26,16,4,10,0.03243748919074966,1.042055,23,1,1,True,True,1.0621595946608595
37,4,16,32,6.055605645407061,False,2,GPR,True,False,True,2,2,16,10,0.0021787115458454936,6.0569560000000005,27,1,1,True,False,6.05830635459294
38,1024,1024,16,0.6882048779582699,False,64,GPR,True,False,True,15,8,8,10,0.12992460062532418,0.7687315,1,5,1,True,True,0.8492581220417301
39,2048,256,2,0.7754145657864666,False,1,GPR,False,True,True,7,8,64,10,0.04750624428861958,0.8048586999999999,5,1,1,True,True,0.8343028342135332
40,16,16,1,0.9567790869485119,False,1,GPR,False,True,False,23,8,2,10,0.025049108563779253,0.9723044,22,1,1,True,True,0.987829713051488
41,1,512,2,1.5227712259087616,False,16,GPR,False,False,True,2,2,64,10,0.000706320748668739,1.523209,1,17,1,True,False,1.5236467740912385
42,1024,256,1,0.9527952675970296,False,64,GPR,False,True,False,20,2,4,10,0.034106004890634756,0.9739340000000001,9,1,1,True,True,0.9950727324029706
43,4,16,4,0.8287863005168457,False,1,GPR,False,True,False,19,32,8,10,0.015847173615821854,0.8386083,1,18,1,True,True,0.8484302994831543
44,256,256,2,5.023333646699421,False,4,GPR,False,False,False,19,16,2,10,8.285529554585998e-05,5.023385,1,12,1,True,False,5.023436353300579
45,1024,512,1,2.1201590534118657,False,1024,GPR,True,True,True,4,2,1,10,0.0021135157912823294,2.121469,10,1,1,True,False,2.122778946588134
46,1024,1024,2,0.7350143790844131,False,4,GPR,False,True,True,15,8,64,10,0.07163000443955034,0.7794103000000001,1,1,1,True,True,0.8238062209155871
47,1024,2048,1,0.4656163151574296,False,16,GPR,False,False,True,9,8,256,10,0.2211340486756619,0.6026741,1,5,1,True,True,0.7397318848425704
48,128,1,8,4.884870411606649,False,8,GPR,True,True,False,2,16,2048,10,8.968834929926253e-05,4.884926,1,13,1,True,False,4.884981588393352
49,2048,32,16,4.202429485816639,False,16,GPR,False,True,False,7,4,16,10,0.0002186435455256385,4.202565000000001,21,1,1,True,False,4.202700514183363
50,1,128,8,0.7975248712389543,False,256,GPR,False,True,False,25,1,16,10,0.0297637570479602,0.8159723,28,1,1,True,True,0.8344197287610456
51,128,1024,4,4.539409729475944,False,16,GPR,False,False,False,22,32,2,10,0.00034248503616936623,4.5396220000000005,1,2,1,True,False,4.539834270524057
52,4,2048,1,7.210256865954043,False,4,GPR,False,False,False,11,4,128,10,0.001621720074488881,7.211262,1,30,1,True,False,7.212267134045956
53,2048,512,1,2.187757510228125,False,1,GPR,False,False,True,17,8,128,10,0.0012608842135581084,2.1885389999999996,23,1,1,True,False,2.189320489771874
54,2048,64,16,4.456485237669688,False,4,GPR,False,True,False,17,2,1,10,0.0007337301956441554,4.45694,29,1,1,True,False,4.4573947623303125
55,128,512,4,0.6499874598138744,False,32,GPR,False,True,True,24,4,32,10,0.10387053272555216,0.7143659,27,1,1,True,True,0.7787443401861256
56,4,1024,8,3.427426239614444,False,4,GPR,True,True,True,29,16,2,10,0.0002319482700949668,3.4275700000000002,16,1,1,True,False,3.4277137603855565
57,1,1024,16,0.7801447303963974,False,16,GPR,True,False,True,14,1,4,10,0.08582267819382006,0.8333372000000001,1,9,1,True,True,0.8865296696036028
58,4,1024,4,5.771977236490618,False,2,GPR,False,False,False,13,4,16,10,0.0005385062673728781,5.772311,1,3,1,True,False,5.7726447635093825
59,64,1024,16,0.8022076559634823,False,16,GPR,True,True,False,16,4,128,10,0.06619340571990535,0.843234,1,28,1,True,True,0.8842603440365178
60,1024,32,8,5.303660612398862,False,2,GPR,True,False,False,27,8,16,10,0.0008396124105799505,5.304181000000001,6,1,1,True,False,5.304701387601139
61,2,1,2,8.454879579711182,False,1,GPR,False,True,False,29,16,256,10,0.00016847551750914853,8.454984,9,1,1,True,False,8.455088420288817
62,1024,64,4,5.73027085573711,False,1024,GPR,False,False,False,17,32,2,10,0.00011478675881844109,5.730341999999999,1,4,1,True,False,5.730413144262889
63,1,16,8,1.4334897719465152,False,16,GPR,False,False,True,11,2,16,10,7.297259759665222e-05,1.433535,1,18,1,True,False,1.4335802280534848
64,256,2048,2,0.8989880249996876,False,2,GPR,False,True,False,23,8,1,10,0.09094954309445426,0.9553581,17,1,1,True,True,1.0117281750003124
65,2048,256,1,0.8336075784184129,False,16,GPR,True,False,False,11,2,64,10,0.023344203853633554,0.8480762000000001,1,20,1,True,True,0.8625448215815872
66,512,512,4,1.4222212147126967,False,512,GPR,False,False,True,13,8,512,10,0.0006853641367915526,1.4226459999999999,30,1,1,True,False,1.423070785287303
67,16,256,2,0.8712322142177374,False,16,GPR,False,True,False,1,4,8,10,0.040181809282435275,0.8961367000000001,23,1,1,True,True,0.9210411857822628
68,1024,8,2,0.8749180870143958,False,2,GPR,False,True,True,12,32,4,10,0.011424281603672056,0.8819988000000001,3,1,1,True,True,0.8890795129856044
69,32,2048,8,2.5232231992191556,False,2,GPR,True,True,True,1,4,512,10,0.00013520724832639407,2.523307,6,1,1,True,False,2.5233908007808443
70,2048,1,4,4.232390340090928,False,4,GPR,True,False,False,16,1,512,10,0.0003318192278936436,4.232596,15,1,1,True,False,4.232801659909072
71,2,32,16,0.9986194785858316,False,1,GPR,True,True,False,22,2,2,10,0.020943248554128376,1.0116,1,1,1,True,True,1.0245805214141686
72,256,1,1,5.7285175494018725,False,1,GPR,True,False,False,7,2,512,10,0.00019111253229452149,5.728636,19,1,1,True,False,5.728754450598127
73,128,8,4,2.3094892094153217,False,8,GPR,False,True,True,15,8,2,10,0.0004481975011086003,2.309767,1,17,1,True,False,2.310044790584678
74,2048,1024,2,1.5013478720636588,False,1024,GPR,True,False,True,4,4,16,10,0.00017607100840282515,1.5014569999999998,1,11,1,True,False,1.5015661279363408
75,32,64,4,0.7469037316785896,False,2,GPR,False,True,True,24,1,4,10,0.04109885848341777,0.7723766000000001,1,14,1,True,True,0.7978494683214106
76,2048,2048,16,0.4333652614450788,False,8,GPR,True,False,True,13,4,64,10,0.24577002172561646,0.5856923,23,1,1,True,True,0.7380193385549213
77,64,16,8,1.4049581924044166,False,32,GPR,False,True,True,17,2,16,10,0.00010133607452435084,1.405021,17,1,1,True,False,1.4050838075955836
78,64,64,4,0.752187192493282,False,4,GPR,True,False,False,17,2,4,10,0.08733985379882428,0.80632,1,8,1,True,True,0.860452807506718
79,2048,1,16,0.8281128641729225,False,2048,GPR,False,True,False,26,1,256,10,0.034782040357632854,0.8496706000000002,1,18,1,True,True,0.8712283358270778
80,512,512,4,1.3543251980976518,False,64,GPR,True,False,True,21,4,64,10,0.0008741630282733463,1.354867,1,8,1,True,False,1.3554088019023482
81,512,256,16,0.9124657608231386,False,4,GPR,True,True,True,3,8,2,10,0.014197660062137005,0.9212654,9,1,1,True,True,0.9300650391768615
82,1,1,1,0.8778553727038583,False,16,GPR,False,True,False,10,4,128,10,0.02562770991739215,0.8937393000000002,1,27,1,True,True,0.9096232272961422
83,16,64,16,0.7339375157972785,False,4,GPR,True,False,True,18,1,64,10,0.05302718235820192,0.7668035000000002,26,1,1,True,True,0.7996694842027219
84,2048,256,2,1.6060291517273986,False,1,GPR,True,False,True,20,8,4,10,0.0013227732231943761,1.606849,1,14,1,True,False,1.6076688482726014
85,2,16,4,0.8523167714313475,False,2,GPR,False,True,False,14,4,8,10,0.04367270977956373,0.8793849,6,1,1,True,True,0.9064530285686525
86,16,2,16,1.0386724936407794,False,2,GPR,True,True,False,19,8,1,10,0.04602409647130509,1.067198,4,1,1,True,True,1.0957235063592208
87,8,256,8,1.7739548317466909,False,1,GPR,True,False,True,18,16,128,10,0.00010030453628823185,1.774017,29,1,1,True,False,1.774079168253309
88,1,1024,4,4.114520807840984,False,8,GPR,False,False,False,2,2,256,10,4.548626166231939e-05,4.114549,1,25,1,True,False,4.114577192159016
89,256,2048,8,0.45820948303727227,False,2,GPR,False,True,True,4,4,8,10,0.23841287725926216,0.6059766000000001,19,1,1,True,True,0.7537437169627279
90,128,2048,2,0.723930639494232,False,32,GPR,False,False,False,6,32,128,10,0.23969385484323538,0.8724917,21,1,1,True,True,1.021052760505768
91,2048,2,1,5.82623048813477,False,8,GPR,True,True,False,21,4,2,10,0.01320357769697296,5.834414000000001,1,19,1,True,False,5.842597511865232
92,2048,256,8,4.489072051417377,False,4,GPR,False,False,False,15,2,256,10,6.284106937357125e-05,4.489110999999999,10,1,1,True,False,4.489149948582622
93,16,32,2,0.9065833883405211,False,2,GPR,False,True,False,11,1,1,10,0.0391476381623464,0.9308468999999999,17,1,1,True,True,0.9551104116594787
94,256,128,1,0.8855616601125594,False,256,GPR,True,True,False,29,16,32,10,0.04044472540257874,0.9106290999999999,1,14,1,True,True,0.9356965398874403
95,128,2,1,1.5243352347604997,False,128,GPR,False,False,True,4,2,1,10,0.000167418636955348,1.5244389999999999,1,2,1,True,False,1.5245427652395
96,16,1024,32,3.6797299552250156,False,4,GPR,False,False,True,17,4,512,10,0.0005163719589598176,3.68005,27,1,1,True,False,3.6803700447749845
97,128,32,16,0.8368878760353736,False,64,GPR,True,True,True,10,8,8,10,0.047536560361052645,0.8663508,13,1,1,True,True,0.8958137239646263
98,512,8,4,4.881714234023386,False,128,GPR,True,False,False,29,32,4,10,0.0001319242206722523,4.881796,1,7,1,True,False,4.881877765976613
99,32,256,8,5.871358805421974,False,1,GPR,True,True,False,30,16,4,10,0.0004440090089175938,5.871634,1,29,1,True,False,5.871909194578026
100,128,2048,8,0.7765739227000981,False,1,GPR,False,False,False,20,2,2,10,0.16699920442253613,0.8800792,26,1,1,True,True,0.9835844772999018
101,256,1,16,3.838949833816379,False,1,GPR,False,False,False,3,2,256,10,0.00010998181667887974,3.8390180000000003,30,1,1,True,False,3.8390861661836215
102,1,2048,4,1.3097521977857436,False,1,GPR,True,False,True,8,8,4,10,0.0003869056732589832,1.309992,1,19,1,True,False,1.3102318022142565
103,1,128,4,1.3400823706927387,False,2048,GPR,False,False,True,24,2,128,10,9.620810776644805e-05,1.3401419999999997,13,1,1,True,False,1.3402016293072607
104,256,128,1,5.736314957260951,False,32,GPR,False,True,False,3,1,2,10,0.0005567045895267023,5.7366600000000005,18,1,1,True,False,5.73700504273905
105,2,2048,8,0.6531847327546504,False,2,GPR,False,True,False,11,1,32,10,0.17368091326110074,0.7608313000000001,30,1,1,True,True,0.8684778672453498
106,512,1,4,0.8235550591520023,False,256,GPR,True,False,False,30,8,4,10,0.025669035759841082,0.8394646,22,1,1,True,True,0.8553741408479977
107,256,512,16,0.8302197460155676,False,4,GPR,False,True,False,24,4,1,10,0.06853839054902003,0.8726995000000001,1,2,1,True,True,0.9151792539844326
108,512,1,16,0.831445303684038,False,1,GPR,True,False,True,10,8,2,10,0.06676980962897827,0.8728289,23,1,1,True,True,0.914212496315962
109,64,128,4,0.8156157715242454,False,16,GPR,True,True,False,29,1,128,10,0.025364560308430345,0.8313366,1,28,1,True,True,0.8470574284757546
110,256,256,16,4.448774354384438,False,1,GPR,True,True,False,27,1,1,10,0.0001268897158952578,4.448853,8,1,1,True,False,4.448931645615562
111,512,64,2,1.4995007891163123,False,512,GPR,False,True,True,1,1,4,10,0.0001520032894380655,1.499595,3,1,1,True,False,1.4996892108836877
112,256,256,8,0.47292923613731885,False,2,GPR,True,False,True,5,16,8,10,0.18955099305305684,0.5904119999999999,28,1,1,True,True,0.707894763862681
113,2048,1,4,1.8498823007616314,False,4,GPR,False,True,True,9,1,512,10,0.0025826267635877943,1.851483,28,1,1,True,False,1.8530836992383686
114,512,256,2,0.6231994007902177,False,1,GPR,True,True,True,30,16,1,10,0.18160874699375026,0.7357596000000001,1,10,1,True,True,0.8483197992097824
115,1,2048,4,0.4226416540163829,False,16,GPR,True,True,True,16,2,8,10,0.08430471891543201,0.4748933,1,29,1,True,True,0.5271449459836172
116,2048,512,2,4.135246135155337,False,1,GPR,False,True,False,12,8,32,10,0.00021114213222382888,4.135377,30,1,1,True,False,4.135507864844663
117,4,1,16,2.0926601829127445,False,2,GPR,True,True,True,2,4,1,10,0.00012393950137056393,2.092737,1,29,1,True,False,2.0928138170872557
118,64,32,4,0.8538565759977047,False,2,GPR,True,True,False,1,16,16,10,0.0321037164952907,0.8737542999999999,25,1,1,True,True,0.893652024002295
119,32,2048,8,1.5262728674476063,False,8,GPR,True,True,True,22,4,1,10,0.0017959688193284267,1.527386,20,1,1,True,False,1.5284991325523936
120,2048,1024,1,0.7690349948279832,False,4,GPR,True,True,True,15,8,2,10,0.07884978521093129,0.8179057000000001,1,11,1,True,True,0.8667764051720169
121,16,512,8,0.7824925578499266,False,1,GPR,True,False,False,29,1,512,10,0.051214579813662446,0.8142351,29,1,1,True,True,0.8459776421500734
122,1024,1024,2,1.504537969063895,False,256,GPR,False,True,True,11,4,1,10,8.07217442824457e-05,1.504588,7,1,1,True,False,1.5046380309361052
123,4,256,4,0.7221109667838088,False,4,GPR,True,True,True,12,32,8,10,0.05486222290255837,0.7561143,1,9,1,True,True,0.7901176332161912
124,512,256,4,0.7512713435031606,False,64,GPR,True,True,True,1,16,32,10,0.04665906467386587,0.7801904,1,22,1,True,True,0.8091094564968393
125,1024,4,8,5.613694332784943,False,64,GPR,False,True,False,3,16,4,10,0.0003511922550398762,5.613912000000001,28,1,1,True,False,5.6141296672150585
126,2048,1,2,0.7515819790897763,False,4,GPR,False,False,True,29,4,1024,10,0.07957456633177465,0.8009019,2,1,1,True,True,0.8502218209102238
127,128,8,16,0.8374361947049704,False,64,GPR,False,False,True,29,2,8,10,0.046322580528398875,0.8661467,1,11,1,True,True,0.8948572052950297
128,1024,1,2,0.8630015228819646,False,1024,GPR,False,False,False,19,1,64,10,0.05175578287351085,0.8950795000000001,16,1,1,True,True,0.9271574771180356
129,1024,32,8,0.8024181412636248,False,256,GPR,False,False,False,5,4,1,10,0.023252620600697903,0.8168300000000001,1,17,1,True,True,0.8312418587363753
130,1024,128,8,1.334458515372577,False,512,GPR,True,True,True,9,2,128,10,7.49999999999614e-05,1.3345049999999998,14,1,1,True,False,1.3345514846274227
131,4,2048,4,0.44835196112541487,False,1,GPR,True,False,True,5,4,2048,10,0.24136179071708924,0.5979468,8,1,1,True,True,0.7475416388745851
132,8,1024,4,0.7418225760352369,False,2,GPR,True,False,True,6,4,128,10,0.0632472380732155,0.7810228999999999,7,1,1,True,True,0.8202232239647628
133,16,64,4,0.6896135243269274,False,2,GPR,True,False,True,5,4,64,10,0.07496667971072213,0.7360775,1,4,1,True,True,0.7825414756730728
134,4,512,4,0.6784240672109664,False,1,GPR,True,False,True,6,4,16,10,0.08484536023708072,0.7310108,7,1,1,True,True,0.7835975327890335
135,1,1024,4,0.6697623945581633,False,1,GPR,True,False,True,3,4,128,10,0.07674780042196647,0.7173303000000001,11,1,1,True,True,0.7648982054418368
136,32,64,4,0.758609284759656,False,1,GPR,True,False,True,2,4,64,10,0.032812969095161126,0.7789466,2,1,1,True,True,0.799283915240344
137,8,256,4,0.7502309169087011,False,8,GPR,True,False,True,8,4,128,10,0.03711417790130882,0.7732341,1,4,1,True,True,0.7962372830912989
138,4,1024,4,0.6960191055841307,False,4,GPR,True,False,True,10,4,256,10,0.0875799120461422,0.7503007,12,1,1,True,True,0.8045822944158694
139,4,1024,4,0.6415263468414232,False,1,GPR,True,False,True,17,4,64,10,0.09092562899227037,0.6978816,1,7,1,True,True,0.7542368531585768
140,4,512,4,0.6365122869785256,False,2,GPR,True,False,True,14,4,32,10,0.1323650702982097,0.7185515,12,1,1,True,True,0.8005907130214744
141,64,1024,4,0.6950208813209963,False,1,GPR,True,False,True,9,4,512,10,0.09096768405736183,0.7514022,3,1,1,True,True,0.8077835186790038
142,8,2048,4,0.44867195066155063,False,1,GPR,True,False,True,14,4,256,10,0.24124128388459967,0.5981921,1,19,1,True,True,0.7477122493384494
143,8,2048,4,0.46985134021898467,False,1,GPR,True,False,True,26,4,1024,10,0.05742666192188085,0.5054441,2,1,1,True,True,0.5410368597810152
144,1,1024,4,0.660550230756803,False,8,GPR,True,False,True,7,4,512,10,0.07456105137107442,0.7067628000000001,13,1,1,True,True,0.7529753692431973
145,1,2048,4,0.42464258421163686,False,16,GPR,True,False,True,4,4,512,10,0.2694286128229331,0.5916330999999999,6,1,1,True,True,0.758623615788363
146,1,128,4,0.7074392117225242,False,1,GPR,True,False,True,19,4,64,10,0.06021875996439979,0.7447625,1,6,1,True,True,0.7820857882774758
147,2,1024,2,0.6802977640921855,False,1,GPR,True,False,True,14,4,64,10,0.1060514080976297,0.7460279000000001,1,4,1,True,True,0.8117580359078147
148,4,128,4,0.8604744117842156,False,1,GPR,True,False,True,1,4,2,10,0.03629149483846042,0.8829677,1,1,1,True,True,0.9054609882157845
149,1,2048,2,0.4605750333434795,False,2,GPR,True,False,True,8,4,1024,10,0.1820786885575849,0.5734265000000001,1,1,1,True,True,0.6862779666565206
150,32,128,4,0.7503285968672182,False,2,GPR,True,False,True,8,4,64,10,0.03234166472462418,0.7703738,1,19,1,True,True,0.7904190031327818
151,1,256,2,inf,False,1,GPR,True,False,True,5,4,128,1,inf,inf,10,1,1,False,True,inf
152,1,512,4,0.6542852272173123,False,32,GPR,True,False,True,6,4,256,10,0.10021873287968672,0.7164003,9,1,1,True,True,0.7785153727826877
153,1,64,4,0.7840282253151721,False,2,GPR,True,False,True,9,4,4,10,0.03324837020426715,0.8046353999999999,5,1,1,True,True,0.8252425746848276
154,2,64,2,0.7888676140116435,False,1,GPR,True,False,True,8,4,32,10,0.04281864907770912,0.8154064,1,9,1,True,True,0.8419451859883564
155,2,128,2,0.8541009856681582,False,1,GPR,True,False,True,4,4,32,10,0.02970661811112131,0.8725129999999999,8,1,1,True,True,0.8909250143318416
156,2,512,4,0.700997073811323,False,2,GPR,True,False,True,24,4,32,10,0.04897478134958849,0.7313514000000001,9,1,1,True,True,0.7617057261886772
157,1,2048,16,0.40473244264323166,False,64,GPR,False,True,True,6,4,2048,10,0.22106978955171597,0.5417504000000001,1,29,2,True,True,0.6787683573567684
158,1,2048,8,0.4081308144194839,False,512,GPR,False,True,True,1,4,2048,10,0.1803629905920003,0.5199189000000001,1,27,2,True,True,0.6317069855805162
159,1,2048,1,0.647708631656586,False,1,GPR,False,False,True,12,32,512,10,0.28494721502806447,0.8243175,1,26,2,True,True,1.0009263683434142
160,1,2048,4,0.5145454510295339,False,2,GPR,False,False,True,12,16,2048,10,0.2382853060653342,0.6622335,1,7,2,True,True,0.8099215489704662
161,1,2048,1,0.42858900929429455,False,1,GPR,False,True,True,12,2,2048,10,0.19843832927861996,0.5515801,1,14,2,True,True,0.6745711907057055
162,512,1024,4,0.698892644085914,False,1,GPR,False,False,True,20,32,1024,10,0.06898192738833846,0.7416473000000001,1,30,2,True,True,0.7844019559140862
163,1,1024,2,inf,False,1,GPR,False,False,True,14,32,1024,1,inf,inf,1,24,2,False,True,inf
164,1,1024,8,0.664341522000607,False,1024,GPR,False,False,True,2,16,512,10,0.08191882050200675,0.7151143999999999,1,18,2,True,True,0.7658872779993928
165,1,2048,2,0.4689253801192609,False,64,GPR,False,False,True,3,32,2048,10,0.24902832684353401,0.6232719,2,1,2,True,True,0.7776184198807391
166,4,2048,1,0.4580222934805219,False,1,GPR,False,False,True,19,16,2048,10,0.16946183987461602,0.5630539,1,9,2,True,True,0.6680855065194781
167,8,2048,4,0.48319454094705183,False,4,GPR,False,False,True,9,16,2048,10,0.23284900899630218,0.6275132000000001,1,18,2,True,True,0.7718318590529484
168,1,2048,2,0.5036845206527892,False,256,GPR,False,False,True,18,32,2048,10,0.2311187923120057,0.6469308,8,1,2,True,True,0.7901770793472108
169,1,2048,16,0.42721099121478473,False,8,GPR,False,True,True,4,4,1024,10,0.24194967847294196,0.5771702000000001,1,18,2,True,True,0.7271294087852154
170,1,2048,4,0.4357656083032798,False,2,GPR,False,False,True,12,32,1024,10,0.22539046687304679,0.5754615000000001,1,21,2,True,True,0.7151573916967203
171,1,2048,4,0.4430377399078652,False,1024,GPR,False,False,True,18,16,2048,10,0.18624989565164862,0.5584745,1,4,2,True,True,0.6739112600921348
172,1,2048,16,0.4355889591377604,False,2048,GPR,False,True,True,4,2,512,10,0.23531334273517088,0.581435,8,1,2,True,True,0.7272810408622397
173,4,1024,1,0.6101295122481825,False,1,GPR,False,False,True,5,32,1024,10,0.06874093132595746,0.6527348,1,13,2,True,True,0.6953400877518174
174,1,1024,16,0.6950131297141737,False,1024,GPR,False,True,True,3,2,512,10,0.09127770849577677,0.7515866,2,1,2,True,True,0.8081600702858263
175,1,2048,32,0.5663910402748504,False,4,GPR,False,True,True,14,4,2048,10,0.21031736772794113,0.6967447,1,23,2,True,True,0.8270983597251496
176,1024,2048,4,0.4969894066047035,False,32,GPR,False,False,True,21,32,2048,10,0.13470161754099316,0.5804768,1,27,2,True,True,0.6639641933952966
177,1,2048,1,0.465485766799408,False,16,GPR,False,False,True,6,16,2048,10,0.17649727329024098,0.5748778999999999,1,6,2,True,True,0.6842700332005919
178,1,2048,1,0.5194394529241775,False,32,GPR,False,True,True,8,8,2048,10,0.2319386887327985,0.6631939,1,23,2,True,True,0.8069483470758225
179,128,1,1,0.43804280868219003,False,1,GPR,True,False,True,22,16,2048,10,0.2392127777573974,0.5863057,1,3,2,True,True,0.73456859131781
180,1,2048,1,0.4551394176318535,False,256,GPR,False,False,True,16,16,1024,10,0.1774728363974611,0.5651362000000001,1,13,2,True,True,0.6751329823681467
181,2048,1,8,0.4137875406735948,False,1,GPR,True,True,True,18,2,2048,10,0.23953315465337988,0.5622489999999999,1,17,2,True,True,0.710710459326405
182,1,1024,1,0.7509534103382768,False,128,GPR,False,False,True,7,16,1024,10,0.08512861012380035,0.8037157,1,18,2,True,True,0.8564779896617233
183,2,2048,16,0.5061624564522499,False,1,GPR,True,True,True,27,2,1,10,0.22153621179764268,0.6434695,30,1,3,True,True,0.7807765435477502
184,1,2048,16,0.5471151756345783,False,1,GPR,True,True,True,24,2,4,10,0.2625762000064743,0.7098586000000001,29,1,3,True,True,0.8726020243654219
185,1024,1,4,1.3543580483674844,False,1024,GPR,True,True,True,28,1,32,10,0.00022418965185751728,1.3544969999999998,1,29,3,True,False,1.3546359516325153
