id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
12,1024,512,32,5.103332807588484,1,False,64,128,RS,False,False,False,False,False,14,2,4,10,5.103803192411514,0.00037946804872089173,5.103567999999999,1,30,True,2,1
13,1,64,512,3.250143611380568,1,False,4,16,RS,True,False,True,False,False,13,1,2,10,3.254176388619432,0.0032533152321900217,3.25216,1,18,True,25,64
14,256,1,2048,3.716397456302849,2,False,128,256,RS,True,True,False,True,True,17,1,16,10,3.7174325436971514,0.0008350239517522854,3.716915,1,21,True,8,32
15,256,16,2048,inf,16,False,8,8,RS,False,False,False,False,True,23,1,2048,1,inf,inf,inf,4,1,False,30,4
16,8,32,64,2.1223049910065264,2,False,4,1,RS,False,False,True,False,False,8,2,64,10,2.1228530089934745,0.0004420961433896629,2.1225790000000004,1,2,True,14,16
17,16,128,256,4.528732352463058,2,False,128,1,RS,True,False,True,False,True,5,2,4,10,4.529281647536944,0.00044312639280445396,4.529007000000001,16,9,True,1,16
18,2,16,64,inf,4,False,8,2,RS,True,False,False,True,True,27,2,16,1,inf,inf,inf,1,2,False,21,16
19,1,256,64,3.5769451166657302,1,False,256,16,RS,True,False,False,True,False,2,2,2,10,3.5776768833342705,0.0005903295689697435,3.5773110000000004,27,17,True,1,8
20,1,512,16,1.8400412039449825,4,False,32,256,RS,False,False,True,False,False,4,1,1,10,1.840262796055017,0.0001787624121564879,1.8401519999999998,2,1,True,23,2
21,512,1,512,4.407602024461443,1,False,16,128,RS,False,True,False,True,False,18,1,1,10,4.4079919755385575,0.000314580673277928,4.407797,30,5,True,1,1
22,2048,1,4,2.906375086628766,1,False,128,512,RS,True,True,True,False,False,3,32,2,10,2.906836913371235,0.0003725640884465662,2.9066060000000005,18,1,True,22,1
23,2048,1024,32,2.086252314496419,4,False,32,256,RS,False,False,True,False,True,11,16,4,10,2.0864636855035803,0.00017051686133631695,2.0863579999999997,11,13,True,1,2
24,1,8,1024,inf,1,False,4,2048,RS,True,False,True,True,True,26,8,128,1,inf,inf,inf,18,1,False,7,8
25,32,512,256,5.614006208652853,1,False,2,1,RS,False,False,True,False,False,29,8,256,10,5.620097791347147,0.004914191286468096,5.617052,29,29,True,1,1
26,32,256,256,2.4996836019724906,2,False,8,8,RS,True,False,True,False,True,3,4,256,10,2.4997943980275084,8.938120607829934e-05,2.4997389999999995,1,12,True,28,4
27,1024,256,64,5.014208520673651,4,False,8,8,RS,True,True,False,False,True,22,4,4,10,5.034477479326349,0.016351340036828893,5.024343,1,12,True,1,16
28,128,1024,2048,1.9414593048351223,16,False,64,32,RS,True,True,False,False,True,6,2,8,10,1.9421566951648777,0.0005625975470973888,1.941808,28,1,True,2,4
29,512,128,32,inf,32,False,16,2,RS,False,True,True,True,True,1,2,4,1,inf,inf,inf,3,1,False,17,2
30,128,2048,1,1.7460949971776485,16,False,8,16,RS,False,False,True,False,False,14,2,1,10,1.7461870028223518,7.422263805605922e-05,1.7461410000000002,17,1,True,28,4
31,512,2048,256,3.7186158162543497,1,False,512,2,RS,True,False,False,True,True,2,1,16,10,3.71879418374565,0.00014389232085140283,3.718705,18,1,True,20,2
32,1024,1024,16,2.0620600610539688,2,False,128,16,RS,True,False,False,True,False,6,2,4,10,2.062259938946031,0.00016124515496600007,2.06216,4,29,True,1,4
33,64,128,512,1.874530918147622,4,False,32,64,RS,False,True,True,False,False,28,16,4,10,1.8749730818523784,0.0003567015559259742,1.8747520000000002,24,1,True,21,2
34,128,512,128,2.470688815760567,1,False,256,128,RS,True,False,True,False,True,13,32,1,10,2.4708951842394336,0.00016648123017325422,2.4707920000000003,3,19,True,1,1
35,64,128,8,1.8135125528066132,2,False,32,64,RS,False,True,True,True,False,29,1,4,10,1.813769447193387,0.00020724140512936307,1.813641,13,27,True,1,4
36,512,32,2,inf,2,False,2,256,RS,False,True,False,True,True,5,4,2,1,inf,inf,inf,6,1,False,3,1
37,256,1024,1,1.9444323201440792,8,False,4,1,RS,True,True,False,False,False,5,8,256,10,1.9446296798559208,0.00015921369287845872,1.944531,1,4,True,28,4
38,1024,1,128,2.666553127262005,2,False,16,256,RS,False,True,True,False,True,8,32,4,10,2.666666872737995,9.176055797572868e-05,2.66661,14,3,True,1,1
39,1024,8,512,2.2687668019060725,2,False,1,4,RS,True,False,False,False,True,19,1,512,10,2.2703611980939273,0.0012862285955459417,2.269564,17,1,True,15,8
40,512,64,4,1.9542839240334053,8,False,1,128,RS,True,False,False,True,False,3,8,4,10,1.956334075966595,0.0016538950994546312,1.9553090000000002,24,17,True,1,4
41,256,256,256,3.1677139903101144,2,False,16,1,RS,True,True,False,False,True,27,2,128,10,3.1679340096898856,0.00017749366185863268,3.167824,1,26,True,2,1
42,256,16,1024,3.7855617167204105,1,False,16,64,RS,False,True,False,True,True,20,4,8,10,3.7921702832795887,0.005331251635404182,3.7888659999999996,28,28,True,1,16
43,1,1,1,3.0772400434173726,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.079191956582628,0.0015746440867701514,3.0782160000000003,1,1,True,1,1
