id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
54,1024,128,8,0.5460797587459685,False,512,RS,True,True,False,30,8,16,10,0.09889405054784639,0.6073737999999999,1,19,1,True,True,0.6686678412540312
55,2048,128,2,0.6017888678016398,False,16,RS,True,True,True,17,2,2,10,0.07392965385344369,0.6476101,16,1,1,True,True,0.6934313321983602
56,2048,1024,1,0.6638712561944685,False,16,RS,False,False,False,11,1,8,10,0.16488151482200786,0.766064,14,1,1,True,True,0.8682567438055314
57,2048,8,2,1.3751904649556541,False,2048,RS,False,False,True,7,4,4,10,0.0040425219850979115,1.3776959999999998,22,1,1,True,False,1.3802015350443455
58,128,512,1,4.689092748652106,False,32,RS,False,False,False,28,2,2,10,0.0051149996089931045,4.692263,1,12,1,True,False,4.695433251347893
59,8,1024,1,0.6038876808042203,False,4,RS,False,True,True,13,16,8,10,0.16096630982152754,0.7036538,1,23,1,True,True,0.8034199191957797
60,256,1024,16,3.382523361457536,False,16,RS,True,True,False,9,4,1,10,0.005527050660162249,3.385949,22,1,1,True,False,3.3893746385424643
61,64,2,4,0.6102922435593625,False,4,RS,True,True,True,6,32,1,10,0.09630967227776242,0.6699845,1,20,1,True,True,0.7296767564406375
62,8,8,4,4.081695264078895,False,1,RS,False,True,False,21,32,4,10,0.003391017693849341,4.083797,15,1,1,True,False,4.085898735921105
63,256,2048,8,0.4492922312077928,False,2,RS,True,True,True,14,16,256,10,0.12473070089761382,0.5265997,12,1,1,True,True,0.6039071687922072
64,256,1,4,0.4410597985232928,False,16,RS,False,True,True,15,32,1024,10,0.12793826562608232,0.5203553000000001,8,1,1,True,True,0.5996508014767074
65,2048,128,4,0.5489139634206809,False,64,RS,True,False,True,3,2,8,10,0.09454454057405957,0.6075122000000001,1,12,1,True,True,0.6661104365793192
66,256,64,8,1.8880257779178566,False,256,RS,True,False,True,25,16,4,10,0.003549918872312414,1.8902260000000002,1,19,1,True,False,1.8924262220821437
67,512,512,32,0.6555339906061084,False,2,RS,True,False,False,24,1,2,10,0.1183815706316232,0.7289063,7,1,1,True,True,0.8022786093938916
68,1,4,1,4.585850186930032,False,256,RS,False,False,False,6,16,2,10,0.005346627348151356,4.589164,1,1,1,True,False,4.592477813069968
69,32,256,32,0.6303196159766865,False,8,RS,False,False,False,16,1,4,10,0.10870542761982954,0.6976946999999999,8,1,1,True,True,0.7650697840233133
70,256,256,4,1.4285281814334665,False,32,RS,False,False,True,12,16,8,10,0.007089147762601701,1.432922,20,1,1,True,False,1.4373158185665336
71,32,16,4,3.6535017332942687,False,2,RS,True,True,False,26,32,16,10,0.022804743453939534,3.6676360000000003,1,23,1,True,False,3.681770266705732
72,2048,64,2,3.870365811879702,False,2,RS,True,True,False,3,2,32,10,0.008343384265392526,3.8755370000000005,23,1,1,True,False,3.8807081881202987
73,256,16,4,0.6622162884443688,False,2,RS,True,False,True,8,8,2,10,0.12090853854860704,0.7371548,1,17,1,True,True,0.8120933115556312
74,1,128,1,0.5700707561291299,False,1,RS,True,False,False,1,1,32,10,0.10184503034198575,0.6331938,1,17,1,True,True,0.6963168438708701
75,4,16,4,0.41129267588898427,False,2,RS,False,False,True,12,4,8,10,0.16049471022887327,0.5107665,4,1,1,True,True,0.6102403241110158
76,1,128,16,1.1914111770391997,False,512,RS,False,True,True,18,4,1,10,0.004220464547890422,1.1940269999999997,5,1,1,True,False,1.1966428229607997
77,1024,256,32,4.693967688686424,False,32,RS,True,True,False,4,4,8,10,0.006794683877856399,4.698179,25,1,1,True,False,4.702390311313575
78,2,2,2,0.6671332407840393,False,2,RS,True,True,False,18,4,1,10,0.10328327250048773,0.7311477,9,1,1,True,True,0.7951621592159606
79,128,1,1,0.6516862292359858,False,32,RS,True,False,False,15,4,1,10,0.13881277886999452,0.7377217,23,1,1,True,True,0.8237571707640142
80,512,512,16,1.3994416349126524,False,1,RS,False,False,True,24,8,16,10,0.0097521999569328,1.405486,25,1,1,True,False,1.4115303650873476
81,32,512,8,2.0670788217674945,False,1,RS,True,True,True,2,16,4,10,0.006855779751421396,2.071328,11,1,1,True,False,2.075577178232505
82,1,1024,1,4.59307967086164,False,16,RS,False,False,False,11,32,512,10,0.007927345141975458,4.597993000000001,8,1,1,True,False,4.602906329138361
83,512,16,8,0.45890386448697396,False,8,RS,True,False,True,8,16,16,10,0.11928433056026261,0.5328356999999999,3,1,1,True,True,0.6067675355130259
84,64,1024,16,0.6393006546722515,False,2,RS,True,True,False,27,2,8,10,0.13931387124335465,0.7256467,1,15,1,True,True,0.8119927453277485
85,1024,1,4,3.873822005586986,False,2,RS,False,False,False,21,2,16,10,0.0035656859087698695,3.876032,1,18,1,True,False,3.8782419944130138
86,1024,2048,4,0.5055996200662163,False,1024,RS,True,True,False,27,4,8,10,0.12684948383895775,0.5842203,19,1,1,True,True,0.6628409799337838
87,1,16,2,1.3967998346196058,False,128,RS,False,True,True,28,1,2,10,0.0056682696654269905,1.4003130000000001,1,2,1,True,False,1.4038261653803945
88,1,512,16,0.5322881622537091,False,1024,RS,True,True,False,17,1,32,10,0.0938456017145183,0.5904532,23,1,1,True,True,0.6486182377462909
89,1,2048,8,3.358282798929861,False,64,RS,False,True,False,3,4,512,10,0.007446334400226754,3.362898,30,1,1,True,False,3.367513201070139
90,1,32,32,0.621898524794366,False,256,RS,True,True,False,20,2,16,10,0.10585866582646881,0.6875092,21,1,1,True,True,0.7531198752056341
91,4,256,2,0.5398719836586144,False,4,RS,False,True,True,1,1,64,10,0.09951195657708674,0.601549,1,25,1,True,True,0.6632260163413856
92,64,128,4,1.4924291990527918,False,16,RS,True,False,True,21,16,16,10,0.006382434096800383,1.4963849999999999,24,1,1,True,False,1.500340800947208
93,512,1024,1,1.9361431140629075,False,64,RS,True,True,True,13,16,2,10,0.004523892240095937,1.9389470000000002,1,9,1,True,False,1.9417508859370929
94,2048,128,16,0.47681636119250886,False,1,RS,True,True,True,6,2,64,10,0.10277597510040952,0.5405164,20,1,1,True,True,0.6042164388074911
95,128,512,4,0.5885038709876015,False,4,RS,True,False,True,14,1,64,10,0.08601977465705196,0.6418185000000001,7,1,1,True,True,0.6951331290123987
96,128,64,2,1.4443624287706225,False,64,RS,False,True,True,2,8,8,10,0.005130036647042621,1.4475419999999999,1,22,1,True,False,1.4507215712293773
97,1,512,2,3.702503319584206,False,4,RS,True,True,True,26,16,512,10,0.0039056144202929254,3.7049240000000006,29,1,1,True,False,3.7073446804157952
98,2048,2048,4,0.4314518591272363,False,1024,RS,True,True,True,11,2,2048,10,0.08729457006389345,0.48555659999999995,3,1,1,True,True,0.5396613408727636
99,1,2048,4,1.544315832507004,False,1,RS,False,False,True,10,32,16,10,0.00801582335134701,1.5492839999999999,17,1,1,True,False,1.5542521674929957
100,256,2048,16,1.301119692716248,False,16,RS,True,True,True,10,2,256,10,0.003961482676978409,1.303575,1,3,1,True,False,1.3060303072837518
101,128,1024,4,0.5357751803171154,False,2,RS,False,True,False,3,32,32,10,0.1301428947937228,0.6164371,8,1,1,True,True,0.6970990196828846
102,4,512,8,0.4424226730890689,False,2,RS,True,True,True,14,8,1,10,0.14858642310911183,0.5345158000000001,1,15,1,True,True,0.6266089269109313
103,1024,32,8,0.44423166494215055,False,2,RS,True,True,True,27,8,16,10,0.13296482024294998,0.5266426,1,13,1,True,True,0.6090535350578493
104,128,2,1,4.588031549812154,False,1,RS,False,False,False,8,32,1,10,0.00564614107156375,4.591531,2,1,1,True,False,4.595030450187846
105,2048,1024,32,0.47731101017427213,False,32,RS,True,True,True,25,2,512,10,0.13436004724995448,0.5605867000000001,11,1,1,True,True,0.6438623898257281
106,2048,32,2,3.5714552308953142,False,16,RS,True,True,False,8,1,2,10,0.0038686484720118924,3.5738529999999997,1,12,1,True,False,3.576250769104685
107,32,2,4,0.5135160574592111,False,4,RS,True,True,True,25,2,1,10,0.15572993894755754,0.6100367,1,20,1,True,True,0.7065573425407888
108,1,16,4,0.528271870778295,False,512,RS,True,False,True,29,1,16,10,0.09673831847081073,0.5882298,19,1,1,True,True,0.6481877292217051
109,128,64,1,0.6975436164321642,False,8,RS,True,True,False,23,8,16,10,0.0942692027565737,0.7559712000000001,4,1,1,True,True,0.8143987835678359
110,1,2048,16,0.644551267769871,False,2048,RS,False,True,False,10,4,4,10,0.12721194607991815,0.7233966000000001,1,25,1,True,True,0.8022419322301291
111,2048,16,32,0.5767217668834725,False,512,RS,False,False,False,20,4,4,10,0.12671517037576835,0.6552591999999999,1,8,1,True,True,0.7337966331165273
112,1,2048,4,3.9965608310712066,False,128,RS,False,True,False,23,32,1,10,0.0101891247906776,4.002876,6,1,1,True,False,4.009191168928793
113,512,1,2,0.4077428129805687,False,512,RS,False,True,True,21,8,64,10,0.13750495337554208,0.4929677,1,8,1,True,True,0.5781925870194313
114,1,64,16,1.9303109010742159,False,512,RS,True,True,True,25,8,8,10,0.0034593677167944936,1.9324549999999998,1,14,1,True,False,1.9345990989257837
115,1024,512,4,3.9702675218671475,False,1024,RS,False,True,False,20,32,4,10,0.010060548742489118,3.976503,1,7,1,True,False,3.9827384781328528
116,1024,4,8,0.6153848165973891,False,64,RS,False,True,True,10,8,4,10,0.0952869583078398,0.6744432,1,12,1,True,True,0.733501583402611
117,64,2048,2,0.46624038707021603,False,1,RS,False,True,True,16,16,32,10,0.09839464621558429,0.5272249,9,1,1,True,True,0.5882094129297839
118,512,256,32,0.5263703448519673,False,4,RS,True,False,False,8,2,256,10,0.10605724751232233,0.5921041,1,15,1,True,True,0.6578378551480327
119,64,1024,4,0.63412844193596,False,1,RS,True,True,True,21,32,2,10,0.10533314186351796,0.6994134000000001,21,1,1,True,True,0.7646983580640402
120,2048,2,16,4.847074956338678,False,4,RS,False,False,True,13,8,2,10,0.007989808570923431,4.8520270000000005,14,1,1,True,False,4.856979043661323
121,128,2048,2,2.29068233785146,False,4,RS,False,True,True,28,32,128,10,0.004889781283452281,2.2937129999999994,1,15,1,True,False,2.296743662148539
122,64,1,4,0.4995812732955969,False,8,RS,True,False,True,1,16,32,10,0.09973995189110531,0.5613995999999999,11,1,1,True,True,0.6232179267044029
123,16,1,2,0.5709983775047895,False,4,RS,True,True,False,5,32,16,10,0.10371722770379085,0.6352818000000001,1,27,1,True,True,0.6995652224952107
124,512,2048,4,3.3492518866498373,False,128,RS,False,True,False,18,8,8,10,0.004651720649394162,3.3521350000000005,1,11,1,True,False,3.3550181133501638
125,128,1,16,1.3877613107367022,False,16,RS,False,False,True,18,1,4,10,0.0036200504140135544,1.390005,1,2,1,True,False,1.3922486892632977
126,2048,8,8,1.3028096122882804,False,2048,RS,False,True,True,19,16,1,10,0.01808240971220372,1.314017,1,2,1,True,False,1.3252243877117196
127,1,64,8,1.2736201601329549,False,256,RS,False,False,True,2,16,1,10,0.007892673564768764,1.278512,26,1,1,True,False,1.2834038398670453
128,1024,2048,16,1.285771264886494,False,16,RS,True,False,True,8,2,2048,10,0.0029295735184493954,1.287587,1,4,1,True,False,1.289402735113506
129,1024,64,2,0.5366570598902516,False,64,RS,True,True,False,2,2,4,10,0.11506665331693625,0.6079747999999999,1,12,1,True,True,0.6792925401097483
130,512,2048,1,1.8904606332302492,False,512,RS,True,False,True,4,1,512,10,0.0021819580655915213,1.8918129999999997,1,28,1,True,False,1.8931653667697503
131,16,256,1,0.6044704029875824,False,4,RS,False,True,False,24,4,16,10,0.12298920294501464,0.6806985,1,21,1,True,True,0.7569265970124176
132,256,512,8,1.7805648572038006,False,4,RS,True,True,True,18,8,256,10,0.04254332710308394,1.8069330000000001,1,14,1,True,False,1.8333011427961996
133,1,2,4,1.906969228333338,False,16,RS,False,True,True,7,4,2,10,0.08855632718219518,1.9618559999999998,18,1,1,True,False,2.016742771666662
134,16,64,1,4.094586530307536,False,2,RS,False,True,True,26,8,16,10,0.004707152430079123,4.097504,1,27,1,True,False,4.1004214696924635
135,8,16,32,4.589767373916887,False,1,RS,False,True,False,28,4,1,10,0.005678693599764109,4.593287,5,1,1,True,False,4.596806626083113
136,32,2,1,0.6150563500284439,False,8,RS,True,False,True,17,4,1,10,0.08771181945330972,0.6694197,1,10,1,True,True,0.723783049971556
137,256,2048,1,1.9581631167789415,False,16,RS,False,True,True,24,8,4,10,0.004836894561596319,1.961161,1,13,1,True,False,1.9641588832210584
138,512,16,1,0.5428720177612207,False,256,RS,False,False,False,14,8,8,10,0.08989727141181761,0.5985899000000001,1,8,1,True,True,0.6543077822387795
139,64,2048,32,3.220202638115147,False,16,RS,False,False,True,28,2,32,10,0.003985772321646071,3.2226730000000003,8,1,1,True,False,3.2251433618848537
140,8,256,32,0.5716259360753806,False,4,RS,True,False,True,5,4,16,10,0.12505225096178796,0.6491327000000001,30,1,1,True,True,0.7266394639246196
141,64,1024,4,0.4339017495268641,False,8,RS,True,False,True,13,1,1024,10,0.12047297345301144,0.5085702999999999,6,1,1,True,True,0.5832388504731357
142,1,4,8,4.575399172791618,False,4,RS,False,False,False,18,1,2,10,0.0056225478210503894,4.578884,1,20,1,True,False,4.5823688272083825
143,128,1024,4,3.3195239808118724,False,1,RS,True,True,False,6,4,128,10,0.004859702048479867,3.3225360000000004,1,30,1,True,False,3.3255480191881284
144,1,32,1,0.5607747505807191,False,2048,RS,True,True,False,16,16,32,10,0.09666445566127188,0.6206869,1,14,1,True,True,0.680599049419281
145,1024,8,4,0.4458973249037676,False,2,RS,False,False,True,22,1,1,10,0.15987539417311847,0.5449873000000001,28,1,1,True,True,0.6440772750962325
146,16,512,2,3.5633447121772237,False,16,RS,True,False,False,10,1,512,10,0.004126021812836192,3.565902,1,30,1,True,False,3.568459287822776
147,1024,8,16,0.5679441880909488,False,1,RS,True,False,True,26,1,8,10,0.10145920607855158,0.6308280999999999,1,28,1,True,True,0.693712011909051
148,128,1,8,0.49015289592934064,False,8,RS,True,False,True,22,4,4,10,0.15874813275739655,0.5885442000000001,1,16,1,True,True,0.6869355040706595
149,4,512,16,4.569523678400013,False,2,RS,False,False,False,30,1,2,10,0.005494270561230172,4.572929,1,22,1,True,False,4.576334321599988
150,256,1024,1,0.3919653459968855,False,2,RS,True,True,True,21,16,512,10,0.15507893576643478,0.4880825,1,19,1,True,True,0.5841996540031145
151,1,16,8,1.482503030144071,False,4,RS,False,False,True,20,4,1,10,0.0045143470181190064,1.485301,25,1,1,True,False,1.488098969855929
152,512,16,16,0.5357180831088982,False,2,RS,True,True,False,9,4,16,10,0.09641996753167884,0.5954786999999999,13,1,1,True,True,0.6552393168911016
153,4,256,2,5.6466012963582735,False,2,RS,False,False,False,15,32,64,10,0.004244473583378737,5.649232,8,1,1,True,False,5.651862703641726
154,4,512,2,4.462827981189169,False,2,RS,True,True,False,15,4,1,10,0.004890356735453951,4.465859,1,11,1,True,False,4.468890018810831
155,512,4,16,0.5451911785196388,False,16,RS,False,True,True,6,4,2,10,0.1157149020922111,0.6169106999999999,14,1,1,True,True,0.688630221480361
156,1024,512,4,0.48532952203643553,False,128,RS,False,False,True,25,16,512,10,0.10849099211644254,0.5525717,11,1,1,True,True,0.6198138779635645
157,256,2048,1,4.683229448250043,False,32,RS,False,True,False,3,4,1,10,0.007388816481683607,4.687809000000001,22,1,1,True,False,4.692388551749958
158,32,1,16,0.5283756178913053,False,16,RS,True,True,False,28,2,64,10,0.11138372931451881,0.5974107,1,1,1,True,True,0.6664457821086947
159,64,2,16,4.794562012553879,False,8,RS,False,True,False,6,8,1,10,0.007158798013633264,4.798999,1,21,1,True,False,4.803435987446122
160,256,1,2,0.4511771942371542,False,256,RS,True,True,False,27,2,64,10,0.15596092373219647,0.5478410000000001,1,3,1,True,True,0.6445048057628461
161,2048,1024,8,0.5839561487656659,False,1024,RS,False,True,False,15,2,8,10,0.09009309259338365,0.6397954,1,16,1,True,True,0.6956346512343341
162,64,4,8,4.75267886665363,False,4,RS,False,True,False,11,4,1,10,0.006552381246539409,4.756740000000001,6,1,1,True,False,4.760801133346371
163,128,1024,4,3.3180453771693763,False,1,RS,True,True,False,1,4,16,10,0.005036540578611464,3.321167,1,26,1,True,False,3.3242886228306237
164,4,1,1,4.9305540552523395,False,2,RS,False,True,False,22,1,16,10,0.005701795857447173,4.934088,21,1,1,True,False,4.937621944747661
165,4,4,1,0.6280489603268343,False,4,RS,False,True,True,18,1,4,10,0.11318506283008374,0.6982004999999999,19,1,1,True,True,0.7683520396731655
166,256,32,1,4.688764641804886,False,1,RS,False,False,False,12,4,1,10,0.007838653009286635,4.6936230000000005,6,1,1,True,False,4.6984813581951155
167,2048,128,2,0.48316609981808367,False,32,RS,False,False,True,9,1,1,10,0.1290258811603703,0.5631356999999999,17,1,1,True,True,0.6431053001819161
168,1024,32,1,0.5690513179563325,False,8,RS,False,False,True,27,2,1,10,0.12170407652864383,0.6444829000000001,20,1,1,True,True,0.7199144820436677
169,512,2048,2,1.3811152384007597,False,128,RS,False,False,True,3,4,16,10,0.00513679754321701,1.384299,1,13,1,True,False,1.3874827615992402
170,256,1024,1,3.77571747717336,False,2,RS,True,True,False,28,1,512,10,0.0040989725541896735,3.7782579999999997,1,14,1,True,False,3.780798522826639
171,1024,128,2,0.471593548834877,False,16,RS,False,False,True,17,8,2,10,0.1221682124227084,0.5473128,9,1,1,True,True,0.6230320511651232
172,1,64,1,1.9245208531359261,False,1,RS,False,True,True,11,16,64,10,0.0034884869212883814,1.9266830000000001,9,1,1,True,False,1.9288451468640742
173,2048,16,16,4.655007580491364,False,16,RS,True,False,False,14,1,8,10,0.020683320840715985,4.667827000000001,1,18,1,True,False,4.680646419508638
174,1024,1024,1,0.6175050645451817,False,8,RS,True,True,True,14,16,128,10,0.11241012241702257,0.6871763,12,1,1,True,True,0.7568475354548182
175,512,2048,2,0.5836487439574711,False,64,RS,False,True,False,19,8,64,10,0.11491146642093644,0.6548703,19,1,1,True,True,0.7260918560425289
176,1,256,32,3.1175083185224537,False,512,RS,False,True,True,3,2,256,10,0.0024648172346038344,3.119036,19,1,1,True,False,3.120563681477546
177,1,32,4,0.5066620373019755,False,32,RS,False,False,False,20,16,32,10,0.10953486097749884,0.5745512,1,30,1,True,True,0.6424403626980246
178,1,512,16,1.4433170836422695,False,1,RS,False,False,True,11,1,512,10,0.03312694566361346,1.4638490000000002,1,27,1,True,False,1.4843809163577308
179,64,8,32,4.588441084438373,False,4,RS,True,True,False,13,1,1,10,0.005351633021798246,4.5917580000000005,1,27,1,True,False,4.595074915561628
180,4,1024,32,0.4319552078074097,False,1,RS,True,True,True,17,1,1,10,0.15968245473764486,0.5309256,1,27,1,True,True,0.6298959921925903
181,1,4,4,0.5691054770136474,False,1024,RS,True,True,False,11,1,1,10,0.086659008521965,0.6228163,1,23,1,True,True,0.6765271229863525
182,256,256,1,1.6460690504747502,False,1,RS,True,False,True,28,16,32,10,0.0022264610933048446,1.647449,1,22,1,True,False,1.6488289495252497
183,1024,512,4,0.42686379925997253,False,32,RS,True,False,False,7,2,64,10,0.13598189134664218,0.5111447,4,1,1,True,True,0.5954256007400275
184,64,32,2,0.5149703111474753,False,64,RS,False,True,True,20,32,2,10,0.10432188946740756,0.5796285,12,1,1,True,True,0.6442866888525247
185,32,16,8,1.4536071109174689,False,16,RS,True,True,True,10,16,16,10,0.00887694930705363,1.4591090000000002,1,23,1,True,False,1.4646108890825316
186,128,32,16,0.5550429900675007,False,1,RS,False,True,False,27,4,32,10,0.10132948258552393,0.6178465,1,18,1,True,True,0.6806500099324992
187,1024,2048,4,0.5769811512124438,False,128,RS,True,True,False,8,1,32,10,0.10344572874222502,0.6410963000000001,1,26,1,True,True,0.7052114487875564
188,64,64,1,2.7445672138344177,False,64,RS,True,True,True,19,1,8,10,0.008905825116180965,2.7500869999999997,21,1,1,True,False,2.7556067861655817
