id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
16,4,2048,GPR,8,2,True,4,2,0.0025964737626249686,False,1,64,2,True,2.026708718460416,16,128,512,2,True,False,True,16,False,16,True,1,True,8,4,2048,True,1,1,8,1,8,1,16,False,10,2.0299272815395843,8,2.028318,16,4,1,2,True,128,32,12,64,True,8,1,16,1
17,1,512,GPR,4,4,False,4,4,0.003467458579420889,True,4,2,1,True,3.497821886397753,64,8,512,16,False,False,False,8,True,8,False,512,True,4,4,128,False,1,12,1,1,16,1,8,False,10,3.502120113602247,12,3.499971,16,8,1,8,True,128,256,12,2,False,1,8,16,12
18,4,2048,GPR,4,2,True,8,64,0.0028866582755844076,True,2,2,2,False,3.095842863540832,8,128,16,4,False,True,False,16,False,2,False,32,False,8,4,64,False,8,1,4,1,1,1,8,False,10,3.099421136459168,12,3.097632,4,8,1,2,True,1024,256,12,1024,False,1,16,1,8
19,8,512,GPR,2,16,False,4,32,0.002608471008081216,False,64,32,4,False,3.7503502826272803,1024,256,64,1,True,True,True,2,True,1,True,32,False,4,12,1,False,1,8,1,4,4,4,1,False,10,3.753583717372719,4,3.7519669999999996,1,2,1,8,True,4,32,12,64,False,1,8,4,12
20,2,512,GPR,32,8,False,8,32,0.0026120338818630177,False,1024,32,4,True,4.1716340743758105,128,1,256,1,False,True,False,2,False,4,False,16,True,12,8,1024,True,1,4,8,1,4,1,8,False,10,4.174871925624191,12,4.173253000000001,12,4,1,4,True,1024,128,4,1024,True,1,16,4,4
21,256,1024,GPR,8,2,False,8,256,0.002487062524344767,True,1,16,1,False,3.4900085310023803,8,1,1,2,False,True,True,256,True,2,False,4,True,16,16,1024,True,12,1,1,12,4,8,1,False,10,3.49309146899762,12,3.49155,4,1,1,32,True,1024,2048,4,32,False,1,32,4,8
22,32,512,GPR,2,8,True,8,32,0.0028800869778530724,True,2,64,4,False,4.388841936398522,4,2,64,16,True,False,False,2,False,8,False,1,False,12,8,64,False,1,1,1,8,4,1,4,False,10,4.392412063601479,4,4.390627,16,32,1,1,True,512,1024,12,1024,False,8,4,1,1
23,512,128,GPR,8,2,True,1,64,0.0030176573695500607,True,128,8,16,True,1.8050416709531556,2,4,512,1,False,True,False,128,True,2,False,2,False,4,12,512,False,1,8,1,1,12,1,12,False,10,1.8087823290468446,4,1.806912,16,16,1,8,True,128,128,4,1024,True,1,2,8,12
24,1,64,GPR,2,2,True,2,16,0.002975905912491162,True,8,512,1,True,1.5359275482988324,2,1,512,16,True,True,False,4,False,1,True,32,False,4,12,1024,True,1,8,1,1,16,16,1,False,10,1.539616451701168,4,1.5377720000000001,8,8,1,8,True,2048,128,8,512,True,4,16,8,1
25,4,1,GPR,32,32,True,2,128,0.001022457823091015,False,8,128,1,False,1.7106862857205072,8,256,256,256,True,True,True,16,True,32,True,128,False,4,1,512,False,1,16,1,12,16,1,4,False,10,1.7119537142794927,1,1.71132,12,4,1,4,True,128,1,12,512,True,4,8,2,1
26,256,256,GPR,4,4,True,8,4,0.002469157953635198,True,4,8,8,True,1.6700566281663616,16,16,2048,8,False,False,False,32,False,1,True,32,True,4,12,1024,True,16,1,1,12,16,16,1,False,10,1.6731173718336383,4,1.671587,8,2,1,16,True,512,64,4,1024,True,8,16,4,1
27,2,64,GPR,4,16,False,4,1024,0.0027919663321752403,False,1024,2,16,False,3.5535915531369557,2,32,4,1024,True,False,True,2,True,2,True,512,True,12,12,16,True,1,4,1,8,12,8,1,False,10,3.557052446863043,1,3.5553219999999994,4,32,1,4,True,1,1,4,8,True,1,16,1,12
28,16,1,GPR,8,4,False,4,64,0.003039461958965748,False,64,8,4,True,1.4043051565769542,8,64,128,1024,False,False,False,8,False,4,False,32,True,12,1,8,False,1,12,4,1,4,1,12,False,10,1.4080728434230456,1,1.406189,12,8,1,2,True,8,1024,4,512,True,1,2,2,8
29,64,8,GPR,8,4,True,2,1,0.0024911244449043538,False,2,16,8,False,1.6113930134441958,4,8,512,512,True,True,True,4,True,1,True,16,False,16,8,256,False,12,1,12,1,4,8,1,False,10,1.6144809865558043,12,1.612937,12,16,1,1,True,32,4,8,128,True,1,2,8,4
30,8,16,GPR,32,16,True,4,32,0.0022024858682860478,False,4,4,4,False,3.3882809102001157,16,2,32,256,True,True,False,512,True,128,True,256,False,4,12,32,True,12,1,4,1,8,4,1,False,10,3.391011089799885,16,3.3896460000000004,1,16,1,8,True,1,128,4,1024,False,1,1,16,4
31,2,16,GPR,16,2,False,2,128,0.0029674367727046793,False,2,32,1,False,1.7839137974296,16,1,16,16,True,False,True,32,True,16,True,16,True,4,16,2048,True,12,1,1,8,12,1,12,False,10,1.7875922025704003,1,1.7857530000000001,16,1,1,8,True,32,2048,12,512,True,4,4,16,1
32,4,1,GPR,2,1,False,2,1,0.0021490577004817627,False,16,128,32,True,3.198739024713106,1,128,1024,16,False,False,False,2,True,2,False,512,False,8,12,512,True,1,4,1,12,1,4,1,False,10,3.2014029752868947,12,3.2000710000000003,4,1,1,2,True,2,2048,4,512,False,4,2,8,1
33,16,64,GPR,2,16,True,2,64,0.002110381245178219,True,4,8,4,True,1.9199409961879699,2,32,256,32,False,True,False,128,False,2,False,8,True,12,8,256,True,1,4,8,1,8,1,4,False,10,1.92255700381203,12,1.921249,12,4,1,32,True,1,1024,12,64,True,1,2,4,8
34,16,8,GPR,16,8,False,16,32,0.002522789131100704,True,16,4,1,True,1.6321013878289918,32,8,32,256,True,False,False,8,False,32,True,2048,True,12,8,2048,False,1,12,4,1,12,16,1,False,10,1.635228612171008,8,1.633665,12,16,1,2,True,64,256,8,128,True,1,4,8,16
35,32,32,GPR,2,2,True,8,4,0.002079895189667015,True,32,8,32,False,2.54090689129373,8,8,32,32,True,False,True,512,True,16,True,1024,False,4,12,64,True,12,1,1,16,16,1,4,False,10,2.5434851087062693,8,2.5421959999999997,12,8,1,4,True,512,256,12,128,False,1,4,2,12
36,1024,128,GPR,16,8,False,4,2,0.002692049219460894,False,4,64,8,True,1.6039124812670589,8,64,1,64,True,True,True,256,True,8,True,128,True,4,16,32,False,1,8,8,1,4,8,1,False,10,1.6072495187329414,12,1.6055810000000001,8,4,1,16,True,256,16,8,512,True,16,4,4,1
37,64,1024,GPR,16,2,True,4,2,0.003087911268155257,True,2,8,1,False,3.9581981279358,32,64,128,32,True,True,True,16,False,8,False,8,True,4,16,128,True,1,12,8,1,4,16,1,False,10,3.9620258720642,12,3.960112,8,1,1,2,True,512,4,12,64,False,1,4,8,8
38,128,8,GPR,2,8,True,16,8,0.0032136857344799716,False,8,2,2,True,3.946496173546381,4,8,128,256,False,False,True,2,True,64,False,1,False,1,16,2048,True,1,12,1,16,8,1,12,False,10,3.9504798264536185,12,3.9484879999999998,12,8,1,2,True,512,1024,16,16,False,4,4,2,1
39,16,128,GPR,4,4,True,2,32,0.0024193437126625874,False,8,8,8,False,1.3408345027854545,4,8,128,32,False,True,True,64,False,4,False,4,False,8,4,32,True,8,1,1,4,8,1,12,False,10,1.3438334972145454,12,1.342334,4,2,1,8,True,128,64,1,512,True,12,16,4,1
40,8,64,GPR,16,8,True,8,16,0.0010900825656802971,True,8,8,8,True,2.13597437224099,64,64,256,1,True,False,False,64,False,2,False,2,True,16,4,2048,True,8,1,12,1,8,8,1,False,10,2.1373256277590107,4,2.1366500000000004,4,4,1,1,True,512,1024,12,8,False,1,4,2,12
41,1,512,GPR,4,4,True,2,8,0.002442881290607476,False,16,1,2,True,1.5581249143115716,32,2,4,2048,True,False,True,512,True,64,True,64,True,8,8,32,False,1,8,1,4,4,12,1,False,10,1.5611530856884284,12,1.559639,8,16,1,4,True,2048,128,12,8,True,1,8,16,16
42,8,512,GPR,8,2,True,4,2048,0.0037156804222107003,True,2,64,16,True,3.659240039732682,4,64,128,16,True,True,False,2,False,2,True,16,False,4,12,1,True,1,12,8,1,1,1,8,False,10,3.663845960267317,4,3.6615429999999995,8,4,1,4,True,32,1,8,64,True,1,16,2,8
43,4,32,GPR,16,2,True,4,4,0.002865201738098015,False,2,8,8,False,1.8146511621961763,256,16,512,2,True,False,False,8,False,512,True,1,True,16,4,1024,True,1,16,1,1,12,1,4,False,10,1.8182028378038233,8,1.8164269999999998,4,8,1,8,True,128,4,1,2048,True,1,2,32,8
44,16,8,GPR,1,2,True,32,16,0.0025292293292622403,True,4,32,4,False,3.7731153962261645,128,8,1024,16,False,True,False,2,False,32,False,512,True,1,12,256,True,4,1,1,4,12,12,1,False,10,3.7762506037738364,12,3.7746830000000005,8,16,1,8,True,256,64,1,1024,False,1,4,16,4
45,16,512,GPR,1,2,True,2,128,0.002529317892238889,True,8,512,8,True,2.047193341335271,16,2,256,256,False,False,True,4,True,64,True,1,False,4,4,16,True,4,1,12,1,12,1,12,False,10,2.0503286586647285,8,2.048761,4,2,1,32,True,1024,2048,8,1,True,8,2,32,1
46,1,1024,GPR,8,2,False,4,16,0.0030434192941492934,False,128,32,16,False,2.2498467038402663,32,8,32,1,False,False,False,256,False,64,False,1,True,8,8,1,True,1,8,8,1,4,4,1,False,10,2.253619296159733,16,2.2517329999999998,4,8,1,16,True,1024,64,16,32,False,4,16,4,1
47,128,128,GPR,16,16,False,8,4,0.002265480302275831,True,16,1024,8,True,2.9571028665628654,32,1,256,16,True,True,True,8,True,2,False,8,False,4,12,128,True,1,12,1,4,16,1,4,False,10,2.9599111334371337,12,2.9585069999999996,12,16,1,2,True,16,256,8,2048,False,12,2,16,1
48,16,16,GPR,4,8,True,1,16,0.0026635016425750517,False,64,32,1,False,1.7723761749133973,32,8,64,512,True,True,True,4,True,2,False,16,True,16,12,64,False,1,4,1,12,8,12,1,False,10,1.7756778250866032,4,1.7740270000000002,4,1,1,8,True,16,16,4,32,True,4,16,1,1
49,16,512,GPR,1,2,True,8,8,0.002447415984257637,False,2,256,2,False,3.324588103730974,8,64,16,2,True,False,False,64,True,128,True,128,False,12,4,256,True,1,4,8,1,4,1,4,False,10,3.3276218962690254,12,3.3261049999999996,16,2,1,2,True,256,32,8,512,False,4,2,16,1
50,8,1024,GPR,16,2,False,8,8,0.0024580024410077407,False,8,2,2,False,1.4656745422976711,2,1024,64,2048,True,False,True,256,False,2,True,8,True,12,12,16,True,1,8,1,4,12,1,4,False,10,1.4687214577023293,16,1.4671980000000002,4,4,1,4,True,1024,32,8,1,True,8,2,16,1
51,32,16,GPR,8,2,True,2,2,0.0026103235431647444,False,4,2,16,False,3.7246511344352387,2,8,64,8,False,True,True,256,False,4,True,256,True,4,12,2,True,1,8,4,1,12,1,8,False,10,3.727886865564761,1,3.726269,16,4,1,8,True,256,4,8,8,False,4,2,4,1
52,32,512,GPR,1,8,False,4,1,0.0026177578192033246,True,64,1,32,False,3.0235855267078815,16,512,128,256,False,False,True,4,False,1,True,2048,True,4,12,128,False,1,8,1,1,8,1,1,False,10,3.0268304732921187,12,3.025208,16,8,1,2,True,64,4,8,32,False,4,2,1,1
53,1,32,GPR,2,1,False,8,1,0.0024267964479947847,True,1,4,4,True,3.709268883617119,16,1,1,2,True,False,True,1024,True,8,False,256,False,4,12,16,True,1,4,1,4,4,12,1,False,10,3.7122771163828823,12,3.7107730000000005,8,4,1,4,True,1024,2,12,512,False,12,8,16,1
54,512,32,GPR,2,16,True,4,8,0.005423677719039073,True,2,32,4,True,3.154618431492919,256,8,2048,128,False,False,False,8,True,32,True,1,True,12,16,1,False,1,16,1,1,4,8,1,False,10,3.1613415685070816,4,3.1579800000000002,1,1,1,2,True,512,1024,12,2048,False,4,1,2,1
55,8,128,GPR,1,8,False,4,4,0.002792029548554277,False,16,2,2,False,1.8388605139557583,2,8,1024,128,True,False,False,2,True,16,False,2048,True,12,4,2,True,4,1,12,1,1,1,16,False,10,1.8423214860442414,8,1.8405909999999999,4,8,1,2,True,1024,4,12,8,True,1,16,2,8
56,128,32,GPR,2,8,True,16,1,0.002701359102377916,True,32,16,4,False,1.2215587110478754,128,32,128,1,True,True,False,64,True,16,True,256,False,16,1,128,True,4,1,12,1,8,12,1,False,10,1.2249072889521246,4,1.223233,16,1,1,8,True,256,128,8,64,True,4,8,8,1
57,128,1024,GPR,8,8,True,1,1024,0.0027911160850097637,False,1,1024,16,False,3.1321090801159257,16,16,2048,2,False,False,True,2,False,4,True,8,True,4,12,256,False,1,12,12,1,4,1,12,False,10,3.1355689198840744,8,3.133839,16,2,1,2,True,32,1024,12,2048,False,4,8,16,1
58,2,2048,GPR,8,4,True,8,128,0.002122070922471693,False,2,2,2,False,2.543469750984054,2,4,32,512,True,True,False,512,False,512,True,1024,True,4,12,512,False,8,1,8,1,1,4,1,False,10,2.546100249015946,4,2.544785,8,8,1,8,True,2048,256,1,16,True,1,16,2,4
59,2048,8,GPR,16,2,False,8,4,0.0026100735621816962,True,16,32,8,False,2.06694628937221,1,8,2048,1024,True,True,True,32,False,1,True,2048,True,8,12,2,True,8,1,8,1,1,1,1,False,10,2.070181710627789,16,2.0685639999999994,12,32,1,2,True,32,2048,16,256,True,8,8,1,1
60,1,1,GPR,32,4,False,4,8,0.00293971495216799,False,4,32,4,False,1.828161979276255,16,1024,128,1024,False,True,False,256,True,2,True,256,False,4,1,64,True,1,12,1,8,12,1,8,False,10,1.8318060207237452,12,1.829984,12,2,1,16,True,256,64,12,32,True,16,8,2,1
61,16,1,GPR,1,1,False,8,64,0.003535127154714504,True,256,64,1,False,1.9447249457509428,8,4,64,512,False,False,False,32,False,128,False,128,True,8,12,256,False,1,12,1,16,1,12,1,False,10,1.949107054249057,4,1.9469159999999999,12,1,1,2,True,128,256,8,256,True,1,2,16,1
62,128,64,GPR,4,2,False,1,32,0.004711084800765135,True,4,1,2,True,3.27023009304372,32,32,2048,8,True,False,True,32,True,64,True,512,False,12,12,2048,True,1,4,4,1,12,1,8,False,10,3.2760699069562795,8,3.27315,12,4,1,4,True,512,256,4,4,False,8,1,16,1
63,1,8,GPR,4,4,True,2,1024,0.00303177984029182,False,4,4,8,True,1.5349919179159461,2,8,1024,32,False,False,True,64,False,4,False,4,True,1,8,1024,False,16,1,1,1,12,12,1,False,10,1.538750082084054,1,1.536871,1,2,1,16,True,1024,2048,4,256,True,4,4,4,1
64,128,1024,GPR,32,16,True,4,128,0.0024715509300842218,False,4,128,4,True,3.450834145011446,1024,2,256,128,False,False,True,4,True,32,False,256,False,8,8,1024,True,4,1,1,1,12,4,1,False,10,3.453897854988554,16,3.452366,16,1,1,16,True,256,512,4,1024,False,1,8,16,4
65,256,8,GPR,16,16,True,8,1024,0.0026094873059664225,True,2,64,1,False,2.6785566527309004,16,8,256,128,True,True,False,32,False,512,True,512,False,4,4,1,False,1,1,1,12,16,8,1,False,10,2.6817913472690997,8,2.680174,4,4,1,16,True,32,2048,12,256,False,8,32,2,1
66,2,8,GPR,8,1,True,8,8,0.0034777580421875426,True,8,64,16,False,3.235841502841895,256,4,16,256,True,False,True,4,True,16,True,256,True,1,8,1024,False,1,12,4,1,12,1,16,False,10,3.240152497158105,4,3.237997,8,1,1,8,True,256,512,4,256,False,4,16,4,1
67,2,1024,GPR,4,32,False,1,1,0.0034032402207308577,True,2,64,8,False,1.886024688617452,8,4,256,64,True,True,True,32,True,8,True,32,False,1,12,1024,False,1,4,8,1,16,1,8,False,10,1.8902433113825483,16,1.8881340000000002,1,1,1,4,True,32,128,4,1024,True,8,2,4,1
68,128,2048,GPR,2,2,False,1,2,0.0031329443020903023,False,64,32,8,True,1.8875482166850774,2,1,1024,64,True,True,False,4,False,4,True,1024,False,4,12,2,True,1,1,4,1,4,1,4,False,10,1.8914317833149223,1,1.88949,8,32,1,1,True,64,512,12,1,True,1,4,8,8
69,256,32,GPR,2,2,True,8,128,0.0036501402712772616,False,16,128,1,True,1.505113661192648,8,2,512,32,True,True,True,512,False,4,False,4,False,8,8,1024,False,1,8,1,12,12,12,1,False,10,1.5096383388073527,8,1.5073760000000003,1,8,1,8,True,512,512,8,512,True,8,4,8,1
70,4,1024,GPR,2,8,False,8,1,0.0025407166311889476,False,128,4,8,False,1.6118122764534955,2,8,16,1,True,False,True,4,False,64,True,64,False,16,4,8,True,1,4,1,1,12,8,1,False,10,1.6149617235465044,8,1.613387,4,2,1,4,True,4,256,4,256,True,8,2,16,1
71,256,512,GPR,16,8,False,4,1,0.0024195183404967366,True,2,1,2,False,4.554741394551989,64,16,512,512,True,False,True,2,False,4,True,8,True,12,12,64,False,8,1,16,1,12,1,8,False,10,4.557740605448009,12,4.556240999999999,1,4,1,1,True,1,256,8,4,True,1,1,32,8
72,2048,2048,GPR,2,2,False,4,2,0.0029588876288227086,True,256,4,2,True,1.389584096146508,1,1024,2048,1024,True,True,False,256,True,2048,False,1,False,4,8,128,True,1,16,12,1,16,4,1,False,10,1.3932519038534916,12,1.3914179999999998,8,8,1,8,True,512,1024,4,256,True,4,16,4,1
73,2048,2048,GPR,2,2,False,4,2,0.003566611276828463,True,256,8,2,True,1.3851514320484604,2,512,2048,1024,True,True,False,256,True,1024,False,1,False,4,8,128,True,1,16,12,1,16,4,1,False,10,1.3895725679515396,12,1.387362,8,8,1,8,True,512,2048,4,256,True,4,16,4,1
74,1024,2048,GPR,2,2,False,4,2,0.0035011718038393917,True,512,8,2,True,1.3734559911087356,2,1024,1024,512,True,True,False,512,True,1024,False,1,False,4,8,128,True,1,16,12,1,16,4,1,False,10,1.3777960088912644,12,1.375626,8,8,1,8,True,512,1024,4,128,True,4,16,4,1
75,1024,1024,GPR,2,2,False,4,1,0.0027035117902461745,True,256,8,2,True,1.3481023768226286,1,512,2048,2048,True,True,False,256,True,1024,False,1,False,4,8,128,True,1,16,12,1,16,4,1,False,10,1.3514536231773713,12,1.349778,8,8,1,8,True,512,2048,4,256,True,4,16,4,1
76,32,1,GPR,8,8,True,2,2,0.002965627252370054,True,32,8,2,False,1.823876918961314,8,2048,2048,512,False,False,True,8,True,1024,True,1,True,8,1,64,True,1,12,1,1,4,1,4,False,10,1.827553081038686,4,1.825715,4,16,2,4,True,2048,1024,8,8,True,16,8,16,1
77,64,1,GPR,8,8,True,2,2,0.003205500896895868,True,64,8,2,False,1.8346012464680563,2,2048,2048,512,False,False,True,8,True,2048,True,1,True,8,1,32,True,1,12,1,1,4,1,4,False,10,1.8385747535319439,4,1.836588,4,16,2,4,True,1024,1024,8,8,True,16,8,16,1
78,64,1,GPR,8,8,True,2,2,0.003382655909193248,True,64,8,2,False,1.8869964466714866,4,2048,2048,512,False,False,True,4,True,2048,True,1,True,8,1,64,True,1,12,1,1,4,1,4,False,10,1.8911895533285137,4,1.8890930000000001,4,16,2,4,True,2048,2048,8,8,True,16,8,16,1
79,16,16,GPR,8,4,False,16,2,0.002422448348262584,True,32,2,16,False,2.0068865785477326,16,2,512,1,True,True,True,512,False,4,True,512,False,16,12,128,False,12,1,1,4,8,16,1,False,10,2.0098894214522676,1,2.008388,8,8,2,4,True,512,512,16,256,True,1,8,4,8
80,256,1024,GPR,4,4,False,16,16,0.002591371258619644,False,2,2,16,True,1.6342088809670505,16,32,256,256,True,False,True,64,False,64,False,2048,True,8,4,1,True,8,1,16,1,8,8,1,False,10,1.637421119032949,4,1.6358149999999998,8,4,3,32,True,1024,1024,4,8,True,1,1,2,1
81,256,1024,GPR,4,4,False,16,32,0.0010478053254302678,False,1,4,16,True,1.2920585754644762,16,32,512,256,True,False,True,64,False,128,False,2048,True,8,4,1,True,8,1,16,1,8,8,1,False,10,1.2933574245355242,4,1.2927080000000002,8,4,3,32,True,2048,1024,4,8,True,1,1,2,1
82,512,1024,GPR,4,4,False,16,32,0.009150133550937939,False,2,2,16,True,1.6382927926802053,32,32,512,256,True,False,True,64,False,64,False,2048,True,8,4,1,True,8,1,16,1,8,8,1,False,10,1.6496352073197946,4,1.643964,8,4,3,32,True,1024,1024,4,8,True,1,1,2,1
83,512,1024,GPR,4,4,False,16,32,0.003238737408312132,False,1,2,16,True,1.4110326466433893,32,16,512,128,True,False,True,64,False,64,False,1024,True,8,4,1,True,8,1,16,1,8,8,1,False,10,1.4150473533566108,4,1.41304,8,4,3,32,True,1024,1024,4,8,True,1,1,2,1
84,64,512,GPR,16,4,True,2,8,0.002336128421127589,True,64,512,1,False,1.8693240792097594,4,256,128,256,False,True,False,512,False,2,False,64,False,1,4,16,True,4,1,1,4,8,12,1,False,10,1.8722199207902404,12,1.8707719999999999,8,1,4,16,True,1024,2048,4,1024,True,1,1,1,1
85,16,1,GPR,2,32,False,1,4,0.00097701023536093,False,2,8,8,False,2.1273834539096126,4,1,16,16,True,False,True,64,False,512,False,1,False,8,1,2048,True,1,4,1,8,1,12,1,False,10,2.1285945460903872,16,2.127989,4,4,4,2,True,2048,1,12,128,True,4,4,8,1
86,32,1024,GPR,4,8,False,2,512,0.002498805514640936,False,1,32,4,True,1.5795622527553304,2,8,64,2,True,False,False,1024,False,64,True,256,True,8,4,1024,False,1,16,1,8,12,12,1,False,10,1.58265974724467,16,1.5811110000000002,16,16,4,4,True,2048,2048,16,128,True,1,2,2,8
87,64,512,GPR,16,4,True,2,8,0.0024550120162638964,True,64,512,1,False,1.5571123957480717,8,512,64,512,False,True,False,256,False,4,False,64,False,1,4,32,True,4,1,1,4,8,12,1,False,10,1.5601556042519285,12,1.558634,8,1,4,16,True,512,2048,4,1024,True,1,1,1,1
88,2,128,GPR,16,8,True,2,1,0.0036232499223763713,True,32,64,8,True,1.3994643276973133,128,8,16,256,True,False,True,1024,False,16,True,256,True,12,8,256,True,1,12,4,1,16,8,1,False,10,1.4039556723026867,8,1.40171,4,32,5,4,True,1024,2048,16,64,True,1,4,4,16
89,2,256,GPR,16,8,True,2,1,0.003525689861573221,True,64,64,8,True,1.4594657949383507,128,16,16,1024,True,False,True,2048,False,64,True,128,True,12,8,256,True,1,12,4,1,16,8,1,False,10,1.4638362050616498,8,1.4616510000000003,4,32,5,4,True,2048,2048,16,128,True,1,4,4,16
90,2,256,GPR,16,8,True,2,1,0.0031398528627947053,True,32,64,8,True,1.4097119347934726,256,8,16,512,True,False,True,1024,False,16,True,128,True,12,8,256,True,1,12,4,1,16,8,1,False,10,1.4136040652065276,8,1.411658,4,32,5,4,True,1024,1024,16,64,True,1,4,4,16
