id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
53,1,1024,2048,inf,1,False,1,512,DLMT,True,True,True,True,False,2,32,256,1,inf,inf,inf,1,25,False,29,1
54,1,256,512,0.1770825372562983,1,False,32,64,DLMT,True,False,True,True,False,19,8,512,35,0.17719329131513029,0.00016715354300395684,0.1771379142857143,2,1,True,4,1
55,128,2048,128,0.151648716969011,1,False,512,32,DLMT,False,False,False,False,False,25,32,128,35,0.15194048303098906,0.0004403426068739772,0.15179460000000003,6,15,True,1,1
56,1,1,512,inf,32,False,256,256,DLMT,False,False,False,False,True,7,1,512,1,inf,inf,inf,1,11,False,14,1
57,512,2048,512,0.2068048032431612,1,False,32,1,DLMT,False,True,False,False,True,30,32,512,35,0.20700011104255306,0.0002947647335813156,0.20690245714285713,1,28,True,23,1
58,2048,1,2048,0.14386155480072277,8,False,64,64,DLMT,True,False,True,True,False,1,1,1,35,0.14410730234213437,0.00037088999414260543,0.14398442857142857,2,10,True,1,1
59,256,1,64,0.2042053265145369,8,False,1,16,DLMT,True,False,False,True,False,30,8,64,35,0.2042268449140345,3.247625192006401e-05,0.2042160857142857,10,1,True,29,1
60,1,128,2048,inf,1,False,1,1,DLMT,True,True,False,True,True,27,32,32,1,inf,inf,inf,18,1,False,11,1
61,1,1,2048,0.20317493645093027,8,False,64,128,DLMT,True,False,False,False,False,30,1,256,35,0.20320243497764118,4.150164983196892e-05,0.20318868571428572,6,1,True,15,1
62,64,2048,128,0.2810826634597263,1,False,256,32,DLMT,True,False,True,False,True,1,32,128,35,0.2813677936831308,0.00043032758855247015,0.28122522857142856,1,30,True,1,1
63,256,128,1,inf,32,False,64,1,DLMT,True,False,True,True,True,30,1,512,1,inf,inf,inf,30,1,False,1,1
64,2048,128,1,inf,1,False,128,32,DLMT,True,False,True,True,False,29,32,32,1,inf,inf,inf,1,19,False,12,1
65,2048,1,1024,inf,1,False,512,128,DLMT,True,True,False,True,True,27,32,512,1,inf,inf,inf,29,1,False,18,1
66,1024,2048,1,0.20747146724781565,32,False,1,64,DLMT,False,True,True,True,False,2,1,512,35,0.2075047041807558,5.0162234758017115e-05,0.20748808571428573,19,1,True,5,1
67,2048,2048,1,0.14976230527732345,1,False,32,1,DLMT,True,True,False,False,True,4,1,32,35,0.1498104375798194,7.264279955047758e-05,0.14978637142857143,1,13,True,5,1
68,256,64,2048,0.11404520892478742,1,False,32,16,DLMT,True,True,True,False,False,24,8,1,35,0.11407347678949831,4.2662759174814036e-05,0.11405934285714286,29,15,True,1,1
69,512,1,1,0.15249264141654575,32,False,16,512,DLMT,True,True,True,False,False,18,1,64,35,0.15255884429773994,9.991549082160735e-05,0.15252574285714285,1,23,True,9,1
70,1,2048,1,0.1635127270292184,1,False,32,512,DLMT,False,False,True,False,False,16,32,16,35,0.1635272729707816,2.195319696861372e-05,0.16352,28,1,True,30,1
71,2048,2048,1,0.19458629119470489,8,False,512,64,DLMT,True,False,True,False,True,8,8,64,35,0.1946095373767237,3.50838761733516e-05,0.1945979142857143,15,1,True,14,1
72,2048,2048,512,0.13936658576622848,8,False,1,32,DLMT,True,True,False,False,False,20,1,64,35,0.1393836999480572,2.5829266741589245e-05,0.13937514285714284,2,2,True,1,1
73,64,1,1,0.19155351121207712,8,False,512,1,DLMT,False,False,True,True,False,2,8,1,35,0.19181654593078004,0.00039698035113047285,0.19168502857142858,2,29,True,1,1
74,1,128,128,0.2514047614396208,1,False,16,128,DLMT,False,True,True,True,True,30,1,32,35,0.25144323856037903,5.807089263502263e-05,0.2514239999999999,18,1,True,4,1
75,1024,512,1,0.2022324334772671,8,False,512,32,DLMT,False,True,True,False,True,8,8,512,35,0.20224602366558997,2.0510743824757913e-05,0.20223922857142854,17,1,True,30,1
76,512,128,1,0.20604690958789268,1,False,16,256,DLMT,False,True,False,False,True,6,1,64,35,0.20630074755496441,0.00038310032149103,0.20617382857142855,1,30,True,15,1
77,128,1,128,0.199901841130487,8,False,32,64,DLMT,True,True,False,True,True,11,8,1,35,0.19997478744094152,0.00011009288842442633,0.19993831428571426,11,1,True,30,1
78,1,2048,2048,0.14742867594355255,1,False,64,128,DLMT,True,False,True,False,True,28,8,64,35,0.14757869548501892,0.00022641425641996044,0.14750368571428574,15,23,True,1,1
79,2048,2048,64,0.23108908902206227,1,False,512,512,DLMT,False,False,False,False,True,30,1,1,35,0.23111308240650913,3.6211577808027223e-05,0.2311010857142857,21,1,True,1,1
80,128,512,256,0.16920429753562477,1,False,512,128,DLMT,True,True,False,False,False,2,1,1,35,0.16924141675008952,5.6021497331516455e-05,0.16922285714285715,12,1,True,30,1
81,1,64,512,0.10928539275618865,8,False,1,1,DLMT,False,True,True,False,True,5,1,1,35,0.10930477867238284,2.9257840393470408e-05,0.10929508571428574,30,3,True,1,1
82,512,256,2048,0.2119284658221239,1,False,128,512,DLMT,True,False,False,False,True,24,32,256,35,0.21194684846359033,2.7743666311578075e-05,0.21193765714285712,2,1,True,1,1
83,2048,128,256,0.18736262925074462,32,False,128,1,DLMT,True,False,False,False,False,15,1,128,35,0.18739697074925535,5.182928019675791e-05,0.18737979999999999,16,1,True,29,1
84,1,512,1,0.19970814702898712,8,False,512,128,DLMT,True,True,False,True,False,13,1,32,35,0.19974893868529855,6.156406319884292e-05,0.19972854285714284,26,29,True,1,1
85,128,2048,256,0.15189915373874005,1,False,128,1,DLMT,True,False,True,True,True,21,1,1,35,0.15193158911840274,4.895250509526465e-05,0.1519153714285714,1,10,True,11,1
86,1024,1,2048,0.17526632295665784,1,False,32,512,DLMT,False,False,True,True,False,15,1,128,35,0.1752933913290564,4.085244728262526e-05,0.17527985714285713,29,1,True,20,1
87,2048,2048,64,inf,32,False,16,128,DLMT,True,False,False,True,True,23,1,1,1,inf,inf,inf,24,30,False,1,1
88,512,256,2048,0.2121745283533866,1,False,128,1,DLMT,False,False,False,True,False,9,1,512,35,0.2122385573608991,9.663461162163785e-05,0.21220654285714285,14,23,True,1,1
89,2048,1,128,0.2609980783781586,1,False,512,1,DLMT,True,True,True,False,True,22,8,128,35,0.2611301501932699,0.00019932697780689567,0.26106411428571424,1,30,True,30,1
90,2048,1,512,inf,1,False,64,512,DLMT,False,True,False,True,True,5,32,64,1,inf,inf,inf,13,14,False,1,1
91,2048,1,512,0.21132043873205195,8,False,1,128,DLMT,True,False,True,False,True,27,1,512,35,0.21148493269651955,0.00024825951530359653,0.21140268571428575,23,29,True,1,1
92,1024,512,128,0.22173424079268358,1,False,1,128,DLMT,True,False,False,True,True,1,8,128,35,0.22175455920731643,3.06651966521371e-05,0.2217444,23,1,True,15,1
93,64,128,1,0.1491103970342659,1,False,1,32,DLMT,False,False,False,False,True,13,8,1,35,0.1491842886800198,0.00011151961848088714,0.14914734285714285,1,10,True,30,1
94,1024,512,256,0.12837721582680653,8,False,128,512,DLMT,False,True,True,True,True,28,8,1,35,0.12856386988747912,0.0002817042362739556,0.12847054285714282,1,18,True,20,1
95,1,512,512,0.11692966596535984,8,False,1,512,DLMT,False,False,True,False,True,22,1,256,35,0.11705639117749728,0.00019125771479704584,0.11699302857142856,1,15,True,30,1
96,1,2048,256,0.2231053766838978,8,False,128,128,DLMT,False,False,False,False,False,2,8,128,35,0.22313616617324505,4.646847515976125e-05,0.22312077142857142,30,1,True,16,1
97,512,2048,2048,inf,32,False,512,128,DLMT,False,True,True,True,True,29,1,64,1,inf,inf,inf,1,3,False,27,1
98,1,1024,1024,0.16584259467785645,8,False,1,512,DLMT,True,True,True,False,False,23,8,16,35,0.1658608338935721,2.752720361343358e-05,0.16585171428571427,12,20,True,1,1
99,1,1024,2048,0.1258824416703075,1,False,16,1,DLMT,False,False,True,False,False,1,8,1,35,0.12591224404397827,4.497868883126089e-05,0.12589734285714288,30,18,True,1,1
100,1,512,2048,0.20526588124569825,1,False,512,256,DLMT,True,False,False,False,True,28,8,1,35,0.20538057589715888,0.0001731008105476231,0.20532322857142857,29,1,True,6,1
101,2048,256,2048,inf,1,False,32,128,DLMT,True,True,True,True,False,1,32,32,1,inf,inf,inf,22,1,False,25,1
102,1,1,1,0.1664409115518097,8,False,64,256,DLMT,False,False,True,False,False,2,1,1,35,0.16657291701961888,0.00019922684435136876,0.1665069142857143,12,1,True,23,1
103,1024,2048,1024,0.11840911995851296,8,False,32,64,DLMT,False,True,False,False,False,29,8,1,35,0.11842825147005846,2.8873884818115233e-05,0.11841868571428571,2,5,True,1,1
104,2048,2048,512,0.12057626507558368,1,False,1,64,DLMT,True,False,False,False,False,13,1,512,35,0.12059544921013061,2.8953305123095784e-05,0.12058585714285715,16,2,True,1,1
105,512,1,128,0.17650758850353435,32,False,1,32,DLMT,False,False,True,True,False,29,1,16,35,0.17653138292503703,3.5911296613879145e-05,0.1765194857142857,30,1,True,24,1
106,2048,256,128,0.17889995240723852,1,False,64,64,DLMT,True,False,False,False,True,7,32,64,35,0.17896570473561854,9.92355022054085e-05,0.17893282857142853,1,26,True,24,1
107,1,2048,1024,0.20584572587027564,1,False,512,512,DLMT,False,False,False,False,False,12,32,16,35,0.20611004555829573,0.00039891966763308214,0.20597788571428569,1,30,True,2,1
108,2048,2048,2048,0.1712892089832159,1,False,64,512,DLMT,False,False,True,True,True,10,8,32,35,0.17138490530249836,0.00014442792426024332,0.17133705714285713,1,21,True,13,1
109,1,512,256,0.1841207973087228,1,False,64,32,DLMT,False,True,False,True,False,21,1,32,35,0.18423468840556287,0.00017188806039432174,0.18417774285714283,1,27,True,1,1
110,512,256,512,0.1979307145598209,8,False,128,1,DLMT,True,False,False,False,False,30,1,32,35,0.19794939972589334,2.8200246054794925e-05,0.19794005714285712,25,1,True,18,1
111,1,1024,512,inf,32,False,512,32,DLMT,True,False,False,False,True,1,1,1,1,inf,inf,inf,21,10,False,1,1
112,2048,2048,512,0.29681156498817823,1,False,1,1,DLMT,True,False,False,False,True,9,8,1,35,0.2968576350118219,6.953034281109289e-05,0.29683460000000006,1,30,True,29,1
113,1,2048,1,0.17252790834158868,1,False,64,1,DLMT,True,False,True,False,True,29,8,32,35,0.17268197737269705,0.00023252587479456516,0.17260494285714287,2,1,True,1,1
114,1024,1024,512,inf,32,False,256,512,DLMT,False,True,True,False,True,2,1,256,1,inf,inf,inf,16,9,False,1,1
115,512,1024,1,0.18261675426023855,8,False,64,64,DLMT,False,False,True,False,True,16,8,512,35,0.18275033145404723,0.00020159894314591913,0.1826835428571429,26,27,True,1,1
116,2048,1,1,inf,32,False,256,1,DLMT,True,False,False,False,True,16,1,512,1,inf,inf,inf,29,1,False,8,1
117,2048,1,1,0.24006910009263216,8,False,256,1,DLMT,False,True,False,True,False,18,8,64,35,0.24011238562165355,6.532789509506044e-05,0.24009074285714285,10,1,True,25,1
118,1024,2048,1,0.25102422537542823,1,False,32,16,DLMT,False,True,False,True,False,1,1,1,35,0.2510669746245717,6.45185244716626e-05,0.2510456,13,1,True,10,1
119,2048,256,1,0.1199993705128706,8,False,1,512,DLMT,True,True,True,False,True,3,8,256,35,0.12002571520141508,3.976024062670959e-05,0.12001254285714284,29,4,True,1,1
120,64,128,512,0.10716933996065049,8,False,128,1,DLMT,False,False,True,True,False,1,8,512,35,0.10718951718220666,3.0452103576681692e-05,0.10717942857142858,1,4,True,28,1
121,2048,2048,1024,inf,32,False,16,512,DLMT,False,True,False,True,True,29,1,512,1,inf,inf,inf,30,30,False,1,1
122,256,512,2048,0.18923898761927002,1,False,512,1,DLMT,False,False,True,False,False,17,1,32,35,0.18925575523787283,2.530622251461346e-05,0.18924737142857143,3,1,True,3,1
123,1,2048,64,inf,1,False,1,1,DLMT,False,False,True,True,True,23,32,32,1,inf,inf,inf,10,1,False,4,1
124,512,64,2048,0.16984076305440002,8,False,32,128,DLMT,True,True,True,False,True,20,1,1,35,0.1700004369456,0.00024098490764835306,0.1699206,1,30,True,14,1
125,256,2048,512,inf,1,False,512,64,DLMT,True,False,False,True,True,4,32,512,1,inf,inf,inf,8,1,False,29,1
126,256,1,2048,0.12263052999038405,8,False,1,128,DLMT,True,True,True,True,True,1,8,64,35,0.12267775572390165,7.127457685684668e-05,0.12265414285714285,1,14,True,13,1
127,512,256,1,0.14710370850120016,32,False,1,128,DLMT,True,False,False,False,False,25,1,1,35,0.1471457772130855,6.349143602864555e-05,0.14712474285714283,1,17,True,15,1
128,1,1,64,0.25137849052271033,1,False,16,512,DLMT,False,True,False,False,True,28,1,16,35,0.2513949951915754,2.4909370419458597e-05,0.25138674285714285,12,1,True,29,1
129,256,256,256,inf,1,False,64,1,DLMT,False,True,False,True,True,7,32,1,1,inf,inf,inf,29,1,False,3,1
130,256,1024,1,0.1206855998922842,1,False,512,1,DLMT,False,True,True,False,False,29,1,512,35,0.12071211439343013,4.001652719789173e-05,0.12069885714285716,1,22,True,21,1
131,2048,1,64,0.20694915896061183,8,False,512,64,DLMT,True,True,True,True,True,5,1,1,35,0.20697232675367389,3.4965569070273e-05,0.20696074285714286,27,23,True,1,1
132,1024,2048,512,0.08698981010013276,8,False,256,512,DLMT,True,False,True,False,False,11,1,1,35,0.08707362418558151,0.00012649487959307142,0.08703171714285714,1,13,True,28,1
133,2048,1,512,0.1683036345895857,1,False,512,128,DLMT,False,True,True,False,False,27,8,512,35,0.16831996541041433,2.464699344168082e-05,0.1683118,16,1,True,4,1
134,512,1,2048,0.1095935233137571,1,False,32,512,DLMT,True,True,False,False,False,9,32,512,35,0.1096528766862429,8.957799474679687e-05,0.1096232,2,5,True,1,1
135,1,256,1,0.13439393866664245,8,False,1,128,DLMT,False,False,False,True,False,24,8,512,35,0.1345520041905004,0.0002385575085759381,0.13447297142857143,21,22,True,1,1
136,1,512,2048,inf,32,False,16,1,DLMT,True,True,True,True,True,21,1,512,1,inf,inf,inf,19,30,False,1,1
137,64,2048,256,0.22819501829346892,1,False,32,16,DLMT,True,True,False,True,False,9,1,64,35,0.22822366742081676,4.323817285497412e-05,0.22820934285714284,27,1,True,17,1
138,256,1024,1,0.20532361364262,32,False,32,64,DLMT,True,True,False,False,False,13,1,64,35,0.20535404350023714,4.592570753123932e-05,0.20533882857142857,26,1,True,30,1
139,1024,512,64,0.17168012635853333,1,False,64,512,DLMT,True,True,True,True,False,16,8,1,35,0.17170564507003813,3.851364984638179e-05,0.17169288571428573,1,1,True,6,1
140,512,1,256,0.2906754545106697,1,False,32,512,DLMT,True,False,False,False,True,3,8,32,35,0.29077311691790175,0.00014739520663432291,0.2907242857142857,20,30,True,1,1
141,256,64,2048,0.21803981096890468,1,False,64,32,DLMT,False,False,True,True,True,10,8,1,35,0.21807641760252394,5.524789404057265e-05,0.2180581142857143,17,1,True,30,1
142,1024,1,64,inf,1,False,128,256,DLMT,True,True,True,True,False,30,32,16,1,inf,inf,inf,15,17,False,1,1
143,1,1,256,0.14263659186277863,1,False,1,128,DLMT,False,True,True,False,True,11,8,64,35,0.14269460813722143,8.75600039156814e-05,0.14266560000000003,1,9,True,17,1
144,2048,512,1,0.19447384340600646,1,False,16,256,DLMT,False,False,False,True,True,2,1,512,35,0.19452878516542213,8.291984819384187e-05,0.1945013142857143,2,6,True,1,1
145,1,2048,1024,0.11140177530840424,1,False,512,64,DLMT,True,False,True,False,False,19,32,512,35,0.11149753897731006,0.00014452957045080317,0.11144965714285715,1,11,True,3,1
146,1,1024,512,0.16905084389667768,1,False,512,1,DLMT,True,False,True,False,True,21,1,256,35,0.16914332753189376,0.00013957923943635746,0.16909708571428572,16,1,True,29,1
147,512,1,1024,0.26960998521868706,8,False,1,1,DLMT,False,True,False,True,True,13,8,64,35,0.26972087192417005,0.00016735373754233636,0.26966542857142856,27,30,True,1,1
148,1024,512,2048,0.2935587470845616,1,False,64,512,DLMT,True,False,False,False,False,29,32,512,35,0.29465931005829554,0.0016610045925061533,0.29410902857142857,1,30,True,17,1
149,2048,512,128,inf,1,False,1,128,DLMT,True,False,True,True,True,1,32,32,1,inf,inf,inf,5,1,False,1,1
150,2048,2048,128,inf,32,False,64,512,DLMT,True,True,True,False,True,11,1,64,1,inf,inf,inf,1,14,False,27,1
151,64,512,1,0.2799757307159091,8,False,512,16,DLMT,True,True,False,False,True,19,1,1,35,0.2799998121412336,3.634445189672582e-05,0.27998777142857134,28,1,True,17,1
152,1024,2048,512,inf,1,False,1,32,DLMT,False,True,False,True,True,23,32,512,1,inf,inf,inf,11,1,False,13,1
153,2048,2048,2048,0.33755737223658605,1,False,512,16,DLMT,False,True,True,False,True,30,8,16,35,0.3376663420491282,0.00016446070183779324,0.33761185714285713,1,30,True,21,1
154,1,1,256,0.1490109292478802,8,False,512,1,DLMT,False,False,False,False,True,1,8,32,35,0.1490363278949768,3.833244482850667e-05,0.1490236285714285,1,19,True,10,1
155,2048,512,1,0.13984907712668304,1,False,16,128,DLMT,False,False,True,False,True,10,1,128,35,0.1398792085876026,4.547535775851783e-05,0.13986414285714283,1,21,True,30,1
156,512,128,512,inf,32,False,16,16,DLMT,True,False,False,False,True,1,1,1,1,inf,inf,inf,1,2,False,19,1
157,256,256,1,0.30076965511442594,1,False,64,16,DLMT,True,False,True,True,True,21,8,32,35,0.3008114305998599,6.304888935564044e-05,0.3007905428571429,5,1,True,15,1
158,2048,2048,512,0.17087792349493852,8,False,1,128,DLMT,True,False,True,True,False,28,1,1,35,0.17094059079077573,9.45794731149087e-05,0.17090925714285712,1,29,True,29,1
159,1,512,2048,0.20497574805060936,8,False,128,512,DLMT,True,False,False,True,True,2,8,128,35,0.20503105194939064,8.346640042555991e-05,0.2050034,29,1,True,17,1
160,1,256,2048,inf,1,False,256,1,DLMT,False,False,False,True,True,18,32,1,1,inf,inf,inf,6,8,False,1,1
161,1,512,1,0.16598749017551948,8,False,1,256,DLMT,False,False,True,False,False,21,1,16,35,0.1660073098244805,2.9912443660026266e-05,0.1659974,10,1,True,7,1
162,512,1,2048,0.18695028585224294,1,False,1,512,DLMT,False,False,False,False,False,9,1,16,35,0.1869762855763285,3.9239609309669405e-05,0.18696328571428572,8,1,True,24,1
163,1,1024,512,0.25760952320996505,1,False,32,64,DLMT,False,True,False,False,True,11,8,512,35,0.2576384767900351,4.3697662572331526e-05,0.2576240000000001,29,1,True,20,1
164,1,1,1,0.127105531589713,8,False,512,512,DLMT,False,True,True,False,True,7,8,512,35,0.12712852555314408,3.4703219870609434e-05,0.12711702857142854,20,3,True,1,1
165,1,2048,2048,inf,32,False,16,1,DLMT,False,False,False,False,True,19,1,1,1,inf,inf,inf,27,1,False,2,1
166,2048,1,1,0.21131833905085173,1,False,512,128,DLMT,True,True,False,True,True,27,1,512,35,0.2114085180920055,0.00013610107288635192,0.21136342857142862,15,30,True,1,1
