id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
50,16,4,16,0.7075926032450011,False,2,RS,True,False,False,7,4,1,10,0.10473413527312861,0.7725063000000001,25,1,1,True,True,0.8374199967549991
51,128,64,1,0.5350491289087488,False,32,RS,False,True,True,19,16,8,10,0.127986781043239,0.6143746999999999,1,12,1,True,True,0.6937002710912511
52,256,32,1,0.6841901719529256,False,32,RS,False,True,False,23,4,8,10,0.10752978738675159,0.7508366,3,1,1,True,True,0.8174830280470743
53,256,128,8,0.6552616828898844,False,128,RS,True,True,False,10,16,4,10,0.10949396747789351,0.7231255,1,10,1,True,True,0.7909893171101156
54,1024,2048,8,1.1955687752408586,False,8,RS,False,True,True,13,4,128,10,0.004182390345245156,1.198161,1,28,1,True,False,1.2007532247591415
55,1024,2048,16,0.5882970238389258,False,512,RS,False,True,False,7,1,1024,10,0.09315495147870564,0.646034,1,22,1,True,True,0.7037709761610742
56,512,128,8,0.567659938837777,False,4,RS,False,True,True,9,2,2,10,0.10280763452604094,0.6313796,1,3,1,True,True,0.6950992611622231
57,256,64,8,0.690724571943088,False,4,RS,False,False,False,6,4,2,10,0.11028440773840152,0.7590783,21,1,1,True,True,0.827432028056912
58,1024,128,2,0.5956570656169053,False,2,RS,True,False,False,19,1,1,10,0.0956481276764475,0.6549393,26,1,1,True,True,0.7142215343830947
59,1024,1024,32,0.5916981449711427,False,16,RS,True,True,False,12,1,128,10,0.12727329345565785,0.6705815,1,24,1,True,True,0.7494648550288574
60,256,256,8,0.5119807432577557,False,1,RS,True,False,False,19,8,64,10,0.13242822621061567,0.5940591,2,1,1,True,True,0.6761374567422442
61,16,64,4,1.9155456382987073,False,4,RS,False,True,True,3,2,1,10,0.005105497037507703,1.9187100000000001,7,1,1,True,False,1.921874361701293
62,128,64,1,0.5569428021288101,False,64,RS,True,True,True,6,16,16,10,0.11356625045778346,0.6273306,1,30,1,True,True,0.6977183978711898
63,256,128,8,3.7005853748058883,False,128,RS,True,True,False,13,16,32,10,0.013085979672917103,3.7086960000000007,24,1,1,True,False,3.716806625194113
64,4,8,4,1.8642902781684154,False,2,RS,True,True,True,28,2,4,10,0.004925373183830844,1.867343,1,22,1,True,False,1.8703957218315845
65,32,512,2,1.5337665006750165,False,16,RS,False,True,True,13,2,16,10,0.004520041592728982,1.536568,3,1,1,True,False,1.5393694993249833
66,64,256,32,0.4233983203787343,False,64,RS,False,True,True,17,2,16,10,0.1570441428988996,0.5207335,25,1,1,True,True,0.6180686796212655
67,128,128,16,3.387586431523943,False,8,RS,False,True,False,29,8,1,10,0.007961613467130906,3.392521,5,1,1,True,False,3.397455568476057
68,2048,256,1,1.9707167250442863,False,32,RS,False,True,True,6,8,128,10,0.004213126629950714,1.9733279999999997,24,1,1,True,False,1.9759392749557132
69,512,128,2,3.600590184897602,False,1,RS,True,True,False,19,1,8,10,0.005167539162889912,3.6037930000000005,29,1,1,True,False,3.606995815102399
70,128,64,4,0.5251213962575153,False,1,RS,False,True,True,29,16,64,10,0.0899584553544579,0.5808772,1,23,1,True,True,0.6366330037424847
71,2048,128,4,0.5035137537520404,False,128,RS,True,True,False,5,4,64,10,0.1138698159382459,0.5740897,1,27,1,True,True,0.6446656462479596
72,1,512,16,0.5071386769314699,False,2,RS,False,True,False,26,4,256,10,0.11345786817144944,0.5774593,1,6,1,True,True,0.6477799230685302
73,1,128,2,1.9183297612567012,False,32,RS,False,True,True,1,32,64,10,0.029416561593768924,1.9365620000000003,12,1,1,True,False,1.9547942387432995
74,32,1,1,0.568369645267499,False,16,RS,False,True,False,8,2,1,10,0.08807662515383977,0.6229590999999999,1,7,1,True,True,0.6775485547325008
75,128,1024,1,0.5886173180056848,False,64,RS,False,False,True,17,2,256,10,0.10875366610101014,0.6560223,12,1,1,True,True,0.723427281994315
76,16,2048,1,4.114270573616051,False,2,RS,False,False,False,10,1,16,10,0.00407300196415378,4.116795000000001,1,9,1,True,False,4.11931942638395
77,1024,32,16,3.3722967794724963,False,1,RS,True,False,False,17,8,16,10,0.007717423145065955,3.3770800000000003,25,1,1,True,False,3.3818632205275043
78,16,64,4,0.505427780339292,False,4,RS,False,True,True,29,1,16,10,0.10187258104657013,0.5685679,1,27,1,True,True,0.631708019660708
79,128,32,8,0.5172906824080244,False,8,RS,False,True,True,30,2,2,10,0.1157749156606905,0.5890474,1,27,1,True,True,0.6608041175919755
80,1,256,4,3.3356307452143055,False,1024,RS,True,True,False,27,8,16,10,0.004601932311540455,3.338483,12,1,1,True,False,3.3413352547856947
81,1,4,16,0.688135812544975,False,256,RS,False,False,False,12,2,1,10,0.11726100350431937,0.7608136,1,16,1,True,True,0.8334913874550249
82,512,1,1,4.676405434386041,False,32,RS,True,True,False,26,4,4,10,0.006536944316727927,4.6804570000000005,1,14,1,True,False,4.68450856561396
83,2048,1024,1,1.911328974367928,False,128,RS,False,False,True,28,2,8,10,0.003335014842545649,1.9133959999999999,1,21,1,True,False,1.9154630256320717
84,512,1024,2,0.5713891100777043,False,256,RS,True,False,False,17,8,64,10,0.13331905810063313,0.6540195999999999,1,10,1,True,True,0.7366500899222955
85,32,32,8,0.42019481373661594,False,1,RS,True,False,True,30,16,32,10,0.1260127658219198,0.4982968999999999,1,24,1,True,True,0.5763989862633838
86,1024,256,8,0.5295552658094572,False,128,RS,True,True,True,19,8,8,10,0.0833182447405729,0.5811955,12,1,1,True,True,0.6328357341905427
87,1024,1,32,7.267628879863171,False,64,RS,False,False,False,21,4,512,10,0.0023316097443611987,7.269073999999999,3,1,1,True,False,7.270519120136827
88,2048,2,2,3.6424630010155354,False,128,RS,False,True,False,7,2,2,10,0.004588612099535142,3.645307,10,1,1,True,False,3.6481509989844643
89,1024,512,8,1.9076650671107982,False,256,RS,False,True,True,17,4,2,10,0.004259364389201732,1.9103050000000004,1,3,1,True,False,1.9129449328892025
90,2048,1,1,0.5019205196646005,False,1,RS,True,True,True,2,1,1,10,0.09535310426037531,0.5610199,1,12,1,True,True,0.6201192803353995
91,128,16,8,0.43734687707340336,False,4,RS,False,False,False,19,2,1,10,0.14219575558535494,0.5254791,23,1,1,True,True,0.6136113229265966
92,1,2048,16,1.9016548395482107,False,1024,RS,True,False,True,21,4,2,10,0.005221339770595314,1.904891,20,1,1,True,False,1.908127160451789
93,2048,256,1,4.590685362255793,False,32,RS,True,False,False,7,8,4,10,0.007054973848286008,4.595057999999999,29,1,1,True,False,4.599430637744205
94,1024,2048,8,0.43088459344835206,False,32,RS,False,True,True,25,1,128,10,0.08825305738295983,0.4855834,16,1,1,True,True,0.5402822065516479
95,512,32,2,3.619822603098604,False,256,RS,True,True,False,1,2,2,10,0.005091032901091902,3.622978,1,18,1,True,False,3.6261333969013956
96,16,1024,4,3.74199276587653,False,4,RS,True,False,False,3,4,128,10,0.004174338270911893,3.74458,15,1,1,True,False,3.74716723412347
97,1024,64,16,0.6780821354270623,False,1024,RS,True,True,False,19,8,8,10,0.13370624198907097,0.7609526000000001,17,1,1,True,True,0.8438230645729379
98,32,4,8,0.6964075467855787,False,8,RS,False,False,False,30,8,4,10,0.08738316764663549,0.7505672000000001,8,1,1,True,True,0.8047268532144215
99,1,512,2,inf,False,1,RS,False,False,True,8,4,1,1,inf,inf,1,7,1,False,False,inf
100,1024,128,8,0.34137868471016275,False,16,RS,True,True,True,3,1,16,10,0.16028139967572655,0.4407203,1,27,1,True,True,0.5400619152898373
101,256,1,2,3.3651334937754593,False,1,RS,False,True,False,5,8,1024,10,0.007320978691404608,3.3696709999999994,4,1,1,True,False,3.3742085062245395
102,2048,64,1,1.96509669045545,False,8,RS,False,True,True,9,2,4,10,0.003608143705563856,1.9673329999999996,1,1,1,True,False,1.969569309544549
103,512,256,2,1.3991699994561808,False,32,RS,True,True,True,21,2,1,10,0.005090393403264596,1.402325,28,1,1,True,False,1.4054800005438193
104,1,1,2,0.6143271498916216,False,4,RS,False,False,False,30,1,8,10,0.09014407537381477,0.670198,22,1,1,True,True,0.7260688501083783
105,128,512,32,1.9668230698852773,False,1,RS,True,True,True,6,1,4,10,0.008021894103015823,1.9717949999999997,28,1,1,True,False,1.9767669301147222
106,512,4,1,0.4486252733025722,False,32,RS,True,False,True,23,16,4,10,0.15626541299839836,0.5454778000000001,1,22,1,True,True,0.6423303266974281
107,1,1024,1,0.4618100558449224,False,8,RS,False,False,True,27,32,16,10,0.17069053258092554,0.5676032,1,29,1,True,True,0.6733963441550775
108,256,1,2,3.5250591193981498,False,256,RS,False,True,False,3,4,2,10,0.005080519264799599,3.5282080000000002,1,24,1,True,False,3.5313568806018507
109,1024,256,1,0.5155976178260354,False,1,RS,False,True,False,6,2,128,10,0.15100473107369847,0.6091896,30,1,1,True,True,0.7027815821739646
110,1024,2048,2,3.6046848557491304,False,1024,RS,True,False,False,5,1,2048,10,0.004272612900790275,3.6073330000000006,2,1,1,True,False,3.6099811442508707
111,1,512,8,1.0643475583223843,False,512,RS,False,True,True,3,4,16,10,0.005692917002732433,1.067876,10,1,1,True,False,1.0714044416776158
112,2048,1024,32,4.5909267964023694,False,1,RS,True,True,False,5,1,2,10,0.006821938507491945,4.595155,8,1,1,True,False,4.599383203597631
113,4,2048,16,3.716882919269854,False,1,RS,False,True,False,18,1,32,10,0.003594867035093159,3.7191110000000003,1,27,1,True,False,3.7213390807301465
114,64,1,2,3.609667395782009,False,8,RS,True,False,False,23,1,8,10,0.0039619617615519786,3.6121229999999995,1,9,1,True,False,3.61457860421799
115,256,1024,8,0.42988734107594107,False,128,RS,True,True,False,11,2,8,10,0.1371633435136735,0.5149005,24,1,1,True,True,0.5999136589240589
116,128,512,2,1.4953415039013622,False,16,RS,False,False,True,18,4,8,10,0.004174760951240195,1.497929,15,1,1,True,False,1.500516496098638
117,512,16,4,0.5698458622850593,False,256,RS,True,False,False,29,16,1,10,0.08955127876479489,0.6253493000000001,1,16,1,True,True,0.6808527377149409
118,2048,1024,8,0.45475206480621966,False,128,RS,False,False,False,24,1,16,10,0.14032902921209853,0.5417273,1,12,1,True,True,0.6287025351937804
119,1,1024,1,4.590958203422258,False,32,RS,True,False,False,12,8,2,10,0.00800393084677769,4.595919,19,1,1,True,False,4.600879796577742
120,1024,64,8,2.1111966699550297,False,4,RS,False,True,True,30,2,2,10,0.004911833568027355,2.114241,1,17,1,True,False,2.11728533004497
121,32,2048,2,3.949320992765815,False,4,RS,False,True,True,17,8,256,10,0.0038012683409619883,3.951677,3,1,1,True,False,3.954033007234185
122,128,1024,1,0.5551533227332448,False,2,RS,False,True,True,28,4,16,10,0.09088291181894427,0.6114821,1,8,1,True,True,0.6678108772667553
123,1024,1024,8,1.0853896669226837,False,32,RS,False,True,True,27,4,1,10,0.006238083359494351,1.089256,1,15,1,True,False,1.0931223330773163
124,256,256,16,0.6458848377240134,False,128,RS,True,False,False,25,8,8,10,0.12382732722238655,0.7226324,1,16,1,True,True,0.7993799622759865
125,128,64,4,0.5210475958091858,False,8,RS,True,True,False,28,16,16,10,0.10870142656727189,0.5884202000000001,16,1,1,True,True,0.6557928041908143
126,512,1024,16,0.4660676682197209,False,32,RS,False,True,True,5,2,2,10,0.15561520624270625,0.5625172,1,16,1,True,True,0.6589667317802792
127,256,128,4,1.4862267895303247,False,8,RS,False,False,True,10,2,16,10,0.006878419876686812,1.49049,26,1,1,True,False,1.4947532104696755
128,128,512,1,0.5460338195321499,False,8,RS,False,True,False,16,2,512,10,0.10222924864734163,0.609395,1,20,1,True,True,0.6727561804678501
129,256,8,2,0.4446429744167055,False,64,RS,False,True,True,1,1,1,10,0.13758278324081832,0.5299161,25,1,1,True,True,0.6151892255832945
130,64,512,16,3.250582932820416,False,1,RS,False,False,False,16,4,1,10,0.0043241185228899215,3.2532629999999996,4,1,1,True,False,3.255943067179583
131,256,512,1,3.835508802961848,False,8,RS,True,True,False,5,4,128,10,0.0023301203831562127,3.836953,1,12,1,True,False,3.8383971970381516
132,256,2048,8,2.499852736723896,False,2,RS,False,True,True,5,1,1,10,0.01376787943003576,2.5083860000000002,1,2,1,True,False,2.5169192632761046
133,512,64,4,1.197236291020637,False,64,RS,False,True,True,4,2,4,10,0.005746591685512351,1.200798,26,1,1,True,False,1.2043597089793632
134,512,16,8,0.6634686856617189,False,32,RS,True,False,False,23,2,4,10,0.09279844358290715,0.7209846999999999,1,12,1,True,True,0.7785007143382809
135,1024,1,16,0.6611337397861192,False,16,RS,True,True,False,30,4,2,10,0.10797240494982968,0.7280545,28,1,1,True,True,0.7949752602138809
136,1024,128,2,0.5468867117810658,False,1024,RS,True,True,False,12,4,32,10,0.11532423542209158,0.6183641,5,1,1,True,True,0.6898414882189341
137,8,1024,16,1.5116005076978556,False,1,RS,False,True,True,13,8,128,10,0.006843378989943508,1.515842,1,6,1,True,False,1.5200834923021442
138,8,32,8,0.568793444284942,False,4,RS,False,False,True,25,1,8,10,0.06755177685013178,0.6106617,5,1,1,True,True,0.6525299557150579
139,1024,64,4,0.5392614017210523,False,2,RS,True,False,True,16,8,4,10,0.10900829267335581,0.6068241999999999,1,5,1,True,True,0.6743869982789475
140,2048,512,8,0.4312014797381532,False,32,RS,False,False,True,25,16,512,10,0.1083198747370029,0.4983376,1,29,1,True,True,0.5654737202618467
141,2048,1,32,5.427463849746683,False,4,RS,False,True,False,24,1,1024,10,0.003015755460908529,5.429333,8,1,1,True,False,5.431202150253316
142,512,1,8,0.45703053918711123,False,16,RS,False,False,False,22,2,8,10,0.12152720962093222,0.5323525000000001,1,21,1,True,True,0.607674460812889
143,256,2048,4,0.397494835694267,False,128,RS,False,False,True,28,16,64,10,0.12260934719526892,0.47348749999999995,1,18,1,True,True,0.5494801643057329
144,512,1,8,1.2644943621782847,False,1,RS,False,False,True,15,8,8,10,0.007224384818100413,1.2689719999999998,1,17,1,True,False,1.2734496378217148
145,1,128,1,3.3400189888341725,False,128,RS,True,True,False,27,2,128,10,0.0037867537548671336,3.3423659999999997,1,19,1,True,False,3.344713011165827
146,512,4,2,1.8573274956916237,False,4,RS,False,True,True,6,8,1,10,0.004908887857753545,1.8603699999999996,2,1,1,True,False,1.8634125043083756
147,1024,1024,32,4.690272483586927,False,1,RS,False,True,False,29,1,16,10,0.005097679472073475,4.693432,18,1,1,True,False,4.696591516413072
148,1024,64,32,0.6413333104146353,False,32,RS,False,False,False,20,1,2,10,0.1304364916975307,0.7221772,26,1,1,True,True,0.8030210895853647
149,1024,1024,2,0.5852053872211366,False,1,RS,False,False,False,8,32,1024,10,0.12375851496204213,0.6619103000000001,13,1,1,True,True,0.7386152127788636
150,1024,1024,2,1.8809545508424796,False,1,RS,False,False,True,11,32,32,10,0.004779723946003554,1.8839169999999998,1,9,1,True,False,1.88687944915752
151,512,64,2,3.4508976756604146,False,16,RS,True,True,False,13,32,4,10,0.004272903462518182,3.4535460000000002,1,29,1,True,False,3.456194324339586
152,512,128,4,1.4773228241677423,False,4,RS,False,False,True,4,4,16,10,0.005384321684297873,1.4806599999999999,1,25,1,True,False,1.4839971758322574
153,64,1024,4,3.5809686114839523,False,16,RS,False,False,False,14,1,256,10,0.0034388602763125043,3.5831000000000004,1,27,1,True,False,3.5852313885160485
154,512,2048,2,0.4389615629234899,False,16,RS,True,False,True,18,32,64,10,0.09359777676953657,0.496973,1,18,1,True,True,0.55498443707651
155,2048,64,8,0.5951627684981665,False,128,RS,True,False,False,25,4,2,10,0.13286994443247876,0.6775149,1,21,1,True,True,0.7598670315018335
156,1,1024,1,0.5779258116124748,False,64,RS,False,False,False,21,8,256,10,0.1991669535145075,0.7013685000000001,13,1,1,True,True,0.8248111883875253
157,1,8,8,3.12220058375919,False,256,RS,False,False,False,4,2,1,10,0.00426014424638414,3.124841,1,11,1,True,False,3.1274814162408098
158,256,16,8,0.46683601365711963,False,1,RS,False,False,True,2,1,1,10,0.0987518181862491,0.5280419000000001,1,19,1,True,True,0.5892477863428806
159,32,256,32,0.3949746208264824,False,16,RS,True,True,True,10,2,128,10,0.13774259993030483,0.48034679999999996,28,1,1,True,True,0.5657189791735175
160,1,16,1,0.509010579077324,False,4,RS,False,True,True,5,2,4,10,0.13920734505061144,0.5952906,1,15,1,True,True,0.681570620922676
161,1,1,2,1.428644809399017,False,1024,RS,True,True,True,10,8,2048,10,0.00619751756754267,1.4324860000000001,1,25,1,True,False,1.4363271906009834
162,256,64,1,2.2968472850069865,False,64,RS,False,True,True,18,32,32,10,0.004626876376131141,2.299715,22,1,1,True,False,2.3025827149930134
163,256,512,32,1.8955812012869138,False,1,RS,True,True,True,6,1,2,10,0.003437908666616928,1.8977119999999998,1,28,1,True,False,1.899842798713086
164,256,64,16,0.5237471899057539,False,1,RS,False,True,False,13,1,16,10,0.09565357417242705,0.5830328,1,3,1,True,True,0.6423184100942462
165,1024,16,2,0.5523592117220043,False,8,RS,False,True,False,21,32,1,10,0.12148869279900085,0.6276573,13,1,1,True,True,0.7029553882779956
166,512,256,1,4.6908012134862265,False,128,RS,True,False,False,15,2,8,10,0.004762520446150271,4.693752999999999,26,1,1,True,False,4.696704786513772
167,256,8,2,1.8686379414972714,False,128,RS,True,False,True,16,32,2,10,0.005479325140927481,1.8720339999999998,1,26,1,True,False,1.8754300585027281
168,4,2048,1,4.695253055655765,False,1,RS,True,True,False,27,4,256,10,0.006498832895220513,4.699281,19,1,1,True,False,4.7033089443442355
169,16,16,2,0.4964015260884468,False,2,RS,True,True,True,24,32,2,10,0.16186169408059461,0.5967226,1,17,1,True,True,0.6970436739115532
170,256,64,2,0.5392401278094336,False,32,RS,False,False,False,25,2,32,10,0.11893798489553288,0.6129572999999999,6,1,1,True,True,0.6866744721905662
171,512,128,8,0.5970008614371316,False,4,RS,False,True,False,6,4,8,10,0.07837080975344071,0.6455747000000001,25,1,1,True,True,0.6941485385628685
172,16,8,16,0.5742196404470625,False,4,RS,True,True,True,11,4,2,10,0.1380360523943292,0.6597736999999999,1,6,1,True,True,0.7453277595529373
173,2048,512,8,0.37682676984035174,False,64,RS,True,True,True,16,1,128,10,0.14315108307620308,0.4655511,1,27,1,True,True,0.5542754301596483
174,16,1024,8,0.583669635730403,False,8,RS,False,True,False,22,16,32,10,0.09390469628836463,0.6418712999999999,1,19,1,True,True,0.7000729642695969
175,64,8,4,3.45799301529549,False,32,RS,False,True,False,14,4,8,10,0.004307851088419811,3.4606630000000003,7,1,1,True,False,3.4633329847045107
176,1,1024,16,0.464268882256922,False,32,RS,False,True,True,22,2,16,10,0.11320567943597178,0.5344331999999999,29,1,1,True,True,0.6045975177430779
177,4,1,2,3.210759299366359,False,2,RS,False,True,True,15,8,2,10,0.021198460698833778,3.2238979999999997,1,24,1,True,False,3.2370367006336402
178,8,128,1,4.948087154880833,False,2,RS,True,False,False,2,2,4,10,0.006201800464381318,4.951931,11,1,1,True,False,4.955774845119167
179,256,16,4,1.3408329345821577,False,8,RS,True,False,True,8,32,4,10,0.007045983252889565,1.3451999999999997,1,17,1,True,False,1.3495670654178418
180,1024,256,32,6.707265132884422,False,512,RS,False,False,False,21,4,64,10,0.003102424213417646,6.709188,1,10,1,True,False,6.711110867115578
181,32,2048,4,3.6710486503477875,False,4,RS,False,False,False,21,8,512,10,0.0030564130938077684,3.672943,1,2,1,True,False,3.6748373496522126
182,2048,2048,1,0.6594326792493083,False,32,RS,True,False,True,15,8,2,10,0.06479774547621237,0.699594,1,9,1,True,True,0.7397553207506918
183,1024,64,4,1.112212045126677,False,32,RS,True,False,True,17,1,16,10,0.006413337742548734,1.116187,1,22,1,True,False,1.120161954873323
184,512,16,32,0.6431054937110368,False,128,RS,True,True,False,8,4,2,10,0.11495365818607078,0.7143532,11,1,1,True,True,0.7856009062889633
185,2048,32,4,0.5215881409471501,False,1,RS,False,False,False,9,16,1,10,0.10955679783422843,0.5894909,1,9,1,True,True,0.65739365905285
186,256,16,8,4.550893257887086,False,2,RS,False,False,False,9,16,8,10,0.004978649314824337,4.553979000000001,21,1,1,True,False,4.557064742112916
187,64,1,2,1.3870757665271043,False,16,RS,True,False,True,15,1,256,10,0.005313423472677467,1.3903690000000002,1,14,1,True,False,1.393662233472896
188,64,128,8,0.622394219618322,False,8,RS,True,True,False,24,8,1,10,0.07045487315267837,0.6660618,15,1,1,True,True,0.7097293803816781
189,2048,512,16,1.2550294629381349,False,1024,RS,False,False,True,23,2,128,10,0.003197084453060302,1.2570109999999999,1,10,1,True,False,1.2589925370618649
