id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
16,10,False,1,16,4.712148000000001,1,14,DLMT,32,True,256,1,4.712067531602551,4.712228468397451,0.00012983065893678886,1,4,32
17,10,False,2,64,5.601154,1,1,DLMT,1,True,2048,29,5.601093704422817,5.601214295577184,9.72830920562668e-05,1,4,2
18,10,False,1,64,6.863055,28,1,DLMT,64,True,1,28,6.862796132604607,6.8633138673953935,0.0004176661346099701,1,32,1
19,10,False,2048,2048,5.7300759999999995,2,1,DLMT,1,True,1,16,5.729707264145921,5.730444735854078,0.0005949319288792161,1,1,32
20,10,False,2048,32,5.613404999999999,12,1,DLMT,2048,True,2048,14,5.613319062786973,5.613490937213026,0.000138654246238576,1,1,32
21,10,False,32,8,4.7386870000000005,1,2,DLMT,128,True,1,2,4.738605948912844,4.738768051087157,0.0001307707918459163,1,1,8
22,10,False,16,256,4.206772,1,15,DLMT,1,True,256,1,4.20531783404746,4.2082261659525395,0.002346204594659093,1,32,2
23,10,True,1,1,5.7808589999999995,1,1,DLMT,1,True,1,1,5.7788057949204195,5.78291220507958,0.0033127162570917817,1,1,1
24,10,False,128,1024,4.103073,1,23,DLMT,2048,True,1,2,4.103030054867799,4.103115945132202,6.928924880525263e-05,1,4,8
25,10,False,2048,1,5.866923999999999,1,26,DLMT,2048,True,2,5,5.866806297675931,5.867041702324067,0.00018990523952743272,2,1,32
26,10,False,1,1,3.8588709999999997,1,30,DLMT,16,True,2048,19,3.8587389545629667,3.8590030454370328,0.0002130469431839402,2,16,8
27,10,False,1,128,4.901427,29,1,DLMT,64,True,1,28,4.901351698091888,4.901502301908112,0.0001214948558582119,2,4,32
28,10,False,128,32,4.265577,1,30,DLMT,128,True,256,13,4.265315140449678,4.265838859550323,0.0004224937869365898,2,2,4
29,10,False,8,32,5.598034,1,1,DLMT,2048,True,1,30,5.595984413265754,5.600083586734247,0.00330687828623913,2,16,2
30,10,False,8,64,4.601916000000001,1,13,DLMT,1,True,1,13,4.6017247211710846,4.6021072788289175,0.000308616266583594,2,4,1
31,10,False,1,32,4.05588,15,1,DLMT,2048,True,64,22,4.055593590308026,4.056166409691975,0.00046210388442426923,2,4,2
32,10,False,32,2048,6.92559,8,1,DLMT,1,True,1,17,6.925216319617678,6.9259636803823215,0.0006029096117993781,2,32,4
33,10,False,1,1,5.617983000000001,1,1,DLMT,512,True,64,14,5.617685613972898,5.618280386027103,0.00047981350543734226,2,1,1
34,10,False,4,4,6.433269,30,1,DLMT,2048,True,1,1,6.43315992840048,6.43337807159952,0.0001759801125127429,2,1,4
35,10,False,32,1,4.333610999999999,1,15,DLMT,1024,True,2048,30,4.3334863164016335,4.333735683598365,0.0002011690831118284,2,8,1
36,10,False,8,2048,4.571584,1,30,DLMT,16,True,1,3,4.571358115532539,4.57180988446746,0.00036445027095623786,2,4,1
37,10,False,1,2048,4.757439,20,1,DLMT,2048,True,2048,1,4.757297571247854,4.757580428752146,0.00022818632737303088,2,4,16
38,10,False,64,64,5.864889999999999,15,1,DLMT,64,True,2048,3,5.864839571379759,5.864940428620239,8.136338242713186e-05,2,1,32
39,10,False,1,2,6.85548,1,18,DLMT,8,True,32,1,6.855391475562729,6.855568524437271,0.00014282856857102783,2,32,4
40,10,False,2048,1,8.501007,20,1,DLMT,1,True,2,30,8.499747634906512,8.502266365093487,0.002031905755688715,2,1,2
41,10,False,2048,64,4.564089999999999,1,1,DLMT,1,True,256,2,4.564037775142291,4.564142224857708,8.426149773186236e-05,2,8,16
42,10,False,32,256,8.980031,1,29,DLMT,1,True,256,30,8.965486679886759,8.994575320113242,0.023466338636438405,2,1,32
43,10,False,2048,128,6.903937000000001,29,1,DLMT,2048,True,128,17,6.9034576691787395,6.904416330821262,0.0007733698985607473,2,32,1
44,10,False,64,1,5.029142,30,1,DLMT,1,True,32,10,5.029118188252439,5.0291658117475615,3.841874542468695e-05,2,4,32
45,10,False,2048,2048,4.113459000000001,1,9,DLMT,1,True,2048,22,4.111354547231758,4.115563452768243,0.003395401154503002,2,1,4
