id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
23,128,128,4,0.5238390407238516,False,4,RS,False,True,True,6,1,128,10,0.09365379883784745,0.5818852000000001,1,8,1,True,True,0.6399313592761486
24,1024,16,2,3.7551938650118455,False,64,RS,False,False,False,11,16,4,10,0.0044387819275111965,3.7579450000000003,10,1,1,True,False,3.760696134988155
25,64,2,1,4.790313946426311,False,32,RS,False,True,False,12,16,1,10,0.0059213988212245905,4.793984,1,13,1,True,False,4.797654053573689
26,2048,1024,8,0.4955622501622342,False,16,RS,True,False,False,1,8,128,10,0.11730692575483341,0.5682685,1,24,1,True,True,0.6409747498377657
27,512,16,1,1.98751532334757,False,8,RS,True,True,True,2,8,4,10,0.004928527163362303,1.99057,1,19,1,True,False,1.99362467665243
28,64,128,1,0.8621621463871212,False,2,RS,False,True,True,17,16,16,10,0.09005114707897949,0.9179754000000001,15,1,1,True,True,0.973788653612879
29,1,512,1,0.5628413161024176,False,2,RS,True,True,False,2,8,32,10,0.11323724818609819,0.6330252,1,18,1,True,True,0.7032090838975823
30,64,512,2,3.504190900926832,False,8,RS,True,True,False,5,32,256,10,0.00425640564326288,3.5068289999999998,1,29,1,True,False,3.5094670990731673
31,512,64,4,4.036975366396654,False,4,RS,True,True,False,13,8,32,10,0.002384068161777337,4.038453,2,1,1,True,False,4.039930633603345
32,1024,2048,1,0.686547375575417,False,1024,RS,True,True,False,15,8,1024,10,0.10879632928624017,0.7539788,23,1,1,True,True,0.8214102244245829
33,1024,1,2,3.4022482175461763,False,32,RS,False,False,False,2,1,1,10,0.004180063277032981,3.404839,23,1,1,True,False,3.4074297824538236
34,1024,4,8,0.4042505324993061,False,512,RS,False,True,True,13,2,4,10,0.1802206563117558,0.5159504,1,29,1,True,True,0.627650267500694
35,128,1,4,0.4933212864019688,False,4,RS,False,True,False,29,32,4,10,0.12812705726722987,0.5727338,22,1,1,True,True,0.6521463135980311
36,8,16,4,2.509016859990718,False,2,RS,True,False,True,8,1,16,10,0.005850547068437229,2.5126429999999997,1,11,1,True,False,2.5162691400092814
37,64,2048,1,1.949671152668824,False,1,RS,True,False,True,3,8,8,10,0.07318039830446407,1.995028,4,1,1,True,False,2.040384847331176
38,2048,1024,2,3.6138392216059394,False,256,RS,False,False,False,17,2,32,10,0.004305904782969599,3.6165080000000005,1,24,1,True,False,3.6191767783940616
39,256,2048,8,1.6994402369242916,False,4,RS,True,False,True,26,1,32,10,0.030006311935991053,1.718038,1,2,1,True,False,1.7366357630757083
40,1,256,1,4.586536773865547,False,8,RS,False,True,False,28,8,2,10,0.007099485967307751,4.590937,1,21,1,True,False,4.595337226134453
41,64,2,4,2.163044296611994,False,8,RS,False,True,True,25,16,2,10,0.08283658421253255,2.214386,1,15,1,True,False,2.2657277033880066
42,1024,128,2,3.511170993329149,False,2,RS,True,False,True,27,4,2,10,0.008777105958116283,3.516611,1,19,1,True,False,3.5220510066708512
43,16,512,16,0.5076044405449555,False,4,RS,True,True,False,16,2,1,10,0.11328351438051348,0.577817,1,27,1,True,True,0.6480295594550446
44,1024,256,1,0.6002992251390794,False,128,RS,False,False,True,20,32,8,10,0.09048793865350233,0.6563832,16,1,1,True,True,0.7124671748609207
45,256,256,1,0.655874139379266,False,16,RS,False,False,False,5,8,2,10,0.09870740717823563,0.7170525,1,30,1,True,True,0.778230860620734
46,1,2048,16,0.6226304319670495,False,4,RS,False,True,False,8,8,512,10,0.0860024124987782,0.6759343,1,4,1,True,True,0.7292381680329505
47,16,512,16,3.7526043324073126,False,1,RS,False,True,False,16,1,32,10,0.003029497648125824,3.7544819999999994,25,1,1,True,False,3.7563596675926862
48,128,1,8,1.1320884768587185,False,32,RS,True,True,True,22,2,64,10,0.037038895029414695,1.1550449999999999,1,3,1,True,False,1.1780015231412813
49,128,2048,16,1.2881155168137859,False,64,RS,True,True,True,3,2,32,10,0.11662643199549576,1.3604,1,14,1,True,False,1.4326844831862142
50,256,128,2,2.186707119259816,False,4,RS,True,False,True,12,2,2,10,0.005456450219694167,2.1900889999999995,24,1,1,True,False,2.193470880740183
51,1024,1,2,5.753424674849773,False,2,RS,True,False,False,18,8,2048,10,0.004606886150101795,5.756279999999999,6,1,1,True,False,5.7591353251502255
52,16,2048,4,3.745480742588612,False,2,RS,False,False,False,13,4,1024,10,0.0028658787483074387,3.7472570000000003,1,2,1,True,False,3.7490332574113885
53,256,2048,2,3.586338910690904,False,256,RS,False,True,False,13,8,64,10,0.007063769602697979,3.590717,9,1,1,True,False,3.5950950893090963
54,256,2048,32,0.7191762095663756,False,256,RS,False,False,False,24,4,128,10,0.12058985073777975,0.7939172000000001,27,1,1,True,True,0.8686581904336246
55,512,1024,32,0.49732243573586316,False,512,RS,False,True,True,29,4,32,10,0.14389912731715923,0.5865104000000001,1,5,1,True,True,0.675698364264137
56,32,32,1,2.0509817144470834,False,16,RS,True,True,True,2,2,4,10,0.007428722905049035,2.055586,4,1,1,True,False,2.0601902855529164
57,16,512,4,0.5532539901024677,False,4,RS,True,True,False,25,32,16,10,0.10848926885959737,0.6204951000000001,1,13,1,True,True,0.6877362098975325
58,512,1,32,0.5481124556430491,False,8,RS,False,False,True,22,4,16,10,0.10557949151937607,0.6135501,1,18,1,True,True,0.6789877443569509
59,2048,512,1,0.4704624454923014,False,2,RS,True,True,True,15,4,1,10,0.09908849104411671,0.5318769999999999,1,19,1,True,True,0.5932915545076985
60,128,1,2,1.3818054753964484,False,1,RS,False,True,True,27,2,4,10,0.005296145390753553,1.385088,1,7,1,True,False,1.3883705246035518
61,512,32,32,0.5438520852711146,False,2,RS,False,False,True,28,4,16,10,0.14964514056206435,0.6366014,1,22,1,True,True,0.7293507147288854
62,1,2048,4,0.3754179145940823,False,1024,RS,False,True,True,8,16,512,10,0.14022746371934422,0.46233019999999997,1,21,1,True,True,0.5492424854059177
63,512,4,8,0.5585423967235155,False,128,RS,False,True,True,14,16,2,10,0.1259813312574526,0.636625,1,24,1,True,True,0.7147076032764845
64,32,4,1,1.9072747360959148,False,1,RS,False,True,True,1,4,2,10,0.0037952287151105787,1.909627,1,19,1,True,False,1.9119792639040851
65,2048,1,2,1.3829333517022782,False,256,RS,False,False,True,2,2,128,10,0.004904279865586823,1.3859730000000001,26,1,1,True,False,1.389012648297722
66,64,16,32,0.54767435391987,False,1,RS,False,True,False,6,2,1,10,0.09530771142273851,0.6067456,1,7,1,True,True,0.66581684608013
67,128,2048,4,6.2752577192324575,False,2,RS,False,False,False,30,32,2,10,0.008713010731084872,6.280658,12,1,1,True,False,6.286058280767542
68,1024,32,4,1.296526492081616,False,8,RS,True,True,True,3,2,1,10,0.13201381691323066,1.3783480000000001,1,15,1,True,False,1.4601695079183843
69,1024,2048,1,0.7685533682282836,False,2,RS,True,False,True,16,2,128,10,0.126161114071809,0.8467473999999999,21,1,1,True,True,0.9249414317717163
70,1024,256,2,0.5819093023163774,False,2,RS,True,False,True,18,8,1,10,0.11849271752074049,0.6553505000000001,22,1,1,True,True,0.7287916976836227
71,16,512,2,0.5489484091762953,False,8,RS,True,False,False,10,1,8,10,0.12870688964235755,0.6287202999999999,25,1,1,True,True,0.7084921908237045
72,1024,256,16,3.262201603341283,False,512,RS,True,True,False,13,2,128,10,0.0038035100893779074,3.2645589999999998,1,8,1,True,False,3.2669163966587167
73,256,1024,2,1.4276477392203284,False,8,RS,False,False,True,19,2,4,10,0.005076292347767211,1.4307940000000001,1,26,1,True,False,1.4339402607796718
74,1,1,16,0.47312281605408824,False,8,RS,True,False,True,17,1,64,10,0.11468417822197619,0.5442035000000001,22,1,1,True,True,0.6152841839459119
75,256,1,1,0.5481918307058374,False,256,RS,True,False,False,1,32,4,10,0.15322608982689598,0.6431606000000001,24,1,1,True,True,0.7381293692941627
76,2048,128,1,4.014789054699517,False,2,RS,False,False,True,6,4,4,10,0.004277132216801243,4.017440000000001,1,29,1,True,False,4.020090945300484
77,256,2048,16,1.3055453877709577,False,16,RS,True,False,True,1,2,1,10,0.07546787210462473,1.3523200000000002,1,25,1,True,False,1.3990946122290426
78,1,512,16,0.5215221850263663,False,8,RS,True,False,True,29,1,256,10,0.08342905683087878,0.5732310999999999,1,26,1,True,True,0.6249400149736335
79,256,32,8,3.5613596561917,False,4,RS,False,False,False,6,2,1,10,0.013206533421000415,3.569545,20,1,1,True,False,3.5777303438083004
80,2048,1,1,0.5016841840229196,False,64,RS,True,True,True,28,2,16,10,0.12222785280385154,0.5774404,6,1,1,True,True,0.6531966159770803
81,8,32,16,0.6645783088450845,False,4,RS,True,True,False,13,8,2,10,0.10882289731191686,0.7320262,11,1,1,True,True,0.7994740911549154
82,512,16,16,2.0289016821382924,False,16,RS,True,True,True,29,4,8,10,0.014615021724239764,2.0379599999999995,14,1,1,True,False,2.0470183178617067
83,2048,1024,4,0.5550352726001786,False,2048,RS,False,True,False,10,8,16,10,0.13724073760891847,0.6400964,8,1,1,True,True,0.7251575273998214
84,8,1024,1,0.8393988233066937,False,2,RS,False,False,False,23,8,8,10,0.1437734606583913,0.9285089,21,1,1,True,True,1.0176189766933061
85,512,2048,2,1.491708305170109,False,32,RS,True,True,True,6,8,16,10,0.004933396801393563,1.494766,26,1,1,True,False,1.497823694829891
86,64,256,4,3.196590696377551,False,1,RS,True,False,False,9,2,128,10,0.01054107129280507,3.203124,21,1,1,True,False,3.2096573036224485
87,512,1,4,0.5956405130145691,False,256,RS,False,True,True,29,32,2,10,0.1067025121829847,0.6617742,6,1,1,True,True,0.7279078869854309
88,128,128,1,0.48325271094154715,False,32,RS,False,False,False,24,32,128,10,0.12679948202591365,0.5618424,1,9,1,True,True,0.6404320890584527
89,1,512,8,0.5008224234802471,False,8,RS,True,True,False,15,4,1,10,0.12454000515741921,0.5780117,1,13,1,True,True,0.655200976519753
90,16,16,8,1.3833086780517165,False,16,RS,False,True,True,13,16,1,10,0.008082223456450604,1.388318,30,1,1,True,False,1.3933273219482833
91,128,2048,16,1.3959280561843541,False,4,RS,False,False,True,23,2,256,10,0.004569161848742039,1.39876,1,10,1,True,False,1.401591943815646
92,2048,512,2,3.687054076129849,False,64,RS,False,False,False,17,16,2,10,0.005758232454495048,3.690623,1,21,1,True,False,3.694191923870151
93,64,32,2,0.5249676831556824,False,8,RS,True,True,True,28,16,8,10,0.10185563541802682,0.5880973,1,6,1,True,True,0.6512269168443177
94,512,32,2,4.014157011691762,False,64,RS,False,True,False,18,32,8,10,0.004617636733221823,4.017019,8,1,1,True,False,4.0198809883082385
95,8,1,32,3.24745309051321,False,8,RS,True,False,True,20,2,2048,10,0.007996045835286372,3.252409,18,1,1,True,False,3.2573649094867902
96,128,128,1,0.6697009104676034,False,64,RS,False,False,False,20,8,2,10,0.10551099335088265,0.7350961,1,25,1,True,True,0.8004912895323967
97,512,64,1,3.6753820634154737,False,256,RS,False,True,False,2,8,64,10,0.010029019692871236,3.6815979999999997,1,18,1,True,False,3.6878139365845257
98,16,1,4,0.45144417229142564,False,16,RS,True,False,True,20,1,128,10,0.1150656652464583,0.5227613000000001,30,1,1,True,True,0.5940784277085746
99,2048,2048,2,3.6797337540369517,False,1,RS,False,True,False,27,16,512,10,0.005540938187707935,3.6831679999999998,1,15,1,True,False,3.686602245963048
100,2048,2048,32,3.6092911811000503,False,4,RS,True,False,True,22,2,64,10,0.008496065030353774,3.614557,9,1,1,True,False,3.6198228188999497
101,256,1024,2,0.514216402118757,False,16,RS,False,True,True,28,16,4,10,0.10915559879479385,0.5818705,18,1,1,True,True,0.649524597881243
102,1,32,16,3.5761401420956935,False,2,RS,True,False,False,10,1,16,10,0.003817161772835942,3.578506,1,18,1,True,False,3.5808718579043064
103,2048,8,2,3.2742594330049535,False,8,RS,True,False,False,8,16,4,10,0.004823476858035101,3.277249,1,19,1,True,False,3.2802385669950462
104,1024,64,16,0.5545543398018289,False,1,RS,False,True,False,10,4,2,10,0.1534753511083783,0.6496776000000001,30,1,1,True,True,0.7448008601981713
105,1,128,32,0.4226510746963075,False,1024,RS,False,True,True,23,1,128,10,0.1567841306219797,0.5198251,8,1,1,True,True,0.6169991253036926
106,64,2048,8,0.3806014053824436,False,32,RS,False,True,True,9,8,1,10,0.12691856261749107,0.4592649,1,12,1,True,True,0.5379283946175564
107,128,1,8,1.7091144371768687,False,4,RS,True,True,True,5,1,256,10,0.005944808575555618,1.7127989999999997,28,1,1,True,False,1.7164835628231307
108,1024,1,1,0.5665701448330586,False,2,RS,False,False,False,13,4,64,10,0.09851088179896673,0.6276267,1,24,1,True,True,0.6886832551669414
109,16,256,16,1.4441417393930616,False,8,RS,False,True,True,16,1,128,10,0.10000767572541619,1.506126,27,1,1,True,False,1.5681102606069386
110,512,32,4,1.6555969711819414,False,256,RS,False,False,True,1,32,16,10,0.006198869977665295,1.659439,1,17,1,True,False,1.6632810288180588
111,1024,1024,8,0.5421095360215635,False,4,RS,True,False,False,7,8,256,10,0.11562913583215088,0.6137759,11,1,1,True,True,0.6854422639784366
112,64,1024,1,1.1219828276231822,False,32,RS,False,True,True,10,2,64,10,0.010069736044206915,1.128224,1,8,1,True,False,1.1344651723768175
113,32,512,8,3.9719753788695895,False,2,RS,True,True,False,28,16,64,10,0.0033795384300227185,3.9740699999999998,1,8,1,True,False,3.97616462113041
114,64,16,4,1.1255845282486372,False,16,RS,False,False,True,29,1,1,10,0.007303175268333657,1.1301109999999999,1,17,1,True,False,1.1346374717513625
115,1,256,1,0.5998203537002652,False,16,RS,True,True,False,23,4,64,10,0.1366947811516226,0.6845431000000001,18,1,1,True,True,0.7692658462997349
116,1,64,2,3.9839065452324918,False,512,RS,False,True,False,2,32,2,10,0.006688428514980204,3.9880520000000006,1,5,1,True,False,3.9921974547675094
117,16,2048,4,0.5837425591107741,False,8,RS,False,True,False,21,16,32,10,0.09530092661375335,0.6428096,15,1,1,True,True,0.7018766408892259
118,32,512,8,4.58403390437562,False,8,RS,True,False,False,2,16,2,10,0.004637171120413794,4.586907999999999,1,21,1,True,False,4.589782095624378
119,512,256,2,0.5782126383897698,False,16,RS,False,True,False,17,16,32,10,0.09349132953643348,0.6361581,1,24,1,True,True,0.6941035616102301
120,2048,16,8,0.6236380125220926,False,1,RS,True,False,True,11,8,2,10,0.09070109398728331,0.6798540999999999,1,17,1,True,True,0.7360701874779072
121,256,1,2,3.619798570620109,False,1,RS,True,True,False,29,2,256,10,0.004316635727044847,3.6224739999999995,1,20,1,True,False,3.6251494293798903
122,16,128,16,3.4147061351146464,False,16,RS,True,False,False,11,1,64,10,0.0037574758814927947,3.417035,1,22,1,True,False,3.4193638648853533
123,32,256,4,1.539348643106737,False,2,RS,False,False,True,13,2,16,10,0.10233763355188549,1.6027770000000001,1,3,1,True,False,1.6662053568932633
124,512,256,8,1.2943635016903774,False,8,RS,True,False,True,7,1,16,10,0.0091457627347313,1.300032,1,20,1,True,False,1.3057004983096228
125,32,2,2,1.3418236659108973,False,32,RS,True,True,True,8,4,2,10,0.1822398183301333,1.4547749999999997,1,7,1,True,False,1.5677263340891021
126,64,1,2,0.6127849792265043,False,32,RS,False,True,False,12,8,2048,10,0.10631227638029393,0.6786768000000001,1,15,1,True,True,0.7445686207734958
127,128,1,16,4.689152699646222,False,2,RS,True,False,False,29,8,4,10,0.00559104247882276,4.692618,1,24,1,True,False,4.696083300353779
128,1024,128,2,0.5112248668568539,False,32,RS,False,False,True,19,2,128,10,0.1001520339915271,0.5732986,1,2,1,True,True,0.6353723331431461
129,4,8,8,0.5073758308781635,False,4,RS,True,True,True,8,1,2,10,0.16528798035202075,0.6098205,8,1,1,True,True,0.7122651691218365
130,512,8,16,2.6062847755457987,False,128,RS,True,True,True,14,1,2,10,0.004450220331624112,2.6090430000000002,29,1,1,True,False,2.6118012244542017
131,512,2048,1,0.5204656733668649,False,256,RS,False,False,True,16,4,8,10,0.104124788469461,0.5850017000000001,19,1,1,True,True,0.6495377266331352
132,1024,1024,2,0.607466324203409,False,2,RS,True,False,False,1,16,8,10,0.13356443901911166,0.6902488999999999,5,1,1,True,True,0.7730314757965909
133,1,256,2,0.5983646601936069,False,8,RS,False,False,False,20,4,128,10,0.0876611411426979,0.6526966000000001,26,1,1,True,True,0.7070285398063932
134,2048,2048,8,0.39606155793667236,False,1024,RS,False,False,True,5,1,512,10,0.1589803675853091,0.49459680000000006,23,1,1,True,True,0.5931320420633278
135,256,1,8,0.5109703059384401,False,128,RS,False,True,False,18,16,512,10,0.10659393931556334,0.5770367000000001,30,1,1,True,True,0.6431030940615601
136,1024,1,4,3.3427074831297143,False,1,RS,False,True,False,13,8,256,10,0.004407129337788969,3.345439,11,1,1,True,False,3.3481705168702853
137,512,256,4,0.47618304649109267,False,32,RS,True,False,False,9,32,256,10,0.13978807346479885,0.5628230000000001,30,1,1,True,True,0.6494629535089075
138,512,512,1,0.475301871823568,False,32,RS,True,False,True,27,1,128,10,0.09946760616522345,0.5369514000000001,1,10,1,True,True,0.5986009281764322
139,1,1,4,3.2857216415567896,False,16,RS,False,True,False,29,2,4,10,0.004155177613532335,3.288297,18,1,1,True,False,3.2908723584432105
140,512,128,2,0.49761047407829234,False,4,RS,True,False,True,19,4,32,10,0.10766321516581233,0.5643395999999999,17,1,1,True,True,0.6310687259217076
141,4,1024,4,4.3700029890006675,False,2,RS,False,False,True,23,8,1024,10,0.004270784471265415,4.372650000000001,27,1,1,True,False,4.3752970109993345
142,512,256,8,3.7183639646231126,False,4,RS,True,False,False,13,8,32,10,0.0028445458336965393,3.720127,1,5,1,True,False,3.721890035376888
143,1,128,2,1.7140287141184494,False,1024,RS,False,False,True,19,1,2,10,0.0035677696113958625,1.7162399999999998,21,1,1,True,False,1.7184512858815502
144,16,256,2,0.5233487463447105,False,1,RS,True,True,True,22,16,128,10,0.09877209474826379,0.5845671999999998,1,17,1,True,True,0.6457856536552892
145,1,256,2,0.5586299389933179,False,2,RS,False,False,False,9,2,32,10,0.10304997245492109,0.6224997999999999,1,23,1,True,True,0.686369661006682
146,512,4,2,0.47613270541669733,False,256,RS,True,True,False,11,8,4,10,0.1450634320978585,0.5660423000000001,27,1,1,True,True,0.6559518945833029
147,128,1,2,3.56343137156994,False,32,RS,False,False,False,10,1,32,10,0.003934572403705385,3.5658699999999994,1,3,1,True,False,3.5683086284300587
148,2,512,2,0.5506566299117617,False,2,RS,True,False,False,13,1,1,10,0.1345781520353508,0.6340675000000001,17,1,1,True,True,0.7174783700882386
149,64,2048,32,3.3000364912848736,False,2,RS,True,True,True,27,2,1024,10,0.002388706972401556,3.3015169999999996,1,18,1,True,False,3.3029975087151255
150,1024,1,1,3.806026950557756,False,8,RS,False,False,False,11,32,8,10,0.0017909944165183638,3.8071369999999995,1,7,1,True,False,3.808247049442243
151,128,1024,8,0.4371296339268227,False,1,RS,True,True,True,6,2,1024,10,0.11789617900207791,0.5102011,26,1,1,True,True,0.5832725660731772
152,1,1,1,3.9328388431058725,False,2,RS,False,True,True,28,32,4,10,0.003730518596656517,3.935151,1,27,1,True,False,3.937463156894127
153,2048,2,8,4.6692766817899,False,1,RS,True,False,False,16,4,2,10,0.006609149794035486,4.673373,3,1,1,True,False,4.6774693182100995
154,512,1,8,0.4861409729797761,False,4,RS,True,False,True,1,1,64,10,0.10623193731547965,0.551983,1,1,1,True,True,0.6178250270202239
155,256,64,4,1.1316254716348098,False,128,RS,False,False,True,3,4,4,10,0.006380380866374692,1.1355799999999998,9,1,1,True,False,1.1395345283651899
156,256,64,32,5.5216281583448,False,4,RS,False,False,False,14,1,1,10,0.002390857586724899,5.52311,13,1,1,True,False,5.5245918416552
157,32,512,4,0.4840499609345549,False,1,RS,False,False,True,1,8,8,10,0.10048086192927487,0.5463275,26,1,1,True,True,0.608605039065445
158,8,1,1,0.40970347049867795,False,2,RS,False,True,True,30,2,1,10,0.13813135801200246,0.49531659999999994,1,17,1,True,True,0.5809297295013219
159,1,2048,16,1.1755979558203846,False,128,RS,False,False,True,24,4,256,10,0.0023766634174825804,1.1770710000000002,9,1,1,True,False,1.1785440441796158
160,256,256,32,0.44551147176909084,False,2,RS,False,False,True,11,2,64,10,0.11721040738385821,0.5181579000000001,1,22,1,True,True,0.5908043282309092
161,1,512,4,1.9686110338587122,False,128,RS,False,True,True,2,8,2,10,0.008163934651869759,1.9736710000000002,21,1,1,True,False,1.9787309661412882
162,1024,1,1,0.5891543134947713,False,256,RS,False,True,False,14,1,512,10,0.1651381201373263,0.6915061,19,1,1,True,True,0.7938578865052287
163,2048,4,2,0.465597666984319,False,16,RS,False,False,True,16,32,2,10,0.11735046140211805,0.5383309,9,1,1,True,True,0.6110641330156809
164,1,256,16,0.4999669720458661,False,128,RS,True,False,False,3,1,32,10,0.10968840408634815,0.5679513,1,8,1,True,True,0.635935627954134
165,2048,1024,2,0.6160526138647449,False,128,RS,True,False,False,19,32,1024,10,0.12856183412599556,0.6957346,10,1,1,True,True,0.7754165861352551
166,32,1,1,0.5939710627891259,False,2,RS,False,False,True,6,16,128,10,0.12287664992682701,0.6701294,2,1,1,True,True,0.746287737210874
167,1024,128,1,1.480587532489869,False,16,RS,False,False,True,30,16,1,10,0.00422311792399881,1.4832049999999999,1,16,1,True,False,1.4858224675101308
168,1,16,8,4.691543123290414,False,512,RS,True,False,False,26,8,4,10,0.007436130445332368,4.696152,1,27,1,True,False,4.700760876709586
169,512,2048,4,0.6123503661698139,False,1,RS,True,False,False,9,16,4,10,0.10686715829893673,0.6785861000000001,1,2,1,True,True,0.7448218338301863
170,8,256,2,0.5437141602391246,False,2,RS,True,True,False,14,8,2,10,0.11694388625764068,0.6161954,1,22,1,True,True,0.6886766397608753
171,64,512,2,0.49378771634009216,False,1,RS,False,False,False,18,1,256,10,0.1519676324440504,0.5879765000000001,1,22,1,True,True,0.682165283659908
172,128,128,32,6.137073972832643,False,8,RS,False,False,False,1,1,1,10,0.0051694947528748295,6.1402779999999995,26,1,1,True,False,6.143482027167356
173,2048,1,16,1.2152224935309084,False,16,RS,True,False,True,13,4,128,10,0.08265072128541893,1.266449,2,1,1,True,False,1.3176755064690915
174,64,512,1,1.2745651663749618,False,16,RS,True,False,True,22,2,8,10,0.006051732313974245,1.278316,1,6,1,True,False,1.2820668336250383
175,512,1,1,0.39558815912910994,False,256,RS,True,False,True,3,4,128,10,0.13245821052426307,0.4776851,1,25,1,True,True,0.55978204087089
176,16,1024,16,3.5293024259778742,False,4,RS,True,True,False,3,1,1,10,0.0042716928728550275,3.5319500000000006,1,11,1,True,False,3.534597574022127
177,32,2048,1,3.1868928944538304,False,32,RS,False,True,False,19,2,1024,10,0.003581999581239537,3.189113,1,15,1,True,False,3.1913331055461693
178,4,2048,4,0.4773636764173771,False,1,RS,True,False,True,13,1,8,10,0.08807108921098909,0.5319497,12,1,1,True,True,0.5865357235826228
179,1,128,8,0.48591554081438726,False,64,RS,True,True,True,7,16,4,10,0.13911979717714515,0.5721413,19,1,1,True,True,0.6583670591856127
180,32,1024,8,0.6902933311339811,False,8,RS,False,False,False,5,1,4,10,0.11907738045527372,0.7640969,1,7,1,True,True,0.8379004688660189
181,256,1024,32,0.5994635354665098,False,1,RS,True,True,True,6,2,8,10,0.105112111485071,0.6646115,1,30,1,True,True,0.7297594645334903
182,32,8,2,4.226923191152923,False,8,RS,False,True,False,3,8,1,10,0.0058726008718454825,4.230563,5,1,1,True,False,4.234202808847077
183,2048,1,32,inf,False,1024,RS,False,True,True,10,2,1,1,inf,inf,1,16,1,False,True,inf
184,256,2048,8,3.9220352288533236,False,64,RS,True,True,False,5,16,8,10,0.010783841106025222,3.9287189999999996,11,1,1,True,False,3.9354027711466757
185,2048,512,8,1.2598387641110158,False,512,RS,False,True,True,21,8,512,10,0.007686792634122509,1.2646030000000001,1,13,1,True,False,1.2693672358889845
186,1,1,2,3.651534877234603,False,32,RS,True,False,False,12,1,8,10,0.00705736983585242,3.6559090000000003,22,1,1,True,False,3.6602831227653976
187,16,1,2,0.45749708568673186,False,16,RS,True,False,True,1,4,512,10,0.13289363421808434,0.5398639000000001,1,23,1,True,True,0.6222307143132683
188,2,16,2,1.7209505797860414,False,1,RS,True,True,True,3,2,2,10,0.09782172662553039,1.78158,1,5,1,True,False,1.8422094202139585
