id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
41,1,32,1,1,1.2881134634598923,256,4,DLMT,1024,False,1,1,2048,11,3,False,False,10,8.960468737739532e-05,1.2881690000000001,2,True,False,1.288224536540108
42,2,64,32,2,2.4605106594948523,1024,32,DLMT,8,False,1024,1,2048,1,18,True,False,10,0.00010219589032837089,2.460574,2,True,False,2.4606373405051474
43,1,512,1,32,1.0120698977883673,8,1,DLMT,32,True,1024,26,2048,19,1,True,False,10,0.002128287809484444,1.013389,2,True,True,1.0147081022116329
44,2,1,2,32,inf,1,64,DLMT,1,False,256,17,2048,16,1,False,False,1,inf,inf,2,False,False,inf
45,16,1,1,1,0.3578939723461496,2048,64,DLMT,64,True,2048,1,64,14,16,True,False,10,0.3033801786934176,0.5459275,2,True,True,0.7339610276538504
46,2,512,32,1,0.6997686070704752,8,512,DLMT,1,True,16,21,1024,18,1,True,False,10,0.00516960085596556,0.7029727,2,True,True,0.7061767929295248
47,1,2048,8,8,1.4900263727577645,128,32,DLMT,2,False,2048,7,2048,1,14,False,False,10,0.0051833704285918335,1.493239,2,True,True,1.4964516272422355
48,2,1,8,4,0.8905982752417632,32,2048,DLMT,2048,True,2048,18,1,20,1,False,False,10,0.008647576180641593,0.895958,2,True,True,0.9013177247582369
49,1,2048,8,8,0.5719264287092493,2,2048,DLMT,1,True,1,1,512,27,17,True,False,10,0.00014290416369021493,0.572015,2,True,False,0.5721035712907508
50,2,2048,32,1,0.3093307935475701,1,1,DLMT,1,False,2048,2,32,3,1,True,False,10,0.02937681895372608,0.3275384,2,True,True,0.3457460064524299
51,4,1024,2,4,0.8733136083632509,64,1,DLMT,1,True,64,28,2048,9,1,False,False,10,0.005233813547500516,0.8765575,2,True,True,0.8798013916367491
52,4,2048,8,1,0.44661841828383125,512,32,DLMT,2048,True,512,17,2048,1,30,True,False,10,0.003711681437030921,0.44891890000000007,2,True,True,0.4512193817161689
53,1,1,2,32,1.1477358123942512,1,32,DLMT,1024,True,16,30,2048,1,1,False,False,10,0.0014233537859576436,1.1486179999999997,2,True,True,1.1495001876057482
54,4,64,2,1,0.16139250313398296,2048,2,DLMT,8,False,1,29,1,1,14,False,False,10,0.015684534982268357,0.1711137,2,True,True,0.18083489686601706
55,32,1,1,2,inf,1024,1,DLMT,1,False,1,1,128,23,22,False,False,1,inf,inf,2,False,True,inf
56,32,2048,1,2,0.9726960486406849,2,1,DLMT,32,True,128,13,1,1,18,True,False,10,0.0001356115408068026,0.9727801000000001,2,True,False,0.9728641513593154
57,2,512,1,32,2.237366642098429,8,32,DLMT,2048,False,64,1,1,29,24,False,False,10,0.0025772357284501793,2.238964,2,True,True,2.2405613579015715
58,32,256,2,1,4.414612184131535,2,8,DLMT,2,False,2048,30,1,30,1,False,False,10,0.00016104657711349258,4.414712,2,True,False,4.414811815868465
59,8,128,1,4,inf,1,8,DLMT,1,True,1,30,2,1,30,True,False,1,inf,inf,2,False,True,inf
60,1,2048,1,2,1.5485393583765097,1,64,DLMT,64,False,8,15,128,13,1,False,False,10,0.003018161692156338,1.55041,2,True,True,1.5522806416234904
61,1,2,2,1,1.45524384238781,2,1,DLMT,4,True,256,1,1024,30,15,False,False,10,0.003259396263113805,1.457264,2,True,True,1.4592841576121898
62,1,1,8,2,1.3278312380261426,64,8,DLMT,2048,False,64,26,1,19,1,True,False,10,0.002182595702369063,1.3291840000000001,2,True,False,1.3305367619738577
63,1,32,16,2,1.1566910232828622,2048,1,DLMT,64,True,1,1,1,20,30,False,False,10,0.7835648099846242,1.6423406,2,True,True,2.127990176717138
64,16,1,4,1,0.9200570138653891,512,2048,DLMT,128,False,1,2,1024,30,1,True,False,10,0.0026255230355112158,0.9216843000000001,2,True,True,0.9233115861346112
65,16,16,4,4,1.0026812492848156,16,16,DLMT,64,True,512,4,64,3,1,False,False,10,0.00019805049861086556,1.002804,2,True,False,1.0029267507151844
66,1,2048,1,32,1.0213150838401015,512,2048,DLMT,1,True,512,1,128,6,1,False,False,10,0.0001547546445183605,1.021411,2,True,False,1.0215069161598986
67,1,16,16,1,0.13724696129326272,2,4,DLMT,1,True,32,5,8,30,1,False,False,10,0.009953998314245385,0.1434164,2,True,True,0.14958583870673728
68,4,32,1,8,0.5278095880775403,64,16,DLMT,1,False,1,14,64,30,1,False,False,10,0.01827154354618132,0.5391342,3,True,True,0.5504588119224597
69,2,2048,8,1,0.17763142624792053,1,512,DLMT,1,False,1,1,8,30,23,False,False,10,0.013303710617718652,0.185877,3,True,True,0.19412257375207945
70,1,64,2,32,inf,2,64,DLMT,1,True,64,16,1,30,1,False,False,1,inf,inf,3,False,True,inf
71,1,32,4,8,0.09204621799308176,128,32,DLMT,1,False,256,1,2,30,2,False,False,10,0.016173237093634035,0.10207031,3,True,True,0.11209440200691824
72,1,2048,1,4,inf,2048,2048,DLMT,1,True,2048,25,16,30,1,False,False,1,inf,inf,3,False,True,inf
73,2,1,1,32,inf,2048,8,DLMT,1,False,2048,1,128,30,19,False,False,1,inf,inf,3,False,True,inf
74,1,1,32,1,0.7022279069568833,32,2048,DLMT,1,True,32,1,256,30,30,False,False,10,0.003605535582961299,0.7044626,3,True,True,0.7066972930431168
75,1,1,2,1,0.10045007316475699,1024,16,DLMT,1,True,1,1,1,30,30,False,False,10,0.04410656008906158,0.1277871,3,True,True,0.155124126835243
76,2,1,2,32,0.3455326545544612,64,2,DLMT,1,True,1,1,64,30,1,False,False,10,0.03473542755818619,0.3670615,3,True,True,0.3885903454455388
77,4,2048,1,16,0.29321404711338517,16,1,DLMT,1,False,64,1,1,30,29,False,False,10,0.020183532030098206,0.30572370000000004,3,True,True,0.3182333528866149
78,1,2048,32,2,0.04617193102060924,16,1,DLMT,1,True,1,30,2,30,1,False,False,10,0.008277089540901438,0.05130203,3,True,True,0.056432128979390754
79,8,256,8,1,0.15962323381984478,2048,2,DLMT,1,True,1,18,1,30,1,False,False,10,0.10967120198981135,0.2275969,3,True,True,0.2955705661801552
80,1,2048,32,1,inf,32,4,DLMT,1,False,32,17,2048,30,1,False,False,1,inf,inf,3,False,True,inf
81,1,256,8,1,1.137470818471875,128,2,DLMT,1,False,2048,30,2048,30,1,False,False,10,0.002883504118256112,1.1392579999999999,3,True,True,1.1410451815281248
82,4,1,1,4,1.6242959337036857,2,64,DLMT,1,False,512,30,2048,30,1,False,False,10,0.0015506195535978733,1.625257,3,True,True,1.6262180662963142
83,2,512,32,2,0.21650185475575784,1,4,DLMT,1,True,2048,1,1,30,1,False,False,10,0.012774134724512661,0.22441919999999999,3,True,True,0.23233654524424213
84,16,2048,4,4,1.0612231919383224,128,16,DLMT,1,True,2048,1,2048,30,15,False,False,10,0.0032346307362664983,1.063228,3,True,True,1.0652328080616777
85,32,32,2,2,1.3266292195634024,1,2,DLMT,1,True,1,1,2048,30,30,False,False,10,0.00231331385678639,1.328063,3,True,True,1.3294967804365976
86,1,64,1,4,0.5752898985950379,2,1,DLMT,1,True,2,1,2048,30,12,False,False,10,0.004876453097282899,0.5783123,3,True,True,0.5813347014049621
87,4,1,4,16,inf,1,2048,DLMT,1,False,32,30,2,30,1,False,False,1,inf,inf,3,False,True,inf
88,16,2048,1,4,1.71989382213502,2048,2048,DLMT,1,False,1,3,1024,30,1,False,False,10,0.0014943292809819003,1.7208199999999998,3,True,True,1.7217461778649796
89,1,1,2,4,0.8148219200850413,1,1,DLMT,1,False,2048,15,128,30,1,False,False,10,0.09004667189319102,0.8706323999999999,3,True,True,0.9264428799149584
90,32,1,1,1,0.07776707081016213,16,2048,DLMT,1,False,2048,1,1,30,15,False,False,10,0.013447040965863084,0.08610148,3,True,True,0.09443588918983786
91,4,16,1,1,0.23508745565363343,128,1,DLMT,1,True,128,1,32,30,7,False,False,10,0.05737048942479051,0.2706454,3,True,True,0.30620334434636653
92,32,256,2,2,0.4190068723489959,1,8,DLMT,1,True,16,30,32,30,1,False,False,10,0.023832439566481654,0.43377809999999994,3,True,True,0.44854932765100397
93,1,32,32,2,0.23045325272684883,2048,2,DLMT,1,False,1,1,8,30,20,False,False,10,0.03370573525811297,0.25134389999999995,3,True,True,0.2722345472731511
94,2,2048,2,32,0.31364105717900315,1024,2048,DLMT,1,True,2048,29,1,30,1,False,False,10,0.01873255224041829,0.3252514000000001,4,True,True,0.336861742820997
95,1,1,1,32,0.6304390762226862,64,1,DLMT,1,True,1,15,128,30,1,False,False,10,0.0029298779155452837,0.632255,4,True,True,0.6340709237773138
96,4,1,16,4,1.3584569709187273,1,1,DLMT,1,False,1,28,2048,30,1,False,False,10,0.004487014151972358,1.361238,4,True,True,1.3640190290812726
97,1,16,16,4,0.17884792127701546,16,1,DLMT,1,True,128,11,1,30,1,False,False,10,0.02655551894597431,0.1953069,4,True,True,0.21176587872298455
98,8,128,8,1,0.11428926637942848,16,64,DLMT,1,False,1,1,1,30,12,False,False,10,0.012974504798257234,0.1223308,4,True,True,0.13037233362057155
99,16,1,1,1,0.08553215988836682,1,2048,DLMT,1,False,256,1,1,30,27,False,False,10,0.009534071432714357,0.09144133000000002,4,True,True,0.09735050011163321
100,32,1,2,2,1.741214540644905,2048,16,DLMT,1,True,2048,16,256,30,1,False,False,10,0.0053750985107251775,1.7445460000000002,4,True,True,1.7478774593550952
101,1,1,4,1,0.7938444837004384,128,2048,DLMT,1,False,128,15,256,30,1,False,False,10,0.0018303087963510599,0.7949789,4,True,True,0.7961133162995617
102,1,1,2,32,inf,512,1,DLMT,1,False,1024,1,2048,30,14,False,False,1,inf,inf,4,False,True,inf
103,2,2048,1,1,1.8479896859926705,1,8,DLMT,1,True,32,1,256,30,17,False,False,10,0.008433939826676465,1.8532170000000001,4,True,True,1.8584443140073297
104,1,64,1,32,0.24669874080599216,1,32,DLMT,1,False,2,1,32,30,30,False,False,10,0.010406116309171256,0.2531484,4,True,True,0.2595980591940078
105,2,32,32,1,0.4639090800262051,64,32,DLMT,1,True,2048,16,2048,30,1,False,False,10,0.002686404193340987,0.4655741,4,True,True,0.46723911997379486
106,2,2048,8,8,0.6397396148125127,1,2048,DLMT,1,False,16,1,64,30,1,False,False,10,0.09189567876287764,0.6966961,4,True,True,0.7536525851874873
107,1,2048,1,2,0.3784824341059426,4,4,DLMT,1,False,2048,16,1,30,1,False,False,10,0.011301584441572782,0.38548709999999997,4,True,True,0.3924917658940573
108,4,32,4,4,0.09809995830129908,2048,1,DLMT,1,True,2048,1,8,30,21,False,False,10,0.0072291829801229964,0.10258057000000001,4,True,True,0.10706118169870094
109,1,2048,2,8,0.6522271322296431,32,64,DLMT,1,True,128,1,2048,30,30,False,False,10,0.003146472089499589,0.6541773,4,True,True,0.6561274677703568
110,1,1,32,2,inf,4,2048,DLMT,1,True,2048,1,32,30,9,False,False,1,inf,inf,4,False,True,inf
111,1,32,1,2,1.5356371687924992,2048,1,DLMT,1,False,1,1,1024,30,1,False,False,10,0.005499933090502105,1.539046,4,True,True,1.5424548312075006
112,1,1024,32,2,0.15897514786592634,2048,64,DLMT,1,False,1,1,2,30,14,False,False,10,0.011899824538202233,0.16635060000000002,4,True,True,0.1737260521340737
113,1,64,2,8,0.8833530251377976,4,32,DLMT,1,False,2048,30,128,30,1,False,False,10,0.02996180010213004,0.9019232,4,True,True,0.9204933748622025
114,2,2048,32,1,0.3436360419726099,32,1,DLMT,1,False,2048,1,16,30,28,False,False,10,0.04127035018702893,0.3692152,4,True,True,0.39479435802739016
115,32,16,1,1,0.26357281885113515,8,1,DLMT,1,True,32,30,4,30,1,False,False,10,0.023747497772186443,0.27829139999999997,4,True,True,0.2930099811488648
116,8,1,1,8,0.19688217438774702,16,64,DLMT,1,False,64,1,16,30,1,False,False,10,0.013307989226025097,0.2051304,4,True,True,0.21337862561225296
117,32,2048,1,2,0.7054390907763727,32,2048,DLMT,1,True,1,1,1024,30,18,False,False,10,0.003120885329517907,0.7073734,4,True,True,0.7093077092236274
118,32,1024,2,1,3.1426891177125036,1,8,DLMT,1,True,2048,1,2048,30,2,False,False,10,0.0037575039587471443,3.145018,4,True,True,3.147346882287496
119,2,64,2,8,2.215505320166966,1,16,DLMT,256,False,512,23,1,1,17,False,False,10,0.0026277716795794622,2.217134,4,True,True,2.218762679833034
