id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,512,1,16,0.8272822555586125,False,256,DLMT,True,False,False,28,1,64,10,0.03079121878474447,0.8463665,1,2,1,True,True,0.8654507444413876
14,128,2048,1,2.3029435450213094,False,64,DLMT,True,False,True,29,32,2048,10,0.002762937567155691,2.304656,1,17,1,True,False,2.3063684549786907
15,1,2048,32,0.7551256302662375,False,128,DLMT,True,True,False,3,1,2048,10,0.13634680068270763,0.8396326999999999,1,17,1,True,True,0.9241397697337623
16,1,128,1,3.6459470828055864,False,2048,DLMT,False,False,False,30,4,32,10,0.00011119352499133468,3.6460160000000004,1,22,1,True,False,3.6460849171944143
17,2048,64,2,0.8723537042647256,False,1024,DLMT,False,True,False,30,32,4,10,0.03165691028906644,0.8919745000000001,1,30,1,True,True,0.9115952957352746
18,64,2,1,4.581907588105271,False,1,DLMT,True,False,False,1,32,1,10,0.00034109969217237436,4.5821190000000005,16,1,1,True,False,4.58233041189473
19,1024,256,32,4.5796379988223554,False,2,DLMT,False,True,True,2,2,8,10,0.00011294246322788761,4.579708,29,1,1,True,False,4.579778001177645
20,1,1,32,0.8844660797233426,False,32,DLMT,False,False,False,30,4,128,10,0.03511809411528479,0.9062321000000001,10,1,1,True,True,0.9279981202766576
21,2048,2048,32,1.9108180683296307,False,2048,DLMT,True,False,True,20,2,2,10,0.0005855672463517152,1.9111809999999998,13,1,1,True,False,1.9115439316703688
22,2048,2048,4,3.771596429227585,False,1,DLMT,False,False,False,14,16,256,10,0.00016387800340492638,3.7716979999999998,19,1,1,True,False,3.7717995707724143
23,2048,1,8,1.3739526198527183,False,32,DLMT,True,True,True,9,16,32,10,0.0001829316812364688,1.3740659999999998,1,12,1,True,False,1.3741793801472812
24,64,256,2,0.779833671178502,False,1,DLMT,True,True,True,30,8,8,10,0.05676816848736624,0.8150183,1,16,1,True,True,0.850202928821498
25,1,1,1,0.8264225620831058,False,1024,DLMT,False,False,True,6,32,1,10,0.02194231513332173,0.8400222999999999,1,18,1,True,True,0.853622037916894
26,2048,1,1,3.7496302970294377,False,1,DLMT,True,True,False,22,1,1,10,0.0007691300280187005,3.750107,1,19,1,True,False,3.750583702970562
27,1,1,1,4.856277973166049,True,1,DLMT,False,False,False,1,1,1,10,0.00012427791436938726,4.856355,1,1,1,True,False,4.856432026833951
28,2,1,2,0.6908747938382812,False,1,DLMT,False,True,True,26,32,2048,10,0.15858630843852817,0.7891657999999999,16,1,1,True,True,0.8874568061617186
29,1,1,32,0.6085284128297883,False,8,DLMT,True,True,True,2,4,2048,10,0.20412326749344378,0.735043,14,1,2,True,True,0.8615575871702117
30,2048,1,32,0.6623620687268195,False,2,DLMT,False,False,True,19,1,2048,10,0.17240640163871526,0.7692187000000001,28,1,2,True,True,0.8760753312731808
31,1,1,4,0.4453556584750319,False,1024,DLMT,True,True,True,29,16,2048,10,0.24022174067991844,0.5942438999999999,29,1,2,True,True,0.743132141524968
32,512,2048,32,0.6661483040120963,False,256,DLMT,True,True,True,19,4,2048,10,0.2788286239489949,0.8389649,1,30,2,True,True,1.0117814959879037
33,32,2048,4,0.43124617892121386,False,1,DLMT,False,True,True,29,1,2048,10,0.24791312138700927,0.5849015,1,25,2,True,True,0.7385568210787861
34,2048,1,1,0.49674381607813,False,2048,DLMT,True,True,True,10,4,2048,10,0.22965024968436243,0.6390799,1,2,2,True,True,0.7814159839218701
35,2048,1,4,0.4782909141614923,False,1,DLMT,True,True,True,12,32,2048,10,0.23292101148621178,0.6226542,1,14,2,True,True,0.7670174858385078
36,1,1,32,0.6678186010403667,False,2048,DLMT,False,False,True,23,1,2048,10,0.15441346569651881,0.7635232999999999,1,14,2,True,True,0.8592279989596331
37,128,2048,1,0.6536723867477086,False,32,DLMT,False,True,True,11,1,2048,10,0.21228310392077843,0.7852444,30,1,2,True,True,0.9168164132522914
38,1,2048,4,0.4805447413117392,False,32,DLMT,False,False,True,20,4,2048,10,0.25133641053727174,0.6363218,1,15,2,True,True,0.7920988586882609
39,64,2048,16,0.4531438993861674,False,1,DLMT,True,False,True,1,8,2048,10,0.23135390433941244,0.5965359,30,1,2,True,True,0.7399279006138326
40,1,2048,1,0.7231832439963342,False,2,DLMT,False,True,True,13,32,2048,10,0.21707991995900958,0.8577283000000001,2,1,2,True,True,0.9922733560036661
41,64,1,1,0.5008900519129929,False,32,DLMT,True,True,True,1,32,2048,10,0.21850795993546782,0.6363202,1,14,2,True,True,0.7717503480870072
42,2048,2048,1,0.6499528183793067,False,4,DLMT,True,False,True,30,32,2048,10,0.21356186274763572,0.7823173999999999,10,1,2,True,True,0.9146819816206931
43,256,1,4,0.4422431413134028,False,64,DLMT,False,False,True,22,32,2048,10,0.2287678204831484,0.5840323,16,1,2,True,True,0.7258214586865971
44,1,1,1,0.5086256655383746,False,2048,DLMT,True,False,True,4,1,2048,10,0.2114162386465146,0.6396604,1,30,2,True,True,0.7706951344616254
45,2048,1,4,0.3970491694039452,False,8,DLMT,False,False,True,1,8,2048,10,0.26931860033694294,0.5639715000000001,1,30,2,True,True,0.730893830596055
46,2048,2048,2,0.5083541033903952,False,2048,DLMT,False,True,True,1,32,2048,10,0.24243385115705274,0.6586134,8,1,2,True,True,0.8088726966096048
47,16,1,4,0.4682042660626216,False,2,DLMT,True,False,True,17,1,2048,10,0.2528531623666985,0.6249214000000001,1,1,2,True,True,0.7816385339373786
48,2048,2048,16,0.5873042706231173,False,16,DLMT,True,True,True,2,1,2048,10,0.22924712521261853,0.7293905,14,1,2,True,True,0.8714767293768828
49,16,1,1,0.5901946500249016,False,1,DLMT,False,True,True,13,4,2048,10,0.22404043714061975,0.7290538000000001,17,1,2,True,True,0.8679129499750986
50,2048,1,32,0.6238084792926862,False,8,DLMT,False,True,True,30,4,2048,10,0.20379676203220207,0.7501207,1,1,2,True,True,0.8764329207073137
51,1024,2048,1,0.5551759897584181,False,64,DLMT,True,True,True,6,2,2048,10,0.23665438184652318,0.7018532,25,1,2,True,True,0.8485304102415818
52,1,1,1,0.44538442757492125,False,16,DLMT,False,True,True,30,4,2048,10,0.0432429610244257,0.47218620000000006,1,15,3,True,True,0.49898797242507886
53,1,2048,1,0.49335642278632896,False,2048,DLMT,True,False,True,16,1,2048,10,0.23433259326657913,0.6385946,3,1,3,True,True,0.7838327772136711
54,1,1,1,0.7457999540158633,False,4,DLMT,False,False,True,16,32,2048,10,0.17390111305566733,0.8535829999999999,15,1,3,True,True,0.9613660459841364
55,1024,1,1,0.683427232686394,False,128,DLMT,True,False,True,30,32,2048,10,0.18588575465863438,0.7986383000000001,2,1,3,True,True,0.9138493673136062
56,2048,2048,1,0.6298503325250034,False,2,DLMT,False,False,True,30,2,2048,10,0.16774556434958277,0.7338182,1,30,3,True,True,0.8377860674749965
57,2048,2048,1,0.5284957235344631,False,64,DLMT,True,True,True,20,8,2048,10,0.21202344261604658,0.6599068,1,16,3,True,True,0.791317876465537
58,2048,1,1,0.5050960779135385,False,2048,DLMT,False,False,True,2,1,2048,10,0.22540777967676717,0.6448027,1,18,3,True,True,0.7845093220864614
59,1,1,1,0.5307166022504681,False,2048,DLMT,True,True,True,30,8,2048,10,0.2419162625295993,0.6806551,29,1,3,True,True,0.8305935977495318
60,64,1,1,0.49661176779920047,False,4,DLMT,True,False,True,14,8,2048,10,0.22882457071890247,0.6384361000000001,1,30,3,True,True,0.7802604322007997
61,1,2048,1,0.647561895102967,False,1,DLMT,True,False,True,1,16,2048,10,0.22602085785707918,0.7876485000000001,30,1,3,True,True,0.9277351048970331
62,2048,2048,1,0.7620563840472566,False,2048,DLMT,False,True,True,7,32,2048,10,0.1784280450611955,0.8726452,1,30,3,True,True,0.9832340159527434
63,16,2048,1,0.4116191802066156,False,1,DLMT,False,True,True,29,32,2048,10,0.23952066740740768,0.5600729,1,12,3,True,True,0.7085266197933844
64,512,1,1,0.6645999581506471,False,32,DLMT,False,True,True,16,1,2048,10,0.21568072488787682,0.7982777999999999,30,1,3,True,True,0.9319556418493528
65,256,2048,1,0.5553596254178347,False,64,DLMT,False,True,True,1,8,2048,10,0.19830664683638316,0.6782691000000001,18,1,3,True,True,0.8011785745821655
66,1,2048,1,0.7369350581796928,False,32,DLMT,True,True,True,2,32,2048,10,0.19207227489007883,0.8559804999999999,1,30,3,True,True,0.975025941820307
67,128,1,1,0.6731464949567932,False,8,DLMT,True,True,True,1,1,2048,10,0.2494974902722671,0.8277838000000001,1,1,3,True,True,0.9824211050432069
68,2048,1,1,0.6041323756045849,False,1,DLMT,True,True,True,6,1,2048,10,0.229987039207778,0.7466772,15,1,3,True,True,0.8892220243954152
69,2048,1,1,0.4738299355409933,False,1,DLMT,False,True,True,10,8,2048,10,0.23706589566017292,0.6207621999999999,1,2,3,True,True,0.7676944644590066
70,32,1,1,0.47171467057291694,False,1,DLMT,False,True,True,27,4,2048,10,0.2389874421489339,0.6198378999999999,1,13,3,True,True,0.767961129427083
71,1,1,1,0.49448853316195196,False,2048,DLMT,False,True,True,1,8,2048,10,0.20872927354228493,0.6238579000000001,1,15,4,True,True,0.7532272668380482
72,2048,1,1,0.5932659568684278,False,2,DLMT,True,True,True,17,8,2048,10,0.24364481039816954,0.7442758,1,1,4,True,True,0.8952856431315723
73,2048,2048,1,0.4697754150988995,False,16,DLMT,False,True,True,11,32,2048,10,0.1568832917868885,0.5670109,1,30,4,True,True,0.6642463849011004
74,256,1,1,0.708990561061043,False,1,DLMT,True,True,True,30,32,2048,10,0.18654931535840594,0.8246129,12,1,4,True,True,0.940235238938957
75,256,2048,1,0.5962395808784522,False,128,DLMT,True,True,True,22,4,2048,10,0.21243187224651575,0.7279037999999999,30,1,4,True,True,0.8595680191215476
76,32,2048,1,0.5406632432966767,False,1,DLMT,True,False,True,4,4,2048,10,0.2269801295119024,0.6813443999999999,1,30,4,True,True,0.822025556703323
77,2048,2048,1,0.5590415361679406,False,64,DLMT,True,True,True,1,2,2048,10,0.22506031278339592,0.6985328000000002,11,1,4,True,True,0.8380240638320597
78,1,1,1,0.4751217522677606,False,64,DLMT,True,True,True,19,1,2048,10,0.23775157923471293,0.622479,1,20,4,True,True,0.7698362477322394
79,1,2048,1,0.5489299086532264,False,2048,DLMT,True,False,True,15,2,2048,10,0.2594823820203599,0.7097557999999999,17,1,4,True,True,0.8705816913467734
80,2048,1,1,0.503427434473366,False,512,DLMT,False,True,True,30,1,2048,10,0.22854969488852966,0.6450813999999999,1,30,4,True,True,0.7867353655266338
81,64,1,1,0.547761574094579,False,64,DLMT,False,False,True,1,1,2048,10,0.2503941106600553,0.7029546,1,1,4,True,True,0.8581476259054209
82,64,1,1,0.6094720510993707,False,32,DLMT,False,False,True,11,16,2048,10,0.23975272655559102,0.7580696,16,1,4,True,True,0.9066671489006293
83,32,2048,1,0.5251209178998462,False,1,DLMT,False,True,True,19,1,2048,10,0.2534253646985834,0.6821927,2,1,4,True,True,0.8392644821001538
84,2048,1,1,0.6956299564057031,False,1,DLMT,True,False,True,10,1,2048,10,0.1948294795866632,0.8163843,30,1,4,True,True,0.9371386435942968
85,1,1,1,0.8681260375049733,False,2,DLMT,False,True,True,1,32,2048,10,0.17402618103274006,0.9759865999999999,25,1,4,True,True,1.0838471624950266
86,2048,2048,1,0.5355302822020163,False,8,DLMT,False,False,True,29,8,2048,10,0.03059159368780907,0.5544908,1,17,4,True,True,0.5734513177979836
87,1,2048,1,0.6763007687364913,False,128,DLMT,True,False,True,29,32,2048,10,0.19201885310533964,0.7953131000000001,1,1,4,True,True,0.914325431263509
88,2048,2048,1,0.5511081601233183,False,2048,DLMT,True,False,True,10,32,2048,10,0.22483181150798034,0.6904578,1,20,4,True,True,0.8298074398766817
89,2048,2048,1,0.46163263885714817,False,256,DLMT,False,True,True,17,2,2048,10,0.22551529757045308,0.6014058999999999,1,20,4,True,True,0.7411791611428518
