id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
14,128,64,2048,1.7473464432429175,8,False,2,128,DLMT,False,True,True,False,True,5,4,4,10,4,13,1,29,0.0002767959537276368,True,1.747518,1.7476895567570823
15,2048,4,1,inf,1,False,1,16,DLMT,False,True,False,True,False,11,8,1,1,4,26,21,1,inf,False,inf,inf
16,1,128,32,1.9127630496502597,4,False,32,32,DLMT,True,True,True,True,False,1,4,16,10,2,1,8,17,0.0014858950164799488,True,1.913684,1.9146049503497402
17,2048,2,1024,3.2624892677537733,4,False,2,32,DLMT,True,False,True,False,False,4,1,64,10,1,18,13,1,0.0017759617112989578,True,3.2635899999999998,3.264690732246226
18,1024,1,2048,1.657056775806761,8,False,256,32,DLMT,False,True,True,True,True,13,4,256,10,4,3,30,1,0.00010846197490360677,True,1.657124,1.6571912241932392
19,4,1,1024,6.083356200414851,1,False,1,4,DLMT,False,True,False,False,True,2,1,1,10,64,1,18,24,0.0030781137081011076,True,6.0852640000000005,6.08717179958515
20,1,64,2048,2.7087636109550655,1,False,64,8,DLMT,True,True,True,True,False,26,16,2048,10,2,15,1,30,0.0006734307685277821,True,2.709181,2.7095983890449347
21,128,8,1,6.299125372559605,1,False,8,2,DLMT,True,True,True,True,True,6,8,1,10,1,19,3,1,0.00207266495121629,True,6.30041,6.301694627440396
22,128,256,256,2.031217261364636,1,False,4,2,DLMT,True,False,True,False,False,23,4,1,10,16,1,30,2,0.0010079761901949512,True,2.031842,2.0324667386353643
23,1,1,1,2.2301269144728137,4,False,4,1,DLMT,False,False,False,False,False,4,2,16,10,4,5,1,2,0.00015341447128612782,True,2.2302220000000004,2.230317085527187
24,2,128,1024,inf,8,False,1,1,DLMT,False,False,True,True,True,29,1,16,1,4,1,9,5,inf,False,inf,inf
25,128,2048,512,7.123309343493676,64,False,2048,2,DLMT,True,True,False,True,False,18,1,8,10,1,1,25,17,0.0014047490879157177,True,7.124180000000001,7.125050656506326
26,1,1,64,2.3150991137546453,16,False,2048,1024,DLMT,True,True,False,False,True,16,4,64,10,2,18,29,1,9.178235124469176e-05,True,2.315156,2.3152128862453547
27,2048,64,512,inf,64,False,32,16,DLMT,True,False,False,False,True,20,1,2,1,1,28,1,29,inf,False,inf,inf
28,256,64,2048,4.348534541705093,1,False,64,256,DLMT,True,False,False,False,True,30,1,128,10,64,12,1,7,0.002422507791525126,True,4.350035999999999,4.351537458294906
29,64,2048,1,6.3119309387159275,1,False,2048,8,DLMT,False,False,True,False,True,9,64,4,10,1,4,1,19,0.0001533753565601864,True,6.312026000000001,6.312121061284075
30,1024,512,64,2.0327206711247605,4,False,32,1024,DLMT,True,True,True,True,False,18,1,1,10,1,29,1,17,0.00015864740779480147,True,2.032819,2.0329173288752393
31,2048,2048,4,2.901475101547854,1,False,256,1,DLMT,True,True,True,False,False,4,1,2,10,4,22,1,27,0.00020958291915134682,True,2.901605,2.901734898452146
32,4,2048,2048,4.718939478409058,4,False,32,1,DLMT,False,True,True,False,False,19,4,1,10,1,21,20,1,0.0017498068464833658,True,4.720024,4.721108521590943
33,2048,1024,128,4.384668278902747,1,False,256,2,DLMT,False,True,True,False,True,27,16,16,10,1,1,29,30,0.005759518729894122,True,4.388238,4.391807721097254
34,128,1,64,2.268012508128217,1,False,2048,64,DLMT,False,False,False,True,False,27,1,64,10,8,26,1,21,0.0008413940812722024,True,2.268534,2.2690554918717827
35,1,2048,2048,3.890393416229471,1,False,256,2048,DLMT,False,True,False,True,False,11,1,16,10,64,29,12,1,0.00015744522857179895,True,3.890491,3.890588583770529
36,1,1,1024,3.4237693324207354,1,False,64,32,DLMT,True,True,False,False,True,22,1,2,10,1,1,7,1,0.00020921042039053896,True,3.423899,3.4240286675792646
37,32,1024,1,4.152699651320369,2,False,2,2,DLMT,False,False,False,True,True,3,1,2048,10,2,1,29,16,0.0003619723746365724,True,4.1529240000000005,4.153148348679632
38,128,2048,32,inf,1,False,4,64,DLMT,True,False,False,True,False,2,64,16,1,1,13,25,1,inf,False,inf,inf
39,256,1,256,5.284001413043712,1,False,1,2,DLMT,True,True,True,True,True,18,1,256,10,64,4,2,1,0.0004882048750269145,True,5.284304000000001,5.284606586956289
40,1,16,2048,3.2391791446500595,1,False,1,1,DLMT,True,False,False,False,False,17,64,2048,10,1,1,3,22,0.00013690872872101133,True,3.239264,3.2393488553499403
41,1,1,1,3.0823217830059955,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0018316006660841608,True,3.083457,3.0845922169940048
42,1024,16,64,2.006255483509637,2,False,2,256,DLMT,False,False,True,False,False,29,2,16,10,4,30,1,5,6.375735251717312e-05,True,2.006295,2.006334516490363
