id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
84,512,256,16,0.48807846085903267,False,64,GPR,True,False,True,17,1,64,10,0.09230525602672905,0.5452888,12,1,6,True,True,0.6024991391409674
85,256,64,16,0.49296574619239686,False,32,GPR,True,False,True,22,1,64,10,0.09592228189784686,0.5524179000000001,12,1,6,True,True,0.6118700538076034
86,256,1024,2,0.5330018146842882,False,64,GPR,True,False,True,24,2,32,10,0.10889662194411726,0.6004954,12,1,6,True,True,0.6679889853157118
87,64,1024,4,0.5110090413091924,False,64,GPR,True,False,True,16,2,512,10,0.09634339673355928,0.5707222,12,1,6,True,True,0.6304353586908075
88,256,2048,4,0.4567295379067178,False,64,GPR,True,False,True,13,2,1024,10,0.08160804694611923,0.5073097999999999,12,1,6,True,True,0.5578900620932821
89,128,1024,4,0.4480080950351759,False,16,GPR,True,False,True,15,1,256,10,0.11301833882786458,0.5180563000000001,12,1,6,True,True,0.5881045049648244
90,128,1024,16,0.48692855859376244,False,16,GPR,True,False,True,15,1,16,10,0.09413683292893382,0.5452741000000001,12,1,6,True,True,0.6036196414062378
91,32,128,8,0.41042190421877267,False,32,GPR,True,False,True,22,2,64,10,0.13617388230332567,0.4948218,12,1,6,True,True,0.5792216957812273
92,1024,256,8,0.44866040673662244,False,16,GPR,True,False,True,12,2,32,10,0.10876546237023038,0.5160726999999999,12,1,6,True,True,0.5834849932633774
93,64,512,4,0.4776213455410365,False,32,GPR,True,False,True,21,2,512,10,0.10650110281382065,0.5436302,12,1,6,True,True,0.6096390544589634
94,512,2048,1,0.5012669260695609,False,512,GPR,False,True,False,12,1,2048,10,0.11560866124404348,0.5729206,1,7,6,True,True,0.6445742739304391
95,256,16,2,0.44494771398467603,False,16,GPR,True,False,True,16,2,16,10,0.13027982124200968,0.5256945,12,1,6,True,True,0.6064412860153239
96,512,128,1,0.5823007905127779,False,512,GPR,True,False,True,25,4,128,10,0.08847474831046426,0.6371370000000001,12,1,6,True,True,0.6919732094872222
97,2,256,16,0.5248288170120584,False,2,GPR,True,True,True,27,4,64,10,0.0819419006943334,0.5756159999999999,12,1,7,True,True,0.6264031829879414
98,4,32,16,0.7606469628230518,False,2,GPR,True,True,True,19,4,4,10,0.10914404545228294,0.8282939,12,1,7,True,True,0.8959408371769483
99,1,64,8,0.4743656228590838,False,2,GPR,True,True,True,23,2,16,10,0.11300877465971391,0.5444079000000001,12,1,7,True,True,0.6144501771409163
100,2048,512,2,0.5693064480010298,False,64,GPR,True,True,False,16,4,512,10,0.0957075305660427,0.6286255000000001,4,1,7,True,True,0.6879445519989703
101,256,128,2,0.5600575209420299,False,16,GPR,True,True,False,16,4,32,10,0.10668136337284971,0.6261781,4,1,7,True,True,0.69229867905797
102,256,64,2,0.46298384706546347,False,64,GPR,True,True,False,26,4,64,10,0.15933663193029404,0.5617399000000001,4,1,7,True,True,0.6604959529345367
103,128,32,1,0.6099993879424013,False,128,GPR,True,True,False,15,4,32,10,0.12252391209918985,0.6859390999999999,4,1,7,True,True,0.7618788120575986
104,64,128,2,0.5224338531412814,False,32,GPR,True,True,False,16,4,16,10,0.13195047168195345,0.6042160999999999,4,1,7,True,True,0.6859983468587184
105,64,64,1,0.655857264440832,False,32,GPR,True,True,False,15,2,32,10,0.0967883452310246,0.7158462,4,1,7,True,True,0.7758351355591679
106,64,32,4,0.4942262323736423,False,64,GPR,True,True,False,25,2,32,10,0.12142202454662004,0.569483,4,1,7,True,True,0.6447397676263575
107,32,1,8,0.4720449961089735,False,4,GPR,True,True,True,27,4,32,10,0.10183028356382988,0.5351589000000001,12,1,7,True,True,0.5982728038910268
108,128,128,4,0.5261612671738048,False,8,GPR,True,True,False,21,4,64,10,0.09734368570503174,0.5864944000000001,4,1,7,True,True,0.6468275328261953
109,2048,512,2,0.5291925268006686,False,128,GPR,True,True,False,12,4,512,10,0.13145502779585877,0.6106676999999999,12,1,7,True,True,0.6921428731993312
110,32,1,1,0.6560691631513604,False,16,GPR,True,True,False,29,2,1024,10,0.1532336206301998,0.7510426,12,1,8,True,True,0.8460160368486396
111,32,1024,16,0.4438190858029886,False,8,GPR,True,False,True,25,8,64,10,0.1271793255649675,0.5226442,4,1,8,True,True,0.6014693141970113
112,2048,256,8,0.4122458885470724,False,64,GPR,True,False,True,28,4,16,10,0.13398350603772094,0.49528820000000007,4,1,8,True,True,0.5783305114529277
113,512,1024,16,0.5155767973022886,False,64,GPR,True,False,True,11,8,8,10,0.15417419907740723,0.6111332,4,1,8,True,True,0.7066896026977115
114,256,2048,8,0.3919400402162474,False,64,GPR,True,False,True,17,2,16,10,0.1326842835089748,0.4741771,20,1,8,True,True,0.5564141597837526
115,128,1024,32,0.4150643947079838,False,16,GPR,True,False,True,19,2,2,10,0.19110447667127006,0.5335099999999999,4,1,8,True,True,0.6519556052920161
116,256,2048,8,0.5608990734098498,False,32,GPR,True,False,True,30,2,2,10,0.0823959921076869,0.6119677,4,1,8,True,True,0.6630363265901502
117,512,1024,8,0.46299189083587794,False,16,GPR,True,False,True,17,8,256,10,0.11162046411841335,0.5321737000000001,4,1,8,True,True,0.6013555091641223
118,512,2048,16,0.41626044721306366,False,32,GPR,True,False,True,18,2,1024,10,0.11815220995664871,0.48949060000000005,20,1,8,True,True,0.5627207527869365
119,16,2048,16,0.44996845862685875,False,16,GPR,True,False,True,17,8,64,10,0.10587410023140693,0.5155887,4,1,8,True,True,0.5812089413731413
120,512,512,8,0.4461592647663575,False,64,GPR,True,False,True,22,4,256,10,0.10733989749203228,0.5126879999999999,20,1,8,True,True,0.5792167352336424
121,1024,1024,16,0.5226925110120382,False,16,GPR,True,False,True,21,8,512,10,0.09773374394875087,0.5832674,4,1,8,True,True,0.6438422889879618
122,128,2048,4,0.5411272451545078,False,128,GPR,True,False,True,22,4,2,10,0.08295944976245925,0.5925450999999999,4,1,8,True,True,0.643962954845492
123,4,8,32,2.845510579351311,False,4,GPR,True,True,True,29,1,1,10,0.004600586484351765,2.848362,1,14,9,True,False,2.8512134206486888
124,4,4,4,1.7693955981551193,False,1,GPR,True,True,True,28,1,4,10,0.07437523607357492,1.815493,14,1,9,True,False,1.8615904018448808
125,2,16,8,4.566696508777103,False,2,GPR,True,True,True,24,1,4,10,0.015320373233051587,4.576192000000001,16,1,9,True,False,4.585687491222898
126,2,2,16,3.373793641543963,False,1,GPR,True,True,True,28,1,1,10,0.004437529042158417,3.376544,1,2,9,True,False,3.379294358456037
127,4,128,16,2.795254699202844,False,4,GPR,True,True,True,27,1,2,10,0.005416792039574696,2.7986119999999994,1,12,9,True,False,2.801969300797155
128,2,128,8,2.3927772152641236,False,1,GPR,True,True,True,26,1,1,10,0.010291764863229262,2.3991559999999996,1,4,9,True,False,2.4055347847358757
129,4,128,8,2.607456908424306,False,2,GPR,True,True,True,26,1,4,10,0.004869499460930178,2.610475,1,4,9,True,False,2.613493091575694
130,1,8,16,4.202697111730365,False,2,GPR,True,True,True,29,1,8,10,0.0069053284498277745,4.206976999999999,4,1,9,True,False,4.2112568882696335
131,2,2,2,3.2763698701271387,False,2,GPR,True,True,True,28,1,1,10,0.005297121954420127,3.2796529999999997,1,23,9,True,False,3.2829361298728608
132,2,4,2,3.310317382498384,False,2,GPR,True,True,True,25,1,4,10,0.0038796979263855235,3.312722,1,16,9,True,False,3.315126617501616
133,4,512,16,8.219206038445357,False,2,GPR,True,True,True,28,1,2,10,0.00560340334082798,8.222679000000001,19,1,9,True,False,8.226151961554645
134,2,32,4,2.1058085470771535,False,1,GPR,True,True,True,28,2,16,10,0.05691793429139887,2.141086,12,1,9,True,False,2.1763634529228466
135,1,32,8,2.2978082103900164,False,2,GPR,True,True,True,29,1,4,10,0.005201380201446564,2.301032,1,4,9,True,False,2.304255789609984
136,64,256,16,0.5330917741977601,False,16,GPR,False,False,False,19,2,128,10,0.08393198249558986,0.5851124000000001,4,1,10,True,True,0.6371330258022401
137,256,128,8,0.45090439952695305,False,16,GPR,False,False,False,25,2,32,10,0.15021885562208892,0.5440092999999999,4,1,10,True,True,0.6371142004730468
138,1024,2048,16,0.4711350308687558,False,32,GPR,True,False,True,18,2,512,10,0.08626314562807225,0.5246004999999999,21,1,10,True,True,0.5780659691312441
139,1024,2048,8,0.4651786464316866,False,8,GPR,True,False,True,12,2,256,10,0.11419009491759781,0.5359531000000001,27,1,10,True,True,0.6067275535683135
140,128,2048,8,0.42112593095758766,False,32,GPR,True,False,True,15,4,64,10,0.09918741815956296,0.4826018,22,1,10,True,True,0.5440776690424124
141,64,128,4,0.4948122104619627,False,16,GPR,False,False,False,26,2,16,10,0.12858136219923166,0.5745063,4,1,10,True,True,0.6542003895380374
142,512,512,8,0.49345833275616113,False,16,GPR,True,False,True,17,2,64,10,0.08784673062220359,0.5479052999999999,7,1,10,True,True,0.6023522672438387
143,1024,512,8,0.4635164608574148,False,32,GPR,True,False,True,21,2,64,10,0.105811495291816,0.5290978999999999,18,1,10,True,True,0.594679339142585
144,256,2048,2,0.6269410236124668,False,64,GPR,True,True,False,18,2,256,10,0.07894831974627453,0.6758727999999999,20,1,10,True,True,0.724804576387533
145,512,2048,4,0.4374984928350326,False,64,GPR,True,False,True,20,2,128,10,0.10596746301879646,0.5031766,25,1,10,True,True,0.5688547071649673
146,1,16,16,1.1812599415942862,False,256,GPR,False,False,True,29,2,1,10,0.19062279019309317,1.299407,1,13,10,True,False,1.4175540584057138
147,2048,2048,8,0.3418765131295869,False,16,GPR,True,False,True,16,2,1024,10,0.11092681174738593,0.41062839999999995,15,1,10,True,True,0.479380286870413
148,128,1024,4,0.4060698068363338,False,8,GPR,True,True,True,19,2,512,10,0.13816534289611127,0.4917039999999999,20,1,10,True,True,0.5773381931636661
149,256,2048,16,0.4667489317651332,False,16,GPR,True,False,True,12,4,128,10,0.10371568806521027,0.5310314,19,1,11,True,True,0.5953138682348669
150,512,2048,32,0.5459478862370318,False,16,GPR,True,False,True,17,2,64,10,0.0827009109324075,0.5972055000000001,19,1,11,True,True,0.6484631137629683
151,256,256,8,0.4764466354208496,False,16,GPR,True,False,True,14,2,128,10,0.09245728279892287,0.5337512,13,1,11,True,True,0.5910557645791503
152,512,2048,16,0.42912053508371945,False,8,GPR,True,False,True,23,4,128,10,0.10272325784791875,0.49278790000000006,14,1,11,True,True,0.5564552649162806
153,2048,2048,8,0.42446431873735113,False,128,GPR,True,False,True,15,4,32,10,0.12117018909203699,0.49956500000000004,19,1,11,True,True,0.5746656812626489
154,128,2048,8,0.3551775885301583,False,8,GPR,True,False,True,13,1,128,10,0.142999551223072,0.44380800000000004,13,1,11,True,True,0.5324384114698417
155,1024,256,4,0.49428552646540524,False,32,GPR,True,False,True,20,2,64,10,0.10478653449852227,0.5592316999999999,23,1,11,True,True,0.6241778735345945
156,1024,256,4,0.4647737215056157,False,8,GPR,True,False,True,18,2,128,10,0.1048157457035917,0.529738,19,1,11,True,True,0.5947022784943844
157,128,2048,4,0.4762442089059677,False,32,GPR,True,False,True,21,2,256,10,0.08817542614181119,0.5308949000000001,23,1,11,True,True,0.5855455910940324
158,128,2048,16,0.4822114839149903,False,16,GPR,True,False,True,15,1,512,10,0.1101001339608631,0.550451,17,1,11,True,True,0.6186905160850097
159,256,1024,16,0.5092217739514155,False,8,GPR,True,False,True,18,4,256,10,0.0926064635193462,0.5666188,13,1,11,True,True,0.6240158260485844
160,128,1024,4,0.42967730294259504,False,8,GPR,True,False,True,17,2,32,10,0.15119804479387292,0.5233891,16,1,11,True,True,0.617100897057405
161,256,1024,8,0.5080897974812256,False,16,GPR,True,False,True,25,2,512,10,0.09552803658110012,0.5672976,17,1,11,True,True,0.6265054025187743
162,16,8,16,3.29632822841786,False,4,GPR,True,True,True,29,1,8,10,0.00667119187252168,3.3004629999999997,26,1,12,True,False,3.3045977715821393
163,8,256,8,4.931231540005578,False,2,GPR,True,True,True,30,2,2,10,0.005234730556580776,4.934476,26,1,12,True,False,4.937720459994422
164,4,4,8,3.5657732720589013,False,4,GPR,True,True,True,26,2,1,10,0.00494474428054678,3.5688380000000004,27,1,12,True,False,3.5719027279410995
165,64,4,8,5.998530083347247,False,2,GPR,True,True,True,30,2,2,10,0.005595263711390215,6.001998,27,1,12,True,False,6.005465916652754
166,1,4,8,2.0120362108799092,False,16,GPR,True,True,True,29,2,4,10,0.04863186626071432,2.042178,27,1,12,True,False,2.0723197891200904
167,16,8,4,3.9538921613555957,False,2,GPR,True,True,True,22,4,1,10,0.003186276981054887,3.955867,26,1,12,True,False,3.9578418386444043
168,8,128,1,4.984532734966639,False,2,GPR,True,True,True,28,2,16,10,0.005326381886421666,4.987834,26,1,12,True,False,4.991135265033361
169,16,8,32,9.437635186676932,False,2,GPR,True,True,True,30,4,1,10,0.003807409224131212,9.439995,27,1,12,True,False,9.442354813323067
170,4,16,8,3.2330231031737653,False,4,GPR,True,False,True,27,1,4,10,0.006603629608026194,3.2371159999999994,26,1,12,True,False,3.2412088968262336
171,64,1,32,3.6980256914887417,False,8,GPR,True,True,True,29,1,1,10,0.0027046175330349338,3.6997020000000007,26,1,12,True,False,3.7013783085112597
172,32,8,4,1.2243056691941585,False,1,GPR,True,True,True,21,4,4,10,0.10237631394028604,1.287758,26,1,12,True,False,1.3512103308058414
173,2,4,16,5.90306832015261,False,1,GPR,True,True,True,16,2,2,10,0.005878846485493499,5.906712000000001,27,1,12,True,False,5.910355679847391
174,16,8,2,1.4153876134170633,False,16,GPR,True,True,True,23,2,2,10,0.004958714450338917,1.4184610000000002,26,1,12,True,False,1.421534386582937
175,1,1,8,1.144954796414905,False,16,GPR,True,False,True,15,1,2048,10,0.00620399226305129,1.1488,1,19,13,True,False,1.1526452035850951
176,32,512,4,0.45808876215382716,False,4,GPR,False,True,True,18,4,512,10,0.12196699538731778,0.5336833000000001,9,1,13,True,True,0.609277837846173
177,16,256,4,0.580793465181797,False,4,GPR,False,True,True,29,4,256,10,0.07614974686504218,0.6279907,12,1,13,True,True,0.675187934818203
178,16,64,4,0.4436582346226974,False,4,GPR,False,True,True,19,4,64,10,0.13676257626997235,0.528423,10,1,13,True,True,0.6131877653773026
179,64,1024,4,0.4611199446214391,False,4,GPR,False,True,True,7,8,1024,10,0.1409910548228149,0.5485054999999999,14,1,13,True,True,0.6358910553785606
180,16,1024,4,0.3392496191800629,False,4,GPR,False,True,True,10,4,128,10,0.17394537742432248,0.4470601,15,1,13,True,True,0.5548705808199371
181,32,512,4,0.4623260106945528,False,4,GPR,False,True,True,7,4,256,10,0.12315489045084649,0.5386567999999999,15,1,13,True,True,0.6149875893054471
182,64,128,8,0.36068143029634414,False,4,GPR,False,True,True,17,2,64,10,0.15313218847649243,0.45559199999999994,15,1,13,True,True,0.5505025697036557
183,16,1024,4,0.5656542636645573,False,4,GPR,False,True,True,20,2,128,10,0.07807409516581028,0.6140442,15,1,13,True,True,0.6624341363354428
184,1024,2048,4,0.4849257578715883,False,4,GPR,False,True,True,14,8,512,10,0.1018635820517323,0.5480603000000001,10,1,13,True,True,0.6111948421284118
