id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
35,1,128,512,0.19838443869927275,1,False,128,128,RS,True,False,True,True,True,5,1,32,35,0.19841001844358436,3.8605762496797704e-05,0.19839722857142855,5,7,True,1,1
36,1024,128,64,0.1466521160923454,8,False,64,512,RS,False,True,False,False,True,5,1,64,35,0.1466823410505117,4.5616466772605524e-05,0.14666722857142855,22,10,True,1,1
37,2048,2048,1,0.12156451555591813,1,False,512,128,RS,True,False,False,False,True,8,1,128,35,0.12158434158693898,2.9922075667388946e-05,0.12157442857142856,25,4,True,1,1
38,128,128,2048,inf,32,False,16,128,RS,True,True,True,False,True,6,1,64,1,inf,inf,inf,25,1,False,21,1
39,1024,1024,64,0.2236928162582119,32,False,1,16,RS,True,True,False,True,False,8,1,16,35,0.22372341231321669,4.617653790683173e-05,0.2237081142857143,2,12,True,1,1
40,2048,64,512,0.4281081733746052,1,False,1,64,RS,False,False,False,False,False,13,1,16,35,0.4282569694825376,0.00022456781167571097,0.4281825714285714,1,17,True,6,32
41,256,512,1,0.24686270609802122,1,False,256,128,RS,False,False,False,False,True,8,1,32,35,0.24709272247340727,0.00034714801877408784,0.24697771428571424,1,1,True,22,32
42,128,128,256,0.1940265862430951,8,False,1,32,RS,True,False,True,False,True,3,8,64,35,0.19405701375690487,4.592217018266556e-05,0.1940418,27,1,True,8,1
43,2048,1,2048,0.1784337892899438,32,False,1,1,RS,True,False,True,True,False,28,1,16,35,0.17854958213862765,0.00017475824467426968,0.17849168571428572,16,12,True,1,1
44,512,2048,1,0.1499772970360998,8,False,256,32,RS,True,True,False,False,True,22,1,256,35,0.15002756010675738,7.585862253063367e-05,0.1500024285714286,1,20,True,21,1
45,1024,2048,64,0.10023523859940081,1,False,16,256,RS,True,False,False,True,True,5,8,32,35,0.10026733282917064,4.843763084248293e-05,0.10025128571428572,10,1,True,3,8
46,1,128,128,0.11446979953223747,8,False,1,64,RS,False,True,False,False,False,13,1,128,35,0.11450134332490537,4.760689368705589e-05,0.11448557142857142,9,8,True,1,8
47,64,64,1024,0.11712858248787071,8,False,1,32,RS,True,True,False,False,False,4,1,512,35,0.11715781751212927,4.4122427079985115e-05,0.11714319999999999,17,19,True,1,8
48,256,1,64,0.13682883592939593,8,False,512,16,RS,True,True,False,False,False,16,1,1,35,0.1368584783563183,4.4737292118794285e-05,0.13684365714285712,15,18,True,1,1
49,256,512,256,0.2010807774456577,8,False,16,128,RS,False,True,True,False,True,19,1,32,35,0.20112676541148514,6.940649854888412e-05,0.20110377142857142,27,1,True,24,1
50,128,1,1,inf,1,False,16,1,RS,False,True,True,True,False,5,32,64,1,inf,inf,inf,1,8,False,28,1
51,1,256,64,0.18563717595062226,1,False,64,128,RS,True,True,False,False,False,24,8,16,35,0.18580282404937778,0.0002500013714248124,0.18572000000000002,18,1,True,23,1
52,1,2048,1024,inf,1,False,512,32,RS,False,False,True,True,True,6,32,32,1,inf,inf,inf,27,1,False,2,1
53,2048,512,512,0.10004471634903293,1,False,256,32,RS,True,True,True,True,False,2,8,64,35,0.10012042650810994,0.00011426417654197841,0.10008257142857144,12,1,True,28,8
54,256,256,512,inf,1,False,32,64,RS,False,False,False,True,False,3,32,512,1,inf,inf,inf,1,1,False,16,1
55,2048,1,1024,0.2594381744110173,8,False,64,256,RS,False,True,False,True,True,10,8,256,35,0.25948628273184,7.260660564765268e-05,0.25946222857142864,14,1,True,3,1
56,64,1,1,0.1992865456630305,1,False,16,32,RS,False,False,True,True,True,24,8,32,35,0.19935888290839804,0.00010917366805195474,0.19932271428571427,1,14,True,10,1
57,512,2048,2048,0.12710450662761624,1,False,16,32,RS,False,True,False,False,False,15,1,64,35,0.12722246480095523,0.00017802622141191324,0.12716348571428573,15,1,True,3,8
58,512,2048,64,0.14865599647671848,1,False,32,128,RS,True,False,False,False,False,12,8,64,35,0.14875057495185293,0.00014274083837071777,0.1487032857142857,17,21,True,1,1
59,512,1,2048,0.24604458552159156,8,False,128,128,RS,False,False,True,True,True,22,8,16,35,0.2462479859069798,0.0003069783213777781,0.24614628571428568,1,29,True,13,1
60,64,256,1,0.2148927063869418,1,False,16,64,RS,False,False,False,False,False,4,32,128,35,0.2149097507559154,2.5723902963458932e-05,0.2149012285714286,16,1,True,28,1
61,256,256,128,inf,1,False,16,16,RS,False,True,False,True,False,9,32,128,1,inf,inf,inf,15,1,False,27,1
62,512,1,256,0.09517788237925527,1,False,256,512,RS,True,False,True,False,True,28,1,128,35,0.09520468904931619,4.045747780329629e-05,0.09519128571428573,1,25,True,21,8
63,256,2048,2048,0.24884436069249546,1,False,512,1,RS,True,True,True,False,False,10,1,1,35,0.24903072502179022,0.0002812669644770272,0.24893754285714284,1,29,True,12,32
64,1,64,2048,0.217987730589853,1,False,1,16,RS,True,False,False,True,False,25,1,512,35,0.2181041551244327,0.0001757116050898893,0.21804594285714285,11,1,True,1,1
65,512,1024,2048,0.300353120238643,1,False,32,256,RS,True,True,True,True,False,14,1,256,35,0.3004737369042141,0.0001820385023189664,0.30041342857142855,25,1,True,16,32
66,2048,256,128,0.09978298473333255,1,False,64,128,RS,True,False,True,True,False,17,1,32,35,0.09980357526666744,3.107588683943131e-05,0.09979328,27,23,True,1,8
67,64,1024,128,0.12076583872332672,1,False,16,1,RS,True,False,False,False,False,6,1,128,35,0.12080336127667327,5.663022918144268e-05,0.12078459999999999,23,1,True,28,8
68,1024,1,1024,0.10725600596350651,8,False,1,1,RS,False,True,True,True,False,17,1,128,35,0.10727422260792208,2.749313829051241e-05,0.1072651142857143,1,2,True,8,1
69,2048,1,64,0.18951221352889785,8,False,1,16,RS,False,False,True,True,False,25,8,16,35,0.18953881504253078,4.0147849206631576e-05,0.18952551428571432,6,1,True,20,1
70,512,2048,1,0.1805587064405434,8,False,16,32,RS,False,True,True,True,True,14,8,256,35,0.1806763221308852,0.000177509335195734,0.1806175142857143,1,18,True,25,1
71,1,128,256,0.18208838549841957,1,False,128,128,RS,True,False,False,True,False,16,8,16,35,0.18224567164443753,0.00023738124678780097,0.18216702857142855,1,25,True,19,1
72,1024,2048,64,0.20466836650698728,1,False,16,1,RS,False,False,True,True,False,2,1,64,35,0.2047188906358699,7.625261989477002e-05,0.2046936285714286,4,22,True,1,1
73,64,128,128,0.17341908162722522,32,False,1,16,RS,True,True,False,True,False,17,1,32,35,0.17346971837277483,7.642258454521985e-05,0.17344440000000003,1,25,True,16,1
74,512,1024,1024,0.09991091936141104,1,False,256,16,RS,False,True,False,False,True,28,8,256,35,0.09993953778144608,4.319182840325688e-05,0.09992522857142856,12,15,True,1,8
75,1,2048,512,0.25395390961695957,1,False,128,128,RS,False,True,False,True,True,16,8,128,35,0.25400414752589756,7.582064766436901e-05,0.25397902857142857,17,1,True,29,1
76,1024,1024,256,0.2121297249057724,8,False,256,1,RS,True,True,False,True,True,5,1,1,35,0.2121577608085133,4.2312674802941346e-05,0.21214374285714285,22,1,True,4,1
77,1,1,1,0.15944362356147035,1,False,64,16,RS,True,True,False,True,False,28,1,128,35,0.1595092907242439,9.910696756741263e-05,0.15947645714285713,4,7,True,1,1
78,1024,128,256,0.12876895295031346,1,False,128,16,RS,True,False,False,False,False,2,8,32,35,0.12880607562111515,5.602671374497507e-05,0.1287875142857143,1,1,True,9,8
79,1,1,256,0.1910665101359258,8,False,512,512,RS,False,False,True,True,False,23,1,128,35,0.19110606129264562,5.9691861818399625e-05,0.1910862857142857,30,1,True,27,1
80,512,1,64,0.21364952440462312,1,False,1,128,RS,True,True,False,True,True,3,1,16,35,0.21377761845251977,0.00019332360519742694,0.21371357142857145,30,29,True,1,32
81,1024,64,1024,inf,32,False,32,64,RS,False,True,True,False,True,3,1,64,1,inf,inf,inf,16,18,False,1,1
82,512,256,1024,0.1665074587174935,1,False,32,256,RS,True,False,False,False,False,2,32,512,35,0.16655842699679219,7.692294580836504e-05,0.16653294285714285,20,22,True,1,1
83,128,1,1,0.13507806887636617,1,False,64,64,RS,True,True,False,False,False,12,8,1,35,0.13513804540934812,9.051848835842158e-05,0.13510805714285715,1,23,True,20,1
84,1,256,512,0.09847045449417986,1,False,256,256,RS,True,True,False,True,True,18,8,32,35,0.09849963693439155,4.404306556644088e-05,0.09848504571428571,1,28,True,19,8
85,512,256,256,inf,32,False,256,1,RS,False,True,True,True,True,8,1,16,1,inf,inf,inf,8,1,False,19,1
86,256,512,1024,0.11332182724421345,1,False,64,64,RS,False,False,True,True,False,15,1,128,35,0.11334720132721511,3.829537191625281e-05,0.11333451428571428,23,1,True,1,8
87,512,128,512,0.097589801382091,1,False,128,256,RS,True,False,True,False,True,16,8,512,35,0.09761418718933759,3.680383476026986e-05,0.0976019942857143,1,23,True,19,8
88,128,64,2048,0.22487069571693485,1,False,16,32,RS,False,True,False,True,False,27,8,128,35,0.2249502185687794,0.00012001841355324205,0.22491045714285712,27,1,True,23,1
89,64,1,2048,0.1093735027525188,8,False,512,64,RS,True,False,False,True,True,3,1,128,35,0.10947175439033831,0.0001482844921502072,0.10942262857142855,1,17,True,15,8
90,2048,64,1,0.11927515713492085,1,False,1,256,RS,True,True,False,True,False,10,8,64,35,0.11931564286507917,6.110234973269963e-05,0.11929540000000001,1,9,True,20,8
91,2048,2048,2048,0.219679474523988,1,False,512,16,RS,True,True,False,False,True,4,32,512,35,0.21989583976172639,0.0003265452882926424,0.2197876571428572,11,9,True,1,1
92,1,1024,1024,0.10858851600323831,1,False,512,128,RS,False,True,True,True,True,26,1,1,35,0.10865811256819026,0.00010503734612809193,0.10862331428571428,2,1,True,26,8
93,512,1,2048,0.14264692924214048,8,False,1,32,RS,True,False,False,True,True,29,1,128,35,0.14274009932928808,0.00014061525449224276,0.14269351428571428,1,14,True,3,1
94,1024,512,1024,0.10810359369481964,8,False,64,16,RS,True,False,True,True,False,15,8,1,35,0.10823326344803749,0.00019570170971065456,0.10816842857142857,1,17,True,3,1
95,1,2048,512,inf,32,False,64,64,RS,False,False,True,True,True,14,1,128,1,inf,inf,inf,9,20,False,1,1
96,2048,128,1,0.2282686544200686,1,False,64,16,RS,True,True,False,True,False,19,1,16,35,0.22837277415135993,0.00015714080518140696,0.22832071428571427,22,1,True,15,32
97,128,2048,512,0.12915809270004297,1,False,64,16,RS,True,False,False,False,False,28,8,64,35,0.129194307299957,5.46562243220575e-05,0.1291762,1,16,True,23,1
98,128,2048,64,inf,1,False,128,32,RS,False,False,True,True,True,20,32,16,1,inf,inf,inf,1,19,False,20,1
99,64,64,512,inf,1,False,32,16,RS,True,False,False,True,False,7,32,16,1,inf,inf,inf,15,23,False,1,1
100,128,1024,128,0.12444689091961332,8,False,16,16,RS,False,True,False,True,False,24,1,1,35,0.12448048050895814,5.0694475003872186e-05,0.12446368571428573,8,13,True,1,8
101,1,1,1,0.17773679753015037,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17794040246984966,0.000307287041240411,0.1778386,1,1,True,1,1
102,256,128,1024,inf,32,False,1,1,RS,True,True,True,True,True,9,1,128,1,inf,inf,inf,17,1,False,2,1
103,512,512,2048,0.24914631384894295,1,False,64,16,RS,True,True,True,False,True,8,1,64,35,0.2493288290081999,0.00027545767481093034,0.24923757142857142,13,2,True,1,32
104,1024,2048,256,0.17236266849315168,8,False,64,512,RS,True,True,True,True,True,20,1,256,35,0.17260721722113403,0.0003690807068423739,0.17248494285714286,4,12,True,1,1
105,2048,2048,1,inf,1,False,1,1,RS,True,True,False,True,False,14,32,512,1,inf,inf,inf,1,23,False,18,1
106,512,512,512,0.13134221785968178,8,False,256,32,RS,True,True,True,True,True,4,8,64,35,0.13146549642603253,0.0001860559275144585,0.13140385714285716,1,7,True,18,1
107,512,2048,2048,0.11590560706407996,1,False,128,1,RS,True,False,False,False,True,5,8,128,35,0.11592479293592006,2.895592710112712e-05,0.11591520000000001,17,6,True,1,1
108,64,2048,256,0.2124726544155781,1,False,128,32,RS,True,True,False,True,True,26,1,256,35,0.2127968884415647,0.0004893442892988392,0.2126347714285714,1,13,True,7,32
109,1024,2048,128,0.1230589131245456,8,False,1,1,RS,True,False,False,False,False,3,1,64,35,0.12308085830402586,3.312036182391463e-05,0.12306988571428573,23,5,True,1,1
110,2048,128,256,0.09310741570252798,8,False,1,32,RS,True,False,True,True,True,23,1,256,35,0.09325731001175774,0.00022622525195125208,0.09318236285714286,13,26,True,1,8
111,64,256,64,0.17679620713235433,1,False,32,1,RS,False,False,True,False,False,17,32,32,35,0.17684293572478854,7.05242757452194e-05,0.17681957142857144,24,24,True,1,1
112,1,128,1024,0.13878450329494996,8,False,128,256,RS,True,True,False,True,False,24,8,256,35,0.1389937824193358,0.00031585070097456274,0.13888914285714288,1,22,True,16,1
113,512,2048,256,0.17381438763746973,1,False,32,128,RS,False,False,True,False,False,23,1,16,35,0.173924298076816,0.0001658803256838497,0.17386934285714287,1,17,True,2,32
114,512,256,1,0.14916259329346807,1,False,64,32,RS,True,True,True,False,False,10,1,128,35,0.1492275209922462,9.79909450210722e-05,0.14919505714285713,1,27,True,24,1
115,1,64,512,inf,1,False,32,128,RS,False,False,False,True,True,21,32,256,1,inf,inf,inf,8,15,False,1,1
116,1024,2048,1024,0.11055797948627949,8,False,32,128,RS,False,False,True,False,True,1,8,1,35,0.11078259194229195,0.00033899225203354625,0.11067028571428572,10,15,True,1,1
117,512,512,512,0.10907031950431932,1,False,16,128,RS,False,True,True,True,False,17,8,64,35,0.10919179478139494,0.00018333434607017808,0.10913105714285713,1,15,True,11,8
118,1,2048,2048,0.2308406834784095,1,False,256,64,RS,False,True,True,True,False,19,1,16,35,0.2308968022358762,8.469621103251906e-05,0.23086874285714284,20,26,True,1,32
119,512,512,128,0.27784989870654614,1,False,512,16,RS,False,False,True,False,True,20,1,64,35,0.27788678700773956,5.567299568892772e-05,0.27786834285714285,1,6,True,5,1
120,64,2048,512,0.11083668048477653,8,False,128,64,RS,False,True,False,True,True,2,1,256,35,0.11089103380093775,8.203175094599183e-05,0.11086385714285714,13,1,True,27,8
121,128,64,1024,0.09553948052977448,1,False,64,64,RS,True,True,True,True,False,4,8,1,35,0.09565759375593982,0.0001782602320617074,0.09559853714285715,29,29,True,1,8
122,64,2048,64,0.1556922988970672,8,False,64,1,RS,True,False,True,True,False,24,8,32,35,0.15578032967436134,0.0001328588448431691,0.15573631428571427,14,26,True,1,1
123,2048,256,64,0.1683131191754953,8,False,256,256,RS,True,True,False,True,False,22,1,64,35,0.16841539511021902,0.00015435808884485742,0.16836425714285716,1,25,True,20,1
124,1,256,1024,0.14872695864533111,8,False,1,256,RS,False,True,False,False,False,8,8,32,35,0.14879332706895457,0.00010016533271322676,0.14876014285714284,7,24,True,1,1
125,256,2048,1024,0.1920022779642227,8,False,64,128,RS,True,True,True,False,True,17,1,256,35,0.1920212648929202,2.8655675792098445e-05,0.19201177142857145,3,1,True,13,1
126,256,128,64,0.20118022251637066,1,False,128,256,RS,True,True,True,False,True,14,8,64,35,0.2012081203407722,4.210428258793585e-05,0.20119417142857143,24,1,True,5,1
127,512,128,2048,0.15062524650862205,8,False,128,32,RS,False,True,False,True,True,12,8,128,35,0.15069189634852073,0.00010059005509330013,0.1506585714285714,12,6,True,1,1
128,64,2048,1,0.28491641913542576,1,False,256,16,RS,True,False,True,True,False,8,1,128,35,0.2852890665788599,0.0005624113564621173,0.2851027428571428,22,1,True,6,32
129,128,1,1024,0.24344278016698087,8,False,128,64,RS,False,True,False,True,True,18,1,64,35,0.24350567697587625,9.492586151135943e-05,0.24347422857142856,27,1,True,9,1
130,512,256,64,0.2105896877673629,1,False,1,512,RS,False,False,True,False,True,10,1,16,35,0.21074082651835138,0.00022810340297544734,0.21066525714285714,18,1,True,1,32
131,64,1024,512,0.10976296179214606,1,False,512,1,RS,False,True,False,True,True,15,8,512,35,0.10983915249356821,0.00011498942631070735,0.10980105714285714,1,7,True,14,8
132,256,2048,1,0.2910666717345696,32,False,256,16,RS,False,True,False,True,False,17,1,64,35,0.2912417282654303,0.0002642008759583163,0.2911542,8,1,True,5,1
133,64,256,256,0.10725038255947426,1,False,32,64,RS,False,True,True,False,True,28,8,64,35,0.10734081744052572,0.00013648719458511142,0.10729559999999999,26,1,True,17,8
134,256,2048,512,0.1698065213386822,8,False,64,128,RS,False,False,True,False,False,18,8,16,35,0.16982239294703202,2.3953935384569e-05,0.16981445714285712,6,1,True,24,1
135,2048,256,256,inf,32,False,64,128,RS,False,True,False,True,True,9,1,16,1,inf,inf,inf,1,12,False,5,1
136,1024,1024,256,0.19354715729548083,1,False,32,64,RS,True,True,False,True,False,28,1,16,35,0.1935817569902334,5.221895816498825e-05,0.1935644571428571,9,25,True,1,32
137,2048,128,512,0.24589332816648943,1,False,32,128,RS,False,False,True,True,True,3,1,256,35,0.24593907183351063,6.90377950318327e-05,0.24591620000000003,29,1,True,25,1
138,2048,64,2048,0.20238648325244765,1,False,16,1,RS,True,False,False,False,True,14,1,128,35,0.20249237389040955,0.00015981351377049923,0.2024394285714286,19,1,True,17,32
139,128,64,64,0.10072080094771328,1,False,1,64,RS,True,False,True,False,False,19,1,32,35,0.10074331333800098,3.397641438842376e-05,0.10073205714285713,15,5,True,1,8
140,512,2048,256,0.11655171145461773,1,False,512,32,RS,False,True,True,True,True,26,1,32,35,0.1165751456882394,3.536768962468083e-05,0.11656342857142857,28,22,True,1,8
141,256,2048,1,0.17931130367053955,8,False,64,256,RS,False,False,False,True,True,27,1,128,35,0.17937852490088907,0.00010145241570835954,0.1793449142857143,1,25,True,1,1
142,128,512,128,0.09077525320994313,1,False,1,64,RS,False,True,True,False,False,9,1,32,35,0.0908696382186283,0.00014244885266119002,0.09082244571428572,1,10,True,2,8
143,64,1024,2048,inf,32,False,32,16,RS,True,True,False,True,True,30,1,128,1,inf,inf,inf,1,20,False,7,1
144,64,512,1,0.14204227541051712,1,False,128,1,RS,True,False,False,False,True,28,32,1,35,0.1420710960180543,4.3496976202670015e-05,0.1420566857142857,5,14,True,1,1
145,512,64,128,0.12279367884235451,8,False,64,16,RS,True,True,False,True,True,20,1,32,35,0.12285272115764548,8.910853734952364e-05,0.1228232,1,28,True,8,8
146,1,512,1,0.1316004846352837,8,False,1,64,RS,True,True,False,True,False,5,1,128,35,0.13174660107900207,0.0002205235773409858,0.1316735428571429,28,25,True,1,8
147,1,2048,2048,0.12901336790334472,1,False,1,32,RS,False,False,True,True,False,28,1,512,35,0.12904611781094094,4.9427200641602426e-05,0.12902974285714283,1,18,True,20,1
148,512,1024,2048,0.12017915771370674,1,False,1,64,RS,True,False,True,False,True,25,8,1,35,0.12022655657200751,7.153586227785717e-05,0.12020285714285713,9,9,True,1,1
149,512,64,256,0.20098039022753508,8,False,1,1,RS,True,False,False,True,True,10,1,1,35,0.20103063834389348,7.583605302740611e-05,0.20100551428571428,4,1,True,13,1
150,512,2048,512,0.1455575988162083,1,False,256,256,RS,True,False,True,True,False,6,8,128,35,0.1456000011837917,6.399499980467235e-05,0.1455788,6,20,True,1,1
151,2048,64,64,0.19725406347922655,1,False,1,512,RS,True,False,True,False,True,18,8,1,35,0.19728370794934488,4.4740375775015964e-05,0.19726888571428572,27,1,True,14,1
152,1,1024,1024,inf,1,False,256,128,RS,True,True,True,True,False,18,32,128,1,inf,inf,inf,1,11,False,16,1
153,512,512,1,inf,1,False,16,256,RS,False,True,True,True,False,15,32,16,1,inf,inf,inf,13,12,False,1,1
154,1,128,128,0.0958919433024986,8,False,128,512,RS,True,False,True,True,True,2,1,16,35,0.09613874241178709,0.00037247705377893575,0.09601534285714285,2,1,True,7,8
155,512,512,1,0.30587777270454025,1,False,512,1,RS,True,False,False,True,False,11,1,512,35,0.30603422729545976,0.00023612623742397232,0.305956,27,30,True,1,32
156,2048,256,1024,0.09052619121040577,8,False,32,128,RS,True,False,True,False,False,28,1,256,35,0.09054991164673708,3.579963584354713e-05,0.09053805142857142,1,22,True,5,8
157,128,2048,2048,0.09340403027423941,1,False,512,128,RS,True,False,True,True,True,23,8,512,35,0.09344910115433203,6.802240363232114e-05,0.09342656571428572,1,16,True,22,8
158,256,1,2048,0.10492911922732326,1,False,32,128,RS,False,True,True,True,False,28,8,32,35,0.1049504236298196,3.2153280849514606e-05,0.10493977142857143,1,18,True,23,8
159,2048,1024,1,inf,32,False,128,32,RS,False,True,True,True,True,18,1,256,1,inf,inf,inf,19,8,False,1,1
160,512,2048,64,0.1268266278520887,1,False,128,1,RS,False,True,False,False,False,7,8,32,35,0.12686120071933993,5.217846924796812e-05,0.12684391428571432,16,10,True,1,1
161,64,2048,512,0.3694856188911312,32,False,32,16,RS,False,True,False,False,False,22,1,128,35,0.3695096382517259,3.62507818353412e-05,0.36949762857142854,2,1,True,14,1
162,2048,1024,512,0.11346884167542011,8,False,256,32,RS,True,False,False,False,False,25,8,1,35,0.11350001546743703,4.70484769538121e-05,0.11348442857142857,25,14,True,1,1
163,1,64,1024,0.20553080443795507,1,False,32,64,RS,False,True,True,False,True,23,32,16,35,0.2057246812763306,0.00029260508176986826,0.20562774285714283,4,17,True,1,1
164,256,2048,1024,0.16601475997031576,1,False,32,128,RS,True,True,False,False,False,28,8,64,35,0.16615581145825567,0.0002128793852233262,0.1660852857142857,30,25,True,1,1
165,1024,256,256,0.1389239710202983,1,False,1,128,RS,True,True,False,True,True,17,8,128,35,0.139110143265416,0.000280977064936642,0.13901705714285714,11,9,True,1,1
166,512,64,128,0.1936287074754025,32,False,64,32,RS,False,True,False,True,False,23,1,32,35,0.1936866639531689,8.746975687257187e-05,0.1936576857142857,28,3,True,1,1
