id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
14,256,1,1024,5.017340877379599,2,False,1024,32,RS,False,True,False,False,True,29,8,8,10,8,1,30,23,1,0.012352668578084551,True,5.024997000000001,5.0326531226204025
15,1,256,1,1.658608901405661,1,False,32,8,RS,False,False,False,False,False,15,8,16,10,8,16,1,11,1,0.024700260241543988,True,1.673918,1.689227098594339
16,256,4,1,5.063377029259458,1,False,4,16,RS,True,True,True,True,False,2,1,512,10,64,15,1,1,1,0.003946418756290338,True,5.065823,5.068268970740542
17,8,2048,2048,4.9707208620385455,4,False,8,1,RS,True,False,False,True,True,20,1,2,10,4,1,25,12,1,0.01102644843093182,True,4.977555,4.984389137961454
18,128,128,512,1.8232407598214855,16,False,64,32,RS,True,True,True,False,True,27,2,512,10,1,1,26,17,1,0.005945901445533704,True,1.8269259999999998,1.8306112401785142
19,2048,8,2048,2.879647800495642,4,False,1,1,RS,True,False,True,True,False,3,4,4,10,1,13,4,1,1,0.00936793488448768,True,2.885454,2.8912601995043583
20,1,2048,16,2.9188907615818347,8,False,64,16,RS,True,False,False,False,False,15,2,16,10,1,18,3,1,1,0.059778211323190285,True,2.955941,2.9929912384181656
21,512,1024,128,3.3030816922100787,1,False,128,8,RS,False,True,False,True,False,26,8,2,10,4,18,1,23,1,0.0078450254301691,True,3.3079440000000004,3.312806307789922
22,128,2048,512,1.9460102863111386,4,False,1,64,RS,False,False,False,False,False,4,8,4,10,2,1,30,8,1,0.008194182631599045,True,1.951089,1.9561677136888616
23,2048,1,64,1.4643172491638556,4,False,256,1,RS,True,True,True,True,False,15,8,8,10,4,20,1,21,1,0.007369776455225791,True,1.4688849999999998,1.473452750836144
24,64,16,512,1.9732379639144793,4,False,16,32,RS,False,False,False,False,False,25,16,16,10,2,1,2,30,1,0.006192427956787232,True,1.9770759999999998,1.9809140360855204
25,8,2,256,7.718197042163169,1,False,2,8,RS,True,False,True,True,True,10,1,4,10,64,30,21,1,1,0.007660529028729011,True,7.722945,7.727692957836831
26,1024,512,4,3.2367994313632895,2,False,128,256,RS,True,True,False,False,True,17,1,1,10,32,23,20,1,1,0.004752488295619545,True,3.239745,3.2426905686367107
27,512,2048,1024,1.6908206792655345,1,False,16,256,RS,True,True,True,False,False,25,8,2,10,2,9,1,22,1,0.009679523748614922,True,1.69682,1.7028193207344655
28,2048,16,512,4.589753765254012,4,False,16,8,RS,False,True,False,False,True,25,4,2,10,16,1,24,8,1,0.00917760622384727,True,4.595442,4.601130234745988
29,512,16,128,1.8113170507114962,2,False,4,16,RS,False,False,False,False,False,26,2,8,10,8,11,1,6,1,0.009133582867637418,True,1.816978,1.8226389492885038
30,1,4,1024,2.6836132612345582,8,False,2,8,RS,False,True,False,True,False,15,1,256,10,4,4,1,1,1,0.0068905663047386274,True,2.6878840000000004,2.6921547387654425
31,16,128,128,inf,8,False,16,2,RS,True,False,True,True,True,2,2,2,1,4,16,21,1,1,inf,False,inf,inf
32,512,128,4,2.6514905649891394,4,False,64,128,RS,False,True,True,True,False,21,2,2,10,16,29,1,9,1,0.00687878215965593,True,2.6557539999999995,2.6600174350108596
33,256,32,4,3.082679571991653,2,False,8,256,RS,False,True,True,True,False,26,8,1,10,8,1,8,24,1,0.008842323224130604,True,3.0881600000000002,3.0936404280083476
34,2048,1,512,1.700450633363514,16,False,64,256,RS,False,True,True,False,True,20,4,1,10,4,3,1,6,1,0.013396955773607638,True,1.708754,1.7170573666364861
35,1024,1,1,1.7216468024446738,1,False,2,512,RS,False,False,False,False,False,29,1,128,10,8,26,1,6,1,0.009919727062777453,True,1.7277950000000004,1.733943197555327
36,64,2048,4,5.125268968789738,2,False,4,8,RS,True,False,False,False,False,29,8,2,10,1,30,25,1,1,0.0069717099767561954,True,5.12959,5.133911031210262
37,256,128,1024,inf,1,False,4,8,RS,False,False,False,True,False,6,16,16,1,4,10,1,18,1,inf,False,inf,inf
38,4,128,1024,3.797123720672634,2,False,64,2,RS,True,True,False,False,True,17,8,8,10,4,1,26,25,1,0.008391934520716885,True,3.8023249999999997,3.8075262793273654
39,16,512,512,inf,8,False,2,4,RS,True,True,True,True,True,4,1,128,1,8,2,4,1,1,inf,False,inf,inf
40,16,1,256,2.5110208159746157,1,False,8,8,RS,True,True,False,True,False,22,1,16,10,2,24,8,1,1,0.04611554229324433,True,2.5396029999999996,2.5681851840253835
41,256,1,256,2.188511821922699,1,False,8,1,RS,True,False,False,True,True,2,4,8,10,1,24,1,4,1,0.024616489778195465,True,2.2037690000000003,2.2190261780773017
42,1024,32,512,3.502840968992053,2,False,16,2,RS,True,False,True,True,False,17,1,1,10,32,3,1,17,1,0.0028751940804057855,True,3.504623,3.506405031007947
43,4,256,256,5.25200046525377,16,False,16,1,RS,False,True,True,True,False,24,4,4,10,1,24,1,6,1,0.006444928626447296,True,5.2559949999999995,5.259989534746229
44,1,512,2,inf,1,False,2,4,RS,False,False,True,True,True,11,4,1,1,1,17,1,24,1,inf,False,inf,inf
45,2048,8,128,2.0383605377601763,16,False,8,16,RS,True,False,True,False,True,27,4,128,10,2,30,1,18,1,0.009355451298574487,True,2.044159,2.049957462239824
46,32,256,512,3.605231572971874,2,False,2,4,RS,True,True,True,True,False,15,2,512,10,4,13,5,1,1,0.007848444686687932,True,3.610096,3.614960427028126
47,128,64,512,inf,32,False,8,2,RS,False,True,True,False,True,23,1,16,1,2,19,6,1,1,inf,False,inf,inf
48,1,16,128,1.5368572599826937,8,False,1,512,RS,True,False,False,False,True,19,4,16,10,8,1,15,27,1,0.06711531691797334,True,1.578455,1.6200527400173061
49,2048,128,2048,2.6221355857941124,32,False,64,128,RS,False,False,False,True,True,14,2,32,10,2,22,1,13,1,0.00671740493047724,True,2.6262990000000004,2.6304624142058883
50,2048,2048,2048,1.5058504074871215,1,False,4,32,RS,False,False,False,False,False,20,2,2048,10,8,1,13,19,1,0.006606365490948866,True,1.5099449999999999,1.5140395925128782
51,2048,512,64,1.5671733123536093,4,False,2,128,RS,False,True,True,False,False,11,1,32,10,4,5,1,1,1,0.006942113799124867,True,1.5714759999999999,1.5757786876463904
52,32,256,256,2.939025073377172,1,False,64,16,RS,True,False,False,True,False,28,8,2,10,1,10,10,1,1,0.006795676640335306,True,2.943237,2.947448926622828
53,8,1,1,inf,8,False,16,2,RS,False,False,True,False,True,1,8,16,1,2,28,2,1,1,inf,False,inf,inf
54,8,256,2048,3.299935592494528,2,False,2,1,RS,False,False,True,False,False,7,1,16,10,2,3,11,1,1,0.008756778003352606,True,3.305363,3.3107904075054715
55,64,32,512,1.703066570188305,4,False,8,4,RS,False,False,True,False,False,14,1,8,10,4,1,29,14,1,0.006515750532363882,True,1.7071049999999999,1.7111434298116948
56,1024,256,1024,3.0436817162044942,2,False,4,128,RS,True,False,True,False,True,22,16,512,10,2,1,6,10,1,0.013362939945984892,True,3.051964,3.0602462837955056
57,16,128,2048,3.4604725964533856,2,False,1,8,RS,True,True,False,True,False,18,2,1,10,2,1,10,10,1,0.009311793812150256,True,3.4662440000000005,3.4720154035466155
58,2,256,512,3.845672777224525,2,False,128,2,RS,True,True,True,False,True,23,16,32,10,2,1,8,27,1,0.004517981961008746,True,3.848473,3.8512732227754745
59,128,512,1024,1.580208166637048,8,False,8,64,RS,False,True,False,True,True,8,4,16,10,8,8,1,27,1,0.01977401031657467,True,1.592464,1.6047198333629522
60,16,4,2048,2.078877319015014,1,False,1,2,RS,True,False,True,False,False,17,64,512,10,1,29,1,13,1,0.005135054040611417,True,2.0820600000000002,2.0852426809849867
61,256,32,1024,1.9846407982501582,2,False,32,64,RS,True,False,False,True,False,26,1,32,10,16,1,24,15,1,0.007059110708864061,True,1.9890160000000001,1.993391201749842
62,64,2,1,4.329813088310891,8,False,1,16,RS,True,False,True,True,False,2,2,1024,10,1,18,5,1,1,0.015011271798218824,True,4.339117,4.348420911689109
63,1,1024,1024,4.674628594050717,2,False,512,512,RS,True,True,False,False,False,9,1,4,10,4,1,15,12,1,0.01340508638539864,True,4.682937000000001,4.691245405949284
64,256,2048,128,1.6635000941648912,16,False,16,1,RS,True,True,True,False,False,21,2,8,10,2,11,6,1,1,0.0056549434126257824,True,1.667005,1.670509905835109
65,512,16,1024,2.076235005256169,4,False,1,512,RS,True,True,False,True,False,25,2,128,10,1,1,25,3,1,0.008890027277798373,True,2.081745,2.0872549947438315
66,256,1,256,1.8040443252090426,1,False,16,128,RS,False,True,False,False,True,2,1,8,10,8,4,1,4,1,0.009575221616234288,True,1.8099789999999998,1.815913674790957
67,64,1,2048,6.760963314240932,4,False,32,2,RS,False,True,True,False,False,16,16,512,10,1,15,1,3,1,0.009044418665674448,True,6.766569,6.772174685759067
68,16,8,32,4.815095271010812,1,False,1,2,RS,True,True,True,True,True,11,2,2,10,2,1,11,9,1,0.013184566773314923,True,4.823267,4.8314387289891885
69,2048,8,2048,3.9360774352273302,1,False,2,128,RS,True,True,False,False,False,18,1,2,10,4,10,1,19,1,0.013763525565784342,True,3.944608,3.95313856477267
70,8,1,256,10.379917530477726,1,False,512,2,RS,False,False,True,True,True,1,4,4,10,16,16,1,2,1,0.00586075933646841,True,10.383550000000001,10.387182469522276
71,1024,4,1024,inf,1,False,1,8,RS,True,True,False,True,True,24,8,64,1,2,4,1,14,1,inf,False,inf,inf
72,2048,32,512,2.9421803997694007,1,False,4,32,RS,False,True,True,False,True,29,16,512,10,2,1,18,8,1,0.012321170439532137,True,2.9498170000000004,2.9574536002306
73,32,1,16,5.990425178961537,4,False,1,2,RS,False,True,True,True,False,30,2,1,10,1,15,1,12,1,0.016898846380744337,True,6.000899,6.011372821038464
74,1,256,64,2.422953578458093,8,False,16,32,RS,False,True,True,False,False,15,4,4,10,8,1,2,9,1,0.004840989981398437,True,2.425954,2.4289544215419068
75,512,1024,64,1.3455932630897587,1,False,1,1,RS,False,True,True,True,True,12,2,32,10,16,1,17,11,1,0.0034894389233801138,True,1.347756,1.3499187369102412
76,256,64,128,1.8740852337833827,16,False,64,16,RS,True,True,False,False,False,4,4,16,10,4,15,7,1,1,0.0062210343995191455,True,1.8779410000000003,1.881796766216618
77,16,2048,128,5.088524258902246,16,False,1,4,RS,True,False,True,False,False,4,2,32,10,1,5,9,1,1,0.010474012793576267,True,5.095015999999999,5.101507741097753
78,1024,256,128,2.061027235258706,8,False,1,512,RS,False,True,False,False,True,6,8,64,10,2,15,16,1,1,0.006503383427109271,True,2.065058,2.069088764741294
79,128,32,2048,2.9256440306222737,32,False,4,128,RS,True,True,False,True,False,22,1,16,10,2,1,15,5,1,0.012537966541668524,True,2.9334150000000005,2.9411859693777274
80,1024,2048,8,2.5943905324353933,1,False,64,1,RS,False,False,False,True,False,6,2,2,10,32,1,12,6,1,0.007227336992281457,True,2.5988700000000002,2.603349467564607
81,4,2048,1,3.9132939621743708,8,False,1,2,RS,True,True,False,False,False,29,8,16,10,4,26,1,25,1,0.008761021858208115,True,3.9187239999999997,3.9241540378256285
82,256,1,512,1.6095702557728484,4,False,1,1,RS,False,True,True,True,True,13,8,512,10,4,1,1,10,1,0.014223644539990433,True,1.6183860000000003,1.6272017442271522
83,1,256,512,3.442331012083225,2,False,1,64,RS,True,False,True,True,True,15,2,4,10,1,5,1,25,1,0.007834828715421975,True,3.4471870000000004,3.452042987916776
84,128,2048,1024,1.9932125735447888,2,False,4,8,RS,True,True,True,False,False,10,16,512,10,1,1,1,29,1,0.0034131065028797825,True,1.995328,1.9974434264552112
85,256,256,1024,2.9312818625938095,4,False,64,64,RS,True,True,True,True,True,11,2,256,10,1,16,11,1,1,0.007155813091466298,True,2.9357170000000004,2.940152137406191
86,2048,1,2048,1.6714330366085524,16,False,16,64,RS,True,False,True,False,False,23,1,16,10,2,16,7,1,1,0.026799123138640173,True,1.6880429999999997,1.7046529633914471
87,64,2048,128,4.408826238686318,1,False,32,8,RS,False,False,True,True,False,27,1,128,10,32,27,17,1,1,0.008103907020690724,True,4.413849,4.418871761313682
88,1,512,2,2.83295460182649,16,False,8,1,RS,False,False,True,True,False,11,1,1,10,4,26,1,26,1,0.008634141763950833,True,2.838306,2.8436573981735105
89,1024,1024,4,2.626113391232081,1,False,256,1,RS,False,True,False,False,False,5,1,4,10,1,6,5,1,1,0.00661768577374294,True,2.6302149999999997,2.6343166087679184
90,64,512,1024,1.4451565831101352,1,False,4,16,RS,True,False,True,True,False,26,1,128,10,16,12,1,20,1,0.010739706746461948,True,1.451813,1.4584694168898649
91,256,2048,16,4.669549273082642,2,False,4,256,RS,True,True,False,False,True,25,4,8,10,4,11,1,28,1,0.013776694668896453,True,4.678088000000001,4.68662672691736
92,64,1,8,1.8794166547663587,1,False,256,8,RS,True,False,False,False,False,24,4,1,10,2,1,12,21,1,0.006683411479177365,True,1.883559,1.8877013452336413
93,1024,256,32,2.621186673659718,2,False,32,512,RS,False,False,True,False,False,25,4,8,10,1,12,1,20,1,0.007356184065125107,True,2.6257460000000004,2.6303053263402827
94,512,32,64,1.5777045331353967,8,False,1,16,RS,False,False,True,True,True,6,4,32,10,8,1,8,7,1,0.00665295242730624,True,1.5818279999999998,1.5859514668646029
95,1,512,16,2.1497446353704,2,False,32,16,RS,True,False,True,False,False,30,8,1,10,2,13,4,1,1,0.008516306769956088,True,2.1550230000000004,2.1603013646296008
96,4,256,1024,5.72639664365694,4,False,128,1,RS,True,False,True,False,True,23,16,4,10,1,21,25,1,1,0.008863182272750748,True,5.73189,5.73738335634306
97,2,2048,1024,2.882163682239205,1,False,256,1,RS,False,True,True,False,False,18,1,8,10,8,7,26,1,1,0.014708600885196293,True,2.89128,2.900396317760795
98,1024,512,1024,3.94492928142402,1,False,2,512,RS,False,False,True,False,True,6,4,1024,10,2,1,19,15,1,0.005893429901169607,True,3.9485820000000005,3.9522347185759807
99,32,1024,1,3.5537676605376958,2,False,32,8,RS,True,False,False,True,False,12,2,256,10,2,15,18,1,1,0.014774786800492172,True,3.562925,3.572082339462304
100,8,1,128,4.48586273317362,2,False,16,1,RS,False,False,True,True,True,4,8,2,10,8,26,1,23,1,0.0070866441282175004,True,4.490254999999999,4.494647266826379
101,1,32,2,3.091494342789009,1,False,4,256,RS,False,True,True,False,False,10,1,1,10,64,28,26,1,1,0.007771371114545971,True,3.096311,3.101127657210991
102,1,128,256,3.486350704521835,2,False,8,64,RS,False,False,False,True,True,13,8,2,10,2,1,9,9,1,0.009237401366185128,True,3.492076,3.497801295478165
103,2048,2048,128,2.2688377173785925,2,False,256,256,RS,False,True,True,True,True,19,32,64,10,2,3,16,1,1,0.00578462626277615,True,2.272423,2.276008282621407
104,4,32,1,3.194777088916398,1,False,16,2,RS,False,True,True,False,False,12,2,128,10,8,21,6,1,1,0.01204254744645008,True,3.202241,3.209704911083602
105,16,1,1,3.2176524927953434,4,False,32,8,RS,False,False,False,False,True,15,1,64,10,1,1,11,19,1,0.007045082611297084,True,3.2220190000000004,3.2263855072046574
106,1,256,32,2.390785541937265,2,False,128,8,RS,True,True,True,False,False,15,1,16,10,4,1,3,14,1,0.015321933167848042,True,2.400282,2.4097784580627346
107,32,256,2,3.1751846322642017,4,False,32,32,RS,False,False,False,True,True,12,4,1,10,8,19,1,14,1,0.0066995821511495225,True,3.1793370000000003,3.183489367735799
108,32,128,1,3.1312626784950175,2,False,32,1,RS,False,True,False,False,True,21,4,4,10,8,1,15,11,1,0.006086401646293203,True,3.1350350000000002,3.138807321504983
109,512,8,32,3.606616846197925,1,False,4,1,RS,True,True,True,True,False,24,4,2,10,8,10,8,1,1,0.007133251432551573,True,3.6110379999999997,3.6154591538020746
110,32,1,1,1.9500578585534336,2,False,16,16,RS,True,False,True,False,False,6,8,512,10,4,1,30,6,1,0.010256844787750272,True,1.9564150000000002,1.9627721414465669
111,2048,512,128,2.41858239326878,4,False,32,1024,RS,True,True,True,False,False,27,4,2,10,16,23,1,18,1,0.008713536652817782,True,2.423983,2.4293836067312204
112,512,2,512,9.430993538484945,1,False,2,4,RS,True,False,True,False,True,17,16,2,10,4,22,18,1,1,0.01594472527201392,True,9.440876,9.450758461515054
113,64,2048,1024,2.3684439784827505,2,False,2,16,RS,False,True,True,False,False,4,8,64,10,4,3,1,2,1,0.0256681978525958,True,2.384353,2.4002620215172494
114,128,1024,128,2.101191673526822,1,False,64,1,RS,True,False,False,False,False,18,4,32,10,1,29,1,22,1,0.005199019522948585,True,2.104414,2.1076363264731777
115,1,64,1024,1.7085900841506343,16,False,2,1,RS,False,False,True,False,True,10,1,64,10,4,17,1,24,1,0.007315185848630213,True,1.7131239999999999,1.7176579158493654
116,64,128,1,inf,16,False,8,4,RS,False,True,True,False,True,22,2,128,1,1,1,24,19,1,inf,False,inf,inf
117,64,512,128,3.166974470296661,8,False,128,8,RS,False,True,False,True,False,5,2,64,10,2,22,29,1,1,0.00770985479759506,True,3.171753,3.1765315297033387
118,8,256,256,3.4189752981852495,2,False,8,8,RS,True,False,True,False,True,13,1,256,10,32,3,15,1,1,0.005620732069757469,True,3.422459,3.4259427018147504
119,128,16,256,5.952761658450071,1,False,8,2,RS,False,True,True,False,False,9,32,8,10,1,24,11,1,1,0.011070339696685048,True,5.959623000000001,5.96648434154993
120,512,1024,64,1.559001332096804,8,False,1024,512,RS,False,False,True,True,True,2,2,64,10,8,7,19,1,1,0.008019857604720952,True,1.563972,1.568942667903196
121,2048,256,4,1.8206138367422597,8,False,4,128,RS,False,True,False,False,True,30,1,4,10,4,25,21,1,1,0.009263003022778304,True,1.826355,1.8320961632577402
122,32,128,1024,3.0390381784303115,4,False,16,2,RS,True,True,False,True,False,28,1,64,10,4,1,25,11,1,0.011177600994846819,True,3.045966,3.0528938215696884
123,128,1024,4,2.4342242610810434,1,False,64,128,RS,True,True,True,False,False,16,4,4,10,8,1,26,27,1,0.006558198609374274,True,2.438289,2.442353738918957
124,2048,1024,1024,inf,32,False,64,2,RS,True,False,False,True,True,7,2,32,1,2,30,9,1,1,inf,False,inf,inf
125,2048,1,256,1.8838003896449065,1,False,512,128,RS,False,True,False,True,False,26,1,16,10,2,1,17,12,1,0.006319202560450171,True,1.8877169999999999,1.8916336103550933
126,2048,1,2048,1.5302809380002895,1,False,64,16,RS,True,False,False,False,True,15,1,2048,10,8,18,13,1,1,0.01025510316866679,True,1.536637,1.5429930619997105
127,128,256,128,3.3002796415594746,4,False,32,2,RS,True,True,True,True,False,30,4,16,10,8,17,1,22,1,0.009521467796511243,True,3.306181,3.3120823584405255
128,1024,512,128,1.7332462856354574,4,False,16,32,RS,True,False,False,False,False,27,4,8,10,4,22,15,1,1,0.006951837526870111,True,1.737555,1.7418637143645426
129,8,32,64,3.550966512467733,1,False,2,8,RS,False,False,False,False,False,24,32,32,10,1,6,1,2,1,0.02174023157650353,True,3.564441000000001,3.5779154875322687
130,2048,8,2048,1.789132386394727,1,False,4,32,RS,False,False,True,True,True,14,2,1024,10,16,27,1,8,1,0.003152031725728639,True,1.791086,1.7930396136052729
131,256,1,2048,4.065846439459297,2,False,4,32,RS,False,True,False,True,True,20,2,32,10,1,30,8,1,1,0.028676513386393522,True,4.083619999999999,4.101393560540701
132,2048,128,4,3.504965115830752,2,False,128,32,RS,True,True,True,True,True,4,8,4,10,8,7,22,1,1,0.0074893858893769994,True,3.509607,3.514248884169248
133,1024,1,64,2.4062055380268754,1,False,16,16,RS,True,True,True,True,True,10,2,32,10,2,25,1,21,1,0.008377708278520983,True,2.4113979999999997,2.416590461973124
134,128,16,256,1.2835088764426383,1,False,16,128,RS,True,False,True,False,False,26,4,256,10,8,7,9,1,1,0.0069121618181289994,True,1.287793,1.2920771235573616
135,1,256,2048,2.7914175883787244,2,False,32,4,RS,True,True,True,False,False,18,4,128,10,4,18,1,25,1,0.013606775113890891,True,2.7998509999999994,2.8082844116212744
136,64,512,1024,3.438416001819639,4,False,128,2,RS,True,False,False,True,False,16,2,256,10,8,8,1,23,1,0.01217498977412305,True,3.4459619999999993,3.45350799818036
137,128,1,128,inf,4,False,2,2,RS,True,True,False,True,True,13,2,32,1,8,20,1,9,1,inf,False,inf,inf
138,128,512,64,1.7688790476662484,8,False,256,1,RS,False,False,True,True,False,13,2,16,10,2,13,27,1,1,0.006786037503580433,True,1.773085,1.7772909523337517
139,512,1,32,1.4729034998968555,4,False,256,1,RS,True,False,True,False,True,18,4,8,10,8,22,30,1,1,0.056506584076548134,True,1.507926,1.5429485001031447
140,1,512,512,1.5158399740115254,8,False,128,512,RS,False,True,True,True,False,8,2,32,10,4,26,1,14,1,0.006302125355782757,True,1.519746,1.5236520259884747
141,128,128,1,inf,1,False,4,2,RS,True,False,False,True,True,21,16,32,1,1,1,13,13,1,inf,False,inf,inf
142,256,64,512,inf,8,False,2,1,RS,True,False,True,True,False,7,4,128,1,8,1,17,9,1,inf,False,inf,inf
143,4,16,1024,1.8908569327858462,1,False,1,2,RS,False,False,False,False,True,14,2,256,10,16,26,18,1,1,0.004751679282106478,True,1.8938020000000002,1.8967470672141542
144,1,128,128,3.545492930789241,2,False,4,32,RS,True,True,False,False,False,17,8,16,10,2,23,1,25,1,0.011103782463647219,True,3.552375,3.559257069210759
145,64,32,4,4.355661190168579,16,False,4,2,RS,False,True,False,True,False,16,1,1,10,4,21,20,1,1,0.01462872297912563,True,4.364728,4.373794809831422
146,4,1024,64,4.562666626576268,64,False,512,4,RS,False,False,False,False,False,11,1,32,10,1,21,1,19,1,0.004523065332271856,True,4.5654699999999995,4.568273373423731
147,2048,32,128,1.972262547830601,16,False,4,1024,RS,True,False,True,True,True,10,1,4,10,4,19,1,7,1,0.00778878809571811,True,1.97709,1.981917452169399
148,512,256,1,inf,8,False,256,2,RS,True,False,True,True,True,18,1,2,1,1,8,1,16,1,inf,False,inf,inf
149,1,2048,512,2.9148334319910734,1,False,512,64,RS,False,False,True,True,False,2,1,2,10,1,29,1,12,1,0.006941920771659618,True,2.919136,2.9234385680089265
150,256,16,32,4.379759514667227,4,False,2,16,RS,True,True,False,False,False,17,8,1,10,2,1,26,25,1,0.006878863350874305,True,4.384023000000001,4.388286485332775
151,2048,512,512,1.4580880187172698,2,False,128,256,RS,True,False,True,False,False,8,2,256,10,16,6,1,15,1,0.004611171651543644,True,1.460946,1.4638039812827304
152,128,1,1024,1.33633094562109,1,False,32,32,RS,True,True,True,False,True,22,8,64,10,8,1,21,23,1,0.010046957549427627,True,1.342558,1.34878505437891
153,16,1,512,3.15346543280009,32,False,16,1,RS,False,False,True,True,False,25,1,2,10,1,6,16,1,1,0.00701129724088201,True,3.1578109999999997,3.1621565671999092
154,32,1,2048,3.9364735884110815,1,False,1,4,RS,False,False,False,False,True,27,8,32,10,2,7,5,1,1,0.011690012360985755,True,3.9437189999999993,3.950964411588917
155,512,2,2048,3.2312421377532137,4,False,2,16,RS,True,True,True,False,False,22,1,4,10,1,7,1,9,1,0.018262266808915104,True,3.242561,3.253879862246786
156,512,2048,16,3.2826668137094726,2,False,2048,1,RS,True,False,False,True,False,2,4,2,10,2,7,1,12,1,0.0070316573437562355,True,3.2870250000000008,3.291383186290529
157,256,2048,16,2.2454116410827094,4,False,1,32,RS,True,True,False,True,True,25,4,4,10,1,17,1,4,1,0.005797656854281699,True,2.2490049999999995,2.2525983589172895
158,1024,128,64,4.275200948455901,2,False,64,32,RS,False,False,False,False,True,3,8,16,10,4,1,4,18,1,0.011221534832633145,True,4.282156,4.289111051544098
159,512,2048,1024,2.328075877196766,2,False,8,32,RS,False,True,True,True,True,13,1,4,10,2,1,7,2,1,0.008244859246827654,True,2.333186,2.338296122803234
160,16,1,2048,2.8974104504030733,2,False,8,8,RS,False,False,True,True,False,1,1,16,10,2,21,10,1,1,0.011454673282114972,True,2.90451,2.911609549596927
161,1024,1024,16,inf,16,False,4,2,RS,False,True,True,True,True,2,4,2,1,4,30,7,1,1,inf,False,inf,inf
162,256,1024,512,2.069941901088968,16,False,8,16,RS,False,True,True,False,True,6,1,128,10,4,22,10,1,1,0.007797898755434041,True,2.074775,2.0796080989110317
163,1,1,1,1.6241701504326753,2,False,256,512,RS,True,True,True,True,True,18,1,2048,10,16,3,1,12,1,0.004026895081821762,True,1.6266660000000002,1.629161849567325
164,2048,8,128,5.822163772255811,2,False,2,256,RS,True,True,True,True,True,1,2,4,10,16,1,24,15,1,0.007933635295373819,True,5.827081,5.831998227744188
165,2048,2048,512,inf,8,False,2,1,RS,False,False,False,True,False,27,8,512,1,2,15,1,4,1,inf,False,inf,inf
166,64,8,128,3.005725662997986,16,False,1,8,RS,True,False,True,True,False,12,1,2,10,2,25,1,13,1,0.011959335934741593,True,3.013138,3.0205503370020144
167,32,1,64,3.1392660678181166,1,False,512,1,RS,True,True,False,True,True,11,2,4,10,16,1,28,23,1,0.008017057128398154,True,3.1442349999999997,3.1492039321818828
168,8,64,1,2.3213358837539855,1,False,32,8,RS,False,True,True,False,False,17,16,64,10,1,1,4,27,1,0.0073655257110405836,True,2.325901,2.3304661162460145
169,2,32,1024,inf,8,False,2,2,RS,False,True,False,True,True,6,1,64,1,8,2,26,1,1,inf,False,inf,inf
170,1,16,128,1.887344568837434,1,False,16,1024,RS,True,False,True,True,False,20,2,8,10,2,1,27,24,1,0.007840384174260822,True,1.8922040000000002,1.8970634311625665
