id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
18,16,2,512,False,2,16,2048,2048,2048,24,4.226135490335009,32,8,8,DLMT,1,False,False,True,128,128,True,1,18,17,32,1,10,1,1,5,4.704732999999999,16,True,0.7721867467789122,True,5.183330509664989
19,2,4,2048,False,4,1,256,1,1024,1,5.502954882716431,256,4,32,DLMT,8,False,False,True,2048,512,True,3,23,1,1,4,10,1,28,15,5.504659,1,False,0.0027494852245465704,True,5.506363117283569
20,1,4,1,False,16,32,4,2,2048,11,14.91497120179629,64,2048,128,DLMT,16,True,False,True,2048,2048,False,28,2,1,2048,2,10,256,1,12,14.925209999999998,2,True,0.016519651933379346,True,14.935448798203707
21,2,1,8,False,16,16,512,32,2048,2,3.2525450521198227,2,8,128,DLMT,2,True,False,True,64,128,True,24,1,4,16,16,10,32,1,25,3.2708640000000004,4,True,0.02955646129021542,True,3.289182947880178
22,16,1,64,False,1,2,16,256,64,1,5.634500368645395,64,1,8,DLMT,2,False,True,True,256,1,True,16,1,4,16,8,10,1,11,18,5.638744,1,True,0.006846830215508499,True,5.642987631354605
23,2,32,2048,False,2,128,1,16,8,28,14.158915657957406,1,1024,1,DLMT,2,True,False,False,2048,4,False,3,1,1,128,1,10,16,1,19,14.15932,8,False,0.0006523802572119045,True,14.159724342042592
24,4,2,1,False,16,2048,8,256,1,19,14.248741613097382,1,2,128,DLMT,4,True,True,True,2048,256,True,30,1,13,2048,2,10,512,1,11,14.25976,16,True,0.017777468886205322,True,14.270778386902618
25,1,2,512,False,4,32,2048,1024,1,27,7.630035208704843,32,256,2,DLMT,1,False,False,True,64,1,False,1,16,23,2048,16,10,1,27,1,7.641491,4,False,0.0184831931494533,True,7.652946791295157
26,4,4,256,False,8,4,2,16,4,4,3.0534804569451244,64,2,2,DLMT,1,True,True,True,64,1024,True,26,1,18,4,1,10,128,1,10,3.05977,32,False,0.010147779067362464,True,3.0660595430548754
27,32,1,2,False,1,2048,8,4,32,7,4.779449646190282,8,2,32,DLMT,4,True,False,True,32,64,False,14,30,1,1,4,10,16,2,1,4.7811710000000005,8,False,0.002777295266981776,True,4.782892353809719
28,32,2,512,False,1,2,2,32,32,22,3.567212227925459,128,4,1,DLMT,1,False,True,True,2048,1,True,1,6,17,1024,1,10,2048,11,1,3.5707769999999996,16,True,0.005751533795432274,True,3.5743417720745403
29,1,4,512,False,4,1,1024,2,2048,9,3.021904406161665,1,2,32,DLMT,1,True,False,False,16,256,False,26,14,1,1,1,10,256,14,1,3.022708,32,False,0.0012965477237649812,True,3.0235115938383355
30,4,4,2048,False,8,4,8,2048,64,1,4.983514760452059,4,2,256,DLMT,1,False,False,True,2048,512,True,16,1,8,512,32,10,1,29,5,5.188474000000001,1,True,0.33068874202790766,True,5.393433239547943
31,8,4,64,False,4,32,16,1024,16,24,5.685529781283606,64,32,128,DLMT,8,False,True,True,512,128,False,25,13,1,128,2,10,1024,23,1,5.686974,1,False,0.0023301553596271527,True,5.688418218716395
32,1,8,2048,False,1,32,16,32,1024,1,9.432425428737005,128,32,256,DLMT,2,True,False,True,128,1,True,30,1,1,2048,32,10,512,20,13,10.593142,2,False,1.8727426177443605,True,11.753858571262995
33,2,1,4,False,1,2,1024,2,1,1,2.9677681474114923,8,2,1,DLMT,16,True,True,False,128,1024,False,20,1,28,1,2,10,2,22,30,3.0009749999999995,4,True,0.05357715189332107,True,3.0341818525885067
34,8,2,2048,False,1,32,8,1024,1024,6,9.874160051404248,1,8,1,DLMT,4,False,True,True,8,8,True,10,1,19,64,16,10,2048,1,5,10.040339,4,True,0.26811920059742106,True,10.206517948595751
35,1,32,32,False,1,256,32,2,2048,12,2.846958512830001,2,8,64,DLMT,1,False,False,False,32,1,False,1,20,19,512,2,10,8,1,14,2.9362070000000005,16,True,0.1439967771896302,True,3.02545548717
36,4,4,1,False,2,128,4,512,1,8,5.083560208033013,2048,16,2048,DLMT,4,True,False,False,1,1,True,16,3,1,2048,2,10,2048,9,1,5.09237,16,True,0.014214040945487736,True,5.101179791966986
37,4,16,2048,False,2,2,128,32,256,1,13.29112756108748,64,64,512,DLMT,2,False,True,True,2048,2048,False,24,1,12,128,4,10,1024,9,25,13.296809999999999,16,False,0.009168255013905073,True,13.302492438912518
38,1,1,256,False,1,8,64,4,128,1,4.2098227901022796,32,16,128,DLMT,1,True,True,False,256,512,False,9,1,8,512,1,10,16,30,1,4.209968999999999,1,False,0.00023590040271270684,True,4.210115209897719
39,4,8,256,False,4,128,32,256,1024,27,13.548696998129213,4,8,128,DLMT,1,True,False,True,2048,2048,True,5,1,20,1024,2,10,512,1,1,13.550720000000002,1,False,0.003263985294084406,True,13.552743001870791
40,2,4,256,False,1,256,64,1,64,23,17.568970429243258,1024,256,64,DLMT,1,False,True,True,2048,64,False,13,7,1,1,32,10,64,1,24,17.57006,2,False,0.001757953355467555,True,17.571149570756745
41,32,1,256,False,1,64,8,4,128,30,4.91125618973266,128,128,4,DLMT,2,False,False,False,2048,16,False,8,1,9,256,32,10,32,26,1,4.949635,2,True,0.06192177779263124,True,4.98801381026734
42,4,8,1,False,2,128,32,32,32,24,9.03908179111852,64,1,2,DLMT,1,False,False,True,1,512,False,1,25,24,128,8,10,128,8,1,9.044307,2,True,0.008430543339548036,True,9.04953220888148
43,16,4,16,False,2,32,64,2,1,1,7.776633502368061,1024,4,512,DLMT,16,False,False,True,2048,512,True,14,1,14,1,2,10,64,23,1,7.782301999999999,1,False,0.009145761641328761,True,7.787970497631936
44,16,1,1,False,1,32,2,2,1024,27,8.028040917067788,8,1024,1024,DLMT,1,False,False,False,256,1024,True,8,18,1,1024,8,10,8,1,2,8.052034,8,False,0.03871131855155556,True,8.076027082932214
45,2,1,1,False,16,1,16,1,64,14,21.47335484928017,128,2048,8,DLMT,4,True,False,False,1024,1,False,1,7,8,1024,16,10,2048,1,12,21.473660000000002,2,False,0.0004923413450037838,True,21.473965150719835
46,4,2,2048,False,2,2,8,2,512,26,4.515509389669626,64,256,32,DLMT,2,False,False,False,256,512,True,14,1,26,1024,32,10,4,8,1,4.5173749999999995,2,False,0.003010044019611732,True,4.519240610330373
47,2,2,2048,False,2,16,8,16,32,1,2.7164253490617436,16,2048,256,DLMT,4,True,True,True,64,2048,True,30,1,6,1024,1,10,64,16,26,2.739251,1,True,0.036827741024939346,True,2.762076650938256
48,4,2,256,False,8,1,128,2048,2048,10,7.514753277825621,1024,128,128,DLMT,32,False,True,True,1024,1024,True,1,25,13,4,1,10,2048,16,1,7.518521,1,True,0.006078980917884231,True,7.522288722174379
49,1,1,1,False,16,8,16,2048,1,27,13.584287657477182,1,64,1,DLMT,32,True,False,False,1024,256,True,16,1,2,32,2,10,1,1,18,15.073899999999998,2,True,2.403395098189226,True,16.563512342522813
50,4,1,128,False,16,8,2048,1024,1,26,13.825787321478124,2048,2,8,DLMT,2,True,True,True,2048,32,True,28,21,1,1,32,10,1,14,1,13.830430000000002,1,False,0.007490667526996541,True,13.835072678521879
51,1,2,256,False,32,2,512,32,2048,29,4.387342256218071,64,8,32,DLMT,8,False,False,False,1,2048,True,12,1,11,32,1,10,1024,1,29,4.3925220000000005,8,True,0.008357188283148737,True,4.39770174378193
52,8,2,512,False,4,1,32,8,128,23,4.626082746702134,1,512,128,DLMT,1,False,False,False,256,256,True,26,5,1,2048,2,10,256,1,4,4.629636,1,False,0.005732948979364866,True,4.633189253297865
53,8,1,16,False,4,2048,4,1,2048,11,2.3165819410373216,8,1,512,DLMT,2,False,False,False,1,1,True,9,18,1,1,1,10,1,1,12,2.402802,4,True,0.13911060022873886,True,2.489022058962678
54,2,32,64,False,2,4,128,4,128,1,3.3916877379190273,4,1,2,DLMT,1,False,True,False,1,2048,True,4,1,14,512,1,10,256,5,7,3.505221,32,False,0.18317872226052895,True,3.618754262080973
55,32,1,2048,False,1,8,128,8,1024,17,2.697394370603178,2,8,2048,DLMT,32,True,False,True,1,2048,False,1,18,24,32,1,10,16,1,19,2.746537,1,True,0.0792885177122136,True,2.795679629396822
56,8,1,1,False,4,8,32,1,512,1,2.2787220876085206,1,8,2048,DLMT,1,False,False,True,4,1,True,21,3,1,16,2,10,64,23,11,2.4348599999999996,4,True,0.2519186251153335,True,2.5909979123914786
57,4,8,2048,False,8,2048,256,16,1,1,13.523838002213449,64,64,4,DLMT,1,True,True,True,1024,8,False,9,1,22,2048,16,10,1,21,10,13.93159,1,True,0.6578820037818333,True,14.339341997786551
58,1,32,2048,False,2,4,4,1024,128,1,2.7690771104852954,4,512,16,DLMT,16,False,False,False,4,1,True,30,1,13,8,4,10,1024,28,12,2.789257,2,False,0.03255897266499663,True,2.809436889514705
59,8,1,256,False,8,16,128,2,1024,18,4.403894611230309,8,8,64,DLMT,2,True,False,False,32,1024,False,1,21,8,2048,4,10,1024,6,1,4.403967,2,False,0.00011679469166029883,True,4.40403938876969
60,16,1,2048,False,1,2,1,512,256,29,10.975355918927429,128,256,128,DLMT,1,True,False,True,256,512,False,22,1,13,512,32,10,1,1,20,10.98699,1,True,0.018770852404725907,True,10.998624081072572
61,2,2,128,False,32,4,32,256,1,1,4.842171216422808,8,16,128,DLMT,2,True,False,True,2048,128,False,3,1,16,512,2,10,1024,24,11,4.842512,2,False,0.0005498327018285501,True,4.842852783577192
62,1,8,2048,False,1,16,64,2,512,3,8.943077792775185,2,1024,32,DLMT,4,False,True,False,2048,128,True,19,10,1,256,1,10,1024,19,1,8.947307,8,True,0.006823557796340646,True,8.951536207224816
63,8,1,4,False,2,16,128,2,1,6,5.625103025935991,4,1,128,DLMT,1,True,True,False,2048,2048,True,1,11,24,32,1,10,32,29,1,5.629575,16,False,0.007215246704028997,True,5.634046974064009
64,2,8,2,False,1,2048,512,32,1,1,5.736680595416409,2,2,1,DLMT,4,True,False,False,64,2,False,1,30,4,2048,2,10,32,30,25,5.736921,2,False,0.00038787755799985884,True,5.73716140458359
65,8,1,1,False,8,32,1,8,2048,1,15.760751884867105,16,32,4,DLMT,16,True,True,False,256,4,False,9,7,1,1024,2,10,1024,19,19,17.581139999999998,4,True,2.937080841652133,True,19.40152811513289
66,4,4,1024,False,8,32,1,8,32,29,21.846345488193933,32,128,1,DLMT,4,True,True,True,256,256,True,10,1,28,2048,4,10,1024,1,16,21.85684,2,False,0.016932229622823335,True,21.867334511806064
67,2,16,1,False,1,16,2048,8,2048,11,9.868287587989863,1024,1024,256,DLMT,2,False,False,True,1024,256,True,10,1,4,1,4,10,2048,10,1,9.944451999999998,1,False,0.12288645123039382,True,10.020616412010133
68,2,4,512,False,16,1024,4,128,8,30,16.745877571573484,32,8,32,DLMT,32,False,False,True,32,2048,False,22,4,1,1,2,10,1024,15,1,18.473149999999997,2,True,2.7868445831262276,True,20.20042242842651
69,1,4,1024,False,16,32,16,64,2048,1,22.533297350524364,2048,64,2,DLMT,16,False,True,True,2048,2,False,6,1,29,1024,2,10,2048,10,1,22.55421,4,True,0.033741234417253116,True,22.575122649475638
70,2,4,1024,False,16,1,128,4,512,18,13.098443786574977,64,1024,4,DLMT,8,False,True,True,64,1,False,30,1,24,1024,2,10,8,30,1,13.295750000000002,8,True,0.31834106945224655,True,13.493056213425026
71,8,2,2,False,2,1,32,32,512,15,8.990527579920666,2048,1,1,DLMT,8,True,True,False,1,256,True,13,1,21,2048,8,10,128,1,12,10.332253,2,True,2.164788922380425,True,11.673978420079333
72,2,32,256,False,2,8,1,8,512,1,13.523945867174966,8,128,1,DLMT,2,False,True,False,64,1,False,1,7,17,1,8,10,128,4,15,13.55531,1,True,0.05060404035252514,True,13.586674132825035
73,32,1,1024,False,1,4,2,16,128,2,2.473453711857176,16,128,128,DLMT,4,False,False,False,128,512,True,1,21,24,16,2,10,64,13,1,2.5193190000000003,8,True,0.07400073532742765,True,2.5651842881428246
74,1,32,512,False,1,128,8,64,2048,15,11.84254493343887,4,512,2,DLMT,16,False,False,True,16,128,False,1,11,30,1024,1,10,1024,28,1,11.842810000000002,4,False,0.0004276680956069161,True,11.843075066561134
75,8,2,2048,False,2,32,128,8,1,1,4.823635619875851,4,512,1,DLMT,1,False,False,True,128,4,True,1,12,15,256,2,10,16,23,11,4.8286620000000005,4,False,0.008109745742006973,True,4.8336883801241495
76,1,16,2048,False,2,8,1,1,4,9,3.3683862394103157,1,4,16,DLMT,2,False,True,False,2,1024,True,1,1,19,1024,1,10,4,17,1,3.405249,4,False,0.059475727729889974,True,3.4421117605896843
77,1,2,4,False,2,128,32,4,1024,1,4.900908856094084,64,1,512,DLMT,4,False,False,False,512,512,False,3,27,1,1024,1,10,2048,2,3,4.919303,4,True,0.02967778531157594,True,4.9376971439059165
78,32,1,4,False,1,1,1,4,1,30,3.9998242353696574,512,4,8,DLMT,1,False,True,True,512,64,True,2,1,30,16,2,10,1,7,1,4.087681,2,True,0.141751321083791,True,4.175537764630342
79,2,1,512,False,4,128,1,16,16,19,5.655806840767543,1024,16,1,DLMT,2,True,False,True,1,2048,True,1,22,1,512,1,10,1024,18,1,5.658582000000001,1,False,0.004477543522959873,True,5.661357159232459
80,4,2,256,False,16,16,2048,8,1,1,5.715275228081776,1,256,128,DLMT,1,True,True,True,8,1,False,14,30,1,64,4,10,256,21,5,5.721665,2,True,0.010309491985544214,True,5.728054771918224
81,1,8,1,False,1,4,1024,1,1,1,7.18933169418343,16,16,256,DLMT,8,False,False,False,64,1024,False,17,30,1,1,1,10,256,24,12,7.1926820000000005,4,True,0.005405506081765099,True,7.196032305816571
82,2,8,1024,False,2,2,16,2,32,17,7.459440295929266,256,128,128,DLMT,2,False,True,True,1,1,True,1,21,15,1,1,10,16,20,1,8.356865,32,False,1.4479378783238595,True,9.254289704070736
83,1,4,1024,False,1,1,2,2,4,3,4.165492076238515,2,4,256,DLMT,4,True,False,False,2,1024,False,1,5,3,8,8,10,1,7,1,4.204365,1,True,0.06271899859691629,True,4.243237923761486
84,1,1,128,False,32,64,4,1,128,1,5.42518896376405,16,4,1,DLMT,4,False,True,False,2048,4,True,30,1,13,128,4,10,1,5,27,5.431726,1,False,0.010547093628104437,True,5.43826303623595
85,4,16,2,False,1,128,128,32,128,1,4.268537807983421,512,1,32,DLMT,2,False,True,False,2048,64,False,1,9,12,1,4,10,1,8,7,4.268923,2,False,0.0006214829040288609,True,4.269308192016579
86,8,1,16,False,8,128,128,8,1,1,3.996710643989272,128,2,4,DLMT,2,False,False,True,2048,1024,True,1,15,30,256,1,10,1024,19,10,4.0022210000000005,1,True,0.008890610159038682,True,4.007731356010729
87,1,16,1,False,1,64,1,1024,64,1,13.333201589086434,64,1,1,DLMT,1,True,False,False,1,16,False,6,7,1,2048,2,10,2048,11,17,13.33356,2,False,0.000578273291791987,True,13.333918410913567
88,32,2,1,False,2,2048,64,512,1024,6,2.9137682022079545,2,1024,512,DLMT,2,False,True,False,1,512,True,29,13,1,1,1,10,1,1,16,2.934501,16,False,0.033451055125361895,True,2.9552337977920455
89,1,4,32,False,16,2,8,2048,1,1,13.676786260673513,32,32,8,DLMT,4,True,True,True,1,256,False,22,1,24,256,16,10,2048,5,30,13.679730000000001,4,False,0.004749536819522354,True,13.68267373932649
90,16,2,64,False,2,16,16,128,1024,19,5.584397451972221,1,64,16,DLMT,2,True,True,True,32,16,False,10,1,10,2048,1,10,1,30,1,6.14503,8,True,0.9045450815299368,True,6.70566254802778
91,8,2,8,False,4,4,2,16,256,6,3.0430791279503904,2,4,1,DLMT,32,False,False,False,8,256,True,11,17,1,64,1,10,512,1,29,3.159933,2,False,0.18853631597387285,True,3.27678687204961
92,16,1,2048,False,2,256,16,2048,64,10,5.037019148889818,16,1,8,DLMT,2,False,False,True,64,8,True,29,1,14,256,1,10,2048,1,22,5.208642,4,True,0.2769025922522213,True,5.380264851110183
93,8,1,1024,False,1,1,512,128,512,1,6.1317733296329076,128,4,128,DLMT,16,True,False,False,1,128,True,14,1,17,16,1,10,256,7,13,6.150726000000001,1,False,0.030578932355463426,True,6.169678670367094
94,4,4,1024,False,16,2,1,16,256,24,4.442065703332278,4,1,1,DLMT,4,True,False,True,512,2048,True,15,8,1,64,2,10,256,10,1,4.459137,8,True,0.02754345513910694,True,4.476208296667722
95,2,1,1024,False,4,8,256,1,1024,25,3.7869342177271337,512,2,4,DLMT,4,True,True,False,512,8,False,1,17,2,2048,16,10,8,30,1,3.8352200000000005,2,True,0.07790604918746688,True,3.8835057822728674
96,2,2,8,False,2,512,4,8,1,1,2.3782675451157655,32,2,2,DLMT,4,True,False,False,1,4,True,1,27,29,1,8,10,16,22,13,2.457541,4,True,0.1279026948465121,True,2.5368144548842344
97,1,2,1024,False,2,1,2,16,2048,1,3.9634744783339113,1024,1,1,DLMT,4,True,False,True,1024,128,False,20,1,13,256,4,10,64,8,2,3.9651439999999996,8,False,0.0026936673885245045,True,3.966813521666088
98,2,1,2048,False,16,2,512,128,512,27,2.218980936866886,8,128,128,DLMT,1,False,False,True,1,256,True,1,30,15,8,8,10,128,19,1,2.504427,4,True,0.4605491303661315,True,2.7898730631331143
99,16,2,512,False,1,8,1,1,16,9,6.086329227291435,32,256,4,DLMT,4,False,False,True,512,4,False,9,22,1,512,2,10,1,1,30,6.131869,16,True,0.07347553680647735,True,6.177408772708565
100,32,2,8,False,2,16,1,64,4,23,5.554318271473024,256,1,2048,DLMT,1,False,True,False,1,1,True,1,23,7,128,2,10,1,26,1,5.557559,2,False,0.005228710070371052,True,5.560799728526977
101,8,8,64,False,1,512,16,128,512,4,6.177337606276547,1024,64,2,DLMT,1,False,False,True,1024,1,False,21,12,1,2048,2,10,128,17,1,6.177549,2,False,0.00034107037396992557,True,6.177760393723453
102,1,1,128,False,1,4,512,256,2048,21,3.9539353127938877,32,16,32,DLMT,2,False,False,True,1024,2048,True,1,8,5,64,2,10,1,1,11,3.9563800000000002,4,False,0.003944347854842353,True,3.958824687206113
103,1,32,2,False,1,2,2,2,8,1,3.2475862115869787,4,2,32,DLMT,1,False,False,True,256,512,False,23,1,11,2,2,10,1024,24,19,3.247896,4,False,0.0004998239690130782,True,3.248205788413021
104,2,2,512,False,1,1024,256,4,256,30,2.4320561481008474,2,4,16,DLMT,1,True,False,True,2,128,True,29,1,9,2048,1,10,1,28,1,2.461875,32,False,0.04811082752354196,True,2.4916938518991527
105,32,2,2048,False,1,256,128,32,256,3,5.43239950531498,16,16,4,DLMT,16,True,False,True,512,8,False,22,10,1,256,1,10,64,1,30,5.4490289999999995,4,True,0.02683063564286182,True,5.465658494685019
106,16,1,2,False,2,512,1,16,128,12,12.572254470525005,1,2,16,DLMT,4,False,True,True,1024,1024,True,1,15,16,1,16,10,2048,12,1,13.42789,4,True,1.3805136938473304,True,14.283525529474995
107,16,2,512,False,2,2,32,16,2048,8,10.535263105151094,32,512,4,DLMT,1,False,True,True,2048,1,True,29,1,3,64,16,10,256,1,11,10.54407,2,False,0.014209366629093903,True,10.552876894848906
108,4,2,512,False,4,1,8,8,1,12,4.431180239809241,1,8,2,DLMT,16,False,True,True,128,1,True,18,14,1,1024,4,10,64,1,28,4.439265999999999,2,False,0.013045861566029339,True,4.447351760190757
109,2,16,1024,False,2,8,1024,1,1,8,10.601338631672995,1,2,2,DLMT,1,True,False,False,256,512,False,1,6,30,16,32,10,256,1,18,10.602490000000001,2,True,0.0018576598181584603,True,10.603641368327008
110,1,8,1024,False,2,2,512,128,1,21,8.425865086441846,8,8,8,DLMT,2,False,True,True,2048,64,True,9,1,30,16,2,10,128,1,5,8.431441,32,False,0.008996383106560193,True,8.437016913558153
111,2,8,16,False,1,1,1,4,8,1,4.677653626565464,16,8,128,DLMT,16,False,False,True,64,128,False,30,25,1,2048,1,10,2048,14,16,4.682168,4,True,0.007283655400964447,True,4.686682373434536
112,2,2,1,False,32,64,512,1,512,3,5.011590031813679,2,64,256,DLMT,2,False,False,True,32,2048,False,1,15,30,1024,1,10,128,15,1,5.012442,1,False,0.0013745966681175028,True,5.013293968186321
113,8,8,1,False,4,1,512,4,1024,27,5.21636338249201,1,128,128,DLMT,8,True,True,True,2,1,False,1,4,6,64,2,10,32,1,9,5.29492,4,True,0.12674612317542489,True,5.373476617507991
114,32,1,128,False,2,1024,1,2,2,3,2.248415388167865,1,128,32,DLMT,8,True,False,True,8,2048,True,22,7,1,1024,4,10,2,7,1,2.290444,4,False,0.06781050128114374,True,2.332472611832135
115,8,2,1024,False,8,1,4,1,256,17,5.355055106778348,8,64,8,DLMT,2,True,True,False,16,512,False,1,30,17,4,2,10,1,26,1,5.355379999999999,4,False,0.0005241946203461745,True,5.355704893221651
116,1,32,1,False,2,1,1,2,128,1,4.830031136860367,2,2048,128,DLMT,2,True,True,True,64,512,True,1,10,22,2048,8,10,1,13,29,5.209608,2,True,0.6124232098606324,True,5.589184863139634
117,16,1,64,False,2,32,2048,1,1,1,7.525417632806792,256,8,2,DLMT,1,True,True,False,1,512,True,4,1,16,512,8,10,128,4,3,7.526311,8,False,0.00144139134172502,True,7.527204367193208
118,1,4,8,False,16,2,2048,32,2048,1,10.700225122004824,1,4,128,DLMT,4,False,False,True,1024,256,False,1,5,11,1,4,10,2048,27,11,10.705659999999998,16,True,0.008768831164984493,True,10.711094877995173
119,16,1,32,False,1,2048,32,1024,64,1,7.188336300879331,32,8,2048,DLMT,8,True,True,True,512,1,True,1,2,6,1,1,10,1024,15,21,7.203887,1,False,0.025090067377350797,True,7.219437699120669
120,2,2,2048,False,32,2048,2048,32,2048,13,10.371970299990116,16,1024,1,DLMT,1,True,False,False,64,8,False,19,1,13,2048,1,10,256,27,1,11.635859999999997,4,True,2.0392059215292604,True,12.89974970000988
121,1,1,1,True,1,1,1,1,1,1,3.3582497640710813,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3585049999999996,1,False,0.0004118069936268222,True,3.358760235928918
122,32,1,2048,False,2,512,2,2,2,1,inf,1,2,64,DLMT,1,True,True,True,1,512,True,26,11,1,512,2,1,1,13,3,inf,16,False,inf,False,inf
123,1,1,8,False,2,4,1,64,16,8,2.1538961958907645,1,2,2,DLMT,1,True,False,True,1,32,True,1,10,22,2048,2,10,1,3,1,2.3085159999999996,16,True,0.24946925362456987,True,2.4631358041092346
124,1,1,512,False,32,512,2,1,2,1,3.695163807552131,1,2,1024,DLMT,1,True,False,False,1,1024,True,28,1,4,1,2,10,1,29,15,3.977737,16,False,0.4559139356073687,True,4.260310192447869
125,32,1,2048,False,2,256,32,512,32,26,inf,1,2,128,DLMT,1,True,False,True,1,1,True,6,5,1,256,2,1,1,1,2,inf,4,True,inf,False,inf
126,1,1,512,False,32,2,1,256,1024,1,11.937743102842866,1,2,256,DLMT,1,False,False,True,1,1024,True,8,1,16,16,2,10,1,21,30,12.22092,2,False,0.45688797489100125,True,12.504096897157133
127,8,1,1,False,1,256,256,32,1024,18,2.2799923293979276,1,2,128,DLMT,1,False,False,True,1,2048,True,30,1,15,1,2,10,1,16,1,2.321008,8,True,0.06617618480994496,True,2.3620236706020723
128,1,1,128,False,32,32,1024,256,1,27,inf,1,2,2048,DLMT,1,True,True,False,1,2048,True,1,13,30,128,2,1,1,26,1,inf,4,True,inf,False,inf
129,2,1,1,False,32,256,1,32,1,29,5.357839461746789,1,2,2,DLMT,1,True,True,False,1,1,True,30,8,1,512,2,10,1,1,6,5.718273999999999,16,False,0.5815382819591499,True,6.07870853825321
