id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
12,1024,2048,8,2.112462347950742,False,1,GPR,True,False,True,1,16,2,10,0.0023292410781196988,2.113906,1,21,1,True,False,2.1153496520492583
13,128,512,1,3.7114872044379275,False,4,GPR,False,False,True,10,4,2,10,0.0002658871941256901,3.711652,21,1,1,True,False,3.7118167955620724
14,256,1024,1,5.613750998235615,False,16,GPR,True,False,False,21,1,4,10,0.0009245020281211738,5.614324,12,1,1,True,False,5.614897001764385
15,32,4,2,0.8948765645414269,False,4,GPR,False,True,False,11,2,4,10,0.02833216554395374,0.9124367,7,1,1,True,True,0.929996835458573
16,1,1024,2,4.654032384021602,False,8,GPR,False,False,False,6,4,8,10,0.00011232096865681751,4.654101999999999,1,9,1,True,False,4.654171615978396
17,32,128,1,5.602015513593421,False,32,GPR,True,False,False,10,32,2,10,9.759098318996353e-05,5.602075999999999,11,1,1,True,False,5.602136486406578
18,256,1024,4,1.7414909613019407,False,2,GPR,True,False,True,26,1,512,10,0.0005260427739262211,1.741817,22,1,1,True,False,1.7421430386980592
19,32,2048,16,0.7503727592554068,False,32,GPR,False,False,False,3,2,2,10,0.0774240486668064,0.7983598000000001,1,12,1,True,True,0.8463468407445933
20,1,32,2,1.596737804905886,False,16,GPR,False,False,True,9,4,8,10,0.0012829968823033257,1.5975329999999999,12,1,1,True,False,1.5983281950941137
21,1024,512,1,0.9501437889105588,False,2,GPR,False,False,True,15,32,64,10,0.030335853160245875,0.9689457999999999,2,1,1,True,True,0.9877478110894409
22,2048,1,4,0.7332396917478308,False,16,GPR,False,True,True,3,4,4,10,0.03869651578682504,0.7572236,18,1,1,True,True,0.7812075082521692
23,128,512,1,4.871571371075048,False,128,GPR,True,True,False,18,32,512,10,0.00203878517750169,4.872835,1,7,1,True,False,4.874098628924952
24,512,256,2,1.5625189022278934,False,16,GPR,True,True,True,22,1,8,10,0.0006116502268453375,1.5628980000000001,1,29,1,True,False,1.5632770977721069
25,64,512,2,0.6803628188160127,False,16,GPR,False,False,True,4,2,8,10,0.10899971387765198,0.7479203,1,27,1,True,True,0.8154777811839873
26,2048,1024,8,1.5356527317384199,False,1024,GPR,False,False,True,25,16,8,10,0.0002521289352692502,1.535809,1,8,1,True,False,1.53596526826158
27,8,512,1,0.7937611542295132,False,2,GPR,False,True,False,6,1,1,10,0.05974321161111109,0.8307897000000001,1,13,1,True,True,0.8678182457704869
28,16,1024,1,0.7941096598243741,False,4,GPR,False,False,False,16,1,32,10,0.031773472114485696,0.8138026999999999,1,7,1,True,True,0.8334957401756257
29,128,128,4,2.0219139017845906,False,128,GPR,False,False,True,20,32,4,10,0.00015504837954648191,2.0220100000000003,19,1,1,True,False,2.02210609821541
30,128,128,8,0.9706110765624745,False,64,GPR,False,True,False,28,2,2,10,0.02403992071721538,0.9855109000000001,1,22,1,True,True,1.0004107234375257
31,128,1,32,2.1618279386251325,False,64,GPR,False,False,True,26,2,2,10,0.0009423460086401251,2.162412,27,1,1,True,False,2.162996061374867
32,128,2,4,8.269679501072645,False,4,GPR,True,False,False,4,16,1,10,0.00027347577589227086,8.269848999999999,29,1,1,True,False,8.270018498927353
33,128,128,4,4.12585296226679,False,32,GPR,False,False,False,5,4,1,10,6.62117814288363e-05,4.125894,1,7,1,True,False,4.12593503773321
34,128,4,2,4.6451409822176455,False,8,GPR,False,True,False,3,16,4,10,0.0013569288853878033,4.645981999999999,1,12,1,True,False,4.646823017782353
35,256,1024,1,1.602327613934836,False,4,GPR,True,False,True,19,4,256,10,0.0007056946931924634,1.6027650000000002,1,12,1,True,False,1.6032023860651645
36,512,16,16,3.9418304778121813,False,256,GPR,True,False,False,19,4,1,10,0.00010248902380257225,3.941894,30,1,1,True,False,3.9419575221878187
37,128,2048,4,1.8408813041865362,False,8,GPR,False,False,True,20,2,32,10,8.018104514162565e-05,1.8409309999999999,30,1,1,True,False,1.8409806958134636
38,1,128,2,0.7843864957357787,False,2048,GPR,False,False,True,1,2,4,10,0.03969796946054041,0.8089910999999999,1,16,1,True,True,0.833595704264221
39,32,256,1,1.0955177050923237,False,2,GPR,False,True,False,18,32,16,10,0.06503326552619051,1.135825,24,1,1,True,True,1.1761322949076765
40,64,64,16,9.160146673254571,False,2,GPR,True,True,False,12,4,4,10,0.004185781766886396,9.162740999999999,11,1,1,True,False,9.165335326745426
41,2,2048,1,5.798156864531642,False,1,GPR,False,True,False,19,8,512,10,8.734414691330194e-05,5.798211,1,23,1,True,False,5.798265135468358
42,64,1024,4,0.6428126329442228,False,64,GPR,True,True,True,4,4,256,10,0.10807390115198953,0.7097963,1,4,1,True,True,0.7767799670557773
43,16,16,1,1.0054431850827268,False,2,GPR,False,True,False,9,16,8,10,0.03147946321016293,1.024954,1,30,1,True,True,1.044464814917273
44,256,128,32,0.8481555034366997,False,32,GPR,False,False,True,4,2,2,10,0.06403487361898984,0.887844,22,1,1,True,True,0.9275324965633003
45,1024,32,1,2.1365156399599754,False,256,GPR,True,False,True,20,4,2,10,0.001712437152131415,2.1375770000000003,1,9,1,True,False,2.138638360040025
46,2048,256,2,1.6446087554852284,False,32,GPR,True,False,True,3,8,4,10,0.00018916659324518258,1.6447259999999997,5,1,1,True,False,1.644843244514771
47,16,128,2,1.7015424751002879,False,16,GPR,True,True,True,13,32,1,10,0.00027997142711356544,1.701716,1,30,1,True,False,1.7018895248997121
48,2048,256,32,3.823698498054054,False,4,GPR,False,True,True,2,2,1,10,0.00035737935027076965,3.8239199999999998,1,14,1,True,False,3.8241415019459457
49,4,2048,8,0.4446758892498909,False,2,GPR,True,True,True,4,4,128,10,0.2475550831370869,0.5981093000000001,11,1,1,True,True,0.7515427107501093
50,32,32,16,0.8315990442417446,False,8,GPR,False,True,False,16,2,1,10,0.022681620577022266,0.8456569999999999,6,1,1,True,True,0.8597149557582552
51,1024,512,8,3.866781907711598,False,64,GPR,True,True,False,27,2,256,10,8.404760555779543e-05,3.866834,1,22,1,True,False,3.866886092288402
52,128,1,1,0.9493947496403621,False,32,GPR,True,False,False,6,32,8,10,0.020521220236867026,0.9621137000000001,1,23,1,True,True,0.9748326503596381
53,16,4,2,0.8662746932613681,False,1,GPR,False,False,False,10,1,1,10,0.0399822609847167,0.8910555,17,1,1,True,True,0.9158363067386319
54,512,256,2,1.6434155654429987,False,256,GPR,False,True,True,4,8,4,10,0.0009042256355578539,1.6439759999999999,22,1,1,True,False,1.644536434557001
55,1,1,8,0.7335212369412666,False,16,GPR,False,False,True,19,2,128,10,0.04463695514929304,0.761187,7,1,1,True,True,0.7888527630587333
56,2048,512,16,0.8644835142146765,False,32,GPR,True,True,False,7,8,64,10,0.06294449576380766,0.9034962,15,1,1,True,True,0.9425088857853234
57,1,1024,4,1.4724683663179732,False,4,GPR,True,True,True,7,1,1024,10,0.0012207804880484962,1.473225,1,13,1,True,False,1.4739816336820268
58,1024,2048,2,0.5206330920552106,False,1024,GPR,False,True,True,17,16,8,10,0.21221871923645194,0.6521652,16,1,1,True,True,0.7836973079447894
59,2048,256,4,0.8163962899433918,False,64,GPR,False,True,False,30,16,32,10,0.04660413290052719,0.8452813000000001,1,26,1,True,True,0.8741663100566085
60,2048,256,8,4.276823252448399,False,4,GPR,True,False,False,26,2,256,10,8.187795796178333e-05,4.276873999999999,1,26,1,True,False,4.2769247475515995
61,1,512,32,3.680451766281787,False,64,GPR,True,False,True,5,1,256,10,0.001102354298762463,3.681135,1,29,1,True,False,3.6818182337182126
62,1,2048,16,1.8809966451116784,False,64,GPR,False,False,True,11,1,1024,10,0.0001909581105897037,1.881115,14,1,1,True,False,1.8812333548883218
63,1,1024,1,0.7196723421315101,False,16,GPR,True,True,True,30,1,1,10,0.0950732981020959,0.7785982999999999,1,2,1,True,True,0.8375242578684896
64,1,2048,16,1.886420740957499,False,256,GPR,True,False,True,3,1,2048,10,0.00027954248335448293,1.886594,25,1,1,True,False,1.8867672590425013
65,32,256,4,0.8723866765813761,False,16,GPR,True,True,True,30,16,2,10,0.0449857161890305,0.9002686000000001,1,20,1,True,True,0.928150523418624
66,1,2048,4,1.6238384786913758,False,32,GPR,False,False,True,5,1,2048,10,0.0001315294643796547,1.62392,22,1,1,True,False,1.6240015213086243
67,16,1024,2,0.5960389675847099,False,16,GPR,True,True,True,26,32,1,10,0.1408985678548934,0.6833672,1,11,1,True,True,0.77069543241529
68,8,1024,2,0.7117349343146226,False,8,GPR,True,True,True,30,8,1,10,0.09357588019014303,0.7697328000000001,1,3,1,True,True,0.8277306656853776
69,1,2048,2,0.4937885123366219,False,8,GPR,True,True,True,29,16,1,10,0.22403904585531514,0.6326468000000001,1,11,1,True,True,0.7715050876633782
70,1,512,4,0.7631582978549207,False,8,GPR,True,True,True,30,32,2,10,0.07110947950196234,0.8072316,1,12,1,True,True,0.8513049021450794
71,16,8,2,0.5770460182312545,False,4,GPR,True,True,True,29,32,1,10,0.19084515945365238,0.6953309000000001,1,22,1,True,True,0.8136157817687457
72,1,8,8,0.7297039325406959,False,16,GPR,True,True,True,27,4,1,10,0.04368987495530287,0.7567827,1,11,1,True,True,0.7838614674593042
73,1,8,32,0.865964917106287,False,8,GPR,True,True,True,29,2,1,10,0.032419722402420414,0.8860585000000001,1,23,1,True,True,0.9061520828937132
74,1,128,32,0.8146978385005834,False,16,GPR,True,True,True,28,4,1,10,0.04679928038720254,0.8437037999999999,1,17,1,True,True,0.8727097614994164
75,256,4,4,0.7530048127711753,False,8,GPR,True,True,True,30,32,4,10,0.04122522107642358,0.7785559999999999,1,21,1,True,True,0.8041071872288246
76,1,16,1,0.842463304455604,False,16,GPR,True,True,True,30,8,1,10,0.05387780444162516,0.8758564999999999,1,30,1,True,True,0.9092496955443958
77,1,512,8,0.6868909419459941,False,8,GPR,True,True,True,25,16,1,10,0.0885784093006868,0.7417914,1,24,1,True,True,0.7966918580540059
78,128,2,4,0.8615647791620401,False,8,GPR,True,True,True,26,32,1,10,0.021859679622766647,0.8751133000000001,1,18,1,True,True,0.8886618208379601
79,1,1024,1,0.8018411002392108,False,8,GPR,True,True,True,30,32,2,10,0.08553698722570258,0.8548565,1,17,1,True,True,0.9078718997607892
80,16,256,2,0.7772801143741279,False,8,GPR,True,True,True,24,32,1,10,0.048198975578740255,0.8071536,1,13,1,True,True,0.8370270856258721
81,1,512,16,1.8254187925271828,False,128,GPR,False,False,True,9,1,512,10,0.00012134249049692258,1.8254940000000002,1,11,1,True,False,1.8255692074728176
82,1,1,8,inf,False,16,GPR,True,True,True,18,16,1,1,inf,inf,1,25,1,False,True,inf
83,32,2,8,0.8487576193539212,False,8,GPR,True,True,True,27,4,2,10,0.04217036162567258,0.8748946,1,30,1,True,True,0.9010315806460787
84,8,1,1,0.7037483442517859,False,8,GPR,True,True,True,28,16,1,10,0.11078671523535664,0.7724134,1,25,1,True,True,0.8410784557482142
85,1,2,1,0.7666936943511332,False,32,GPR,True,True,True,30,16,2,10,0.12000774735528534,0.8410738999999999,1,22,1,True,True,0.9154541056488666
86,32,128,4,0.6263209649167962,False,4,GPR,True,True,True,28,8,1,10,0.14725083346320997,0.7175863,1,17,1,True,True,0.8088516350832038
87,512,128,2,0.7886688394559613,False,16,GPR,True,True,True,28,32,1,10,0.04095686351284727,0.8140537,1,26,1,True,True,0.8394385605440386
88,64,8,2,0.7756036606763537,False,4,GPR,True,True,True,28,16,1,10,0.06159687853852662,0.8137810999999999,1,15,1,True,True,0.8519585393236462
89,64,512,2,0.6896529280871305,False,4,GPR,True,True,True,30,1,1,10,0.09578097406191902,0.7490175,1,5,1,True,True,0.8083820719128695
90,512,4,8,0.8578821118361556,False,4,GPR,True,True,True,29,8,1,10,0.03854433630262686,0.8817717,1,16,1,True,True,0.9056612881638445
91,1024,1,1,0.8566135680208095,False,1,GPR,True,True,True,22,8,1024,10,0.0651780506032514,0.8970106,1,29,2,True,True,0.9374076319791905
92,2048,1,2,0.7017744297461792,False,1,GPR,True,False,True,9,8,1024,10,0.07864385436033766,0.7505175,1,28,2,True,True,0.7992605702538207
93,1024,1,4,0.66827116673996,False,1,GPR,True,True,True,12,2,1024,10,0.09206339238937482,0.7253316000000001,1,27,2,True,True,0.7823920332600401
94,2048,1,1,0.7557918425959312,False,1,GPR,True,False,True,16,1,256,10,0.05070717860904904,0.7872199,1,23,2,True,True,0.8186479574040687
95,256,1,4,0.427190094554158,False,1,GPR,True,False,True,25,1,2048,10,0.22720318509530188,0.5680095,1,29,2,True,True,0.7088289054458419
96,512,1,4,0.6827234290855526,False,1,GPR,True,False,True,12,8,1024,10,0.08660277691298358,0.7363994,1,23,2,True,True,0.7900753709144475
97,128,1,4,0.6945162148165988,False,2,GPR,True,False,True,22,16,512,10,0.10395272924959689,0.7589456,1,29,2,True,True,0.8233749851834012
98,1024,1,16,0.5663029462618667,False,1,GPR,True,False,True,23,4,512,10,0.18020788795746429,0.6779949000000001,1,22,2,True,True,0.7896868537381334
99,128,1,2,0.46309528134758204,False,1,GPR,True,False,True,28,8,2048,10,0.26219719452763024,0.6256038,1,22,2,True,True,0.788112318652418
100,1024,1,1,0.8457270920879776,False,1,GPR,True,False,True,28,8,128,10,0.027434727653104184,0.8627310000000001,1,26,2,True,True,0.8797349079120227
101,32,1,2,0.4809058197013596,False,1,GPR,True,False,True,24,2,2048,10,0.2521893079998635,0.6372115,1,27,2,True,True,0.7935171802986405
102,2048,1,8,0.6432907102289811,False,2,GPR,True,False,True,19,8,1024,10,0.10206485446616774,0.7065499999999999,1,23,2,True,True,0.7698092897710187
103,256,1,2,0.804501530613883,False,1,GPR,False,True,True,29,1,128,10,0.03207265039250733,0.82438,1,26,2,True,True,0.844258469386117
104,16,1,2,0.7217149130785384,False,1,GPR,True,False,True,18,32,512,10,0.08542789819496908,0.7746627,1,25,2,True,True,0.8276104869214617
105,16,1,2,0.5403530271206911,False,1,GPR,True,False,True,16,32,2048,10,0.19807398652879685,0.6631183,1,29,2,True,True,0.785883572879309
106,256,1,2,0.8007574238073237,False,1,GPR,False,True,True,30,1,256,10,0.04082184411611018,0.8260586,1,26,2,True,True,0.8513597761926762
107,16,1,4,0.4292040728329422,False,1,GPR,True,False,True,17,8,2048,10,0.24912385404725898,0.5836098,1,26,2,True,True,0.7380155271670577
108,1,1024,4,0.6544597900669695,False,1,GPR,False,True,True,27,1,1,10,0.0888524545417289,0.7095300999999999,1,23,2,True,True,0.7646004099330304
109,128,1,4,0.4347801597770139,False,2,GPR,True,True,True,24,2,2048,10,0.23587965795625535,0.5809772000000001,1,25,2,True,True,0.7271742402229863
110,2048,1,32,0.5883880985969218,False,1,GPR,True,True,True,16,2,2048,10,0.1974349503061958,0.7107572999999999,1,25,2,True,True,0.8331265014030781
111,2,1024,4,0.5582627085350671,False,1,GPR,False,True,True,25,1,1,10,0.10158727996063287,0.6212260000000001,1,18,2,True,True,0.684189291464933
112,32,1,2,0.7089166259807022,False,1,GPR,True,False,True,9,4,1024,10,0.09024818061434815,0.764852,1,23,2,True,True,0.8207873740192978
113,1024,1,8,0.7141338059324589,False,1,GPR,True,False,True,11,4,128,10,0.06200968395089594,0.7525671,1,23,2,True,True,0.7910003940675412
114,2048,1,32,0.7560282999804346,False,1,GPR,True,True,True,28,4,512,10,0.05137908237366641,0.7878727999999999,1,24,2,True,True,0.8197173000195652
115,256,1,8,0.5133158215594207,False,1,GPR,True,False,True,11,2,512,10,0.18037653193974543,0.6251123,1,17,2,True,True,0.7369087784405792
116,512,1,4,0.49125504408467546,False,1,GPR,True,True,True,3,4,2048,10,0.24937091757678967,0.6458138999999999,1,21,2,True,True,0.8003727559153244
117,8,1,8,0.644638890612349,False,1,GPR,True,False,True,22,4,1024,10,0.1101907982929609,0.7129346000000001,1,19,2,True,True,0.7812303093876511
118,1024,1,16,0.6856360550764615,False,1,GPR,False,True,True,14,2,64,10,0.08485667387165255,0.7382298,1,30,2,True,True,0.7908235449235386
119,1024,1,1,0.7454130025949751,False,1,GPR,True,True,True,3,8,1024,10,0.06091110034336925,0.7831654,1,21,2,True,True,0.8209177974050249
120,2,1,4,0.5217223933687062,False,1,GPR,True,False,True,28,2,2048,10,0.16174703152837147,0.6219724000000001,1,23,2,True,True,0.722222406631294
121,1,1024,2,0.7524221325453286,False,128,GPR,False,True,True,13,32,1,10,0.08249786589051863,0.8035539,1,7,3,True,True,0.8546856674546714
122,1,512,4,0.7035773856352978,False,128,GPR,False,True,True,4,4,1,10,0.09113031150747812,0.7600595,1,3,3,True,True,0.8165416143647022
123,1,1024,2,0.738434431735211,False,128,GPR,False,True,True,4,16,4,10,0.07987103104186147,0.7879381000000001,1,9,3,True,True,0.8374417682647892
124,1,2048,1,0.6743487527010564,False,256,GPR,False,True,True,1,32,2,10,0.20949142947493102,0.8041905,1,12,3,True,True,0.9340322472989436
125,1,2048,4,0.4482803628750682,False,256,GPR,False,True,True,15,32,1,10,0.251574196303516,0.6042048,1,9,3,True,True,0.7601292371249317
126,1,1024,1,0.8648519498939644,False,128,GPR,False,True,True,14,32,2,10,0.07381496740289197,0.9106021,11,1,3,True,True,0.9563522501060355
127,1,128,1,0.8542575538005248,False,256,GPR,False,True,True,3,16,2,10,0.045624189813738045,0.8825352000000001,1,3,3,True,True,0.9108128461994753
128,1,1024,4,0.6793908754620166,False,64,GPR,False,True,True,14,2,1,10,0.08220947552374969,0.7303439,1,6,3,True,True,0.7812969245379835
129,1,2048,2,0.5086059462934462,False,32,GPR,False,True,True,7,16,1,10,0.2327442883338064,0.6528596999999999,1,8,3,True,True,0.7971134537065536
130,1,2048,4,0.6029981841702045,False,256,GPR,False,True,True,10,16,2,10,0.18552652060188055,0.7179865999999999,1,9,3,True,True,0.8329750158297954
131,1,64,2,0.7987193668678305,False,256,GPR,False,True,True,1,32,4,10,0.047251158214799346,0.8280054,1,5,3,True,True,0.8572914331321695
132,1,2048,2,0.4175053317863158,False,128,GPR,False,False,True,19,8,1,10,0.2527336620160441,0.5741484,5,1,3,True,True,0.7307914682136842
133,1,1,4,0.8851918890481242,False,256,GPR,False,True,True,6,32,2,10,0.03954212227346937,0.9096999,2,1,3,True,True,0.9342079109518758
134,1,2048,16,0.5085958237082427,False,64,GPR,False,True,True,7,2,2,10,0.24716893215833174,0.6617898999999999,1,7,3,True,True,0.8149839762917571
135,1,8,2,0.6969307594283576,False,128,GPR,False,True,True,1,32,2,10,0.13000804519524933,0.7775091000000001,1,12,3,True,True,0.8580874405716425
136,1,512,2,0.6886144397554567,False,128,GPR,False,True,True,27,16,1,10,0.0994294194572713,0.7502403,8,1,3,True,True,0.8118661602445433
137,1,2048,1,0.5094693767782142,False,256,GPR,False,True,True,8,2,1,10,0.2306211179045839,0.6524072,19,1,3,True,True,0.7953450232217857
138,1,64,8,0.7470088777321836,False,128,GPR,False,True,True,11,1,1,10,0.0473847332377212,0.7763777000000001,6,1,3,True,True,0.8057465222678165
139,1,2048,2,0.49280235141911466,False,128,GPR,False,True,True,20,32,8,10,0.24244071144321036,0.6430659000000001,1,11,3,True,True,0.7933294485808855
140,1,16,4,0.7306798559002711,False,128,GPR,False,True,True,11,4,4,10,0.05621591378390999,0.7655222,1,5,3,True,True,0.800364544099729
141,1,2048,1,0.6011630577285072,False,128,GPR,False,True,True,2,1,8,10,0.22813177728409514,0.7425579999999999,11,1,3,True,True,0.8839529422714927
142,1,64,8,0.8466991599203334,False,256,GPR,False,True,True,21,4,2,10,0.03303598611226854,0.8671747,1,1,3,True,True,0.8876502400796665
143,1,64,2,0.7781305490525674,False,64,GPR,False,True,True,16,8,1,10,0.04473035358858679,0.8058542,2,1,3,True,True,0.8335778509474325
144,1,2048,4,0.50348164449445,False,128,GPR,False,True,True,22,4,2,10,0.24806984162789714,0.6572340999999999,17,1,3,True,True,0.8109865555055499
145,1,1,8,0.848822408665686,False,256,GPR,False,True,True,13,2,4,10,0.036281496562986494,0.8713095000000001,1,1,3,True,True,0.8937965913343141
146,1,2,1,0.8983960239050166,False,256,GPR,False,True,True,14,32,1,10,0.03233210182481184,0.9184353000000002,12,1,3,True,True,0.9384745760949837
147,1,1024,1,0.888082683419854,False,256,GPR,False,False,True,9,32,4,10,0.06916402091955037,0.9309502000000001,19,1,3,True,True,0.9738177165801462
148,1,32,8,0.6408719257536364,False,256,GPR,False,True,True,10,4,4,10,0.2055217735010332,0.7682533,5,1,3,True,True,0.8956346742463637
149,1,256,16,0.8459213082230782,False,256,GPR,False,True,True,2,2,4,10,0.032217089095850984,0.8658893000000001,1,9,3,True,True,0.885857291776922
150,1,512,1,0.7511098575771626,False,128,GPR,False,True,True,26,8,4,10,0.07793276793980822,0.7994122,1,6,3,True,True,0.8477145424228374
151,1,1,1,5.781245747576622,True,1,GPR,False,False,False,1,1,1,10,0.00012302845199392597,5.781322,1,1,3,True,False,5.7813982524233785
