id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,2,256,16,0.9043045409791078,False,2,GPR,False,False,True,8,8,2,10,0.034481978568666846,0.9256762999999999,1,30,1,True,True,0.947048059020892
28,1,4,16,0.8883806538847843,False,4,GPR,True,True,True,24,2,2,10,0.035815624453581725,0.910579,1,15,1,True,True,0.9327773461152158
29,64,16,2,0.6706523093327523,False,16,GPR,False,True,True,16,2,16,10,0.15359479457794134,0.7658495999999999,23,1,1,True,True,0.8610468906672475
30,2048,2048,1,0.5057101262614232,False,2048,GPR,False,True,True,25,2,4,10,0.20588608666981362,0.6333173000000001,1,10,1,True,True,0.760924473738577
31,1,2048,2,0.4707591001046481,False,512,GPR,True,False,True,4,1,2048,10,0.25627585188082,0.6295976,1,11,1,True,True,0.7884360998953519
32,2048,1,1,0.7564864532750655,False,2048,GPR,True,False,True,3,2,256,10,0.04963438737246587,0.7872496000000001,1,21,1,True,True,0.8180127467249347
33,512,2048,32,0.5647115923471796,False,128,GPR,True,False,True,5,1,2048,10,0.2203452763166254,0.7012805,1,4,1,True,True,0.8378494076528203
34,2048,1,1,0.8010618616862455,False,512,GPR,True,False,True,7,4,1,10,0.03844519086439813,0.8248900000000001,1,29,1,True,True,0.8487181383137548
35,1024,8,2,0.7813655252985583,False,1024,GPR,True,False,True,2,1,1,10,0.04449708897939281,0.8089446,1,27,1,True,True,0.8365236747014417
36,1024,2048,8,0.41650055565134014,False,64,GPR,True,False,True,8,1,2048,10,0.20980168857623616,0.5465346,1,10,1,True,True,0.6765686443486598
37,2048,1,1,0.7969397673013551,False,1024,GPR,True,False,True,18,4,32,10,0.03975432427560553,0.8215793,1,28,1,True,True,0.846218832698645
38,1024,2048,2,0.46813698598660863,False,128,GPR,True,False,True,2,1,1024,10,0.17337604919780583,0.5755946,1,14,1,True,True,0.6830522140133912
39,1024,8,1,0.8475129452461355,False,512,GPR,True,False,True,2,2,8,10,0.03561944449889693,0.8695896999999999,1,29,1,True,True,0.8916664547538643
40,1,512,8,0.634771496119985,False,2048,GPR,True,False,True,1,1,512,10,0.09524617140042953,0.6938046,3,1,1,True,True,0.752837703880015
41,2048,1,4,0.5754549999506972,False,512,GPR,False,False,True,30,32,16,10,0.18902232825856843,0.6926101,1,10,1,True,True,0.8097652000493029
42,1,512,2,0.7204381213559422,False,2048,GPR,True,False,True,5,1,1,10,0.08574008482524376,0.7735794,16,1,1,True,True,0.8267206786440578
43,512,4,2,0.8111415253515942,False,512,GPR,False,False,True,29,32,1,10,0.042097585957391895,0.8372334,1,2,1,True,True,0.8633252746484058
44,128,1024,1,0.7008759589785523,False,64,GPR,True,False,True,8,1,1024,10,0.0766904194838573,0.7484082999999999,1,26,1,True,True,0.7959406410214476
45,2048,4,4,0.6804568946453349,False,512,GPR,True,False,True,2,1,4,10,0.10982534839229965,0.7485261,1,22,1,True,True,0.8165953053546651
46,2048,2048,2,0.5318923011719631,False,1,GPR,True,True,True,22,32,2048,10,0.23824843880884086,0.6795574999999999,1,1,2,True,True,0.8272226988280368
47,2048,1024,4,0.6944011493617895,False,1,GPR,False,True,True,2,32,1024,10,0.08484377559897957,0.7469869,1,24,2,True,True,0.7995726506382105
48,2048,2048,4,0.4369606801563354,False,4,GPR,False,True,True,16,32,1024,10,0.20384806792317164,0.5633047,1,18,2,True,True,0.6896487198436646
49,2048,2048,4,0.451692772451589,False,1,GPR,True,True,True,6,32,2048,10,0.23823735243468858,0.5993511,1,26,2,True,True,0.747009427548411
50,128,2048,1,0.4260640660420495,False,8,GPR,True,True,True,29,32,2048,10,0.2162718753319765,0.5601083,1,4,2,True,True,0.6941525339579505
51,8,2048,2,0.494289564398109,False,4,GPR,True,True,True,2,32,512,10,0.23694871360266972,0.6411492,1,5,2,True,True,0.788008835601891
52,16,2048,1,0.41266110131379097,False,1,GPR,False,True,True,24,32,2048,10,0.2552595462050538,0.5708697,1,14,2,True,True,0.7290782986862091
53,2,2048,2,0.4680630847216841,False,1,GPR,True,True,True,6,32,1024,10,0.24179899396914373,0.6179289,1,5,2,True,True,0.7677947152783159
54,128,2048,4,0.42160594928399286,False,8,GPR,False,True,True,4,32,2048,10,0.22911647127598658,0.5636112000000001,4,1,2,True,True,0.7056164507160073
55,2048,2048,4,0.41181270805390013,False,1,GPR,True,True,True,5,32,64,10,0.2653678770779161,0.5762864000000001,2,1,2,True,True,0.7407600919461
56,512,1024,2,0.757100813877249,False,2,GPR,False,True,True,30,32,1024,10,0.08025796195524779,0.8068443000000001,1,17,2,True,True,0.8565877861227511
57,1024,2048,1,0.43587792336441156,False,4,GPR,True,True,True,30,32,256,10,0.2358987552577588,0.5820868,1,3,2,True,True,0.7282956766355885
58,1,2048,4,0.5033627871703873,False,256,GPR,False,True,True,13,32,2048,10,0.20743391948717063,0.6319293,1,29,2,True,True,0.7604958128296128
59,256,1024,1,0.6627545717154595,False,2,GPR,True,True,True,16,32,1024,10,0.09415649568463134,0.7211122999999999,1,10,2,True,True,0.7794700282845404
60,256,2048,1,0.7376147736030835,False,2,GPR,True,True,True,18,32,2048,10,0.2041615692310627,0.8641531,8,1,2,True,True,0.9906914263969165
61,1,2048,1,0.7134042847950547,False,2048,GPR,True,False,False,5,1,1024,10,0.1954838436739978,0.8345642,12,1,3,True,True,0.9557241152049453
62,1,2048,16,0.4699846109415643,False,256,GPR,False,False,True,22,4,2048,10,0.2200993585753716,0.6064011,30,1,3,True,True,0.7428175890584358
63,1,2048,4,0.5896721547556385,False,2048,GPR,True,True,False,22,1,512,10,0.19774302609146546,0.7122323,2,1,3,True,True,0.8347924452443616
64,1,2048,1,0.6149263636328758,False,2048,GPR,True,False,False,12,1,256,10,0.19618943365033703,0.7365236000000001,1,16,3,True,True,0.8581208363671243
65,1,2048,8,0.6387233965683153,False,256,GPR,True,True,False,24,16,2048,10,0.18810025468935443,0.7553070000000001,1,9,3,True,True,0.8718906034316848
66,1,1024,1,0.9866708430516451,False,1024,GPR,True,False,False,8,1,512,10,0.06874394715609514,1.0292780000000001,2,1,3,True,True,1.0718851569483552
67,1,2048,1,0.6736129184441927,False,1024,GPR,True,False,False,21,16,2048,10,0.1632040856792501,0.774766,1,2,3,True,True,0.8759190815558072
68,1,2048,1,0.6788444681764993,False,256,GPR,True,True,False,21,4,2048,10,0.1921955253183851,0.7979663,1,2,3,True,True,0.9170881318235007
69,1,2048,16,0.5905505575634798,False,2048,GPR,True,False,False,29,2,512,10,0.2024069827892309,0.7160014,18,1,3,True,True,0.8414522424365202
70,1,2048,16,0.6372536591491678,False,1024,GPR,True,False,False,7,8,2048,10,0.207097885850363,0.7656118999999999,2,1,3,True,True,0.893970140850832
71,1,2048,4,0.546534156525923,False,2048,GPR,True,False,False,27,16,2048,10,0.23126830000735077,0.6898731,14,1,3,True,True,0.8332120434740771
72,1,2048,4,0.588936936282283,False,1024,GPR,True,True,False,15,4,1024,10,0.20535266835629382,0.7162135000000001,1,26,3,True,True,0.8434900637177171
73,1,2048,8,0.5513071391431026,False,512,GPR,True,True,False,23,16,2048,10,0.16869764261924347,0.6558651,5,1,3,True,True,0.7604230608568974
74,1,2048,16,0.6392239921864461,False,2048,GPR,True,False,False,15,4,512,10,0.1785054768867331,0.7498608,1,6,3,True,True,0.8604976078135539
75,1,2048,4,0.6087290403446888,False,1024,GPR,True,True,False,25,16,2048,10,0.18188990517741768,0.7214635,27,1,3,True,True,0.8341979596553113
76,1,1,1,5.904039544247707,True,1,GPR,False,False,False,1,1,1,10,0.00017821335527955503,5.90415,1,1,3,True,False,5.904260455752292
